AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
58.618,2689847.495,-0.00479,0.92955,9.88386,0,0,3.6
58.639,2689847.515,-0.09098,0.9918,9.70669,0,0,3.6
58.658,2689847.535,-0.02873,0.90561,9.66838,0,0,3.6
58.678,2689847.556,0.00958,0.85293,9.6205,0,0,3.6
58.698,2689847.576,-0.00479,0.87209,9.60135,0,0,3.6
58.719,2689847.596,-0.00958,0.86251,9.73063,0,0,3.6
58.739,2689847.616,-0.05267,0.94391,9.78331,0,0,3.6
58.759,2689847.636,-0.07661,0.98222,9.79288,0,0,3.6
58.778,2689847.656,-0.10534,0.9487,9.80725,0,0,3.6
58.799,2689847.676,-0.11971,0.95349,9.79288,0,0,3.6
58.82,2689847.696,-0.09577,0.92955,9.75937,0,0,3.6
58.84,2689847.716,-0.04788,0.87209,9.67796,0,0,3.6
58.856,2689847.737,0.0,0.83378,9.81683,0,0,3.6
58.878,2689847.757,-0.05267,0.8673,9.7881,0,0,3.6
58.897,2689847.777,-0.0814,0.86251,9.82161,0,0,3.6
58.918,2689847.797,-0.07661,0.85772,9.8264,0,0,3.6
58.939,2689847.817,-0.04788,0.87688,9.80246,0,0,3.6
58.96,2689847.837,0.00958,0.85772,9.79767,0,0,3.6
58.979,2689847.857,0.0,0.86251,9.71627,0,0,3.6
59.002,2689847.877,0.02394,0.83378,9.73542,0,0,3.6
59.019,2689847.898,0.07661,0.81942,9.83598,0,0,3.6
59.04,2689847.918,0.01437,0.86251,9.91259,0,0,3.6
59.06,2689847.938,-0.10056,0.91518,9.96048,0,0,3.6
59.08,2689847.958,-0.14844,0.93434,9.9509,0,0,3.6
59.102,2689847.978,-0.11013,0.90561,9.91259,0,0,3.6
59.12,2689847.998,-0.06225,0.86251,9.81683,0,0,3.6
59.141,2689848.018,-0.09577,0.86251,9.745,0,0,3.6
59.163,2689848.038,-0.14844,0.85772,9.81683,0,0,3.6
59.182,2689848.058,-0.11971,0.84815,9.80725,0,0,3.6
59.199,2689848.079,-0.11971,0.83378,9.75937,0,0,3.6
59.219,2689848.099,-0.14365,0.83378,9.81683,0,0,3.6
59.242,2689848.119,-0.15802,0.80505,9.77852,0,0,3.6
59.263,2689848.139,-0.10056,0.81463,9.71627,0,0,3.6
59.281,2689848.159,-0.02873,0.80026,9.76415,0,0,3.6
59.3,2689848.179,-0.09098,0.8673,9.89344,0,0,3.6
59.32,2689848.199,-0.0814,0.90561,9.94611,0,0,3.6
59.343,2689848.219,-0.09098,0.9487,9.7881,0,0,3.6
59.363,2689848.24,-0.05267,0.8673,9.77852,0,0,3.6
59.383,2689848.26,-0.01437,0.75717,9.85992,0,0,3.6
59.401,2689848.28,-0.05267,0.79547,9.90781,0,0,3.6
59.423,2689848.3,-0.11013,0.78111,9.75458,0,0,3.6
59.443,2689848.32,-0.17238,0.77153,9.58698,0,0,3.6
59.462,2689848.34,-0.23463,0.80026,9.59177,0,0,3.6
59.483,2689848.36,-0.21069,0.8242,9.76415,0,0,3.6
59.503,2689848.38,-0.09577,0.80026,9.81204,0,0,3.6
59.525,2689848.401,-0.00479,0.77632,9.994,0,0,3.6
59.546,2689848.421,0.01915,0.84815,9.84077,0,0,3.6
59.565,2689848.441,0.00958,0.88166,9.80246,0,0,3.6
59.584,2689848.461,-0.09577,0.91997,9.95569,0,0,3.6
59.602,2689848.481,-0.05746,0.92476,9.82161,0,0,3.6
59.623,2689848.501,0.05267,0.80984,9.80725,0,0,3.6
59.644,2689848.521,0.09098,0.75717,9.85992,0,0,3.6
59.663,2689848.541,0.05267,0.82899,9.58698,0,0,3.6
59.685,2689848.561,-0.0431,0.93913,9.63965,0,0,3.6
59.707,2689848.582,-0.10534,0.88166,9.76894,0,0,3.6
59.726,2689848.602,-0.01915,0.80505,9.89344,0,0,3.6
59.747,2689848.622,0.03352,0.78111,9.90302,0,0,3.6
59.767,2689848.642,-0.02873,0.81942,9.68754,0,0,3.6
59.791,2689848.662,-0.10056,0.93434,9.68275,0,0,3.6
59.806,2689848.682,-0.05746,0.88166,9.8264,0,0,3.6
59.826,2689848.702,-0.02394,0.8673,9.67796,0,0,3.6
59.845,2689848.722,-0.0431,0.90561,9.64444,0,0,3.6
59.863,2689848.743,-0.05267,0.87209,9.79767,0,0,3.6
59.885,2689848.763,-0.10056,0.88166,9.95569,0,0,3.6
59.905,2689848.783,-0.14365,0.95828,9.97005,0,0,3.6
59.926,2689848.803,-0.13408,0.96786,9.85034,0,0,3.6
59.946,2689848.823,-0.02394,0.89603,9.79288,0,0,3.6
59.967,2689848.843,0.00958,0.8673,9.64923,0,0,3.6
59.986,2689848.863,-0.02394,0.85293,9.61092,0,0,3.6
60.006,2689848.883,-0.0814,0.82899,9.7881,0,0,3.6
60.028,2689848.904,-0.11013,0.83378,9.85513,0,0,3.6
60.047,2689848.924,-0.10056,0.89124,9.80246,0,0,3.6
60.066,2689848.944,-0.05267,0.8673,9.85034,0,0,3.6
60.087,2689848.964,-0.01915,0.83857,9.75458,0,0,3.6
60.106,2689848.984,-0.07183,0.93434,9.73542,0,0,3.6
60.127,2689849.004,-0.03352,0.90082,9.76415,0,0,3.6
60.147,2689849.024,0.01915,0.82899,9.82161,0,0,3.6
60.165,2689849.044,-0.01437,0.83378,9.79288,0,0,3.6
60.187,2689849.064,0.00958,0.84336,9.81204,0,0,3.6
60.207,2689849.085,0.01915,0.80026,9.76415,0,0,3.6
60.227,2689849.105,-0.00479,0.92476,9.72585,0,0,3.6
60.247,2689849.125,-0.02873,0.77632,9.69712,0,0,3.6
60.267,2689849.145,0.10056,0.80026,9.77373,0,0,3.6
60.287,2689849.165,0.02873,0.79069,9.55346,0,0,3.6
60.31,2689849.185,0.10534,0.76674,9.76415,0,0,3.6
60.326,2689849.205,0.16759,0.7859,10.01794,0,0,3.6
60.36,2689849.225,0.0431,0.83378,9.89823,0,0,3.6
60.367,2689849.246,-0.07183,0.77632,9.9509,0,0,3.6
60.387,2689849.266,-0.12929,0.75717,9.81683,0,0,3.6
60.408,2689849.286,-0.06704,0.75717,9.85992,0,0,3.6
60.428,2689849.306,-0.13886,0.80026,9.96048,0,0,3.6
60.447,2689849.326,-0.14844,0.83857,9.91738,0,0,3.6
60.47,2689849.346,-0.02394,0.84336,10.06582,0,0,3.6
60.49,2689849.366,0.1245,0.69013,9.81683,0,0,3.6
60.507,2689849.386,0.02394,0.67576,8.25461,0,0,3.6
60.527,2689849.407,-0.0814,0.96307,10.08498,0,0,3.6
60.548,2689849.427,-0.08619,0.67576,10.11371,0,0,3.6
60.568,2689849.447,0.02873,0.60873,10.05625,0,0,3.6
60.587,2689849.467,0.13408,0.6614,9.74979,0,0,3.6
60.607,2689849.487,0.21069,0.46926,9.0022,0,0,3.6
