AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
58.212,2689926.528,0.13886,1.00616,9.81683,1,0,7.2
58.232,2689926.548,0.15802,0.99659,9.85034,1,0,7.2
58.261,2689926.568,0.10534,0.97743,9.85513,1,0,7.2
58.294,2689926.588,0.08619,0.99659,9.78331,1,0,7.2
58.296,2689926.608,0.06225,1.04926,9.84556,1,0,7.2
58.312,2689926.628,0.09098,1.05405,9.74021,1,0,7.2
58.332,2689926.648,0.11971,0.98222,9.78331,1,0,7.2
58.355,2689926.669,0.0814,0.93913,9.83119,1,0,7.2
58.373,2689926.689,0.0431,1.00137,9.84556,1,0,7.2
58.394,2689926.709,0.07183,1.01574,9.79767,1,0,7.2
58.414,2689926.729,0.15323,1.00137,9.6636,1,0,7.2
58.434,2689926.749,0.18196,0.93913,9.77373,1,0,7.2
58.457,2689926.769,0.1245,0.93913,9.90781,1,0,7.2
58.477,2689926.789,0.00958,1.00616,10.16638,1,0,7.2
58.495,2689926.809,-0.00958,1.04447,10.2813,1,0,7.2
58.514,2689926.829,0.06225,1.01095,10.01794,1,0,7.2
58.534,2689926.85,-0.01915,1.1163,9.75458,1,0,7.2
58.554,2689926.87,-0.04788,1.09714,9.53371,1,0,7.2
58.575,2689926.89,0.07661,1.07799,9.35175,1,0,7.2
58.594,2689926.91,0.21069,1.0732,9.35175,1,0,7.2
58.616,2689926.93,0.21069,1.03011,9.43794,1,0,7.2
58.638,2689926.95,0.15802,1.01574,9.62529,1,0,7.2
58.656,2689926.97,0.16759,0.95349,9.84556,1,0,7.2
58.677,2689926.99,0.07661,0.99659,9.79288,1,0,7.2
58.697,2689927.011,0.06225,0.98701,9.73542,1,0,7.2
58.713,2689927.031,0.07661,0.95349,9.90302,1,0,7.2
58.738,2689927.051,-0.01915,1.01095,10.01315,1,0,7.2
58.758,2689927.071,-0.04788,1.0732,10.02273,1,0,7.2
58.778,2689927.091,-0.01915,1.08757,9.87908,1,0,7.2
58.799,2689927.111,-0.02394,1.04926,9.60614,1,0,7.2
58.818,2689927.131,0.00958,0.99659,9.4954,1,0,7.2
58.838,2689927.151,0.03352,0.94391,9.57262,1,0,7.2
58.857,2689927.172,0.01437,0.90561,9.745,1,0,7.2
58.878,2689927.192,-0.03831,0.96307,9.90302,1,0,7.2
58.899,2689927.212,0.00479,0.96786,9.92696,1,0,7.2
58.918,2689927.232,0.11492,0.92476,9.91738,1,0,7.2
58.938,2689927.252,0.15802,0.95828,9.88865,1,0,7.2
58.959,2689927.272,0.11013,1.03011,9.94132,1,0,7.2
58.977,2689927.292,0.06704,1.01095,9.96048,1,0,7.2
58.997,2689927.312,0.06704,0.99659,9.82161,1,0,7.2
59.018,2689927.332,0.10534,0.98222,9.74979,1,0,7.2
59.037,2689927.353,0.1245,0.9104,9.72585,1,0,7.2
59.058,2689927.373,0.12929,0.88645,9.73542,1,0,7.2
59.078,2689927.393,0.1245,0.93913,9.745,1,0,7.2
59.1,2689927.413,0.10534,0.93434,9.7881,1,0,7.2
59.118,2689927.433,0.11013,0.92476,9.97963,1,0,7.2
59.138,2689927.453,0.1245,0.96307,9.9509,1,0,7.2
59.158,2689927.473,0.13886,0.97743,9.89344,1,0,7.2
59.18,2689927.493,0.16759,0.98222,9.8264,1,0,7.2
59.198,2689927.514,0.16281,0.94391,9.77852,1,0,7.2
59.219,2689927.534,0.11492,0.96307,9.71148,1,0,7.2
59.241,2689927.554,0.06704,0.98701,9.62529,1,0,7.2
59.26,2689927.574,0.14365,0.88645,9.74979,1,0,7.2
59.278,2689927.594,0.26336,0.75238,9.81683,1,0,7.2
59.302,2689927.614,0.24421,0.87209,9.87429,1,0,7.2
59.321,2689927.634,0.0814,1.03968,9.85034,1,0,7.2
59.349,2689927.654,-0.00958,1.04926,9.83598,1,0,7.2
59.361,2689927.675,-0.03352,1.11151,9.8264,1,0,7.2
59.382,2689927.695,0.0431,1.01095,9.7881,1,0,7.2
59.401,2689927.715,0.07183,0.97264,9.76894,1,0,7.2
59.424,2689927.735,0.06225,0.89603,9.67796,1,0,7.2
59.439,2689927.755,0.04788,0.89124,9.62529,1,0,7.2
59.46,2689927.775,-0.00479,0.9487,9.68275,1,0,7.2
59.482,2689927.795,0.02394,0.9487,9.75458,1,0,7.2
59.503,2689927.815,0.10056,1.01574,9.75458,1,0,7.2
59.519,2689927.835,0.13408,1.03489,9.84077,1,0,7.2
59.539,2689927.856,0.06225,1.01574,9.994,1,0,7.2
59.562,2689927.876,0.01915,1.07799,9.89823,1,0,7.2
59.581,2689927.896,0.0814,1.05884,9.83598,1,0,7.2
59.603,2689927.916,0.11013,0.98701,9.88386,1,0,7.2
59.622,2689927.936,0.11971,1.02532,9.7881,1,0,7.2
59.644,2689927.956,0.05746,1.08278,9.72585,1,0,7.2
59.663,2689927.976,0.0,1.08278,9.71627,1,0,7.2
59.683,2689927.996,0.02394,1.01095,9.78331,1,0,7.2
59.706,2689928.017,0.06704,1.01095,9.79767,1,0,7.2
59.724,2689928.037,0.11971,1.01095,9.75937,1,0,7.2
59.742,2689928.057,0.07183,1.06841,9.745,1,0,7.2
59.761,2689928.077,0.07661,1.03489,9.74021,1,0,7.2
59.783,2689928.097,0.14365,0.99659,9.76894,1,0,7.2
59.801,2689928.117,0.16281,0.97743,9.76415,1,0,7.2
59.821,2689928.137,0.13886,1.01095,9.745,1,0,7.2
59.841,2689928.157,0.17717,1.03011,9.72585,1,0,7.2
59.862,2689928.178,0.12929,0.96786,9.67317,1,0,7.2
59.88,2689928.198,0.0431,1.01574,9.66838,1,0,7.2
59.902,2689928.218,-0.00958,1.0732,9.8264,1,0,7.2
59.92,2689928.238,-0.01437,1.10193,9.97005,1,0,7.2
59.943,2689928.258,0.0431,1.0732,10.06582,1,0,7.2
59.965,2689928.278,0.1245,1.06362,9.994,1,0,7.2
59.985,2689928.298,0.10534,1.10193,9.91738,1,0,7.2
60.005,2689928.318,0.0431,1.10193,9.83598,1,0,7.2
60.025,2689928.338,-0.05746,1.09235,9.72106,1,0,7.2
60.045,2689928.359,-0.04788,0.99659,9.58698,1,0,7.2
60.064,2689928.379,-0.05267,1.03968,9.63965,1,0,7.2
60.085,2689928.399,0.08619,1.04926,9.75937,1,0,7.2
60.106,2689928.419,0.14365,1.03968,9.80725,1,0,7.2
60.123,2689928.439,0.10056,1.03011,9.78331,1,0,7.2
60.144,2689928.459,0.08619,1.05884,9.77373,1,0,7.2
60.164,2689928.479,0.06225,1.12587,9.77852,1,0,7.2
60.184,2689928.499,0.10534,1.03489,9.76415,1,0,7.2
60.204,2689928.52,0.05746,1.09235,9.72106,1,0,7.2
60.225,2689928.54,0.01915,1.11151,9.70669,1,0,7.2
60.246,2689928.56,0.02873,1.06362,9.70669,1,0,7.2
60.292,2689928.58,-0.03352,1.09714,9.745,1,0,7.2
60.294,2689928.6,-0.03352,1.0732,9.83598,1,0,7.2
60.304,2689928.62,-0.06704,1.10193,9.77852,1,0,7.2
60.324,2689928.64,-0.01437,1.14024,9.8264,1,0,7.2
60.347,2689928.66,0.01915,1.12108,9.97963,1,0,7.2
60.365,2689928.681,-0.02873,1.1977,9.8264,1,0,7.2
60.385,2689928.701,-0.05746,1.1546,9.7881,1,0,7.2
60.406,2689928.721,-0.05267,1.02053,9.74021,1,0,7.2
60.427,2689928.741,0.00479,1.10672,9.69233,1,0,7.2
60.446,2689928.761,0.00958,1.17376,9.76415,1,0,7.2
60.467,2689928.781,0.01437,1.13545,9.74021,1,0,7.2
60.486,2689928.801,0.01437,1.10193,9.65881,1,0,7.2
60.504,2689928.821,0.02873,1.07799,9.5774,1,0,7.2
60.527,2689928.841,0.02394,1.1163,9.67317,1,0,7.2
60.549,2689928.862,0.01437,1.16418,9.83598,1,0,7.2
60.569,2689928.882,0.06225,1.14982,9.93654,1,0,7.2
60.589,2689928.902,0.05746,1.23601,9.84077,1,0,7.2
60.607,2689928.922,0.01437,1.20728,9.85034,1,0,7.2
60.629,2689928.942,0.04788,1.1163,9.81683,1,0,7.2
60.648,2689928.962,0.05267,1.12587,9.72585,1,0,7.2
60.668,2689928.982,0.0431,1.11151,9.72585,1,0,7.2
60.688,2689929.002,0.02394,1.13545,9.81683,1,0,7.2
60.708,2689929.023,-0.03352,1.13066,9.80246,1,0,7.2
60.728,2689929.043,0.03352,1.09714,9.67796,1,0,7.2
60.749,2689929.063,0.05746,1.06841,9.7019,1,0,7.2
60.771,2689929.083,0.05746,1.09714,9.81204,1,0,7.2
60.786,2689929.103,0.0431,1.08278,9.92217,1,0,7.2
60.81,2689929.123,0.00479,1.16418,9.7881,1,0,7.2
60.827,2689929.143,0.03352,1.12108,9.74979,1,0,7.2
60.848,2689929.163,0.02394,1.08757,9.67796,1,0,7.2
60.867,2689929.184,-0.06225,1.12587,9.66838,1,0,7.2
60.891,2689929.204,-0.00958,1.05884,9.75458,1,0,7.2
60.91,2689929.224,0.00958,1.08757,9.80725,1,0,7.2
60.927,2689929.244,0.07661,1.09235,9.7881,1,0,7.2
60.949,2689929.264,-0.01915,1.12108,9.72585,1,0,7.2
60.967,2689929.284,0.05746,1.09235,9.77373,1,0,7.2
60.987,2689929.304,0.11013,1.08757,9.7881,1,0,7.2
61.01,2689929.324,0.06704,1.20728,9.75458,1,0,7.2
61.029,2689929.344,0.00479,1.15939,9.7019,1,0,7.2
61.048,2689929.365,0.06225,1.10193,9.85034,1,0,7.2
61.069,2689929.385,-0.00958,1.11151,9.8264,1,0,7.2
61.09,2689929.405,-0.01915,1.06841,9.68754,1,0,7.2
61.111,2689929.425,0.07661,1.05405,9.63965,1,0,7.2
61.13,2689929.445,0.0431,1.09714,9.73063,1,0,7.2
61.148,2689929.465,0.10056,1.14024,9.92217,1,0,7.2
61.169,2689929.485,0.10056,1.1163,9.8695,1,0,7.2
61.191,2689929.505,0.10056,1.14024,9.80246,1,0,7.2
61.214,2689929.526,0.09577,1.09235,9.75458,1,0,7.2
61.229,2689929.546,0.04788,1.02532,9.76415,1,0,7.2
61.253,2689929.566,0.1245,1.04926,9.71148,1,0,7.2
61.273,2689929.586,0.17717,1.12108,9.79288,1,0,7.2
61.293,2689929.606,0.1245,1.08757,9.81204,1,0,7.2
61.314,2689929.626,0.09577,1.00137,9.80246,1,0,7.2
61.333,2689929.646,0.01437,1.00616,9.72106,1,0,7.2
61.351,2689929.666,-0.02394,1.05884,9.79288,1,0,7.2
61.371,2689929.687,0.02394,1.14024,9.77373,1,0,7.2
61.393,2689929.707,0.14365,1.13066,9.85513,1,0,7.2
61.412,2689929.727,0.10534,1.09714,9.83119,1,0,7.2
61.433,2689929.747,0.02394,1.03968,9.80246,1,0,7.2
61.452,2689929.767,0.04788,0.91997,9.745,1,0,7.2
61.47,2689929.787,0.18196,0.94391,9.79288,1,0,7.2
61.492,2689929.807,0.32561,0.97264,9.97484,1,0,7.2
61.513,2689929.827,0.29209,0.88645,10.05146,1,0,7.2
61.532,2689929.847,0.21548,0.98222,10.10413,1,0,7.2
61.554,2689929.868,-0.17717,1.2408,8.80109,1,0,7.2
61.571,2689929.888,-0.11971,1.45148,10.42495,1,0,7.2
61.59,2689929.908,-0.09577,0.95828,10.17117,1,0,7.2
61.61,2689929.928,-0.05267,0.94391,10.19032,1,0,7.2
61.631,2689929.948,-0.11971,1.22643,9.51935,1,0,7.2
61.651,2689929.968,0.00958,1.16897,9.58219,1,0,7.2
61.673,2689929.988,0.15802,1.18333,10.17596,1,0,7.2
61.692,2689930.008,0.29688,1.12108,9.97484,1,0,7.2
61.713,2689930.029,0.13408,1.12587,9.52413,1,0,7.2
61.733,2689930.049,0.18196,1.16897,9.42358,1,0,7.2
61.753,2689930.069,0.32561,1.23122,9.43794,1,0,7.2
61.772,2689930.089,0.38786,1.18333,9.51456,1,0,7.2
61.793,2689930.109,0.24421,1.1977,9.52413,1,0,7.2
61.813,2689930.129,0.20111,1.20249,9.65402,1,0,7.2
61.833,2689930.149,0.17717,1.24558,9.70669,1,0,7.2
61.853,2689930.169,0.19632,1.21206,9.73542,1,0,7.2
61.872,2689930.19,0.2059,1.20728,9.80725,1,0,7.2
61.894,2689930.21,0.09098,1.29826,9.81204,1,0,7.2
61.913,2689930.23,0.07661,1.1977,9.82161,1,0,7.2
61.934,2689930.25,0.15323,1.09235,9.80246,1,0,7.2
61.955,2689930.27,0.14844,1.16418,9.76415,1,0,7.2
61.974,2689930.29,0.11013,1.29826,9.8695,1,0,7.2
61.996,2689930.31,0.09098,1.31741,9.94611,1,0,7.2
62.014,2689930.33,0.24421,1.17855,9.91259,1,0,7.2
62.036,2689930.35,0.21069,1.37966,9.84077,1,0,7.2
62.056,2689930.371,0.02394,1.33656,9.73063,1,0,7.2
62.077,2689930.391,-0.00479,1.33177,9.69233,1,0,7.2
62.094,2689930.411,0.18196,1.20249,9.58219,1,0,7.2
62.115,2689930.431,0.32082,1.06362,9.7881,1,0,7.2
62.134,2689930.451,0.23463,1.45627,9.994,1,0,7.2
62.155,2689930.471,0.14844,1.4036,9.87429,1,0,7.2
62.175,2689930.491,0.06704,1.46106,9.71627,1,0,7.2
62.195,2689930.511,0.21548,1.37008,9.55346,1,0,7.2
62.214,2689930.532,0.32561,1.2408,9.71627,1,0,7.2
62.238,2689930.552,0.11971,1.40839,9.73063,1,0,7.2
62.261,2689930.572,-0.03352,1.49458,9.55825,1,0,7.2
62.287,2689930.592,0.05746,1.46106,9.59177,1,0,7.2
62.295,2689930.612,0.2059,1.36051,9.60614,1,0,7.2
62.317,2689930.632,0.42617,1.14024,9.60614,1,0,7.2
62.336,2689930.652,0.5363,1.10672,9.63008,1,0,7.2
62.355,2689930.672,0.25379,1.46585,9.64444,1,0,7.2
62.376,2689930.693,0.22505,1.45148,9.77373,1,0,7.2
62.397,2689930.713,0.14365,1.40839,9.81204,1,0,7.2
62.419,2689930.733,0.11971,1.47543,9.84077,1,0,7.2
62.44,2689930.753,0.17238,1.42754,9.71148,1,0,7.2
62.458,2689930.773,0.11013,1.36051,9.71148,1,0,7.2
62.479,2689930.793,0.0814,1.26953,9.75458,1,0,7.2
62.498,2689930.813,0.14365,1.30304,9.83598,1,0,7.2
62.518,2689930.833,0.13408,1.45627,9.745,1,0,7.2
62.538,2689930.853,0.21069,1.35093,9.65881,1,0,7.2
62.559,2689930.874,0.20111,1.25995,9.83119,1,0,7.2
62.58,2689930.894,0.25379,1.35093,9.76415,1,0,7.2
62.598,2689930.914,0.22027,1.42754,9.67317,1,0,7.2
62.618,2689930.934,0.04788,1.50416,9.76894,1,0,7.2
62.641,2689930.954,0.03352,1.4036,10.02752,1,0,7.2
62.661,2689930.974,0.09577,1.33177,9.97963,1,0,7.2
62.682,2689930.994,0.22505,1.2408,9.74021,1,0,7.2
62.7,2689931.014,0.29209,1.14503,9.84556,1,0,7.2
62.72,2689931.035,0.33998,1.1977,9.90781,1,0,7.2
62.741,2689931.055,0.09577,1.47543,9.63008,1,0,7.2
62.759,2689931.075,-0.26815,1.56162,7.83802,1,0,7.2
62.778,2689931.095,-0.23942,1.78727,9.94132,1,0,7.2
62.799,2689931.115,-0.11013,1.12108,9.994,1,0,7.2
62.819,2689931.135,-0.29209,1.12587,10.13765,1,0,7.2
62.84,2689931.155,-0.22027,1.28868,9.49062,1,0,7.2
62.859,2689931.175,-0.21069,1.36529,9.31344,1,0,7.2
