AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
56.034,2690539.334,0.50278,1.39402,9.50977,8,6.6,9.0
56.051,2690539.354,0.42617,1.45148,9.59177,8,6.6,9.0
56.075,2690539.374,0.3304,1.46106,9.73063,8,6.6,9.0
56.093,2690539.395,0.22027,1.42275,9.87908,8,6.6,9.0
56.111,2690539.415,0.2059,1.37008,9.98921,8,6.6,9.0
56.131,2690539.435,0.25379,1.34614,9.96527,8,6.6,9.0
56.151,2690539.455,0.38307,1.3222,9.85034,8,6.6,9.0
56.171,2690539.475,0.48842,1.36051,9.77852,8,6.6,9.0
56.192,2690539.495,0.69492,1.24558,9.70669,8,6.6,9.0
56.21,2690539.515,0.79547,1.25995,9.66838,8,6.6,9.0
56.233,2690539.535,0.84815,1.2791,9.60614,8,6.6,9.0
56.252,2690539.555,0.8673,1.26474,9.55825,8,6.6,9.0
56.297,2690539.576,0.80026,1.29347,9.57262,8,6.6,9.0
56.301,2690539.596,0.75717,1.29826,9.60135,8,6.6,9.0
56.312,2690539.616,0.69971,1.32699,9.67796,8,6.6,9.0
56.331,2690539.636,0.60394,1.3222,9.70669,8,6.6,9.0
56.352,2690539.656,0.53151,1.28389,9.75458,8,6.6,9.0
56.37,2690539.676,0.47884,1.33656,9.88865,8,6.6,9.0
56.392,2690539.696,0.47405,1.33656,9.97005,8,6.6,9.0
56.413,2690539.716,0.4549,1.33177,9.92217,8,6.6,9.0
56.434,2690539.737,0.43574,1.3222,9.78331,8,6.6,9.0
56.454,2690539.757,0.4118,1.31741,9.6636,8,6.6,9.0
56.475,2690539.777,0.40701,1.33656,9.59656,8,6.6,9.0
56.495,2690539.797,0.44532,1.31262,9.6205,8,6.6,9.0
56.514,2690539.817,0.45969,1.3222,9.70669,8,6.6,9.0
56.534,2690539.837,0.48363,1.35093,9.75458,8,6.6,9.0
56.556,2690539.857,0.46926,1.39402,9.76894,8,6.6,9.0
56.574,2690539.877,0.47405,1.38445,9.80246,8,6.6,9.0
56.593,2690539.898,0.48363,1.37487,9.86471,8,6.6,9.0
56.615,2690539.918,0.45011,1.31741,9.86471,8,6.6,9.0
56.633,2690539.938,0.40223,1.31262,9.79767,8,6.6,9.0
56.656,2690539.958,0.3735,1.32699,9.72585,8,6.6,9.0
56.675,2690539.978,0.44532,1.34614,9.71148,8,6.6,9.0
56.693,2690539.998,0.55545,1.39402,9.73542,8,6.6,9.0
56.717,2690540.018,0.62788,1.39402,9.72585,8,6.6,9.0
56.737,2690540.038,0.6183,1.3222,9.62529,8,6.6,9.0
56.757,2690540.059,0.58,1.29826,9.50498,8,6.6,9.0
56.777,2690540.079,0.54588,1.31741,9.44752,8,6.6,9.0
56.796,2690540.099,0.53151,1.36529,9.5774,8,6.6,9.0
56.815,2690540.119,0.48842,1.40839,9.69712,8,6.6,9.0
56.836,2690540.139,0.3735,1.4036,9.79288,8,6.6,9.0
56.858,2690540.159,0.25379,1.37487,9.79767,8,6.6,9.0
56.877,2690540.179,0.17238,1.32699,9.8264,8,6.6,9.0
56.897,2690540.199,0.19154,1.28389,9.84556,8,6.6,9.0
56.917,2690540.22,0.24421,1.30783,9.81683,8,6.6,9.0
56.936,2690540.24,0.25379,1.34614,9.73063,8,6.6,9.0
56.956,2690540.26,0.29688,1.41318,9.72106,8,6.6,9.0
56.976,2690540.28,0.39744,1.42754,9.76894,8,6.6,9.0
56.997,2690540.3,0.47884,1.38924,9.83119,8,6.6,9.0
57.017,2690540.32,0.50757,1.29347,9.8264,8,6.6,9.0
57.037,2690540.34,0.54109,1.24558,9.79767,8,6.6,9.0
57.055,2690540.36,0.61351,1.23122,9.67317,8,6.6,9.0
57.076,2690540.38,0.67098,1.29826,9.60614,8,6.6,9.0
57.097,2690540.401,0.77153,1.35572,9.58698,8,6.6,9.0
57.117,2690540.421,0.80984,1.41318,9.6636,8,6.6,9.0
57.134,2690540.441,0.79547,1.37966,9.745,8,6.6,9.0
57.155,2690540.461,0.69013,1.31741,9.79767,8,6.6,9.0
57.178,2690540.481,0.56024,1.30783,9.80725,8,6.6,9.0
57.198,2690540.501,0.45969,1.32699,9.82161,8,6.6,9.0
57.219,2690540.521,0.39744,1.34135,9.8264,8,6.6,9.0
57.239,2690540.541,0.35913,1.31262,9.83119,8,6.6,9.0
57.258,2690540.562,0.3304,1.28868,9.76894,8,6.6,9.0
57.279,2690540.582,0.35913,1.33177,9.66838,8,6.6,9.0
57.298,2690540.602,0.42617,1.38924,9.61092,8,6.6,9.0
57.319,2690540.622,0.50278,1.41318,9.63008,8,6.6,9.0
57.339,2690540.642,0.53151,1.41797,9.69233,8,6.6,9.0
57.362,2690540.662,0.49799,1.35572,9.71148,8,6.6,9.0
57.38,2690540.682,0.43096,1.32699,9.69712,8,6.6,9.0
57.398,2690540.702,0.44053,1.29826,9.70669,8,6.6,9.0
57.418,2690540.723,0.40701,1.31262,9.73542,8,6.6,9.0
57.439,2690540.743,0.38307,1.36051,9.7881,8,6.6,9.0
57.458,2690540.763,0.37828,1.37487,9.76894,8,6.6,9.0
57.482,2690540.783,0.4118,1.37487,9.77373,8,6.6,9.0
57.5,2690540.803,0.47884,1.37008,9.76415,8,6.6,9.0
57.521,2690540.823,0.48842,1.31262,9.67317,8,6.6,9.0
57.541,2690540.843,0.50278,1.28868,9.64444,8,6.6,9.0
57.56,2690540.863,0.58,1.36529,9.69233,8,6.6,9.0
57.58,2690540.884,0.69013,1.39881,9.7019,8,6.6,9.0
57.601,2690540.904,0.73322,1.39881,9.68754,8,6.6,9.0
57.621,2690540.924,0.67576,1.34135,9.73063,8,6.6,9.0
57.643,2690540.944,0.58,1.26953,9.73542,8,6.6,9.0
57.661,2690540.964,0.50278,1.26953,9.70669,8,6.6,9.0
57.679,2690540.984,0.46926,1.2791,9.64444,8,6.6,9.0
57.703,2690541.004,0.45011,1.35093,9.72106,8,6.6,9.0
57.722,2690541.024,0.46926,1.37966,9.84077,8,6.6,9.0
57.739,2690541.045,0.43574,1.35572,9.90302,8,6.6,9.0
57.76,2690541.065,0.39265,1.29347,9.86471,8,6.6,9.0
57.781,2690541.085,0.34955,1.30304,9.80246,8,6.6,9.0
57.802,2690541.105,0.36871,1.31262,9.76415,8,6.6,9.0
57.822,2690541.125,0.45011,1.31741,9.69712,8,6.6,9.0
57.843,2690541.145,0.54588,1.31741,9.66838,8,6.6,9.0
57.864,2690541.165,0.56563,1.35572,9.71148,8,6.6,9.0
57.882,2690541.185,0.56563,1.38924,9.73063,8,6.6,9.0
57.905,2690541.205,0.54588,1.36051,9.73063,8,6.6,9.0
57.922,2690541.226,0.52194,1.30304,9.77373,8,6.6,9.0
57.945,2690541.246,0.46926,1.28868,9.82161,8,6.6,9.0
57.965,2690541.266,0.44053,1.26953,9.81683,8,6.6,9.0
57.983,2690541.286,0.42138,1.28868,9.74021,8,6.6,9.0
58.003,2690541.306,0.46448,1.31262,9.63487,8,6.6,9.0
58.021,2690541.326,0.50757,1.33177,9.61571,8,6.6,9.0
58.044,2690541.346,0.52194,1.31262,9.64923,8,6.6,9.0
58.063,2690541.366,0.5363,1.26474,9.65402,8,6.6,9.0
58.082,2690541.387,0.49321,1.2791,9.67796,8,6.6,9.0
58.101,2690541.407,0.50757,1.3222,9.69233,8,6.6,9.0
58.121,2690541.427,0.51236,1.36051,9.67796,8,6.6,9.0
58.143,2690541.447,0.45011,1.33177,9.71627,8,6.6,9.0
58.164,2690541.467,0.38307,1.34614,9.78331,8,6.6,9.0
58.184,2690541.487,0.36392,1.37966,9.85034,8,6.6,9.0
58.205,2690541.507,0.34955,1.36529,9.8695,8,6.6,9.0
58.226,2690541.527,0.3304,1.28389,9.84556,8,6.6,9.0
58.246,2690541.548,0.36871,1.22643,9.82161,8,6.6,9.0
58.269,2690541.568,0.43574,1.25037,9.75937,8,6.6,9.0
58.297,2690541.588,0.51715,1.2791,9.70669,8,6.6,9.0
58.303,2690541.608,0.60394,1.33177,9.69712,8,6.6,9.0
58.324,2690541.628,0.64224,1.35093,9.74979,8,6.6,9.0
58.345,2690541.648,0.62309,1.3222,9.77852,8,6.6,9.0
58.362,2690541.668,0.56563,1.27431,9.73063,8,6.6,9.0
58.385,2690541.688,0.50757,1.2791,9.68275,8,6.6,9.0
58.403,2690541.709,0.49321,1.28868,9.72106,8,6.6,9.0
58.423,2690541.729,0.48842,1.29347,9.75937,8,6.6,9.0
58.445,2690541.749,0.49321,1.27431,9.74021,8,6.6,9.0
58.467,2690541.769,0.46926,1.29826,9.69233,8,6.6,9.0
58.483,2690541.789,0.46448,1.34135,9.67796,8,6.6,9.0
58.505,2690541.809,0.52672,1.31741,9.69712,8,6.6,9.0
58.524,2690541.829,0.57042,1.29347,9.78331,8,6.6,9.0
58.545,2690541.849,0.56024,1.28389,9.80246,8,6.6,9.0
58.565,2690541.87,0.50278,1.27431,9.77373,8,6.6,9.0
58.586,2690541.89,0.43574,1.27431,9.75937,8,6.6,9.0
58.606,2690541.91,0.39744,1.30304,9.76894,8,6.6,9.0
58.626,2690541.93,0.38786,1.30304,9.81204,8,6.6,9.0
58.647,2690541.95,0.38786,1.29347,9.84556,8,6.6,9.0
58.666,2690541.97,0.38786,1.2791,9.83119,8,6.6,9.0
58.686,2690541.99,0.43574,1.25037,9.75458,8,6.6,9.0
58.705,2690542.01,0.48842,1.27431,9.67317,8,6.6,9.0
58.727,2690542.031,0.52194,1.30783,9.60135,8,6.6,9.0
58.746,2690542.051,0.55067,1.31741,9.55346,8,6.6,9.0
58.767,2690542.071,0.56563,1.28868,9.63487,8,6.6,9.0
58.785,2690542.091,0.58957,1.26953,9.79767,8,6.6,9.0
58.807,2690542.111,0.57521,1.2408,9.8695,8,6.6,9.0
58.827,2690542.131,0.51236,1.28868,9.87429,8,6.6,9.0
58.847,2690542.151,0.47405,1.28868,9.7881,8,6.6,9.0
58.866,2690542.171,0.44053,1.30783,9.69233,8,6.6,9.0
58.888,2690542.191,0.45011,1.33656,9.66838,8,6.6,9.0
58.908,2690542.212,0.45011,1.35093,9.76894,8,6.6,9.0
58.928,2690542.232,0.43574,1.3222,9.82161,8,6.6,9.0
58.949,2690542.252,0.44532,1.28389,9.80725,8,6.6,9.0
58.969,2690542.272,0.51715,1.27431,9.77373,8,6.6,9.0
58.989,2690542.292,0.58478,1.29347,9.73542,8,6.6,9.0
59.009,2690542.312,0.58478,1.29826,9.65881,8,6.6,9.0
59.027,2690542.332,0.54109,1.31262,9.60614,8,6.6,9.0
59.052,2690542.352,0.48842,1.3222,9.63008,8,6.6,9.0
59.069,2690542.373,0.45969,1.29826,9.7019,8,6.6,9.0
59.089,2690542.393,0.43574,1.31262,9.73063,8,6.6,9.0
59.11,2690542.413,0.4118,1.35093,9.77373,8,6.6,9.0
59.128,2690542.433,0.41659,1.37008,9.79767,8,6.6,9.0
59.148,2690542.453,0.40223,1.35572,9.81204,8,6.6,9.0
59.169,2690542.473,0.40701,1.3222,9.83119,8,6.6,9.0
59.189,2690542.493,0.43096,1.3222,9.8264,8,6.6,9.0
59.212,2690542.513,0.48842,1.30304,9.74021,8,6.6,9.0
59.231,2690542.534,0.52194,1.33656,9.6636,8,6.6,9.0
59.25,2690542.554,0.55067,1.32699,9.56304,8,6.6,9.0
59.272,2690542.574,0.51236,1.3222,9.5385,8,6.6,9.0
59.29,2690542.594,0.46926,1.36051,9.67796,8,6.6,9.0
59.31,2690542.614,0.47405,1.34614,9.8264,8,6.6,9.0
59.328,2690542.634,0.49321,1.30304,9.88386,8,6.6,9.0
59.349,2690542.654,0.50278,1.25995,9.91259,8,6.6,9.0
59.369,2690542.674,0.50278,1.29347,9.85513,8,6.6,9.0
59.389,2690542.695,0.52194,1.30304,9.76415,8,6.6,9.0
59.409,2690542.715,0.51715,1.3222,9.65881,8,6.6,9.0
59.429,2690542.735,0.55545,1.28868,9.62529,8,6.6,9.0
59.45,2690542.755,0.60873,1.28868,9.63487,8,6.6,9.0
59.471,2690542.775,0.59915,1.36529,9.65402,8,6.6,9.0
59.492,2690542.795,0.57521,1.36051,9.65402,8,6.6,9.0
59.511,2690542.815,0.52672,1.36051,9.7019,8,6.6,9.0
59.531,2690542.835,0.48363,1.33177,9.75458,8,6.6,9.0
59.551,2690542.856,0.43096,1.27431,9.77373,8,6.6,9.0
59.571,2690542.876,0.43096,1.27431,9.75458,8,6.6,9.0
59.592,2690542.896,0.39744,1.36051,9.75458,8,6.6,9.0
59.612,2690542.916,0.43574,1.37008,9.75458,8,6.6,9.0
59.632,2690542.936,0.4549,1.33656,9.73063,8,6.6,9.0
59.652,2690542.956,0.42617,1.33177,9.75937,8,6.6,9.0
59.672,2690542.976,0.42138,1.32699,9.74021,8,6.6,9.0
59.691,2690542.996,0.46448,1.37966,9.76894,8,6.6,9.0
59.711,2690543.016,0.5363,1.37966,9.77852,8,6.6,9.0
59.733,2690543.037,0.58957,1.37487,9.81683,8,6.6,9.0
59.752,2690543.057,0.58478,1.37008,9.76415,8,6.6,9.0
59.773,2690543.077,0.58,1.31262,9.67796,8,6.6,9.0
59.793,2690543.097,0.57042,1.28389,9.62529,8,6.6,9.0
59.813,2690543.117,0.58957,1.25516,9.5774,8,6.6,9.0
59.833,2690543.137,0.59915,1.29347,9.64923,8,6.6,9.0
59.852,2690543.157,0.59915,1.35093,9.73542,8,6.6,9.0
59.873,2690543.177,0.60394,1.33656,9.83119,8,6.6,9.0
59.894,2690543.198,0.58957,1.25516,9.88386,8,6.6,9.0
59.911,2690543.218,0.58,1.19291,9.77852,8,6.6,9.0
59.935,2690543.238,0.51236,1.24558,9.67317,8,6.6,9.0
59.953,2690543.258,0.45011,1.2791,9.66838,8,6.6,9.0
59.972,2690543.278,0.44532,1.20249,9.68275,8,6.6,9.0
59.993,2690543.298,0.43096,1.14024,9.64444,8,6.6,9.0
60.013,2690543.318,0.35913,1.01095,9.65402,8,6.6,9.0
60.033,2690543.338,0.40701,0.80984,9.78331,8,6.6,9.0
60.053,2690543.359,0.34955,0.86251,9.98921,8,6.6,9.0
60.072,2690543.379,0.57521,0.88645,9.83598,8,6.6,9.0
60.093,2690543.399,0.64224,1.1977,9.6636,8,6.6,9.0
60.115,2690543.419,0.60394,1.36051,9.79767,8,6.6,9.0
60.135,2690543.439,0.63267,1.30783,9.67796,8,6.6,9.0
60.153,2690543.459,0.42138,1.12587,9.74979,8,6.6,9.0
60.176,2690543.479,0.0814,0.78111,9.77852,8,6.6,9.0
60.195,2690543.499,-0.22505,0.76674,10.06103,8,6.6,9.0
60.216,2690543.52,-0.43096,1.02053,10.26215,8,6.6,9.0
60.234,2690543.54,-0.31603,1.16897,10.10892,8,6.6,9.0
60.257,2690543.56,-0.20111,1.35093,9.97963,8,6.6,9.0
60.292,2690543.58,-0.09098,1.48979,9.8695,8,6.6,9.0
60.297,2690543.6,0.00479,1.49458,9.75937,8,6.6,9.0
60.315,2690543.62,0.07661,1.44191,9.74979,8,6.6,9.0
60.336,2690543.64,0.26815,1.35572,9.75458,8,6.6,9.0
60.358,2690543.66,0.62309,1.23601,9.64923,8,6.6,9.0
60.374,2690543.681,0.9918,1.28389,9.63965,8,6.6,9.0
60.394,2690543.701,1.24558,1.37966,9.50977,8,6.6,9.0
60.417,2690543.721,1.33177,1.37008,9.35175,8,6.6,9.0
60.438,2690543.741,1.21685,1.41318,9.32302,8,6.6,9.0
60.456,2690543.761,1.03011,1.39402,9.33739,8,6.6,9.0
60.475,2690543.781,0.80984,1.22643,9.37569,8,6.6,9.0
60.498,2690543.801,0.65182,1.00616,9.44752,8,6.6,9.0
60.517,2690543.821,0.64703,0.80505,9.67796,8,6.6,9.0
60.537,2690543.841,0.74759,0.89603,10.11371,8,6.6,9.0
60.561,2690543.862,1.01574,1.03968,10.45847,8,6.6,9.0
60.579,2690543.882,1.18812,1.23122,10.41059,8,6.6,9.0
60.598,2690543.902,1.30783,1.485,10.21426,8,6.6,9.0
60.617,2690543.922,1.25037,1.71545,9.65881,8,6.6,9.0
60.637,2690543.942,0.88166,1.74896,9.45231,8,6.6,9.0
60.657,2690543.962,0.39265,1.57598,9.3326,8,6.6,9.0
60.679,2690543.982,0.11971,1.22643,9.14106,8,6.6,9.0
60.701,2690544.002,-0.09098,1.14024,9.26077,8,6.6,9.0
60.72,2690544.023,-0.19154,1.11151,9.50977,8,6.6,9.0
60.742,2690544.043,-0.11013,1.12108,9.76894,8,6.6,9.0
60.761,2690544.063,-0.06704,1.22164,10.01794,8,6.6,9.0
60.782,2690544.083,-0.04788,1.3222,10.18553,8,6.6,9.0
60.801,2690544.103,-0.04788,1.29347,10.06103,8,6.6,9.0
60.821,2690544.123,-0.18675,1.23601,9.81204,8,6.6,9.0
60.838,2690544.143,-0.42138,1.23601,9.55346,8,6.6,9.0
60.86,2690544.163,-0.57521,1.25995,9.46667,8,6.6,9.0
60.88,2690544.184,-0.65182,1.28389,9.44273,8,6.6,9.0
60.901,2690544.204,-0.60394,1.29347,9.52892,8,6.6,9.0
60.921,2690544.224,-0.48363,1.35572,9.8264,8,6.6,9.0
60.942,2690544.244,-0.27773,1.30783,10.07061,8,6.6,9.0
60.963,2690544.264,0.02873,1.18333,10.1999,8,6.6,9.0
60.979,2690544.284,0.36871,0.97264,10.1568,8,6.6,9.0
61.0,2690544.304,0.72365,1.01574,10.05625,8,6.6,9.0
61.021,2690544.324,0.97264,1.25516,9.98921,8,6.6,9.0
61.04,2690544.345,1.12108,1.4036,9.75937,8,6.6,9.0
61.061,2690544.365,1.08278,1.49937,9.49062,8,6.6,9.0
61.08,2690544.385,0.90082,1.48022,9.27035,8,6.6,9.0
61.102,2690544.405,0.57042,1.43233,9.15064,8,6.6,9.0
61.12,2690544.425,0.2059,1.37487,9.11712,8,6.6,9.0
61.14,2690544.445,-0.08619,1.35572,9.23683,8,6.6,9.0
61.161,2690544.465,-0.29209,1.28389,9.46189,8,6.6,9.0
61.182,2690544.485,-0.3735,1.22164,9.79767,8,6.6,9.0
61.203,2690544.506,-0.34955,1.13066,10.07061,8,6.6,9.0
61.222,2690544.526,-0.22505,1.05405,10.13286,8,6.6,9.0
61.243,2690544.546,0.00958,1.04926,10.36749,8,6.6,9.0
61.263,2690544.566,0.25379,1.14024,10.41538,8,6.6,9.0
61.281,2690544.586,0.47405,1.14503,10.25736,8,6.6,9.0
61.304,2690544.606,0.58957,1.26953,10.04188,8,6.6,9.0
61.325,2690544.626,0.58478,1.32699,9.73542,8,6.6,9.0
61.344,2690544.646,0.51715,1.27431,9.38048,8,6.6,9.0
61.364,2690544.666,0.44532,1.22643,9.23204,8,6.6,9.0
61.385,2690544.687,0.36392,1.18333,9.21289,8,6.6,9.0
61.405,2690544.707,0.25857,1.18812,9.36612,8,6.6,9.0
61.426,2690544.727,0.18675,1.21685,9.60135,8,6.6,9.0
61.446,2690544.747,0.15802,1.21206,9.75937,8,6.6,9.0
61.469,2690544.767,0.15802,1.19291,9.99879,8,6.6,9.0
61.485,2690544.787,0.27294,1.03489,10.2382,8,6.6,9.0
61.505,2690544.807,0.36392,0.95349,10.21905,8,6.6,9.0
61.524,2690544.827,0.44053,0.96307,9.93175,8,6.6,9.0
61.547,2690544.848,0.47405,1.10193,9.71148,8,6.6,9.0
61.566,2690544.868,0.54588,1.26474,9.50019,8,6.6,9.0
61.585,2690544.888,0.56024,1.35093,9.37569,8,6.6,9.0
61.608,2690544.908,0.4118,1.37008,9.47146,8,6.6,9.0
61.623,2690544.928,0.10534,1.26953,9.51456,8,6.6,9.0
61.647,2690544.948,-0.2059,1.20249,9.5385,8,6.6,9.0
61.666,2690544.968,-0.49799,1.14503,9.54867,8,6.6,9.0
61.686,2690544.988,-0.58,0.97743,9.64444,8,6.6,9.0
61.708,2690545.009,-0.57042,0.85772,9.93654,8,6.6,9.0
61.728,2690545.029,-0.46926,0.79547,10.20469,8,6.6,9.0
61.744,2690545.049,-0.37828,0.8242,10.43932,8,6.6,9.0
61.768,2690545.069,-0.34477,0.84336,10.63564,8,6.6,9.0
61.785,2690545.089,-0.26815,0.83378,10.47762,8,6.6,9.0
61.807,2690545.109,0.01437,0.87688,10.37707,8,6.6,9.0
61.825,2690545.129,0.43096,1.12108,10.20469,8,6.6,9.0
61.846,2690545.149,0.73801,1.43712,10.30524,8,6.6,9.0
61.867,2690545.17,0.83857,1.68672,9.98921,8,6.6,9.0
61.888,2690545.19,1.00137,1.59993,9.6205,8,6.6,9.0
61.907,2690545.21,1.02053,1.64781,9.39006,8,6.6,9.0
61.927,2690545.23,0.92955,1.63823,9.04529,8,6.6,9.0
61.946,2690545.25,0.79069,1.64781,8.5904,8,6.6,9.0
61.968,2690545.27,0.77632,1.56641,8.26897,8,6.6,9.0
61.988,2690545.29,0.49799,1.52331,8.0918,8,6.6,9.0
62.009,2690545.31,-0.02873,1.41797,7.97688,8,6.6,9.0
62.028,2690545.331,0.95828,0.68534,9.24162,8,6.6,9.0
62.048,2690545.351,-1.17855,0.96307,11.24916,8,6.6,9.0
62.069,2690545.371,-1.51852,1.03011,11.42633,8,6.6,9.0
62.089,2690545.391,-0.03352,2.35709,10.09455,8,6.6,9.0
62.109,2690545.411,-0.99659,1.75854,10.01794,8,6.6,9.0
62.128,2690545.431,-1.33656,1.1546,10.62128,8,6.6,9.0
62.146,2690545.451,-0.29209,1.79685,10.62128,8,6.6,9.0
62.166,2690545.471,0.06225,1.50416,10.23342,8,6.6,9.0
62.189,2690545.491,-0.70928,1.55204,10.22384,8,6.6,9.0
62.209,2690545.512,-0.60873,1.51852,10.64522,8,6.6,9.0
62.227,2690545.532,-0.2059,1.91656,9.03093,8,6.6,9.0
62.251,2690545.552,1.80643,1.14024,8.76757,8,6.6,9.0
62.296,2690545.572,1.19291,0.3735,9.24162,8,6.6,9.0
62.302,2690545.592,0.83378,1.56162,8.88249,8,6.6,9.0
62.308,2690545.612,1.15939,1.04447,6.46315,8,6.6,9.0
62.329,2690545.632,0.0,2.69707,8.43717,8,6.6,9.0
62.351,2690545.652,-0.38307,2.87484,9.89344,8,6.6,9.0
62.368,2690545.673,-0.35434,2.28048,10.90918,8,6.6,9.0
62.389,2690545.693,-0.23942,1.59035,10.14244,8,6.6,9.0
62.409,2690545.713,-0.23463,1.54725,10.65001,8,6.6,9.0
62.433,2690545.733,-0.63267,2.00275,11.35929,8,6.6,9.0
62.45,2690545.753,-0.68055,1.96923,10.95706,8,6.6,9.0
62.472,2690545.773,-0.49321,0.75238,9.09797,8,6.6,9.0
62.494,2690545.793,-1.14982,1.43233,9.14106,8,6.6,9.0
62.511,2690545.813,-1.42275,2.15598,8.45153,8,6.6,9.0
62.529,2690545.834,-1.09235,2.23259,8.31686,8,6.6,9.0
62.554,2690545.854,0.57521,0.64703,9.09797,8,6.6,9.0
62.574,2690545.874,0.78111,0.97264,9.01178,8,6.6,9.0
62.592,2690545.894,0.29209,1.95965,9.61571,8,6.6,9.0
62.612,2690545.914,1.25995,1.77769,9.65402,8,6.6,9.0
62.633,2690545.934,0.97264,0.77632,9.69712,8,6.6,9.0
62.652,2690545.954,-0.94391,0.98701,10.35313,8,6.6,9.0
62.67,2690545.974,-1.13066,1.41318,11.22521,8,6.6,9.0
62.691,2690545.995,-0.75717,1.55204,10.62607,8,6.6,9.0
62.712,2690546.015,0.27294,1.34614,10.55424,8,6.6,9.0
62.731,2690546.035,0.81463,0.9918,10.2813,8,6.6,9.0
62.753,2690546.055,0.46448,1.25516,10.66437,8,6.6,9.0
62.773,2690546.075,0.54588,1.29826,9.97484,8,6.6,9.0
62.792,2690546.095,0.51715,1.26953,9.30866,8,6.6,9.0
62.812,2690546.115,0.75238,1.51373,9.2895,8,6.6,9.0
62.832,2690546.135,1.0732,1.2408,8.33601,8,6.6,9.0
62.851,2690546.156,-0.34477,1.73939,9.21289,8,6.6,9.0
62.869,2690546.176,-1.25516,1.28868,10.29088,8,6.6,9.0
62.89,2690546.196,-0.8242,1.17855,9.92217,8,6.6,9.0
62.91,2690546.216,0.23463,1.82079,9.38048,8,6.6,9.0
62.93,2690546.236,0.65661,1.3222,9.42358,8,6.6,9.0
62.989,2690546.256,0.50278,1.54725,11.01931,8,6.6,9.0
62.989,2690546.276,0.6614,1.59035,10.46805,8,6.6,9.0
63.035,2690546.296,0.60394,1.14982,8.78193,8,6.6,9.0
63.035,2690546.317,0.48363,1.30783,8.97347,8,6.6,9.0
63.036,2690546.337,-0.02394,1.59035,10.29088,8,6.6,9.0
63.05,2690546.357,0.30167,1.4467,9.56783,8,6.6,9.0
63.071,2690546.377,0.31603,1.33656,9.42358,8,6.6,9.0
63.091,2690546.397,0.05267,1.39402,9.41879,8,6.6,9.0
63.111,2690546.417,0.01437,1.48022,9.41879,8,6.6,9.0
63.132,2690546.437,0.15802,1.39881,9.52892,8,6.6,9.0
63.151,2690546.457,0.19154,1.47543,9.76894,8,6.6,9.0
63.171,2690546.477,0.17238,1.46585,9.79767,8,6.6,9.0
63.192,2690546.498,0.19632,1.4036,9.68754,8,6.6,9.0
63.213,2690546.518,0.26815,1.29826,9.62529,8,6.6,9.0
63.232,2690546.538,0.31125,1.28868,10.17596,8,6.6,9.0
63.254,2690546.558,0.29209,1.4467,10.62128,8,6.6,9.0
63.274,2690546.578,0.31125,1.39402,9.65881,8,6.6,9.0
63.294,2690546.598,0.10534,1.40839,9.54329,8,6.6,9.0
63.316,2690546.618,0.05267,1.41318,9.59656,8,6.6,9.0
63.334,2690546.638,0.00479,1.45627,9.75937,8,6.6,9.0
63.355,2690546.659,0.06225,1.40839,9.90781,8,6.6,9.0
63.374,2690546.679,0.22027,1.37966,9.76415,8,6.6,9.0
63.395,2690546.699,0.22505,1.46585,9.70669,8,6.6,9.0
63.415,2690546.719,0.16759,1.46106,9.50498,8,6.6,9.0
