AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
55.348,2690690.101,-0.05267,0.29209,9.72106,10,7.8,1.8
55.368,2690690.121,-0.02394,0.249,9.63487,10,7.8,1.8
55.389,2690690.141,-0.03352,0.23463,9.62529,10,7.8,1.8
55.407,2690690.161,-0.0814,0.2873,9.69712,10,7.8,1.8
55.428,2690690.181,-0.14844,0.37828,9.76415,10,7.8,1.8
55.448,2690690.201,-0.22505,0.46448,9.84556,10,7.8,1.8
55.468,2690690.221,-0.34955,0.47884,10.00357,10,7.8,1.8
55.491,2690690.242,-0.44532,0.49321,10.11849,10,7.8,1.8
55.509,2690690.262,-0.48842,0.54109,10.08498,10,7.8,1.8
55.528,2690690.282,-0.34477,0.52194,9.68754,10,7.8,1.8
55.549,2690690.302,-0.24421,0.46926,9.57262,10,7.8,1.8
55.569,2690690.322,-0.20111,0.4549,9.59177,10,7.8,1.8
55.613,2690690.342,-0.21548,0.47405,9.58698,10,7.8,1.8
55.614,2690690.362,-0.2873,0.47405,9.75458,10,7.8,1.8
55.63,2690690.382,-0.32082,0.57521,9.96048,10,7.8,1.8
55.647,2690690.403,-0.32082,0.6614,9.96527,10,7.8,1.8
55.669,2690690.423,-0.29688,0.6614,9.994,10,7.8,1.8
55.688,2690690.443,-0.25857,0.59915,9.81204,10,7.8,1.8
55.71,2690690.463,-0.2873,0.51236,9.79288,10,7.8,1.8
55.731,2690690.483,-0.2873,0.49321,9.83119,10,7.8,1.8
55.752,2690690.503,-0.249,0.50278,9.77852,10,7.8,1.8
55.772,2690690.523,-0.24421,0.5363,9.77373,10,7.8,1.8
55.791,2690690.543,-0.26336,0.58,9.80246,10,7.8,1.8
55.812,2690690.564,-0.32082,0.59436,9.87429,10,7.8,1.8
55.831,2690690.584,-0.35434,0.59436,9.80725,10,7.8,1.8
55.851,2690690.604,-0.37828,0.57042,9.71627,10,7.8,1.8
55.872,2690690.624,-0.42617,0.57042,9.80246,10,7.8,1.8
55.891,2690690.644,-0.45969,0.6183,9.85034,10,7.8,1.8
55.91,2690690.664,-0.45011,0.62309,9.79767,10,7.8,1.8
55.929,2690690.684,-0.39265,0.58478,9.77852,10,7.8,1.8
55.952,2690690.704,-0.31603,0.56563,9.77373,10,7.8,1.8
55.972,2690690.725,-0.25379,0.58957,9.80246,10,7.8,1.8
55.994,2690690.745,-0.17717,0.63267,9.84077,10,7.8,1.8
56.015,2690690.765,-0.10056,0.64224,9.87429,10,7.8,1.8
56.035,2690690.785,-0.05746,0.62309,9.89344,10,7.8,1.8
56.051,2690690.805,-0.10056,0.6183,9.93654,10,7.8,1.8
56.076,2690690.825,-0.14365,0.63746,9.9509,10,7.8,1.8
56.092,2690690.845,-0.16281,0.62788,9.81683,10,7.8,1.8
56.112,2690690.865,-0.17238,0.62309,9.70669,10,7.8,1.8
56.131,2690690.885,-0.24421,0.58,9.745,10,7.8,1.8
56.151,2690690.906,-0.30167,0.6183,9.80246,10,7.8,1.8
56.171,2690690.926,-0.28252,0.65661,9.7881,10,7.8,1.8
56.19,2690690.946,-0.26815,0.62788,9.79288,10,7.8,1.8
56.213,2690690.966,-0.26815,0.61351,9.79288,10,7.8,1.8
56.232,2690690.986,-0.28252,0.67576,9.80725,10,7.8,1.8
56.25,2690691.006,-0.30646,0.70928,9.85034,10,7.8,1.8
56.275,2690691.026,-0.32082,0.69971,9.79767,10,7.8,1.8
56.294,2690691.046,-0.31603,0.65182,9.73063,10,7.8,1.8
56.314,2690691.067,-0.28252,0.60394,9.80246,10,7.8,1.8
56.334,2690691.087,-0.24421,0.6183,9.81204,10,7.8,1.8
56.354,2690691.107,-0.24421,0.63746,9.79767,10,7.8,1.8
56.37,2690691.127,-0.25379,0.66619,9.88386,10,7.8,1.8
56.394,2690691.147,-0.26336,0.66619,9.90781,10,7.8,1.8
56.414,2690691.167,-0.25857,0.65182,9.83119,10,7.8,1.8
56.434,2690691.187,-0.22027,0.65182,9.73542,10,7.8,1.8
56.454,2690691.207,-0.22505,0.67576,9.73063,10,7.8,1.8
56.474,2690691.228,-0.23942,0.69013,9.78331,10,7.8,1.8
56.494,2690691.248,-0.249,0.70449,9.83598,10,7.8,1.8
56.514,2690691.268,-0.23942,0.67576,9.85992,10,7.8,1.8
56.534,2690691.288,-0.22505,0.64703,9.85034,10,7.8,1.8
56.556,2690691.308,-0.22505,0.63267,9.80246,10,7.8,1.8
56.575,2690691.328,-0.22984,0.6183,9.76415,10,7.8,1.8
56.596,2690691.348,-0.22984,0.65182,9.80725,10,7.8,1.8
56.616,2690691.368,-0.22505,0.68534,9.8695,10,7.8,1.8
56.635,2690691.389,-0.20111,0.70928,9.87429,10,7.8,1.8
56.656,2690691.409,-0.18675,0.69971,9.87429,10,7.8,1.8
56.677,2690691.429,-0.16759,0.66619,9.82161,10,7.8,1.8
56.696,2690691.449,-0.15323,0.65182,9.78331,10,7.8,1.8
56.716,2690691.469,-0.15802,0.65661,9.81204,10,7.8,1.8
56.736,2690691.489,-0.20111,0.65661,9.7881,10,7.8,1.8
56.756,2690691.509,-0.22984,0.64703,9.77373,10,7.8,1.8
56.775,2690691.529,-0.24421,0.64703,9.77373,10,7.8,1.8
56.796,2690691.55,-0.24421,0.65182,9.7881,10,7.8,1.8
56.816,2690691.57,-0.24421,0.68055,9.85513,10,7.8,1.8
56.838,2690691.59,-0.26815,0.70928,9.93175,10,7.8,1.8
56.859,2690691.61,-0.30167,0.72365,9.93175,10,7.8,1.8
56.876,2690691.63,-0.25857,0.67098,9.78331,10,7.8,1.8
56.899,2690691.65,-0.19632,0.58,9.68275,10,7.8,1.8
56.918,2690691.67,-0.16281,0.57042,9.76415,10,7.8,1.8
56.936,2690691.69,-0.18675,0.59915,9.75937,10,7.8,1.8
56.958,2690691.711,-0.249,0.6183,9.73063,10,7.8,1.8
56.979,2690691.731,-0.25857,0.60873,9.79288,10,7.8,1.8
56.997,2690691.751,-0.249,0.61351,9.82161,10,7.8,1.8
57.018,2690691.771,-0.21548,0.64703,9.83598,10,7.8,1.8
57.04,2690691.791,-0.22027,0.69013,9.81683,10,7.8,1.8
57.059,2690691.811,-0.28252,0.70449,9.8264,10,7.8,1.8
57.08,2690691.831,-0.29688,0.69492,9.82161,10,7.8,1.8
57.101,2690691.851,-0.28252,0.68055,9.84556,10,7.8,1.8
57.117,2690691.871,-0.25857,0.67576,9.87429,10,7.8,1.8
57.136,2690691.892,-0.23942,0.67576,9.83119,10,7.8,1.8
57.158,2690691.912,-0.24421,0.68534,9.81204,10,7.8,1.8
57.176,2690691.932,-0.25379,0.67098,9.87908,10,7.8,1.8
57.198,2690691.952,-0.249,0.69013,9.89823,10,7.8,1.8
57.217,2690691.972,-0.22505,0.69971,9.88865,10,7.8,1.8
57.24,2690691.992,-0.20111,0.69492,9.85513,10,7.8,1.8
57.26,2690692.012,-0.17238,0.68534,9.86471,10,7.8,1.8
57.279,2690692.032,-0.15323,0.68055,9.83119,10,7.8,1.8
57.301,2690692.053,-0.14844,0.65182,9.79767,10,7.8,1.8
57.321,2690692.073,-0.16281,0.58957,9.78331,10,7.8,1.8
57.341,2690692.093,-0.19632,0.58478,9.77852,10,7.8,1.8
57.36,2690692.113,-0.19154,0.60873,9.75937,10,7.8,1.8
57.377,2690692.133,-0.18675,0.59915,9.77373,10,7.8,1.8
57.399,2690692.153,-0.20111,0.62309,9.84077,10,7.8,1.8
57.419,2690692.173,-0.24421,0.69013,9.85513,10,7.8,1.8
57.438,2690692.193,-0.25379,0.69492,9.87429,10,7.8,1.8
57.458,2690692.214,-0.22505,0.6614,9.79767,10,7.8,1.8
57.478,2690692.234,-0.17717,0.61351,9.72585,10,7.8,1.8
57.5,2690692.254,-0.16759,0.59436,9.78331,10,7.8,1.8
57.52,2690692.274,-0.17238,0.59436,9.8264,10,7.8,1.8
57.54,2690692.294,-0.18675,0.60873,9.83119,10,7.8,1.8
57.561,2690692.314,-0.22505,0.65182,9.84077,10,7.8,1.8
57.584,2690692.334,-0.27773,0.67576,9.8264,10,7.8,1.8
57.605,2690692.354,-0.31125,0.67576,9.79288,10,7.8,1.8
57.619,2690692.375,-0.31125,0.67576,9.78331,10,7.8,1.8
57.639,2690692.395,-0.31603,0.66619,9.80246,10,7.8,1.8
57.66,2690692.415,-0.30167,0.67576,9.81683,10,7.8,1.8
57.681,2690692.435,-0.30646,0.68055,9.79767,10,7.8,1.8
57.699,2690692.455,-0.29688,0.72844,9.83598,10,7.8,1.8
57.722,2690692.475,-0.31603,0.70928,9.85992,10,7.8,1.8
57.74,2690692.495,-0.27773,0.66619,9.8264,10,7.8,1.8
57.761,2690692.515,-0.24421,0.65661,9.87429,10,7.8,1.8
57.781,2690692.536,-0.24421,0.65661,9.87908,10,7.8,1.8
57.799,2690692.556,-0.25379,0.64703,9.76894,10,7.8,1.8
57.821,2690692.576,-0.23463,0.60394,9.75937,10,7.8,1.8
57.841,2690692.596,-0.19632,0.53151,9.70669,10,7.8,1.8
57.862,2690692.616,-0.16281,0.48363,9.65402,10,7.8,1.8
57.883,2690692.636,-0.16759,0.51715,9.745,10,7.8,1.8
57.9,2690692.656,-0.19154,0.62309,9.83119,10,7.8,1.8
57.92,2690692.676,-0.21548,0.71407,9.85513,10,7.8,1.8
57.943,2690692.696,-0.22984,0.75238,9.86471,10,7.8,1.8
57.963,2690692.717,-0.21548,0.73322,9.95569,10,7.8,1.8
57.982,2690692.737,-0.17717,0.63746,9.8695,10,7.8,1.8
58.002,2690692.757,-0.16281,0.56563,9.79288,10,7.8,1.8
58.022,2690692.777,-0.21069,0.58478,9.77373,10,7.8,1.8
58.043,2690692.797,-0.249,0.63267,9.8695,10,7.8,1.8
58.061,2690692.817,-0.24421,0.63746,9.85513,10,7.8,1.8
58.082,2690692.837,-0.249,0.62309,9.77852,10,7.8,1.8
58.101,2690692.857,-0.23463,0.62309,9.78331,10,7.8,1.8
58.123,2690692.878,-0.25379,0.65182,9.82161,10,7.8,1.8
58.143,2690692.898,-0.25379,0.69013,9.8695,10,7.8,1.8
58.164,2690692.918,-0.27294,0.68055,9.8264,10,7.8,1.8
58.185,2690692.938,-0.26336,0.62788,9.80246,10,7.8,1.8
58.204,2690692.958,-0.25857,0.59915,9.8264,10,7.8,1.8
58.222,2690692.978,-0.25857,0.60873,9.85034,10,7.8,1.8
58.244,2690692.998,-0.26336,0.63267,9.85992,10,7.8,1.8
58.266,2690693.018,-0.26336,0.63267,9.84077,10,7.8,1.8
58.284,2690693.039,-0.249,0.62309,9.80725,10,7.8,1.8
58.304,2690693.059,-0.2059,0.58478,9.75937,10,7.8,1.8
58.324,2690693.079,-0.16759,0.53151,9.75458,10,7.8,1.8
58.343,2690693.099,-0.15323,0.54109,9.79288,10,7.8,1.8
58.364,2690693.119,-0.17238,0.57042,9.7881,10,7.8,1.8
58.383,2690693.139,-0.18196,0.58957,9.8264,10,7.8,1.8
58.403,2690693.159,-0.16281,0.58957,9.90781,10,7.8,1.8
58.427,2690693.179,-0.15802,0.55545,9.83598,10,7.8,1.8
58.446,2690693.2,-0.13886,0.50757,9.745,10,7.8,1.8
58.465,2690693.22,-0.13886,0.50278,9.77373,10,7.8,1.8
58.485,2690693.24,-0.15323,0.5363,9.76894,10,7.8,1.8
58.506,2690693.26,-0.15802,0.52194,9.72106,10,7.8,1.8
58.527,2690693.28,-0.15802,0.53151,9.77373,10,7.8,1.8
58.546,2690693.3,-0.16759,0.57042,9.8695,10,7.8,1.8
58.566,2690693.32,-0.19154,0.60394,9.78331,10,7.8,1.8
58.584,2690693.34,-0.2059,0.56563,9.77852,10,7.8,1.8
58.608,2690693.361,-0.22027,0.56024,9.76415,10,7.8,1.8
58.627,2690693.381,-0.23942,0.60873,9.78331,10,7.8,1.8
58.647,2690693.401,-0.24421,0.63267,9.92217,10,7.8,1.8
58.666,2690693.421,-0.23463,0.65661,9.9509,10,7.8,1.8
58.687,2690693.441,-0.249,0.64703,9.96527,10,7.8,1.8
58.707,2690693.461,-0.22505,0.63267,9.94611,10,7.8,1.8
58.727,2690693.481,-0.17238,0.63746,9.87908,10,7.8,1.8
58.747,2690693.501,-0.17238,0.64224,9.85992,10,7.8,1.8
58.767,2690693.521,-0.26336,0.60873,9.88386,10,7.8,1.8
58.787,2690693.542,-0.3304,0.60394,9.86471,10,7.8,1.8
58.807,2690693.562,-0.31125,0.59915,9.81204,10,7.8,1.8
58.827,2690693.582,-0.30167,0.60394,9.77373,10,7.8,1.8
58.847,2690693.602,-0.31125,0.60394,9.8264,10,7.8,1.8
58.868,2690693.622,-0.30167,0.58957,9.8264,10,7.8,1.8
58.887,2690693.642,-0.249,0.55545,9.76894,10,7.8,1.8
58.913,2690693.662,-0.20111,0.52672,9.75937,10,7.8,1.8
58.928,2690693.682,-0.15802,0.5363,9.75458,10,7.8,1.8
58.949,2690693.703,-0.14844,0.55545,9.78331,10,7.8,1.8
58.967,2690693.723,-0.16281,0.58,9.82161,10,7.8,1.8
58.988,2690693.743,-0.15802,0.59436,9.8695,10,7.8,1.8
59.008,2690693.763,-0.14844,0.59436,9.88386,10,7.8,1.8
59.03,2690693.783,-0.16281,0.57521,9.83119,10,7.8,1.8
59.048,2690693.803,-0.16759,0.54588,9.77373,10,7.8,1.8
59.07,2690693.823,-0.17238,0.55067,9.76415,10,7.8,1.8
59.088,2690693.843,-0.15323,0.58478,9.76415,10,7.8,1.8
59.108,2690693.864,-0.15323,0.61351,9.80725,10,7.8,1.8
59.131,2690693.884,-0.17238,0.60394,9.8264,10,7.8,1.8
59.149,2690693.904,-0.18675,0.60394,9.82161,10,7.8,1.8
59.172,2690693.924,-0.16759,0.56024,9.77852,10,7.8,1.8
59.192,2690693.944,-0.14844,0.47884,9.745,10,7.8,1.8
59.211,2690693.964,-0.1245,0.46448,9.76415,10,7.8,1.8
59.231,2690693.984,-0.13408,0.54588,9.87429,10,7.8,1.8
59.25,2690694.004,-0.15802,0.57521,9.87429,10,7.8,1.8
59.27,2690694.025,-0.12929,0.54109,9.745,10,7.8,1.8
59.288,2690694.045,-0.1245,0.51236,9.73063,10,7.8,1.8
59.312,2690694.065,-0.17717,0.49321,9.75937,10,7.8,1.8
59.329,2690694.085,-0.22027,0.45969,9.71627,10,7.8,1.8
59.352,2690694.105,-0.28252,0.46926,9.77852,10,7.8,1.8
59.37,2690694.125,-0.3735,0.54109,9.8695,10,7.8,1.8
59.39,2690694.145,-0.48363,0.56563,9.96048,10,7.8,1.8
59.408,2690694.165,-0.51236,0.56563,9.994,10,7.8,1.8
59.431,2690694.186,-0.46448,0.56024,9.85513,10,7.8,1.8
59.451,2690694.206,-0.3735,0.47405,9.76415,10,7.8,1.8
59.472,2690694.226,-0.32082,0.39265,9.71148,10,7.8,1.8
59.489,2690694.246,-0.29688,0.43574,9.7881,10,7.8,1.8
59.512,2690694.266,-0.28252,0.49799,9.84077,10,7.8,1.8
59.532,2690694.286,-0.249,0.48842,9.79767,10,7.8,1.8
59.552,2690694.306,-0.18675,0.4549,9.76894,10,7.8,1.8
59.572,2690694.326,-0.13408,0.48842,9.80246,10,7.8,1.8
59.609,2690694.347,-0.12929,0.50757,9.85992,10,7.8,1.8
59.611,2690694.367,-0.14844,0.47405,9.91738,10,7.8,1.8
59.631,2690694.387,-0.20111,0.44053,9.95569,10,7.8,1.8
59.652,2690694.407,-0.23942,0.45011,9.87429,10,7.8,1.8
59.671,2690694.427,-0.23942,0.46926,9.83119,10,7.8,1.8
59.692,2690694.447,-0.23942,0.48363,9.89344,10,7.8,1.8
59.713,2690694.467,-0.24421,0.50278,9.93175,10,7.8,1.8
59.733,2690694.487,-0.22984,0.46926,9.88865,10,7.8,1.8
59.754,2690694.507,-0.22505,0.4549,9.81204,10,7.8,1.8
59.774,2690694.528,-0.22027,0.43574,9.74021,10,7.8,1.8
59.795,2690694.548,-0.19154,0.38786,9.6205,10,7.8,1.8
59.813,2690694.568,-0.15802,0.33998,9.64923,10,7.8,1.8
59.833,2690694.588,-0.17238,0.43096,9.79767,10,7.8,1.8
59.854,2690694.608,-0.24421,0.55545,9.95569,10,7.8,1.8
59.874,2690694.628,-0.32561,0.55067,9.994,10,7.8,1.8
59.892,2690694.648,-0.34477,0.48363,9.87908,10,7.8,1.8
59.913,2690694.668,-0.3304,0.40223,9.75458,10,7.8,1.8
59.933,2690694.689,-0.30646,0.41659,9.77852,10,7.8,1.8
59.953,2690694.709,-0.31125,0.4549,9.84556,10,7.8,1.8
59.974,2690694.729,-0.34477,0.48842,9.85992,10,7.8,1.8
59.997,2690694.749,-0.40701,0.50278,9.82161,10,7.8,1.8
60.016,2690694.769,-0.44053,0.50278,9.75458,10,7.8,1.8
60.036,2690694.789,-0.40701,0.45969,9.76415,10,7.8,1.8
60.056,2690694.809,-0.4118,0.42617,9.84077,10,7.8,1.8
60.08,2690694.829,-0.45011,0.4549,9.96527,10,7.8,1.8
60.101,2690694.85,-0.42617,0.51715,10.15201,10,7.8,1.8
60.114,2690694.87,-0.2873,0.52194,10.13286,10,7.8,1.8
60.135,2690694.89,-0.09098,0.48363,10.1568,10,7.8,1.8
60.154,2690694.91,0.0814,0.35913,9.94611,10,7.8,1.8
60.174,2690694.93,0.10056,0.26336,9.7019,10,7.8,1.8
60.197,2690694.95,-0.03831,0.25379,9.64444,10,7.8,1.8
60.218,2690694.97,-0.20111,0.38307,9.70669,10,7.8,1.8
60.239,2690694.99,-0.2873,0.47884,9.67796,10,7.8,1.8
60.259,2690695.011,-0.26336,0.38307,9.44752,10,7.8,1.8
60.278,2690695.031,-0.34477,0.3304,9.35175,10,7.8,1.8
60.299,2690695.051,-0.39265,0.49799,9.50498,10,7.8,1.8
60.319,2690695.071,-0.33998,0.55545,9.65881,10,7.8,1.8
60.336,2690695.091,-0.16759,0.50757,9.69712,10,7.8,1.8
60.36,2690695.111,-0.0431,0.48363,9.8695,10,7.8,1.8
60.379,2690695.131,0.00958,0.56024,10.06582,10,7.8,1.8
60.397,2690695.151,-0.01437,0.69013,10.16638,10,7.8,1.8
60.416,2690695.172,0.02394,0.74759,10.07061,10,7.8,1.8
60.437,2690695.192,-0.03352,0.63746,9.94611,10,7.8,1.8
60.458,2690695.212,-0.11013,0.45969,9.78331,10,7.8,1.8
60.479,2690695.232,-0.19154,0.43096,9.69233,10,7.8,1.8
60.499,2690695.252,-0.29688,0.56563,9.77373,10,7.8,1.8
60.519,2690695.272,-0.36392,0.68534,9.73542,10,7.8,1.8
60.539,2690695.292,-0.35913,0.66619,9.68275,10,7.8,1.8
60.559,2690695.312,-0.4118,0.58,9.84077,10,7.8,1.8
60.579,2690695.332,-0.3735,0.50278,9.87429,10,7.8,1.8
60.599,2690695.353,-0.27773,0.4549,9.84077,10,7.8,1.8
60.62,2690695.373,-0.26815,0.46926,9.88865,10,7.8,1.8
60.639,2690695.393,-0.20111,0.49799,9.85992,10,7.8,1.8
60.658,2690695.413,-0.18196,0.44053,9.80246,10,7.8,1.8
60.682,2690695.433,-0.15802,0.42138,9.76894,10,7.8,1.8
60.7,2690695.453,-0.20111,0.47405,9.75937,10,7.8,1.8
60.721,2690695.473,-0.25379,0.49321,9.74979,10,7.8,1.8
60.742,2690695.493,-0.29209,0.47884,9.75937,10,7.8,1.8
60.76,2690695.514,-0.29688,0.42617,9.85992,10,7.8,1.8
60.78,2690695.534,-0.27773,0.45969,9.88865,10,7.8,1.8
60.8,2690695.554,-0.32561,0.53151,9.99879,10,7.8,1.8
60.82,2690695.574,-0.4118,0.56024,10.53509,10,7.8,1.8
60.842,2690695.594,-0.42617,0.73322,11.1917,10,7.8,1.8
60.861,2690695.614,-0.31125,0.68534,10.87087,10,7.8,1.8
60.882,2690695.634,-0.16281,0.66619,10.52551,10,7.8,1.8
60.903,2690695.654,-0.07183,0.73322,10.06582,10,7.8,1.8
60.923,2690695.675,-0.06704,0.6183,9.48583,10,7.8,1.8
60.942,2690695.695,-0.07183,0.75717,9.05487,10,7.8,1.8
60.963,2690695.715,0.0,0.8673,8.77714,10,7.8,1.8
60.98,2690695.735,0.15802,0.8673,8.60476,10,7.8,1.8
61.002,2690695.755,0.22984,0.79069,8.40784,10,7.8,1.8
61.022,2690695.775,0.04788,0.83857,8.58082,10,7.8,1.8
61.044,2690695.795,-0.05267,0.70928,9.50498,10,7.8,1.8
61.062,2690695.815,-0.23463,0.77153,10.44889,10,7.8,1.8
61.082,2690695.836,-0.51236,1.25516,11.22043,10,7.8,1.8
61.101,2690695.856,-0.9104,0.92955,10.88045,10,7.8,1.8
61.12,2690695.876,-0.25379,1.01095,10.82778,10,7.8,1.8
61.141,2690695.896,-0.05746,0.91997,10.02752,10,7.8,1.8
61.162,2690695.916,0.27294,0.89124,9.58698,10,7.8,1.8
61.181,2690695.936,0.33519,1.48979,9.51456,10,7.8,1.8
61.201,2690695.956,1.48022,0.39265,8.46111,10,7.8,1.8
61.222,2690695.976,1.71066,-0.20111,8.69095,10,7.8,1.8
61.242,2690695.997,1.23122,0.62309,9.14106,10,7.8,1.8
61.263,2690696.017,0.36871,1.03968,8.46111,10,7.8,1.8
61.283,2690696.037,-0.18675,1.17376,10.04188,10,7.8,1.8
61.303,2690696.057,-0.48363,1.1546,10.0754,10,7.8,1.8
61.323,2690696.077,-0.50757,1.08278,10.14244,10,7.8,1.8
61.343,2690696.097,-0.59915,0.9104,10.40101,10,7.8,1.8
61.364,2690696.117,-0.48842,1.00616,9.67317,10,7.8,1.8
61.384,2690696.137,-0.23463,0.96307,8.98783,10,7.8,1.8
61.406,2690696.158,-0.27294,0.93434,9.59656,10,7.8,1.8
61.425,2690696.178,-0.8673,1.25995,11.83394,10,7.8,1.8
61.443,2690696.198,0.19632,0.77153,12.05421,10,7.8,1.8
61.464,2690696.218,-0.16281,1.00616,11.1486,10,7.8,1.8
61.485,2690696.238,1.02532,0.47405,8.47547,10,7.8,1.8
61.505,2690696.258,1.29826,-0.04788,8.51857,10,7.8,1.8
61.528,2690696.278,0.93434,0.58957,8.93995,10,7.8,1.8
61.545,2690696.298,0.15323,1.20249,9.25598,10,7.8,1.8
61.566,2690696.318,-0.03831,1.09235,9.45231,10,7.8,1.8
61.615,2690696.339,0.0,0.92476,9.47146,10,7.8,1.8
61.617,2690696.359,-0.03831,0.95349,9.5774,10,7.8,1.8
61.623,2690696.379,-0.11492,1.1163,9.80725,10,7.8,1.8
61.644,2690696.399,-0.12929,1.26474,10.09934,10,7.8,1.8
61.665,2690696.419,-0.2059,1.19291,10.40101,10,7.8,1.8
61.685,2690696.439,0.11971,1.04447,10.21905,10,7.8,1.8
61.705,2690696.459,0.56024,0.84336,9.62529,10,7.8,1.8
61.725,2690696.479,0.59915,0.88166,7.97209,10,7.8,1.8
61.744,2690696.5,-1.00137,1.54725,10.29567,10,7.8,1.8
61.764,2690696.52,-0.49799,0.95349,10.24778,10,7.8,1.8
61.783,2690696.54,0.18675,0.7428,9.85034,10,7.8,1.8
61.804,2690696.56,0.2873,0.90561,9.29908,10,7.8,1.8
61.824,2690696.58,0.18675,0.85772,8.26419,10,7.8,1.8
61.883,2690696.6,-0.0814,0.91997,10.0323,10,7.8,1.8
61.884,2690696.62,-0.29209,1.14503,11.5604,10,7.8,1.8
61.884,2690696.64,0.30167,1.28868,10.22863,10,7.8,1.8
61.931,2690696.661,0.20111,0.76195,9.49062,10,7.8,1.8
61.932,2690696.681,-0.13408,0.92955,9.27035,10,7.8,1.8
61.947,2690696.701,-0.1245,0.90082,10.11371,10,7.8,1.8
61.965,2690696.721,-0.00958,0.75238,10.40101,10,7.8,1.8
61.985,2690696.741,0.03352,0.90082,9.88865,10,7.8,1.8
62.005,2690696.761,0.01915,0.90561,9.46667,10,7.8,1.8
62.025,2690696.781,-0.03831,0.95828,9.44752,10,7.8,1.8
62.045,2690696.801,-0.16281,0.90082,9.5385,10,7.8,1.8
62.066,2690696.822,-0.33519,0.98222,9.91738,10,7.8,1.8
62.09,2690696.842,-0.29688,0.93434,9.83119,10,7.8,1.8
62.106,2690696.862,-0.11492,0.84336,9.56783,10,7.8,1.8
62.127,2690696.882,-0.09577,0.91997,9.48104,10,7.8,1.8
62.148,2690696.902,-0.18196,0.90082,9.6205,10,7.8,1.8
62.167,2690696.922,-0.33519,0.9104,9.88386,10,7.8,1.8
62.188,2690696.942,-0.16281,0.84815,10.23342,10,7.8,1.8
62.206,2690696.962,-0.06225,0.90561,9.96048,10,7.8,1.8
62.228,2690696.983,-0.05746,0.8673,9.76415,10,7.8,1.8
62.248,2690697.003,-0.08619,0.79069,9.79288,10,7.8,1.8
62.268,2690697.023,-0.06225,0.78111,9.87908,10,7.8,1.8
62.29,2690697.043,-0.06225,0.74759,10.09934,10,7.8,1.8
62.309,2690697.063,-0.08619,0.77153,9.94132,10,7.8,1.8
