AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
59.416,2690243.821,0.2059,0.39265,9.93175,5,3,1.8
59.435,2690243.841,0.25379,0.40223,9.7881,5,3,1.8
59.455,2690243.862,0.32561,0.40223,9.77373,5,3,1.8
59.476,2690243.882,0.32082,0.42617,9.76894,5,3,1.8
59.497,2690243.902,0.27294,0.39744,9.77852,5,3,1.8
59.518,2690243.922,0.30167,0.37828,9.76415,5,3,1.8
59.537,2690243.942,0.32082,0.38786,9.76415,5,3,1.8
59.556,2690243.962,0.24421,0.39265,9.77373,5,3,1.8
59.578,2690243.982,0.18675,0.38307,9.81683,5,3,1.8
59.597,2690244.002,0.17717,0.41659,9.88386,5,3,1.8
59.614,2690244.023,0.17717,0.4549,9.88865,5,3,1.8
59.636,2690244.043,0.19632,0.4118,9.7881,5,3,1.8
59.658,2690244.063,0.21548,0.35434,9.7881,5,3,1.8
59.676,2690244.083,0.17238,0.42138,9.88386,5,3,1.8
59.697,2690244.103,0.14844,0.45011,9.95569,5,3,1.8
59.717,2690244.123,0.19632,0.46448,9.89344,5,3,1.8
59.736,2690244.143,0.27294,0.40701,9.80246,5,3,1.8
59.757,2690244.163,0.31125,0.36392,9.71148,5,3,1.8
59.774,2690244.184,0.30646,0.34477,9.72585,5,3,1.8
59.796,2690244.204,0.25857,0.36392,9.85034,5,3,1.8
59.815,2690244.224,0.17238,0.40223,9.91738,5,3,1.8
59.837,2690244.244,0.14365,0.38786,9.89823,5,3,1.8
59.858,2690244.264,0.21548,0.3735,9.84077,5,3,1.8
59.877,2690244.284,0.25379,0.35913,9.80725,5,3,1.8
59.898,2690244.304,0.21069,0.40223,9.80246,5,3,1.8
59.919,2690244.324,0.22505,0.39744,9.84556,5,3,1.8
59.939,2690244.344,0.27773,0.43574,9.88386,5,3,1.8
59.957,2690244.365,0.28252,0.45969,9.92696,5,3,1.8
59.978,2690244.385,0.42138,0.39265,9.8264,5,3,1.8
59.999,2690244.405,0.31125,0.42617,9.745,5,3,1.8
60.019,2690244.425,0.17238,0.44053,9.81683,5,3,1.8
60.039,2690244.445,0.29688,0.37828,9.80246,5,3,1.8
60.059,2690244.465,0.40223,0.3735,9.69712,5,3,1.8
60.079,2690244.485,0.3304,0.4549,9.89344,5,3,1.8
60.1,2690244.505,0.20111,0.46926,9.89823,5,3,1.8
60.12,2690244.526,0.22984,0.43574,9.78331,5,3,1.8
60.137,2690244.546,0.30167,0.42138,9.71148,5,3,1.8
60.157,2690244.566,0.33998,0.37828,9.7019,5,3,1.8
60.179,2690244.586,0.27773,0.34955,9.79767,5,3,1.8
60.199,2690244.606,0.22505,0.36871,9.84077,5,3,1.8
60.218,2690244.626,0.249,0.40223,9.93175,5,3,1.8
60.238,2690244.646,0.21548,0.47405,9.89823,5,3,1.8
60.262,2690244.666,0.16759,0.48842,9.7881,5,3,1.8
60.28,2690244.687,0.21548,0.40701,9.76894,5,3,1.8
60.301,2690244.707,0.29688,0.38786,9.80725,5,3,1.8
60.322,2690244.727,0.32082,0.36392,9.85992,5,3,1.8
60.342,2690244.747,0.33519,0.41659,9.88865,5,3,1.8
60.362,2690244.767,0.31125,0.42138,9.88865,5,3,1.8
60.382,2690244.787,0.21548,0.39744,9.8264,5,3,1.8
60.4,2690244.807,0.15802,0.39744,9.7881,5,3,1.8
60.422,2690244.827,0.18196,0.43574,9.8264,5,3,1.8
60.441,2690244.848,0.18196,0.46926,9.84556,5,3,1.8
60.461,2690244.868,0.22984,0.51715,9.97963,5,3,1.8
60.481,2690244.888,0.32082,0.47884,9.93654,5,3,1.8
60.502,2690244.908,0.3304,0.3735,9.83598,5,3,1.8
60.521,2690244.928,0.29209,0.38307,9.8264,5,3,1.8
60.542,2690244.948,0.21548,0.39744,9.75937,5,3,1.8
60.564,2690244.968,0.18675,0.38786,9.74979,5,3,1.8
60.583,2690244.988,0.18675,0.39265,9.83119,5,3,1.8
60.603,2690245.008,0.27773,0.42617,9.76894,5,3,1.8
60.622,2690245.029,0.28252,0.45969,9.85034,5,3,1.8
60.645,2690245.049,0.30167,0.43096,9.745,5,3,1.8
60.663,2690245.069,0.35434,0.50757,9.87429,5,3,1.8
60.683,2690245.089,0.15802,0.55067,10.11371,5,3,1.8
60.703,2690245.109,0.19632,0.44053,9.82161,5,3,1.8
60.725,2690245.129,0.49321,0.2059,9.65402,5,3,1.8
60.743,2690245.149,0.59436,0.23942,9.77852,5,3,1.8
60.763,2690245.169,0.44053,0.59915,9.92696,5,3,1.8
60.784,2690245.19,0.05746,0.9487,10.20469,5,3,1.8
60.802,2690245.21,-0.11971,0.83378,9.99879,5,3,1.8
60.825,2690245.23,0.07183,0.57042,9.67796,5,3,1.8
60.843,2690245.25,0.20111,0.40223,9.71627,5,3,1.8
60.862,2690245.27,0.30646,0.249,9.81683,5,3,1.8
60.885,2690245.29,0.29209,0.43574,9.89344,5,3,1.8
60.907,2690245.31,0.15323,0.72844,9.745,5,3,1.8
60.926,2690245.33,0.04788,0.7428,9.63487,5,3,1.8
60.943,2690245.351,0.14365,0.55545,9.745,5,3,1.8
60.966,2690245.371,0.22984,0.57521,9.80725,5,3,1.8
60.986,2690245.391,0.16759,0.63746,9.82161,5,3,1.8
61.006,2690245.411,0.15323,0.68055,9.69233,5,3,1.8
61.024,2690245.431,0.25379,0.59915,9.78331,5,3,1.8
61.046,2690245.451,0.16759,0.62309,9.994,5,3,1.8
61.068,2690245.471,0.10534,0.70928,9.85513,5,3,1.8
61.114,2690245.491,0.19632,0.65182,9.64923,5,3,1.8
61.117,2690245.512,0.2059,0.63746,9.63008,5,3,1.8
61.123,2690245.532,0.15802,0.70449,9.79767,5,3,1.8
61.146,2690245.552,0.21069,0.7428,9.7881,5,3,1.8
61.166,2690245.572,0.19154,0.73801,9.81683,5,3,1.8
61.186,2690245.592,0.22505,0.71407,9.7881,5,3,1.8
61.207,2690245.612,0.2873,0.69492,9.85992,5,3,1.8
61.227,2690245.632,0.27773,0.69971,9.91259,5,3,1.8
61.245,2690245.652,0.29209,0.64703,9.84556,5,3,1.8
61.264,2690245.673,0.31125,0.62788,9.79767,5,3,1.8
61.286,2690245.693,0.41659,0.56563,9.69233,5,3,1.8
61.308,2690245.713,0.38307,0.65661,9.67796,5,3,1.8
61.327,2690245.733,0.18675,0.76674,9.84077,5,3,1.8
61.349,2690245.753,0.15323,0.72365,9.97963,5,3,1.8
61.367,2690245.773,0.22984,0.60873,9.92696,5,3,1.8
61.386,2690245.793,0.29688,0.56563,9.72106,5,3,1.8
61.405,2690245.813,0.23463,0.65182,9.745,5,3,1.8
61.429,2690245.833,0.20111,0.64224,9.75458,5,3,1.8
61.448,2690245.854,0.22027,0.64703,9.77373,5,3,1.8
61.466,2690245.874,0.19154,0.67576,9.92696,5,3,1.8
61.488,2690245.894,0.23942,0.62309,10.03709,5,3,1.8
61.51,2690245.914,0.26336,0.69971,9.92217,5,3,1.8
61.53,2690245.934,0.11971,0.79547,9.71148,5,3,1.8
61.55,2690245.954,0.04788,0.80026,9.63965,5,3,1.8
61.569,2690245.974,0.11492,0.65182,9.58219,5,3,1.8
61.59,2690245.994,0.24421,0.56024,9.92217,5,3,1.8
61.61,2690246.015,0.26336,0.68055,9.92696,5,3,1.8
61.631,2690246.035,0.21548,0.76195,9.81204,5,3,1.8
61.651,2690246.055,0.18196,0.75717,9.77373,5,3,1.8
61.671,2690246.075,0.13408,0.71407,9.84556,5,3,1.8
61.693,2690246.095,0.13408,0.74759,9.745,5,3,1.8
61.712,2690246.115,0.249,0.67098,9.81683,5,3,1.8
61.728,2690246.135,0.31603,0.58478,10.08019,5,3,1.8
61.751,2690246.155,0.3304,0.67576,9.97484,5,3,1.8
61.77,2690246.176,0.30646,0.73322,9.75458,5,3,1.8
61.79,2690246.196,0.29688,0.70928,9.68275,5,3,1.8
61.807,2690246.216,0.2059,0.71407,9.8264,5,3,1.8
61.828,2690246.236,0.14365,0.75238,9.83598,5,3,1.8
61.85,2690246.256,0.11013,0.83378,9.74021,5,3,1.8
61.871,2690246.276,0.15323,0.79547,9.73063,5,3,1.8
61.891,2690246.296,0.20111,0.76195,9.97005,5,3,1.8
61.912,2690246.316,0.19154,0.70449,10.02273,5,3,1.8
61.931,2690246.337,0.33998,0.72844,9.97005,5,3,1.8
61.951,2690246.357,0.42138,0.68055,9.73063,5,3,1.8
61.97,2690246.377,0.31603,0.80984,9.57262,5,3,1.8
61.991,2690246.397,0.23463,0.9104,9.65402,5,3,1.8
62.01,2690246.417,0.15802,0.88645,9.63487,5,3,1.8
62.031,2690246.437,0.24421,0.79547,9.68754,5,3,1.8
62.051,2690246.457,0.28252,0.70928,9.76415,5,3,1.8
62.071,2690246.477,0.18675,0.75717,9.75458,5,3,1.8
62.092,2690246.497,0.13886,0.83378,9.76415,5,3,1.8
62.115,2690246.518,0.21069,0.81463,9.92217,5,3,1.8
62.133,2690246.538,0.23463,0.8242,9.85992,5,3,1.8
62.153,2690246.558,0.39265,0.73322,9.98921,5,3,1.8
62.173,2690246.578,0.46448,0.70449,9.38048,5,3,1.8
62.189,2690246.598,-0.03352,1.03011,9.5385,5,3,1.8
62.21,2690246.618,-0.09098,0.87209,10.13765,5,3,1.8
62.229,2690246.638,0.06704,0.7428,9.80725,5,3,1.8
62.249,2690246.658,0.26336,0.70928,9.83598,5,3,1.8
62.27,2690246.679,0.17238,0.79547,9.85992,5,3,1.8
62.291,2690246.699,0.20111,0.85293,9.66838,5,3,1.8
