AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
58.756,2690083.321,0.22505,0.59436,9.81683,3,3,7.2
58.776,2690083.341,0.18196,0.52672,9.84077,3,3,7.2
58.796,2690083.361,0.17238,0.49799,9.80246,3,3,7.2
58.817,2690083.381,0.15802,0.52672,9.7019,3,3,7.2
58.837,2690083.401,0.15802,0.53151,9.66838,3,3,7.2
58.857,2690083.421,0.0814,0.57521,9.74979,3,3,7.2
58.876,2690083.441,0.05746,0.60394,9.90781,3,3,7.2
58.895,2690083.461,0.0431,0.60873,9.9509,3,3,7.2
58.917,2690083.481,0.02394,0.58957,9.80725,3,3,7.2
58.937,2690083.502,0.01437,0.60873,9.75937,3,3,7.2
58.958,2690083.522,0.0,0.61351,9.77852,3,3,7.2
58.979,2690083.542,0.0,0.59915,9.75937,3,3,7.2
59.0,2690083.562,0.05267,0.59915,9.68275,3,3,7.2
59.018,2690083.582,0.05746,0.61351,9.72106,3,3,7.2
59.04,2690083.602,0.0431,0.59436,9.81204,3,3,7.2
59.058,2690083.622,0.10056,0.50757,9.83598,3,3,7.2
59.078,2690083.642,0.13886,0.51715,9.76415,3,3,7.2
59.097,2690083.663,0.1245,0.62309,9.63965,3,3,7.2
59.118,2690083.683,0.05746,0.56024,9.72106,3,3,7.2
59.139,2690083.703,0.10534,0.51236,10.05146,3,3,7.2
59.159,2690083.723,0.06225,0.6614,10.3244,3,3,7.2
59.178,2690083.743,0.06225,0.69971,10.39622,3,3,7.2
59.199,2690083.763,0.01437,0.65182,9.97963,3,3,7.2
59.22,2690083.783,0.05267,0.61351,9.73542,3,3,7.2
59.24,2690083.803,0.09577,0.63267,9.56783,3,3,7.2
59.26,2690083.824,0.11971,0.6183,9.44752,3,3,7.2
59.278,2690083.844,0.09098,0.6614,9.28471,3,3,7.2
59.298,2690083.864,0.17238,0.69971,9.37569,3,3,7.2
59.32,2690083.884,0.26815,0.58,9.76415,3,3,7.2
59.338,2690083.904,0.25379,0.6183,9.85513,3,3,7.2
59.359,2690083.924,0.15802,0.64703,9.8264,3,3,7.2
59.38,2690083.944,0.0814,0.60873,9.89344,3,3,7.2
59.399,2690083.964,0.06704,0.63267,9.93175,3,3,7.2
59.42,2690083.984,0.05746,0.60394,10.01315,3,3,7.2
59.44,2690084.005,-0.00479,0.66619,10.00836,3,3,7.2
59.46,2690084.025,-0.00479,0.69492,9.90781,3,3,7.2
59.479,2690084.045,0.00479,0.67098,9.84077,3,3,7.2
59.501,2690084.065,0.05267,0.67576,9.91738,3,3,7.2
59.522,2690084.085,0.11013,0.65661,9.77373,3,3,7.2
59.541,2690084.105,0.15802,0.68534,9.65881,3,3,7.2
59.561,2690084.125,0.17238,0.55545,9.69712,3,3,7.2
59.581,2690084.145,0.0814,0.59436,9.72106,3,3,7.2
59.603,2690084.166,0.05746,0.60394,9.77852,3,3,7.2
59.621,2690084.186,0.05267,0.68055,9.80725,3,3,7.2
59.642,2690084.206,0.05746,0.70928,9.84556,3,3,7.2
59.661,2690084.226,0.10534,0.58957,9.94611,3,3,7.2
59.682,2690084.246,0.0814,0.65661,9.90781,3,3,7.2
59.702,2690084.266,0.00958,0.68055,9.8264,3,3,7.2
59.723,2690084.286,-0.02394,0.68534,9.72585,3,3,7.2
59.742,2690084.306,0.02873,0.65661,9.71148,3,3,7.2
59.762,2690084.327,0.06225,0.62309,9.69712,3,3,7.2
59.783,2690084.347,0.01437,0.65182,9.73542,3,3,7.2
59.802,2690084.367,-0.00479,0.70449,9.83598,3,3,7.2
59.822,2690084.387,-0.01437,0.70928,9.8695,3,3,7.2
59.842,2690084.407,0.00479,0.73801,9.91738,3,3,7.2
59.864,2690084.427,-0.00958,0.75717,9.84556,3,3,7.2
59.884,2690084.447,0.05267,0.72365,9.95569,3,3,7.2
59.904,2690084.467,0.01915,0.72365,9.87908,3,3,7.2
59.925,2690084.488,0.00479,0.70928,9.79288,3,3,7.2
59.944,2690084.508,-0.05267,0.69492,9.77373,3,3,7.2
59.965,2690084.528,-0.06225,0.69492,9.68754,3,3,7.2
59.983,2690084.548,0.0,0.69013,9.65881,3,3,7.2
60.002,2690084.568,0.01437,0.64703,9.75458,3,3,7.2
60.022,2690084.588,0.02394,0.66619,9.81204,3,3,7.2
60.043,2690084.608,0.02394,0.73322,9.74979,3,3,7.2
60.064,2690084.628,0.00958,0.72365,9.76415,3,3,7.2
60.083,2690084.648,0.00958,0.67576,9.81204,3,3,7.2
60.103,2690084.669,0.00958,0.70449,9.83119,3,3,7.2
60.125,2690084.689,-0.02394,0.75717,9.8695,3,3,7.2
60.196,2690084.709,-0.00958,0.77153,9.83598,3,3,7.2
60.198,2690084.729,0.07183,0.69013,9.85992,3,3,7.2
60.198,2690084.749,0.07183,0.65661,9.81683,3,3,7.2
60.204,2690084.769,0.02394,0.65182,9.73542,3,3,7.2
60.225,2690084.789,0.04788,0.72844,9.79288,3,3,7.2
60.246,2690084.809,0.07183,0.79069,9.79288,3,3,7.2
60.266,2690084.83,0.08619,0.76195,9.76415,3,3,7.2
60.287,2690084.85,0.04788,0.72844,9.74979,3,3,7.2
60.307,2690084.87,0.02873,0.7428,9.76415,3,3,7.2
60.328,2690084.89,-0.0431,0.69971,9.81204,3,3,7.2
60.347,2690084.91,-0.01915,0.72365,9.84556,3,3,7.2
60.368,2690084.93,0.06225,0.75717,9.8264,3,3,7.2
60.387,2690084.95,0.09577,0.71886,9.76894,3,3,7.2
60.406,2690084.97,-0.05746,0.79547,9.76415,3,3,7.2
60.429,2690084.991,-0.11013,0.77632,9.8264,3,3,7.2
60.448,2690085.011,-0.0814,0.73801,9.85513,3,3,7.2
60.466,2690085.031,-0.01437,0.77153,9.84077,3,3,7.2
60.494,2690085.051,0.00479,0.83857,9.745,3,3,7.2
60.532,2690085.071,0.06225,0.7859,9.75458,3,3,7.2
60.533,2690085.091,0.04788,0.79069,9.75458,3,3,7.2
60.547,2690085.111,-0.00958,0.7859,9.83598,3,3,7.2
60.566,2690085.131,-0.03352,0.75238,9.90302,3,3,7.2
60.589,2690085.152,-0.03831,0.7428,9.81683,3,3,7.2
60.606,2690085.172,0.00479,0.72844,9.74979,3,3,7.2
60.63,2690085.192,-0.02873,0.77632,9.745,3,3,7.2
60.649,2690085.212,-0.02873,0.79547,9.75458,3,3,7.2
60.669,2690085.232,-0.00479,0.79547,9.745,3,3,7.2
60.687,2690085.252,0.03352,0.80026,9.77373,3,3,7.2
60.711,2690085.272,0.01915,0.7859,9.77852,3,3,7.2
60.73,2690085.292,0.05746,0.72365,9.77852,3,3,7.2
60.75,2690085.312,0.06225,0.73322,9.75937,3,3,7.2
60.77,2690085.333,0.01437,0.77153,9.71627,3,3,7.2
60.791,2690085.353,0.00958,0.7428,9.71627,3,3,7.2
60.808,2690085.373,0.02873,0.76195,9.71627,3,3,7.2
60.833,2690085.393,0.00479,0.7859,9.80725,3,3,7.2
60.853,2690085.413,0.00479,0.77632,9.88386,3,3,7.2
60.87,2690085.433,-0.05267,0.80026,10.01794,3,3,7.2
60.888,2690085.453,-0.03352,0.79069,9.91259,3,3,7.2
60.908,2690085.473,-0.05746,0.75717,9.81683,3,3,7.2
60.929,2690085.494,-0.249,0.69492,10.13765,3,3,7.2
60.953,2690085.514,-0.37828,0.8673,10.63564,3,3,7.2
60.973,2690085.534,0.0431,1.09714,10.29567,3,3,7.2
60.991,2690085.554,0.27773,1.03011,9.70669,3,3,7.2
61.01,2690085.574,0.02394,0.91997,9.64923,3,3,7.2
61.032,2690085.594,-0.07661,1.05884,9.38048,3,3,7.2
61.054,2690085.614,0.5363,0.57521,8.84897,3,3,7.2
61.072,2690085.634,0.85772,0.54109,9.25598,3,3,7.2
61.095,2690085.655,0.17717,0.78111,9.74021,3,3,7.2
61.113,2690085.675,-0.09098,1.1546,9.84077,3,3,7.2
61.132,2690085.695,-0.31603,1.21206,9.58219,3,3,7.2
61.153,2690085.715,-0.25857,1.06841,9.51935,3,3,7.2
61.173,2690085.735,-0.18196,1.02053,9.32781,3,3,7.2
61.19,2690085.755,-0.14844,0.96786,9.45231,3,3,7.2
61.211,2690085.775,-0.14844,0.91997,9.8695,3,3,7.2
61.235,2690085.795,-0.14844,0.87688,9.97005,3,3,7.2
61.252,2690085.816,-0.05267,0.83378,9.93175,3,3,7.2
61.278,2690085.836,0.14844,0.8242,9.95569,3,3,7.2
61.29,2690085.856,0.10056,0.94391,9.994,3,3,7.2
61.314,2690085.876,0.01437,0.87688,10.02273,3,3,7.2
61.334,2690085.896,0.09098,0.84336,9.86471,3,3,7.2
61.358,2690085.916,0.13408,0.76195,9.77852,3,3,7.2
61.375,2690085.936,0.03352,0.76674,9.87429,3,3,7.2
61.394,2690085.956,0.05746,0.80984,9.98442,3,3,7.2
61.415,2690085.976,0.06704,0.76195,9.75458,3,3,7.2
61.434,2690085.997,0.00958,0.87688,9.7019,3,3,7.2
61.455,2690086.017,-0.13408,0.98222,9.90302,3,3,7.2
61.474,2690086.037,-0.00958,0.84336,9.37569,3,3,7.2
61.492,2690086.057,-0.39744,0.94391,8.85376,3,3,7.2
61.511,2690086.077,-0.17238,0.8242,10.83257,3,3,7.2
61.531,2690086.097,-0.3304,0.84815,10.44411,3,3,7.2
61.552,2690086.117,0.00479,0.89124,10.27172,3,3,7.2
61.571,2690086.137,0.40701,0.62788,9.50498,3,3,7.2
61.591,2690086.158,0.34955,0.81463,8.69095,3,3,7.2
