AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
55.841,2690455.879,0.22505,0.74759,9.96527,7,4.2,7.8
55.863,2690455.899,0.32561,0.68534,11.12945,7,4.2,7.8
55.883,2690455.919,0.50278,0.68534,10.45368,7,4.2,7.8
55.901,2690455.939,0.53151,0.80505,9.75937,7,4.2,7.8
55.922,2690455.959,0.06225,0.7428,9.51456,7,4.2,7.8
55.94,2690455.979,0.96307,0.48363,9.40921,7,4.2,7.8
55.962,2690456.0,0.84815,0.43574,9.11712,7,4.2,7.8
55.982,2690456.02,0.69492,0.46448,9.73063,7,4.2,7.8
56.003,2690456.04,0.51236,0.75238,10.47762,7,4.2,7.8
56.023,2690456.06,0.15802,1.02053,10.33876,7,4.2,7.8
56.043,2690456.08,0.08619,1.0732,10.11849,7,4.2,7.8
56.063,2690456.1,0.34477,0.95828,9.65881,7,4.2,7.8
56.086,2690456.12,0.36392,0.73801,9.42358,7,4.2,7.8
56.102,2690456.14,0.12929,0.75717,9.7019,7,4.2,7.8
56.123,2690456.161,-0.00479,0.93434,9.21768,7,4.2,7.8
56.143,2690456.181,0.03352,0.89124,8.76278,7,4.2,7.8
56.161,2690456.201,0.16759,0.64224,9.00699,7,4.2,7.8
56.184,2690456.221,0.03352,0.66619,9.69712,7,4.2,7.8
56.204,2690456.241,-0.08619,0.80026,9.96048,7,4.2,7.8
56.221,2690456.261,0.11971,0.77632,9.96048,7,4.2,7.8
56.243,2690456.281,0.01437,1.00616,10.54466,7,4.2,7.8
56.263,2690456.301,-0.40223,1.32699,10.68412,7,4.2,7.8
56.284,2690456.322,-0.01915,0.77632,10.30524,7,4.2,7.8
56.304,2690456.342,-0.34955,1.10193,9.30866,7,4.2,7.8
56.324,2690456.362,-0.55545,0.76674,9.43316,7,4.2,7.8
56.345,2690456.382,-0.94391,0.41659,9.51456,7,4.2,7.8
56.371,2690456.402,-0.69492,0.75238,9.26556,7,4.2,7.8
56.402,2690456.422,-0.1245,0.84815,9.64444,7,4.2,7.8
56.403,2690456.442,0.0431,0.81463,10.21905,7,4.2,7.8
56.423,2690456.462,0.17717,0.6614,10.19511,7,4.2,7.8
56.443,2690456.483,0.16281,0.5363,10.13286,7,4.2,7.8
56.464,2690456.503,0.06225,0.58478,10.16638,7,4.2,7.8
56.485,2690456.523,0.26815,0.74759,10.00836,7,4.2,7.8
56.505,2690456.543,0.62788,0.54109,9.94611,7,4.2,7.8
56.526,2690456.563,0.54588,0.48363,9.97963,7,4.2,7.8
56.546,2690456.583,-0.07661,0.82899,9.45231,7,4.2,7.8
56.566,2690456.603,-0.22984,0.62788,9.35175,7,4.2,7.8
56.585,2690456.623,0.2059,0.28252,9.44752,7,4.2,7.8
56.605,2690456.643,0.26815,0.42138,9.87908,7,4.2,7.8
56.625,2690456.664,0.19632,0.84336,9.97963,7,4.2,7.8
56.646,2690456.684,0.22027,0.68055,10.30045,7,4.2,7.8
56.666,2690456.704,-0.1245,0.82899,10.06582,7,4.2,7.8
56.687,2690456.724,-0.24421,0.70928,9.81204,7,4.2,7.8
56.705,2690456.744,0.06704,0.15323,9.77852,7,4.2,7.8
56.727,2690456.764,0.11492,0.81942,10.01315,7,4.2,7.8
56.747,2690456.784,0.40701,0.71886,10.13286,7,4.2,7.8
56.765,2690456.804,0.37828,0.54109,9.78331,7,4.2,7.8
56.788,2690456.825,0.35434,0.68534,9.46189,7,4.2,7.8
56.808,2690456.845,0.40701,0.72365,9.57262,7,4.2,7.8
56.829,2690456.865,0.39744,0.52194,9.60614,7,4.2,7.8
56.847,2690456.885,0.30167,0.54109,9.72585,7,4.2,7.8
56.87,2690456.905,0.22505,0.51715,9.5774,7,4.2,7.8
56.887,2690456.925,0.41659,0.4118,9.89823,7,4.2,7.8
56.91,2690456.945,0.25857,0.68534,10.1999,7,4.2,7.8
56.928,2690456.965,0.09577,0.58957,10.26694,7,4.2,7.8
56.951,2690456.986,0.06704,0.58478,10.24299,7,4.2,7.8
56.97,2690457.006,-0.03831,0.70928,9.97005,7,4.2,7.8
56.988,2690457.026,0.28252,0.57042,10.31003,7,4.2,7.8
57.009,2690457.046,-0.01915,0.83857,10.34834,7,4.2,7.8
57.029,2690457.066,0.59436,0.22984,10.1999,7,4.2,7.8
57.047,2690457.086,0.16281,0.76195,10.28609,7,4.2,7.8
57.074,2690457.106,-0.58957,1.03489,10.13765,7,4.2,7.8
57.087,2690457.126,-0.55067,1.14024,10.26215,7,4.2,7.8
57.108,2690457.147,-0.03352,1.14503,9.93654,7,4.2,7.8
57.128,2690457.167,0.18675,1.0732,9.4571,7,4.2,7.8
57.149,2690457.187,0.09098,1.1163,9.1267,7,4.2,7.8
57.169,2690457.207,0.00958,1.24558,8.72926,7,4.2,7.8
57.19,2690457.227,0.17238,1.16418,8.73405,7,4.2,7.8
57.212,2690457.247,0.62309,0.68534,8.80109,7,4.2,7.8
57.23,2690457.267,1.25995,0.28252,8.93516,7,4.2,7.8
57.25,2690457.287,1.21685,0.57042,9.02614,7,4.2,7.8
57.269,2690457.308,0.35913,1.38924,9.30387,7,4.2,7.8
57.292,2690457.328,0.37828,1.03011,10.2813,7,4.2,7.8
57.312,2690457.348,0.49799,0.50757,10.61649,7,4.2,7.8
57.332,2690457.368,0.49321,0.92476,10.68891,7,4.2,7.8
57.352,2690457.388,0.44532,1.35572,10.39143,7,4.2,7.8
57.372,2690457.408,-0.04788,0.92476,10.31003,7,4.2,7.8
57.393,2690457.428,0.04788,0.95828,9.79288,7,4.2,7.8
57.411,2690457.448,0.34477,1.00137,9.49062,7,4.2,7.8
57.434,2690457.468,0.51236,0.88645,9.70669,7,4.2,7.8
57.45,2690457.489,0.24421,1.06362,9.83119,7,4.2,7.8
57.471,2690457.509,0.32082,1.04447,9.40442,7,4.2,7.8
57.489,2690457.529,0.51715,1.06841,9.51935,7,4.2,7.8
57.511,2690457.549,0.51715,1.05884,9.73063,7,4.2,7.8
57.532,2690457.569,0.27773,1.05405,9.59177,7,4.2,7.8
57.551,2690457.589,0.35434,0.92955,9.74979,7,4.2,7.8
57.572,2690457.609,0.34477,1.16897,9.80246,7,4.2,7.8
57.594,2690457.629,0.22027,1.12587,9.57262,7,4.2,7.8
57.612,2690457.65,-0.01437,0.96307,9.75458,7,4.2,7.8
57.633,2690457.67,0.14365,1.13545,9.5774,7,4.2,7.8
57.65,2690457.69,0.15323,1.13545,9.90781,7,4.2,7.8
57.673,2690457.71,0.05267,0.55067,9.46667,7,4.2,7.8
57.694,2690457.73,0.32082,0.89124,10.22384,7,4.2,7.8
57.712,2690457.75,0.07183,1.21206,10.84214,7,4.2,7.8
57.731,2690457.77,0.09577,1.4036,10.28609,7,4.2,7.8
57.752,2690457.79,0.22984,1.11151,9.54329,7,4.2,7.8
57.772,2690457.811,0.24421,0.83857,9.39006,7,4.2,7.8
57.792,2690457.831,-0.03352,1.04926,9.49062,7,4.2,7.8
57.811,2690457.851,-0.249,1.10672,9.59656,7,4.2,7.8
57.831,2690457.871,-0.22984,0.87688,9.58219,7,4.2,7.8
57.854,2690457.891,-0.01915,0.80984,9.69712,7,4.2,7.8
57.875,2690457.911,-0.01437,1.03968,9.8264,7,4.2,7.8
57.895,2690457.931,0.19632,1.16897,9.90302,7,4.2,7.8
57.913,2690457.951,0.249,0.98222,9.97005,7,4.2,7.8
57.936,2690457.972,0.27294,1.03968,9.91259,7,4.2,7.8
57.955,2690457.992,0.30167,1.03011,9.97484,7,4.2,7.8
57.975,2690458.012,0.31603,0.97264,9.90302,7,4.2,7.8
57.993,2690458.032,0.33519,0.9487,9.75937,7,4.2,7.8
58.014,2690458.052,0.45969,0.90082,9.51456,7,4.2,7.8
58.035,2690458.072,0.32561,0.97264,9.44752,7,4.2,7.8
58.055,2690458.092,0.09098,1.01574,9.39964,7,4.2,7.8
58.075,2690458.112,0.26336,0.89603,9.58219,7,4.2,7.8
58.094,2690458.133,0.45011,0.90082,9.70669,7,4.2,7.8
58.116,2690458.153,0.35913,0.98701,9.59177,7,4.2,7.8
58.135,2690458.173,0.25379,0.85293,9.68754,7,4.2,7.8
58.153,2690458.193,0.27294,0.82899,9.7881,7,4.2,7.8
58.174,2690458.213,0.23942,0.79547,9.94611,7,4.2,7.8
58.196,2690458.233,0.26336,0.84815,10.10892,7,4.2,7.8
58.215,2690458.253,0.08619,0.84815,10.11371,7,4.2,7.8
58.236,2690458.273,-0.02394,0.83857,10.08498,7,4.2,7.8
58.257,2690458.293,0.19632,0.8673,9.994,7,4.2,7.8
58.276,2690458.314,0.23463,0.86251,10.01315,7,4.2,7.8
58.298,2690458.334,0.17717,0.8242,9.81683,7,4.2,7.8
58.315,2690458.354,0.23463,0.84336,9.58219,7,4.2,7.8
58.338,2690458.374,0.34955,0.70928,9.68754,7,4.2,7.8
58.356,2690458.394,0.43574,0.77153,9.73063,7,4.2,7.8
58.378,2690458.414,0.38307,0.83378,9.76894,7,4.2,7.8
58.408,2690458.434,0.32082,0.81463,9.84077,7,4.2,7.8
58.414,2690458.454,0.34955,0.7859,9.91738,7,4.2,7.8
58.435,2690458.475,0.42138,0.76674,9.93654,7,4.2,7.8
58.455,2690458.495,0.2873,0.73322,10.02752,7,4.2,7.8
58.477,2690458.515,0.17717,0.80505,9.83119,7,4.2,7.8
58.498,2690458.535,0.19632,0.81942,9.74021,7,4.2,7.8
58.515,2690458.555,0.22027,0.85772,9.78331,7,4.2,7.8
58.535,2690458.575,0.22505,0.86251,9.75458,7,4.2,7.8
58.557,2690458.595,0.20111,0.81942,9.65402,7,4.2,7.8
58.576,2690458.615,0.20111,0.80984,9.72585,7,4.2,7.8
58.595,2690458.636,0.28252,0.80505,9.77852,7,4.2,7.8
58.617,2690458.656,0.18675,0.87688,9.7881,7,4.2,7.8
58.635,2690458.676,0.19154,0.84336,9.88865,7,4.2,7.8
58.658,2690458.696,0.31125,0.8242,9.87429,7,4.2,7.8
58.678,2690458.716,0.31603,0.75238,9.91259,7,4.2,7.8
58.698,2690458.736,0.29209,0.7859,9.8264,7,4.2,7.8
58.716,2690458.756,0.23942,0.83378,9.74979,7,4.2,7.8
58.737,2690458.776,0.14844,0.82899,9.75937,7,4.2,7.8
58.758,2690458.797,0.05746,0.83378,9.7019,7,4.2,7.8
58.778,2690458.817,0.10056,0.7859,9.51456,7,4.2,7.8
58.799,2690458.837,0.18675,0.76195,9.56783,7,4.2,7.8
58.817,2690458.857,0.22027,0.75238,9.75458,7,4.2,7.8
58.839,2690458.877,0.249,0.77153,9.84077,7,4.2,7.8
58.857,2690458.897,0.26336,0.76195,9.89823,7,4.2,7.8
58.877,2690458.917,0.33519,0.82899,9.8695,7,4.2,7.8
58.902,2690458.937,0.25379,0.84815,9.86471,7,4.2,7.8
58.919,2690458.958,0.20111,0.81942,9.93175,7,4.2,7.8
58.94,2690458.978,0.27294,0.74759,9.97005,7,4.2,7.8
58.962,2690458.998,0.31603,0.73322,9.89823,7,4.2,7.8
58.98,2690459.018,0.28252,0.79547,9.7881,7,4.2,7.8
58.999,2690459.038,0.22027,0.77632,9.745,7,4.2,7.8
59.022,2690459.058,0.17717,0.77153,9.74021,7,4.2,7.8
59.039,2690459.078,0.26815,0.7428,9.77852,7,4.2,7.8
59.06,2690459.098,0.31603,0.72844,9.79288,7,4.2,7.8
59.083,2690459.118,0.26815,0.76195,9.79288,7,4.2,7.8
59.099,2690459.139,0.22984,0.7859,9.82161,7,4.2,7.8
59.121,2690459.159,0.22984,0.77153,9.85992,7,4.2,7.8
59.141,2690459.179,0.26815,0.69971,9.89344,7,4.2,7.8
59.164,2690459.199,0.21548,0.80984,9.84556,7,4.2,7.8
59.18,2690459.219,0.20111,0.79547,9.86471,7,4.2,7.8
59.203,2690459.239,0.21548,0.79069,9.73542,7,4.2,7.8
59.222,2690459.259,0.26815,0.77153,9.67796,7,4.2,7.8
59.239,2690459.279,0.26815,0.75717,9.75937,7,4.2,7.8
59.262,2690459.3,0.2873,0.74759,9.85513,7,4.2,7.8
59.282,2690459.32,0.24421,0.77632,9.88865,7,4.2,7.8
59.301,2690459.34,0.23463,0.84815,9.745,7,4.2,7.8
59.322,2690459.36,0.16759,0.7859,9.76894,7,4.2,7.8
59.339,2690459.38,0.10056,0.77153,9.80725,7,4.2,7.8
59.361,2690459.4,0.11013,0.76195,9.82161,7,4.2,7.8
59.382,2690459.42,0.14844,0.76195,9.80725,7,4.2,7.8
59.403,2690459.44,0.14844,0.80026,9.77852,7,4.2,7.8
59.423,2690459.461,0.14365,0.80026,9.79767,7,4.2,7.8
59.442,2690459.481,0.19154,0.77632,9.74979,7,4.2,7.8
59.461,2690459.501,0.26336,0.73322,9.69233,7,4.2,7.8
59.482,2690459.521,0.27773,0.69492,9.80246,7,4.2,7.8
59.502,2690459.541,0.20111,0.70449,9.95569,7,4.2,7.8
59.522,2690459.561,0.13886,0.73322,9.91259,7,4.2,7.8
59.542,2690459.581,0.22027,0.73322,9.73063,7,4.2,7.8
59.564,2690459.601,0.24421,0.69492,9.55825,7,4.2,7.8
59.583,2690459.622,0.13408,0.62788,9.64444,7,4.2,7.8
59.603,2690459.642,0.13886,0.71886,9.77373,7,4.2,7.8
59.626,2690459.662,0.17717,0.75238,9.88386,7,4.2,7.8
59.643,2690459.682,0.18196,0.75238,10.04188,7,4.2,7.8
59.662,2690459.702,0.15323,0.73801,9.98921,7,4.2,7.8
59.683,2690459.722,0.17238,0.71407,9.94132,7,4.2,7.8
59.705,2690459.742,0.22984,0.71886,9.85034,7,4.2,7.8
59.723,2690459.762,0.2873,0.70449,9.71627,7,4.2,7.8
59.745,2690459.783,0.23942,0.66619,9.61571,7,4.2,7.8
59.763,2690459.803,0.15323,0.77153,9.7019,7,4.2,7.8
59.784,2690459.823,0.17238,0.72844,9.71627,7,4.2,7.8
59.804,2690459.843,0.23942,0.72365,9.8264,7,4.2,7.8
59.824,2690459.863,0.25857,0.73801,9.90302,7,4.2,7.8
59.844,2690459.883,0.23942,0.73322,9.87908,7,4.2,7.8
59.864,2690459.903,0.27773,0.72365,9.83598,7,4.2,7.8
59.884,2690459.923,0.23463,0.73322,9.81683,7,4.2,7.8
59.904,2690459.943,0.14365,0.72844,9.8264,7,4.2,7.8
59.923,2690459.964,0.08619,0.71886,9.87429,7,4.2,7.8
59.946,2690459.984,0.09098,0.69971,9.78331,7,4.2,7.8
59.965,2690460.004,0.15802,0.66619,9.74979,7,4.2,7.8
59.985,2690460.024,0.2059,0.68055,9.82161,7,4.2,7.8
60.005,2690460.044,0.14844,0.72365,9.8264,7,4.2,7.8
60.025,2690460.064,0.16281,0.68534,9.68275,7,4.2,7.8
60.047,2690460.084,0.19632,0.72365,9.745,7,4.2,7.8
60.07,2690460.104,0.1245,0.73801,9.87429,7,4.2,7.8
60.086,2690460.125,0.08619,0.71886,9.85992,7,4.2,7.8
60.104,2690460.145,0.14844,0.69492,9.85992,7,4.2,7.8
60.124,2690460.165,0.2059,0.73322,9.73542,7,4.2,7.8
60.146,2690460.185,0.19154,0.67576,9.7019,7,4.2,7.8
60.166,2690460.205,0.2059,0.66619,9.77852,7,4.2,7.8
60.185,2690460.225,0.15323,0.76195,9.8695,7,4.2,7.8
60.205,2690460.245,0.19632,0.77153,9.89823,7,4.2,7.8
60.225,2690460.265,0.23463,0.70449,9.90302,7,4.2,7.8
60.247,2690460.286,0.25379,0.66619,9.8695,7,4.2,7.8
60.265,2690460.306,0.25857,0.69492,9.75458,7,4.2,7.8
60.288,2690460.326,0.19154,0.66619,9.66838,7,4.2,7.8
60.308,2690460.346,0.21548,0.6614,9.63965,7,4.2,7.8
60.328,2690460.366,0.22505,0.69492,9.6636,7,4.2,7.8
60.347,2690460.386,0.18675,0.71407,9.8695,7,4.2,7.8
60.369,2690460.406,0.22505,0.71407,9.94132,7,4.2,7.8
60.395,2690460.426,0.22505,0.68534,9.89823,7,4.2,7.8
60.406,2690460.447,0.28252,0.67576,9.83598,7,4.2,7.8
60.426,2690460.467,0.25857,0.68534,9.80246,7,4.2,7.8
60.447,2690460.487,0.27294,0.60873,9.8695,7,4.2,7.8
60.469,2690460.507,0.26815,0.66619,9.75937,7,4.2,7.8
60.487,2690460.527,0.18675,0.67576,9.80246,7,4.2,7.8
60.508,2690460.547,0.17238,0.68055,9.84077,7,4.2,7.8
60.528,2690460.567,0.18196,0.69971,9.77373,7,4.2,7.8
60.548,2690460.587,0.16759,0.69013,9.68754,7,4.2,7.8
60.568,2690460.607,0.13886,0.67098,9.74021,7,4.2,7.8
60.59,2690460.628,0.16281,0.69013,9.81683,7,4.2,7.8
60.609,2690460.648,0.22505,0.68534,9.87429,7,4.2,7.8
60.629,2690460.668,0.22027,0.70449,9.90302,7,4.2,7.8
60.649,2690460.688,0.22027,0.69492,9.80725,7,4.2,7.8
60.673,2690460.708,0.22027,0.62788,9.7881,7,4.2,7.8
60.69,2690460.728,0.19632,0.67098,9.82161,7,4.2,7.8
60.711,2690460.748,0.18196,0.64703,9.74979,7,4.2,7.8
60.73,2690460.768,0.18675,0.65182,9.76415,7,4.2,7.8
60.75,2690460.789,0.22505,0.63267,9.8264,7,4.2,7.8
60.773,2690460.809,0.22984,0.66619,9.83598,7,4.2,7.8
60.791,2690460.829,0.16759,0.71407,9.83119,7,4.2,7.8
60.812,2690460.849,0.16281,0.65182,9.8264,7,4.2,7.8
60.834,2690460.869,0.19632,0.61351,9.7881,7,4.2,7.8
60.854,2690460.889,0.18196,0.63746,9.72585,7,4.2,7.8
60.872,2690460.909,0.15802,0.6183,9.76415,7,4.2,7.8
60.894,2690460.929,0.18675,0.64224,9.77852,7,4.2,7.8
60.913,2690460.95,0.2059,0.64224,9.85034,7,4.2,7.8
60.932,2690460.97,0.17238,0.69492,9.93654,7,4.2,7.8
60.953,2690460.99,0.15802,0.6183,9.87429,7,4.2,7.8
60.972,2690461.01,0.19632,0.65182,9.77373,7,4.2,7.8
60.995,2690461.03,0.21069,0.67098,9.76894,7,4.2,7.8
61.013,2690461.05,0.22027,0.65661,9.81683,7,4.2,7.8
61.032,2690461.07,0.24421,0.63746,9.7881,7,4.2,7.8
61.054,2690461.09,0.20111,0.67098,9.76894,7,4.2,7.8
61.072,2690461.111,0.16759,0.64224,9.84556,7,4.2,7.8
61.094,2690461.131,0.15802,0.62788,9.80725,7,4.2,7.8
61.113,2690461.151,0.19632,0.60394,9.77373,7,4.2,7.8
61.138,2690461.171,0.18675,0.62788,9.74979,7,4.2,7.8
61.154,2690461.191,0.17717,0.61351,9.76415,7,4.2,7.8
61.172,2690461.211,0.17238,0.66619,9.81204,7,4.2,7.8
61.194,2690461.231,0.22505,0.66619,9.88386,7,4.2,7.8
61.214,2690461.251,0.2059,0.67098,9.83119,7,4.2,7.8
61.234,2690461.272,0.22027,0.58478,9.77852,7,4.2,7.8
61.256,2690461.292,0.23942,0.6183,9.80246,7,4.2,7.8
61.276,2690461.312,0.19632,0.63267,9.83598,7,4.2,7.8
61.296,2690461.332,0.16759,0.64224,9.84077,7,4.2,7.8
61.317,2690461.352,0.20111,0.63267,9.7881,7,4.2,7.8
61.337,2690461.372,0.22505,0.64224,9.70669,7,4.2,7.8
61.355,2690461.392,0.21548,0.64224,9.76415,7,4.2,7.8
61.376,2690461.412,0.18675,0.64703,9.92696,7,4.2,7.8
61.395,2690461.432,0.15323,0.6614,9.94611,7,4.2,7.8
61.415,2690461.453,0.25857,0.55067,9.81204,7,4.2,7.8
61.438,2690461.473,0.2059,0.62309,9.84556,7,4.2,7.8
61.457,2690461.493,0.11492,0.63267,9.77373,7,4.2,7.8
61.476,2690461.513,0.22027,0.59436,9.73063,7,4.2,7.8
61.496,2690461.533,0.20111,0.60873,9.80246,7,4.2,7.8
61.519,2690461.553,0.22027,0.56024,9.75458,7,4.2,7.8
61.535,2690461.573,0.18675,0.6614,9.96527,7,4.2,7.8
61.557,2690461.593,0.35434,0.57521,9.19373,7,4.2,7.8
61.574,2690461.614,0.03831,0.67576,9.96527,7,4.2,7.8
61.595,2690461.634,-0.12929,0.77632,10.43932,7,4.2,7.8
61.614,2690461.654,0.27294,0.64703,9.96527,7,4.2,7.8
61.635,2690461.674,0.36871,0.5363,9.91259,7,4.2,7.8
61.654,2690461.694,0.25857,0.57042,9.84077,7,4.2,7.8
61.674,2690461.714,0.4549,0.59436,9.71627,7,4.2,7.8
