AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
56.068,2690334.682,0.44053,0.23463,9.81204,6,4.2,2.4
56.088,2690334.702,0.33519,0.25857,9.76894,6,4.2,2.4
56.108,2690334.722,0.38307,0.27773,9.71148,6,4.2,2.4
56.125,2690334.742,0.39744,0.27773,9.80725,6,4.2,2.4
56.147,2690334.763,0.32082,0.2873,9.92217,6,4.2,2.4
56.167,2690334.783,0.27773,0.24421,9.81683,6,4.2,2.4
56.186,2690334.803,0.26815,0.2059,9.6636,6,4.2,2.4
56.208,2690334.823,0.26815,0.23942,9.66838,6,4.2,2.4
56.229,2690334.843,0.26815,0.30167,9.74979,6,4.2,2.4
56.248,2690334.863,0.23463,0.33519,9.88386,6,4.2,2.4
56.268,2690334.883,0.2059,0.32561,9.89823,6,4.2,2.4
56.288,2690334.903,0.249,0.29209,9.83119,6,4.2,2.4
56.309,2690334.924,0.29688,0.29209,9.80725,6,4.2,2.4
56.328,2690334.944,0.29688,0.33519,9.89344,6,4.2,2.4
56.348,2690334.964,0.25857,0.34477,9.90302,6,4.2,2.4
56.368,2690334.984,0.21548,0.33519,9.85992,6,4.2,2.4
56.388,2690335.004,0.27773,0.30646,9.78331,6,4.2,2.4
56.408,2690335.024,0.31603,0.26336,9.64444,6,4.2,2.4
56.428,2690335.044,0.23942,0.29688,9.74979,6,4.2,2.4
56.448,2690335.064,0.15323,0.4118,9.99879,6,4.2,2.4
56.468,2690335.084,0.14844,0.41659,10.06103,6,4.2,2.4
56.486,2690335.105,0.23942,0.36871,9.93654,6,4.2,2.4
56.508,2690335.125,0.26815,0.31603,9.77373,6,4.2,2.4
56.529,2690335.145,0.26815,0.25857,9.70669,6,4.2,2.4
56.549,2690335.165,0.29209,0.23942,9.75458,6,4.2,2.4
56.569,2690335.185,0.31603,0.19154,9.72106,6,4.2,2.4
56.59,2690335.205,0.2873,0.17238,9.68754,6,4.2,2.4
56.609,2690335.225,0.249,0.22027,9.77852,6,4.2,2.4
56.631,2690335.245,0.22027,0.31125,9.90781,6,4.2,2.4
56.665,2690335.266,0.28252,0.36871,9.97963,6,4.2,2.4
56.671,2690335.286,0.31125,0.33998,9.8695,6,4.2,2.4
56.688,2690335.306,0.31603,0.2873,9.7881,6,4.2,2.4
56.708,2690335.326,0.29688,0.30646,9.76894,6,4.2,2.4
56.73,2690335.346,0.35434,0.36871,9.88865,6,4.2,2.4
56.749,2690335.366,0.31125,0.36392,9.9509,6,4.2,2.4
56.772,2690335.386,0.26815,0.31603,9.93175,6,4.2,2.4
56.793,2690335.406,0.29688,0.30646,9.93175,6,4.2,2.4
56.811,2690335.427,0.32561,0.23942,9.72585,6,4.2,2.4
56.832,2690335.447,0.27773,0.2059,9.54867,6,4.2,2.4
56.853,2690335.467,0.21069,0.35434,9.63965,6,4.2,2.4
56.871,2690335.487,0.19154,0.42138,9.98921,6,4.2,2.4
56.891,2690335.507,0.18196,0.40223,10.12328,6,4.2,2.4
56.911,2690335.527,0.25379,0.33519,9.92696,6,4.2,2.4
56.933,2690335.547,0.3304,0.30167,9.7881,6,4.2,2.4
56.95,2690335.567,0.35434,0.34477,9.83119,6,4.2,2.4
56.971,2690335.588,0.36392,0.36392,9.79288,6,4.2,2.4
56.989,2690335.608,0.32082,0.2873,9.62529,6,4.2,2.4
57.013,2690335.628,0.22984,0.32082,9.61571,6,4.2,2.4
57.031,2690335.648,0.11971,0.45969,9.90302,6,4.2,2.4
57.05,2690335.668,0.07183,0.54588,10.1568,6,4.2,2.4
57.072,2690335.688,0.10056,0.37828,9.86471,6,4.2,2.4
57.092,2690335.708,0.19632,0.29209,9.50977,6,4.2,2.4
57.113,2690335.728,0.26336,0.33998,9.54329,6,4.2,2.4
57.13,2690335.749,0.32082,0.37828,9.74979,6,4.2,2.4
57.15,2690335.769,0.35913,0.40701,9.86471,6,4.2,2.4
57.172,2690335.789,0.29209,0.39744,9.90302,6,4.2,2.4
57.192,2690335.809,0.15323,0.4549,9.93175,6,4.2,2.4
57.213,2690335.829,0.04788,0.50757,9.994,6,4.2,2.4
57.233,2690335.849,0.05746,0.45011,9.85992,6,4.2,2.4
57.253,2690335.869,0.14844,0.37828,9.68754,6,4.2,2.4
57.273,2690335.889,0.17717,0.44053,9.69233,6,4.2,2.4
57.293,2690335.909,0.21069,0.45011,9.77373,6,4.2,2.4
57.313,2690335.93,0.28252,0.37828,9.75458,6,4.2,2.4
57.332,2690335.95,0.32561,0.35913,9.80725,6,4.2,2.4
57.355,2690335.97,0.22027,0.36392,10.00836,6,4.2,2.4
57.375,2690335.99,0.16759,0.4549,10.08498,6,4.2,2.4
57.396,2690336.01,0.31603,0.42138,9.87429,6,4.2,2.4
57.414,2690336.03,0.48363,0.36392,9.7019,6,4.2,2.4
57.432,2690336.05,0.29209,0.46926,9.73063,6,4.2,2.4
57.455,2690336.07,0.3735,0.39265,9.87908,6,4.2,2.4
57.474,2690336.091,0.30646,0.42617,9.76415,6,4.2,2.4
57.492,2690336.111,0.3304,0.48363,9.72106,6,4.2,2.4
57.513,2690336.131,0.34955,0.40223,9.70669,6,4.2,2.4
57.536,2690336.151,0.32561,0.45011,9.77852,6,4.2,2.4
57.556,2690336.171,0.2873,0.42617,9.75458,6,4.2,2.4
57.575,2690336.191,0.23942,0.45969,9.87908,6,4.2,2.4
57.596,2690336.211,0.28252,0.49799,9.91738,6,4.2,2.4
57.616,2690336.231,0.29688,0.46926,9.80725,6,4.2,2.4
57.636,2690336.252,0.26815,0.42138,9.78331,6,4.2,2.4
57.656,2690336.272,0.23942,0.46448,9.85992,6,4.2,2.4
57.674,2690336.292,0.21548,0.46926,9.87429,6,4.2,2.4
57.694,2690336.312,0.26815,0.45011,9.80725,6,4.2,2.4
57.714,2690336.332,0.2873,0.42138,9.70669,6,4.2,2.4
57.735,2690336.352,0.26336,0.34955,9.76415,6,4.2,2.4
57.755,2690336.372,0.21069,0.33998,9.8695,6,4.2,2.4
57.775,2690336.392,0.10534,0.38786,9.93175,6,4.2,2.4
57.795,2690336.413,0.30646,0.50757,9.85513,6,4.2,2.4
57.813,2690336.433,0.32561,0.44532,9.80246,6,4.2,2.4
57.836,2690336.453,0.22505,0.4549,9.70669,6,4.2,2.4
57.858,2690336.473,0.23463,0.42138,9.6205,6,4.2,2.4
57.878,2690336.493,0.22984,0.39744,9.7019,6,4.2,2.4
57.896,2690336.513,0.14844,0.4118,9.76415,6,4.2,2.4
57.916,2690336.533,0.17238,0.41659,9.7881,6,4.2,2.4
57.936,2690336.553,0.22027,0.44532,9.89823,6,4.2,2.4
57.954,2690336.574,0.25857,0.48842,10.03709,6,4.2,2.4
57.976,2690336.594,0.29688,0.47884,9.97005,6,4.2,2.4
57.997,2690336.614,0.3304,0.39744,9.83598,6,4.2,2.4
58.018,2690336.634,0.32561,0.39265,9.83598,6,4.2,2.4
58.037,2690336.654,0.30167,0.42617,9.76894,6,4.2,2.4
58.056,2690336.674,0.3304,0.43096,9.75458,6,4.2,2.4
58.076,2690336.694,0.28252,0.43096,9.88865,6,4.2,2.4
58.096,2690336.714,0.21548,0.42617,10.10892,6,4.2,2.4
58.119,2690336.734,0.12929,0.39265,10.01794,6,4.2,2.4
58.136,2690336.755,0.20111,0.39265,9.63965,6,4.2,2.4
58.159,2690336.775,0.39265,0.37828,9.5774,6,4.2,2.4
58.177,2690336.795,0.4118,0.36392,9.65881,6,4.2,2.4
58.199,2690336.815,0.34955,0.40223,9.69233,6,4.2,2.4
58.219,2690336.835,0.26815,0.40223,9.81683,6,4.2,2.4
58.239,2690336.855,0.32561,0.43574,9.83598,6,4.2,2.4
58.259,2690336.875,0.30167,0.44532,9.88865,6,4.2,2.4
58.279,2690336.895,0.15323,0.49799,9.92217,6,4.2,2.4
58.299,2690336.916,0.17238,0.44053,9.87908,6,4.2,2.4
58.319,2690336.936,0.22984,0.36871,9.71148,6,4.2,2.4
58.342,2690336.956,0.14844,0.34477,9.63008,6,4.2,2.4
58.358,2690336.976,0.10056,0.34477,9.76415,6,4.2,2.4
58.381,2690336.996,0.16281,0.39744,9.96527,6,4.2,2.4
58.401,2690337.016,0.08619,0.45011,9.95569,6,4.2,2.4
58.42,2690337.036,0.11492,0.47405,9.94132,6,4.2,2.4
58.44,2690337.056,0.249,0.4549,9.89344,6,4.2,2.4
58.46,2690337.077,0.40701,0.4118,9.8695,6,4.2,2.4
58.481,2690337.097,0.50278,0.36392,9.77373,6,4.2,2.4
58.5,2690337.117,0.5363,0.31125,9.70669,6,4.2,2.4
58.522,2690337.137,0.45011,0.35913,9.79767,6,4.2,2.4
58.541,2690337.157,0.3735,0.39744,9.92217,6,4.2,2.4
58.561,2690337.177,0.29688,0.43096,9.8264,6,4.2,2.4
58.581,2690337.197,0.2873,0.37828,9.74979,6,4.2,2.4
58.602,2690337.217,0.25857,0.34955,9.75458,6,4.2,2.4
58.626,2690337.238,0.20111,0.38307,9.79767,6,4.2,2.4
58.665,2690337.258,0.20111,0.37828,9.84556,6,4.2,2.4
58.667,2690337.278,0.21548,0.36392,9.85034,6,4.2,2.4
58.683,2690337.298,0.22027,0.36871,9.8695,6,4.2,2.4
58.7,2690337.318,0.19154,0.35434,9.85034,6,4.2,2.4
58.72,2690337.338,0.16759,0.33519,9.745,6,4.2,2.4
58.74,2690337.358,0.16759,0.3735,9.65881,6,4.2,2.4
58.76,2690337.378,0.16759,0.35434,9.67796,6,4.2,2.4
58.783,2690337.399,0.16281,0.36392,9.75458,6,4.2,2.4
58.803,2690337.419,0.14844,0.35434,9.78331,6,4.2,2.4
58.823,2690337.439,0.15802,0.29688,9.88865,6,4.2,2.4
58.845,2690337.459,0.17717,0.3735,9.93175,6,4.2,2.4
58.863,2690337.479,0.21548,0.42138,9.94611,6,4.2,2.4
58.882,2690337.499,0.22505,0.40223,9.88865,6,4.2,2.4
58.903,2690337.519,0.17238,0.40223,9.81683,6,4.2,2.4
58.925,2690337.539,0.19632,0.38786,9.745,6,4.2,2.4
58.942,2690337.559,0.29209,0.32561,9.80725,6,4.2,2.4
58.962,2690337.58,0.28252,0.29209,9.87429,6,4.2,2.4
58.984,2690337.6,0.24421,0.30167,9.88865,6,4.2,2.4
59.004,2690337.62,0.28252,0.31603,9.84556,6,4.2,2.4
59.024,2690337.64,0.38786,0.28252,9.78331,6,4.2,2.4
59.046,2690337.66,0.43096,0.26336,9.77373,6,4.2,2.4
59.066,2690337.68,0.43096,0.29209,9.80725,6,4.2,2.4
59.087,2690337.7,0.4549,0.32082,9.88865,6,4.2,2.4
59.105,2690337.72,0.39744,0.38786,9.95569,6,4.2,2.4
59.124,2690337.741,0.44532,0.26336,9.79767,6,4.2,2.4
59.142,2690337.761,0.63267,0.22027,9.73063,6,4.2,2.4
59.165,2690337.781,0.55067,0.02873,9.59177,6,4.2,2.4
59.186,2690337.801,0.38307,0.00479,9.42837,6,4.2,2.4
59.207,2690337.821,0.09098,0.09098,9.51456,6,4.2,2.4
59.227,2690337.841,-0.13886,0.19632,9.91259,6,4.2,2.4
59.247,2690337.861,-0.29209,0.41659,10.28609,6,4.2,2.4
59.266,2690337.881,-0.31603,0.46926,10.27172,6,4.2,2.4
59.287,2690337.902,-0.03352,0.29209,10.05146,6,4.2,2.4
59.309,2690337.922,0.11971,0.25379,9.8695,6,4.2,2.4
59.328,2690337.942,0.00479,0.30646,9.85513,6,4.2,2.4
59.349,2690337.962,0.11013,0.0814,9.6205,6,4.2,2.4
59.367,2690337.982,0.23942,-0.01437,9.56783,6,4.2,2.4
59.387,2690338.002,0.22027,0.16281,9.75458,6,4.2,2.4
59.407,2690338.022,0.25857,0.18675,9.87908,6,4.2,2.4
59.427,2690338.042,0.32082,0.20111,9.93654,6,4.2,2.4
59.447,2690338.063,0.22505,0.30167,10.02752,6,4.2,2.4
59.468,2690338.083,0.14844,0.27773,9.9509,6,4.2,2.4
59.487,2690338.103,0.14365,0.22984,9.77852,6,4.2,2.4
59.508,2690338.123,0.14844,0.20111,9.75937,6,4.2,2.4
59.527,2690338.143,0.14365,0.20111,9.81204,6,4.2,2.4
59.547,2690338.163,0.13886,0.17238,9.8264,6,4.2,2.4
59.566,2690338.183,0.15802,0.17717,9.85513,6,4.2,2.4
59.588,2690338.203,0.20111,0.18196,9.85034,6,4.2,2.4
59.607,2690338.224,0.23942,0.19154,9.86471,6,4.2,2.4
59.627,2690338.244,0.2873,0.19154,9.87908,6,4.2,2.4
59.649,2690338.264,0.31125,0.21548,9.96048,6,4.2,2.4
59.665,2690338.284,0.30167,0.21069,9.92217,6,4.2,2.4
59.686,2690338.304,0.30646,0.16759,9.74021,6,4.2,2.4
59.708,2690338.324,0.30167,0.13408,9.6636,6,4.2,2.4
59.728,2690338.344,0.26336,0.17238,9.78331,6,4.2,2.4
59.747,2690338.364,0.17717,0.15802,9.90781,6,4.2,2.4
59.767,2690338.384,0.11492,0.16759,9.85513,6,4.2,2.4
59.788,2690338.405,0.16281,0.14844,9.85513,6,4.2,2.4
59.808,2690338.425,0.16759,0.15323,9.85034,6,4.2,2.4
59.828,2690338.445,0.20111,0.13408,9.83119,6,4.2,2.4
59.849,2690338.465,0.16759,0.16281,9.87908,6,4.2,2.4
59.867,2690338.485,0.11971,0.22505,9.88386,6,4.2,2.4
59.889,2690338.505,0.13886,0.19632,9.745,6,4.2,2.4
59.909,2690338.525,0.22505,0.12929,9.69233,6,4.2,2.4
59.929,2690338.545,0.2059,0.15802,9.83119,6,4.2,2.4
59.948,2690338.566,0.10534,0.18196,9.84556,6,4.2,2.4
59.968,2690338.586,0.02394,0.2059,9.72585,6,4.2,2.4
59.989,2690338.606,0.02394,0.21548,9.76415,6,4.2,2.4
60.008,2690338.626,0.05746,0.26815,9.93654,6,4.2,2.4
60.029,2690338.646,0.00479,0.30646,9.97484,6,4.2,2.4
60.05,2690338.666,0.00479,0.30167,9.93175,6,4.2,2.4
60.07,2690338.686,0.13408,0.27294,9.87429,6,4.2,2.4
60.092,2690338.706,0.249,0.24421,9.89344,6,4.2,2.4
60.109,2690338.727,0.27773,0.19632,9.88865,6,4.2,2.4
60.127,2690338.747,0.26815,0.13408,9.80246,6,4.2,2.4
60.15,2690338.767,0.28252,0.10056,9.71627,6,4.2,2.4
60.171,2690338.787,0.249,0.14365,9.72585,6,4.2,2.4
60.192,2690338.807,0.23463,0.20111,9.83598,6,4.2,2.4
60.212,2690338.827,0.21548,0.24421,9.85034,6,4.2,2.4
60.232,2690338.847,0.18675,0.25379,9.85513,6,4.2,2.4
60.253,2690338.867,0.15802,0.23463,9.92217,6,4.2,2.4
60.269,2690338.888,0.09577,0.22027,9.96527,6,4.2,2.4
60.291,2690338.908,0.13886,0.22984,9.88386,6,4.2,2.4
60.31,2690338.928,0.22027,0.23463,9.73063,6,4.2,2.4
60.332,2690338.948,0.29688,0.22505,9.68275,6,4.2,2.4
60.35,2690338.968,0.29688,0.25379,9.77852,6,4.2,2.4
60.373,2690338.988,0.25379,0.26336,9.84077,6,4.2,2.4
60.395,2690339.008,0.19154,0.27294,9.82161,6,4.2,2.4
60.41,2690339.028,0.18196,0.27773,9.87429,6,4.2,2.4
60.431,2690339.049,0.17717,0.21548,9.93175,6,4.2,2.4
60.453,2690339.069,0.13408,0.27294,10.01315,6,4.2,2.4
60.473,2690339.089,0.0814,0.34477,9.97484,6,4.2,2.4
60.493,2690339.109,0.15323,0.22027,9.75937,6,4.2,2.4
60.511,2690339.129,0.20111,0.19154,9.77373,6,4.2,2.4
60.534,2690339.149,0.14365,0.29688,9.87908,6,4.2,2.4
60.555,2690339.169,0.05746,0.30167,9.9509,6,4.2,2.4
60.574,2690339.189,0.11013,0.22505,9.82161,6,4.2,2.4
60.593,2690339.209,0.26815,0.2059,9.8264,6,4.2,2.4
60.613,2690339.23,0.29209,0.27294,9.88386,6,4.2,2.4
60.663,2690339.25,0.35434,0.25379,9.71148,6,4.2,2.4
60.665,2690339.27,0.4118,0.14844,9.4571,6,4.2,2.4
60.672,2690339.29,0.34955,0.16759,9.57262,6,4.2,2.4
60.692,2690339.31,0.26815,0.25857,9.76415,6,4.2,2.4
60.714,2690339.33,0.16759,0.4118,9.83598,6,4.2,2.4
60.732,2690339.35,0.13408,0.49799,9.91259,6,4.2,2.4
60.753,2690339.37,0.16759,0.52194,10.02273,6,4.2,2.4
60.772,2690339.391,0.22505,0.43574,9.92696,6,4.2,2.4
60.794,2690339.411,0.31125,0.34477,9.80246,6,4.2,2.4
60.815,2690339.431,0.28252,0.36392,9.82161,6,4.2,2.4
60.835,2690339.451,0.22505,0.43574,9.88865,6,4.2,2.4
60.855,2690339.471,0.23942,0.43574,9.93175,6,4.2,2.4
60.873,2690339.491,0.249,0.42617,9.85513,6,4.2,2.4
60.895,2690339.511,0.19154,0.43574,9.77373,6,4.2,2.4
60.914,2690339.531,0.10056,0.48842,9.84556,6,4.2,2.4
60.937,2690339.552,0.06704,0.49799,9.84556,6,4.2,2.4
60.958,2690339.572,0.08619,0.4549,9.75937,6,4.2,2.4
60.977,2690339.592,0.10534,0.44053,9.69712,6,4.2,2.4
60.996,2690339.612,0.11971,0.42617,9.79767,6,4.2,2.4
61.014,2690339.632,0.09577,0.46448,9.91259,6,4.2,2.4
61.035,2690339.652,0.12929,0.45969,9.91738,6,4.2,2.4
61.054,2690339.672,0.15323,0.42617,9.80725,6,4.2,2.4
61.076,2690339.692,0.20111,0.38786,9.71148,6,4.2,2.4
61.096,2690339.713,0.18675,0.39744,9.745,6,4.2,2.4
61.115,2690339.733,0.19154,0.42617,9.90302,6,4.2,2.4
61.136,2690339.753,0.10534,0.43096,9.90302,6,4.2,2.4
61.155,2690339.773,0.06225,0.34955,9.82161,6,4.2,2.4
61.176,2690339.793,0.0814,0.43096,9.76894,6,4.2,2.4
61.197,2690339.813,0.02873,0.51236,9.80725,6,4.2,2.4
61.218,2690339.833,-0.07183,0.54109,9.88865,6,4.2,2.4
61.237,2690339.853,-0.11492,0.53151,10.25736,6,4.2,2.4
61.259,2690339.874,-0.01437,0.45969,10.29567,6,4.2,2.4
61.279,2690339.894,0.18196,0.3735,9.74979,6,4.2,2.4
61.3,2690339.914,0.34955,0.34955,9.55825,6,4.2,2.4
61.32,2690339.934,0.47405,0.52672,9.61092,6,4.2,2.4
61.339,2690339.954,0.46926,0.54109,9.5774,6,4.2,2.4
61.362,2690339.974,0.3735,0.57521,9.56783,6,4.2,2.4
61.38,2690339.994,0.27294,0.53151,9.74979,6,4.2,2.4
61.4,2690340.014,0.11013,0.49799,9.98921,6,4.2,2.4
61.419,2690340.034,0.00479,0.58957,10.14244,6,4.2,2.4
61.437,2690340.055,0.20111,0.73322,10.0754,6,4.2,2.4
61.457,2690340.075,0.35434,0.56563,10.26694,6,4.2,2.4
61.479,2690340.095,0.23463,0.81942,10.12807,6,4.2,2.4
61.501,2690340.115,0.17717,0.92476,9.94611,6,4.2,2.4
61.521,2690340.135,0.18196,0.79069,9.9509,6,4.2,2.4
61.542,2690340.155,0.28252,0.48842,9.65402,6,4.2,2.4
61.559,2690340.175,0.27294,0.62309,9.6636,6,4.2,2.4
61.581,2690340.195,0.07183,0.68055,10.05146,6,4.2,2.4
61.602,2690340.216,-0.0431,0.80505,10.4872,6,4.2,2.4
61.62,2690340.236,0.78111,0.99659,9.53371,6,4.2,2.4
61.638,2690340.256,0.87209,0.4118,8.96868,6,4.2,2.4
61.661,2690340.276,1.02053,0.52672,8.87291,6,4.2,2.4
61.68,2690340.296,0.9487,0.76674,9.25119,6,4.2,2.4
61.701,2690340.316,0.80026,0.80984,9.31823,6,4.2,2.4
61.72,2690340.336,0.58957,0.76195,9.44752,6,4.2,2.4
61.741,2690340.356,0.47884,0.77153,9.76894,6,4.2,2.4
61.76,2690340.377,0.44053,0.85293,9.92217,6,4.2,2.4
61.781,2690340.397,0.38307,0.80984,9.79288,6,4.2,2.4
61.801,2690340.417,0.30167,0.79547,9.72106,6,4.2,2.4
61.821,2690340.437,0.06225,1.00137,10.08976,6,4.2,2.4
61.845,2690340.457,-1.06841,2.47201,11.96802,6,4.2,2.4
61.862,2690340.477,-0.25379,1.33177,10.74637,6,4.2,2.4
61.882,2690340.497,0.46926,0.58957,9.49062,6,4.2,2.4
61.902,2690340.517,1.10193,-0.23463,8.04871,6,4.2,2.4
61.922,2690340.538,1.43233,-0.29688,7.56987,6,4.2,2.4
61.943,2690340.558,0.83378,0.62788,8.39826,6,4.2,2.4
61.962,2690340.578,0.23463,1.07799,9.4571,6,4.2,2.4
61.983,2690340.598,-0.23463,1.48979,11.23479,6,4.2,2.4
62.003,2690340.618,-0.18196,1.29826,11.94407,6,4.2,2.4
62.024,2690340.638,0.4118,0.83378,10.38186,6,4.2,2.4
62.046,2690340.658,0.76674,0.55067,9.34218,6,4.2,2.4
62.062,2690340.678,0.35913,0.46926,9.59177,6,4.2,2.4
62.088,2690340.699,0.47405,0.56024,10.47284,6,4.2,2.4
62.106,2690340.719,0.92476,0.4118,10.02273,6,4.2,2.4
62.124,2690340.739,0.99659,0.46926,9.7881,6,4.2,2.4
62.142,2690340.759,1.05884,0.62309,9.62529,6,4.2,2.4
62.163,2690340.779,0.70449,1.13066,9.55825,6,4.2,2.4
62.182,2690340.799,0.37828,1.2408,9.95569,6,4.2,2.4
62.204,2690340.819,0.36871,1.05405,9.85034,6,4.2,2.4
62.224,2690340.839,0.59436,0.81463,9.4954,6,4.2,2.4
62.243,2690340.859,0.62309,0.67576,9.73542,6,4.2,2.4
62.266,2690340.88,0.51236,0.86251,9.9509,6,4.2,2.4
62.282,2690340.9,0.46926,0.9918,9.67796,6,4.2,2.4
62.304,2690340.92,0.37828,1.03968,9.44752,6,4.2,2.4
62.324,2690340.94,0.39265,1.01095,9.4571,6,4.2,2.4
62.345,2690340.96,0.49321,0.92476,9.54867,6,4.2,2.4
62.364,2690340.98,0.51236,0.90561,9.76894,6,4.2,2.4
62.384,2690341.0,0.49321,0.9918,9.78331,6,4.2,2.4
62.406,2690341.02,0.45011,1.03968,9.99879,6,4.2,2.4
62.427,2690341.041,0.33519,1.14982,10.27172,6,4.2,2.4
62.448,2690341.061,0.33519,1.05884,10.10892,6,4.2,2.4
62.465,2690341.081,0.38786,0.95828,9.97484,6,4.2,2.4
62.484,2690341.101,0.50757,0.92476,9.69233,6,4.2,2.4
62.506,2690341.121,0.61351,0.90082,9.81683,6,4.2,2.4
62.527,2690341.141,0.47405,1.01095,9.84077,6,4.2,2.4
62.546,2690341.161,0.33998,1.11151,9.50498,6,4.2,2.4
62.569,2690341.181,0.31603,1.04926,9.55825,6,4.2,2.4
62.586,2690341.202,0.34477,0.98222,9.77852,6,4.2,2.4
62.61,2690341.222,0.25379,1.04447,9.63965,6,4.2,2.4
62.631,2690341.242,0.21548,1.13545,9.56304,6,4.2,2.4
62.656,2690341.262,0.37828,1.07799,9.6205,6,4.2,2.4
62.668,2690341.282,0.47884,1.07799,9.77852,6,4.2,2.4
62.686,2690341.302,0.49799,1.12587,9.66838,6,4.2,2.4
62.707,2690341.322,0.4118,1.16418,9.66838,6,4.2,2.4
62.727,2690341.342,0.42138,1.14503,9.74021,6,4.2,2.4
62.747,2690341.363,0.48842,1.06841,9.69712,6,4.2,2.4
62.768,2690341.383,0.54588,1.05405,9.71627,6,4.2,2.4
62.788,2690341.403,0.63267,1.05405,9.85034,6,4.2,2.4
62.81,2690341.423,0.6183,1.11151,9.96527,6,4.2,2.4
62.828,2690341.443,0.40223,1.21685,10.39143,6,4.2,2.4
62.85,2690341.463,0.59436,1.14503,9.75937,6,4.2,2.4
62.869,2690341.483,0.61351,0.97264,9.66838,6,4.2,2.4
62.886,2690341.503,0.58,0.94391,10.24778,6,4.2,2.4
62.906,2690341.524,0.6183,1.15939,8.80587,6,4.2,2.4
62.925,2690341.544,0.14844,1.31262,9.03093,6,4.2,2.4
62.944,2690341.564,0.10534,1.12587,9.94132,6,4.2,2.4
62.965,2690341.584,0.28252,1.04447,10.33397,6,4.2,2.4
62.986,2690341.604,0.54109,1.21206,10.46805,6,4.2,2.4
63.005,2690341.624,0.80984,1.21206,10.14723,6,4.2,2.4
63.026,2690341.644,0.88645,1.05405,8.79151,6,4.2,2.4
63.047,2690341.664,0.64224,0.83857,9.02135,6,4.2,2.4
