AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
55.804,2690903.661,0.08619,1.25995,9.79288,12,10.2,1.8
55.816,2690903.681,0.05746,1.30783,9.85992,12,10.2,1.8
55.838,2690903.702,0.05746,1.31262,9.82161,12,10.2,1.8
55.858,2690903.722,0.10534,1.25995,9.71148,12,10.2,1.8
55.877,2690903.742,0.13408,1.21206,9.68275,12,10.2,1.8
55.899,2690903.762,0.13408,1.20249,9.745,12,10.2,1.8
55.918,2690903.782,0.11492,1.22164,9.79767,12,10.2,1.8
55.939,2690903.802,0.09098,1.25037,9.85034,12,10.2,1.8
55.96,2690903.822,0.06225,1.26953,9.84077,12,10.2,1.8
55.979,2690903.842,0.03352,1.25995,9.72585,12,10.2,1.8
55.997,2690903.862,0.02394,1.22643,9.69233,12,10.2,1.8
56.021,2690903.883,0.0,1.21206,9.68275,12,10.2,1.8
56.04,2690903.903,-0.02394,1.25516,9.79288,12,10.2,1.8
56.06,2690903.923,0.01915,1.36529,9.87908,12,10.2,1.8
56.08,2690903.943,0.06225,1.42275,9.84556,12,10.2,1.8
56.1,2690903.963,0.11013,1.42754,9.84556,12,10.2,1.8
56.117,2690903.983,0.18675,1.37487,9.85992,12,10.2,1.8
56.138,2690904.003,0.22984,1.29826,9.77852,12,10.2,1.8
56.161,2690904.023,0.23463,1.2408,9.69233,12,10.2,1.8
56.182,2690904.044,0.19632,1.22643,9.6205,12,10.2,1.8
56.204,2690904.064,0.16281,1.25037,9.63487,12,10.2,1.8
56.223,2690904.084,0.14844,1.24558,9.69712,12,10.2,1.8
56.242,2690904.104,0.15323,1.26474,9.74021,12,10.2,1.8
56.262,2690904.124,0.14365,1.29826,9.77852,12,10.2,1.8
56.281,2690904.144,0.14844,1.28868,9.75458,12,10.2,1.8
56.299,2690904.164,0.17238,1.21206,9.70669,12,10.2,1.8
56.321,2690904.184,0.16281,1.1977,9.70669,12,10.2,1.8
56.34,2690904.205,0.13408,1.25516,9.73063,12,10.2,1.8
56.363,2690904.225,0.09577,1.28389,9.7019,12,10.2,1.8
56.381,2690904.245,0.05746,1.28389,9.73063,12,10.2,1.8
56.404,2690904.265,0.0431,1.31741,9.78331,12,10.2,1.8
56.422,2690904.285,0.02394,1.33656,9.8264,12,10.2,1.8
56.441,2690904.305,0.02873,1.34135,9.79767,12,10.2,1.8
56.464,2690904.325,0.07661,1.29826,9.79767,12,10.2,1.8
56.484,2690904.345,0.15323,1.30304,9.79288,12,10.2,1.8
56.504,2690904.366,0.22027,1.26953,9.79288,12,10.2,1.8
56.524,2690904.386,0.28252,1.28868,9.84556,12,10.2,1.8
56.544,2690904.406,0.249,1.3222,9.8264,12,10.2,1.8
56.564,2690904.426,0.05267,1.28389,9.67317,12,10.2,1.8
56.585,2690904.446,-0.07183,1.24558,9.63487,12,10.2,1.8
56.605,2690904.466,-0.09577,1.25516,9.63965,12,10.2,1.8
56.624,2690904.486,-0.0814,1.26474,9.62529,12,10.2,1.8
56.644,2690904.506,-0.03831,1.29347,9.67317,12,10.2,1.8
56.662,2690904.527,-0.01915,1.31262,9.72585,12,10.2,1.8
56.685,2690904.547,0.04788,1.28389,9.83119,12,10.2,1.8
56.704,2690904.567,0.12929,1.26953,9.8695,12,10.2,1.8
56.725,2690904.587,0.16759,1.27431,9.87429,12,10.2,1.8
56.745,2690904.607,0.14844,1.27431,9.83598,12,10.2,1.8
56.762,2690904.627,0.09098,1.28389,9.76894,12,10.2,1.8
56.784,2690904.647,0.0431,1.28389,9.73063,12,10.2,1.8
56.829,2690904.667,0.03831,1.28389,9.73542,12,10.2,1.8
56.832,2690904.688,0.06225,1.28389,9.79288,12,10.2,1.8
56.842,2690904.708,0.09098,1.26953,9.7881,12,10.2,1.8
56.864,2690904.728,0.10056,1.2408,9.72585,12,10.2,1.8
56.883,2690904.748,0.10534,1.23601,9.71627,12,10.2,1.8
56.905,2690904.768,0.10534,1.25516,9.72585,12,10.2,1.8
56.924,2690904.788,0.10534,1.26474,9.78331,12,10.2,1.8
56.942,2690904.808,0.09577,1.28389,9.83119,12,10.2,1.8
56.963,2690904.828,0.10056,1.29347,9.78331,12,10.2,1.8
56.987,2690904.848,0.11013,1.23122,9.69233,12,10.2,1.8
57.006,2690904.869,0.11492,1.19291,9.72585,12,10.2,1.8
57.028,2690904.889,0.10056,1.26953,9.81683,12,10.2,1.8
57.048,2690904.909,0.08619,1.30783,9.86471,12,10.2,1.8
57.066,2690904.929,0.11013,1.29347,9.745,12,10.2,1.8
57.087,2690904.949,0.13886,1.23122,9.65402,12,10.2,1.8
57.106,2690904.969,0.15802,1.20728,9.69233,12,10.2,1.8
57.128,2690904.989,0.14365,1.1977,9.745,12,10.2,1.8
57.145,2690905.009,0.13408,1.22643,9.78331,12,10.2,1.8
57.166,2690905.03,0.10534,1.27431,9.81683,12,10.2,1.8
57.186,2690905.05,0.07661,1.2791,9.78331,12,10.2,1.8
57.207,2690905.07,0.07661,1.26953,9.745,12,10.2,1.8
57.226,2690905.09,0.09098,1.25995,9.74979,12,10.2,1.8
57.247,2690905.11,0.09577,1.24558,9.75458,12,10.2,1.8
57.267,2690905.13,0.09098,1.23601,9.75458,12,10.2,1.8
57.286,2690905.15,0.11013,1.23122,9.72585,12,10.2,1.8
57.307,2690905.17,0.13886,1.23601,9.72106,12,10.2,1.8
57.329,2690905.191,0.14844,1.2408,9.745,12,10.2,1.8
57.347,2690905.211,0.12929,1.26474,9.77852,12,10.2,1.8
57.368,2690905.231,0.09577,1.2791,9.8264,12,10.2,1.8
57.388,2690905.251,0.06704,1.29347,9.83598,12,10.2,1.8
57.408,2690905.271,0.06225,1.2791,9.83598,12,10.2,1.8
57.428,2690905.291,0.07661,1.26474,9.80246,12,10.2,1.8
57.45,2690905.311,0.08619,1.25516,9.73542,12,10.2,1.8
57.468,2690905.331,0.08619,1.24558,9.72106,12,10.2,1.8
57.489,2690905.352,0.09577,1.24558,9.68754,12,10.2,1.8
57.509,2690905.372,0.07661,1.25037,9.71148,12,10.2,1.8
57.53,2690905.392,0.06225,1.25037,9.74979,12,10.2,1.8
57.549,2690905.412,0.07661,1.26953,9.79288,12,10.2,1.8
57.572,2690905.432,0.09577,1.26953,9.79767,12,10.2,1.8
57.589,2690905.452,0.11013,1.2408,9.74979,12,10.2,1.8
57.611,2690905.472,0.11971,1.18333,9.72106,12,10.2,1.8
57.629,2690905.492,0.11971,1.21206,9.75937,12,10.2,1.8
57.65,2690905.513,0.10056,1.27431,9.88386,12,10.2,1.8
57.669,2690905.533,0.07661,1.31262,9.89344,12,10.2,1.8
57.689,2690905.553,0.09577,1.28868,9.76894,12,10.2,1.8
57.707,2690905.573,0.1245,1.23122,9.69233,12,10.2,1.8
57.729,2690905.593,0.18675,1.16897,9.63487,12,10.2,1.8
57.75,2690905.613,0.18675,1.14024,9.64923,12,10.2,1.8
57.767,2690905.633,0.1245,1.19291,9.74021,12,10.2,1.8
57.79,2690905.653,0.07183,1.25037,9.83598,12,10.2,1.8
57.808,2690905.673,0.09098,1.25037,9.79288,12,10.2,1.8
57.833,2690905.694,0.10534,1.22643,9.74979,12,10.2,1.8
57.85,2690905.714,0.11013,1.19291,9.74979,12,10.2,1.8
57.871,2690905.734,0.10534,1.18333,9.76894,12,10.2,1.8
57.892,2690905.754,0.11013,1.17855,9.74979,12,10.2,1.8
57.912,2690905.774,0.13408,1.16897,9.68754,12,10.2,1.8
57.932,2690905.794,0.14365,1.18333,9.67317,12,10.2,1.8
57.951,2690905.814,0.1245,1.21206,9.7019,12,10.2,1.8
57.972,2690905.834,0.08619,1.23601,9.77373,12,10.2,1.8
57.993,2690905.855,0.06704,1.22643,9.82161,12,10.2,1.8
58.012,2690905.875,0.06225,1.22164,9.85034,12,10.2,1.8
58.032,2690905.895,0.0814,1.23122,9.88865,12,10.2,1.8
58.054,2690905.915,0.10534,1.2408,9.84077,12,10.2,1.8
58.076,2690905.935,0.13408,1.2408,9.79767,12,10.2,1.8
58.096,2690905.955,0.15323,1.20249,9.73542,12,10.2,1.8
58.116,2690905.975,0.13408,1.18333,9.68754,12,10.2,1.8
58.13,2690905.995,0.11971,1.19291,9.71627,12,10.2,1.8
58.154,2690906.016,0.09098,1.21206,9.79767,12,10.2,1.8
58.174,2690906.036,0.09098,1.25516,9.83119,12,10.2,1.8
58.194,2690906.056,0.09577,1.2408,9.75937,12,10.2,1.8
58.214,2690906.076,0.11492,1.16897,9.74021,12,10.2,1.8
58.234,2690906.096,0.1245,1.16418,9.77373,12,10.2,1.8
58.256,2690906.116,0.11013,1.22643,9.81683,12,10.2,1.8
58.275,2690906.136,0.09098,1.25037,9.8264,12,10.2,1.8
58.294,2690906.156,0.10534,1.23122,9.73542,12,10.2,1.8
58.317,2690906.177,0.13886,1.19291,9.69233,12,10.2,1.8
58.336,2690906.197,0.18196,1.17376,9.74979,12,10.2,1.8
58.357,2690906.217,0.18675,1.17376,9.79288,12,10.2,1.8
58.374,2690906.237,0.15802,1.1977,9.83598,12,10.2,1.8
58.398,2690906.257,0.09098,1.22643,9.84556,12,10.2,1.8
58.418,2690906.277,0.0431,1.21685,9.7881,12,10.2,1.8
58.435,2690906.297,0.05746,1.19291,9.70669,12,10.2,1.8
58.457,2690906.317,0.09577,1.18333,9.68754,12,10.2,1.8
58.476,2690906.338,0.11013,1.19291,9.73542,12,10.2,1.8
58.494,2690906.358,0.09098,1.21206,9.76894,12,10.2,1.8
58.516,2690906.378,0.11013,1.20728,9.77852,12,10.2,1.8
58.536,2690906.398,0.14844,1.17855,9.76894,12,10.2,1.8
58.557,2690906.418,0.17717,1.16897,9.80725,12,10.2,1.8
58.575,2690906.438,0.14365,1.18333,9.81204,12,10.2,1.8
58.596,2690906.458,0.11013,1.21206,9.8264,12,10.2,1.8
58.617,2690906.478,0.10534,1.23122,9.93654,12,10.2,1.8
58.636,2690906.499,0.11971,1.23122,9.89344,12,10.2,1.8
58.655,2690906.519,0.13408,1.20728,9.74021,12,10.2,1.8
58.674,2690906.539,0.14365,1.17855,9.65402,12,10.2,1.8
58.696,2690906.559,0.1245,1.19291,9.60135,12,10.2,1.8
58.716,2690906.579,0.08619,1.25516,9.59656,12,10.2,1.8
58.737,2690906.599,0.03831,1.26953,9.65402,12,10.2,1.8
58.756,2690906.619,0.02394,1.26953,9.71627,12,10.2,1.8
58.775,2690906.639,0.03352,1.29347,9.75458,12,10.2,1.8
58.802,2690906.659,0.06225,1.26474,9.74979,12,10.2,1.8
58.823,2690906.68,0.23463,1.21206,9.8695,12,10.2,1.8
58.836,2690906.7,0.27773,1.27431,10.08498,12,10.2,1.8
58.855,2690906.72,0.10056,1.22164,10.43932,12,10.2,1.8
58.877,2690906.74,0.11013,1.29347,10.19032,12,10.2,1.8
58.896,2690906.76,0.13408,1.31262,9.92217,12,10.2,1.8
58.916,2690906.78,0.249,1.34135,9.66838,12,10.2,1.8
58.936,2690906.8,-0.21069,1.32699,9.40921,12,10.2,1.8
58.955,2690906.82,-0.51715,1.53289,9.55825,12,10.2,1.8
58.976,2690906.841,-0.47884,1.5281,9.47146,12,10.2,1.8
58.996,2690906.861,-0.02394,1.26474,9.44273,12,10.2,1.8
59.016,2690906.881,0.18196,1.25516,9.37569,12,10.2,1.8
59.035,2690906.901,0.00958,1.60471,9.50019,12,10.2,1.8
59.056,2690906.921,-0.06225,1.66217,10.05625,12,10.2,1.8
59.076,2690906.941,-0.20111,1.54246,10.12328,12,10.2,1.8
59.096,2690906.961,-0.07183,1.49937,9.8695,12,10.2,1.8
59.116,2690906.981,-0.04788,1.48979,9.34696,12,10.2,1.8
59.135,2690907.002,0.0431,1.53768,8.84897,12,10.2,1.8
59.157,2690907.022,-0.38786,1.816,8.36474,12,10.2,1.8
59.177,2690907.042,-0.20111,1.56641,8.72926,12,10.2,1.8
59.198,2690907.062,0.47405,1.03968,10.56382,12,10.2,1.8
59.217,2690907.082,0.35913,0.90082,12.40855,12,10.2,1.8
59.236,2690907.102,-0.33519,1.37966,11.03368,12,10.2,1.8
59.257,2690907.122,-0.09577,1.56162,10.22863,12,10.2,1.8
59.278,2690907.142,-0.32561,1.74418,9.65402,12,10.2,1.8
59.299,2690907.163,-0.21069,1.44191,9.15064,12,10.2,1.8
59.318,2690907.183,-0.32082,1.43233,8.84897,12,10.2,1.8
59.338,2690907.203,-0.07661,1.47064,9.38527,12,10.2,1.8
59.358,2690907.223,-0.47405,1.55204,9.64444,12,10.2,1.8
59.376,2690907.243,-0.64703,1.72023,9.56783,12,10.2,1.8
59.397,2690907.263,-0.17717,1.72502,9.45231,12,10.2,1.8
59.417,2690907.283,-0.21548,1.59993,9.57262,12,10.2,1.8
59.437,2690907.303,-0.21069,1.59514,9.39485,12,10.2,1.8
59.457,2690907.324,0.02873,1.59035,9.09797,12,10.2,1.8
59.478,2690907.344,0.00958,1.78727,8.8777,12,10.2,1.8
59.499,2690907.364,0.64224,1.46585,9.51456,12,10.2,1.8
59.52,2690907.384,0.56024,1.25516,10.54945,12,10.2,1.8
59.54,2690907.404,0.4549,1.49937,10.52072,12,10.2,1.8
59.56,2690907.424,-0.30167,1.10672,9.68754,12,10.2,1.8
59.58,2690907.444,-0.21069,1.59993,9.82161,12,10.2,1.8
59.6,2690907.464,-0.05746,2.16556,9.65402,12,10.2,1.8
59.621,2690907.484,-0.10056,1.47064,9.07881,12,10.2,1.8
59.641,2690907.505,-0.88645,1.18333,9.15064,12,10.2,1.8
59.662,2690907.525,-1.2791,1.17855,9.25119,12,10.2,1.8
59.68,2690907.545,-0.54588,1.02053,10.48241,12,10.2,1.8
59.701,2690907.565,-0.5363,2.16077,10.10892,12,10.2,1.8
59.721,2690907.585,-0.51715,1.75854,9.51935,12,10.2,1.8
59.741,2690907.605,-0.72365,0.95828,8.23067,12,10.2,1.8
59.761,2690907.625,-0.6614,0.23463,9.3326,12,10.2,1.8
59.781,2690907.645,-0.64224,0.49321,10.06103,12,10.2,1.8
59.801,2690907.666,-0.69971,1.65739,9.63008,12,10.2,1.8
59.821,2690907.686,-0.62309,1.33177,9.59656,12,10.2,1.8
59.842,2690907.706,-0.73322,1.39402,11.28268,12,10.2,1.8
59.862,2690907.726,-0.37828,0.96786,10.93791,12,10.2,1.8
59.882,2690907.746,0.19632,0.52194,10.18553,12,10.2,1.8
59.903,2690907.766,0.48842,0.01437,9.51935,12,10.2,1.8
59.921,2690907.786,0.42617,0.22027,9.34696,12,10.2,1.8
59.94,2690907.806,-0.30646,1.25995,9.54329,12,10.2,1.8
59.962,2690907.827,-0.9918,1.86867,9.93175,12,10.2,1.8
59.984,2690907.847,-0.71886,1.16418,10.23342,12,10.2,1.8
60.002,2690907.867,-0.50757,0.76195,10.47762,12,10.2,1.8
60.021,2690907.887,-0.18196,0.58478,9.87429,12,10.2,1.8
60.041,2690907.907,-0.08619,0.50278,9.39964,12,10.2,1.8
60.062,2690907.927,-0.56024,1.06362,10.12328,12,10.2,1.8
60.083,2690907.947,-0.67576,1.14503,9.9509,12,10.2,1.8
60.102,2690907.967,-0.54588,0.84815,9.64923,12,10.2,1.8
60.123,2690907.988,-0.52194,0.81942,9.81204,12,10.2,1.8
60.143,2690908.008,-0.3735,0.83378,9.5774,12,10.2,1.8
60.164,2690908.028,-0.43574,0.9487,9.414,12,10.2,1.8
60.184,2690908.048,-0.31125,0.80505,9.10275,12,10.2,1.8
60.204,2690908.068,0.18196,0.33998,9.15064,12,10.2,1.8
60.224,2690908.088,0.23942,0.47405,9.6205,12,10.2,1.8
60.246,2690908.108,0.24421,0.43096,9.81683,12,10.2,1.8
60.264,2690908.128,0.249,1.25995,10.58297,12,10.2,1.8
60.284,2690908.149,0.02873,1.10672,10.73201,12,10.2,1.8
60.306,2690908.169,0.59915,1.1977,10.74159,12,10.2,1.8
60.324,2690908.189,0.10534,0.6183,8.87291,12,10.2,1.8
60.344,2690908.209,-0.0814,0.4118,8.93516,12,10.2,1.8
60.364,2690908.229,-0.50278,0.36392,9.10754,12,10.2,1.8
60.384,2690908.249,-0.80984,0.48842,9.91259,12,10.2,1.8
60.404,2690908.269,-0.75238,0.26815,10.37228,12,10.2,1.8
60.425,2690908.289,-0.72365,0.34477,10.26694,12,10.2,1.8
60.447,2690908.31,-0.71407,0.57521,10.27651,12,10.2,1.8
60.465,2690908.33,-0.62788,0.91518,10.19032,12,10.2,1.8
60.486,2690908.35,-0.5363,0.99659,9.67317,12,10.2,1.8
60.506,2690908.37,-0.34477,0.8242,9.00699,12,10.2,1.8
60.527,2690908.39,-0.25857,0.38786,9.165,12,10.2,1.8
60.546,2690908.41,-0.22984,0.20111,9.20331,12,10.2,1.8
60.566,2690908.43,-0.12929,0.33519,9.29908,12,10.2,1.8
60.585,2690908.45,-0.31603,0.57521,9.52892,12,10.2,1.8
60.606,2690908.47,-0.74759,0.40701,10.33876,12,10.2,1.8
60.624,2690908.491,-0.249,0.02873,10.90439,12,10.2,1.8
60.647,2690908.511,0.05267,0.07661,9.61571,12,10.2,1.8
60.666,2690908.531,0.35434,0.41659,10.24778,12,10.2,1.8
60.686,2690908.551,0.42617,0.70928,10.10892,12,10.2,1.8
60.709,2690908.571,0.56563,0.49799,10.21426,12,10.2,1.8
60.728,2690908.591,0.54109,0.21548,10.35313,12,10.2,1.8
60.746,2690908.611,0.37828,0.15323,10.14244,12,10.2,1.8
60.767,2690908.631,0.27294,0.0,9.97005,12,10.2,1.8
60.787,2690908.652,0.30167,-0.0814,9.89344,12,10.2,1.8
60.825,2690908.672,0.35913,0.02394,9.77852,12,10.2,1.8
60.828,2690908.692,0.34477,0.19154,9.76415,12,10.2,1.8
60.848,2690908.712,0.28252,0.19632,9.81204,12,10.2,1.8
60.866,2690908.732,0.16759,0.19632,9.84077,12,10.2,1.8
60.888,2690908.752,0.11971,0.32082,9.78331,12,10.2,1.8
60.908,2690908.772,0.13886,0.39265,9.86471,12,10.2,1.8
60.928,2690908.792,0.15802,0.40223,9.92696,12,10.2,1.8
60.947,2690908.813,0.16759,0.41659,9.86471,12,10.2,1.8
60.969,2690908.833,0.10056,0.36871,9.78331,12,10.2,1.8
60.99,2690908.853,0.06704,0.29209,9.745,12,10.2,1.8
61.01,2690908.873,0.11013,0.30167,9.71627,12,10.2,1.8
61.03,2690908.893,0.13408,0.27773,9.72585,12,10.2,1.8
61.049,2690908.913,0.12929,0.29209,9.76415,12,10.2,1.8
61.07,2690908.933,0.07661,0.38786,9.745,12,10.2,1.8
61.09,2690908.953,0.03831,0.4118,9.80246,12,10.2,1.8
61.108,2690908.974,0.03352,0.39265,9.78331,12,10.2,1.8
61.128,2690908.994,0.06704,0.45011,9.67796,12,10.2,1.8
61.152,2690909.014,0.01437,0.49799,9.68754,12,10.2,1.8
61.169,2690909.034,0.01915,0.40223,9.7019,12,10.2,1.8
61.191,2690909.054,0.16759,0.30167,9.83598,12,10.2,1.8
61.212,2690909.074,0.21069,0.44053,9.81683,12,10.2,1.8
61.23,2690909.094,0.17238,0.45969,9.97963,12,10.2,1.8
61.25,2690909.114,0.00479,0.51236,10.02752,12,10.2,1.8
61.272,2690909.135,-0.03352,0.43574,9.99879,12,10.2,1.8
61.293,2690909.155,-0.00958,0.39744,9.81683,12,10.2,1.8
61.314,2690909.175,0.03831,0.42617,9.75458,12,10.2,1.8
61.332,2690909.195,0.06704,0.46926,9.72106,12,10.2,1.8
61.351,2690909.215,0.03831,0.44532,9.97005,12,10.2,1.8
61.371,2690909.235,0.01915,0.43096,9.81204,12,10.2,1.8
61.39,2690909.255,0.02394,0.44532,9.79767,12,10.2,1.8
61.411,2690909.275,-0.05746,0.48363,9.5774,12,10.2,1.8
61.43,2690909.295,-0.02873,0.41659,9.8264,12,10.2,1.8
61.452,2690909.316,0.26815,0.35913,10.22384,12,10.2,1.8
61.47,2690909.336,0.31125,0.43574,9.95569,12,10.2,1.8
61.493,2690909.356,0.16759,0.54109,9.50498,12,10.2,1.8
61.511,2690909.376,-0.05746,0.59915,8.95431,12,10.2,1.8
61.531,2690909.396,-0.34477,0.76195,10.3244,12,10.2,1.8
61.551,2690909.416,-0.35913,0.48842,10.15201,12,10.2,1.8
61.571,2690909.436,-0.30167,0.40701,10.05625,12,10.2,1.8
61.591,2690909.456,-0.25379,0.47884,9.39964,12,10.2,1.8
