AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
58.486,2690164.88,0.15802,0.27294,9.85992,4,3,4.2
58.505,2690164.9,0.20111,0.26336,10.06582,4,3,4.2
58.526,2690164.921,0.22027,0.29209,9.98442,4,3,4.2
58.546,2690164.941,0.16759,0.38786,9.91259,4,3,4.2
58.568,2690164.961,0.20111,0.34477,9.90781,4,3,4.2
58.587,2690164.981,0.27294,0.26815,9.7881,4,3,4.2
58.607,2690165.001,0.28252,0.25379,9.46189,4,3,4.2
58.627,2690165.021,0.34477,0.30646,9.61092,4,3,4.2
58.648,2690165.041,0.35913,0.249,9.63487,4,3,4.2
58.668,2690165.061,0.44053,0.32561,9.72585,4,3,4.2
58.688,2690165.082,0.49799,0.23942,9.79288,4,3,4.2
58.708,2690165.102,0.55545,0.19632,10.08976,4,3,4.2
58.725,2690165.122,0.49799,0.28252,9.99879,4,3,4.2
58.746,2690165.142,0.25379,0.44053,10.02752,4,3,4.2
58.767,2690165.162,0.33519,0.42617,9.95569,4,3,4.2
58.787,2690165.182,0.30646,0.47405,9.85513,4,3,4.2
58.806,2690165.202,0.19632,0.45011,9.93654,4,3,4.2
58.828,2690165.222,0.07661,0.38786,10.00357,4,3,4.2
58.848,2690165.242,0.37828,0.66619,9.745,4,3,4.2
58.869,2690165.263,0.44053,0.51236,9.75937,4,3,4.2
58.887,2690165.283,0.38786,0.22027,9.93175,4,3,4.2
58.909,2690165.303,0.40701,0.45011,10.00357,4,3,4.2
58.928,2690165.323,0.30646,0.57042,9.92696,4,3,4.2
58.947,2690165.343,0.22505,0.72365,9.50498,4,3,4.2
58.969,2690165.363,0.01437,0.69971,9.43316,4,3,4.2
58.987,2690165.383,0.42617,0.29688,9.36612,4,3,4.2
59.008,2690165.403,0.40701,0.28252,9.55825,4,3,4.2
59.028,2690165.424,0.33519,0.20111,10.01315,4,3,4.2
59.047,2690165.444,0.22984,0.25857,10.68412,4,3,4.2
59.067,2690165.464,0.21069,0.52672,10.38186,4,3,4.2
59.089,2690165.484,0.38307,1.04926,9.43316,4,3,4.2
59.108,2690165.504,0.59915,1.10193,9.07402,4,3,4.2
59.129,2690165.524,0.59436,0.41659,9.36133,4,3,4.2
59.148,2690165.544,0.68055,0.03831,9.80246,4,3,4.2
59.169,2690165.564,0.64703,0.249,9.745,4,3,4.2
59.191,2690165.585,0.52194,0.63267,9.48583,4,3,4.2
59.208,2690165.605,0.43096,0.60394,9.59177,4,3,4.2
59.229,2690165.625,0.38786,0.50278,10.00357,4,3,4.2
59.25,2690165.645,0.2059,0.58478,9.88386,4,3,4.2
59.271,2690165.665,0.24421,0.63267,9.97963,4,3,4.2
59.289,2690165.685,0.26815,0.58478,10.21905,4,3,4.2
59.311,2690165.705,0.36871,0.73322,10.05146,4,3,4.2
59.33,2690165.725,0.39265,0.73801,9.77373,4,3,4.2
59.352,2690165.746,0.4118,0.6614,9.73063,4,3,4.2
59.37,2690165.766,0.50757,0.38786,9.7881,4,3,4.2
59.39,2690165.786,0.53151,0.33998,9.76894,4,3,4.2
59.41,2690165.806,0.48363,0.54588,9.6205,4,3,4.2
59.432,2690165.826,0.46926,0.64703,9.71627,4,3,4.2
59.45,2690165.846,0.39744,0.51715,9.9509,4,3,4.2
59.472,2690165.866,0.28252,0.59436,9.91259,4,3,4.2
59.496,2690165.886,0.15323,0.68534,9.85513,4,3,4.2
59.512,2690165.907,0.07661,0.88645,9.90302,4,3,4.2
59.531,2690165.927,0.1245,0.89603,9.90781,4,3,4.2
59.549,2690165.947,0.25857,0.62309,9.88386,4,3,4.2
59.572,2690165.967,0.36392,0.5363,9.75458,4,3,4.2
59.591,2690165.987,0.53151,0.55545,9.63008,4,3,4.2
59.61,2690166.007,0.68534,0.38786,9.6205,4,3,4.2
59.631,2690166.027,0.72844,0.10534,9.80246,4,3,4.2
59.65,2690166.047,0.76195,0.13886,10.08019,4,3,4.2
59.672,2690166.067,0.77153,0.2873,9.76415,4,3,4.2
59.693,2690166.088,0.71407,0.42617,9.42358,4,3,4.2
59.713,2690166.108,0.62788,0.43574,9.52892,4,3,4.2
59.732,2690166.128,0.47405,0.44053,9.94611,4,3,4.2
59.754,2690166.148,0.37828,0.49321,9.90302,4,3,4.2
59.772,2690166.168,0.30646,0.52672,9.77852,4,3,4.2
59.792,2690166.188,0.2873,0.46926,9.8264,4,3,4.2
59.811,2690166.208,0.22984,0.52672,9.97005,4,3,4.2
59.833,2690166.228,0.31125,0.56024,10.08976,4,3,4.2
59.853,2690166.249,0.39265,0.46448,9.9509,4,3,4.2
59.874,2690166.269,0.44532,0.4118,9.85992,4,3,4.2
59.894,2690166.289,0.45969,0.46926,9.80246,4,3,4.2
59.913,2690166.309,0.44053,0.47884,9.76894,4,3,4.2
59.934,2690166.329,0.39744,0.46926,9.74979,4,3,4.2
59.954,2690166.349,0.36871,0.49321,9.86471,4,3,4.2
59.974,2690166.369,0.29209,0.47884,9.90781,4,3,4.2
59.993,2690166.389,0.27294,0.46448,10.03709,4,3,4.2
60.014,2690166.41,0.28252,0.49799,10.04188,4,3,4.2
60.055,2690166.43,0.2873,0.55067,9.89823,4,3,4.2
60.057,2690166.45,0.34477,0.62309,9.75458,4,3,4.2
60.074,2690166.47,0.42138,0.59436,9.75937,4,3,4.2
60.095,2690166.49,0.42138,0.52672,9.89344,4,3,4.2
60.113,2690166.51,0.39744,0.53151,9.85992,4,3,4.2
60.133,2690166.53,0.36392,0.57042,9.70669,4,3,4.2
60.154,2690166.55,0.26815,0.57521,9.61571,4,3,4.2
60.175,2690166.571,0.25379,0.69013,9.61571,4,3,4.2
60.193,2690166.591,0.23942,0.70928,9.65402,4,3,4.2
60.215,2690166.611,0.17238,0.69492,9.68754,4,3,4.2
60.237,2690166.631,0.15323,0.7859,9.77373,4,3,4.2
60.257,2690166.651,0.14365,0.75238,9.7881,4,3,4.2
60.275,2690166.671,0.15323,0.66619,9.90302,4,3,4.2
60.295,2690166.691,0.11492,0.7428,10.02752,4,3,4.2
60.315,2690166.711,0.18196,0.80984,10.07061,4,3,4.2
60.338,2690166.731,0.25857,0.66619,10.00836,4,3,4.2
60.354,2690166.752,0.32082,0.64703,9.76894,4,3,4.2
60.375,2690166.772,0.34477,0.70928,9.56783,4,3,4.2
60.394,2690166.792,0.37828,0.70449,9.62529,4,3,4.2
60.414,2690166.812,0.37828,0.71407,9.71148,4,3,4.2
60.438,2690166.832,0.27773,0.70928,9.71627,4,3,4.2
60.459,2690166.852,0.20111,0.76674,9.60135,4,3,4.2
60.477,2690166.872,0.16281,0.81942,9.65881,4,3,4.2
60.501,2690166.892,0.06704,0.79069,9.92696,4,3,4.2
60.518,2690166.913,0.00958,0.7428,10.08498,4,3,4.2
60.538,2690166.933,0.0,0.78111,9.91259,4,3,4.2
60.56,2690166.953,-0.4118,1.08757,10.83257,4,3,4.2
60.58,2690166.973,-0.13408,0.80026,10.65958,4,3,4.2
60.6,2690166.993,-0.17238,0.80505,9.68754,4,3,4.2
60.618,2690167.013,0.6614,0.31125,8.98783,4,3,4.2
60.638,2690167.033,0.67098,0.50757,8.71011,4,3,4.2
60.661,2690167.053,0.62309,0.78111,9.07881,4,3,4.2
60.681,2690167.074,0.55067,0.62788,9.45231,4,3,4.2
60.701,2690167.094,0.33519,0.83378,9.5385,4,3,4.2
60.72,2690167.114,0.17238,0.9104,9.64444,4,3,4.2
60.741,2690167.134,0.07183,0.85293,9.79288,4,3,4.2
60.758,2690167.154,-0.05267,0.90561,9.9509,4,3,4.2
60.78,2690167.174,-0.07183,0.80984,9.98921,4,3,4.2
60.799,2690167.194,0.03831,0.74759,9.93654,4,3,4.2
60.819,2690167.214,0.06225,0.76195,9.89823,4,3,4.2
60.84,2690167.235,0.0431,0.8242,9.8264,4,3,4.2
60.858,2690167.255,0.06704,0.80026,9.88386,4,3,4.2
60.879,2690167.275,0.09098,0.76674,9.88386,4,3,4.2
60.9,2690167.295,0.06704,0.7859,9.85034,4,3,4.2
60.922,2690167.315,0.02873,0.70449,9.87429,4,3,4.2
60.942,2690167.335,0.09577,0.73801,9.64444,4,3,4.2
60.962,2690167.355,0.25379,0.72365,9.66838,4,3,4.2
60.982,2690167.375,0.00958,0.71407,9.85992,4,3,4.2
61.002,2690167.395,0.03831,0.58,10.24299,4,3,4.2
61.023,2690167.416,0.32082,0.34477,10.13286,4,3,4.2
61.042,2690167.436,0.26815,0.54588,9.86471,4,3,4.2
61.062,2690167.456,0.15323,0.72365,9.78331,4,3,4.2
61.083,2690167.476,0.07661,0.75238,9.67317,4,3,4.2
61.1,2690167.496,-0.00479,0.71407,9.7019,4,3,4.2
61.121,2690167.516,-0.01437,0.6614,9.81683,4,3,4.2
61.142,2690167.536,0.11492,0.49799,9.71148,4,3,4.2
61.162,2690167.556,0.21548,0.40701,9.63965,4,3,4.2
61.182,2690167.577,0.13886,0.5363,9.66838,4,3,4.2
61.205,2690167.597,0.01437,0.74759,9.81683,4,3,4.2
61.223,2690167.617,-0.07661,0.71407,10.02273,4,3,4.2
61.242,2690167.637,-0.09577,0.63267,10.27651,4,3,4.2
61.265,2690167.657,0.03352,0.65182,10.01315,4,3,4.2
61.283,2690167.677,0.21069,0.60394,9.75937,4,3,4.2
61.302,2690167.697,0.26336,0.60394,9.65402,4,3,4.2
61.323,2690167.717,0.25857,0.58,9.72585,4,3,4.2
61.345,2690167.738,0.16759,0.52194,9.70669,4,3,4.2
61.363,2690167.758,0.01437,0.63267,10.09934,4,3,4.2
61.383,2690167.778,0.16759,0.5363,9.98442,4,3,4.2
61.404,2690167.798,0.25857,0.48842,9.87908,4,3,4.2
61.423,2690167.818,0.19154,0.70449,9.83119,4,3,4.2
61.444,2690167.838,0.19632,0.6614,9.74021,4,3,4.2
61.464,2690167.858,0.16759,0.62788,9.61092,4,3,4.2
61.483,2690167.878,0.18196,0.63746,9.50498,4,3,4.2
61.504,2690167.899,0.249,0.50278,9.8264,4,3,4.2
61.525,2690167.919,0.26815,0.49799,9.96527,4,3,4.2
61.544,2690167.939,0.20111,0.54109,9.85992,4,3,4.2
61.564,2690167.959,0.18196,0.47884,9.75937,4,3,4.2
61.585,2690167.979,0.21069,0.47884,9.74021,4,3,4.2
61.605,2690167.999,0.249,0.52672,9.745,4,3,4.2
61.625,2690168.019,0.22505,0.63746,9.77852,4,3,4.2
61.644,2690168.039,0.09577,0.73322,9.91738,4,3,4.2
61.666,2690168.059,0.10056,0.72365,9.97963,4,3,4.2
61.687,2690168.08,0.18675,0.66619,9.85513,4,3,4.2
61.708,2690168.1,0.21069,0.63746,9.65402,4,3,4.2
61.725,2690168.12,0.15323,0.65182,9.64923,4,3,4.2
61.748,2690168.14,0.15802,0.60394,9.74021,4,3,4.2
61.766,2690168.16,0.14365,0.56024,9.73542,4,3,4.2
61.783,2690168.18,0.18675,0.59915,9.78331,4,3,4.2
61.806,2690168.2,0.19632,0.57521,9.9509,4,3,4.2
61.827,2690168.22,0.10534,0.6614,9.88865,4,3,4.2
61.847,2690168.241,0.09577,0.75717,9.84077,4,3,4.2
61.868,2690168.261,0.13886,0.72365,9.77852,4,3,4.2
61.887,2690168.281,0.23942,0.67576,9.75937,4,3,4.2
61.908,2690168.301,0.27294,0.59436,9.9509,4,3,4.2
61.928,2690168.321,0.3304,0.49321,9.93654,4,3,4.2
61.95,2690168.341,0.33998,0.47884,9.83598,4,3,4.2
61.969,2690168.361,0.30167,0.60394,9.85992,4,3,4.2
61.987,2690168.381,0.32561,0.58957,9.83119,4,3,4.2
62.005,2690168.402,0.36871,0.59436,9.7881,4,3,4.2
62.027,2690168.422,0.20111,0.73801,9.71627,4,3,4.2
62.067,2690168.442,0.10534,0.75238,9.71627,4,3,4.2
62.07,2690168.462,0.17238,0.54109,9.87908,4,3,4.2
62.084,2690168.482,0.249,0.54588,9.77373,4,3,4.2
62.106,2690168.502,0.25857,0.63267,9.77373,4,3,4.2
62.126,2690168.522,0.20111,0.58,9.84077,4,3,4.2
62.148,2690168.542,0.26336,0.63746,9.84077,4,3,4.2
62.17,2690168.563,0.24421,0.73322,9.68754,4,3,4.2
62.188,2690168.583,0.25857,0.69013,9.74021,4,3,4.2
62.21,2690168.603,0.22027,0.62309,9.9509,4,3,4.2
62.229,2690168.623,0.22984,0.59436,10.12328,4,3,4.2
62.248,2690168.643,0.24421,0.71407,10.02273,4,3,4.2
62.273,2690168.663,0.27773,0.70928,9.09797,4,3,4.2
62.286,2690168.683,0.01915,0.89124,9.66838,4,3,4.2
62.307,2690168.703,-0.06225,0.77632,10.16159,4,3,4.2
62.326,2690168.724,-0.02394,0.69971,9.91738,4,3,4.2
62.347,2690168.744,0.09098,0.63267,9.5385,4,3,4.2
