AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
55.142,2691214.15,0.40223,0.53151,10.01315,15,13.8,5.4
55.162,2691214.17,0.37828,0.54588,10.11849,15,13.8,5.4
55.183,2691214.19,0.33998,0.69492,9.87908,15,13.8,5.4
55.203,2691214.21,0.37828,0.7428,9.76415,15,13.8,5.4
55.223,2691214.231,0.39744,0.63267,9.73542,15,13.8,5.4
55.249,2691214.251,0.41659,0.44532,9.6636,15,13.8,5.4
55.264,2691214.271,0.42617,0.42617,9.71627,15,13.8,5.4
55.281,2691214.291,0.4549,0.45011,9.64923,15,13.8,5.4
55.303,2691214.311,0.4549,0.55545,9.76415,15,13.8,5.4
55.324,2691214.331,0.40701,0.60394,9.88865,15,13.8,5.4
55.344,2691214.351,0.3735,0.69971,10.00836,15,13.8,5.4
55.364,2691214.371,0.30646,0.6614,10.18553,15,13.8,5.4
55.382,2691214.392,0.2873,0.63746,10.06582,15,13.8,5.4
55.405,2691214.412,0.31603,0.67098,9.91738,15,13.8,5.4
55.424,2691214.432,0.32561,0.63267,9.76894,15,13.8,5.4
55.444,2691214.452,0.39744,0.61351,9.7881,15,13.8,5.4
55.466,2691214.472,0.47405,0.64703,9.82161,15,13.8,5.4
55.484,2691214.492,0.4549,0.70449,9.84077,15,13.8,5.4
55.507,2691214.512,0.4549,0.71407,9.79767,15,13.8,5.4
55.524,2691214.532,0.40701,0.63746,9.75458,15,13.8,5.4
55.547,2691214.553,0.35434,0.68055,9.68754,15,13.8,5.4
55.564,2691214.573,0.35913,0.73322,9.63487,15,13.8,5.4
55.587,2691214.593,0.3735,0.75717,9.6636,15,13.8,5.4
55.608,2691214.613,0.39265,0.69971,9.6636,15,13.8,5.4
55.626,2691214.633,0.4118,0.64224,9.75937,15,13.8,5.4
55.649,2691214.653,0.45011,0.66619,9.80725,15,13.8,5.4
55.667,2691214.673,0.4549,0.70449,9.80725,15,13.8,5.4
55.687,2691214.693,0.47884,0.79069,9.7881,15,13.8,5.4
55.705,2691214.714,0.55545,0.8242,9.84556,15,13.8,5.4
55.729,2691214.734,0.54588,0.84336,9.87429,15,13.8,5.4
55.747,2691214.754,0.50278,0.80984,9.85992,15,13.8,5.4
55.769,2691214.774,0.43574,0.78111,9.75937,15,13.8,5.4
55.789,2691214.794,0.40223,0.72365,9.74021,15,13.8,5.4
55.807,2691214.814,0.4118,0.71886,9.745,15,13.8,5.4
55.826,2691214.834,0.42138,0.77632,9.83598,15,13.8,5.4
55.848,2691214.854,0.39744,0.87688,9.94132,15,13.8,5.4
55.868,2691214.875,0.44053,0.90082,9.97963,15,13.8,5.4
55.887,2691214.895,0.48363,0.86251,9.91259,15,13.8,5.4
55.909,2691214.915,0.52672,0.81942,9.80725,15,13.8,5.4
55.926,2691214.935,0.51236,0.76195,9.745,15,13.8,5.4
55.947,2691214.955,0.51715,0.73322,9.73063,15,13.8,5.4
55.968,2691214.975,0.52672,0.75717,9.75458,15,13.8,5.4
55.988,2691214.995,0.44532,0.76195,9.88865,15,13.8,5.4
56.008,2691215.015,0.30646,0.85293,10.03709,15,13.8,5.4
56.029,2691215.035,0.21548,0.96786,9.86471,15,13.8,5.4
56.048,2691215.056,0.27294,1.04926,9.70669,15,13.8,5.4
56.067,2691215.076,0.4549,1.06362,9.6205,15,13.8,5.4
56.088,2691215.096,0.65661,0.81942,9.57262,15,13.8,5.4
56.108,2691215.116,0.75717,0.68055,9.59656,15,13.8,5.4
56.128,2691215.136,0.48363,0.6183,9.90781,15,13.8,5.4
56.148,2691215.156,0.30167,0.91997,10.32918,15,13.8,5.4
56.169,2691215.176,0.23942,1.09235,9.9509,15,13.8,5.4
56.189,2691215.196,0.41659,1.1163,9.76894,15,13.8,5.4
56.209,2691215.217,0.51715,1.1163,9.91738,15,13.8,5.4
56.23,2691215.237,0.58,1.09235,9.87908,15,13.8,5.4
56.247,2691215.257,0.6614,1.08757,9.69233,15,13.8,5.4
56.267,2691215.277,0.68534,1.02053,9.50977,15,13.8,5.4
56.29,2691215.297,0.73322,0.92476,9.39006,15,13.8,5.4
56.31,2691215.317,0.73801,0.87209,9.30866,15,13.8,5.4
56.33,2691215.337,0.67576,0.87688,9.43794,15,13.8,5.4
56.349,2691215.357,0.59436,0.95349,9.65402,15,13.8,5.4
56.37,2691215.378,0.53151,1.01095,9.74979,15,13.8,5.4
56.391,2691215.398,0.53151,1.03968,9.8695,15,13.8,5.4
56.411,2691215.418,0.55067,1.06841,9.77373,15,13.8,5.4
56.43,2691215.438,0.54588,1.14024,9.78331,15,13.8,5.4
56.45,2691215.458,0.45011,1.12587,9.87429,15,13.8,5.4
56.471,2691215.478,0.37828,1.01574,9.91738,15,13.8,5.4
56.492,2691215.498,0.38786,0.93434,9.83598,15,13.8,5.4
56.51,2691215.518,0.43574,0.98701,9.69233,15,13.8,5.4
56.529,2691215.539,0.52672,1.05405,9.60135,15,13.8,5.4
56.552,2691215.559,0.60873,1.0732,9.55346,15,13.8,5.4
56.569,2691215.579,0.64224,1.02532,9.61092,15,13.8,5.4
56.589,2691215.599,0.62309,0.95828,9.77852,15,13.8,5.4
56.613,2691215.619,0.58957,0.93913,9.89823,15,13.8,5.4
56.631,2691215.639,0.58957,0.94391,9.83119,15,13.8,5.4
56.651,2691215.659,0.56024,0.97743,9.75458,15,13.8,5.4
56.672,2691215.679,0.50278,0.93913,9.8695,15,13.8,5.4
56.693,2691215.7,0.40701,0.9487,10.00836,15,13.8,5.4
56.713,2691215.72,0.38786,1.01574,9.91738,15,13.8,5.4
56.733,2691215.74,0.4118,1.00616,9.78331,15,13.8,5.4
56.752,2691215.76,0.47884,0.90561,9.64923,15,13.8,5.4
56.786,2691215.78,0.54109,0.84815,9.68275,15,13.8,5.4
56.793,2691215.8,0.56563,0.88645,9.745,15,13.8,5.4
56.813,2691215.82,0.52672,0.97743,9.77852,15,13.8,5.4
56.831,2691215.84,0.50757,1.02053,9.73542,15,13.8,5.4
56.851,2691215.86,0.52672,0.93913,9.75937,15,13.8,5.4
56.871,2691215.881,0.54588,0.89124,9.87908,15,13.8,5.4
56.891,2691215.901,0.55545,0.92955,9.91738,15,13.8,5.4
56.911,2691215.921,0.54109,0.93434,9.88865,15,13.8,5.4
56.933,2691215.941,0.51715,0.92476,9.91259,15,13.8,5.4
56.954,2691215.961,0.51236,0.91518,9.82161,15,13.8,5.4
56.974,2691215.981,0.5363,0.94391,9.68275,15,13.8,5.4
56.992,2691216.001,0.55545,0.90561,9.67796,15,13.8,5.4
57.013,2691216.021,0.58,0.90082,9.80246,15,13.8,5.4
57.035,2691216.042,0.54588,0.88166,9.84556,15,13.8,5.4
57.056,2691216.062,0.58,0.94391,9.7881,15,13.8,5.4
57.076,2691216.082,0.58,0.9918,9.74979,15,13.8,5.4
57.093,2691216.102,0.56024,1.01095,9.7881,15,13.8,5.4
57.113,2691216.122,0.49321,0.97264,9.8264,15,13.8,5.4
57.133,2691216.142,0.46926,0.92955,9.84077,15,13.8,5.4
57.157,2691216.162,0.44053,0.95828,9.71627,15,13.8,5.4
57.179,2691216.182,0.44532,0.98222,9.6205,15,13.8,5.4
57.198,2691216.203,0.47884,0.9487,9.60135,15,13.8,5.4
57.216,2691216.223,0.51236,0.93434,9.63008,15,13.8,5.4
57.238,2691216.243,0.50278,0.96307,9.71148,15,13.8,5.4
57.255,2691216.263,0.58478,0.98222,9.67796,15,13.8,5.4
57.276,2691216.283,0.71407,1.03011,9.63965,15,13.8,5.4
57.294,2691216.303,0.80505,0.96786,9.6636,15,13.8,5.4
57.318,2691216.323,0.75717,0.88645,9.74979,15,13.8,5.4
57.338,2691216.343,0.71407,0.93434,9.85992,15,13.8,5.4
57.357,2691216.364,0.56024,1.03011,9.84556,15,13.8,5.4
57.378,2691216.384,0.43574,1.06841,9.95569,15,13.8,5.4
57.398,2691216.404,0.35913,0.99659,10.05625,15,13.8,5.4
57.418,2691216.424,0.40223,0.96786,9.99879,15,13.8,5.4
57.438,2691216.444,0.3735,0.98701,9.84077,15,13.8,5.4
57.458,2691216.464,0.41659,0.95349,9.84556,15,13.8,5.4
57.478,2691216.484,0.47884,0.9104,9.85513,15,13.8,5.4
57.498,2691216.504,0.53151,0.90561,9.83119,15,13.8,5.4
57.516,2691216.525,0.57521,0.89603,9.78331,15,13.8,5.4
57.536,2691216.545,0.62788,0.88166,9.69233,15,13.8,5.4
57.558,2691216.565,0.6614,0.90082,9.65881,15,13.8,5.4
57.577,2691216.585,0.62309,1.00137,9.76894,15,13.8,5.4
57.601,2691216.605,0.60873,1.0732,9.8264,15,13.8,5.4
57.62,2691216.625,0.59915,1.10672,9.78331,15,13.8,5.4
57.641,2691216.645,0.60394,1.06841,9.75937,15,13.8,5.4
57.659,2691216.665,0.64224,0.97743,9.76894,15,13.8,5.4
57.681,2691216.685,0.67098,0.93913,9.66838,15,13.8,5.4
57.701,2691216.706,0.68534,0.9487,9.57262,15,13.8,5.4
57.719,2691216.726,0.66619,0.95349,9.54867,15,13.8,5.4
57.742,2691216.746,0.68055,0.9487,9.54867,15,13.8,5.4
57.762,2691216.766,0.66619,0.96786,9.59656,15,13.8,5.4
57.781,2691216.786,0.65661,0.98701,9.63008,15,13.8,5.4
57.801,2691216.806,0.62309,1.00137,9.64923,15,13.8,5.4
57.821,2691216.826,0.6183,0.98701,9.73542,15,13.8,5.4
57.839,2691216.846,0.6183,1.00616,9.94132,15,13.8,5.4
57.858,2691216.867,0.58478,1.09235,9.9509,15,13.8,5.4
57.878,2691216.887,0.54109,1.10193,9.89823,15,13.8,5.4
57.899,2691216.907,0.52194,0.98222,9.95569,15,13.8,5.4
57.922,2691216.927,0.50278,0.95828,9.93654,15,13.8,5.4
57.939,2691216.947,0.50278,1.02532,9.79288,15,13.8,5.4
57.962,2691216.967,0.52672,1.03489,9.76894,15,13.8,5.4
57.983,2691216.987,0.54109,0.96786,9.72585,15,13.8,5.4
58.002,2691217.007,0.57521,0.95349,9.65402,15,13.8,5.4
58.024,2691217.028,0.58957,0.97743,9.69712,15,13.8,5.4
58.043,2691217.048,0.59915,1.00616,9.71627,15,13.8,5.4
58.06,2691217.068,0.58,0.93913,9.76415,15,13.8,5.4
58.085,2691217.088,0.56024,0.89124,9.8264,15,13.8,5.4
58.103,2691217.108,0.57042,0.9487,9.85513,15,13.8,5.4
58.123,2691217.128,0.59915,1.05405,9.80725,15,13.8,5.4
58.145,2691217.148,0.61351,1.04447,9.81683,15,13.8,5.4
58.165,2691217.168,0.58,0.94391,9.84077,15,13.8,5.4
58.183,2691217.189,0.53151,0.90561,9.82161,15,13.8,5.4
58.205,2691217.209,0.51236,0.91518,9.74979,15,13.8,5.4
58.223,2691217.229,0.51715,0.90561,9.6636,15,13.8,5.4
58.246,2691217.249,0.58957,0.81463,9.59656,15,13.8,5.4
58.26,2691217.269,0.63746,0.8242,9.58698,15,13.8,5.4
58.28,2691217.289,0.63746,0.88166,9.75937,15,13.8,5.4
58.302,2691217.309,0.59436,1.01095,9.87908,15,13.8,5.4
58.325,2691217.329,0.53151,1.06362,9.84077,15,13.8,5.4
58.345,2691217.35,0.50278,0.93434,9.79767,15,13.8,5.4
58.364,2691217.37,0.50278,0.8242,9.80725,15,13.8,5.4
58.387,2691217.39,0.5363,0.90561,9.72106,15,13.8,5.4
58.406,2691217.41,0.53151,1.05405,9.67796,15,13.8,5.4
58.423,2691217.43,0.51715,1.04447,9.80725,15,13.8,5.4
58.446,2691217.45,0.5363,1.00137,9.83598,15,13.8,5.4
58.467,2691217.47,0.55545,0.99659,9.72106,15,13.8,5.4
58.485,2691217.49,0.59915,0.92476,9.68275,15,13.8,5.4
58.507,2691217.51,0.62788,0.85772,9.6636,15,13.8,5.4
58.525,2691217.531,0.64703,0.83378,9.76894,15,13.8,5.4
58.546,2691217.551,0.68055,0.81942,9.93654,15,13.8,5.4
58.567,2691217.571,0.73322,0.7859,10.02752,15,13.8,5.4
58.587,2691217.591,0.81942,0.83857,9.88865,15,13.8,5.4
58.603,2691217.611,0.83857,0.84815,9.90302,15,13.8,5.4
58.626,2691217.631,0.7859,0.87209,9.93654,15,13.8,5.4
58.649,2691217.651,0.68055,0.92476,9.76894,15,13.8,5.4
58.667,2691217.671,0.58478,0.9487,9.59177,15,13.8,5.4
58.688,2691217.692,0.51236,0.89603,9.56304,15,13.8,5.4
58.705,2691217.712,0.46448,0.84815,9.62529,15,13.8,5.4
58.726,2691217.732,0.45011,0.85772,9.65402,15,13.8,5.4
58.747,2691217.752,0.44532,0.91518,9.75458,15,13.8,5.4
58.794,2691217.772,0.45969,0.92955,9.89823,15,13.8,5.4
58.797,2691217.792,0.48842,0.91518,9.89823,15,13.8,5.4
58.81,2691217.812,0.54109,0.92955,9.77852,15,13.8,5.4
58.825,2691217.832,0.58478,0.89124,9.72585,15,13.8,5.4
58.846,2691217.853,0.64703,0.83857,9.79767,15,13.8,5.4
58.867,2691217.873,0.67098,0.81942,9.82161,15,13.8,5.4
58.89,2691217.893,0.6614,0.85772,9.76415,15,13.8,5.4
58.906,2691217.913,0.69492,0.84815,9.87908,15,13.8,5.4
58.927,2691217.933,0.7428,0.77632,9.95569,15,13.8,5.4
58.952,2691217.953,0.72365,0.78111,9.85992,15,13.8,5.4
58.969,2691217.973,0.62788,0.84815,9.81683,15,13.8,5.4
58.99,2691217.993,0.48363,0.90561,9.87429,15,13.8,5.4
59.006,2691218.014,0.35434,0.97264,9.86471,15,13.8,5.4
59.031,2691218.034,0.30646,0.98701,9.74021,15,13.8,5.4
59.051,2691218.054,0.36871,0.92955,9.59656,15,13.8,5.4
59.07,2691218.074,0.44053,0.87688,9.50977,15,13.8,5.4
59.089,2691218.094,0.50278,0.83378,9.55825,15,13.8,5.4
59.108,2691218.114,0.43574,0.87688,9.75458,15,13.8,5.4
59.131,2691218.134,0.35434,0.97264,9.81683,15,13.8,5.4
59.149,2691218.154,0.3735,1.01095,9.7881,15,13.8,5.4
59.171,2691218.175,0.46926,1.01095,9.86471,15,13.8,5.4
59.19,2691218.195,0.53151,0.96307,9.95569,15,13.8,5.4
59.208,2691218.215,0.54588,0.89124,9.93175,15,13.8,5.4
59.229,2691218.235,0.55067,0.86251,9.76415,15,13.8,5.4
59.251,2691218.255,0.56563,0.89124,9.74979,15,13.8,5.4
59.269,2691218.275,0.55545,0.92955,9.77852,15,13.8,5.4
59.285,2691218.295,0.52672,0.96786,9.75458,15,13.8,5.4
59.308,2691218.315,0.51236,0.94391,9.73063,15,13.8,5.4
59.329,2691218.335,0.51236,0.90082,9.7881,15,13.8,5.4
59.354,2691218.356,0.53151,0.92476,9.79767,15,13.8,5.4
59.369,2691218.376,0.53151,0.98222,9.77373,15,13.8,5.4
59.391,2691218.396,0.54109,0.97264,9.75937,15,13.8,5.4
59.409,2691218.416,0.56563,0.86251,9.75458,15,13.8,5.4
59.431,2691218.436,0.61351,0.80026,9.7881,15,13.8,5.4
59.449,2691218.456,0.60873,0.89603,9.8695,15,13.8,5.4
59.471,2691218.476,0.58957,0.96786,9.76415,15,13.8,5.4
59.491,2691218.496,0.54588,0.93434,9.70669,15,13.8,5.4
59.512,2691218.517,0.53151,0.8673,9.79288,15,13.8,5.4
59.531,2691218.537,0.58478,0.74759,9.82161,15,13.8,5.4
59.553,2691218.557,0.65661,0.69492,9.745,15,13.8,5.4
59.57,2691218.577,0.72365,0.64224,9.7019,15,13.8,5.4
59.591,2691218.597,0.76674,0.6614,9.71148,15,13.8,5.4
59.611,2691218.617,0.78111,0.74759,9.7881,15,13.8,5.4
59.631,2691218.637,0.85772,0.88645,9.76415,15,13.8,5.4
59.651,2691218.657,0.92955,0.97743,9.63008,15,13.8,5.4
59.672,2691218.678,0.9104,0.97743,9.59177,15,13.8,5.4
59.693,2691218.698,0.76674,0.87209,9.74979,15,13.8,5.4
59.713,2691218.718,0.59915,0.80026,9.98921,15,13.8,5.4
59.73,2691218.738,0.50757,0.80984,10.05146,15,13.8,5.4
59.753,2691218.758,0.41659,0.84336,9.96048,15,13.8,5.4
59.772,2691218.778,0.34477,0.91997,9.8695,15,13.8,5.4
59.792,2691218.798,0.34955,0.94391,9.85992,15,13.8,5.4
59.812,2691218.818,0.33998,0.9918,9.91738,15,13.8,5.4
59.833,2691218.839,0.30167,0.95828,9.83598,15,13.8,5.4
59.851,2691218.859,0.27294,0.89124,9.74979,15,13.8,5.4
59.872,2691218.879,0.31603,0.85293,9.66838,15,13.8,5.4
59.891,2691218.899,0.45969,0.85772,9.63008,15,13.8,5.4
59.914,2691218.919,0.63746,0.84815,9.71627,15,13.8,5.4
59.934,2691218.939,0.77632,0.84336,9.84556,15,13.8,5.4
59.953,2691218.959,0.85293,0.84815,9.84077,15,13.8,5.4
59.974,2691218.979,0.87688,0.80984,9.73063,15,13.8,5.4
59.994,2691219.0,0.88645,0.63746,9.69233,15,13.8,5.4
60.014,2691219.02,0.85293,0.58957,9.64444,15,13.8,5.4
60.035,2691219.04,0.81942,0.67098,9.60135,15,13.8,5.4
60.054,2691219.06,0.68534,0.7859,9.75458,15,13.8,5.4
60.074,2691219.08,0.52194,0.87209,9.97005,15,13.8,5.4
60.094,2691219.1,0.3735,1.01574,10.05625,15,13.8,5.4
60.116,2691219.12,0.23463,1.12108,10.05625,15,13.8,5.4
60.134,2691219.14,0.11971,1.13066,10.04667,15,13.8,5.4
60.155,2691219.16,0.03352,1.08757,9.94611,15,13.8,5.4
60.175,2691219.181,0.07661,0.9918,9.87429,15,13.8,5.4
60.198,2691219.201,0.21548,0.90082,9.7019,15,13.8,5.4
60.213,2691219.221,0.3735,0.87209,9.61092,15,13.8,5.4
60.235,2691219.241,0.49321,0.85772,9.59177,15,13.8,5.4
60.257,2691219.261,0.67576,0.73801,9.74979,15,13.8,5.4
60.272,2691219.281,0.76195,0.75238,9.83119,15,13.8,5.4
60.295,2691219.301,0.80026,0.83857,9.74979,15,13.8,5.4
60.316,2691219.321,0.77153,0.89603,9.74979,15,13.8,5.4
60.333,2691219.342,0.62309,0.97743,9.6636,15,13.8,5.4
60.356,2691219.362,0.56024,0.91518,9.62529,15,13.8,5.4
60.378,2691219.382,0.50278,0.84815,9.59177,15,13.8,5.4
60.397,2691219.402,0.54588,0.77153,9.69712,15,13.8,5.4
60.416,2691219.422,0.66619,0.72365,9.77852,15,13.8,5.4
60.437,2691219.442,0.84815,0.67576,9.79288,15,13.8,5.4
60.458,2691219.462,0.98222,0.71886,9.92217,15,13.8,5.4
60.477,2691219.482,0.99659,0.8242,9.97963,15,13.8,5.4
60.497,2691219.503,0.96307,0.9104,9.92696,15,13.8,5.4
60.514,2691219.523,0.89124,0.88645,9.83119,15,13.8,5.4
60.537,2691219.543,0.84815,0.78111,9.85034,15,13.8,5.4
60.556,2691219.563,0.77632,0.80026,9.77373,15,13.8,5.4
60.577,2691219.583,0.70928,0.80505,9.63008,15,13.8,5.4
60.596,2691219.603,0.6614,0.74759,9.57262,15,13.8,5.4
60.617,2691219.623,0.64224,0.70449,9.63965,15,13.8,5.4
60.637,2691219.643,0.67576,0.76195,9.71148,15,13.8,5.4
60.657,2691219.664,0.73322,0.85772,9.85034,15,13.8,5.4
60.678,2691219.684,0.80026,0.89124,9.87908,15,13.8,5.4
60.698,2691219.704,0.83857,0.88166,9.89344,15,13.8,5.4
60.718,2691219.724,0.80984,0.85293,9.87908,15,13.8,5.4
60.741,2691219.744,0.7428,0.85772,9.75937,15,13.8,5.4
60.765,2691219.764,0.70449,0.80505,9.68275,15,13.8,5.4
60.796,2691219.784,0.68534,0.70928,9.71148,15,13.8,5.4
60.799,2691219.804,0.64703,0.70928,9.71627,15,13.8,5.4
60.816,2691219.825,0.58,0.77632,9.81204,15,13.8,5.4
60.838,2691219.845,0.57042,0.73801,9.90302,15,13.8,5.4
60.858,2691219.865,0.63267,0.70928,9.96048,15,13.8,5.4
60.878,2691219.885,0.71407,0.81463,10.06103,15,13.8,5.4
60.896,2691219.905,0.66619,0.90082,9.92696,15,13.8,5.4
60.918,2691219.925,0.61351,0.83378,9.67796,15,13.8,5.4
60.941,2691219.945,0.57521,0.80505,9.55825,15,13.8,5.4
60.961,2691219.965,0.58,0.83378,9.6636,15,13.8,5.4
60.981,2691219.985,0.62309,0.98222,9.89823,15,13.8,5.4
60.997,2691220.006,0.69013,1.05405,10.10413,15,13.8,5.4
61.019,2691220.026,0.75717,0.98222,10.0323,15,13.8,5.4
61.039,2691220.046,0.77153,0.8242,9.84556,15,13.8,5.4
61.059,2691220.066,0.80505,0.64703,9.73542,15,13.8,5.4
61.08,2691220.086,0.81942,0.67098,9.58698,15,13.8,5.4
61.101,2691220.106,0.83378,0.73801,9.52892,15,13.8,5.4
61.119,2691220.126,0.8673,0.73801,9.63487,15,13.8,5.4
61.141,2691220.146,0.84336,0.79547,9.73542,15,13.8,5.4
61.162,2691220.167,0.78111,0.91518,9.67796,15,13.8,5.4
61.185,2691220.187,0.69492,0.9918,9.59177,15,13.8,5.4
61.202,2691220.207,0.58478,0.89603,9.6205,15,13.8,5.4
61.223,2691220.227,0.39744,0.77632,9.65881,15,13.8,5.4
61.245,2691220.247,0.29209,0.92476,9.58698,15,13.8,5.4
61.258,2691220.267,0.36871,1.04926,9.74021,15,13.8,5.4
61.278,2691220.287,0.53151,1.07799,10.08498,15,13.8,5.4
61.3,2691220.307,0.67098,0.95349,10.2382,15,13.8,5.4
61.322,2691220.328,0.75238,0.70449,10.15201,15,13.8,5.4
61.34,2691220.348,0.83857,0.51715,9.90302,15,13.8,5.4
61.364,2691220.368,0.95828,0.50278,9.80725,15,13.8,5.4
61.382,2691220.388,0.99659,0.62309,9.63487,15,13.8,5.4
61.403,2691220.408,0.92476,0.73801,9.44752,15,13.8,5.4
61.422,2691220.428,0.85293,0.84336,9.55346,15,13.8,5.4
61.442,2691220.448,0.79547,0.90561,9.6636,15,13.8,5.4
61.463,2691220.468,0.77153,0.89603,9.6636,15,13.8,5.4
61.482,2691220.489,0.63746,0.79547,9.72106,15,13.8,5.4
61.506,2691220.509,0.49799,0.7859,9.79288,15,13.8,5.4
61.523,2691220.529,0.38307,0.8242,9.78331,15,13.8,5.4
61.544,2691220.549,0.35434,0.87688,9.85513,15,13.8,5.4
61.565,2691220.569,0.31603,0.96307,9.91738,15,13.8,5.4
61.581,2691220.589,0.33998,1.03489,9.90302,15,13.8,5.4
61.606,2691220.609,0.45011,1.03489,9.71627,15,13.8,5.4
61.623,2691220.629,0.60394,0.94391,9.58698,15,13.8,5.4
61.643,2691220.65,0.67098,0.8673,9.48583,15,13.8,5.4
61.664,2691220.67,0.58,0.88166,9.41879,15,13.8,5.4
61.685,2691220.69,0.4549,0.86251,9.68754,15,13.8,5.4
61.705,2691220.71,0.47884,0.66619,10.08019,15,13.8,5.4
61.722,2691220.73,0.7428,0.46926,10.48241,15,13.8,5.4
61.745,2691220.75,1.10672,0.46926,10.58297,15,13.8,5.4
61.766,2691220.77,1.27431,0.64703,10.44411,15,13.8,5.4
61.785,2691220.79,1.12108,0.85772,10.19511,15,13.8,5.4
61.806,2691220.81,0.76674,0.91997,9.92696,15,13.8,5.4
61.825,2691220.831,0.42138,0.82899,9.71148,15,13.8,5.4
61.845,2691220.851,0.29209,0.77632,9.43316,15,13.8,5.4
61.866,2691220.871,0.38786,0.78111,9.32781,15,13.8,5.4
61.885,2691220.891,0.5363,0.75238,9.46667,15,13.8,5.4
61.906,2691220.911,0.60394,0.68055,9.59177,15,13.8,5.4
61.923,2691220.931,0.68055,0.72844,9.52892,15,13.8,5.4
61.946,2691220.951,0.75238,0.77632,9.42837,15,13.8,5.4
61.963,2691220.971,0.67576,0.81463,9.53371,15,13.8,5.4
61.986,2691220.992,0.58478,0.80984,9.85034,15,13.8,5.4
62.006,2691221.012,0.36392,0.84815,10.04667,15,13.8,5.4
62.027,2691221.032,0.10056,0.85293,10.11371,15,13.8,5.4
62.049,2691221.052,-0.11492,0.86251,10.09455,15,13.8,5.4
62.067,2691221.072,-0.19632,0.93434,9.99879,15,13.8,5.4
62.087,2691221.092,-0.2059,0.9487,9.89344,15,13.8,5.4
62.109,2691221.112,-0.1245,0.8242,10.10413,15,13.8,5.4
62.129,2691221.132,-0.01437,0.92955,10.0323,15,13.8,5.4
62.149,2691221.153,0.09577,1.12587,9.65402,15,13.8,5.4
62.167,2691221.173,0.22984,1.09714,9.51935,15,13.8,5.4
62.189,2691221.193,0.31603,0.90561,9.65881,15,13.8,5.4
62.208,2691221.213,0.40223,0.88166,9.56304,15,13.8,5.4
62.228,2691221.233,0.46448,0.9487,9.41879,15,13.8,5.4
62.257,2691221.253,0.50278,0.87688,9.48104,15,13.8,5.4
62.267,2691221.273,0.50757,0.89124,9.60614,15,13.8,5.4
62.286,2691221.293,0.47884,0.92955,9.63008,15,13.8,5.4
62.309,2691221.314,0.39744,0.96307,9.68754,15,13.8,5.4
62.329,2691221.334,0.29209,0.98701,9.73063,15,13.8,5.4
62.35,2691221.354,0.23942,0.96307,9.72106,15,13.8,5.4
62.367,2691221.374,0.21069,0.93434,9.67317,15,13.8,5.4
62.39,2691221.394,0.21548,0.89603,9.50019,15,13.8,5.4
62.41,2691221.414,0.21548,0.80026,9.32781,15,13.8,5.4
62.43,2691221.434,0.19154,0.63746,9.49062,15,13.8,5.4
62.452,2691221.454,0.22984,0.5363,9.8264,15,13.8,5.4
62.471,2691221.475,0.31125,0.58957,10.01315,15,13.8,5.4
62.491,2691221.495,0.44053,0.58,10.13286,15,13.8,5.4
62.511,2691221.515,0.48842,0.56024,10.27651,15,13.8,5.4
62.53,2691221.535,0.54588,0.60394,10.38186,15,13.8,5.4
62.551,2691221.555,0.70928,0.65661,10.27651,15,13.8,5.4
62.571,2691221.575,0.87209,0.57042,10.30045,15,13.8,5.4
62.589,2691221.595,0.7859,0.47884,10.6937,15,13.8,5.4
62.609,2691221.615,0.59915,0.58478,10.67934,15,13.8,5.4
62.629,2691221.635,0.45969,0.64703,10.16638,15,13.8,5.4
62.649,2691221.656,0.43096,0.57521,9.84077,15,13.8,5.4
62.67,2691221.676,0.42617,0.5363,9.60135,15,13.8,5.4
62.69,2691221.696,0.42617,0.60873,9.36612,15,13.8,5.4
62.713,2691221.716,0.46448,0.69971,9.21289,15,13.8,5.4
62.73,2691221.736,0.47884,0.72365,9.18895,15,13.8,5.4
62.751,2691221.756,0.4118,0.7428,9.22725,15,13.8,5.4
62.77,2691221.776,0.33519,0.74759,9.39485,15,13.8,5.4
62.799,2691221.796,0.32082,0.76195,9.61571,15,13.8,5.4
62.81,2691221.817,0.3735,0.79069,9.79288,15,13.8,5.4
62.829,2691221.837,0.4549,0.80505,9.82161,15,13.8,5.4
62.85,2691221.857,0.5363,0.75238,9.91738,15,13.8,5.4
62.868,2691221.877,0.56024,0.73322,10.04667,15,13.8,5.4
62.889,2691221.897,0.49799,0.79069,10.18074,15,13.8,5.4
62.911,2691221.917,0.49799,0.86251,10.30524,15,13.8,5.4
62.931,2691221.937,0.52672,0.80026,10.3244,15,13.8,5.4
62.952,2691221.957,0.55067,0.56563,10.62607,15,13.8,5.4
62.972,2691221.978,0.52672,0.83378,10.66437,15,13.8,5.4
62.991,2691221.998,0.51715,1.19291,9.80725,15,13.8,5.4
63.012,2691222.018,0.52672,1.26953,8.93995,15,13.8,5.4
63.032,2691222.038,0.49799,1.04447,8.71011,15,13.8,5.4
63.052,2691222.058,0.44532,0.79069,8.8777,15,13.8,5.4
63.074,2691222.078,0.38786,0.70449,9.0836,15,13.8,5.4
63.093,2691222.098,0.30167,0.65661,9.30866,15,13.8,5.4
63.113,2691222.118,0.22505,0.67576,9.61571,15,13.8,5.4
63.133,2691222.139,0.16759,0.76674,9.85992,15,13.8,5.4
