AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
59.237,2690005.527,-0.3304,0.88166,9.72585,2,1.2,9
59.261,2690005.547,-0.30167,0.79547,9.76894,2,1.2,9
59.28,2690005.567,-0.14365,0.65182,9.8264,2,1.2,9
59.3,2690005.587,-0.1245,0.75238,9.83598,2,1.2,9
59.321,2690005.607,-0.26815,0.87209,9.93175,2,1.2,9
59.342,2690005.627,-0.21069,0.81463,9.91259,2,1.2,9
59.36,2690005.647,-0.16759,0.73322,9.91259,2,1.2,9
59.379,2690005.667,-0.2059,0.69492,9.79767,2,1.2,9
59.404,2690005.688,-0.22027,0.75717,9.77373,2,1.2,9
59.423,2690005.708,-0.0814,0.69971,9.92217,2,1.2,9
59.442,2690005.728,0.00479,0.71886,9.745,2,1.2,9
59.469,2690005.748,-0.1245,0.81942,9.6636,2,1.2,9
59.48,2690005.768,-0.22984,0.83378,9.75458,2,1.2,9
59.499,2690005.788,-0.1245,0.69971,9.8695,2,1.2,9
59.52,2690005.808,-0.01437,0.6183,9.75937,2,1.2,9
59.54,2690005.828,-0.1245,0.66619,9.67317,2,1.2,9
59.562,2690005.848,-0.23942,0.67576,9.73063,2,1.2,9
59.58,2690005.869,-0.25857,0.67098,9.73063,2,1.2,9
59.602,2690005.889,-0.33519,0.70449,9.745,2,1.2,9
59.621,2690005.909,-0.32561,0.70449,9.85992,2,1.2,9
59.643,2690005.929,-0.24421,0.69013,9.83119,2,1.2,9
59.663,2690005.949,-0.26815,0.75717,9.85513,2,1.2,9
59.683,2690005.969,-0.3304,0.81942,9.82161,2,1.2,9
59.702,2690005.989,-0.29688,0.74759,9.82161,2,1.2,9
59.722,2690006.009,-0.17717,0.68055,9.89344,2,1.2,9
59.741,2690006.03,-0.19154,0.67098,9.8695,2,1.2,9
59.762,2690006.05,-0.22984,0.67576,9.81683,2,1.2,9
59.782,2690006.07,-0.18196,0.69492,9.87429,2,1.2,9
59.802,2690006.09,-0.0814,0.67098,9.94611,2,1.2,9
59.821,2690006.11,0.02873,0.62788,9.92217,2,1.2,9
59.844,2690006.13,-0.06704,0.7428,9.87429,2,1.2,9
59.865,2690006.15,-0.11492,0.7428,9.84556,2,1.2,9
59.885,2690006.17,-0.11971,0.68534,9.76894,2,1.2,9
59.905,2690006.191,-0.12929,0.66619,9.6636,2,1.2,9
59.926,2690006.211,-0.01915,0.58478,9.75937,2,1.2,9
59.945,2690006.231,-0.00479,0.68055,9.80725,2,1.2,9
59.965,2690006.251,-0.09098,0.79547,9.85992,2,1.2,9
59.985,2690006.271,-0.18196,0.83378,9.77373,2,1.2,9
60.005,2690006.291,-0.15323,0.75717,9.745,2,1.2,9
60.025,2690006.311,-0.04788,0.69492,9.70669,2,1.2,9
60.046,2690006.331,0.00479,0.62788,9.71148,2,1.2,9
60.066,2690006.352,-0.08619,0.68534,9.78331,2,1.2,9
60.082,2690006.372,-0.1245,0.72844,9.76415,2,1.2,9
60.105,2690006.392,-0.0814,0.67098,9.80725,2,1.2,9
60.125,2690006.412,-0.02394,0.68534,9.90781,2,1.2,9
60.145,2690006.432,-0.06704,0.71407,9.90781,2,1.2,9
60.165,2690006.452,-0.11492,0.71407,9.99879,2,1.2,9
60.186,2690006.472,-0.18675,0.77153,9.83598,2,1.2,9
60.205,2690006.492,-0.20111,0.74759,9.69712,2,1.2,9
60.225,2690006.512,-0.11971,0.73322,9.7019,2,1.2,9
60.246,2690006.533,-0.11013,0.71886,9.76415,2,1.2,9
60.266,2690006.553,-0.14844,0.72844,9.79767,2,1.2,9
60.287,2690006.573,-0.12929,0.69013,9.81204,2,1.2,9
60.306,2690006.593,-0.11013,0.65182,9.76415,2,1.2,9
60.327,2690006.613,-0.11971,0.69013,9.75458,2,1.2,9
60.345,2690006.633,-0.0814,0.68534,9.79288,2,1.2,9
60.367,2690006.653,-0.08619,0.72365,9.81683,2,1.2,9
60.385,2690006.673,-0.07183,0.73322,9.89823,2,1.2,9
60.406,2690006.694,-0.05746,0.71886,9.72585,2,1.2,9
60.427,2690006.714,-0.0814,0.67576,9.64444,2,1.2,9
60.449,2690006.734,-0.11971,0.6614,9.7019,2,1.2,9
60.466,2690006.754,-0.1245,0.69492,9.91738,2,1.2,9
60.489,2690006.774,-0.13408,0.72365,9.90781,2,1.2,9
60.506,2690006.794,-0.13886,0.71886,9.91738,2,1.2,9
60.526,2690006.814,-0.09577,0.73322,9.81683,2,1.2,9
60.546,2690006.834,-0.0431,0.67098,9.69233,2,1.2,9
60.568,2690006.855,-0.0814,0.63267,9.72106,2,1.2,9
60.586,2690006.875,-0.12929,0.67098,9.84077,2,1.2,9
60.609,2690006.895,-0.17717,0.73322,9.76894,2,1.2,9
60.63,2690006.915,-0.22027,0.72844,9.77373,2,1.2,9
60.649,2690006.935,-0.16759,0.69013,9.80725,2,1.2,9
60.669,2690006.955,-0.17238,0.69492,9.74979,2,1.2,9
60.691,2690006.975,-0.19632,0.7428,9.69712,2,1.2,9
60.71,2690006.995,-0.15802,0.76674,9.77852,2,1.2,9
60.731,2690007.015,-0.09098,0.69971,9.91259,2,1.2,9
60.75,2690007.036,-0.02873,0.66619,9.89823,2,1.2,9
60.77,2690007.056,-0.07661,0.68534,9.85992,2,1.2,9
60.792,2690007.076,-0.03831,0.65182,9.82161,2,1.2,9
60.81,2690007.096,-0.00958,0.6614,9.85034,2,1.2,9
60.828,2690007.116,-0.0814,0.73801,9.93654,2,1.2,9
60.851,2690007.136,-0.19154,0.71407,9.68754,2,1.2,9
60.87,2690007.156,-0.17238,0.71407,9.7881,2,1.2,9
60.89,2690007.176,-0.07661,0.66619,9.77852,2,1.2,9
60.913,2690007.197,-0.07661,0.63746,9.73063,2,1.2,9
60.93,2690007.217,-0.0431,0.60873,9.745,2,1.2,9
60.95,2690007.237,-0.10056,0.71886,9.72585,2,1.2,9
60.973,2690007.257,-0.06704,0.68534,9.8264,2,1.2,9
60.994,2690007.277,-0.02394,0.64703,9.89344,2,1.2,9
61.013,2690007.297,-0.06225,0.7428,9.87908,2,1.2,9
61.031,2690007.317,-0.12929,0.72365,9.80725,2,1.2,9
61.053,2690007.337,-0.14844,0.72844,9.69712,2,1.2,9
61.072,2690007.358,-0.12929,0.65182,9.75458,2,1.2,9
61.091,2690007.378,-0.04788,0.59915,9.93654,2,1.2,9
61.111,2690007.398,-0.0814,0.64703,9.97484,2,1.2,9
61.13,2690007.418,-0.13886,0.6614,9.82161,2,1.2,9
61.15,2690007.438,-0.05746,0.60873,9.68275,2,1.2,9
61.171,2690007.458,-0.07183,0.6614,9.69233,2,1.2,9
61.193,2690007.478,-0.05267,0.64224,9.77373,2,1.2,9
61.212,2690007.498,-0.0814,0.67576,9.76894,2,1.2,9
61.232,2690007.519,-0.09098,0.68055,9.81683,2,1.2,9
61.254,2690007.539,-0.11492,0.65661,9.80725,2,1.2,9
61.272,2690007.559,-0.11971,0.64224,9.85034,2,1.2,9
61.293,2690007.579,-0.18196,0.66619,9.91259,2,1.2,9
61.313,2690007.599,-0.17238,0.66619,9.90302,2,1.2,9
61.333,2690007.619,-0.1245,0.6614,9.84556,2,1.2,9
61.353,2690007.639,-0.16759,0.72365,9.79288,2,1.2,9
61.376,2690007.659,-0.16759,0.70449,9.72585,2,1.2,9
61.392,2690007.679,-0.10534,0.61351,9.78331,2,1.2,9
61.413,2690007.7,-0.16759,0.68534,9.92217,2,1.2,9
61.434,2690007.72,-0.18675,0.70928,10.0754,2,1.2,9
61.479,2690007.74,-0.07183,0.69013,9.84077,2,1.2,9
61.482,2690007.76,-0.07183,0.6183,9.75458,2,1.2,9
61.491,2690007.78,-0.06704,0.74759,9.76894,2,1.2,9
61.512,2690007.8,-0.17238,0.74759,9.745,2,1.2,9
61.533,2690007.82,-0.15802,0.71407,9.74021,2,1.2,9
61.554,2690007.84,-0.03352,0.69013,9.76415,2,1.2,9
61.574,2690007.861,-0.00958,0.67576,9.90302,2,1.2,9
61.595,2690007.881,0.05267,0.65661,9.87908,2,1.2,9
61.616,2690007.901,0.11013,0.67098,9.73542,2,1.2,9
61.635,2690007.921,0.05746,0.64703,9.72106,2,1.2,9
61.656,2690007.941,-0.06704,0.68055,9.80725,2,1.2,9
61.677,2690007.961,-0.0814,0.71886,9.84077,2,1.2,9
61.699,2690007.981,0.03352,0.6183,9.80246,2,1.2,9
61.717,2690008.001,0.06704,0.59915,9.85034,2,1.2,9
61.736,2690008.022,0.00958,0.7428,9.94132,2,1.2,9
61.759,2690008.042,-0.12929,0.9104,9.76894,2,1.2,9
61.775,2690008.062,-0.0431,0.76674,9.89823,2,1.2,9
61.797,2690008.082,0.07661,0.72844,10.01315,2,1.2,9
61.819,2690008.102,-0.03831,0.74759,9.47146,2,1.2,9
61.832,2690008.122,-0.21069,0.87688,9.13148,2,1.2,9
61.854,2690008.142,-0.25857,0.73322,10.15201,2,1.2,9
61.873,2690008.162,-0.19154,0.74759,9.98442,2,1.2,9
61.894,2690008.182,-0.06704,0.75238,9.88386,2,1.2,9
61.914,2690008.203,0.01915,0.69492,9.67317,2,1.2,9
