AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
55.362,2690989.11,0.07183,0.54588,9.61571,13,10.2,6.6
55.382,2690989.13,0.05267,0.52672,9.69712,13,10.2,6.6
55.404,2690989.15,0.07661,0.45969,9.80725,13,10.2,6.6
55.422,2690989.171,0.14365,0.41659,9.9509,13,10.2,6.6
55.444,2690989.191,0.12929,0.35434,9.90781,13,10.2,6.6
55.462,2690989.211,0.14844,0.35434,9.85992,13,10.2,6.6
55.483,2690989.231,0.06225,0.31603,9.76894,13,10.2,6.6
55.504,2690989.251,0.05267,0.28252,9.81204,13,10.2,6.6
55.525,2690989.271,0.02873,0.25857,9.8695,13,10.2,6.6
55.544,2690989.291,-0.00479,0.25857,9.9509,13,10.2,6.6
55.565,2690989.311,0.11013,0.17238,10.09455,13,10.2,6.6
55.583,2690989.332,0.05746,0.17238,10.06582,13,10.2,6.6
55.604,2690989.352,-0.00479,0.25857,9.9509,13,10.2,6.6
55.621,2690989.372,0.13408,0.34955,9.87429,13,10.2,6.6
55.641,2690989.392,0.17717,0.42138,9.80246,13,10.2,6.6
55.663,2690989.412,0.13408,0.47884,9.67317,13,10.2,6.6
55.682,2690989.432,0.11013,0.44532,9.57262,13,10.2,6.6
55.704,2690989.452,0.07183,0.43096,9.5385,13,10.2,6.6
55.725,2690989.472,0.0814,0.4118,9.60614,13,10.2,6.6
55.744,2690989.493,0.16281,0.40223,9.7881,13,10.2,6.6
55.772,2690989.513,0.18196,0.40701,9.9509,13,10.2,6.6
55.799,2690989.533,0.08619,0.33998,10.02752,13,10.2,6.6
55.805,2690989.553,0.03831,0.30646,9.97963,13,10.2,6.6
55.822,2690989.573,0.08619,0.34955,9.90302,13,10.2,6.6
55.843,2690989.593,0.11013,0.33519,9.8264,13,10.2,6.6
55.865,2690989.613,0.09098,0.32561,9.77852,13,10.2,6.6
55.884,2690989.633,0.13408,0.36392,9.75937,13,10.2,6.6
55.905,2690989.653,0.11492,0.28252,9.83119,13,10.2,6.6
55.925,2690989.674,0.11013,0.26815,9.81683,13,10.2,6.6
55.943,2690989.694,0.14844,0.30646,9.80246,13,10.2,6.6
55.963,2690989.714,0.07183,0.25379,9.73063,13,10.2,6.6
55.985,2690989.734,0.04788,0.22027,9.69233,13,10.2,6.6
56.003,2690989.754,0.07183,0.18196,9.69233,13,10.2,6.6
56.025,2690989.774,0.11013,0.21069,9.77373,13,10.2,6.6
56.044,2690989.794,0.18675,0.21069,9.92696,13,10.2,6.6
56.065,2690989.814,0.14844,0.10056,10.0754,13,10.2,6.6
56.085,2690989.835,0.10056,0.10056,10.13286,13,10.2,6.6
56.105,2690989.855,0.08619,0.02394,10.08019,13,10.2,6.6
56.125,2690989.875,0.13886,0.05746,9.98442,13,10.2,6.6
56.144,2690989.895,0.13886,0.19154,9.87429,13,10.2,6.6
56.165,2690989.915,0.09098,0.15323,9.85513,13,10.2,6.6
56.185,2690989.935,0.11971,0.21069,9.8695,13,10.2,6.6
56.205,2690989.955,0.02394,0.2873,9.92696,13,10.2,6.6
56.227,2690989.975,0.10056,0.3304,9.85513,13,10.2,6.6
56.246,2690989.996,0.14365,0.33998,9.85513,13,10.2,6.6
56.268,2690990.016,0.10056,0.43574,9.8264,13,10.2,6.6
56.289,2690990.036,0.12929,0.56024,9.745,13,10.2,6.6
56.306,2690990.056,0.16759,0.58478,9.66838,13,10.2,6.6
56.326,2690990.076,0.11492,0.62788,9.5774,13,10.2,6.6
56.346,2690990.096,0.19632,0.62309,9.56304,13,10.2,6.6
56.367,2690990.116,0.16281,0.64703,9.63487,13,10.2,6.6
56.387,2690990.136,0.10534,0.67098,9.75937,13,10.2,6.6
56.407,2690990.157,0.14844,0.63746,9.81204,13,10.2,6.6
56.427,2690990.177,0.16281,0.54109,9.85034,13,10.2,6.6
56.447,2690990.197,0.14844,0.4118,9.87429,13,10.2,6.6
56.467,2690990.217,0.12929,0.34477,9.94132,13,10.2,6.6
56.488,2690990.237,0.06225,0.33519,9.97963,13,10.2,6.6
56.509,2690990.257,0.05746,0.31603,9.97484,13,10.2,6.6
56.528,2690990.277,0.17238,0.32561,10.12807,13,10.2,6.6
56.548,2690990.297,0.16281,0.44532,10.03709,13,10.2,6.6
56.568,2690990.318,0.12929,0.53151,9.90302,13,10.2,6.6
56.588,2690990.338,0.16759,0.56024,9.7881,13,10.2,6.6
56.608,2690990.358,0.14365,0.66619,9.65402,13,10.2,6.6
56.628,2690990.378,0.22505,0.70928,9.65402,13,10.2,6.6
56.648,2690990.398,0.18196,0.77153,9.6636,13,10.2,6.6
56.668,2690990.418,0.16759,0.71886,9.65881,13,10.2,6.6
56.689,2690990.438,0.17717,0.67098,9.61571,13,10.2,6.6
56.708,2690990.458,0.249,0.64224,9.72585,13,10.2,6.6
56.729,2690990.478,0.2059,0.62788,9.85992,13,10.2,6.6
56.749,2690990.499,0.13886,0.60394,9.90302,13,10.2,6.6
56.769,2690990.519,0.14844,0.57042,9.88386,13,10.2,6.6
56.789,2690990.539,0.249,0.56024,9.98921,13,10.2,6.6
56.81,2690990.559,0.23942,0.61351,9.87908,13,10.2,6.6
56.829,2690990.579,0.18675,0.62309,9.75937,13,10.2,6.6
56.849,2690990.599,0.17238,0.58957,9.74021,13,10.2,6.6
56.869,2690990.619,0.22505,0.69013,9.80246,13,10.2,6.6
56.888,2690990.639,0.31603,0.7428,9.80725,13,10.2,6.6
56.91,2690990.66,0.22984,0.7428,9.79767,13,10.2,6.6
56.928,2690990.68,0.20111,0.68534,9.67796,13,10.2,6.6
56.949,2690990.7,0.31125,0.65182,9.79288,13,10.2,6.6
56.97,2690990.72,0.38307,0.60394,9.93654,13,10.2,6.6
56.99,2690990.74,0.22984,0.60394,9.90302,13,10.2,6.6
57.011,2690990.76,0.21548,0.52194,9.90781,13,10.2,6.6
57.03,2690990.78,0.21069,0.55067,9.88865,13,10.2,6.6
57.051,2690990.8,0.17717,0.62309,9.83598,13,10.2,6.6
57.072,2690990.821,0.23942,0.69013,9.81204,13,10.2,6.6
57.089,2690990.841,0.15802,0.69492,9.74979,13,10.2,6.6
57.111,2690990.861,0.08619,0.69492,9.65881,13,10.2,6.6
57.131,2690990.881,0.15802,0.74759,9.72106,13,10.2,6.6
57.151,2690990.901,0.22505,0.74759,9.82161,13,10.2,6.6
57.17,2690990.921,0.21069,0.68534,9.88865,13,10.2,6.6
57.19,2690990.941,0.17717,0.64703,9.84077,13,10.2,6.6
57.215,2690990.961,0.12929,0.59915,9.7881,13,10.2,6.6
57.231,2690990.982,0.22027,0.63746,9.81204,13,10.2,6.6
57.251,2690991.002,0.22984,0.65182,9.8695,13,10.2,6.6
57.272,2690991.022,0.17717,0.63746,9.89344,13,10.2,6.6
57.292,2690991.042,0.14844,0.57521,9.88865,13,10.2,6.6
57.312,2690991.062,0.14365,0.64703,9.8264,13,10.2,6.6
57.333,2690991.082,0.19632,0.72365,9.8264,13,10.2,6.6
57.351,2690991.102,0.17717,0.71407,9.82161,13,10.2,6.6
57.373,2690991.122,0.13886,0.71407,9.76415,13,10.2,6.6
57.393,2690991.143,0.16759,0.72844,9.70669,13,10.2,6.6
57.413,2690991.163,0.20111,0.71407,9.75458,13,10.2,6.6
57.441,2690991.183,0.18196,0.77153,9.73542,13,10.2,6.6
57.456,2690991.203,0.20111,0.67576,9.83598,13,10.2,6.6
57.473,2690991.223,0.249,0.66619,9.97005,13,10.2,6.6
57.493,2690991.243,0.18196,0.7859,9.88386,13,10.2,6.6
57.513,2690991.263,0.20111,0.7428,9.91259,13,10.2,6.6
57.536,2690991.283,0.23942,0.68055,9.89344,13,10.2,6.6
57.554,2690991.303,0.29209,0.7859,9.88386,13,10.2,6.6
57.574,2690991.324,0.07661,0.71407,9.75458,13,10.2,6.6
57.597,2690991.344,0.11013,0.68534,9.76415,13,10.2,6.6
57.615,2690991.364,0.20111,0.90082,9.85034,13,10.2,6.6
57.636,2690991.384,0.05746,0.9487,9.72585,13,10.2,6.6
57.655,2690991.404,0.10534,0.89603,9.745,13,10.2,6.6
57.676,2690991.424,0.26815,1.02053,9.74021,13,10.2,6.6
57.697,2690991.444,0.249,1.11151,9.7881,13,10.2,6.6
57.717,2690991.464,0.28252,1.14503,9.85034,13,10.2,6.6
57.744,2690991.485,0.29209,1.17855,9.745,13,10.2,6.6
57.756,2690991.505,0.40223,1.36529,9.7019,13,10.2,6.6
57.788,2690991.525,0.36871,1.34614,9.45231,13,10.2,6.6
57.796,2690991.545,0.31125,1.29826,9.43316,13,10.2,6.6
57.816,2690991.565,0.25379,1.25995,9.56783,13,10.2,6.6
57.835,2690991.585,0.13886,1.21685,9.65881,13,10.2,6.6
57.855,2690991.605,0.11013,1.1163,9.64444,13,10.2,6.6
57.877,2690991.625,0.13408,0.98222,9.82161,13,10.2,6.6
57.9,2690991.646,0.10056,0.93913,9.91259,13,10.2,6.6
57.917,2690991.666,0.27294,1.02053,9.88386,13,10.2,6.6
57.937,2690991.686,0.42617,1.02053,9.92217,13,10.2,6.6
57.954,2690991.706,0.43096,1.05405,9.93175,13,10.2,6.6
57.975,2690991.726,0.43096,1.02053,10.02752,13,10.2,6.6
57.999,2690991.746,0.34955,0.9487,9.994,13,10.2,6.6
58.018,2690991.766,0.26336,0.99659,9.81204,13,10.2,6.6
58.039,2690991.786,0.3304,1.08757,9.52892,13,10.2,6.6
58.057,2690991.807,0.34477,1.12108,9.43316,13,10.2,6.6
58.076,2690991.827,0.26815,1.14503,9.58219,13,10.2,6.6
58.097,2690991.847,0.23463,1.14982,9.75937,13,10.2,6.6
58.121,2690991.867,0.24421,1.10193,9.87429,13,10.2,6.6
58.137,2690991.887,0.29688,1.06362,9.8695,13,10.2,6.6
58.156,2690991.907,0.39265,1.16418,9.85513,13,10.2,6.6
58.176,2690991.927,0.33998,1.08757,9.78331,13,10.2,6.6
58.197,2690991.947,0.33519,1.06362,9.72585,13,10.2,6.6
58.219,2690991.968,0.26815,1.01574,9.62529,13,10.2,6.6
58.239,2690991.988,0.2059,0.9918,9.65881,13,10.2,6.6
58.259,2690992.008,0.20111,1.12108,9.68754,13,10.2,6.6
58.279,2690992.028,0.30646,1.14024,9.80246,13,10.2,6.6
58.299,2690992.048,0.41659,1.07799,9.86471,13,10.2,6.6
58.319,2690992.068,0.3735,1.04447,9.76415,13,10.2,6.6
58.34,2690992.088,0.36392,0.9918,9.85513,13,10.2,6.6
58.357,2690992.108,0.29688,0.97264,9.89344,13,10.2,6.6
58.381,2690992.128,0.39744,1.02053,9.93654,13,10.2,6.6
58.4,2690992.149,0.41659,1.02053,9.83119,13,10.2,6.6
58.42,2690992.169,0.3304,0.9487,9.75458,13,10.2,6.6
58.44,2690992.189,0.2873,0.88166,10.00836,13,10.2,6.6
58.46,2690992.209,0.52194,1.18812,9.6636,13,10.2,6.6
58.48,2690992.229,0.44532,0.97264,9.46667,13,10.2,6.6
58.503,2690992.249,0.4549,0.79069,9.72585,13,10.2,6.6
58.519,2690992.269,0.42617,1.13066,9.79767,13,10.2,6.6
58.539,2690992.289,0.48363,1.18333,9.77852,13,10.2,6.6
58.56,2690992.31,0.61351,0.96307,9.59656,13,10.2,6.6
58.583,2690992.33,0.58957,0.9918,9.38527,13,10.2,6.6
58.601,2690992.35,0.44532,0.88166,9.76415,13,10.2,6.6
58.622,2690992.37,0.43096,0.79547,10.2813,13,10.2,6.6
58.643,2690992.39,0.44053,0.77632,10.45847,13,10.2,6.6
58.662,2690992.41,0.49321,0.80505,10.28609,13,10.2,6.6
58.682,2690992.43,0.47884,0.96786,9.7019,13,10.2,6.6
58.701,2690992.45,0.4118,1.08757,9.34696,13,10.2,6.6
58.721,2690992.471,0.49321,1.14024,9.21289,13,10.2,6.6
58.742,2690992.491,-0.03352,0.93913,9.11233,13,10.2,6.6
58.761,2690992.511,0.02873,1.04926,9.19852,13,10.2,6.6
58.78,2690992.531,0.77153,1.42275,9.17458,13,10.2,6.6
58.802,2690992.551,0.58,1.01574,9.37091,13,10.2,6.6
58.823,2690992.571,0.40223,0.67576,9.63008,13,10.2,6.6
58.843,2690992.591,0.56024,0.67576,10.17596,13,10.2,6.6
58.864,2690992.611,0.65661,0.53151,10.44411,13,10.2,6.6
58.883,2690992.632,0.55545,-0.11971,10.5686,13,10.2,6.6
58.904,2690992.652,0.6183,-0.20111,10.9427,13,10.2,6.6
58.925,2690992.672,0.49799,0.36392,10.55903,13,10.2,6.6
58.944,2690992.692,0.49321,0.53151,9.7019,13,10.2,6.6
58.964,2690992.712,0.42617,0.35913,9.0836,13,10.2,6.6
58.984,2690992.732,0.55545,0.67098,8.98783,13,10.2,6.6
59.005,2690992.752,0.71407,0.6183,9.51456,13,10.2,6.6
59.024,2690992.772,0.59915,0.65182,9.76415,13,10.2,6.6
59.046,2690992.793,0.45011,0.69971,9.71148,13,10.2,6.6
59.065,2690992.813,0.49321,0.54588,9.87429,13,10.2,6.6
59.087,2690992.833,0.50278,0.45969,10.08976,13,10.2,6.6
59.106,2690992.853,0.38307,0.4118,10.12807,13,10.2,6.6
59.124,2690992.873,0.22505,0.33998,9.94132,13,10.2,6.6
59.142,2690992.893,0.35913,0.31603,10.01794,13,10.2,6.6
59.165,2690992.913,-0.17238,0.19632,9.98442,13,10.2,6.6
59.185,2690992.933,0.23463,0.79547,10.17117,13,10.2,6.6
59.204,2690992.953,0.26815,0.92476,9.88865,13,10.2,6.6
59.223,2690992.974,0.17717,0.9918,9.67317,13,10.2,6.6
59.244,2690992.994,0.06704,1.21206,9.6205,13,10.2,6.6
59.265,2690993.014,-0.10056,1.16897,9.53371,13,10.2,6.6
59.283,2690993.034,0.01437,0.84815,10.44411,13,10.2,6.6
59.305,2690993.054,-0.22984,0.76195,9.81204,13,10.2,6.6
59.326,2690993.074,-0.00479,1.14024,9.54329,13,10.2,6.6
59.346,2690993.094,0.19154,1.06841,9.23204,13,10.2,6.6
59.366,2690993.114,0.17717,1.08757,9.42837,13,10.2,6.6
59.386,2690993.135,0.0431,1.01095,9.97963,13,10.2,6.6
59.407,2690993.155,0.02873,0.79547,10.15201,13,10.2,6.6
59.426,2690993.175,0.22027,0.6614,10.10413,13,10.2,6.6
59.447,2690993.195,0.34955,0.79547,9.80246,13,10.2,6.6
59.466,2690993.215,0.36392,0.7859,9.55346,13,10.2,6.6
59.487,2690993.235,0.14365,0.85293,9.37569,13,10.2,6.6
59.506,2690993.255,0.29209,0.67576,10.35791,13,10.2,6.6
59.526,2690993.275,0.35913,0.93434,10.2813,13,10.2,6.6
59.547,2690993.296,0.10534,0.93913,9.8695,13,10.2,6.6
59.567,2690993.316,0.18196,0.75238,9.69712,13,10.2,6.6
59.587,2690993.336,0.33998,0.81942,9.50498,13,10.2,6.6
59.608,2690993.356,0.09098,1.10672,9.22725,13,10.2,6.6
59.627,2690993.376,0.07183,0.91997,9.48104,13,10.2,6.6
59.645,2690993.396,0.36392,0.62309,9.86471,13,10.2,6.6
59.668,2690993.416,0.13408,0.9487,9.7881,13,10.2,6.6
59.689,2690993.436,0.06225,1.20728,9.62529,13,10.2,6.6
59.709,2690993.457,0.3304,0.9487,9.71148,13,10.2,6.6
59.728,2690993.477,0.47405,0.81942,9.74979,13,10.2,6.6
59.748,2690993.497,0.44053,1.00616,9.7019,13,10.2,6.6
59.769,2690993.517,0.26336,0.95349,9.44752,13,10.2,6.6
59.792,2690993.537,0.32561,0.7859,9.35175,13,10.2,6.6
59.807,2690993.557,0.14844,0.79069,9.60135,13,10.2,6.6
59.827,2690993.577,0.03352,0.77153,9.97963,13,10.2,6.6
59.847,2690993.597,0.0,0.78111,10.35791,13,10.2,6.6
59.869,2690993.618,0.11492,0.81942,10.17117,13,10.2,6.6
59.889,2690993.638,0.04788,0.87209,9.98442,13,10.2,6.6
59.908,2690993.658,-0.04788,0.89603,9.84077,13,10.2,6.6
59.931,2690993.678,0.0,0.9487,9.93654,13,10.2,6.6
59.952,2690993.698,0.20111,0.73322,9.98921,13,10.2,6.6
59.969,2690993.718,0.26336,0.69971,9.92696,13,10.2,6.6
59.988,2690993.738,0.2059,0.80505,9.94132,13,10.2,6.6
60.012,2690993.758,0.17238,0.88645,9.85034,13,10.2,6.6
60.032,2690993.779,0.16759,0.92476,9.76894,13,10.2,6.6
60.051,2690993.799,0.13408,0.92476,9.73542,13,10.2,6.6
60.068,2690993.819,0.04788,0.96786,9.59177,13,10.2,6.6
60.088,2690993.839,-0.05746,0.99659,9.51935,13,10.2,6.6
60.113,2690993.859,0.11013,0.97743,9.64444,13,10.2,6.6
60.13,2690993.879,0.1245,0.98222,9.52892,13,10.2,6.6
60.15,2690993.899,-0.01437,1.05884,9.55825,13,10.2,6.6
60.17,2690993.919,-0.01915,0.92476,9.89823,13,10.2,6.6
60.191,2690993.939,0.24421,0.69492,10.08498,13,10.2,6.6
60.214,2690993.96,0.34477,0.67576,10.04188,13,10.2,6.6
60.233,2690993.98,0.30646,0.80026,10.06103,13,10.2,6.6
60.253,2690994.0,0.29209,0.8673,9.94132,13,10.2,6.6
60.271,2690994.02,0.28252,0.96307,9.79767,13,10.2,6.6
60.29,2690994.04,0.34955,0.87209,9.72106,13,10.2,6.6
60.315,2690994.06,0.45969,0.76195,9.65881,13,10.2,6.6
60.332,2690994.08,0.41659,0.7428,9.62529,13,10.2,6.6
60.353,2690994.1,0.249,0.93913,9.60614,13,10.2,6.6
60.372,2690994.121,0.07661,1.06841,9.55346,13,10.2,6.6
60.392,2690994.141,0.18675,0.94391,9.77852,13,10.2,6.6
60.412,2690994.161,0.33519,0.71886,10.01315,13,10.2,6.6
60.431,2690994.181,0.34477,0.74759,9.87908,13,10.2,6.6
60.455,2690994.201,0.24421,1.00137,9.4954,13,10.2,6.6
60.473,2690994.221,0.06704,1.20249,9.40921,13,10.2,6.6
60.492,2690994.241,-0.01915,1.26953,9.80246,13,10.2,6.6
60.511,2690994.261,0.11013,1.08278,9.93175,13,10.2,6.6
60.535,2690994.282,0.29688,0.84815,9.81204,13,10.2,6.6
60.552,2690994.302,0.33519,0.72844,9.79767,13,10.2,6.6
60.573,2690994.322,0.17238,0.84815,9.76894,13,10.2,6.6
60.593,2690994.342,0.03352,1.03011,9.83119,13,10.2,6.6
60.614,2690994.362,0.10534,0.91997,9.83598,13,10.2,6.6
60.635,2690994.382,0.31125,0.63746,9.87908,13,10.2,6.6
60.652,2690994.402,0.23463,0.57521,9.85034,13,10.2,6.6
60.674,2690994.422,0.05746,0.79547,9.85992,13,10.2,6.6
60.692,2690994.443,0.00958,0.95828,9.94611,13,10.2,6.6
60.718,2690994.463,0.03352,1.00137,10.01315,13,10.2,6.6
60.738,2690994.483,0.03831,0.97264,9.8695,13,10.2,6.6
60.755,2690994.503,0.0814,0.96786,9.72106,13,10.2,6.6
60.775,2690994.523,0.03352,0.87688,9.76894,13,10.2,6.6
60.795,2690994.543,0.02394,0.87688,10.0323,13,10.2,6.6
60.812,2690994.563,0.17717,0.84815,9.94132,13,10.2,6.6
60.835,2690994.583,0.26815,0.88645,9.7019,13,10.2,6.6
60.854,2690994.604,0.23463,0.93434,9.61571,13,10.2,6.6
60.876,2690994.624,0.19632,0.94391,9.67317,13,10.2,6.6
60.895,2690994.644,0.14844,0.91997,9.60135,13,10.2,6.6
60.918,2690994.664,0.22984,0.82899,9.63008,13,10.2,6.6
60.938,2690994.684,0.26336,0.77153,9.7881,13,10.2,6.6
60.956,2690994.704,0.27294,0.80984,9.94611,13,10.2,6.6
60.98,2690994.724,0.15802,0.90561,9.84077,13,10.2,6.6
61.0,2690994.744,0.02873,1.02532,9.81204,13,10.2,6.6
61.018,2690994.764,-0.00479,1.06362,9.8264,13,10.2,6.6
61.038,2690994.785,0.16759,0.84815,9.9509,13,10.2,6.6
61.055,2690994.805,0.25379,0.69971,9.84556,13,10.2,6.6
61.077,2690994.825,0.12929,0.90082,9.81683,13,10.2,6.6
61.098,2690994.845,0.05746,1.07799,9.88386,13,10.2,6.6
61.115,2690994.865,0.09577,1.04926,9.72106,13,10.2,6.6
61.136,2690994.885,0.15323,1.00616,9.65402,13,10.2,6.6
61.155,2690994.905,0.18196,0.85772,9.63487,13,10.2,6.6
61.178,2690994.925,0.22505,0.82899,9.71148,13,10.2,6.6
61.198,2690994.946,0.15802,0.95349,9.74979,13,10.2,6.6
61.22,2690994.966,0.13886,1.05884,9.78331,13,10.2,6.6
61.237,2690994.986,0.17717,0.96786,9.81204,13,10.2,6.6
61.259,2690995.006,0.31125,0.68534,9.91738,13,10.2,6.6
61.278,2690995.026,0.35434,0.61351,9.91738,13,10.2,6.6
61.298,2690995.046,0.23463,0.81942,9.7881,13,10.2,6.6
61.32,2690995.066,0.0,1.12108,9.81204,13,10.2,6.6
61.34,2690995.086,0.01915,1.13545,9.93654,13,10.2,6.6
61.358,2690995.107,0.27294,0.85772,9.85034,13,10.2,6.6
61.379,2690995.127,0.32082,0.73322,9.67796,13,10.2,6.6
61.398,2690995.147,0.15802,0.90082,9.58698,13,10.2,6.6
61.42,2690995.167,-0.01915,1.13545,9.60135,13,10.2,6.6
61.439,2690995.187,0.01437,1.14503,9.61092,13,10.2,6.6
61.459,2690995.207,0.11492,1.02532,9.81683,13,10.2,6.6
61.479,2690995.227,0.21069,0.91997,9.91259,13,10.2,6.6
61.504,2690995.247,0.15802,0.89124,9.82161,13,10.2,6.6
61.517,2690995.268,0.01915,0.9487,9.79767,13,10.2,6.6
61.54,2690995.288,-0.02394,0.95828,10.04667,13,10.2,6.6
61.56,2690995.308,0.09577,0.87688,10.10413,13,10.2,6.6
61.58,2690995.328,0.18675,0.83857,9.8695,13,10.2,6.6
61.6,2690995.348,0.1245,0.96786,9.70669,13,10.2,6.6
61.62,2690995.368,0.05746,1.06841,9.69233,13,10.2,6.6
61.641,2690995.388,0.11492,1.04926,9.745,13,10.2,6.6
61.66,2690995.408,0.26336,0.9104,9.7019,13,10.2,6.6
61.68,2690995.429,0.27294,0.83857,9.50977,13,10.2,6.6
61.7,2690995.449,0.19154,0.93434,9.58219,13,10.2,6.6
61.72,2690995.469,0.11971,1.05405,9.84077,13,10.2,6.6
61.741,2690995.489,0.11492,1.10672,9.80725,13,10.2,6.6
61.769,2690995.509,0.12929,1.06841,9.62529,13,10.2,6.6
61.805,2690995.529,0.09098,0.97264,9.65402,13,10.2,6.6
61.806,2690995.549,0.07183,0.98701,9.93654,13,10.2,6.6
61.819,2690995.569,0.11971,0.89124,10.0754,13,10.2,6.6
61.839,2690995.589,0.20111,0.71886,10.08976,13,10.2,6.6
61.858,2690995.61,0.22027,0.70928,9.95569,13,10.2,6.6
61.882,2690995.63,0.15323,0.90561,9.86471,13,10.2,6.6
61.899,2690995.65,0.02873,0.96786,9.84077,13,10.2,6.6
61.922,2690995.67,0.11492,0.92476,9.90302,13,10.2,6.6
61.941,2690995.69,0.20111,0.9487,9.30866,13,10.2,6.6
61.959,2690995.71,0.06225,1.17855,9.20331,13,10.2,6.6
61.98,2690995.73,-0.01915,0.98222,9.92696,13,10.2,6.6
62.0,2690995.75,0.06225,0.90082,10.14723,13,10.2,6.6
62.019,2690995.771,0.11013,0.95828,9.96048,13,10.2,6.6
62.039,2690995.791,0.15802,1.01095,9.90302,13,10.2,6.6
