AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
55.904,2691314.573,0.34955,1.62866,9.77373,16,13.2,1.2
55.924,2691314.593,0.34955,1.72981,9.79288,16,13.2,1.2
55.942,2691314.613,0.32561,1.72502,9.68754,16,13.2,1.2
55.965,2691314.633,0.41659,1.58077,9.56783,16,13.2,1.2
55.983,2691314.653,0.35434,1.48979,9.63008,16,13.2,1.2
56.005,2691314.673,0.3304,1.61908,9.73542,16,13.2,1.2
56.026,2691314.693,0.40223,1.62866,9.4571,16,13.2,1.2
56.042,2691314.713,0.3735,1.55204,9.30387,16,13.2,1.2
56.062,2691314.734,0.32082,1.51373,9.60135,16,13.2,1.2
56.085,2691314.754,0.26336,1.57119,9.71148,16,13.2,1.2
56.102,2691314.774,0.29209,1.6526,9.55346,16,13.2,1.2
56.125,2691314.794,0.34955,1.67175,9.33739,16,13.2,1.2
56.143,2691314.814,0.34955,1.57598,9.50498,16,13.2,1.2
56.162,2691314.834,0.34955,1.50895,9.72585,16,13.2,1.2
56.181,2691314.854,0.36392,1.35093,9.59656,16,13.2,1.2
56.203,2691314.874,0.16759,1.39402,9.67796,16,13.2,1.2
56.224,2691314.894,0.31125,1.57119,9.91738,16,13.2,1.2
56.246,2691314.915,0.2873,1.36051,9.89344,16,13.2,1.2
56.266,2691314.935,0.29688,1.2791,10.06103,16,13.2,1.2
56.286,2691314.955,0.14844,1.17376,10.29567,16,13.2,1.2
56.306,2691314.975,0.13886,1.16418,10.29567,16,13.2,1.2
56.327,2691314.995,0.22505,1.21685,10.27172,16,13.2,1.2
56.347,2691315.015,0.26336,1.29347,10.17596,16,13.2,1.2
56.363,2691315.035,0.39265,1.4036,9.91738,16,13.2,1.2
56.401,2691315.055,0.51715,1.31741,9.79767,16,13.2,1.2
56.406,2691315.076,0.42617,1.19291,9.90302,16,13.2,1.2
56.423,2691315.096,0.45011,1.21206,10.16159,16,13.2,1.2
56.444,2691315.116,0.55067,1.38924,9.89823,16,13.2,1.2
56.465,2691315.136,0.54588,1.75375,9.55825,16,13.2,1.2
56.486,2691315.156,0.54109,1.74418,9.40921,16,13.2,1.2
56.506,2691315.176,0.50757,1.58077,9.34218,16,13.2,1.2
56.527,2691315.196,0.47405,1.54246,9.40921,16,13.2,1.2
56.549,2691315.216,0.43096,1.48979,9.50498,16,13.2,1.2
56.566,2691315.237,0.3304,1.66217,9.56783,16,13.2,1.2
56.596,2691315.257,0.27294,1.83037,9.61571,16,13.2,1.2
56.605,2691315.277,0.29688,1.816,9.52413,16,13.2,1.2
56.624,2691315.297,0.29688,1.7346,9.5385,16,13.2,1.2
56.647,2691315.317,0.249,1.75854,9.58698,16,13.2,1.2
56.67,2691315.337,0.24421,1.90219,9.54329,16,13.2,1.2
56.687,2691315.357,0.25379,1.96444,9.49062,16,13.2,1.2
56.71,2691315.377,0.2873,1.88783,9.50498,16,13.2,1.2
56.729,2691315.398,0.3304,1.78248,9.4571,16,13.2,1.2
56.751,2691315.418,0.39265,1.76333,9.42837,16,13.2,1.2
56.768,2691315.438,0.34477,1.72023,9.51935,16,13.2,1.2
56.791,2691315.458,0.31603,1.68133,9.52413,16,13.2,1.2
56.809,2691315.478,0.33519,1.71066,9.52413,16,13.2,1.2
56.831,2691315.498,0.24421,1.71066,9.93175,16,13.2,1.2
56.85,2691315.518,0.10056,1.6526,10.03709,16,13.2,1.2
56.871,2691315.538,0.18196,1.76333,9.86471,16,13.2,1.2
56.89,2691315.559,0.17717,1.77291,9.98921,16,13.2,1.2
56.91,2691315.579,0.13886,1.75375,9.95569,16,13.2,1.2
56.931,2691315.599,0.28252,1.74896,9.61571,16,13.2,1.2
56.952,2691315.619,0.2059,1.6915,9.71148,16,13.2,1.2
56.969,2691315.639,0.08619,1.71545,9.96048,16,13.2,1.2
56.992,2691315.659,0.16759,1.72502,9.7019,16,13.2,1.2
57.01,2691315.679,0.21548,1.78727,9.44273,16,13.2,1.2
57.031,2691315.699,0.26815,1.816,9.44273,16,13.2,1.2
57.051,2691315.719,0.35434,1.80643,9.41879,16,13.2,1.2
57.069,2691315.74,0.36392,1.63823,9.48583,16,13.2,1.2
57.093,2691315.76,0.19154,1.59035,9.50977,16,13.2,1.2
57.107,2691315.78,-0.03352,1.77769,9.58698,16,13.2,1.2
57.129,2691315.8,-0.02394,2.065,9.68275,16,13.2,1.2
57.149,2691315.82,0.19632,2.04106,9.79288,16,13.2,1.2
57.169,2691315.84,0.34477,1.7346,9.73063,16,13.2,1.2
57.191,2691315.86,0.49321,1.40839,9.88386,16,13.2,1.2
57.21,2691315.88,0.70928,1.39402,9.8264,16,13.2,1.2
57.23,2691315.901,0.98222,1.68133,9.25119,16,13.2,1.2
57.25,2691315.921,1.16897,1.86389,9.0836,16,13.2,1.2
57.27,2691315.941,1.08278,1.43712,9.76894,16,13.2,1.2
57.29,2691315.961,1.02532,1.13545,10.07061,16,13.2,1.2
57.31,2691315.981,1.04926,1.38445,9.76415,16,13.2,1.2
57.331,2691316.001,0.91518,1.58556,9.4954,16,13.2,1.2
57.35,2691316.021,0.65661,1.4467,9.68754,16,13.2,1.2
57.37,2691316.041,0.44053,1.30783,10.29567,16,13.2,1.2
57.391,2691316.062,0.52194,1.30304,10.45368,16,13.2,1.2
57.411,2691316.082,0.46926,1.53768,10.23342,16,13.2,1.2
57.431,2691316.102,0.32082,1.5281,9.95569,16,13.2,1.2
57.449,2691316.122,0.11971,1.17376,10.17117,16,13.2,1.2
57.472,2691316.142,-0.09577,1.34614,10.28609,16,13.2,1.2
57.492,2691316.162,-0.14844,2.0219,9.83119,16,13.2,1.2
57.51,2691316.182,-0.00958,2.59172,9.20331,16,13.2,1.2
57.53,2691316.202,-0.06225,2.13683,8.99741,16,13.2,1.2
57.55,2691316.223,-0.03352,1.67654,9.2081,16,13.2,1.2
57.571,2691316.243,0.1245,1.33656,9.46667,16,13.2,1.2
57.591,2691316.263,0.16281,1.485,9.8695,16,13.2,1.2
57.61,2691316.283,0.2059,1.87825,9.38048,16,13.2,1.2
57.634,2691316.303,0.64224,2.07936,8.95431,16,13.2,1.2
57.652,2691316.323,0.68534,1.7346,9.3326,16,13.2,1.2
57.673,2691316.343,0.49799,1.43712,9.68754,16,13.2,1.2
57.694,2691316.363,0.56563,1.59993,9.7019,16,13.2,1.2
57.713,2691316.384,0.61351,1.76333,9.47146,16,13.2,1.2
57.734,2691316.404,0.56024,1.64302,9.84556,16,13.2,1.2
57.753,2691316.424,0.61351,1.36529,10.59255,16,13.2,1.2
57.772,2691316.444,0.55067,1.43712,10.57818,16,13.2,1.2
57.793,2691316.464,0.57521,1.57119,10.0754,16,13.2,1.2
57.813,2691316.484,0.58478,1.68133,9.66838,16,13.2,1.2
57.834,2691316.504,0.63746,1.65739,9.9509,16,13.2,1.2
57.855,2691316.524,0.67576,1.63823,9.89344,16,13.2,1.2
57.875,2691316.544,0.73322,1.76812,9.64444,16,13.2,1.2
57.894,2691316.565,0.72844,1.82558,9.39006,16,13.2,1.2
57.916,2691316.585,0.6614,1.84473,9.11712,16,13.2,1.2
57.933,2691316.605,0.67576,1.96923,8.99262,16,13.2,1.2
57.953,2691316.625,0.49799,1.8974,9.2081,16,13.2,1.2
57.977,2691316.645,0.28252,1.88304,9.37091,16,13.2,1.2
57.997,2691316.665,0.13886,1.91177,9.50498,16,13.2,1.2
58.017,2691316.685,0.09098,2.05063,9.71627,16,13.2,1.2
58.037,2691316.705,0.12929,2.15119,9.80246,16,13.2,1.2
58.055,2691316.726,0.16281,2.11288,9.79767,16,13.2,1.2
58.076,2691316.746,0.20111,1.87825,9.81683,16,13.2,1.2
58.093,2691316.766,0.40223,1.83516,9.75937,16,13.2,1.2
58.117,2691316.786,0.48842,1.80643,9.76894,16,13.2,1.2
58.133,2691316.806,0.49799,1.77769,9.86471,16,13.2,1.2
58.157,2691316.826,0.50757,1.80164,9.76894,16,13.2,1.2
58.176,2691316.846,0.52672,1.88783,9.64444,16,13.2,1.2
58.195,2691316.866,0.55545,1.9836,9.44752,16,13.2,1.2
58.216,2691316.887,0.57042,2.06021,9.29908,16,13.2,1.2
58.236,2691316.907,0.49799,1.99796,9.27514,16,13.2,1.2
58.257,2691316.927,0.38786,1.93092,9.34218,16,13.2,1.2
58.277,2691316.947,0.29209,1.91656,9.52892,16,13.2,1.2
58.297,2691316.967,0.30646,2.00754,9.54329,16,13.2,1.2
58.319,2691316.987,0.31125,2.07936,9.42837,16,13.2,1.2
58.336,2691317.007,0.32561,2.08415,9.41879,16,13.2,1.2
58.366,2691317.027,0.3304,1.97881,9.73542,16,13.2,1.2
58.403,2691317.048,0.35434,1.99796,9.96048,16,13.2,1.2
58.407,2691317.068,0.29688,2.09852,9.8695,16,13.2,1.2
58.417,2691317.088,0.18675,1.92614,9.745,16,13.2,1.2
58.436,2691317.108,0.29688,1.5281,9.74979,16,13.2,1.2
58.457,2691317.128,0.31125,1.3222,10.06582,16,13.2,1.2
58.477,2691317.148,0.35434,1.44191,10.06103,16,13.2,1.2
58.497,2691317.168,0.3304,1.8974,9.91259,16,13.2,1.2
58.518,2691317.188,0.32082,2.3954,9.55825,16,13.2,1.2
58.54,2691317.209,0.40701,2.44328,9.36133,16,13.2,1.2
58.557,2691317.229,0.59915,2.08894,9.35654,16,13.2,1.2
58.581,2691317.249,0.62788,1.58077,9.27514,16,13.2,1.2
58.594,2691317.269,0.62788,1.53289,9.09797,16,13.2,1.2
58.615,2691317.289,0.73322,1.72502,9.39964,16,13.2,1.2
58.635,2691317.309,0.54588,1.62387,9.84077,16,13.2,1.2
58.657,2691317.329,0.38307,1.60471,9.90302,16,13.2,1.2
58.677,2691317.349,0.27294,1.72981,9.93175,16,13.2,1.2
58.698,2691317.369,0.30167,1.89262,9.89344,16,13.2,1.2
58.718,2691317.39,0.38307,1.92614,9.76415,16,13.2,1.2
58.739,2691317.41,0.38786,1.76333,9.83598,16,13.2,1.2
58.758,2691317.43,0.3735,1.71545,9.77373,16,13.2,1.2
58.779,2691317.45,0.53151,1.78248,9.67796,16,13.2,1.2
58.798,2691317.47,0.51715,1.67175,9.72106,16,13.2,1.2
58.817,2691317.49,0.44053,1.61429,9.79767,16,13.2,1.2
58.838,2691317.51,0.4549,1.67175,9.83119,16,13.2,1.2
58.859,2691317.53,0.40701,1.71545,9.68275,16,13.2,1.2
58.877,2691317.551,0.44053,1.80643,9.58698,16,13.2,1.2
58.899,2691317.571,0.41659,1.82079,9.6636,16,13.2,1.2
58.921,2691317.591,0.28252,1.72981,9.63965,16,13.2,1.2
58.939,2691317.611,0.249,1.83994,9.51456,16,13.2,1.2
58.957,2691317.631,0.32082,1.88783,9.4571,16,13.2,1.2
58.98,2691317.651,0.2873,1.75375,9.51456,16,13.2,1.2
58.999,2691317.671,0.22984,1.77291,9.51935,16,13.2,1.2
59.021,2691317.691,0.21548,1.79206,9.69233,16,13.2,1.2
59.04,2691317.712,0.23942,1.75375,9.85992,16,13.2,1.2
59.061,2691317.732,0.20111,1.95965,9.76894,16,13.2,1.2
59.08,2691317.752,0.25379,1.9836,9.80725,16,13.2,1.2
59.1,2691317.772,0.54109,1.85431,9.68754,16,13.2,1.2
59.121,2691317.792,0.62788,1.61429,9.65881,16,13.2,1.2
59.141,2691317.812,0.62309,1.41318,9.97484,16,13.2,1.2
59.16,2691317.832,0.63746,1.34135,10.01315,16,13.2,1.2
59.18,2691317.852,0.58957,1.54725,9.78331,16,13.2,1.2
59.2,2691317.873,0.57042,1.73939,9.55346,16,13.2,1.2
59.221,2691317.893,0.58,1.84952,9.46667,16,13.2,1.2
59.24,2691317.913,0.56563,2.00275,9.36133,16,13.2,1.2
59.261,2691317.933,0.48363,1.75854,9.25119,16,13.2,1.2
59.281,2691317.953,0.48842,1.55683,9.34696,16,13.2,1.2
59.301,2691317.973,0.48842,1.72502,9.84077,16,13.2,1.2
59.321,2691317.993,0.42138,1.72023,10.20947,16,13.2,1.2
59.341,2691318.013,0.43574,1.58556,9.97963,16,13.2,1.2
59.361,2691318.034,0.47884,1.71066,9.63008,16,13.2,1.2
59.382,2691318.054,0.43096,1.80643,9.54329,16,13.2,1.2
59.402,2691318.074,0.37828,1.72502,9.64923,16,13.2,1.2
59.422,2691318.094,0.44532,1.72502,9.70669,16,13.2,1.2
59.442,2691318.114,0.29209,1.57119,9.80725,16,13.2,1.2
59.462,2691318.134,0.249,1.72981,9.64923,16,13.2,1.2
59.482,2691318.154,0.22027,1.83994,9.80246,16,13.2,1.2
59.504,2691318.174,0.17717,1.86389,9.87908,16,13.2,1.2
59.522,2691318.194,0.15802,1.71066,9.70669,16,13.2,1.2
59.541,2691318.215,0.27294,1.68672,9.5774,16,13.2,1.2
59.561,2691318.235,0.37828,1.72502,9.5385,16,13.2,1.2
59.584,2691318.255,0.44053,1.75375,9.5774,16,13.2,1.2
59.606,2691318.275,0.40223,1.816,9.56304,16,13.2,1.2
59.621,2691318.295,0.33998,1.78727,9.44273,16,13.2,1.2
59.64,2691318.315,0.46448,1.86389,9.41879,16,13.2,1.2
59.664,2691318.335,0.58478,1.8591,9.52892,16,13.2,1.2
59.683,2691318.355,0.57042,1.59035,9.73542,16,13.2,1.2
59.704,2691318.376,0.58478,1.41797,9.92696,16,13.2,1.2
59.723,2691318.396,0.49799,1.5281,9.87908,16,13.2,1.2
59.744,2691318.416,0.49799,1.82558,9.79288,16,13.2,1.2
59.764,2691318.436,0.4118,1.80643,9.79767,16,13.2,1.2
59.784,2691318.456,0.37828,1.78248,9.61092,16,13.2,1.2
59.802,2691318.476,0.33998,1.83516,9.63008,16,13.2,1.2
59.824,2691318.496,0.30167,1.83994,9.68275,16,13.2,1.2
59.844,2691318.516,0.37828,1.78248,9.71627,16,13.2,1.2
59.865,2691318.537,0.4118,1.65739,9.77852,16,13.2,1.2
59.885,2691318.557,0.4118,1.56641,9.89344,16,13.2,1.2
59.904,2691318.577,0.39265,1.64781,9.87429,16,13.2,1.2
59.923,2691318.597,0.38786,1.90219,9.63965,16,13.2,1.2
59.943,2691318.617,0.34477,2.05542,9.54329,16,13.2,1.2
59.966,2691318.637,0.32082,1.93571,9.63008,16,13.2,1.2
59.984,2691318.657,0.33519,1.73939,9.64923,16,13.2,1.2
60.004,2691318.677,0.36392,1.80643,9.57262,16,13.2,1.2
60.025,2691318.698,0.41659,1.9405,9.50977,16,13.2,1.2
60.048,2691318.718,0.38307,1.80164,9.60614,16,13.2,1.2
60.066,2691318.738,0.45011,1.64781,9.74021,16,13.2,1.2
60.088,2691318.758,0.45969,1.79206,9.61092,16,13.2,1.2
60.104,2691318.778,0.48363,2.14161,9.29429,16,13.2,1.2
60.128,2691318.798,0.47884,1.87825,9.49062,16,13.2,1.2
60.149,2691318.818,0.4118,1.61429,9.63965,16,13.2,1.2
60.168,2691318.838,0.38786,1.62387,9.84077,16,13.2,1.2
60.184,2691318.859,0.44053,1.94529,9.93654,16,13.2,1.2
60.208,2691318.879,0.44053,2.13204,9.71627,16,13.2,1.2
60.229,2691318.899,0.55067,1.88783,9.49062,16,13.2,1.2
60.249,2691318.919,0.6183,1.69629,9.52413,16,13.2,1.2
60.267,2691318.939,0.66619,1.84473,9.44273,16,13.2,1.2
60.287,2691318.959,0.56563,1.83994,9.37091,16,13.2,1.2
60.307,2691318.979,0.3735,1.58077,9.97005,16,13.2,1.2
60.327,2691318.999,0.30646,1.60471,10.34834,16,13.2,1.2
60.348,2691319.019,0.36392,1.99317,9.76894,16,13.2,1.2
60.383,2691319.04,0.43574,2.17034,9.14585,16,13.2,1.2
60.387,2691319.06,0.49321,2.09852,9.10754,16,13.2,1.2
60.408,2691319.08,0.35913,1.9405,9.52413,16,13.2,1.2
60.428,2691319.1,0.23463,1.8591,9.91738,16,13.2,1.2
60.449,2691319.12,0.26336,1.76812,9.8695,16,13.2,1.2
60.468,2691319.14,0.2873,1.70587,9.54329,16,13.2,1.2
60.489,2691319.16,0.52194,1.75854,9.59177,16,13.2,1.2
60.508,2691319.18,0.6614,1.86389,9.60614,16,13.2,1.2
60.528,2691319.201,0.75717,1.91656,9.51935,16,13.2,1.2
60.549,2691319.221,0.7859,1.74896,9.78331,16,13.2,1.2
60.57,2691319.241,0.75717,1.29826,10.25257,16,13.2,1.2
60.589,2691319.261,0.74759,1.21685,9.99879,16,13.2,1.2
60.607,2691319.281,0.77632,1.485,9.46667,16,13.2,1.2
60.629,2691319.301,0.65661,1.48022,9.43316,16,13.2,1.2
60.647,2691319.321,0.42138,1.45627,9.69712,16,13.2,1.2
60.669,2691319.341,0.2873,1.70587,9.50019,16,13.2,1.2
60.69,2691319.362,0.32561,2.11288,9.34218,16,13.2,1.2
60.708,2691319.382,0.17238,2.04585,9.60614,16,13.2,1.2
60.73,2691319.402,0.20111,1.78727,10.14723,16,13.2,1.2
60.749,2691319.422,0.25857,1.84952,10.26694,16,13.2,1.2
60.768,2691319.442,0.28252,1.91177,9.89344,16,13.2,1.2
60.788,2691319.462,0.51715,2.03627,9.24162,16,13.2,1.2
60.811,2691319.482,0.50757,2.08415,9.34696,16,13.2,1.2
60.83,2691319.502,0.27773,1.93571,9.97963,16,13.2,1.2
60.852,2691319.523,0.21548,1.69629,10.24778,16,13.2,1.2
60.873,2691319.543,0.16759,1.64781,9.87429,16,13.2,1.2
60.891,2691319.563,0.31603,1.9405,9.35654,16,13.2,1.2
60.912,2691319.583,0.4549,2.24217,9.26556,16,13.2,1.2
60.933,2691319.603,0.31603,2.10331,9.41879,16,13.2,1.2
60.953,2691319.623,0.23942,1.90219,9.45231,16,13.2,1.2
60.973,2691319.643,0.2873,1.79206,9.56783,16,13.2,1.2
60.993,2691319.663,0.26815,1.82558,9.5774,16,13.2,1.2
61.014,2691319.684,0.22505,2.065,9.48104,16,13.2,1.2
61.033,2691319.704,-0.39744,2.314,10.08498,16,13.2,1.2
61.052,2691319.724,-2.314,3.30101,10.77032,16,13.2,1.2
61.076,2691319.744,-0.11492,1.63823,9.99879,16,13.2,1.2
61.092,2691319.764,0.79547,0.65182,8.49942,16,13.2,1.2
61.114,2691319.784,2.26132,0.41659,8.66222,16,13.2,1.2
61.133,2691319.804,1.9405,1.24558,8.01998,16,13.2,1.2
61.155,2691319.824,1.87346,2.28527,8.9208,16,13.2,1.2
61.171,2691319.845,1.15939,2.54384,9.92217,16,13.2,1.2
61.192,2691319.865,0.5363,2.28527,10.60691,16,13.2,1.2
61.216,2691319.885,0.15802,2.38103,10.22384,16,13.2,1.2
61.236,2691319.905,0.31603,2.27569,9.5774,16,13.2,1.2
61.254,2691319.925,0.45969,2.09373,9.39485,16,13.2,1.2
61.277,2691319.945,0.42617,1.8591,9.8264,16,13.2,1.2
61.296,2691319.965,0.18196,1.8591,9.97963,16,13.2,1.2
61.317,2691319.985,0.05746,2.04106,9.93175,16,13.2,1.2
61.336,2691320.005,0.15323,1.9405,9.72106,16,13.2,1.2
61.353,2691320.026,0.34955,1.94529,9.60614,16,13.2,1.2
61.376,2691320.046,0.46448,1.93092,9.49062,16,13.2,1.2
61.393,2691320.066,0.50278,1.99796,9.48583,16,13.2,1.2
61.416,2691320.086,0.55067,1.94529,9.90302,16,13.2,1.2
61.436,2691320.106,0.51236,1.95487,9.76415,16,13.2,1.2
61.456,2691320.126,0.53151,2.08415,9.60614,16,13.2,1.2
61.477,2691320.146,0.63267,1.96444,9.75937,16,13.2,1.2
61.496,2691320.166,0.72365,1.85431,9.94611,16,13.2,1.2
61.518,2691320.187,0.51715,1.92135,9.8264,16,13.2,1.2
61.537,2691320.207,0.57521,1.90219,9.414,16,13.2,1.2
61.554,2691320.227,0.90082,1.77291,7.71352,16,13.2,1.2
61.572,2691320.247,-0.14365,2.32836,9.98442,16,13.2,1.2
61.593,2691320.267,-0.02873,1.90219,10.0323,16,13.2,1.2
61.614,2691320.287,0.38307,1.87825,9.36133,16,13.2,1.2
61.634,2691320.307,0.7428,1.83994,8.8346,16,13.2,1.2
