AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
55.168,2690689.921,2.4375,38.34375,-21.01875,10,7.8,1.8
55.188,2690689.941,2.2875,38.45625,-21.24375,10,7.8,1.8
55.209,2690689.961,2.64375,38.4375,-21.15,10,7.8,1.8
55.229,2690689.981,2.625,38.175,-20.8875,10,7.8,1.8
55.25,2690690.001,2.6625,38.23125,-20.75625,10,7.8,1.8
55.28,2690690.021,2.7,38.0625,-20.925,10,7.8,1.8
55.287,2690690.041,2.75625,37.95,-20.86875,10,7.8,1.8
55.308,2690690.061,2.925,37.575,-21.0,10,7.8,1.8
55.33,2690690.081,2.925,37.25625,-21.05625,10,7.8,1.8
55.348,2690690.101,2.925,37.05,-21.24375,10,7.8,1.8
55.369,2690690.121,2.79375,37.0875,-21.3375,10,7.8,1.8
55.39,2690690.141,2.83125,37.125,-21.50625,10,7.8,1.8
55.409,2690690.161,2.8125,37.18125,-21.58125,10,7.8,1.8
55.428,2690690.181,2.71875,37.0875,-21.45,10,7.8,1.8
55.448,2690690.201,2.6625,37.2,-21.43125,10,7.8,1.8
55.468,2690690.221,2.7,37.2,-21.24375,10,7.8,1.8
55.489,2690690.241,2.7,37.2375,-21.075,10,7.8,1.8
55.51,2690690.261,2.775,37.425,-20.94375,10,7.8,1.8
55.529,2690690.281,2.79375,37.3125,-20.925,10,7.8,1.8
55.55,2690690.301,2.90625,37.275,-21.15,10,7.8,1.8
55.569,2690690.321,2.71875,37.0875,-21.075,10,7.8,1.8
55.612,2690690.341,2.7375,37.05,-20.9625,10,7.8,1.8
55.614,2690690.361,2.625,37.0875,-20.94375,10,7.8,1.8
55.628,2690690.381,2.60625,37.1625,-21.20625,10,7.8,1.8
55.648,2690690.401,2.7,37.1625,-21.3375,10,7.8,1.8
55.67,2690690.421,3.0,37.0125,-21.35625,10,7.8,1.8
55.69,2690690.441,3.01875,36.8625,-21.43125,10,7.8,1.8
55.708,2690690.461,2.94375,36.7875,-21.20625,10,7.8,1.8
55.73,2690690.481,3.15,36.6375,-21.39375,10,7.8,1.8
55.75,2690690.501,3.1125,36.5625,-21.6,10,7.8,1.8
55.769,2690690.521,3.28125,36.375,-21.61875,10,7.8,1.8
55.79,2690690.541,3.05625,36.35625,-21.35625,10,7.8,1.8
55.811,2690690.561,2.925,36.28125,-21.2625,10,7.8,1.8
55.83,2690690.581,2.56875,36.1125,-21.24375,10,7.8,1.8
55.85,2690690.601,2.625,36.1125,-21.4125,10,7.8,1.8
55.875,2690690.621,2.5875,36.13125,-21.3,10,7.8,1.8
55.894,2690690.641,2.5875,36.20625,-21.09375,10,7.8,1.8
55.912,2690690.661,2.56875,36.4125,-21.075,10,7.8,1.8
55.931,2690690.681,2.45625,36.3,-21.05625,10,7.8,1.8
55.951,2690690.701,2.6625,36.31875,-20.86875,10,7.8,1.8
55.97,2690690.721,2.775,36.24375,-20.94375,10,7.8,1.8
55.992,2690690.741,2.98125,36.35625,-20.9625,10,7.8,1.8
56.011,2690690.761,3.0375,36.2625,-20.8125,10,7.8,1.8
56.035,2690690.781,2.90625,36.20625,-20.98125,10,7.8,1.8
56.051,2690690.801,3.09375,36.05625,-21.13125,10,7.8,1.8
56.072,2690690.821,3.0375,35.925,-21.0375,10,7.8,1.8
56.089,2690690.841,3.0375,36.15,-21.225,10,7.8,1.8
56.108,2690690.861,2.8875,36.2625,-21.675,10,7.8,1.8
56.128,2690690.881,2.83125,36.13125,-21.54375,10,7.8,1.8
56.148,2690690.901,2.8875,36.24375,-21.31875,10,7.8,1.8
56.169,2690690.921,2.625,36.39375,-21.2625,10,7.8,1.8
56.189,2690690.941,2.75625,36.2625,-21.35625,10,7.8,1.8
56.209,2690690.961,2.56875,36.225,-21.6,10,7.8,1.8
56.229,2690690.981,2.79375,36.35625,-21.61875,10,7.8,1.8
56.249,2690691.001,2.94375,36.05625,-21.6375,10,7.8,1.8
56.272,2690691.021,2.86875,35.85,-21.5625,10,7.8,1.8
56.289,2690691.041,2.71875,36.20625,-21.7875,10,7.8,1.8
56.308,2690691.061,2.5125,35.94375,-21.99375,10,7.8,1.8
56.328,2690691.081,2.7375,35.8875,-22.06875,10,7.8,1.8
56.348,2690691.101,2.6625,36.13125,-22.05,10,7.8,1.8
56.369,2690691.121,2.71875,36.28125,-21.80625,10,7.8,1.8
56.389,2690691.141,2.5875,36.20625,-21.91875,10,7.8,1.8
56.409,2690691.161,2.8125,36.45,-21.7125,10,7.8,1.8
56.429,2690691.181,3.15,36.7875,-21.58125,10,7.8,1.8
56.449,2690691.201,3.16875,36.675,-21.50625,10,7.8,1.8
56.471,2690691.221,3.375,36.69375,-21.61875,10,7.8,1.8
56.488,2690691.241,3.225,36.45,-21.65625,10,7.8,1.8
56.51,2690691.261,3.20625,36.31875,-21.58125,10,7.8,1.8
56.53,2690691.281,2.90625,36.24375,-21.54375,10,7.8,1.8
56.548,2690691.301,2.775,36.3375,-21.45,10,7.8,1.8
56.57,2690691.321,2.85,36.1875,-21.6,10,7.8,1.8
56.588,2690691.341,2.64375,35.94375,-21.46875,10,7.8,1.8
56.608,2690691.361,2.64375,35.5875,-21.2625,10,7.8,1.8
56.63,2690691.381,2.45625,35.7375,-21.15,10,7.8,1.8
56.649,2690691.401,2.45625,36.0375,-21.05625,10,7.8,1.8
56.668,2690691.421,2.5125,36.01875,-20.8125,10,7.8,1.8
56.689,2690691.441,2.94375,35.925,-20.7,10,7.8,1.8
56.709,2690691.461,3.1875,35.98125,-20.90625,10,7.8,1.8
56.728,2690691.481,2.71875,36.2625,-20.68125,10,7.8,1.8
56.748,2690691.501,2.60625,36.1125,-21.01875,10,7.8,1.8
56.768,2690691.521,2.8875,36.46875,-21.24375,10,7.8,1.8
56.788,2690691.541,3.075,36.46875,-21.28125,10,7.8,1.8
56.808,2690691.561,3.3,36.45,-21.525,10,7.8,1.8
56.828,2690691.581,3.31875,36.525,-21.825,10,7.8,1.8
56.848,2690691.601,3.1125,36.73125,-21.80625,10,7.8,1.8
56.871,2690691.621,3.20625,36.6,-21.6,10,7.8,1.8
56.89,2690691.641,3.20625,36.35625,-21.80625,10,7.8,1.8
56.912,2690691.661,3.45,36.225,-21.69375,10,7.8,1.8
56.928,2690691.681,3.09375,36.075,-21.69375,10,7.8,1.8
56.949,2690691.701,2.9625,36.0375,-21.675,10,7.8,1.8
56.968,2690691.721,2.7375,36.01875,-21.39375,10,7.8,1.8
56.99,2690691.741,2.925,36.1125,-21.43125,10,7.8,1.8
57.01,2690691.761,2.775,36.05625,-21.58125,10,7.8,1.8
57.03,2690691.781,2.64375,35.9625,-21.61875,10,7.8,1.8
57.05,2690691.801,2.6625,35.98125,-21.5625,10,7.8,1.8
57.069,2690691.821,2.53125,36.15,-21.46875,10,7.8,1.8
57.089,2690691.841,2.83125,36.28125,-21.4125,10,7.8,1.8
57.11,2690691.861,2.79375,36.1125,-21.3,10,7.8,1.8
57.13,2690691.881,2.8875,36.225,-21.43125,10,7.8,1.8
57.148,2690691.901,2.7,36.225,-21.43125,10,7.8,1.8
57.168,2690691.921,2.71875,36.09375,-21.24375,10,7.8,1.8
57.188,2690691.941,2.60625,36.28125,-21.28125,10,7.8,1.8
57.208,2690691.961,2.86875,36.24375,-21.4125,10,7.8,1.8
57.228,2690691.981,2.90625,36.05625,-21.4875,10,7.8,1.8
57.248,2690692.001,2.775,35.86875,-21.43125,10,7.8,1.8
57.268,2690692.021,2.64375,36.15,-21.4875,10,7.8,1.8
57.289,2690692.041,2.8125,35.90625,-21.50625,10,7.8,1.8
57.31,2690692.061,2.71875,35.68125,-21.46875,10,7.8,1.8
57.33,2690692.081,2.6625,35.49375,-21.45,10,7.8,1.8
57.349,2690692.101,2.64375,35.25,-21.46875,10,7.8,1.8
57.369,2690692.121,2.4,35.26875,-21.16875,10,7.8,1.8
57.388,2690692.141,2.2875,35.38125,-21.15,10,7.8,1.8
57.408,2690692.161,2.15625,35.5125,-21.31875,10,7.8,1.8
57.428,2690692.181,2.26875,35.41875,-21.375,10,7.8,1.8
57.449,2690692.201,2.23125,35.60625,-21.45,10,7.8,1.8
57.468,2690692.221,2.2875,35.7,-21.4875,10,7.8,1.8
57.488,2690692.241,2.56875,35.79375,-21.5625,10,7.8,1.8
57.508,2690692.261,2.625,36.0,-21.65625,10,7.8,1.8
57.528,2690692.281,2.775,36.0,-21.7125,10,7.8,1.8
57.549,2690692.301,2.83125,36.0,-21.7125,10,7.8,1.8
57.568,2690692.321,2.925,36.09375,-21.46875,10,7.8,1.8
57.604,2690692.341,2.94375,36.01875,-21.35625,10,7.8,1.8
57.607,2690692.361,2.90625,35.98125,-21.28125,10,7.8,1.8
57.627,2690692.381,2.8875,35.86875,-21.31875,10,7.8,1.8
57.647,2690692.401,2.8875,36.20625,-21.15,10,7.8,1.8
57.667,2690692.421,2.79375,35.8875,-21.13125,10,7.8,1.8
57.687,2690692.441,2.85,35.925,-21.20625,10,7.8,1.8
57.707,2690692.461,2.86875,36.13125,-21.375,10,7.8,1.8
57.728,2690692.481,2.90625,36.0375,-21.73125,10,7.8,1.8
57.748,2690692.501,2.86875,36.375,-21.8625,10,7.8,1.8
57.767,2690692.521,2.6625,36.31875,-21.7125,10,7.8,1.8
57.788,2690692.541,2.71875,36.3,-21.54375,10,7.8,1.8
57.809,2690692.561,2.71875,35.9625,-21.84375,10,7.8,1.8
57.828,2690692.581,2.7375,36.43125,-21.675,10,7.8,1.8
57.847,2690692.601,2.49375,36.4125,-21.65625,10,7.8,1.8
57.867,2690692.621,2.55,36.28125,-21.675,10,7.8,1.8
57.889,2690692.641,2.475,36.43125,-21.58125,10,7.8,1.8
57.911,2690692.661,2.3625,36.05625,-21.75,10,7.8,1.8
57.927,2690692.681,2.625,36.20625,-21.69375,10,7.8,1.8
57.948,2690692.701,2.5875,36.4875,-21.76875,10,7.8,1.8
57.967,2690692.721,2.325,36.58125,-21.45,10,7.8,1.8
57.989,2690692.741,2.5875,36.24375,-21.46875,10,7.8,1.8
58.009,2690692.761,2.83125,36.01875,-21.61875,10,7.8,1.8
58.027,2690692.781,2.79375,35.8875,-21.28125,10,7.8,1.8
58.049,2690692.801,2.90625,35.7375,-21.13125,10,7.8,1.8
58.068,2690692.821,3.2625,36.0,-20.8875,10,7.8,1.8
58.087,2690692.841,3.225,35.86875,-20.85,10,7.8,1.8
58.108,2690692.861,3.15,35.6625,-20.94375,10,7.8,1.8
58.127,2690692.881,3.20625,35.8875,-21.16875,10,7.8,1.8
58.148,2690692.901,3.13125,35.90625,-21.24375,10,7.8,1.8
58.168,2690692.921,2.8125,36.24375,-21.09375,10,7.8,1.8
58.188,2690692.941,2.925,36.35625,-21.3375,10,7.8,1.8
58.208,2690692.961,3.01875,36.35625,-21.20625,10,7.8,1.8
58.229,2690692.981,2.75625,36.35625,-21.2625,10,7.8,1.8
58.249,2690693.001,2.85,36.375,-21.525,10,7.8,1.8
58.268,2690693.021,2.85,36.5625,-21.375,10,7.8,1.8
58.287,2690693.041,3.0375,36.45,-21.225,10,7.8,1.8
58.307,2690693.061,2.90625,36.54375,-21.31875,10,7.8,1.8
58.327,2690693.081,3.16875,36.45,-21.4125,10,7.8,1.8
58.348,2690693.101,2.98125,36.35625,-21.4875,10,7.8,1.8
58.368,2690693.121,2.925,36.43125,-21.6,10,7.8,1.8
58.388,2690693.141,2.9625,36.43125,-21.73125,10,7.8,1.8
58.408,2690693.161,2.8875,36.54375,-21.4875,10,7.8,1.8
58.428,2690693.181,2.90625,36.525,-21.525,10,7.8,1.8
58.447,2690693.201,2.925,36.73125,-21.7875,10,7.8,1.8
58.468,2690693.221,2.83125,36.76875,-21.69375,10,7.8,1.8
58.487,2690693.241,2.86875,36.84375,-21.80625,10,7.8,1.8
58.507,2690693.261,2.98125,37.0875,-21.7125,10,7.8,1.8
58.529,2690693.281,2.90625,36.91875,-21.76875,10,7.8,1.8
58.548,2690693.301,2.79375,36.75,-21.76875,10,7.8,1.8
58.568,2690693.321,2.5125,36.61875,-21.84375,10,7.8,1.8
58.588,2690693.341,2.775,36.6375,-21.9,10,7.8,1.8
58.608,2690693.361,2.475,36.28125,-21.825,10,7.8,1.8
58.627,2690693.381,2.34375,36.4125,-21.99375,10,7.8,1.8
58.647,2690693.401,2.3625,36.46875,-21.91875,10,7.8,1.8
58.668,2690693.421,2.2875,36.31875,-21.84375,10,7.8,1.8
58.688,2690693.441,2.325,36.45,-21.75,10,7.8,1.8
58.707,2690693.461,2.38125,36.375,-21.69375,10,7.8,1.8
58.728,2690693.481,2.55,36.4875,-21.675,10,7.8,1.8
58.748,2690693.501,2.25,36.675,-21.50625,10,7.8,1.8
58.767,2690693.521,2.38125,36.88125,-21.375,10,7.8,1.8
58.787,2690693.541,2.475,36.7875,-21.43125,10,7.8,1.8
58.808,2690693.561,2.53125,36.43125,-21.16875,10,7.8,1.8
58.828,2690693.581,2.4375,36.46875,-21.225,10,7.8,1.8
58.848,2690693.601,2.60625,36.4125,-21.3375,10,7.8,1.8
58.868,2690693.621,2.5875,36.225,-21.15,10,7.8,1.8
58.888,2690693.641,2.30625,36.0375,-21.45,10,7.8,1.8
58.912,2690693.661,2.30625,35.775,-21.58125,10,7.8,1.8
58.928,2690693.681,2.475,35.6625,-21.50625,10,7.8,1.8
58.95,2690693.701,2.53125,35.625,-21.16875,10,7.8,1.8
58.969,2690693.721,2.34375,35.83125,-21.4875,10,7.8,1.8
58.989,2690693.741,2.45625,35.86875,-21.28125,10,7.8,1.8
59.01,2690693.761,2.175,35.9625,-21.24375,10,7.8,1.8
59.031,2690693.781,1.96875,36.31875,-21.31875,10,7.8,1.8
59.05,2690693.801,2.325,36.45,-21.2625,10,7.8,1.8
59.07,2690693.821,2.38125,36.675,-21.16875,10,7.8,1.8
59.09,2690693.841,2.19375,36.58125,-21.3,10,7.8,1.8
59.109,2690693.861,2.2875,36.80625,-21.20625,10,7.8,1.8
59.129,2690693.881,2.15625,36.84375,-21.1125,10,7.8,1.8
59.15,2690693.901,2.2125,37.0125,-21.3,10,7.8,1.8
59.172,2690693.921,2.25,37.03125,-21.31875,10,7.8,1.8
59.19,2690693.941,2.5125,36.675,-21.1875,10,7.8,1.8
59.211,2690693.961,2.41875,36.5625,-20.86875,10,7.8,1.8
59.229,2690693.981,2.475,36.3375,-20.90625,10,7.8,1.8
59.249,2690694.001,2.45625,36.39375,-21.01875,10,7.8,1.8
59.271,2690694.021,2.4375,36.35625,-21.16875,10,7.8,1.8
59.291,2690694.041,2.68125,36.4125,-21.05625,10,7.8,1.8
59.31,2690694.061,2.56875,36.3,-21.01875,10,7.8,1.8
59.328,2690694.081,2.4,36.35625,-20.775,10,7.8,1.8
59.351,2690694.101,2.23125,36.675,-20.8875,10,7.8,1.8
59.368,2690694.121,2.3625,36.95625,-21.1875,10,7.8,1.8
59.387,2690694.141,2.3625,36.99375,-21.1125,10,7.8,1.8
59.407,2690694.161,2.53125,37.10625,-21.09375,10,7.8,1.8
59.427,2690694.181,2.5125,37.06875,-20.98125,10,7.8,1.8
59.448,2690694.201,2.53125,37.125,-21.09375,10,7.8,1.8
59.468,2690694.221,2.475,36.99375,-21.05625,10,7.8,1.8
59.488,2690694.241,2.64375,36.975,-21.35625,10,7.8,1.8
59.508,2690694.261,2.86875,36.975,-21.35625,10,7.8,1.8
59.527,2690694.281,2.5875,36.5625,-21.15,10,7.8,1.8
59.548,2690694.301,2.49375,36.73125,-21.3,10,7.8,1.8
59.57,2690694.321,2.56875,36.825,-21.20625,10,7.8,1.8
59.607,2690694.341,2.7375,36.825,-21.24375,10,7.8,1.8
59.61,2690694.361,2.75625,36.84375,-21.225,10,7.8,1.8
59.627,2690694.381,2.925,37.0875,-21.3375,10,7.8,1.8
59.648,2690694.401,3.1125,37.2375,-21.01875,10,7.8,1.8
59.667,2690694.421,3.0375,37.3125,-21.225,10,7.8,1.8
59.687,2690694.441,3.225,37.59375,-21.20625,10,7.8,1.8
59.707,2690694.461,3.39375,37.48125,-21.1875,10,7.8,1.8
59.727,2690694.481,3.375,37.25625,-21.28125,10,7.8,1.8
59.747,2690694.501,3.375,37.18125,-21.31875,10,7.8,1.8
59.767,2690694.521,3.20625,37.21875,-21.20625,10,7.8,1.8
59.787,2690694.541,3.1125,36.975,-21.3,10,7.8,1.8
59.809,2690694.561,3.15,36.69375,-21.6,10,7.8,1.8
59.829,2690694.581,2.98125,36.675,-21.28125,10,7.8,1.8
59.848,2690694.601,3.09375,36.7875,-21.20625,10,7.8,1.8
59.869,2690694.621,3.1125,36.9,-21.31875,10,7.8,1.8
59.888,2690694.641,3.01875,37.06875,-21.0375,10,7.8,1.8
59.907,2690694.661,2.775,37.21875,-20.925,10,7.8,1.8
59.927,2690694.681,2.83125,37.125,-21.16875,10,7.8,1.8
59.948,2690694.701,3.1125,37.21875,-21.0375,10,7.8,1.8
59.968,2690694.721,3.0,37.425,-20.775,10,7.8,1.8
59.99,2690694.741,3.28125,37.59375,-21.15,10,7.8,1.8
60.008,2690694.761,3.0,37.44375,-21.39375,10,7.8,1.8
60.029,2690694.781,2.8875,37.5,-21.1875,10,7.8,1.8
60.048,2690694.801,2.8125,37.5,-21.39375,10,7.8,1.8
60.069,2690694.821,3.09375,37.275,-21.4125,10,7.8,1.8
60.088,2690694.841,3.16875,37.275,-21.15,10,7.8,1.8
60.107,2690694.861,2.9625,37.425,-20.98125,10,7.8,1.8
60.127,2690694.881,2.90625,37.33125,-21.075,10,7.8,1.8
60.148,2690694.901,2.7375,37.14375,-20.79375,10,7.8,1.8
60.168,2690694.921,2.85,37.1625,-20.64375,10,7.8,1.8
60.188,2690694.941,2.90625,36.8625,-20.90625,10,7.8,1.8
60.208,2690694.961,2.71875,36.99375,-21.1125,10,7.8,1.8
60.228,2690694.981,2.625,36.825,-21.1125,10,7.8,1.8
60.25,2690695.001,2.60625,36.675,-21.1875,10,7.8,1.8
60.269,2690695.021,2.85,36.6,-21.375,10,7.8,1.8
60.291,2690695.041,2.60625,36.525,-21.4875,10,7.8,1.8
60.31,2690695.061,2.625,36.1875,-21.4875,10,7.8,1.8
60.328,2690695.081,2.625,36.28125,-21.69375,10,7.8,1.8
60.35,2690695.101,2.68125,36.4125,-21.5625,10,7.8,1.8
60.368,2690695.121,3.0,36.15,-21.50625,10,7.8,1.8
60.388,2690695.141,2.9625,36.43125,-21.75,10,7.8,1.8
60.408,2690695.161,2.9625,36.50625,-21.7125,10,7.8,1.8
60.43,2690695.181,2.55,36.6375,-21.76875,10,7.8,1.8
60.448,2690695.201,2.85,36.65625,-21.65625,10,7.8,1.8
60.468,2690695.221,3.13125,37.2375,-22.05,10,7.8,1.8
60.488,2690695.241,2.90625,37.0875,-21.80625,10,7.8,1.8
60.508,2690695.261,2.85,37.21875,-21.9,10,7.8,1.8
60.528,2690695.281,2.60625,37.33125,-21.6375,10,7.8,1.8
60.549,2690695.301,2.4,37.4625,-21.6,10,7.8,1.8
60.569,2690695.321,2.2875,37.575,-21.65625,10,7.8,1.8
60.588,2690695.341,2.45625,37.2375,-21.73125,10,7.8,1.8
60.608,2690695.361,2.5125,37.29375,-21.675,10,7.8,1.8
60.628,2690695.381,2.38125,37.2,-21.4125,10,7.8,1.8
60.65,2690695.401,2.7,37.18125,-21.45,10,7.8,1.8
60.668,2690695.421,2.5875,37.1625,-21.3375,10,7.8,1.8
60.691,2690695.441,2.775,37.05,-21.4125,10,7.8,1.8
60.71,2690695.461,2.79375,37.06875,-21.39375,10,7.8,1.8
60.728,2690695.481,2.79375,37.03125,-21.4875,10,7.8,1.8
60.747,2690695.501,2.6625,37.25625,-21.45,10,7.8,1.8
60.768,2690695.521,2.49375,37.4625,-21.525,10,7.8,1.8
60.788,2690695.541,2.3625,37.5375,-21.6,10,7.8,1.8
60.808,2690695.561,2.25,37.9125,-21.5625,10,7.8,1.8
60.828,2690695.581,2.41875,37.8375,-21.54375,10,7.8,1.8
60.848,2690695.601,2.2875,37.9875,-21.6375,10,7.8,1.8
60.87,2690695.621,2.15625,37.725,-21.5625,10,7.8,1.8
60.889,2690695.641,2.0625,37.4625,-21.39375,10,7.8,1.8
60.909,2690695.661,2.175,37.35,-21.28125,10,7.8,1.8
60.93,2690695.681,2.025,36.88125,-21.375,10,7.8,1.8
60.95,2690695.701,1.81875,36.50625,-21.20625,10,7.8,1.8
60.969,2690695.721,1.78125,36.09375,-21.1875,10,7.8,1.8
60.988,2690695.741,1.44375,35.68125,-21.0375,10,7.8,1.8
61.008,2690695.761,1.40625,35.475,-21.15,10,7.8,1.8
61.028,2690695.781,1.5,35.2125,-21.35625,10,7.8,1.8
61.048,2690695.801,1.5375,35.4,-21.4875,10,7.8,1.8
61.069,2690695.821,1.63125,35.175,-21.61875,10,7.8,1.8
61.089,2690695.841,1.8,35.19375,-21.6375,10,7.8,1.8
61.109,2690695.861,1.875,35.175,-22.06875,10,7.8,1.8
61.127,2690695.881,1.85625,35.2125,-22.35,10,7.8,1.8
61.148,2690695.901,1.93125,35.4,-22.4625,10,7.8,1.8
61.168,2690695.921,1.6125,35.25,-22.29375,10,7.8,1.8
61.189,2690695.941,1.575,35.5125,-22.29375,10,7.8,1.8
61.208,2690695.961,1.33125,35.175,-22.44375,10,7.8,1.8
61.228,2690695.981,1.10625,35.19375,-22.40625,10,7.8,1.8
61.25,2690696.001,0.9,35.08125,-22.35,10,7.8,1.8
61.268,2690696.021,0.88125,34.9875,-21.91875,10,7.8,1.8
61.288,2690696.041,0.825,35.00625,-21.675,10,7.8,1.8
61.309,2690696.061,0.95625,34.93125,-21.9,10,7.8,1.8
61.328,2690696.081,1.25625,35.025,-21.76875,10,7.8,1.8
61.348,2690696.101,1.10625,34.93125,-21.6375,10,7.8,1.8
61.368,2690696.121,1.44375,35.26875,-21.4125,10,7.8,1.8
61.389,2690696.141,1.575,35.53125,-21.4875,10,7.8,1.8
61.408,2690696.161,1.74375,35.71875,-21.65625,10,7.8,1.8
61.428,2690696.181,1.85625,35.86875,-21.76875,10,7.8,1.8
61.448,2690696.201,1.89375,35.68125,-21.9,10,7.8,1.8
61.469,2690696.221,1.65,35.6625,-22.14375,10,7.8,1.8
61.488,2690696.241,1.5375,35.3625,-22.425,10,7.8,1.8
61.509,2690696.261,1.6125,35.2125,-22.4625,10,7.8,1.8
61.529,2690696.281,1.5,34.85625,-22.70625,10,7.8,1.8
61.548,2690696.301,1.18125,34.40625,-22.63125,10,7.8,1.8
61.569,2690696.321,1.18125,34.3125,-22.59375,10,7.8,1.8
61.615,2690696.341,0.88125,33.99375,-22.63125,10,7.8,1.8
61.618,2690696.361,0.84375,34.0875,-22.55625,10,7.8,1.8
61.629,2690696.381,1.0125,34.1625,-22.14375,10,7.8,1.8
61.647,2690696.401,1.2375,34.3875,-22.18125,10,7.8,1.8
61.668,2690696.421,1.36875,34.2375,-22.125,10,7.8,1.8
61.687,2690696.441,1.3875,34.36875,-22.29375,10,7.8,1.8
61.708,2690696.461,1.44375,34.5,-22.2,10,7.8,1.8
61.729,2690696.481,1.3875,34.3875,-22.275,10,7.8,1.8
61.747,2690696.501,1.63125,34.5375,-22.275,10,7.8,1.8
61.767,2690696.521,1.4625,34.575,-22.59375,10,7.8,1.8
61.787,2690696.541,1.5,34.66875,-22.6875,10,7.8,1.8
61.808,2690696.561,1.44375,34.5375,-22.6875,10,7.8,1.8
61.828,2690696.581,1.29375,34.575,-22.875,10,7.8,1.8
61.884,2690696.601,1.25625,34.51875,-22.59375,10,7.8,1.8
61.884,2690696.621,1.70625,34.3125,-22.59375,10,7.8,1.8
61.931,2690696.641,1.875,34.3875,-22.44375,10,7.8,1.8
61.932,2690696.661,2.025,34.2,-22.44375,10,7.8,1.8
61.932,2690696.681,2.38125,34.10625,-22.0875,10,7.8,1.8
61.947,2690696.701,2.49375,34.0125,-22.0875,10,7.8,1.8
61.967,2690696.721,2.68125,34.1625,-21.76875,10,7.8,1.8
61.987,2690696.741,2.85,34.1625,-21.825,10,7.8,1.8
62.007,2690696.761,2.925,34.1625,-21.75,10,7.8,1.8
62.027,2690696.781,2.75625,34.40625,-21.675,10,7.8,1.8
62.047,2690696.801,2.925,34.48125,-21.73125,10,7.8,1.8
62.068,2690696.821,2.75625,34.6125,-21.5625,10,7.8,1.8
62.087,2690696.841,2.64375,34.66875,-21.4125,10,7.8,1.8
62.108,2690696.861,2.7,34.725,-21.1875,10,7.8,1.8
62.128,2690696.881,2.7,34.6875,-21.15,10,7.8,1.8
62.148,2690696.901,2.8125,34.96875,-20.98125,10,7.8,1.8
62.168,2690696.921,2.85,35.1375,-21.225,10,7.8,1.8
62.188,2690696.941,2.94375,35.325,-21.46875,10,7.8,1.8
62.208,2690696.961,2.71875,35.19375,-21.4125,10,7.8,1.8
62.228,2690696.981,2.6625,35.26875,-21.46875,10,7.8,1.8
62.248,2690697.001,2.4,35.34375,-21.825,10,7.8,1.8
62.268,2690697.021,2.3625,35.26875,-21.80625,10,7.8,1.8
62.288,2690697.041,2.175,35.19375,-21.8625,10,7.8,1.8
62.309,2690697.061,2.23125,35.04375,-21.95625,10,7.8,1.8
