AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
52.692,2690900.554,-24.95625,-0.20625,-7.7625,12,10.2,1.8
52.713,2690900.574,-25.06875,0.01875,-7.96875,12,10.2,1.8
52.732,2690900.594,-25.05,0.05625,-7.725,12,10.2,1.8
52.75,2690900.614,-25.2375,0.09375,-7.6875,12,10.2,1.8
52.77,2690900.634,-25.33125,0.1875,-7.6875,12,10.2,1.8
52.794,2690900.654,-25.40625,-0.0,-7.8,12,10.2,1.8
52.824,2690900.674,-25.65,-0.05625,-7.78125,12,10.2,1.8
52.83,2690900.694,-25.78125,0.05625,-7.63125,12,10.2,1.8
52.85,2690900.714,-25.66875,-0.2625,-7.725,12,10.2,1.8
52.871,2690900.734,-25.40625,-0.28125,-7.59375,12,10.2,1.8
52.891,2690900.754,-25.3875,-0.16875,-7.575,12,10.2,1.8
52.911,2690900.774,-25.275,-0.375,-7.4625,12,10.2,1.8
52.931,2690900.794,-25.29375,-0.45,-7.44375,12,10.2,1.8
52.953,2690900.814,-25.425,-0.4875,-7.5375,12,10.2,1.8
52.974,2690900.834,-25.1625,-0.6,-7.51875,12,10.2,1.8
52.991,2690900.854,-25.06875,-0.75,-7.51875,12,10.2,1.8
53.011,2690900.874,-24.95625,-0.80625,-7.3125,12,10.2,1.8
53.032,2690900.894,-25.1625,-0.91875,-7.2375,12,10.2,1.8
53.051,2690900.914,-25.2375,-0.975,-7.29375,12,10.2,1.8
53.07,2690900.934,-25.2375,-0.73125,-7.4625,12,10.2,1.8
53.091,2690900.954,-25.2,-0.73125,-7.59375,12,10.2,1.8
53.11,2690900.974,-25.06875,-0.75,-7.425,12,10.2,1.8
53.131,2690900.994,-25.06875,-0.525,-7.48125,12,10.2,1.8
53.151,2690901.014,-25.125,-0.20625,-7.575,12,10.2,1.8
53.171,2690901.034,-25.275,-0.1875,-7.70625,12,10.2,1.8
53.191,2690901.054,-25.44375,-0.28125,-7.70625,12,10.2,1.8
53.213,2690901.074,-25.63125,-0.35625,-7.59375,12,10.2,1.8
53.232,2690901.094,-25.40625,-0.16875,-7.51875,12,10.2,1.8
53.251,2690901.114,-25.51875,-0.31875,-7.59375,12,10.2,1.8
53.27,2690901.134,-25.59375,-0.28125,-7.5,12,10.2,1.8
53.292,2690901.154,-25.5,-0.4125,-7.40625,12,10.2,1.8
53.311,2690901.174,-25.4625,-0.65625,-7.33125,12,10.2,1.8
53.333,2690901.194,-25.5,-0.4125,-7.21875,12,10.2,1.8
53.353,2690901.214,-25.21875,-0.46875,-7.425,12,10.2,1.8
53.373,2690901.234,-24.8625,-0.375,-7.44375,12,10.2,1.8
53.393,2690901.254,-24.99375,-0.50625,-7.4625,12,10.2,1.8
53.413,2690901.274,-24.825,-0.45,-7.5,12,10.2,1.8
53.431,2690901.294,-24.6375,-0.28125,-7.78125,12,10.2,1.8
53.451,2690901.314,-24.825,-0.375,-7.93125,12,10.2,1.8
53.473,2690901.334,-24.75,-0.6,-7.93125,12,10.2,1.8
53.491,2690901.354,-24.61875,-0.825,-7.78125,12,10.2,1.8
53.512,2690901.374,-24.88125,-0.54375,-7.63125,12,10.2,1.8
53.531,2690901.394,-25.10625,-0.65625,-7.93125,12,10.2,1.8
53.551,2690901.414,-25.2,-0.80625,-7.8375,12,10.2,1.8
53.571,2690901.434,-25.05,-0.69375,-7.63125,12,10.2,1.8
53.591,2690901.454,-25.2375,-0.7125,-7.575,12,10.2,1.8
53.612,2690901.474,-25.2375,-0.43125,-7.425,12,10.2,1.8
53.632,2690901.494,-25.36875,-0.20625,-7.36875,12,10.2,1.8
53.651,2690901.514,-25.5,-0.15,-7.51875,12,10.2,1.8
53.672,2690901.534,-25.3875,-0.075,-7.55625,12,10.2,1.8
53.692,2690901.554,-25.1625,0.15,-7.51875,12,10.2,1.8
53.711,2690901.574,-25.1625,0.3375,-7.78125,12,10.2,1.8
53.732,2690901.594,-25.575,0.09375,-7.875,12,10.2,1.8
53.75,2690901.614,-25.5,-0.05625,-7.725,12,10.2,1.8
53.77,2690901.634,-25.40625,-0.35625,-7.85625,12,10.2,1.8
53.791,2690901.654,-25.3875,-0.54375,-7.875,12,10.2,1.8
53.811,2690901.674,-25.44375,-0.6,-7.95,12,10.2,1.8
53.831,2690901.694,-25.33125,-0.675,-7.81875,12,10.2,1.8
53.851,2690901.714,-25.425,-0.80625,-7.6125,12,10.2,1.8
53.871,2690901.734,-25.3875,-1.0875,-7.4625,12,10.2,1.8
53.892,2690901.754,-25.14375,-0.95625,-7.425,12,10.2,1.8
53.911,2690901.774,-24.975,-0.75,-7.5,12,10.2,1.8
53.932,2690901.794,-24.99375,-0.6375,-7.2,12,10.2,1.8
53.952,2690901.814,-25.36875,-0.16875,-7.36875,12,10.2,1.8
53.971,2690901.834,-25.29375,-0.0375,-7.36875,12,10.2,1.8
53.992,2690901.854,-25.25625,0.01875,-7.59375,12,10.2,1.8
54.011,2690901.874,-25.25625,0.01875,-7.81875,12,10.2,1.8
54.031,2690901.894,-25.425,0.1875,-7.59375,12,10.2,1.8
54.051,2690901.914,-25.44375,0.375,-7.74375,12,10.2,1.8
54.073,2690901.934,-25.63125,0.45,-7.70625,12,10.2,1.8
54.093,2690901.954,-25.725,0.4875,-7.66875,12,10.2,1.8
54.111,2690901.974,-25.55625,0.2625,-7.36875,12,10.2,1.8
54.133,2690901.994,-25.70625,0.15,-7.2,12,10.2,1.8
54.151,2690902.014,-25.65,-0.0375,-6.975,12,10.2,1.8
54.172,2690902.034,-25.51875,-0.01875,-6.91875,12,10.2,1.8
54.19,2690902.054,-25.44375,-0.09375,-7.18125,12,10.2,1.8
54.21,2690902.074,-25.33125,-0.1875,-6.9,12,10.2,1.8
54.231,2690902.094,-25.40625,-0.3,-7.06875,12,10.2,1.8
54.252,2690902.114,-25.29375,-0.45,-7.275,12,10.2,1.8
54.271,2690902.134,-25.35,-0.375,-7.63125,12,10.2,1.8
54.291,2690902.154,-25.25625,-0.1875,-7.7625,12,10.2,1.8
54.311,2690902.174,-25.59375,-0.24375,-7.9125,12,10.2,1.8
54.332,2690902.194,-25.9125,-0.16875,-7.95,12,10.2,1.8
54.352,2690902.214,-25.875,-0.1875,-8.0625,12,10.2,1.8
54.371,2690902.234,-25.9875,-0.35625,-8.1,12,10.2,1.8
54.392,2690902.254,-25.70625,-0.50625,-8.1375,12,10.2,1.8
54.412,2690902.274,-25.8,-0.20625,-8.11875,12,10.2,1.8
54.433,2690902.294,-25.55625,-0.28125,-7.8375,12,10.2,1.8
54.452,2690902.314,-25.3875,-0.46875,-7.9875,12,10.2,1.8
54.47,2690902.334,-25.2375,-0.375,-7.93125,12,10.2,1.8
54.491,2690902.354,-24.95625,-0.39375,-7.89375,12,10.2,1.8
54.512,2690902.374,-24.95625,-0.35625,-7.8,12,10.2,1.8
54.533,2690902.394,-25.0125,-0.075,-7.8,12,10.2,1.8
54.552,2690902.414,-25.21875,0.0,-7.78125,12,10.2,1.8
54.572,2690902.434,-25.33125,-0.01875,-7.74375,12,10.2,1.8
54.591,2690902.454,-25.2375,0.075,-7.78125,12,10.2,1.8
54.612,2690902.474,-25.63125,0.2625,-7.74375,12,10.2,1.8
54.632,2690902.494,-25.425,0.13125,-7.875,12,10.2,1.8
54.652,2690902.514,-25.59375,0.075,-7.74375,12,10.2,1.8
54.671,2690902.534,-25.55625,-0.13125,-7.575,12,10.2,1.8
54.693,2690902.554,-25.66875,-0.20625,-7.425,12,10.2,1.8
54.712,2690902.574,-25.65,-0.15,-7.3125,12,10.2,1.8
54.734,2690902.594,-25.5,-0.45,-7.5375,12,10.2,1.8
54.752,2690902.614,-25.55625,-0.5625,-7.51875,12,10.2,1.8
54.772,2690902.634,-25.18125,-0.3375,-7.3125,12,10.2,1.8
54.807,2690902.654,-25.36875,-0.09375,-7.275,12,10.2,1.8
54.831,2690902.674,-25.3125,-0.225,-7.36875,12,10.2,1.8
54.833,2690902.694,-25.2,0.05625,-7.65,12,10.2,1.8
54.852,2690902.714,-25.03125,0.0,-7.89375,12,10.2,1.8
54.871,2690902.734,-25.0125,-0.1125,-7.9125,12,10.2,1.8
54.893,2690902.754,-25.33125,0.05625,-7.6125,12,10.2,1.8
54.913,2690902.774,-25.33125,-0.1125,-7.70625,12,10.2,1.8
54.933,2690902.794,-25.33125,-0.43125,-7.8,12,10.2,1.8
54.954,2690902.814,-25.3125,-0.65625,-7.65,12,10.2,1.8
54.972,2690902.834,-25.40625,-0.58125,-7.63125,12,10.2,1.8
54.995,2690902.854,-25.55625,-0.50625,-7.575,12,10.2,1.8
55.014,2690902.874,-25.5375,-0.825,-7.6875,12,10.2,1.8
55.035,2690902.894,-25.575,-1.03125,-7.9125,12,10.2,1.8
55.053,2690902.914,-25.2,-1.18125,-7.96875,12,10.2,1.8
55.074,2690902.934,-25.3125,-0.99375,-7.9875,12,10.2,1.8
55.096,2690902.954,-25.44375,-0.99375,-7.95,12,10.2,1.8
55.114,2690902.974,-25.25625,-1.125,-7.59375,12,10.2,1.8
55.134,2690902.994,-25.125,-1.0125,-7.35,12,10.2,1.8
55.153,2690903.014,-25.03125,-1.10625,-7.125,12,10.2,1.8
55.172,2690903.034,-24.80625,-1.06875,-6.9375,12,10.2,1.8
55.192,2690903.054,-24.61875,-0.8625,-6.9,12,10.2,1.8
55.215,2690903.074,-24.6,-0.75,-6.975,12,10.2,1.8
55.233,2690903.094,-24.58125,-0.675,-6.9375,12,10.2,1.8
55.254,2690903.114,-24.525,-0.54375,-6.975,12,10.2,1.8
55.271,2690903.134,-24.7125,-0.3375,-7.29375,12,10.2,1.8
55.295,2690903.154,-24.8625,-0.45,-7.36875,12,10.2,1.8
55.316,2690903.174,-24.9375,-0.375,-7.48125,12,10.2,1.8
55.332,2690903.194,-25.29375,-0.0375,-7.33125,12,10.2,1.8
55.355,2690903.214,-25.63125,0.15,-7.33125,12,10.2,1.8
55.373,2690903.234,-25.74375,0.20625,-7.21875,12,10.2,1.8
55.392,2690903.254,-25.51875,0.075,-7.0875,12,10.2,1.8
55.413,2690903.274,-25.725,-0.16875,-7.05,12,10.2,1.8
55.433,2690903.294,-25.81875,-0.0375,-7.06875,12,10.2,1.8
55.452,2690903.314,-25.81875,-0.13125,-7.125,12,10.2,1.8
55.471,2690903.334,-25.59375,-0.05625,-7.05,12,10.2,1.8
55.491,2690903.354,-25.575,-0.09375,-7.3125,12,10.2,1.8
55.513,2690903.374,-25.36875,-0.35625,-7.125,12,10.2,1.8
55.531,2690903.394,-25.48125,-0.28125,-7.14375,12,10.2,1.8
55.553,2690903.414,-25.725,-0.46875,-7.03125,12,10.2,1.8
55.571,2690903.434,-25.59375,-0.24375,-7.29375,12,10.2,1.8
55.593,2690903.454,-25.48125,-0.4125,-7.2,12,10.2,1.8
55.613,2690903.474,-25.4625,-0.16875,-7.33125,12,10.2,1.8
55.633,2690903.494,-25.66875,-0.31875,-7.4625,12,10.2,1.8
55.653,2690903.514,-25.575,-0.225,-7.425,12,10.2,1.8
55.672,2690903.534,-25.44375,-0.225,-7.51875,12,10.2,1.8
55.691,2690903.554,-25.36875,-0.3375,-7.5,12,10.2,1.8
55.711,2690903.574,-25.44375,-0.13125,-7.6875,12,10.2,1.8
55.731,2690903.594,-25.425,-0.20625,-7.66875,12,10.2,1.8
55.751,2690903.614,-25.3125,-0.3,-7.725,12,10.2,1.8
55.771,2690903.634,-25.2375,-0.31875,-7.8,12,10.2,1.8
55.791,2690903.654,-25.25625,-0.24375,-7.55625,12,10.2,1.8
55.811,2690903.674,-25.40625,-0.3375,-7.5,12,10.2,1.8
55.831,2690903.694,-25.8375,-0.15,-7.5,12,10.2,1.8
55.851,2690903.714,-25.95,-0.13125,-7.425,12,10.2,1.8
55.873,2690903.734,-26.0625,0.05625,-7.5375,12,10.2,1.8
55.891,2690903.754,-26.2875,-0.1125,-7.5375,12,10.2,1.8
55.913,2690903.774,-26.41875,0.01875,-7.5,12,10.2,1.8
55.931,2690903.794,-26.60625,0.0,-7.25625,12,10.2,1.8
55.951,2690903.814,-26.5125,-0.0375,-7.59375,12,10.2,1.8
55.973,2690903.834,-26.53125,-0.09375,-7.66875,12,10.2,1.8
55.991,2690903.854,-26.325,-0.0375,-7.55625,12,10.2,1.8
56.013,2690903.874,-26.08125,0.1125,-7.66875,12,10.2,1.8
56.03,2690903.894,-25.95,0.075,-7.5,12,10.2,1.8
56.053,2690903.914,-25.74375,0.4125,-7.55625,12,10.2,1.8
56.071,2690903.934,-25.725,0.525,-7.66875,12,10.2,1.8
56.091,2690903.954,-25.51875,0.35625,-7.78125,12,10.2,1.8
56.11,2690903.974,-25.51875,0.28125,-7.65,12,10.2,1.8
56.131,2690903.994,-25.33125,0.4125,-7.51875,12,10.2,1.8
56.151,2690904.014,-25.3125,0.3375,-7.5375,12,10.2,1.8
56.171,2690904.034,-25.2,0.075,-7.59375,12,10.2,1.8
56.191,2690904.054,-25.06875,-0.1125,-7.63125,12,10.2,1.8
56.212,2690904.074,-25.0875,-0.05625,-7.425,12,10.2,1.8
56.233,2690904.094,-24.975,-0.15,-7.21875,12,10.2,1.8
56.25,2690904.114,-24.975,0.0375,-7.25625,12,10.2,1.8
56.273,2690904.134,-24.975,0.075,-7.125,12,10.2,1.8
56.291,2690904.154,-24.825,-0.0,-7.10625,12,10.2,1.8
56.311,2690904.174,-24.80625,-0.01875,-7.3125,12,10.2,1.8
56.331,2690904.194,-24.88125,-0.13125,-7.33125,12,10.2,1.8
56.353,2690904.214,-24.99375,0.05625,-7.40625,12,10.2,1.8
56.371,2690904.234,-24.99375,-0.225,-7.3125,12,10.2,1.8
56.393,2690904.254,-24.95625,-0.20625,-7.4625,12,10.2,1.8
56.412,2690904.274,-24.95625,-0.35625,-7.35,12,10.2,1.8
56.431,2690904.294,-25.0875,-0.3375,-7.40625,12,10.2,1.8
56.452,2690904.314,-25.29375,-0.16875,-7.4625,12,10.2,1.8
56.473,2690904.334,-25.33125,0.0,-7.14375,12,10.2,1.8
56.491,2690904.354,-25.5375,0.2625,-7.2,12,10.2,1.8
56.512,2690904.374,-25.35,0.39375,-7.05,12,10.2,1.8
56.533,2690904.394,-25.10625,0.39375,-7.125,12,10.2,1.8
56.552,2690904.414,-25.40625,0.16875,-7.125,12,10.2,1.8
56.573,2690904.434,-25.40625,0.20625,-7.21875,12,10.2,1.8
56.593,2690904.454,-25.275,0.01875,-7.4625,12,10.2,1.8
56.612,2690904.474,-25.10625,-0.16875,-7.44375,12,10.2,1.8
56.631,2690904.494,-24.88125,-0.4875,-7.6125,12,10.2,1.8
56.652,2690904.514,-24.525,-0.7125,-7.5375,12,10.2,1.8
56.672,2690904.534,-24.6375,-0.9375,-7.575,12,10.2,1.8
56.693,2690904.554,-24.88125,-1.03125,-7.6125,12,10.2,1.8
56.711,2690904.574,-24.76875,-0.7875,-7.63125,12,10.2,1.8
56.732,2690904.594,-24.91875,-0.58125,-7.6125,12,10.2,1.8
56.751,2690904.614,-24.975,-0.3375,-7.35,12,10.2,1.8
56.77,2690904.634,-25.10625,-0.1875,-7.5375,12,10.2,1.8
56.799,2690904.654,-25.29375,0.0375,-7.63125,12,10.2,1.8
56.832,2690904.674,-25.78125,0.225,-7.59375,12,10.2,1.8
56.834,2690904.694,-25.725,0.15,-7.6125,12,10.2,1.8
56.852,2690904.714,-25.65,0.2625,-7.63125,12,10.2,1.8
56.87,2690904.734,-25.575,0.46875,-7.93125,12,10.2,1.8
56.891,2690904.754,-25.5375,0.28125,-8.0625,12,10.2,1.8
56.911,2690904.774,-25.55625,0.24375,-8.175,12,10.2,1.8
56.931,2690904.794,-25.5,0.225,-7.93125,12,10.2,1.8
56.95,2690904.814,-25.6125,0.1125,-7.875,12,10.2,1.8
56.971,2690904.834,-25.48125,0.16875,-8.08125,12,10.2,1.8
56.993,2690904.854,-25.63125,0.3375,-8.2125,12,10.2,1.8
57.011,2690904.874,-25.66875,0.31875,-8.38125,12,10.2,1.8
57.031,2690904.894,-25.59375,0.1875,-8.2875,12,10.2,1.8
57.052,2690904.914,-25.3875,0.2625,-8.1,12,10.2,1.8
57.072,2690904.934,-25.48125,0.0,-8.08125,12,10.2,1.8
57.094,2690904.954,-25.725,-0.1125,-8.1,12,10.2,1.8
57.112,2690904.974,-25.63125,-0.20625,-8.1,12,10.2,1.8
57.131,2690904.994,-25.725,-0.1125,-7.8375,12,10.2,1.8
57.151,2690905.014,-25.6125,0.09375,-7.78125,12,10.2,1.8
57.171,2690905.034,-25.66875,-0.01875,-7.6875,12,10.2,1.8
57.191,2690905.054,-25.725,0.01875,-7.4625,12,10.2,1.8
57.213,2690905.074,-25.9875,-0.20625,-7.5,12,10.2,1.8
57.232,2690905.094,-25.63125,0.09375,-7.48125,12,10.2,1.8
57.251,2690905.114,-25.3875,0.1125,-7.70625,12,10.2,1.8
57.271,2690905.134,-25.425,0.1125,-7.74375,12,10.2,1.8
57.291,2690905.154,-25.275,-0.0375,-7.95,12,10.2,1.8
57.311,2690905.174,-25.33125,-0.3,-7.81875,12,10.2,1.8
57.332,2690905.194,-25.275,-0.31875,-7.70625,12,10.2,1.8
57.352,2690905.214,-25.6125,-0.31875,-7.875,12,10.2,1.8
57.371,2690905.234,-25.4625,-0.05625,-8.025,12,10.2,1.8
57.391,2690905.254,-25.5375,-0.01875,-8.0625,12,10.2,1.8
57.411,2690905.274,-25.5375,-0.075,-8.1,12,10.2,1.8
57.431,2690905.294,-25.51875,-0.2625,-8.11875,12,10.2,1.8
57.451,2690905.314,-25.66875,-0.3375,-7.9125,12,10.2,1.8
57.471,2690905.334,-25.63125,-0.3375,-7.9875,12,10.2,1.8
57.491,2690905.354,-25.425,-0.1875,-8.04375,12,10.2,1.8
57.511,2690905.374,-25.18125,-0.1125,-7.9875,12,10.2,1.8
57.531,2690905.394,-25.125,-0.16875,-8.025,12,10.2,1.8
57.551,2690905.414,-25.425,-0.1875,-7.9125,12,10.2,1.8
57.573,2690905.434,-25.5,-0.01875,-7.6875,12,10.2,1.8
57.591,2690905.454,-25.63125,0.35625,-7.8,12,10.2,1.8
57.612,2690905.474,-25.425,0.43125,-8.04375,12,10.2,1.8
57.631,2690905.494,-25.33125,0.35625,-8.00625,12,10.2,1.8
57.652,2690905.514,-25.55625,-0.01875,-7.96875,12,10.2,1.8
57.671,2690905.534,-25.51875,-0.1125,-7.7625,12,10.2,1.8
57.692,2690905.554,-25.63125,-0.16875,-7.55625,12,10.2,1.8
57.71,2690905.574,-25.40625,-0.3,-7.55625,12,10.2,1.8
57.731,2690905.594,-25.33125,-0.28125,-7.44375,12,10.2,1.8
57.752,2690905.614,-25.125,-0.4125,-7.2,12,10.2,1.8
57.771,2690905.634,-24.99375,-0.28125,-6.91875,12,10.2,1.8
57.791,2690905.654,-25.10625,-0.35625,-7.125,12,10.2,1.8
57.811,2690905.674,-24.8625,0.16875,-7.03125,12,10.2,1.8
57.835,2690905.694,-25.125,0.13125,-7.21875,12,10.2,1.8
57.851,2690905.714,-25.10625,0.31875,-7.275,12,10.2,1.8
57.871,2690905.734,-25.0875,0.3,-7.5,12,10.2,1.8
57.893,2690905.754,-25.21875,0.16875,-7.59375,12,10.2,1.8
57.912,2690905.774,-25.0875,0.20625,-7.6875,12,10.2,1.8
57.932,2690905.794,-25.3125,0.13125,-7.7625,12,10.2,1.8
57.952,2690905.814,-25.1625,0.2625,-7.74375,12,10.2,1.8
57.972,2690905.834,-25.3875,0.09375,-7.875,12,10.2,1.8
57.993,2690905.854,-25.03125,-0.075,-7.78125,12,10.2,1.8
58.013,2690905.874,-25.05,-0.28125,-7.70625,12,10.2,1.8
58.033,2690905.894,-25.0875,-0.375,-7.5,12,10.2,1.8
58.051,2690905.914,-25.0875,-0.075,-7.44375,12,10.2,1.8
58.076,2690905.934,-25.3875,0.0,-7.4625,12,10.2,1.8
58.095,2690905.954,-25.36875,0.01875,-7.44375,12,10.2,1.8
58.115,2690905.974,-25.44375,0.01875,-7.35,12,10.2,1.8
58.133,2690905.994,-25.55625,0.05625,-7.3125,12,10.2,1.8
58.153,2690906.014,-25.85625,0.16875,-7.40625,12,10.2,1.8
58.173,2690906.034,-25.89375,0.0375,-7.55625,12,10.2,1.8
58.194,2690906.054,-26.04375,0.24375,-7.55625,12,10.2,1.8
58.214,2690906.074,-25.9875,0.09375,-7.6875,12,10.2,1.8
58.233,2690906.094,-25.85625,0.225,-7.575,12,10.2,1.8
58.255,2690906.114,-25.89375,0.28125,-7.63125,12,10.2,1.8
58.275,2690906.134,-25.89375,0.15,-7.6875,12,10.2,1.8
58.294,2690906.154,-25.63125,0.35625,-7.6875,12,10.2,1.8
58.314,2690906.174,-25.5375,0.5625,-7.66875,12,10.2,1.8
58.335,2690906.194,-25.6125,0.58125,-7.74375,12,10.2,1.8
58.353,2690906.214,-25.48125,0.58125,-7.875,12,10.2,1.8
58.373,2690906.234,-25.6875,0.46875,-8.04375,12,10.2,1.8
58.395,2690906.254,-25.85625,0.13125,-7.8375,12,10.2,1.8
58.414,2690906.274,-25.8375,-0.075,-7.8,12,10.2,1.8
58.433,2690906.294,-25.93125,0.01875,-7.7625,12,10.2,1.8
58.453,2690906.314,-26.04375,-0.0375,-7.875,12,10.2,1.8
58.473,2690906.334,-25.95,-0.1125,-8.04375,12,10.2,1.8
58.493,2690906.354,-25.95,-0.13125,-7.9875,12,10.2,1.8
58.516,2690906.374,-26.15625,-0.3375,-7.8,12,10.2,1.8
58.535,2690906.394,-25.7625,-0.43125,-7.59375,12,10.2,1.8
58.554,2690906.414,-25.725,-0.35625,-7.81875,12,10.2,1.8
58.571,2690906.434,-25.725,-0.2625,-7.6875,12,10.2,1.8
58.595,2690906.454,-25.6875,-0.45,-7.59375,12,10.2,1.8
58.613,2690906.474,-25.6125,-0.54375,-7.4625,12,10.2,1.8
58.634,2690906.494,-25.63125,-0.675,-7.14375,12,10.2,1.8
58.656,2690906.514,-25.63125,-0.6375,-6.88125,12,10.2,1.8
58.673,2690906.534,-25.36875,-0.6375,-6.95625,12,10.2,1.8
58.692,2690906.554,-25.55625,-0.50625,-7.05,12,10.2,1.8
58.711,2690906.574,-25.36875,-0.4125,-7.05,12,10.2,1.8
58.732,2690906.594,-25.2,-0.3375,-7.21875,12,10.2,1.8
58.751,2690906.614,-25.18125,0.13125,-7.2375,12,10.2,1.8
58.77,2690906.634,-25.29375,-0.0375,-7.25625,12,10.2,1.8
58.798,2690906.654,-25.06875,-0.13125,-7.3875,12,10.2,1.8
58.822,2690906.674,-24.7875,-0.05625,-7.44375,12,10.2,1.8
58.83,2690906.694,-24.95625,0.09375,-7.5,12,10.2,1.8
58.851,2690906.714,-24.73125,0.16875,-7.3125,12,10.2,1.8
58.871,2690906.734,-24.7125,0.0,-7.40625,12,10.2,1.8
58.89,2690906.754,-24.6,-0.075,-7.35,12,10.2,1.8
58.911,2690906.774,-24.6,-0.3375,-7.48125,12,10.2,1.8
58.931,2690906.794,-24.61875,-0.3,-7.33125,12,10.2,1.8
58.952,2690906.814,-24.65625,-0.24375,-7.40625,12,10.2,1.8
58.97,2690906.834,-24.9375,-0.375,-7.44375,12,10.2,1.8
58.992,2690906.854,-24.65625,-0.39375,-7.4625,12,10.2,1.8
59.01,2690906.874,-24.7125,-0.54375,-7.44375,12,10.2,1.8
59.03,2690906.894,-24.76875,-0.13125,-7.35,12,10.2,1.8
59.051,2690906.914,-24.91875,-0.0,-7.55625,12,10.2,1.8
59.07,2690906.934,-24.75,-0.1875,-7.3875,12,10.2,1.8
59.09,2690906.954,-24.6375,-0.35625,-7.5375,12,10.2,1.8
59.11,2690906.974,-24.675,-0.375,-7.425,12,10.2,1.8
59.13,2690906.994,-24.65625,-0.3,-7.40625,12,10.2,1.8
59.15,2690907.014,-24.58125,-0.45,-7.29375,12,10.2,1.8
59.17,2690907.034,-24.525,-0.3375,-7.25625,12,10.2,1.8
59.19,2690907.054,-24.2625,-0.91875,-7.25625,12,10.2,1.8
59.211,2690907.074,-24.31875,-0.91875,-7.125,12,10.2,1.8
59.23,2690907.094,-24.13125,-0.8625,-7.125,12,10.2,1.8
59.25,2690907.114,-24.075,-0.6375,-7.03125,12,10.2,1.8
59.27,2690907.134,-24.0,-0.8625,-6.9375,12,10.2,1.8
59.292,2690907.154,-23.79375,-0.975,-6.99375,12,10.2,1.8
59.31,2690907.174,-24.0375,-0.95625,-7.0125,12,10.2,1.8
59.33,2690907.194,-23.98125,-1.2,-7.25625,12,10.2,1.8
59.35,2690907.214,-24.225,-1.06875,-7.3875,12,10.2,1.8
59.37,2690907.234,-24.13125,-1.36875,-7.3125,12,10.2,1.8
59.392,2690907.254,-24.225,-1.44375,-7.44375,12,10.2,1.8
59.412,2690907.274,-24.01875,-1.48125,-7.275,12,10.2,1.8
59.432,2690907.294,-24.24375,-1.275,-7.33125,12,10.2,1.8
59.451,2690907.314,-24.3,-1.29375,-7.44375,12,10.2,1.8
59.47,2690907.334,-24.28125,-1.14375,-7.425,12,10.2,1.8
59.49,2690907.354,-24.54375,-0.91875,-7.3875,12,10.2,1.8
59.511,2690907.374,-24.6375,-0.84375,-7.5375,12,10.2,1.8
59.53,2690907.394,-24.61875,-0.6375,-7.44375,12,10.2,1.8
59.55,2690907.414,-24.80625,-0.54375,-7.4625,12,10.2,1.8
59.57,2690907.434,-25.2375,-0.61875,-7.5,12,10.2,1.8
59.592,2690907.454,-25.10625,-0.58125,-7.63125,12,10.2,1.8
59.612,2690907.474,-24.9,-0.65625,-7.59375,12,10.2,1.8
59.632,2690907.494,-24.6375,-0.9375,-7.8375,12,10.2,1.8
59.652,2690907.514,-24.46875,-1.125,-7.7625,12,10.2,1.8
59.67,2690907.534,-24.46875,-1.0875,-7.63125,12,10.2,1.8
59.69,2690907.554,-24.39375,-0.975,-7.95,12,10.2,1.8
59.71,2690907.574,-24.2625,-0.88125,-7.875,12,10.2,1.8
59.73,2690907.594,-23.90625,-0.75,-8.2125,12,10.2,1.8
59.75,2690907.614,-23.79375,-0.675,-8.19375,12,10.2,1.8
59.771,2690907.634,-23.8125,-0.31875,-8.4375,12,10.2,1.8
59.79,2690907.654,-24.05625,-0.05625,-8.26875,12,10.2,1.8
59.81,2690907.674,-24.01875,0.075,-8.625,12,10.2,1.8
59.83,2690907.694,-23.775,0.24375,-8.98125,12,10.2,1.8
59.85,2690907.714,-23.7,0.3375,-9.075,12,10.2,1.8
59.872,2690907.734,-23.56875,0.35625,-9.225,12,10.2,1.8
59.89,2690907.754,-23.71875,0.58125,-9.1875,12,10.2,1.8
59.91,2690907.774,-23.64375,0.7125,-9.525,12,10.2,1.8
59.93,2690907.794,-23.75625,0.825,-9.50625,12,10.2,1.8
59.951,2690907.814,-23.68125,1.06875,-9.73125,12,10.2,1.8
59.97,2690907.834,-23.79375,1.29375,-9.5625,12,10.2,1.8
59.99,2690907.854,-23.71875,1.275,-9.24375,12,10.2,1.8
60.01,2690907.874,-23.775,1.425,-9.225,12,10.2,1.8
60.03,2690907.894,-23.90625,1.70625,-9.43125,12,10.2,1.8
60.05,2690907.914,-23.90625,1.7625,-9.5625,12,10.2,1.8
60.07,2690907.934,-24.16875,1.575,-9.4875,12,10.2,1.8
60.09,2690907.954,-24.16875,1.6125,-9.43125,12,10.2,1.8
60.11,2690907.974,-24.225,1.425,-9.375,12,10.2,1.8
60.13,2690907.994,-24.2625,1.36875,-9.6375,12,10.2,1.8
60.15,2690908.014,-24.50625,1.3125,-9.76875,12,10.2,1.8
60.17,2690908.034,-24.6375,1.33125,-9.69375,12,10.2,1.8
60.19,2690908.054,-24.88125,1.21875,-9.58125,12,10.2,1.8
60.21,2690908.074,-25.21875,1.21875,-9.6,12,10.2,1.8
