AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
53.83,2691312.496,-33.76875,11.5125,-11.1,16,13.2,1.2
53.849,2691312.516,-34.10625,11.475,-10.81875,16,13.2,1.2
53.869,2691312.536,-33.975,11.475,-10.70625,16,13.2,1.2
53.888,2691312.556,-33.99375,11.5875,-10.55625,16,13.2,1.2
53.905,2691312.576,-34.2,11.68125,-10.48125,16,13.2,1.2
53.927,2691312.596,-34.125,11.8875,-10.36875,16,13.2,1.2
53.947,2691312.616,-34.0875,11.75625,-10.2375,16,13.2,1.2
53.966,2691312.636,-34.06875,11.79375,-10.29375,16,13.2,1.2
53.987,2691312.656,-34.33125,11.30625,-10.21875,16,13.2,1.2
54.007,2691312.676,-34.21875,11.19375,-10.33125,16,13.2,1.2
54.026,2691312.696,-34.6875,11.1375,-10.29375,16,13.2,1.2
54.046,2691312.716,-34.70625,10.89375,-10.29375,16,13.2,1.2
54.067,2691312.736,-34.725,10.725,-9.99375,16,13.2,1.2
54.087,2691312.756,-34.8,10.51875,-9.88125,16,13.2,1.2
54.105,2691312.776,-34.725,10.5,-10.03125,16,13.2,1.2
54.127,2691312.796,-34.7625,10.65,-10.03125,16,13.2,1.2
54.146,2691312.816,-34.51875,10.40625,-10.06875,16,13.2,1.2
54.166,2691312.836,-34.40625,10.25625,-10.14375,16,13.2,1.2
54.185,2691312.856,-34.03125,10.2,-10.35,16,13.2,1.2
54.206,2691312.876,-33.7875,10.275,-10.35,16,13.2,1.2
54.226,2691312.896,-33.50625,10.2,-10.4625,16,13.2,1.2
54.246,2691312.916,-33.31875,10.2,-10.55625,16,13.2,1.2
54.266,2691312.936,-33.24375,10.51875,-10.5375,16,13.2,1.2
54.287,2691312.956,-33.09375,10.48125,-10.70625,16,13.2,1.2
54.306,2691312.976,-33.16875,10.9875,-10.9125,16,13.2,1.2
54.326,2691312.996,-33.45,11.19375,-11.0625,16,13.2,1.2
54.346,2691313.016,-33.43125,11.475,-11.0625,16,13.2,1.2
54.367,2691313.036,-33.3,11.6625,-11.2875,16,13.2,1.2
54.409,2691313.056,-33.46875,12.01875,-11.2125,16,13.2,1.2
54.413,2691313.076,-33.43125,12.3,-11.25,16,13.2,1.2
54.426,2691313.096,-33.46875,11.98125,-11.26875,16,13.2,1.2
54.445,2691313.116,-33.43125,11.925,-11.08125,16,13.2,1.2
54.466,2691313.136,-33.31875,11.94375,-10.725,16,13.2,1.2
54.486,2691313.156,-33.225,12.0,-10.725,16,13.2,1.2
54.505,2691313.176,-33.525,11.75625,-10.59375,16,13.2,1.2
54.528,2691313.196,-33.99375,11.83125,-10.425,16,13.2,1.2
54.548,2691313.216,-34.0125,11.49375,-10.36875,16,13.2,1.2
54.569,2691313.236,-34.3875,11.2875,-10.3125,16,13.2,1.2
54.593,2691313.256,-34.65,11.4,-10.29375,16,13.2,1.2
54.605,2691313.276,-35.04375,11.60625,-10.3875,16,13.2,1.2
54.625,2691313.296,-35.15625,11.45625,-10.4625,16,13.2,1.2
54.649,2691313.316,-35.19375,10.875,-10.14375,16,13.2,1.2
54.667,2691313.336,-35.1,10.7625,-10.06875,16,13.2,1.2
54.688,2691313.356,-35.25,10.40625,-9.675,16,13.2,1.2
54.709,2691313.376,-35.55,10.14375,-9.4875,16,13.2,1.2
54.727,2691313.396,-35.60625,10.06875,-9.15,16,13.2,1.2
54.747,2691313.416,-35.56875,9.975,-9.1125,16,13.2,1.2
54.768,2691313.436,-35.6625,9.9375,-9.1875,16,13.2,1.2
54.788,2691313.456,-35.64375,9.88125,-9.1875,16,13.2,1.2
54.809,2691313.476,-35.41875,10.14375,-9.13125,16,13.2,1.2
54.829,2691313.496,-35.15625,10.18125,-9.09375,16,13.2,1.2
54.848,2691313.516,-34.8375,10.06875,-9.375,16,13.2,1.2
54.865,2691313.536,-34.63125,10.40625,-9.6375,16,13.2,1.2
54.888,2691313.556,-34.18125,10.40625,-9.99375,16,13.2,1.2
54.908,2691313.576,-34.21875,10.5,-9.80625,16,13.2,1.2
54.928,2691313.596,-34.03125,10.2375,-9.73125,16,13.2,1.2
54.947,2691313.616,-34.125,10.36875,-9.73125,16,13.2,1.2
54.968,2691313.636,-34.35,10.44375,-9.8625,16,13.2,1.2
54.988,2691313.656,-34.70625,10.63125,-9.975,16,13.2,1.2
55.008,2691313.676,-34.6875,10.8,-10.125,16,13.2,1.2
55.028,2691313.696,-34.8,10.85625,-10.0875,16,13.2,1.2
55.048,2691313.716,-34.9125,10.8375,-9.9,16,13.2,1.2
55.066,2691313.736,-34.575,10.89375,-10.2,16,13.2,1.2
55.094,2691313.756,-34.40625,11.11875,-10.18125,16,13.2,1.2
55.105,2691313.776,-34.425,11.00625,-10.1625,16,13.2,1.2
55.124,2691313.796,-34.0125,11.30625,-10.35,16,13.2,1.2
55.146,2691313.816,-33.65625,11.2875,-10.575,16,13.2,1.2
55.166,2691313.836,-33.69375,11.4,-10.65,16,13.2,1.2
55.186,2691313.856,-33.46875,11.56875,-10.575,16,13.2,1.2
55.208,2691313.876,-33.6375,11.85,-10.78125,16,13.2,1.2
55.228,2691313.896,-33.61875,11.7,-10.8375,16,13.2,1.2
55.246,2691313.916,-33.6375,11.775,-10.81875,16,13.2,1.2
55.268,2691313.936,-33.675,11.94375,-10.89375,16,13.2,1.2
55.286,2691313.956,-33.76875,12.075,-10.81875,16,13.2,1.2
55.308,2691313.976,-33.99375,12.05625,-10.63125,16,13.2,1.2
55.326,2691313.996,-33.80625,12.09375,-10.575,16,13.2,1.2
55.348,2691314.016,-33.61875,12.13125,-10.93125,16,13.2,1.2
55.366,2691314.036,-33.39375,11.9625,-10.89375,16,13.2,1.2
55.386,2691314.056,-33.46875,12.1125,-10.8375,16,13.2,1.2
55.406,2691314.076,-33.2625,12.13125,-10.85625,16,13.2,1.2
55.428,2691314.096,-33.0,12.09375,-10.95,16,13.2,1.2
55.448,2691314.116,-32.8875,11.79375,-11.04375,16,13.2,1.2
55.468,2691314.136,-32.71875,11.64375,-11.11875,16,13.2,1.2
55.487,2691314.156,-32.8125,11.55,-10.9875,16,13.2,1.2
55.506,2691314.176,-32.75625,11.45625,-10.85625,16,13.2,1.2
55.526,2691314.196,-32.925,11.4375,-10.93125,16,13.2,1.2
55.547,2691314.216,-32.8875,11.25,-10.81875,16,13.2,1.2
55.568,2691314.236,-32.9625,11.23125,-10.8,16,13.2,1.2
55.598,2691314.256,-32.90625,11.175,-10.89375,16,13.2,1.2
55.609,2691314.276,-32.775,11.175,-11.025,16,13.2,1.2
55.626,2691314.296,-32.7,11.38125,-11.0625,16,13.2,1.2
55.647,2691314.316,-32.5875,11.4375,-11.04375,16,13.2,1.2
55.667,2691314.336,-32.71875,11.49375,-11.19375,16,13.2,1.2
55.687,2691314.356,-32.5125,11.71875,-11.1,16,13.2,1.2
55.706,2691314.376,-32.5875,12.1125,-11.2125,16,13.2,1.2
55.726,2691314.396,-32.5875,12.24375,-11.38125,16,13.2,1.2
55.746,2691314.416,-32.68125,12.525,-11.4,16,13.2,1.2
55.767,2691314.436,-33.15,12.76875,-11.1375,16,13.2,1.2
55.785,2691314.456,-33.24375,12.80625,-11.0625,16,13.2,1.2
55.806,2691314.476,-33.45,12.91875,-11.04375,16,13.2,1.2
55.826,2691314.496,-33.6,13.10625,-10.89375,16,13.2,1.2
55.847,2691314.516,-33.73125,13.125,-10.96875,16,13.2,1.2
55.866,2691314.536,-33.7125,12.8625,-10.9125,16,13.2,1.2
55.888,2691314.556,-33.6375,13.06875,-10.7625,16,13.2,1.2
55.907,2691314.576,-33.5625,12.975,-10.85625,16,13.2,1.2
55.927,2691314.596,-33.375,12.9,-10.85625,16,13.2,1.2
55.947,2691314.616,-33.24375,12.91875,-11.04375,16,13.2,1.2
55.967,2691314.636,-32.90625,12.975,-11.30625,16,13.2,1.2
55.987,2691314.656,-32.775,12.7875,-11.25,16,13.2,1.2
56.007,2691314.676,-32.75625,12.7125,-11.1375,16,13.2,1.2
56.028,2691314.696,-32.625,12.88125,-11.1375,16,13.2,1.2
56.046,2691314.716,-32.94375,12.3,-11.25,16,13.2,1.2
56.067,2691314.736,-32.85,12.43125,-11.1375,16,13.2,1.2
56.086,2691314.756,-32.8125,12.3,-11.2875,16,13.2,1.2
56.106,2691314.776,-33.0,12.3,-11.1,16,13.2,1.2
56.126,2691314.796,-33.225,12.50625,-11.1,16,13.2,1.2
56.15,2691314.816,-32.9625,12.50625,-11.1375,16,13.2,1.2
56.166,2691314.836,-32.8125,12.31875,-11.4,16,13.2,1.2
56.185,2691314.856,-32.85,12.43125,-11.6625,16,13.2,1.2
56.207,2691314.876,-32.60625,12.84375,-11.83125,16,13.2,1.2
56.228,2691314.896,-32.68125,12.6,-11.94375,16,13.2,1.2
56.246,2691314.916,-32.41875,12.91875,-11.8125,16,13.2,1.2
56.266,2691314.936,-32.15625,13.125,-11.8875,16,13.2,1.2
56.287,2691314.956,-32.08125,13.2,-11.925,16,13.2,1.2
56.307,2691314.976,-32.26875,13.2375,-11.925,16,13.2,1.2
56.328,2691314.996,-32.325,13.3875,-11.90625,16,13.2,1.2
56.348,2691315.016,-32.34375,13.40625,-11.75625,16,13.2,1.2
56.366,2691315.036,-32.30625,13.3125,-11.45625,16,13.2,1.2
56.401,2691315.056,-32.19375,13.4625,-11.19375,16,13.2,1.2
56.409,2691315.076,-32.475,13.29375,-11.325,16,13.2,1.2
56.425,2691315.096,-32.75625,12.91875,-11.19375,16,13.2,1.2
56.445,2691315.116,-32.925,12.54375,-10.9875,16,13.2,1.2
56.466,2691315.136,-32.9625,12.50625,-10.89375,16,13.2,1.2
56.487,2691315.156,-32.9625,12.6375,-10.93125,16,13.2,1.2
56.507,2691315.176,-32.9625,12.28125,-11.08125,16,13.2,1.2
56.527,2691315.196,-33.225,12.225,-11.08125,16,13.2,1.2
56.547,2691315.216,-33.4125,12.225,-11.23125,16,13.2,1.2
56.567,2691315.236,-33.43125,12.09375,-11.025,16,13.2,1.2
56.588,2691315.256,-33.225,12.20625,-11.04375,16,13.2,1.2
56.605,2691315.276,-33.0375,12.20625,-10.9875,16,13.2,1.2
56.626,2691315.296,-33.09375,12.09375,-11.26875,16,13.2,1.2
56.647,2691315.316,-33.15,11.85,-11.025,16,13.2,1.2
56.669,2691315.336,-33.16875,11.94375,-10.7625,16,13.2,1.2
56.688,2691315.356,-32.9625,11.90625,-10.89375,16,13.2,1.2
56.709,2691315.376,-32.9625,11.75625,-10.7625,16,13.2,1.2
56.728,2691315.396,-32.94375,11.64375,-10.8375,16,13.2,1.2
56.748,2691315.416,-33.075,11.5125,-10.6875,16,13.2,1.2
56.768,2691315.436,-33.16875,11.26875,-10.96875,16,13.2,1.2
56.79,2691315.456,-33.01875,11.4,-10.81875,16,13.2,1.2
56.808,2691315.476,-32.94375,11.55,-10.8,16,13.2,1.2
56.828,2691315.496,-32.53125,11.6625,-10.8,16,13.2,1.2
56.849,2691315.516,-32.2875,11.7,-10.8,16,13.2,1.2
56.871,2691315.536,-32.2125,11.7375,-10.85625,16,13.2,1.2
56.889,2691315.556,-32.2125,12.0375,-10.9875,16,13.2,1.2
56.907,2691315.576,-32.11875,12.24375,-11.08125,16,13.2,1.2
56.93,2691315.596,-31.95,12.35625,-10.8,16,13.2,1.2
56.95,2691315.616,-31.8375,12.2625,-11.04375,16,13.2,1.2
56.968,2691315.636,-31.8,12.15,-11.15625,16,13.2,1.2
56.992,2691315.656,-32.15625,12.075,-11.26875,16,13.2,1.2
57.009,2691315.676,-32.26875,12.09375,-11.25,16,13.2,1.2
57.03,2691315.696,-32.23125,12.0,-11.38125,16,13.2,1.2
57.05,2691315.716,-32.175,11.79375,-11.19375,16,13.2,1.2
57.069,2691315.736,-32.325,11.71875,-11.30625,16,13.2,1.2
57.089,2691315.756,-32.26875,11.75625,-11.3625,16,13.2,1.2
57.106,2691315.776,-32.5125,11.8125,-10.9125,16,13.2,1.2
57.128,2691315.796,-32.49375,11.75625,-11.15625,16,13.2,1.2
57.148,2691315.816,-32.53125,11.625,-11.2125,16,13.2,1.2
57.168,2691315.836,-32.71875,11.5125,-11.45625,16,13.2,1.2
57.191,2691315.856,-32.75625,11.85,-11.1375,16,13.2,1.2
57.206,2691315.876,-32.94375,12.05625,-11.34375,16,13.2,1.2
57.227,2691315.896,-32.7,12.16875,-11.325,16,13.2,1.2
57.248,2691315.916,-32.8125,12.3,-11.23125,16,13.2,1.2
57.268,2691315.936,-32.68125,12.46875,-11.1375,16,13.2,1.2
57.287,2691315.956,-32.85,12.69375,-10.85625,16,13.2,1.2
57.306,2691315.976,-32.8125,12.825,-10.70625,16,13.2,1.2
57.326,2691315.996,-32.7,12.69375,-10.5375,16,13.2,1.2
57.348,2691316.016,-33.05625,12.45,-10.7625,16,13.2,1.2
57.369,2691316.036,-33.075,12.28125,-10.63125,16,13.2,1.2
57.389,2691316.056,-33.24375,11.98125,-10.63125,16,13.2,1.2
57.41,2691316.076,-33.13125,11.86875,-10.9875,16,13.2,1.2
57.426,2691316.096,-33.54375,11.775,-11.08125,16,13.2,1.2
57.445,2691316.116,-33.43125,11.45625,-11.175,16,13.2,1.2
57.468,2691316.136,-33.375,11.64375,-10.96875,16,13.2,1.2
57.488,2691316.156,-33.54375,11.75625,-10.9125,16,13.2,1.2
57.507,2691316.176,-33.13125,11.7375,-10.93125,16,13.2,1.2
57.528,2691316.196,-32.98125,11.7,-10.8375,16,13.2,1.2
57.547,2691316.216,-32.9625,11.79375,-10.85625,16,13.2,1.2
57.568,2691316.236,-33.09375,11.7,-10.63125,16,13.2,1.2
57.585,2691316.256,-32.85,11.5125,-10.85625,16,13.2,1.2
57.604,2691316.276,-32.775,11.60625,-10.89375,16,13.2,1.2
57.627,2691316.296,-33.075,11.45625,-10.96875,16,13.2,1.2
57.647,2691316.316,-32.925,11.5125,-10.8,16,13.2,1.2
57.668,2691316.336,-33.0375,11.85,-10.66875,16,13.2,1.2
57.686,2691316.356,-33.1875,11.94375,-10.725,16,13.2,1.2
57.709,2691316.376,-33.1875,12.2625,-10.875,16,13.2,1.2
57.728,2691316.396,-33.0375,12.43125,-11.025,16,13.2,1.2
57.746,2691316.416,-32.79375,12.3375,-10.81875,16,13.2,1.2
57.766,2691316.436,-32.9625,12.3375,-10.59375,16,13.2,1.2
57.786,2691316.456,-32.75625,12.375,-10.74375,16,13.2,1.2
57.806,2691316.476,-32.85,12.3,-10.93125,16,13.2,1.2
57.828,2691316.496,-32.75625,11.79375,-10.95,16,13.2,1.2
57.846,2691316.516,-32.75625,11.625,-10.9875,16,13.2,1.2
57.866,2691316.536,-32.86875,11.56875,-10.725,16,13.2,1.2
57.886,2691316.556,-33.09375,11.2875,-10.51875,16,13.2,1.2
57.906,2691316.576,-33.50625,11.325,-10.6125,16,13.2,1.2
57.926,2691316.596,-33.375,11.23125,-10.65,16,13.2,1.2
57.946,2691316.616,-33.45,11.34375,-10.63125,16,13.2,1.2
57.966,2691316.636,-33.46875,11.41875,-10.55625,16,13.2,1.2
57.986,2691316.656,-33.525,11.45625,-10.425,16,13.2,1.2
58.006,2691316.676,-33.61875,11.55,-10.29375,16,13.2,1.2
58.026,2691316.696,-33.3375,11.1,-10.35,16,13.2,1.2
58.046,2691316.716,-33.1875,11.26875,-10.5,16,13.2,1.2
58.066,2691316.736,-33.0375,11.19375,-10.4625,16,13.2,1.2
58.087,2691316.756,-32.8125,11.30625,-10.4625,16,13.2,1.2
58.105,2691316.776,-32.83125,10.95,-10.55625,16,13.2,1.2
58.126,2691316.796,-32.8125,10.70625,-10.6125,16,13.2,1.2
58.146,2691316.816,-32.9625,10.6125,-10.725,16,13.2,1.2
58.167,2691316.836,-32.9625,10.4625,-10.89375,16,13.2,1.2
58.185,2691316.856,-33.20625,10.6125,-10.875,16,13.2,1.2
58.206,2691316.876,-33.01875,10.65,-10.8375,16,13.2,1.2
58.226,2691316.896,-32.8875,10.55625,-10.96875,16,13.2,1.2
58.247,2691316.916,-33.24375,10.3875,-10.9875,16,13.2,1.2
58.266,2691316.936,-33.225,10.40625,-10.725,16,13.2,1.2
58.286,2691316.956,-33.1125,10.4625,-10.6875,16,13.2,1.2
58.306,2691316.976,-32.8875,10.575,-10.65,16,13.2,1.2
58.326,2691316.996,-32.75625,10.5375,-10.6125,16,13.2,1.2
58.348,2691317.016,-32.475,10.5375,-10.6125,16,13.2,1.2
58.367,2691317.036,-32.68125,10.33125,-10.5,16,13.2,1.2
58.405,2691317.056,-32.79375,10.425,-10.5375,16,13.2,1.2
58.408,2691317.076,-32.4375,10.48125,-10.65,16,13.2,1.2
58.425,2691317.096,-32.19375,10.59375,-10.6875,16,13.2,1.2
58.445,2691317.116,-32.19375,10.63125,-10.65,16,13.2,1.2
58.466,2691317.136,-32.45625,10.74375,-10.70625,16,13.2,1.2
58.486,2691317.156,-32.4375,10.89375,-10.63125,16,13.2,1.2
58.505,2691317.176,-32.60625,11.175,-10.70625,16,13.2,1.2
58.527,2691317.196,-32.64375,11.30625,-10.8375,16,13.2,1.2
58.545,2691317.216,-32.6625,11.55,-10.51875,16,13.2,1.2
58.568,2691317.236,-33.01875,11.625,-10.33125,16,13.2,1.2
58.585,2691317.256,-33.01875,11.7,-10.33125,16,13.2,1.2
58.604,2691317.276,-33.2625,11.85,-10.2375,16,13.2,1.2
58.624,2691317.296,-33.09375,11.83125,-10.10625,16,13.2,1.2
58.646,2691317.316,-33.09375,11.8125,-10.2,16,13.2,1.2
58.665,2691317.336,-33.15,11.64375,-10.0125,16,13.2,1.2
58.686,2691317.356,-33.13125,11.5875,-9.84375,16,13.2,1.2
58.705,2691317.376,-33.1125,11.56875,-10.03125,16,13.2,1.2
58.726,2691317.396,-32.83125,11.49375,-9.975,16,13.2,1.2
58.745,2691317.416,-32.9625,11.45625,-9.84375,16,13.2,1.2
58.766,2691317.436,-32.7375,11.25,-9.9375,16,13.2,1.2
58.786,2691317.456,-32.79375,11.25,-10.06875,16,13.2,1.2
58.805,2691317.476,-32.68125,11.3625,-10.03125,16,13.2,1.2
58.825,2691317.496,-32.5875,11.55,-10.1625,16,13.2,1.2
58.846,2691317.516,-32.71875,11.55,-10.1625,16,13.2,1.2
58.866,2691317.536,-32.68125,11.41875,-10.125,16,13.2,1.2
58.884,2691317.556,-32.79375,11.6625,-10.14375,16,13.2,1.2
58.906,2691317.576,-32.775,11.5875,-10.3125,16,13.2,1.2
58.925,2691317.596,-32.775,11.625,-10.35,16,13.2,1.2
58.945,2691317.616,-32.75625,11.64375,-10.36875,16,13.2,1.2
58.966,2691317.636,-32.5875,11.53125,-10.1625,16,13.2,1.2
58.986,2691317.656,-32.49375,11.325,-10.18125,16,13.2,1.2
59.006,2691317.676,-32.3625,11.45625,-10.2375,16,13.2,1.2
59.026,2691317.696,-32.4,11.4,-10.36875,16,13.2,1.2
59.045,2691317.716,-32.3625,11.26875,-10.36875,16,13.2,1.2
59.065,2691317.736,-32.475,11.2125,-10.5375,16,13.2,1.2
59.086,2691317.756,-32.55,11.2125,-10.4625,16,13.2,1.2
59.105,2691317.776,-32.55,11.11875,-10.4625,16,13.2,1.2
59.125,2691317.796,-32.7375,11.325,-10.74375,16,13.2,1.2
59.145,2691317.816,-32.94375,11.08125,-10.5375,16,13.2,1.2
59.165,2691317.836,-33.1125,11.0625,-10.59375,16,13.2,1.2
59.185,2691317.856,-33.16875,11.08125,-10.3875,16,13.2,1.2
59.205,2691317.876,-33.13125,11.08125,-10.33125,16,13.2,1.2
59.226,2691317.896,-32.90625,11.175,-10.29375,16,13.2,1.2
59.245,2691317.916,-33.09375,11.23125,-10.1625,16,13.2,1.2
59.266,2691317.936,-33.28125,11.19375,-10.1625,16,13.2,1.2
59.286,2691317.956,-33.31875,11.0625,-10.29375,16,13.2,1.2
59.305,2691317.976,-33.225,11.3625,-10.51875,16,13.2,1.2
59.325,2691317.996,-33.20625,11.34375,-10.725,16,13.2,1.2
59.344,2691318.016,-33.2625,11.55,-11.04375,16,13.2,1.2
59.365,2691318.036,-33.375,11.55,-11.49375,16,13.2,1.2
59.385,2691318.056,-33.5625,11.775,-11.7,16,13.2,1.2
59.405,2691318.076,-33.45,11.85,-12.01875,16,13.2,1.2
59.425,2691318.096,-33.46875,11.90625,-12.0,16,13.2,1.2
59.445,2691318.116,-33.54375,11.7,-11.7,16,13.2,1.2
59.466,2691318.136,-33.39375,11.8125,-11.83125,16,13.2,1.2
59.485,2691318.156,-33.375,11.75625,-11.55,16,13.2,1.2
59.505,2691318.176,-33.35625,11.55,-11.4,16,13.2,1.2
59.525,2691318.196,-33.28125,11.49375,-11.1375,16,13.2,1.2
59.545,2691318.216,-33.225,11.04375,-10.875,16,13.2,1.2
59.565,2691318.236,-33.3,10.78125,-10.74375,16,13.2,1.2
59.584,2691318.256,-33.0375,10.8375,-10.70625,16,13.2,1.2
59.607,2691318.276,-32.775,11.0625,-10.81875,16,13.2,1.2
59.624,2691318.296,-32.98125,10.9125,-10.65,16,13.2,1.2
59.645,2691318.316,-32.83125,11.11875,-10.65,16,13.2,1.2
59.665,2691318.336,-32.83125,11.175,-10.55625,16,13.2,1.2
59.685,2691318.356,-33.13125,11.2875,-10.5,16,13.2,1.2
59.705,2691318.376,-33.1875,11.4,-10.425,16,13.2,1.2
59.725,2691318.396,-32.94375,11.7,-10.51875,16,13.2,1.2
59.744,2691318.416,-32.85,11.7,-10.55625,16,13.2,1.2
59.764,2691318.436,-32.9625,11.5875,-10.59375,16,13.2,1.2
59.785,2691318.456,-32.94375,11.64375,-10.8375,16,13.2,1.2
59.805,2691318.476,-32.9625,11.53125,-10.96875,16,13.2,1.2
59.825,2691318.496,-32.75625,11.64375,-10.96875,16,13.2,1.2
59.845,2691318.516,-32.68125,11.53125,-10.89375,16,13.2,1.2
59.866,2691318.536,-32.68125,11.625,-10.95,16,13.2,1.2
59.885,2691318.556,-32.7,11.55,-10.70625,16,13.2,1.2
59.906,2691318.576,-32.9625,11.49375,-10.59375,16,13.2,1.2
59.926,2691318.596,-32.86875,11.6625,-10.425,16,13.2,1.2
59.946,2691318.616,-32.75625,11.5875,-10.125,16,13.2,1.2
59.967,2691318.636,-33.0,11.53125,-10.05,16,13.2,1.2
59.986,2691318.656,-32.9625,11.30625,-10.03125,16,13.2,1.2
60.005,2691318.676,-32.8125,11.49375,-10.25625,16,13.2,1.2
60.026,2691318.696,-32.7,11.41875,-10.14375,16,13.2,1.2
60.046,2691318.716,-32.7,11.41875,-10.275,16,13.2,1.2
60.066,2691318.736,-32.7,11.5125,-10.18125,16,13.2,1.2
60.088,2691318.756,-32.86875,11.2875,-10.3875,16,13.2,1.2
60.105,2691318.776,-32.8875,11.1,-10.35,16,13.2,1.2
60.126,2691318.796,-32.68125,11.0625,-10.425,16,13.2,1.2
60.148,2691318.816,-32.98125,11.04375,-10.3875,16,13.2,1.2
60.167,2691318.836,-32.90625,10.725,-10.35,16,13.2,1.2
60.186,2691318.856,-33.13125,10.875,-10.44375,16,13.2,1.2
60.207,2691318.876,-33.31875,10.9125,-10.5,16,13.2,1.2
60.229,2691318.896,-33.01875,10.8,-10.74375,16,13.2,1.2
60.247,2691318.916,-32.9625,10.78125,-10.66875,16,13.2,1.2
60.269,2691318.936,-32.8125,10.7625,-10.81875,16,13.2,1.2
60.288,2691318.956,-32.8125,10.725,-10.81875,16,13.2,1.2
60.309,2691318.976,-32.71875,10.9875,-10.725,16,13.2,1.2
60.328,2691318.996,-32.5125,10.89375,-10.6125,16,13.2,1.2
60.349,2691319.016,-32.49375,10.70625,-10.575,16,13.2,1.2
60.382,2691319.036,-32.23125,10.40625,-10.48125,16,13.2,1.2
60.386,2691319.056,-32.4,10.55625,-10.66875,16,13.2,1.2
60.407,2691319.076,-32.45625,10.575,-10.51875,16,13.2,1.2
60.426,2691319.096,-32.60625,10.8375,-10.59375,16,13.2,1.2
60.448,2691319.116,-32.64375,10.8375,-10.4625,16,13.2,1.2
60.468,2691319.136,-32.64375,10.65,-10.65,16,13.2,1.2
60.485,2691319.156,-32.90625,10.89375,-10.78125,16,13.2,1.2
60.505,2691319.176,-32.8875,10.9875,-10.8375,16,13.2,1.2
60.525,2691319.196,-33.01875,11.08125,-10.8375,16,13.2,1.2
60.546,2691319.216,-32.9625,10.93125,-10.66875,16,13.2,1.2
60.565,2691319.236,-32.9625,11.0625,-10.70625,16,13.2,1.2
60.584,2691319.256,-32.86875,11.0625,-10.66875,16,13.2,1.2
60.605,2691319.276,-32.8125,11.04375,-10.725,16,13.2,1.2
60.625,2691319.296,-32.75625,11.0625,-10.8375,16,13.2,1.2
60.645,2691319.316,-32.775,11.175,-10.725,16,13.2,1.2
60.666,2691319.336,-32.7375,11.325,-10.63125,16,13.2,1.2
60.686,2691319.356,-32.71875,11.475,-10.5375,16,13.2,1.2
60.704,2691319.376,-32.75625,11.41875,-10.4625,16,13.2,1.2
60.725,2691319.396,-32.7375,11.30625,-10.51875,16,13.2,1.2
60.744,2691319.416,-32.625,11.30625,-10.55625,16,13.2,1.2
60.764,2691319.436,-32.75625,11.30625,-10.63125,16,13.2,1.2
60.785,2691319.456,-32.86875,11.23125,-10.425,16,13.2,1.2
60.806,2691319.476,-33.09375,11.025,-10.425,16,13.2,1.2
60.828,2691319.496,-33.16875,10.9875,-10.55625,16,13.2,1.2
60.847,2691319.516,-33.16875,10.9875,-10.59375,16,13.2,1.2
60.868,2691319.536,-33.3,11.025,-10.66875,16,13.2,1.2
60.889,2691319.556,-33.20625,11.025,-10.74375,16,13.2,1.2
60.908,2691319.576,-33.5625,11.025,-10.6125,16,13.2,1.2
60.928,2691319.596,-33.7875,10.93125,-10.51875,16,13.2,1.2
60.949,2691319.616,-33.80625,10.9125,-10.5,16,13.2,1.2
60.969,2691319.636,-33.65625,10.93125,-10.6125,16,13.2,1.2
60.989,2691319.656,-33.73125,10.93125,-10.725,16,13.2,1.2
61.009,2691319.676,-33.7125,10.95,-10.7625,16,13.2,1.2
61.028,2691319.696,-33.54375,11.175,-10.6875,16,13.2,1.2
61.045,2691319.716,-33.6375,11.15625,-10.55625,16,13.2,1.2
61.066,2691319.736,-33.46875,11.025,-10.55625,16,13.2,1.2
61.086,2691319.756,-33.225,11.23125,-10.4625,16,13.2,1.2
61.107,2691319.776,-33.20625,11.2875,-10.5375,16,13.2,1.2
61.125,2691319.796,-33.24375,11.19375,-10.40625,16,13.2,1.2
61.146,2691319.816,-33.15,11.00625,-10.2375,16,13.2,1.2
61.165,2691319.836,-33.0,10.8375,-10.275,16,13.2,1.2
61.186,2691319.856,-33.075,10.6125,-10.33125,16,13.2,1.2
61.206,2691319.876,-33.075,10.6125,-10.33125,16,13.2,1.2
61.226,2691319.896,-33.05625,10.59375,-10.3125,16,13.2,1.2
61.247,2691319.916,-33.01875,10.65,-10.29375,16,13.2,1.2
61.268,2691319.936,-32.8875,10.8375,-10.21875,16,13.2,1.2
61.288,2691319.956,-32.79375,10.89375,-10.03125,16,13.2,1.2
61.307,2691319.976,-32.68125,10.9125,-10.18125,16,13.2,1.2
61.327,2691319.996,-32.90625,10.81875,-10.21875,16,13.2,1.2
61.346,2691320.016,-32.8875,10.7625,-10.14375,16,13.2,1.2
61.367,2691320.036,-32.85,10.59375,-10.35,16,13.2,1.2
61.387,2691320.056,-32.775,10.4625,-10.14375,16,13.2,1.2
61.409,2691320.076,-32.83125,10.35,-10.275,16,13.2,1.2
61.427,2691320.096,-33.09375,10.0125,-10.40625,16,13.2,1.2
61.446,2691320.116,-33.0,10.03125,-10.55625,16,13.2,1.2
61.468,2691320.136,-33.13125,10.14375,-10.3125,16,13.2,1.2
61.487,2691320.156,-33.075,10.18125,-10.1625,16,13.2,1.2
61.506,2691320.176,-33.0375,10.125,-10.125,16,13.2,1.2
