AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
56.919,2690003.205,-44.00625,17.68125,-16.14375,2,1.2,9
56.94,2690003.225,-44.25,17.55,-16.33125,2,1.2,9
56.961,2690003.245,-44.2875,17.25,-16.425,2,1.2,9
56.98,2690003.265,-44.5875,17.2125,-16.33125,2,1.2,9
57.001,2690003.285,-44.5875,17.3625,-16.575,2,1.2,9
57.019,2690003.305,-44.53125,17.60625,-16.66875,2,1.2,9
57.04,2690003.325,-44.3625,17.5875,-16.65,2,1.2,9
57.06,2690003.345,-44.64375,17.83125,-16.575,2,1.2,9
57.083,2690003.365,-44.56875,17.85,-16.4625,2,1.2,9
57.1,2690003.385,-44.475,17.98125,-16.2,2,1.2,9
57.118,2690003.405,-44.56875,18.225,-16.06875,2,1.2,9
57.139,2690003.425,-44.38125,18.16875,-16.03125,2,1.2,9
57.159,2690003.445,-44.5125,18.24375,-15.88125,2,1.2,9
57.179,2690003.465,-44.55,18.15,-15.825,2,1.2,9
57.199,2690003.485,-44.64375,18.35625,-15.95625,2,1.2,9
57.219,2690003.505,-44.71875,18.3,-16.125,2,1.2,9
57.239,2690003.525,-44.625,18.16875,-16.35,2,1.2,9
57.26,2690003.545,-44.60625,18.15,-16.33125,2,1.2,9
57.28,2690003.565,-44.475,18.13125,-16.29375,2,1.2,9
57.299,2690003.585,-44.1375,18.15,-16.3125,2,1.2,9
57.319,2690003.605,-44.0625,18.05625,-16.2,2,1.2,9
57.339,2690003.625,-44.175,17.9625,-16.36875,2,1.2,9
57.359,2690003.645,-43.95,17.7375,-16.2375,2,1.2,9
57.379,2690003.665,-43.85625,17.64375,-16.14375,2,1.2,9
57.399,2690003.685,-44.08125,17.75625,-15.95625,2,1.2,9
57.42,2690003.705,-43.875,17.79375,-15.91875,2,1.2,9
57.443,2690003.725,-43.7625,17.71875,-16.10625,2,1.2,9
57.475,2690003.745,-44.04375,17.85,-16.2,2,1.2,9
57.481,2690003.765,-43.93125,17.86875,-16.3125,2,1.2,9
57.498,2690003.785,-43.8,17.85,-16.10625,2,1.2,9
57.52,2690003.805,-43.8375,18.05625,-15.9,2,1.2,9
57.539,2690003.825,-43.575,18.2625,-15.5625,2,1.2,9
57.559,2690003.845,-43.35,18.39375,-15.69375,2,1.2,9
57.579,2690003.865,-43.48125,18.2625,-15.75,2,1.2,9
57.6,2690003.885,-43.5,18.43125,-15.675,2,1.2,9
57.618,2690003.905,-43.575,18.24375,-15.65625,2,1.2,9
57.639,2690003.925,-43.5375,18.075,-15.61875,2,1.2,9
57.659,2690003.945,-43.6125,18.1875,-15.675,2,1.2,9
57.68,2690003.965,-43.65,18.075,-15.80625,2,1.2,9
57.7,2690003.985,-43.66875,17.79375,-16.03125,2,1.2,9
57.718,2690004.005,-44.025,17.6625,-15.9,2,1.2,9
57.739,2690004.025,-44.19375,17.68125,-16.0125,2,1.2,9
57.759,2690004.045,-44.11875,17.5875,-15.84375,2,1.2,9
57.78,2690004.065,-44.04375,17.83125,-15.84375,2,1.2,9
57.799,2690004.085,-43.96875,18.24375,-15.9,2,1.2,9
57.82,2690004.105,-44.15625,17.8125,-16.0125,2,1.2,9
57.839,2690004.125,-44.11875,17.7375,-16.36875,2,1.2,9
57.859,2690004.145,-44.325,17.9625,-16.2,2,1.2,9
57.88,2690004.165,-44.04375,17.83125,-16.275,2,1.2,9
57.899,2690004.185,-43.8375,17.83125,-16.3125,2,1.2,9
57.918,2690004.205,-44.0625,17.60625,-16.29375,2,1.2,9
57.939,2690004.225,-44.04375,17.4,-16.14375,2,1.2,9
57.96,2690004.245,-44.30625,17.11875,-15.975,2,1.2,9
57.98,2690004.265,-43.95,17.41875,-15.65625,2,1.2,9
58.0,2690004.285,-44.15625,17.26875,-15.31875,2,1.2,9
58.02,2690004.305,-44.1375,16.9875,-15.58125,2,1.2,9
58.039,2690004.325,-44.325,16.81875,-15.54375,2,1.2,9
58.059,2690004.345,-44.1,16.81875,-15.58125,2,1.2,9
58.082,2690004.365,-43.9875,17.025,-15.61875,2,1.2,9
58.099,2690004.385,-43.89375,16.9875,-15.75,2,1.2,9
58.119,2690004.405,-43.8375,16.875,-15.825,2,1.2,9
58.138,2690004.425,-44.175,16.6875,-15.99375,2,1.2,9
58.159,2690004.445,-44.4,16.96875,-15.95625,2,1.2,9
58.18,2690004.465,-44.4375,16.96875,-15.825,2,1.2,9
58.199,2690004.485,-44.625,17.1375,-15.9,2,1.2,9
58.219,2690004.505,-45.0,16.95,-15.84375,2,1.2,9
58.239,2690004.525,-45.075,16.89375,-15.7125,2,1.2,9
58.259,2690004.545,-45.09375,16.85625,-15.50625,2,1.2,9
58.279,2690004.565,-45.05625,16.95,-15.50625,2,1.2,9
58.299,2690004.585,-45.01875,16.95,-15.50625,2,1.2,9
58.319,2690004.605,-44.83125,16.8,-15.54375,2,1.2,9
58.339,2690004.625,-44.64375,16.8,-15.6375,2,1.2,9
58.359,2690004.645,-44.49375,16.66875,-15.54375,2,1.2,9
58.379,2690004.665,-44.49375,16.8375,-15.28125,2,1.2,9
58.399,2690004.685,-44.49375,16.8375,-15.675,2,1.2,9
58.42,2690004.705,-44.5875,16.78125,-15.80625,2,1.2,9
58.44,2690004.725,-44.79375,16.48125,-15.80625,2,1.2,9
58.458,2690004.745,-44.625,16.40625,-15.7875,2,1.2,9
58.48,2690004.765,-44.475,16.36875,-15.65625,2,1.2,9
58.498,2690004.785,-44.34375,16.3875,-15.80625,2,1.2,9
58.518,2690004.805,-44.25,16.35,-15.825,2,1.2,9
58.538,2690004.825,-43.9875,16.21875,-16.0875,2,1.2,9
58.559,2690004.845,-43.85625,15.88125,-15.9375,2,1.2,9
58.58,2690004.865,-43.74375,15.65625,-15.95625,2,1.2,9
58.599,2690004.885,-43.33125,15.7875,-15.99375,2,1.2,9
58.619,2690004.905,-43.3125,15.84375,-16.2,2,1.2,9
58.638,2690004.925,-43.0875,15.58125,-16.51875,2,1.2,9
58.658,2690004.945,-43.14375,15.4875,-16.51875,2,1.2,9
58.678,2690004.965,-42.91875,15.39375,-16.44375,2,1.2,9
58.699,2690004.985,-43.125,15.43125,-16.55625,2,1.2,9
58.719,2690005.005,-42.99375,15.65625,-16.6875,2,1.2,9
58.739,2690005.025,-42.73125,15.7875,-16.875,2,1.2,9
58.759,2690005.045,-42.5625,16.0125,-17.04375,2,1.2,9
58.779,2690005.065,-42.4125,16.18125,-17.1,2,1.2,9
58.799,2690005.085,-42.43125,16.51875,-17.0625,2,1.2,9
58.819,2690005.105,-42.4125,16.725,-16.95,2,1.2,9
58.839,2690005.125,-42.20625,16.875,-17.1375,2,1.2,9
58.859,2690005.145,-41.9625,16.85625,-17.025,2,1.2,9
58.88,2690005.165,-41.8875,16.78125,-17.025,2,1.2,9
58.902,2690005.185,-41.86875,16.725,-17.175,2,1.2,9
58.919,2690005.205,-41.8875,16.275,-17.11875,2,1.2,9
58.939,2690005.225,-42.01875,15.80625,-17.00625,2,1.2,9
58.959,2690005.245,-42.075,15.31875,-17.1,2,1.2,9
58.98,2690005.265,-41.79375,15.09375,-17.0625,2,1.2,9
58.998,2690005.285,-41.8875,14.775,-17.175,2,1.2,9
59.02,2690005.305,-41.79375,14.625,-17.2875,2,1.2,9
59.039,2690005.325,-41.7375,14.53125,-17.2875,2,1.2,9
59.059,2690005.345,-41.7375,14.475,-17.2125,2,1.2,9
59.078,2690005.365,-41.98125,14.5875,-17.2875,2,1.2,9
59.098,2690005.385,-41.75625,14.75625,-17.25,2,1.2,9
59.119,2690005.405,-41.7,14.83125,-17.11875,2,1.2,9
59.139,2690005.425,-41.94375,14.83125,-17.2125,2,1.2,9
59.16,2690005.445,-41.8875,14.8875,-17.025,2,1.2,9
59.179,2690005.465,-42.01875,14.8875,-17.04375,2,1.2,9
59.199,2690005.485,-41.9625,14.94375,-16.875,2,1.2,9
59.219,2690005.505,-42.1125,15.0,-16.5375,2,1.2,9
59.239,2690005.525,-41.98125,15.09375,-16.5,2,1.2,9
59.261,2690005.545,-42.075,15.09375,-16.36875,2,1.2,9
59.281,2690005.565,-42.43125,15.20625,-16.25625,2,1.2,9
59.3,2690005.585,-42.4875,15.1125,-16.21875,2,1.2,9
59.319,2690005.605,-42.54375,15.2625,-16.35,2,1.2,9
59.341,2690005.625,-42.43125,15.2625,-16.33125,2,1.2,9
59.362,2690005.645,-42.54375,15.31875,-16.48125,2,1.2,9
59.382,2690005.665,-42.6375,15.1875,-16.70625,2,1.2,9
59.4,2690005.685,-42.7125,15.2625,-16.63125,2,1.2,9
59.422,2690005.705,-42.825,15.2625,-16.8,2,1.2,9
59.441,2690005.725,-42.6,15.46875,-16.6125,2,1.2,9
59.47,2690005.745,-42.4875,15.4875,-16.725,2,1.2,9
59.479,2690005.765,-42.6,15.50625,-16.6125,2,1.2,9
59.501,2690005.785,-42.80625,15.50625,-16.4625,2,1.2,9
59.521,2690005.805,-42.88125,15.54375,-16.51875,2,1.2,9
59.54,2690005.825,-42.9375,15.65625,-16.575,2,1.2,9
59.56,2690005.845,-42.73125,15.675,-16.59375,2,1.2,9
59.581,2690005.865,-42.76875,15.825,-16.9125,2,1.2,9
59.6,2690005.885,-42.65625,16.0125,-17.175,2,1.2,9
59.62,2690005.905,-42.675,16.0875,-16.96875,2,1.2,9
59.642,2690005.925,-42.6,16.1625,-16.7625,2,1.2,9
59.66,2690005.945,-42.50625,16.1625,-16.9125,2,1.2,9
59.682,2690005.965,-42.3375,16.3875,-16.81875,2,1.2,9
59.7,2690005.985,-42.31875,16.33125,-16.55625,2,1.2,9
59.719,2690006.005,-42.6375,16.44375,-16.70625,2,1.2,9
59.739,2690006.025,-42.54375,16.3875,-16.33125,2,1.2,9
59.759,2690006.045,-42.65625,16.14375,-16.51875,2,1.2,9
59.779,2690006.065,-42.75,16.25625,-16.70625,2,1.2,9
59.799,2690006.085,-42.76875,16.18125,-16.9125,2,1.2,9
59.819,2690006.105,-42.84375,16.2,-16.93125,2,1.2,9
59.839,2690006.125,-43.0125,15.7875,-16.81875,2,1.2,9
59.861,2690006.145,-43.0875,15.73125,-16.89375,2,1.2,9
59.88,2690006.165,-42.9375,15.50625,-16.89375,2,1.2,9
59.899,2690006.185,-43.0125,15.61875,-17.08125,2,1.2,9
59.92,2690006.205,-43.0125,15.675,-16.9875,2,1.2,9
59.939,2690006.225,-43.2,15.5625,-16.74375,2,1.2,9
59.959,2690006.245,-43.3125,15.4875,-16.59375,2,1.2,9
59.979,2690006.265,-43.3125,15.45,-16.5,2,1.2,9
59.999,2690006.285,-43.5375,15.75,-16.66875,2,1.2,9
60.022,2690006.305,-43.59375,15.91875,-16.85625,2,1.2,9
60.039,2690006.325,-43.5375,15.95625,-16.6125,2,1.2,9
60.063,2690006.345,-43.59375,15.84375,-16.55625,2,1.2,9
60.079,2690006.365,-43.51875,15.76875,-16.48125,2,1.2,9
60.1,2690006.385,-43.275,15.80625,-16.51875,2,1.2,9
60.12,2690006.405,-43.2,15.99375,-16.66875,2,1.2,9
60.139,2690006.425,-43.0125,15.95625,-16.6875,2,1.2,9
60.159,2690006.445,-42.76875,15.8625,-16.425,2,1.2,9
60.179,2690006.465,-42.54375,15.95625,-16.35,2,1.2,9
60.199,2690006.485,-42.58125,16.05,-16.44375,2,1.2,9
60.22,2690006.505,-42.43125,15.7875,-16.575,2,1.2,9
60.24,2690006.525,-42.69375,15.80625,-16.63125,2,1.2,9
60.262,2690006.545,-42.9,15.76875,-16.875,2,1.2,9
60.28,2690006.565,-42.95625,15.58125,-16.81875,2,1.2,9
60.301,2690006.585,-43.14375,15.675,-16.78125,2,1.2,9
60.321,2690006.605,-43.275,15.69375,-17.00625,2,1.2,9
60.34,2690006.625,-43.44375,15.4875,-16.9875,2,1.2,9
60.361,2690006.645,-43.425,15.35625,-16.9125,2,1.2,9
60.379,2690006.665,-43.35,15.525,-16.81875,2,1.2,9
60.402,2690006.685,-43.18125,15.39375,-16.725,2,1.2,9
60.421,2690006.705,-43.05,15.39375,-16.6125,2,1.2,9
60.441,2690006.725,-42.9,15.45,-16.63125,2,1.2,9
60.46,2690006.745,-42.825,15.525,-16.6875,2,1.2,9
60.48,2690006.765,-42.7125,15.3,-16.59375,2,1.2,9
60.499,2690006.785,-42.6375,15.54375,-16.40625,2,1.2,9
60.519,2690006.805,-42.7125,15.43125,-16.3875,2,1.2,9
60.539,2690006.825,-42.88125,15.375,-16.10625,2,1.2,9
60.558,2690006.845,-43.0125,15.5625,-16.10625,2,1.2,9
60.579,2690006.865,-43.0125,15.6,-16.06875,2,1.2,9
60.6,2690006.885,-43.10625,15.675,-16.0125,2,1.2,9
60.621,2690006.905,-43.18125,15.50625,-15.8625,2,1.2,9
60.641,2690006.925,-43.40625,15.76875,-15.84375,2,1.2,9
60.66,2690006.945,-43.575,15.58125,-16.03125,2,1.2,9
60.682,2690006.965,-43.5375,15.7875,-16.05,2,1.2,9
60.701,2690006.985,-43.63125,16.1625,-16.21875,2,1.2,9
60.721,2690007.005,-43.63125,16.1625,-16.25625,2,1.2,9
60.74,2690007.025,-43.66875,16.06875,-16.1625,2,1.2,9
60.76,2690007.045,-43.575,15.9375,-15.95625,2,1.2,9
60.781,2690007.065,-43.63125,15.9375,-16.06875,2,1.2,9
60.801,2690007.085,-43.6125,15.88125,-16.0125,2,1.2,9
60.821,2690007.105,-43.40625,16.05,-16.21875,2,1.2,9
60.841,2690007.125,-43.35,15.9375,-16.29375,2,1.2,9
60.861,2690007.145,-43.18125,15.6375,-16.29375,2,1.2,9
60.88,2690007.165,-42.95625,15.45,-16.1625,2,1.2,9
60.902,2690007.185,-43.05,15.54375,-16.25625,2,1.2,9
60.921,2690007.205,-43.0125,15.675,-16.55625,2,1.2,9
60.94,2690007.225,-43.0875,15.7875,-16.5375,2,1.2,9
60.961,2690007.245,-42.95625,15.65625,-16.66875,2,1.2,9
60.98,2690007.265,-43.0125,15.675,-16.6125,2,1.2,9
61.001,2690007.285,-43.25625,15.825,-16.5375,2,1.2,9
61.02,2690007.305,-43.2,15.975,-16.44375,2,1.2,9
61.041,2690007.325,-43.1625,15.9,-16.425,2,1.2,9
61.061,2690007.345,-42.76875,15.975,-16.5,2,1.2,9
61.08,2690007.365,-42.84375,15.80625,-16.40625,2,1.2,9
61.098,2690007.385,-42.6375,15.88125,-16.44375,2,1.2,9
61.119,2690007.405,-42.46875,15.8625,-16.2375,2,1.2,9
61.139,2690007.425,-42.45,15.7875,-15.975,2,1.2,9
61.159,2690007.445,-42.3375,15.61875,-16.29375,2,1.2,9
61.179,2690007.465,-42.50625,15.6375,-16.40625,2,1.2,9
61.199,2690007.485,-42.675,15.75,-16.55625,2,1.2,9
61.219,2690007.505,-42.9,15.525,-16.59375,2,1.2,9
61.241,2690007.525,-43.05,15.61875,-16.74375,2,1.2,9
61.261,2690007.545,-43.14375,15.525,-16.89375,2,1.2,9
61.281,2690007.565,-43.44375,15.675,-16.8375,2,1.2,9
61.301,2690007.585,-43.4625,15.6375,-16.78125,2,1.2,9
61.32,2690007.605,-43.59375,15.88125,-16.44375,2,1.2,9
61.34,2690007.625,-43.5,15.825,-16.63125,2,1.2,9
61.362,2690007.645,-43.48125,16.125,-16.6125,2,1.2,9
61.381,2690007.665,-43.55625,16.40625,-16.65,2,1.2,9
61.401,2690007.685,-43.66875,16.5375,-16.65,2,1.2,9
61.422,2690007.705,-43.5375,16.63125,-16.59375,2,1.2,9
61.446,2690007.725,-43.44375,16.575,-16.9125,2,1.2,9
61.479,2690007.745,-43.33125,16.8,-17.04375,2,1.2,9
61.482,2690007.765,-43.0875,16.8375,-17.04375,2,1.2,9
61.498,2690007.785,-43.03125,16.89375,-16.725,2,1.2,9
61.519,2690007.805,-43.05,16.65,-16.5,2,1.2,9
61.54,2690007.825,-43.05,16.55625,-16.40625,2,1.2,9
61.559,2690007.845,-43.2,16.48125,-16.2,2,1.2,9
61.579,2690007.865,-43.4625,16.40625,-15.975,2,1.2,9
61.6,2690007.885,-43.35,16.3875,-15.7875,2,1.2,9
61.621,2690007.905,-43.55625,16.05,-15.7875,2,1.2,9
61.64,2690007.925,-43.7625,15.8625,-15.80625,2,1.2,9
61.66,2690007.945,-43.66875,16.03125,-15.8625,2,1.2,9
61.68,2690007.965,-43.55625,16.06875,-16.06875,2,1.2,9
61.7,2690007.985,-43.44375,16.0875,-16.03125,2,1.2,9
61.72,2690008.005,-43.3125,16.0875,-15.99375,2,1.2,9
61.74,2690008.025,-43.2,15.99375,-16.35,2,1.2,9
61.76,2690008.045,-43.33125,15.99375,-16.3875,2,1.2,9
61.78,2690008.065,-43.06875,15.95625,-16.125,2,1.2,9
61.8,2690008.085,-42.84375,15.80625,-16.05,2,1.2,9
61.82,2690008.105,-43.10625,15.58125,-16.0125,2,1.2,9
61.839,2690008.125,-43.40625,15.43125,-16.125,2,1.2,9
61.858,2690008.145,-43.48125,15.31875,-16.1625,2,1.2,9
61.879,2690008.165,-43.3125,15.28125,-16.2,2,1.2,9
61.898,2690008.185,-43.275,15.3375,-15.95625,2,1.2,9
61.918,2690008.205,-43.33125,15.375,-15.95625,2,1.2,9
