AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
56.927,2690241.333,-34.575,10.96875,-8.56875,5,3,1.8
56.947,2690241.353,-34.33125,11.1375,-8.55,5,3,1.8
56.967,2690241.373,-34.275,11.1375,-8.7375,5,3,1.8
56.988,2690241.393,-34.0875,11.23125,-8.6625,5,3,1.8
57.008,2690241.413,-33.91875,11.1,-8.475,5,3,1.8
57.028,2690241.433,-33.825,10.96875,-8.6625,5,3,1.8
57.048,2690241.453,-33.4875,10.96875,-8.6625,5,3,1.8
57.066,2690241.473,-33.525,10.8,-8.475,5,3,1.8
57.111,2690241.493,-33.5625,10.875,-8.5125,5,3,1.8
57.113,2690241.513,-33.675,10.725,-8.49375,5,3,1.8
57.128,2690241.533,-33.75,10.6125,-8.4375,5,3,1.8
57.146,2690241.553,-33.95625,10.5,-8.68125,5,3,1.8
57.166,2690241.573,-34.25625,10.875,-8.90625,5,3,1.8
57.186,2690241.593,-34.5,11.00625,-8.925,5,3,1.8
57.206,2690241.613,-34.7625,10.96875,-9.075,5,3,1.8
57.226,2690241.633,-34.275,11.2125,-9.16875,5,3,1.8
57.246,2690241.653,-34.21875,11.11875,-9.1875,5,3,1.8
57.266,2690241.673,-34.1625,11.25,-9.13125,5,3,1.8
57.287,2690241.693,-33.99375,11.325,-9.24375,5,3,1.8
57.306,2690241.713,-33.76875,11.25,-8.9625,5,3,1.8
57.328,2690241.733,-33.6,10.9875,-9.09375,5,3,1.8
57.347,2690241.753,-33.50625,11.15625,-8.98125,5,3,1.8
57.366,2690241.773,-33.35625,10.875,-8.68125,5,3,1.8
57.386,2690241.793,-33.4875,10.65,-8.68125,5,3,1.8
57.406,2690241.813,-33.43125,10.5,-8.8125,5,3,1.8
57.426,2690241.833,-33.375,10.33125,-8.90625,5,3,1.8
57.445,2690241.853,-33.54375,10.5,-8.64375,5,3,1.8
57.466,2690241.873,-33.675,10.55625,-8.7,5,3,1.8
57.487,2690241.893,-33.525,10.48125,-8.625,5,3,1.8
57.507,2690241.913,-33.6,10.3125,-8.5125,5,3,1.8
57.528,2690241.933,-33.84375,10.3875,-8.625,5,3,1.8
57.548,2690241.953,-34.06875,10.3875,-8.625,5,3,1.8
57.567,2690241.973,-33.8625,10.575,-8.5875,5,3,1.8
57.587,2690241.993,-33.9375,10.6875,-8.41875,5,3,1.8
57.607,2690242.013,-33.8625,10.55625,-8.41875,5,3,1.8
57.626,2690242.033,-33.8625,10.55625,-8.5125,5,3,1.8
57.647,2690242.053,-34.06875,10.6875,-8.5125,5,3,1.8
57.667,2690242.073,-33.95625,10.8,-8.49375,5,3,1.8
57.687,2690242.093,-33.6,10.85625,-8.45625,5,3,1.8
57.707,2690242.113,-33.58125,11.08125,-8.23125,5,3,1.8
57.728,2690242.133,-33.5625,10.70625,-8.15625,5,3,1.8
57.747,2690242.153,-33.65625,10.59375,-8.30625,5,3,1.8
57.769,2690242.173,-33.825,10.44375,-8.45625,5,3,1.8
57.788,2690242.193,-33.6,10.44375,-8.4,5,3,1.8
57.806,2690242.213,-33.5625,10.4625,-8.34375,5,3,1.8
57.827,2690242.233,-33.65625,10.3125,-8.4375,5,3,1.8
57.847,2690242.253,-33.975,10.3125,-8.56875,5,3,1.8
57.866,2690242.273,-34.21875,10.05,-8.7,5,3,1.8
57.887,2690242.293,-34.425,10.21875,-8.75625,5,3,1.8
57.909,2690242.313,-34.3875,10.21875,-8.71875,5,3,1.8
57.927,2690242.333,-34.06875,10.3125,-8.79375,5,3,1.8
57.949,2690242.353,-34.275,10.48125,-8.6625,5,3,1.8
57.967,2690242.373,-34.33125,10.425,-8.60625,5,3,1.8
57.987,2690242.393,-34.2375,10.4625,-8.64375,5,3,1.8
58.009,2690242.413,-34.03125,10.3125,-8.325,5,3,1.8
58.03,2690242.433,-33.8625,10.59375,-8.26875,5,3,1.8
58.048,2690242.453,-33.76875,10.78125,-8.19375,5,3,1.8
58.067,2690242.473,-33.675,10.6875,-8.04375,5,3,1.8
58.087,2690242.493,-33.9,11.00625,-7.93125,5,3,1.8
58.11,2690242.513,-33.8625,10.85625,-8.04375,5,3,1.8
58.132,2690242.533,-33.8625,10.8,-8.26875,5,3,1.8
58.146,2690242.553,-33.99375,10.8,-8.23125,5,3,1.8
58.168,2690242.573,-33.99375,10.7625,-8.5125,5,3,1.8
58.188,2690242.593,-33.8625,10.6875,-8.53125,5,3,1.8
58.209,2690242.613,-33.99375,10.66875,-8.49375,5,3,1.8
58.228,2690242.633,-33.975,10.8375,-8.7375,5,3,1.8
58.253,2690242.653,-33.75,10.575,-8.75625,5,3,1.8
58.27,2690242.673,-33.9,10.6875,-8.8875,5,3,1.8
58.291,2690242.693,-33.9375,10.78125,-8.775,5,3,1.8
58.309,2690242.713,-34.05,10.85625,-8.8875,5,3,1.8
58.332,2690242.733,-34.05,10.95,-8.8875,5,3,1.8
58.349,2690242.753,-34.2375,10.78125,-8.85,5,3,1.8
58.368,2690242.773,-34.18125,10.6125,-9.0375,5,3,1.8
58.39,2690242.793,-34.18125,10.5,-9.01875,5,3,1.8
58.411,2690242.813,-34.4625,10.44375,-9.0375,5,3,1.8
58.433,2690242.833,-34.275,10.3875,-8.75625,5,3,1.8
58.449,2690242.853,-34.44375,10.0875,-8.75625,5,3,1.8
58.471,2690242.873,-34.33125,9.99375,-8.5125,5,3,1.8
58.489,2690242.893,-34.3875,10.06875,-8.475,5,3,1.8
58.509,2690242.913,-34.2375,10.36875,-8.79375,5,3,1.8
58.528,2690242.933,-34.2375,10.70625,-8.75625,5,3,1.8
58.55,2690242.953,-34.2375,10.8,-8.6625,5,3,1.8
58.572,2690242.973,-34.125,11.04375,-8.53125,5,3,1.8
58.591,2690242.993,-34.10625,11.15625,-8.68125,5,3,1.8
58.608,2690243.013,-33.73125,11.3625,-8.6625,5,3,1.8
58.629,2690243.033,-33.61875,11.30625,-8.8125,5,3,1.8
58.65,2690243.053,-33.73125,11.2875,-8.79375,5,3,1.8
58.668,2690243.073,-33.91875,11.025,-8.34375,5,3,1.8
58.689,2690243.093,-33.65625,10.44375,-8.2875,5,3,1.8
58.711,2690243.113,-33.675,10.425,-8.30625,5,3,1.8
58.729,2690243.133,-33.69375,10.33125,-8.38125,5,3,1.8
58.748,2690243.153,-33.73125,10.33125,-8.34375,5,3,1.8
58.768,2690243.173,-33.825,10.33125,-8.34375,5,3,1.8
58.788,2690243.193,-33.9375,10.425,-8.26875,5,3,1.8
58.806,2690243.213,-34.06875,10.425,-8.3625,5,3,1.8
58.828,2690243.233,-33.9,10.575,-8.79375,5,3,1.8
58.847,2690243.253,-34.03125,10.81875,-8.7375,5,3,1.8
58.867,2690243.273,-34.06875,10.74375,-8.5875,5,3,1.8
58.887,2690243.293,-34.10625,10.51875,-8.75625,5,3,1.8
58.907,2690243.313,-34.03125,10.51875,-8.79375,5,3,1.8
58.927,2690243.333,-33.91875,10.66875,-8.775,5,3,1.8
58.947,2690243.353,-33.7125,10.33125,-8.8875,5,3,1.8
58.967,2690243.373,-33.31875,10.05,-8.775,5,3,1.8
58.99,2690243.393,-33.46875,10.03125,-8.71875,5,3,1.8
59.01,2690243.413,-33.69375,9.84375,-8.68125,5,3,1.8
59.029,2690243.433,-33.69375,9.76875,-8.8125,5,3,1.8
59.049,2690243.453,-33.61875,9.69375,-8.71875,5,3,1.8
59.067,2690243.473,-33.73125,9.525,-8.475,5,3,1.8
59.12,2690243.493,-33.91875,9.6375,-8.41875,5,3,1.8
59.123,2690243.513,-34.0125,9.88125,-8.30625,5,3,1.8
59.128,2690243.533,-34.275,10.2375,-8.30625,5,3,1.8
59.147,2690243.553,-34.03125,10.3125,-8.30625,5,3,1.8
59.167,2690243.573,-34.05,10.59375,-8.30625,5,3,1.8
59.187,2690243.593,-33.9375,10.96875,-8.4,5,3,1.8
59.207,2690243.613,-33.9375,11.23125,-8.25,5,3,1.8
59.226,2690243.633,-33.975,11.25,-8.5125,5,3,1.8
59.248,2690243.653,-33.975,11.1375,-8.475,5,3,1.8
59.269,2690243.673,-33.76875,11.19375,-8.45625,5,3,1.8
59.289,2690243.693,-33.7125,11.1375,-8.45625,5,3,1.8
59.309,2690243.713,-33.8625,10.9875,-8.4375,5,3,1.8
59.327,2690243.733,-33.91875,11.025,-8.64375,5,3,1.8
59.349,2690243.753,-33.975,10.8375,-8.53125,5,3,1.8
59.369,2690243.773,-33.975,10.81875,-8.775,5,3,1.8
59.389,2690243.793,-33.9,10.93125,-8.83125,5,3,1.8
59.408,2690243.813,-33.9375,11.0625,-8.83125,5,3,1.8
59.428,2690243.833,-34.18125,11.325,-9.0,5,3,1.8
59.447,2690243.853,-34.275,11.15625,-9.0375,5,3,1.8
59.468,2690243.873,-34.125,11.15625,-8.9625,5,3,1.8
59.489,2690243.893,-34.0875,10.93125,-8.79375,5,3,1.8
59.507,2690243.913,-34.18125,10.66875,-8.8875,5,3,1.8
59.529,2690243.933,-34.14375,10.7625,-8.625,5,3,1.8
59.549,2690243.953,-34.18125,10.725,-8.45625,5,3,1.8
59.569,2690243.973,-34.2,10.51875,-8.53125,5,3,1.8
59.588,2690243.993,-34.03125,10.40625,-8.41875,5,3,1.8
59.606,2690244.013,-33.9375,10.65,-8.4375,5,3,1.8
59.629,2690244.033,-33.9,10.875,-8.325,5,3,1.8
59.649,2690244.053,-33.75,10.89375,-8.3625,5,3,1.8
59.668,2690244.073,-33.75,10.9875,-8.49375,5,3,1.8
59.689,2690244.093,-33.675,10.9125,-8.60625,5,3,1.8
59.709,2690244.113,-33.6,10.8375,-8.8875,5,3,1.8
59.728,2690244.133,-33.43125,10.81875,-8.83125,5,3,1.8
59.747,2690244.153,-33.46875,10.6875,-8.9625,5,3,1.8
59.767,2690244.173,-33.46875,10.55625,-8.8125,5,3,1.8
59.787,2690244.193,-33.54375,10.275,-8.8125,5,3,1.8
59.807,2690244.213,-33.4125,10.5,-8.8875,5,3,1.8
59.826,2690244.233,-33.28125,10.66875,-8.8125,5,3,1.8
59.846,2690244.253,-33.2625,10.6875,-8.7,5,3,1.8
59.866,2690244.273,-33.45,10.65,-8.56875,5,3,1.8
59.887,2690244.293,-33.4125,10.5,-8.60625,5,3,1.8
59.907,2690244.313,-33.28125,10.48125,-8.53125,5,3,1.8
59.929,2690244.333,-33.1875,10.51875,-8.53125,5,3,1.8
59.948,2690244.353,-33.3,10.70625,-8.64375,5,3,1.8
59.969,2690244.373,-33.675,10.6875,-8.60625,5,3,1.8
59.989,2690244.393,-33.65625,10.59375,-8.55,5,3,1.8
60.009,2690244.413,-33.84375,10.65,-8.68125,5,3,1.8
60.027,2690244.433,-33.5625,10.725,-8.5125,5,3,1.8
60.049,2690244.453,-33.525,10.81875,-8.475,5,3,1.8
60.069,2690244.473,-33.65625,10.6875,-8.53125,5,3,1.8
60.089,2690244.493,-33.91875,10.59375,-8.7375,5,3,1.8
60.107,2690244.513,-34.14375,10.29375,-8.60625,5,3,1.8
60.128,2690244.533,-33.95625,10.1625,-8.6625,5,3,1.8
60.146,2690244.553,-33.99375,10.06875,-8.4375,5,3,1.8
60.166,2690244.573,-33.9375,10.1625,-8.41875,5,3,1.8
60.187,2690244.593,-34.05,9.975,-8.68125,5,3,1.8
60.206,2690244.613,-34.125,10.125,-8.7,5,3,1.8
60.226,2690244.633,-34.2,10.3875,-8.7,5,3,1.8
60.246,2690244.653,-34.05,10.575,-8.79375,5,3,1.8
60.267,2690244.673,-33.75,10.8,-9.01875,5,3,1.8
60.287,2690244.693,-33.8625,10.93125,-8.83125,5,3,1.8
60.307,2690244.713,-34.0125,11.04375,-8.94375,5,3,1.8
60.327,2690244.733,-34.21875,10.74375,-8.8125,5,3,1.8
60.346,2690244.753,-34.21875,10.96875,-8.60625,5,3,1.8
60.367,2690244.773,-34.29375,11.00625,-8.60625,5,3,1.8
60.388,2690244.793,-34.5375,11.1,-8.56875,5,3,1.8
60.408,2690244.813,-34.425,11.15625,-8.4,5,3,1.8
60.427,2690244.833,-34.6125,11.04375,-8.30625,5,3,1.8
60.447,2690244.853,-34.3125,10.96875,-8.55,5,3,1.8
60.467,2690244.873,-34.29375,10.85625,-8.60625,5,3,1.8
60.487,2690244.893,-34.06875,10.9875,-8.8125,5,3,1.8
60.507,2690244.913,-34.125,10.89375,-8.64375,5,3,1.8
60.527,2690244.933,-34.18125,10.85625,-8.775,5,3,1.8
60.547,2690244.953,-33.84375,10.65,-8.55,5,3,1.8
60.567,2690244.973,-33.80625,10.65,-8.49375,5,3,1.8
60.587,2690244.993,-33.73125,10.78125,-8.53125,5,3,1.8
60.607,2690245.013,-34.03125,10.7625,-8.34375,5,3,1.8
60.627,2690245.033,-33.9375,10.9875,-8.325,5,3,1.8
60.647,2690245.053,-33.69375,10.96875,-8.25,5,3,1.8
60.667,2690245.073,-33.46875,10.89375,-8.3625,5,3,1.8
60.688,2690245.093,-33.375,10.8375,-8.19375,5,3,1.8
60.707,2690245.113,-33.35625,10.6875,-8.30625,5,3,1.8
60.727,2690245.133,-33.54375,10.5375,-8.5125,5,3,1.8
60.747,2690245.153,-33.375,10.51875,-8.5125,5,3,1.8
60.767,2690245.173,-33.35625,10.59375,-8.6625,5,3,1.8
60.786,2690245.193,-33.3375,10.36875,-8.8125,5,3,1.8
60.806,2690245.213,-33.525,10.4625,-8.5875,5,3,1.8
60.827,2690245.233,-33.6375,10.35,-8.79375,5,3,1.8
60.847,2690245.253,-33.6375,10.05,-8.925,5,3,1.8
60.866,2690245.273,-33.5625,10.03125,-8.83125,5,3,1.8
60.887,2690245.293,-33.4125,9.9,-8.75625,5,3,1.8
60.908,2690245.313,-33.4125,9.73125,-8.75625,5,3,1.8
60.927,2690245.333,-33.39375,9.61875,-8.79375,5,3,1.8
60.947,2690245.353,-33.28125,9.61875,-8.64375,5,3,1.8
60.967,2690245.373,-33.31875,9.4125,-8.86875,5,3,1.8
60.987,2690245.393,-33.54375,9.6,-8.49375,5,3,1.8
61.007,2690245.413,-33.65625,9.61875,-8.5125,5,3,1.8
61.027,2690245.433,-33.84375,9.6375,-8.7,5,3,1.8
61.047,2690245.453,-34.03125,9.75,-8.5875,5,3,1.8
61.068,2690245.473,-33.99375,9.88125,-8.5875,5,3,1.8
61.116,2690245.493,-33.825,9.7875,-8.49375,5,3,1.8
61.118,2690245.513,-33.84375,9.9375,-8.325,5,3,1.8
61.129,2690245.533,-33.825,9.91875,-8.30625,5,3,1.8
61.147,2690245.553,-33.50625,9.8625,-8.25,5,3,1.8
61.167,2690245.573,-33.46875,10.05,-8.15625,5,3,1.8
61.186,2690245.593,-33.375,10.125,-7.875,5,3,1.8
61.207,2690245.613,-33.39375,10.0125,-7.85625,5,3,1.8
61.227,2690245.633,-33.6375,9.91875,-7.66875,5,3,1.8
61.247,2690245.653,-33.6375,9.95625,-7.70625,5,3,1.8
61.267,2690245.673,-33.9,9.76875,-7.6875,5,3,1.8
61.287,2690245.693,-33.95625,9.69375,-7.48125,5,3,1.8
61.309,2690245.713,-33.8625,9.6,-7.575,5,3,1.8
61.328,2690245.733,-33.61875,9.3,-7.78125,5,3,1.8
61.35,2690245.753,-33.5625,9.35625,-7.95,5,3,1.8
61.368,2690245.773,-33.35625,9.6375,-8.1,5,3,1.8
61.387,2690245.793,-33.16875,9.69375,-7.9875,5,3,1.8
61.408,2690245.813,-33.075,9.80625,-8.1,5,3,1.8
61.43,2690245.833,-32.9625,9.76875,-8.38125,5,3,1.8
61.449,2690245.853,-33.1125,9.9,-8.56875,5,3,1.8
61.469,2690245.873,-33.1125,9.9,-8.83125,5,3,1.8
61.491,2690245.893,-33.46875,10.2,-8.56875,5,3,1.8
61.509,2690245.913,-33.7125,9.95625,-8.60625,5,3,1.8
61.527,2690245.933,-33.80625,9.6,-8.6625,5,3,1.8
61.549,2690245.953,-34.03125,9.50625,-8.83125,5,3,1.8
61.569,2690245.973,-34.51875,9.46875,-8.60625,5,3,1.8
61.589,2690245.993,-34.275,9.7125,-8.475,5,3,1.8
61.608,2690246.013,-34.10625,9.76875,-8.34375,5,3,1.8
61.63,2690246.033,-34.29375,9.91875,-8.23125,5,3,1.8
61.651,2690246.053,-34.18125,9.84375,-8.55,5,3,1.8
61.669,2690246.073,-34.14375,9.91875,-8.60625,5,3,1.8
61.691,2690246.093,-34.0125,9.88125,-8.5125,5,3,1.8
61.71,2690246.113,-33.99375,9.80625,-8.475,5,3,1.8
61.731,2690246.133,-33.91875,9.69375,-8.55,5,3,1.8
61.75,2690246.153,-34.18125,9.39375,-8.5125,5,3,1.8
61.768,2690246.173,-34.275,9.39375,-8.68125,5,3,1.8
61.79,2690246.193,-34.2375,9.16875,-8.775,5,3,1.8
61.809,2690246.213,-34.03125,9.2625,-8.4,5,3,1.8
61.83,2690246.233,-33.99375,9.16875,-8.45625,5,3,1.8
61.849,2690246.253,-33.975,9.31875,-8.4375,5,3,1.8
61.868,2690246.273,-33.69375,9.35625,-8.64375,5,3,1.8
61.891,2690246.293,-33.45,9.39375,-8.79375,5,3,1.8
61.91,2690246.313,-33.43125,9.525,-8.85,5,3,1.8
61.929,2690246.333,-33.225,9.4125,-8.49375,5,3,1.8
61.947,2690246.353,-33.3375,9.54375,-8.3625,5,3,1.8
61.967,2690246.373,-33.54375,9.3,-8.30625,5,3,1.8
61.987,2690246.393,-33.525,9.39375,-8.0625,5,3,1.8
62.007,2690246.413,-33.525,9.1875,-7.9875,5,3,1.8
62.027,2690246.433,-33.5625,9.2625,-7.74375,5,3,1.8
62.047,2690246.453,-33.375,9.35625,-7.5,5,3,1.8
62.068,2690246.473,-33.31875,9.31875,-7.44375,5,3,1.8
62.087,2690246.493,-33.4125,9.225,-7.74375,5,3,1.8
62.107,2690246.513,-33.225,8.9625,-7.8375,5,3,1.8
62.13,2690246.533,-33.13125,8.98125,-7.8375,5,3,1.8
62.147,2690246.553,-33.0375,8.79375,-7.8375,5,3,1.8
62.167,2690246.573,-33.15,9.0375,-7.81875,5,3,1.8
62.186,2690246.593,-33.43125,9.0375,-7.8,5,3,1.8
62.206,2690246.613,-33.45,8.79375,-7.9875,5,3,1.8
62.227,2690246.633,-33.35625,8.83125,-8.04375,5,3,1.8
62.246,2690246.653,-33.15,8.94375,-7.9125,5,3,1.8
62.266,2690246.673,-33.0375,9.13125,-7.70625,5,3,1.8
62.286,2690246.693,-33.05625,9.075,-7.725,5,3,1.8
