AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
56.945,2690163.339,-30.9375,18.28125,-14.1375,4,3,4.2
56.965,2690163.359,-31.03125,18.0,-14.1,4,3,4.2
56.985,2690163.379,-30.975,18.0375,-14.1,4,3,4.2
57.006,2690163.399,-31.06875,18.01875,-14.175,4,3,4.2
57.025,2690163.419,-30.84375,17.75625,-14.2875,4,3,4.2
57.046,2690163.439,-30.91875,18.01875,-14.1375,4,3,4.2
57.065,2690163.459,-31.03125,18.13125,-13.95,4,3,4.2
57.084,2690163.479,-30.975,17.775,-14.08125,4,3,4.2
57.105,2690163.499,-30.91875,18.0,-14.19375,4,3,4.2
57.124,2690163.519,-30.7125,17.98125,-14.19375,4,3,4.2
57.145,2690163.539,-30.69375,17.79375,-14.475,4,3,4.2
57.165,2690163.559,-30.7875,17.56875,-14.625,4,3,4.2
57.185,2690163.579,-30.7875,17.4,-14.56875,4,3,4.2
57.207,2690163.599,-30.69375,17.4,-14.79375,4,3,4.2
57.225,2690163.619,-30.7875,17.1375,-14.56875,4,3,4.2
57.246,2690163.639,-30.84375,17.0625,-14.325,4,3,4.2
57.268,2690163.659,-30.95625,16.9875,-14.41875,4,3,4.2
57.285,2690163.679,-31.06875,16.8375,-14.25,4,3,4.2
57.306,2690163.699,-30.975,16.9875,-14.1,4,3,4.2
57.326,2690163.719,-30.9375,17.04375,-14.1,4,3,4.2
57.344,2690163.739,-30.825,17.2125,-14.1,4,3,4.2
57.365,2690163.759,-31.0125,17.175,-13.89375,4,3,4.2
57.385,2690163.779,-30.9375,17.475,-14.4,4,3,4.2
57.406,2690163.799,-30.91875,17.8875,-14.56875,4,3,4.2
57.426,2690163.819,-30.95625,18.09375,-14.3625,4,3,4.2
57.446,2690163.839,-30.99375,18.375,-14.3625,4,3,4.2
57.467,2690163.859,-31.0875,18.225,-14.2125,4,3,4.2
57.485,2690163.879,-30.88125,18.375,-14.30625,4,3,4.2
57.505,2690163.899,-30.99375,18.45,-14.2875,4,3,4.2
57.525,2690163.919,-30.88125,18.3,-14.41875,4,3,4.2
57.544,2690163.939,-30.69375,18.20625,-14.175,4,3,4.2
57.565,2690163.959,-30.9,17.71875,-14.19375,4,3,4.2
57.585,2690163.979,-30.975,17.49375,-14.325,4,3,4.2
57.604,2690163.999,-30.975,17.325,-14.60625,4,3,4.2
57.625,2690164.019,-31.21875,17.325,-14.8875,4,3,4.2
57.644,2690164.039,-31.36875,16.96875,-14.75625,4,3,4.2
57.666,2690164.059,-31.3125,16.875,-14.6625,4,3,4.2
57.684,2690164.079,-31.275,16.7625,-14.64375,4,3,4.2
57.704,2690164.099,-31.4625,16.6125,-14.625,4,3,4.2
57.725,2690164.119,-31.2,16.70625,-14.53125,4,3,4.2
57.744,2690164.139,-31.18125,16.5,-14.83125,4,3,4.2
57.764,2690164.159,-31.14375,16.3875,-14.71875,4,3,4.2
57.784,2690164.179,-30.7875,16.5,-14.56875,4,3,4.2
57.804,2690164.199,-30.76875,16.8,-14.26875,4,3,4.2
57.825,2690164.219,-30.88125,16.6875,-14.2125,4,3,4.2
57.846,2690164.239,-30.7125,16.875,-14.19375,4,3,4.2
57.865,2690164.259,-30.80625,17.0625,-14.1,4,3,4.2
57.885,2690164.279,-31.0125,17.25,-13.89375,4,3,4.2
57.904,2690164.299,-31.1625,17.5875,-13.74375,4,3,4.2
57.925,2690164.319,-31.1625,17.7375,-13.55625,4,3,4.2
57.944,2690164.339,-31.44375,17.6625,-13.575,4,3,4.2
57.965,2690164.359,-31.6875,17.60625,-13.875,4,3,4.2
57.985,2690164.379,-31.74375,17.64375,-13.9125,4,3,4.2
58.007,2690164.399,-31.81875,17.55,-13.9125,4,3,4.2
58.026,2690164.419,-31.44375,17.45625,-13.93125,4,3,4.2
58.053,2690164.439,-31.40625,17.60625,-13.875,4,3,4.2
58.064,2690164.459,-30.88125,17.7,-13.6125,4,3,4.2
58.084,2690164.479,-30.975,17.53125,-13.6125,4,3,4.2
58.104,2690164.499,-30.825,17.56875,-13.425,4,3,4.2
58.124,2690164.519,-30.75,17.56875,-13.2375,4,3,4.2
58.146,2690164.539,-30.4125,17.6625,-13.21875,4,3,4.2
58.165,2690164.559,-30.58125,17.8875,-13.21875,4,3,4.2
58.184,2690164.579,-30.73125,17.86875,-13.25625,4,3,4.2
58.205,2690164.599,-30.73125,17.5125,-13.35,4,3,4.2
58.225,2690164.619,-31.125,17.2875,-13.275,4,3,4.2
58.244,2690164.639,-31.05,17.475,-13.2375,4,3,4.2
58.268,2690164.659,-31.05,17.38125,-13.3125,4,3,4.2
58.284,2690164.679,-30.9,17.38125,-13.2,4,3,4.2
58.305,2690164.699,-31.06875,17.4375,-13.575,4,3,4.2
58.325,2690164.719,-30.75,17.2875,-13.5375,4,3,4.2
58.345,2690164.739,-30.7875,17.19375,-13.59375,4,3,4.2
58.364,2690164.759,-30.975,17.26875,-13.65,4,3,4.2
58.385,2690164.779,-30.75,17.23125,-13.8375,4,3,4.2
58.406,2690164.799,-30.80625,17.15625,-13.8,4,3,4.2
58.425,2690164.819,-30.6,17.26875,-13.81875,4,3,4.2
58.445,2690164.839,-30.675,17.38125,-14.04375,4,3,4.2
58.465,2690164.859,-30.7875,17.11875,-13.70625,4,3,4.2
58.485,2690164.879,-31.10625,16.9125,-13.6125,4,3,4.2
58.507,2690164.899,-31.2375,16.9125,-13.35,4,3,4.2
58.524,2690164.919,-31.29375,16.89375,-13.425,4,3,4.2
58.544,2690164.939,-31.51875,16.9875,-13.4625,4,3,4.2
58.566,2690164.959,-31.425,17.00625,-13.44375,4,3,4.2
58.586,2690164.979,-31.81875,16.9875,-13.5,4,3,4.2
58.605,2690164.999,-31.85625,16.85625,-13.5,4,3,4.2
58.625,2690165.019,-32.04375,16.8375,-13.48125,4,3,4.2
58.647,2690165.039,-31.725,16.89375,-13.4625,4,3,4.2
58.667,2690165.059,-31.725,16.81875,-13.85625,4,3,4.2
58.687,2690165.079,-31.70625,16.96875,-13.65,4,3,4.2
58.708,2690165.099,-31.725,17.04375,-13.5375,4,3,4.2
58.727,2690165.119,-31.725,16.81875,-13.7625,4,3,4.2
58.748,2690165.139,-31.6125,16.70625,-13.8375,4,3,4.2
58.766,2690165.159,-31.63125,16.725,-13.78125,4,3,4.2
58.786,2690165.179,-31.425,16.78125,-13.8375,4,3,4.2
58.806,2690165.199,-31.85625,16.9125,-14.08125,4,3,4.2
58.826,2690165.219,-31.8375,16.95,-13.8375,4,3,4.2
58.847,2690165.239,-31.70625,16.81875,-13.8375,4,3,4.2
58.866,2690165.259,-31.875,16.6125,-13.875,4,3,4.2
58.885,2690165.279,-32.1,16.85625,-13.65,4,3,4.2
58.906,2690165.299,-31.9125,16.89375,-13.4625,4,3,4.2
58.924,2690165.319,-32.00625,16.9125,-13.3875,4,3,4.2
58.944,2690165.339,-32.1375,16.9125,-13.44375,4,3,4.2
58.964,2690165.359,-31.9875,16.63125,-13.1625,4,3,4.2
58.984,2690165.379,-31.8375,16.51875,-13.21875,4,3,4.2
59.006,2690165.399,-31.93125,16.275,-13.3875,4,3,4.2
59.027,2690165.419,-31.8,16.25625,-13.25625,4,3,4.2
59.045,2690165.439,-31.5,16.1625,-13.25625,4,3,4.2
59.064,2690165.459,-31.66875,16.125,-13.3125,4,3,4.2
59.084,2690165.479,-31.6875,15.88125,-13.425,4,3,4.2
59.104,2690165.499,-31.65,15.7125,-13.3875,4,3,4.2
59.123,2690165.519,-31.8,15.9,-13.40625,4,3,4.2
59.144,2690165.539,-32.00625,15.7875,-13.36875,4,3,4.2
59.164,2690165.559,-32.11875,15.9375,-13.14375,4,3,4.2
59.183,2690165.579,-32.175,16.06875,-13.3875,4,3,4.2
59.205,2690165.599,-32.38125,15.7875,-13.3875,4,3,4.2
59.224,2690165.619,-32.15625,15.75,-13.36875,4,3,4.2
59.244,2690165.639,-32.1375,15.6375,-13.125,4,3,4.2
59.265,2690165.659,-32.4,15.45,-13.05,4,3,4.2
59.284,2690165.679,-32.34375,15.43125,-13.0125,4,3,4.2
59.304,2690165.699,-32.15625,15.65625,-13.0125,4,3,4.2
59.324,2690165.719,-31.9125,15.6,-13.125,4,3,4.2
59.344,2690165.739,-31.55625,15.24375,-12.975,4,3,4.2
59.364,2690165.759,-31.4625,15.4875,-12.84375,4,3,4.2
59.384,2690165.779,-31.5,15.525,-12.6375,4,3,4.2
59.404,2690165.799,-31.5375,15.80625,-12.675,4,3,4.2
59.424,2690165.819,-31.29375,15.8625,-12.6,4,3,4.2
59.444,2690165.839,-31.2,15.69375,-12.43125,4,3,4.2
59.464,2690165.859,-31.3875,15.65625,-12.5625,4,3,4.2
59.484,2690165.879,-31.44375,15.69375,-12.5625,4,3,4.2
59.504,2690165.899,-31.63125,15.675,-12.69375,4,3,4.2
59.524,2690165.919,-31.63125,15.80625,-12.6,4,3,4.2
59.544,2690165.939,-31.78125,15.75,-12.58125,4,3,4.2
59.563,2690165.959,-31.8375,15.54375,-12.65625,4,3,4.2
59.585,2690165.979,-32.025,15.65625,-12.675,4,3,4.2
59.605,2690165.999,-32.19375,15.675,-12.75,4,3,4.2
59.624,2690166.019,-32.1,15.7125,-12.61875,4,3,4.2
59.644,2690166.039,-32.2125,15.73125,-12.54375,4,3,4.2
59.664,2690166.059,-32.26875,15.80625,-12.4125,4,3,4.2
59.685,2690166.079,-32.23125,15.43125,-12.58125,4,3,4.2
59.705,2690166.099,-32.2125,15.675,-12.80625,4,3,4.2
59.724,2690166.119,-32.4,15.6,-12.76875,4,3,4.2
59.744,2690166.139,-32.1375,15.65625,-12.975,4,3,4.2
59.763,2690166.159,-32.1375,15.8625,-13.125,4,3,4.2
59.784,2690166.179,-32.0625,15.9375,-12.9,4,3,4.2
59.804,2690166.199,-32.08125,16.0125,-13.14375,4,3,4.2
59.824,2690166.219,-32.0625,16.29375,-13.03125,4,3,4.2
59.844,2690166.239,-32.30625,16.55625,-12.825,4,3,4.2
59.864,2690166.259,-32.23125,16.2,-12.9,4,3,4.2
59.884,2690166.279,-32.30625,16.59375,-12.9,4,3,4.2
59.905,2690166.299,-32.34375,16.70625,-12.6,4,3,4.2
59.925,2690166.319,-32.34375,16.65,-12.73125,4,3,4.2
59.944,2690166.339,-32.475,16.6125,-13.06875,4,3,4.2
59.964,2690166.359,-32.325,16.66875,-13.05,4,3,4.2
59.985,2690166.379,-32.26875,16.5,-13.14375,4,3,4.2
60.004,2690166.399,-31.93125,16.3875,-13.3875,4,3,4.2
60.053,2690166.419,-32.1375,16.575,-13.4625,4,3,4.2
60.056,2690166.439,-31.70625,16.425,-13.5375,4,3,4.2
60.064,2690166.459,-31.65,16.4625,-13.74375,4,3,4.2
60.083,2690166.479,-31.5,16.40625,-13.5,4,3,4.2
60.104,2690166.499,-31.5375,16.3125,-13.44375,4,3,4.2
60.124,2690166.519,-31.5375,16.18125,-13.44375,4,3,4.2
60.144,2690166.539,-31.4625,16.2,-13.36875,4,3,4.2
60.164,2690166.559,-31.93125,16.29375,-13.275,4,3,4.2
60.185,2690166.579,-31.5375,16.18125,-13.1625,4,3,4.2
60.205,2690166.599,-31.59375,15.9375,-13.06875,4,3,4.2
60.225,2690166.619,-31.65,15.73125,-13.06875,4,3,4.2
60.244,2690166.639,-31.575,15.4875,-13.2,4,3,4.2
60.263,2690166.659,-31.275,15.61875,-13.275,4,3,4.2
60.284,2690166.679,-31.18125,15.7125,-13.05,4,3,4.2
60.305,2690166.699,-31.0875,15.4875,-13.14375,4,3,4.2
60.325,2690166.719,-30.69375,15.24375,-13.3875,4,3,4.2
60.346,2690166.739,-30.91875,15.1125,-13.275,4,3,4.2
60.364,2690166.759,-30.91875,15.1125,-13.4625,4,3,4.2
60.385,2690166.779,-30.8625,15.3,-13.33125,4,3,4.2
60.404,2690166.799,-30.73125,15.39375,-13.2375,4,3,4.2
60.426,2690166.819,-30.825,15.13125,-13.10625,4,3,4.2
60.445,2690166.839,-30.73125,15.13125,-13.06875,4,3,4.2
60.464,2690166.859,-31.0125,15.20625,-13.21875,4,3,4.2
60.484,2690166.879,-31.05,15.1875,-12.99375,4,3,4.2
60.505,2690166.899,-31.1625,15.15,-13.2,4,3,4.2
60.524,2690166.919,-31.05,15.16875,-13.25625,4,3,4.2
60.545,2690166.939,-30.99375,14.925,-13.125,4,3,4.2
60.565,2690166.959,-31.2375,14.775,-13.21875,4,3,4.2
60.584,2690166.979,-31.21875,14.83125,-13.1625,4,3,4.2
60.604,2690166.999,-31.40625,14.7,-13.21875,4,3,4.2
60.624,2690167.019,-31.25625,14.64375,-13.05,4,3,4.2
60.646,2690167.039,-31.10625,14.79375,-13.05,4,3,4.2
60.665,2690167.059,-30.7875,14.83125,-12.8625,4,3,4.2
60.685,2690167.079,-30.84375,14.68125,-12.75,4,3,4.2
60.704,2690167.099,-30.7875,14.6625,-12.75,4,3,4.2
60.725,2690167.119,-30.45,14.86875,-12.8625,4,3,4.2
60.744,2690167.139,-30.31875,14.75625,-12.975,4,3,4.2
60.764,2690167.159,-30.2625,14.85,-13.06875,4,3,4.2
60.784,2690167.179,-30.2625,14.9625,-12.975,4,3,4.2
60.804,2690167.199,-30.3375,14.94375,-13.03125,4,3,4.2
60.824,2690167.219,-30.35625,15.28125,-13.14375,4,3,4.2
60.845,2690167.239,-30.24375,15.35625,-13.21875,4,3,4.2
60.865,2690167.259,-30.31875,15.24375,-13.29375,4,3,4.2
60.884,2690167.279,-30.525,15.31875,-13.18125,4,3,4.2
60.905,2690167.299,-30.76875,15.31875,-13.05,4,3,4.2
60.925,2690167.319,-30.75,15.225,-13.18125,4,3,4.2
60.945,2690167.339,-30.5625,15.2625,-13.3875,4,3,4.2
60.965,2690167.359,-30.73125,15.16875,-13.2375,4,3,4.2
60.985,2690167.379,-30.7125,14.86875,-13.1625,4,3,4.2
61.005,2690167.399,-30.73125,14.98125,-13.0125,4,3,4.2
61.024,2690167.419,-30.73125,15.39375,-13.2375,4,3,4.2
61.045,2690167.439,-30.4875,15.5625,-13.36875,4,3,4.2
61.065,2690167.459,-30.35625,15.69375,-13.4625,4,3,4.2
61.091,2690167.479,-30.20625,15.5625,-13.48125,4,3,4.2
61.105,2690167.499,-30.16875,15.7125,-13.3875,4,3,4.2
61.124,2690167.519,-29.98125,15.95625,-13.66875,4,3,4.2
61.144,2690167.539,-30.05625,16.2,-13.65,4,3,4.2
61.164,2690167.559,-30.20625,16.275,-13.65,4,3,4.2
61.184,2690167.579,-30.35625,16.2375,-13.575,4,3,4.2
61.205,2690167.599,-30.65625,16.125,-13.59375,4,3,4.2
61.224,2690167.619,-30.75,15.95625,-13.51875,4,3,4.2
61.245,2690167.639,-30.76875,16.03125,-13.3875,4,3,4.2
61.27,2690167.659,-30.9375,15.95625,-13.575,4,3,4.2
61.284,2690167.679,-31.03125,15.88125,-13.575,4,3,4.2
61.305,2690167.699,-31.125,15.84375,-13.70625,4,3,4.2
61.325,2690167.719,-31.05,15.825,-13.725,4,3,4.2
61.345,2690167.739,-30.84375,15.65625,-13.44375,4,3,4.2
61.365,2690167.759,-30.9,15.54375,-13.2375,4,3,4.2
61.384,2690167.779,-30.84375,15.9,-13.33125,4,3,4.2
61.405,2690167.799,-31.1625,15.95625,-13.3125,4,3,4.2
61.424,2690167.819,-30.9375,15.91875,-12.95625,4,3,4.2
61.446,2690167.839,-30.975,15.975,-12.88125,4,3,4.2
61.465,2690167.859,-30.91875,15.7875,-12.825,4,3,4.2
61.485,2690167.879,-31.05,15.7875,-12.76875,4,3,4.2
61.505,2690167.899,-31.2,15.9,-13.125,4,3,4.2
61.525,2690167.919,-30.9,15.88125,-13.2,4,3,4.2
61.546,2690167.939,-30.88125,15.76875,-13.18125,4,3,4.2
61.565,2690167.959,-30.69375,15.65625,-13.0875,4,3,4.2
61.585,2690167.979,-30.95625,15.4125,-13.21875,4,3,4.2
61.605,2690167.999,-30.76875,15.375,-13.10625,4,3,4.2
61.626,2690168.019,-31.05,15.58125,-13.06875,4,3,4.2
61.647,2690168.039,-31.03125,15.65625,-13.05,4,3,4.2
61.666,2690168.059,-31.0125,15.65625,-12.84375,4,3,4.2
61.686,2690168.079,-30.9375,15.73125,-12.825,4,3,4.2
61.707,2690168.099,-30.95625,15.65625,-12.80625,4,3,4.2
61.726,2690168.119,-31.0875,15.675,-12.95625,4,3,4.2
61.747,2690168.139,-31.21875,16.18125,-13.0125,4,3,4.2
61.765,2690168.159,-31.40625,16.18125,-13.18125,4,3,4.2
61.785,2690168.179,-31.10625,16.125,-13.25625,4,3,4.2
61.804,2690168.199,-31.0875,15.95625,-13.3875,4,3,4.2
61.826,2690168.219,-31.03125,15.825,-13.44375,4,3,4.2
61.846,2690168.239,-31.25625,15.80625,-13.36875,4,3,4.2
61.868,2690168.259,-31.0125,15.7875,-13.40625,4,3,4.2
61.887,2690168.279,-30.7875,15.975,-13.10625,4,3,4.2
61.907,2690168.299,-30.75,15.80625,-13.125,4,3,4.2
61.928,2690168.319,-30.80625,15.7125,-13.125,4,3,4.2
61.949,2690168.339,-30.7125,15.7125,-13.35,4,3,4.2
61.968,2690168.359,-30.61875,15.7125,-13.40625,4,3,4.2
61.989,2690168.379,-30.4125,15.825,-13.40625,4,3,4.2
62.008,2690168.399,-30.525,15.76875,-13.5,4,3,4.2
62.029,2690168.419,-30.6375,15.80625,-13.3875,4,3,4.2
62.067,2690168.439,-30.80625,15.7875,-13.59375,4,3,4.2
62.069,2690168.459,-30.75,15.88125,-13.3125,4,3,4.2
62.087,2690168.479,-30.7125,15.80625,-13.25625,4,3,4.2
62.107,2690168.499,-30.7125,15.69375,-12.9,4,3,4.2
62.129,2690168.519,-30.9375,15.69375,-12.75,4,3,4.2
62.146,2690168.539,-31.275,15.6,-12.80625,4,3,4.2
62.169,2690168.559,-31.10625,15.46875,-12.7875,4,3,4.2
62.189,2690168.579,-31.29375,15.43125,-12.91875,4,3,4.2
62.206,2690168.599,-31.14375,15.1125,-13.06875,4,3,4.2
62.226,2690168.619,-31.06875,14.86875,-13.4625,4,3,4.2
62.246,2690168.639,-31.125,15.01875,-13.55625,4,3,4.2
62.267,2690168.659,-31.1625,15.1125,-13.63125,4,3,4.2
62.284,2690168.679,-30.7875,15.28125,-13.59375,4,3,4.2
62.305,2690168.699,-30.65625,15.05625,-13.3875,4,3,4.2
62.324,2690168.719,-30.80625,15.09375,-13.33125,4,3,4.2
62.344,2690168.739,-30.69375,14.9625,-13.3125,4,3,4.2
62.364,2690168.759,-30.76875,15.225,-13.33125,4,3,4.2
