AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
53.723,2690332.339,-30.3,16.06875,-8.6625,6,4.2,2.4
53.743,2690332.359,-30.28125,16.0125,-8.34375,6,4.2,2.4
53.763,2690332.379,-30.20625,16.06875,-8.2125,6,4.2,2.4
53.783,2690332.399,-30.09375,15.91875,-8.23125,6,4.2,2.4
53.803,2690332.419,-30.375,16.06875,-8.25,6,4.2,2.4
53.823,2690332.439,-30.525,16.3125,-8.30625,6,4.2,2.4
53.843,2690332.459,-30.525,16.35,-8.53125,6,4.2,2.4
53.864,2690332.479,-30.3,16.18125,-8.55,6,4.2,2.4
53.883,2690332.499,-30.24375,16.1625,-8.475,6,4.2,2.4
53.904,2690332.519,-30.28125,16.1625,-8.5125,6,4.2,2.4
53.924,2690332.539,-30.39375,15.95625,-8.53125,6,4.2,2.4
53.943,2690332.559,-30.58125,15.7875,-8.64375,6,4.2,2.4
53.964,2690332.579,-30.31875,15.88125,-8.55,6,4.2,2.4
53.983,2690332.599,-30.20625,15.99375,-8.4375,6,4.2,2.4
54.002,2690332.619,-30.1875,15.95625,-8.41875,6,4.2,2.4
54.024,2690332.639,-30.3375,15.80625,-8.23125,6,4.2,2.4
54.043,2690332.659,-30.46875,15.9,-8.2875,6,4.2,2.4
54.064,2690332.679,-30.375,16.14375,-8.625,6,4.2,2.4
54.085,2690332.699,-30.4125,16.2,-8.5875,6,4.2,2.4
54.103,2690332.719,-30.54375,16.35,-8.60625,6,4.2,2.4
54.123,2690332.739,-30.69375,16.2375,-8.56875,6,4.2,2.4
54.143,2690332.759,-30.80625,16.2375,-8.5875,6,4.2,2.4
54.163,2690332.779,-30.69375,15.99375,-8.4,6,4.2,2.4
54.183,2690332.799,-30.7875,15.99375,-8.475,6,4.2,2.4
54.203,2690332.819,-30.5625,15.73125,-8.4,6,4.2,2.4
54.225,2690332.839,-30.69375,15.50625,-8.04375,6,4.2,2.4
54.243,2690332.859,-30.675,15.6,-7.96875,6,4.2,2.4
54.263,2690332.879,-30.46875,15.50625,-7.66875,6,4.2,2.4
54.284,2690332.899,-30.28125,15.46875,-7.81875,6,4.2,2.4
54.303,2690332.919,-30.20625,15.2625,-7.9875,6,4.2,2.4
54.323,2690332.939,-30.4125,15.54375,-7.96875,6,4.2,2.4
54.344,2690332.959,-30.39375,15.7875,-8.08125,6,4.2,2.4
54.363,2690332.979,-30.35625,16.10625,-8.175,6,4.2,2.4
54.384,2690332.999,-30.2625,16.18125,-8.15625,6,4.2,2.4
54.403,2690333.019,-30.24375,16.1625,-8.25,6,4.2,2.4
54.424,2690333.039,-30.13125,16.1625,-8.625,6,4.2,2.4
54.443,2690333.059,-30.13125,16.2,-8.6625,6,4.2,2.4
54.463,2690333.079,-30.1125,16.275,-8.4375,6,4.2,2.4
54.483,2690333.099,-30.09375,16.18125,-8.475,6,4.2,2.4
54.504,2690333.119,-30.225,15.84375,-8.4375,6,4.2,2.4
54.523,2690333.139,-30.3,15.7875,-8.38125,6,4.2,2.4
54.545,2690333.159,-30.50625,15.675,-8.30625,6,4.2,2.4
54.563,2690333.179,-30.45,15.6375,-7.9875,6,4.2,2.4
54.583,2690333.199,-30.6,15.61875,-7.9875,6,4.2,2.4
54.603,2690333.219,-30.46875,15.61875,-7.74375,6,4.2,2.4
54.625,2690333.239,-30.50625,15.75,-7.89375,6,4.2,2.4
54.653,2690333.259,-30.50625,15.825,-7.95,6,4.2,2.4
54.662,2690333.279,-30.15,16.0875,-7.74375,6,4.2,2.4
54.683,2690333.299,-30.375,16.275,-7.7625,6,4.2,2.4
54.703,2690333.319,-30.16875,16.36875,-8.08125,6,4.2,2.4
54.723,2690333.339,-30.15,16.29375,-8.325,6,4.2,2.4
54.743,2690333.359,-30.1875,16.33125,-8.34375,6,4.2,2.4
54.763,2690333.379,-30.50625,16.275,-8.56875,6,4.2,2.4
54.784,2690333.399,-30.58125,16.125,-8.53125,6,4.2,2.4
54.804,2690333.419,-30.525,15.8625,-8.475,6,4.2,2.4
54.823,2690333.439,-30.975,15.675,-8.49375,6,4.2,2.4
54.843,2690333.459,-30.7125,15.4875,-8.49375,6,4.2,2.4
54.863,2690333.479,-30.8625,15.375,-8.475,6,4.2,2.4
54.883,2690333.499,-30.95625,15.50625,-8.56875,6,4.2,2.4
54.903,2690333.519,-31.03125,15.3375,-8.25,6,4.2,2.4
54.923,2690333.539,-30.675,15.45,-8.11875,6,4.2,2.4
54.943,2690333.559,-30.75,15.4125,-7.96875,6,4.2,2.4
54.962,2690333.579,-30.91875,15.5625,-7.9125,6,4.2,2.4
54.985,2690333.599,-30.54375,15.6375,-8.1,6,4.2,2.4
55.005,2690333.619,-30.65625,15.75,-8.04375,6,4.2,2.4
55.025,2690333.639,-30.6375,15.6375,-7.9875,6,4.2,2.4
55.045,2690333.659,-30.5625,15.45,-8.04375,6,4.2,2.4
55.064,2690333.679,-30.65625,15.675,-8.19375,6,4.2,2.4
55.087,2690333.699,-31.18125,15.45,-8.25,6,4.2,2.4
55.102,2690333.719,-31.10625,15.525,-8.26875,6,4.2,2.4
55.123,2690333.739,-30.825,15.4875,-8.4,6,4.2,2.4
55.143,2690333.759,-30.99375,15.39375,-8.26875,6,4.2,2.4
55.163,2690333.779,-31.0875,15.2625,-8.2875,6,4.2,2.4
55.183,2690333.799,-30.95625,15.39375,-8.3625,6,4.2,2.4
55.204,2690333.819,-31.14375,15.525,-8.2875,6,4.2,2.4
55.223,2690333.839,-31.03125,15.45,-8.2125,6,4.2,2.4
55.244,2690333.859,-30.75,15.43125,-8.08125,6,4.2,2.4
55.264,2690333.879,-30.76875,15.46875,-8.25,6,4.2,2.4
55.284,2690333.899,-30.84375,15.6,-8.00625,6,4.2,2.4
55.303,2690333.919,-30.825,15.76875,-8.2125,6,4.2,2.4
55.325,2690333.939,-30.7125,15.95625,-8.025,6,4.2,2.4
55.344,2690333.959,-30.975,15.99375,-7.725,6,4.2,2.4
55.364,2690333.979,-30.99375,16.0125,-7.78125,6,4.2,2.4
55.384,2690333.999,-30.8625,16.1625,-7.96875,6,4.2,2.4
55.404,2690334.019,-30.9375,16.35,-8.2125,6,4.2,2.4
55.424,2690334.039,-30.825,16.33125,-8.175,6,4.2,2.4
55.444,2690334.059,-30.91875,16.63125,-8.38125,6,4.2,2.4
55.464,2690334.079,-31.0125,16.4625,-8.4375,6,4.2,2.4
55.484,2690334.099,-30.80625,16.35,-8.60625,6,4.2,2.4
55.504,2690334.119,-30.6375,16.3875,-8.79375,6,4.2,2.4
55.526,2690334.139,-30.525,16.2,-8.75625,6,4.2,2.4
55.544,2690334.159,-30.9375,16.18125,-8.60625,6,4.2,2.4
55.565,2690334.179,-30.84375,16.0875,-8.475,6,4.2,2.4
55.584,2690334.199,-30.825,16.14375,-8.3625,6,4.2,2.4
55.605,2690334.219,-31.06875,16.06875,-8.41875,6,4.2,2.4
55.625,2690334.239,-30.76875,16.21875,-8.26875,6,4.2,2.4
55.645,2690334.259,-30.9,16.35,-8.4,6,4.2,2.4
55.664,2690334.279,-30.9375,16.25625,-8.4,6,4.2,2.4
55.685,2690334.299,-30.95625,16.425,-8.55,6,4.2,2.4
55.704,2690334.319,-30.75,16.21875,-8.55,6,4.2,2.4
55.727,2690334.339,-30.84375,16.35,-8.45625,6,4.2,2.4
55.744,2690334.359,-30.8625,16.21875,-8.6625,6,4.2,2.4
55.765,2690334.379,-30.65625,15.88125,-8.625,6,4.2,2.4
55.784,2690334.399,-30.99375,15.88125,-8.45625,6,4.2,2.4
55.807,2690334.419,-31.125,15.58125,-8.38125,6,4.2,2.4
55.826,2690334.439,-31.2,15.5625,-8.3625,6,4.2,2.4
55.847,2690334.459,-31.4625,15.73125,-8.38125,6,4.2,2.4
55.867,2690334.479,-31.35,15.9375,-8.45625,6,4.2,2.4
55.886,2690334.499,-31.36875,15.8625,-8.4,6,4.2,2.4
55.907,2690334.519,-31.44375,15.73125,-8.0625,6,4.2,2.4
55.928,2690334.539,-31.25625,15.80625,-8.11875,6,4.2,2.4
55.949,2690334.559,-31.21875,15.675,-8.4,6,4.2,2.4
55.965,2690334.579,-31.03125,15.73125,-8.3625,6,4.2,2.4
55.988,2690334.599,-30.975,15.84375,-8.34375,6,4.2,2.4
56.007,2690334.619,-30.6375,15.6,-8.2875,6,4.2,2.4
56.029,2690334.639,-30.825,15.65625,-8.30625,6,4.2,2.4
56.048,2690334.659,-30.84375,15.54375,-8.49375,6,4.2,2.4
56.068,2690334.679,-31.05,15.73125,-8.7,6,4.2,2.4
56.088,2690334.699,-31.2,15.525,-8.64375,6,4.2,2.4
56.107,2690334.719,-31.10625,15.525,-8.64375,6,4.2,2.4
56.127,2690334.739,-31.35,15.65625,-8.55,6,4.2,2.4
56.147,2690334.759,-31.3875,15.61875,-8.49375,6,4.2,2.4
56.164,2690334.779,-31.35,15.61875,-8.2875,6,4.2,2.4
56.184,2690334.799,-31.06875,15.54375,-8.25,6,4.2,2.4
56.205,2690334.819,-31.125,15.45,-8.08125,6,4.2,2.4
56.227,2690334.839,-30.84375,15.43125,-8.04375,6,4.2,2.4
56.245,2690334.859,-31.0875,15.4125,-7.93125,6,4.2,2.4
56.266,2690334.879,-31.03125,15.46875,-8.1,6,4.2,2.4
56.287,2690334.899,-31.0125,15.35625,-8.30625,6,4.2,2.4
56.306,2690334.919,-30.9375,15.39375,-8.3625,6,4.2,2.4
56.325,2690334.939,-31.0875,15.35625,-8.5125,6,4.2,2.4
56.346,2690334.959,-31.2,15.43125,-8.75625,6,4.2,2.4
56.364,2690334.979,-31.14375,15.7125,-8.90625,6,4.2,2.4
56.386,2690334.999,-30.99375,15.50625,-8.83125,6,4.2,2.4
56.406,2690335.019,-30.95625,15.46875,-9.0,6,4.2,2.4
56.424,2690335.039,-31.10625,15.46875,-8.68125,6,4.2,2.4
56.443,2690335.059,-31.125,15.54375,-8.6625,6,4.2,2.4
56.464,2690335.079,-31.03125,15.54375,-8.79375,6,4.2,2.4
56.485,2690335.099,-30.9375,15.58125,-8.8875,6,4.2,2.4
56.503,2690335.119,-30.8625,15.58125,-8.5875,6,4.2,2.4
56.523,2690335.139,-30.7875,15.3,-8.5125,6,4.2,2.4
56.545,2690335.159,-30.9375,15.3,-8.8125,6,4.2,2.4
56.563,2690335.179,-30.75,15.43125,-8.85,6,4.2,2.4
56.584,2690335.199,-30.6375,15.3375,-8.775,6,4.2,2.4
56.604,2690335.219,-30.6375,15.39375,-8.7,6,4.2,2.4
56.629,2690335.239,-30.76875,15.525,-8.60625,6,4.2,2.4
56.664,2690335.259,-30.8625,15.225,-8.25,6,4.2,2.4
56.666,2690335.279,-30.84375,15.13125,-8.38125,6,4.2,2.4
56.683,2690335.299,-30.88125,15.28125,-8.26875,6,4.2,2.4
56.704,2690335.319,-31.06875,15.4125,-8.1375,6,4.2,2.4
56.723,2690335.339,-31.05,15.375,-7.96875,6,4.2,2.4
56.744,2690335.359,-31.06875,15.39375,-7.9875,6,4.2,2.4
56.763,2690335.379,-30.88125,15.3,-7.95,6,4.2,2.4
56.784,2690335.399,-30.80625,15.28125,-8.0625,6,4.2,2.4
56.803,2690335.419,-30.75,15.525,-8.38125,6,4.2,2.4
56.824,2690335.439,-30.58125,15.46875,-8.5125,6,4.2,2.4
56.844,2690335.459,-30.675,15.20625,-8.53125,6,4.2,2.4
56.864,2690335.479,-30.54375,15.3375,-8.625,6,4.2,2.4
56.883,2690335.499,-30.7125,15.28125,-8.71875,6,4.2,2.4
56.905,2690335.519,-30.54375,15.28125,-8.8125,6,4.2,2.4
56.923,2690335.539,-30.825,15.50625,-8.5875,6,4.2,2.4
56.943,2690335.559,-30.7875,15.28125,-8.5875,6,4.2,2.4
56.963,2690335.579,-30.76875,15.39375,-8.64375,6,4.2,2.4
56.983,2690335.599,-31.10625,15.50625,-8.45625,6,4.2,2.4
57.003,2690335.619,-30.975,15.69375,-8.49375,6,4.2,2.4
57.024,2690335.639,-31.10625,15.6,-8.49375,6,4.2,2.4
57.045,2690335.659,-30.95625,15.7125,-8.5125,6,4.2,2.4
57.065,2690335.679,-31.10625,15.75,-8.56875,6,4.2,2.4
57.085,2690335.699,-30.7125,15.61875,-8.9625,6,4.2,2.4
57.104,2690335.719,-30.61875,15.7875,-8.86875,6,4.2,2.4
57.123,2690335.739,-30.39375,15.5625,-8.8125,6,4.2,2.4
57.144,2690335.759,-30.0,15.7125,-8.68125,6,4.2,2.4
57.163,2690335.779,-29.94375,15.75,-8.83125,6,4.2,2.4
57.184,2690335.799,-29.8125,15.80625,-8.83125,6,4.2,2.4
57.203,2690335.819,-29.94375,15.80625,-8.9625,6,4.2,2.4
57.224,2690335.839,-29.94375,15.675,-8.86875,6,4.2,2.4
57.244,2690335.859,-30.1125,15.58125,-8.64375,6,4.2,2.4
57.265,2690335.879,-30.1875,15.525,-8.8125,6,4.2,2.4
57.285,2690335.899,-30.4125,15.76875,-8.5875,6,4.2,2.4
57.305,2690335.919,-30.69375,15.73125,-8.7,6,4.2,2.4
57.323,2690335.939,-30.95625,15.73125,-8.625,6,4.2,2.4
57.345,2690335.959,-30.76875,15.975,-8.56875,6,4.2,2.4
57.363,2690335.979,-30.61875,16.05,-8.475,6,4.2,2.4
57.385,2690335.999,-30.75,16.25625,-8.5125,6,4.2,2.4
57.405,2690336.019,-30.69375,16.3875,-8.625,6,4.2,2.4
57.423,2690336.039,-30.75,16.48125,-8.475,6,4.2,2.4
57.444,2690336.059,-30.73125,16.48125,-8.75625,6,4.2,2.4
57.463,2690336.079,-30.73125,16.44375,-8.6625,6,4.2,2.4
57.483,2690336.099,-30.525,16.275,-8.45625,6,4.2,2.4
57.503,2690336.119,-30.7125,15.975,-8.475,6,4.2,2.4
57.524,2690336.139,-30.825,16.0125,-8.325,6,4.2,2.4
57.545,2690336.159,-30.6,15.9375,-8.56875,6,4.2,2.4
57.564,2690336.179,-30.6,15.9,-8.49375,6,4.2,2.4
57.584,2690336.199,-30.65625,15.6375,-8.5125,6,4.2,2.4
57.603,2690336.219,-30.7875,15.675,-8.34375,6,4.2,2.4
57.623,2690336.239,-30.7125,15.43125,-8.49375,6,4.2,2.4
57.646,2690336.259,-30.88125,15.5625,-8.68125,6,4.2,2.4
57.665,2690336.279,-30.69375,15.61875,-8.5875,6,4.2,2.4
57.684,2690336.299,-30.7125,15.6375,-8.7,6,4.2,2.4
57.704,2690336.319,-30.80625,15.73125,-8.41875,6,4.2,2.4
57.724,2690336.339,-30.9,15.50625,-8.3625,6,4.2,2.4
57.744,2690336.359,-30.9,15.675,-8.325,6,4.2,2.4
57.763,2690336.379,-30.7125,15.43125,-8.23125,6,4.2,2.4
57.784,2690336.399,-30.825,15.6,-8.25,6,4.2,2.4
57.803,2690336.419,-30.46875,15.75,-8.26875,6,4.2,2.4
57.824,2690336.439,-30.6,15.80625,-8.325,6,4.2,2.4
57.844,2690336.459,-30.54375,15.75,-8.15625,6,4.2,2.4
57.864,2690336.479,-30.45,15.76875,-8.34375,6,4.2,2.4
57.884,2690336.499,-30.4125,15.675,-8.325,6,4.2,2.4
57.904,2690336.519,-30.45,15.54375,-8.11875,6,4.2,2.4
57.923,2690336.539,-30.54375,15.8625,-8.1375,6,4.2,2.4
57.943,2690336.559,-30.43125,15.84375,-8.025,6,4.2,2.4
57.963,2690336.579,-30.675,15.975,-8.175,6,4.2,2.4
57.986,2690336.599,-30.61875,15.84375,-8.1375,6,4.2,2.4
58.003,2690336.619,-30.6,15.7875,-8.2875,6,4.2,2.4
58.024,2690336.639,-30.7125,15.80625,-8.2125,6,4.2,2.4
58.044,2690336.659,-30.675,16.14375,-8.23125,6,4.2,2.4
58.064,2690336.679,-30.75,16.125,-8.5125,6,4.2,2.4
58.083,2690336.699,-30.8625,15.95625,-8.625,6,4.2,2.4
58.108,2690336.719,-30.84375,15.7875,-8.7,6,4.2,2.4
58.124,2690336.739,-30.825,15.35625,-8.45625,6,4.2,2.4
58.144,2690336.759,-30.80625,15.5625,-8.625,6,4.2,2.4
58.163,2690336.779,-30.54375,15.43125,-8.49375,6,4.2,2.4
58.184,2690336.799,-30.525,15.3,-8.45625,6,4.2,2.4
58.204,2690336.819,-30.6375,15.05625,-8.64375,6,4.2,2.4
58.224,2690336.839,-30.58125,15.15,-8.7375,6,4.2,2.4
58.244,2690336.859,-30.3375,15.2625,-8.7,6,4.2,2.4
58.266,2690336.879,-30.50625,15.4125,-8.79375,6,4.2,2.4
58.284,2690336.899,-30.43125,15.58125,-8.85,6,4.2,2.4
58.304,2690336.919,-30.31875,15.525,-8.71875,6,4.2,2.4
58.324,2690336.939,-30.7125,15.61875,-8.9625,6,4.2,2.4
58.344,2690336.959,-30.50625,15.76875,-9.1125,6,4.2,2.4
58.363,2690336.979,-30.45,16.0875,-9.13125,6,4.2,2.4
58.384,2690336.999,-30.6,16.03125,-8.90625,6,4.2,2.4
58.404,2690337.019,-30.46875,16.06875,-8.71875,6,4.2,2.4
58.424,2690337.039,-30.3375,16.06875,-8.53125,6,4.2,2.4
58.443,2690337.059,-30.43125,16.03125,-8.625,6,4.2,2.4
58.463,2690337.079,-30.75,15.9,-8.475,6,4.2,2.4
58.484,2690337.099,-30.525,15.9375,-8.4375,6,4.2,2.4
58.504,2690337.119,-30.84375,15.9,-8.26875,6,4.2,2.4
58.523,2690337.139,-30.80625,15.7125,-8.2875,6,4.2,2.4
58.544,2690337.159,-30.6,15.6375,-8.175,6,4.2,2.4
58.564,2690337.179,-31.0125,15.5625,-8.26875,6,4.2,2.4
58.585,2690337.199,-31.2,15.7125,-8.34375,6,4.2,2.4
58.603,2690337.219,-31.2,15.8625,-8.41875,6,4.2,2.4
58.629,2690337.239,-30.99375,15.9,-8.625,6,4.2,2.4
58.665,2690337.259,-30.975,15.7125,-8.4,6,4.2,2.4
58.668,2690337.279,-30.76875,15.6,-8.41875,6,4.2,2.4
58.684,2690337.299,-30.95625,15.7875,-8.41875,6,4.2,2.4
58.703,2690337.319,-30.975,15.80625,-8.53125,6,4.2,2.4
58.723,2690337.339,-30.69375,15.675,-8.4375,6,4.2,2.4
58.743,2690337.359,-30.73125,15.4125,-8.34375,6,4.2,2.4
58.763,2690337.379,-30.80625,15.24375,-8.15625,6,4.2,2.4
58.783,2690337.399,-30.73125,15.20625,-7.875,6,4.2,2.4
58.804,2690337.419,-30.7875,15.24375,-8.175,6,4.2,2.4
58.824,2690337.439,-30.7125,15.4875,-8.30625,6,4.2,2.4
58.844,2690337.459,-30.54375,15.35625,-8.19375,6,4.2,2.4
58.864,2690337.479,-30.61875,15.375,-8.2125,6,4.2,2.4
58.885,2690337.499,-30.69375,15.16875,-8.55,6,4.2,2.4
58.904,2690337.519,-30.675,15.43125,-8.71875,6,4.2,2.4
58.925,2690337.539,-30.69375,15.50625,-8.86875,6,4.2,2.4
58.945,2690337.559,-30.80625,15.54375,-9.05625,6,4.2,2.4
58.964,2690337.579,-30.69375,15.88125,-8.86875,6,4.2,2.4
58.985,2690337.599,-30.8625,15.75,-8.90625,6,4.2,2.4
59.004,2690337.619,-30.9375,15.9,-8.75625,6,4.2,2.4
59.025,2690337.639,-30.65625,16.0125,-8.7,6,4.2,2.4
59.046,2690337.659,-30.525,16.2375,-8.53125,6,4.2,2.4
59.064,2690337.679,-30.4875,16.21875,-8.625,6,4.2,2.4
59.085,2690337.699,-30.45,16.3125,-8.5875,6,4.2,2.4
59.105,2690337.719,-30.3375,16.2375,-8.75625,6,4.2,2.4
59.124,2690337.739,-30.4875,16.125,-8.8125,6,4.2,2.4
59.144,2690337.759,-30.525,16.3125,-8.775,6,4.2,2.4
59.165,2690337.779,-30.525,16.06875,-8.775,6,4.2,2.4
59.186,2690337.799,-30.76875,16.03125,-9.13125,6,4.2,2.4
59.206,2690337.819,-30.80625,16.14375,-9.0,6,4.2,2.4
59.226,2690337.839,-30.825,15.9375,-8.7,6,4.2,2.4
59.246,2690337.859,-30.525,15.80625,-8.7375,6,4.2,2.4
59.266,2690337.879,-30.61875,15.9,-8.68125,6,4.2,2.4
59.286,2690337.899,-30.45,15.99375,-8.68125,6,4.2,2.4
59.308,2690337.919,-30.20625,15.7875,-8.6625,6,4.2,2.4
59.327,2690337.939,-30.1875,15.7125,-8.79375,6,4.2,2.4
59.348,2690337.959,-30.0,15.7125,-8.5875,6,4.2,2.4
59.365,2690337.979,-29.9625,15.675,-8.8875,6,4.2,2.4
59.386,2690337.999,-29.7375,15.84375,-9.15,6,4.2,2.4
59.406,2690338.019,-30.01875,16.03125,-9.01875,6,4.2,2.4
59.428,2690338.039,-30.0375,15.75,-9.01875,6,4.2,2.4
59.446,2690338.059,-29.9625,15.50625,-8.98125,6,4.2,2.4
59.465,2690338.079,-30.2625,15.76875,-9.09375,6,4.2,2.4
59.486,2690338.099,-30.0375,15.91875,-9.1125,6,4.2,2.4
59.506,2690338.119,-30.05625,16.05,-8.98125,6,4.2,2.4
59.525,2690338.139,-30.13125,15.975,-8.8125,6,4.2,2.4
59.545,2690338.159,-30.15,16.0875,-8.7375,6,4.2,2.4
59.564,2690338.179,-29.8875,15.975,-8.85,6,4.2,2.4
59.585,2690338.199,-30.0,16.55625,-8.79375,6,4.2,2.4
59.604,2690338.219,-30.1125,16.575,-8.8125,6,4.2,2.4
59.624,2690338.239,-29.8875,16.40625,-8.71875,6,4.2,2.4
59.644,2690338.259,-30.1125,16.36875,-8.94375,6,4.2,2.4
59.663,2690338.279,-30.16875,16.2375,-9.16875,6,4.2,2.4
59.683,2690338.299,-29.98125,16.29375,-9.28125,6,4.2,2.4
59.704,2690338.319,-30.225,16.33125,-9.39375,6,4.2,2.4
59.723,2690338.339,-30.35625,16.5,-9.3,6,4.2,2.4
59.744,2690338.359,-30.31875,16.10625,-9.16875,6,4.2,2.4
59.763,2690338.379,-30.46875,16.25625,-9.28125,6,4.2,2.4
59.783,2690338.399,-30.375,16.3875,-9.15,6,4.2,2.4
59.804,2690338.419,-30.16875,16.5375,-8.925,6,4.2,2.4
59.824,2690338.439,-30.24375,16.55625,-8.90625,6,4.2,2.4
59.844,2690338.459,-30.4125,16.70625,-8.8875,6,4.2,2.4
59.864,2690338.479,-30.075,16.6875,-8.71875,6,4.2,2.4
59.884,2690338.499,-30.15,16.35,-8.925,6,4.2,2.4
59.904,2690338.519,-30.09375,16.44375,-8.925,6,4.2,2.4
59.926,2690338.539,-29.83125,16.48125,-8.8875,6,4.2,2.4
59.947,2690338.559,-29.98125,16.3875,-9.09375,6,4.2,2.4
59.964,2690338.579,-29.98125,16.3875,-9.09375,6,4.2,2.4
59.984,2690338.599,-30.0375,16.44375,-9.1875,6,4.2,2.4
60.004,2690338.619,-30.0375,16.36875,-9.09375,6,4.2,2.4
60.023,2690338.639,-30.20625,16.29375,-9.2625,6,4.2,2.4
60.046,2690338.659,-30.075,16.51875,-9.1125,6,4.2,2.4
60.066,2690338.679,-30.16875,16.51875,-9.20625,6,4.2,2.4
60.084,2690338.699,-30.1875,16.59375,-9.225,6,4.2,2.4
60.104,2690338.719,-30.05625,16.4625,-9.09375,6,4.2,2.4
60.124,2690338.739,-30.39375,16.0875,-9.09375,6,4.2,2.4
60.144,2690338.759,-30.39375,16.275,-9.01875,6,4.2,2.4
60.163,2690338.779,-30.65625,16.29375,-9.0375,6,4.2,2.4
60.184,2690338.799,-30.65625,16.14375,-9.24375,6,4.2,2.4
60.204,2690338.819,-30.76875,15.9,-9.01875,6,4.2,2.4
60.224,2690338.839,-30.75,16.05,-9.09375,6,4.2,2.4
60.244,2690338.859,-30.80625,15.95625,-9.1125,6,4.2,2.4
60.263,2690338.879,-31.10625,16.06875,-9.1125,6,4.2,2.4
60.285,2690338.899,-30.99375,16.44375,-9.075,6,4.2,2.4
60.305,2690338.919,-30.80625,16.25625,-9.13125,6,4.2,2.4
60.324,2690338.939,-30.65625,16.125,-9.16875,6,4.2,2.4
60.346,2690338.959,-30.6,16.2,-8.8125,6,4.2,2.4
60.364,2690338.979,-30.4875,16.40625,-9.09375,6,4.2,2.4
60.386,2690338.999,-30.20625,16.48125,-9.1125,6,4.2,2.4
60.405,2690339.019,-30.45,16.33125,-8.9625,6,4.2,2.4
60.424,2690339.039,-30.24375,16.51875,-8.90625,6,4.2,2.4
60.445,2690339.059,-30.2625,16.06875,-8.94375,6,4.2,2.4
60.464,2690339.079,-30.375,16.0125,-8.75625,6,4.2,2.4
60.484,2690339.099,-30.24375,16.18125,-8.75625,6,4.2,2.4
60.504,2690339.119,-30.05625,16.0875,-8.7375,6,4.2,2.4
60.525,2690339.139,-30.01875,16.125,-8.60625,6,4.2,2.4
60.544,2690339.159,-30.43125,15.9375,-8.2125,6,4.2,2.4
60.564,2690339.179,-30.0,16.05,-8.2875,6,4.2,2.4
60.584,2690339.199,-29.98125,15.75,-8.34375,6,4.2,2.4
60.604,2690339.219,-29.85,15.975,-8.475,6,4.2,2.4
60.628,2690339.239,-29.90625,15.95625,-8.49375,6,4.2,2.4
60.665,2690339.259,-29.94375,16.06875,-8.475,6,4.2,2.4
60.666,2690339.279,-30.075,16.0125,-8.38125,6,4.2,2.4
60.683,2690339.299,-30.2625,16.0875,-8.30625,6,4.2,2.4
60.703,2690339.319,-30.01875,16.1625,-8.45625,6,4.2,2.4
60.723,2690339.339,-30.375,16.3125,-8.4375,6,4.2,2.4
60.743,2690339.359,-30.4125,16.425,-8.475,6,4.2,2.4
60.763,2690339.379,-30.5625,16.40625,-8.56875,6,4.2,2.4
60.783,2690339.399,-30.5625,16.2375,-8.625,6,4.2,2.4
60.803,2690339.419,-30.65625,15.975,-8.71875,6,4.2,2.4
60.823,2690339.439,-30.76875,16.10625,-9.09375,6,4.2,2.4
60.844,2690339.459,-30.7125,15.9,-9.1875,6,4.2,2.4
60.864,2690339.479,-30.80625,15.7125,-9.31875,6,4.2,2.4
60.884,2690339.499,-30.88125,15.6375,-9.28125,6,4.2,2.4
60.904,2690339.519,-31.125,15.7125,-9.16875,6,4.2,2.4
60.924,2690339.539,-30.95625,15.69375,-8.94375,6,4.2,2.4
60.944,2690339.559,-30.95625,15.61875,-8.94375,6,4.2,2.4
60.964,2690339.579,-30.99375,15.7125,-8.8125,6,4.2,2.4
60.985,2690339.599,-30.80625,15.7875,-8.5875,6,4.2,2.4
61.004,2690339.619,-30.80625,15.69375,-8.68125,6,4.2,2.4
61.025,2690339.639,-30.675,15.65625,-8.64375,6,4.2,2.4
61.043,2690339.659,-30.43125,15.6,-8.71875,6,4.2,2.4
61.065,2690339.679,-30.16875,15.675,-8.775,6,4.2,2.4
61.084,2690339.699,-30.2625,15.54375,-8.9625,6,4.2,2.4
61.104,2690339.719,-30.13125,15.8625,-8.75625,6,4.2,2.4
61.123,2690339.739,-30.3375,15.69375,-8.75625,6,4.2,2.4
61.143,2690339.759,-30.50625,15.61875,-8.64375,6,4.2,2.4
61.163,2690339.779,-30.43125,15.6,-8.53125,6,4.2,2.4
61.183,2690339.799,-30.76875,15.58125,-8.325,6,4.2,2.4
61.204,2690339.819,-30.7125,15.61875,-8.41875,6,4.2,2.4
61.224,2690339.839,-30.73125,15.375,-8.4375,6,4.2,2.4
61.244,2690339.859,-30.6,15.375,-8.3625,6,4.2,2.4
61.264,2690339.879,-30.45,15.3,-8.71875,6,4.2,2.4
61.285,2690339.899,-30.24375,15.46875,-8.775,6,4.2,2.4
61.304,2690339.919,-30.16875,15.35625,-8.75625,6,4.2,2.4
61.325,2690339.939,-30.2625,15.2625,-8.8875,6,4.2,2.4
61.344,2690339.959,-29.98125,15.2625,-9.1875,6,4.2,2.4
61.364,2690339.979,-30.225,15.24375,-9.20625,6,4.2,2.4
61.384,2690339.999,-30.1875,15.375,-9.20625,6,4.2,2.4
