AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
55.34,2690455.376,-28.74375,10.78125,3.3375,7,4.2,7.8
55.362,2690455.396,-28.8375,10.3125,3.24375,7,4.2,7.8
55.379,2690455.416,-28.575,10.40625,3.2625,7,4.2,7.8
55.403,2690455.436,-28.5375,10.5,3.13125,7,4.2,7.8
55.42,2690455.456,-28.65,10.48125,3.0,7,4.2,7.8
55.44,2690455.476,-28.9875,10.59375,3.01875,7,4.2,7.8
55.46,2690455.496,-29.2125,10.5,3.13125,7,4.2,7.8
55.478,2690455.516,-29.38125,10.48125,3.01875,7,4.2,7.8
55.502,2690455.536,-29.2125,10.29375,2.8875,7,4.2,7.8
55.523,2690455.556,-29.175,10.44375,2.775,7,4.2,7.8
55.54,2690455.576,-29.26875,10.40625,2.79375,7,4.2,7.8
55.562,2690455.596,-29.475,10.425,2.64375,7,4.2,7.8
55.581,2690455.616,-29.64375,10.59375,2.625,7,4.2,7.8
55.602,2690455.636,-29.64375,10.725,2.64375,7,4.2,7.8
55.623,2690455.656,-29.7375,11.04375,2.64375,7,4.2,7.8
55.642,2690455.676,-29.4375,11.19375,2.86875,7,4.2,7.8
55.662,2690455.696,-29.5125,11.1375,2.90625,7,4.2,7.8
55.681,2690455.716,-29.3625,11.2875,3.1875,7,4.2,7.8
55.703,2690455.736,-29.325,11.3625,3.24375,7,4.2,7.8
55.72,2690455.756,-29.41875,11.60625,3.4125,7,4.2,7.8
55.742,2690455.776,-29.4,11.5875,3.5625,7,4.2,7.8
55.759,2690455.796,-29.2125,11.56875,3.525,7,4.2,7.8
55.781,2690455.816,-29.15625,11.30625,3.3375,7,4.2,7.8
55.801,2690455.836,-29.15625,11.30625,3.15,7,4.2,7.8
55.82,2690455.856,-29.0625,11.49375,2.94375,7,4.2,7.8
55.84,2690455.876,-29.1375,11.5125,2.775,7,4.2,7.8
55.862,2690455.896,-29.1,11.55,2.625,7,4.2,7.8
55.882,2690455.916,-29.00625,11.34375,2.7,7,4.2,7.8
55.9,2690455.936,-28.8,11.25,2.56875,7,4.2,7.8
55.923,2690455.956,-29.0625,11.23125,2.55,7,4.2,7.8
55.941,2690455.976,-28.875,11.08125,2.83125,7,4.2,7.8
55.961,2690455.996,-28.9125,11.325,2.85,7,4.2,7.8
55.979,2690456.016,-28.89375,11.4,2.90625,7,4.2,7.8
55.999,2690456.036,-28.89375,11.26875,2.90625,7,4.2,7.8
56.019,2690456.056,-28.93125,11.2125,3.05625,7,4.2,7.8
56.042,2690456.076,-28.74375,11.025,2.8125,7,4.2,7.8
56.06,2690456.096,-28.8,10.85625,2.8875,7,4.2,7.8
56.083,2690456.116,-28.3875,10.8,3.13125,7,4.2,7.8
56.098,2690456.136,-28.275,10.85625,3.1125,7,4.2,7.8
56.118,2690456.156,-28.40625,10.7625,3.1125,7,4.2,7.8
56.138,2690456.176,-28.3125,10.51875,3.0,7,4.2,7.8
56.159,2690456.196,-28.275,10.3875,2.925,7,4.2,7.8
56.178,2690456.216,-27.9375,10.275,2.90625,7,4.2,7.8
56.198,2690456.236,-27.8625,10.1625,2.85,7,4.2,7.8
56.22,2690456.256,-27.39375,10.3125,2.85,7,4.2,7.8
56.238,2690456.276,-27.2625,10.35,2.75625,7,4.2,7.8
56.26,2690456.296,-27.2625,10.59375,2.8875,7,4.2,7.8
56.279,2690456.316,-26.85,10.48125,2.85,7,4.2,7.8
56.3,2690456.336,-26.79375,10.63125,2.64375,7,4.2,7.8
56.318,2690456.356,-26.79375,10.7625,2.86875,7,4.2,7.8
56.34,2690456.376,-26.79375,10.875,2.56875,7,4.2,7.8
56.359,2690456.396,-26.75625,11.15625,2.6625,7,4.2,7.8
56.4,2690456.416,-27.075,11.25,2.5125,7,4.2,7.8
56.402,2690456.436,-27.13125,11.04375,2.41875,7,4.2,7.8
56.418,2690456.456,-27.075,10.9125,2.175,7,4.2,7.8
56.439,2690456.476,-27.20625,11.11875,2.08125,7,4.2,7.8
56.459,2690456.496,-27.3375,11.2125,2.38125,7,4.2,7.8
56.479,2690456.516,-27.45,11.175,2.1375,7,4.2,7.8
56.498,2690456.536,-27.2625,10.9875,2.38125,7,4.2,7.8
56.518,2690456.556,-27.4125,10.875,2.325,7,4.2,7.8
56.541,2690456.576,-27.3,10.875,2.5125,7,4.2,7.8
56.561,2690456.596,-27.3375,11.175,2.53125,7,4.2,7.8
56.581,2690456.616,-27.45,10.9875,2.475,7,4.2,7.8
56.599,2690456.636,-27.35625,10.66875,2.38125,7,4.2,7.8
56.619,2690456.656,-27.28125,10.55625,2.49375,7,4.2,7.8
56.638,2690456.676,-27.1875,10.78125,2.55,7,4.2,7.8
56.659,2690456.696,-27.46875,10.96875,2.34375,7,4.2,7.8
56.68,2690456.716,-27.39375,11.26875,2.4375,7,4.2,7.8
56.7,2690456.736,-27.675,11.2875,2.30625,7,4.2,7.8
56.718,2690456.756,-27.7875,11.34375,2.325,7,4.2,7.8
56.739,2690456.776,-27.7875,11.68125,2.45625,7,4.2,7.8
56.758,2690456.796,-27.88125,11.90625,2.60625,7,4.2,7.8
56.778,2690456.816,-27.9375,11.94375,2.64375,7,4.2,7.8
56.802,2690456.836,-28.06875,11.5125,2.55,7,4.2,7.8
56.819,2690456.856,-28.0875,11.925,2.6625,7,4.2,7.8
56.839,2690456.876,-27.975,11.60625,2.56875,7,4.2,7.8
56.859,2690456.896,-27.99375,11.45625,2.55,7,4.2,7.8
56.879,2690456.916,-28.03125,11.1,2.6625,7,4.2,7.8
56.9,2690456.936,-28.1625,11.23125,2.55,7,4.2,7.8
56.92,2690456.956,-28.29375,11.11875,2.475,7,4.2,7.8
56.94,2690456.976,-28.21875,11.1375,2.2875,7,4.2,7.8
56.958,2690456.996,-28.29375,11.45625,2.3625,7,4.2,7.8
56.979,2690457.016,-28.33125,10.9875,2.325,7,4.2,7.8
57.001,2690457.036,-28.35,11.025,2.5125,7,4.2,7.8
57.02,2690457.056,-28.29375,11.175,2.775,7,4.2,7.8
57.039,2690457.076,-28.275,11.4,2.56875,7,4.2,7.8
57.058,2690457.096,-28.0125,11.00625,2.64375,7,4.2,7.8
57.078,2690457.116,-27.75,11.025,2.775,7,4.2,7.8
57.098,2690457.136,-27.8625,10.6125,2.7375,7,4.2,7.8
57.119,2690457.156,-27.7875,10.425,2.8875,7,4.2,7.8
57.138,2690457.176,-27.84375,10.3875,2.94375,7,4.2,7.8
57.158,2690457.196,-28.14375,10.48125,2.56875,7,4.2,7.8
57.179,2690457.216,-28.2,10.36875,2.55,7,4.2,7.8
57.201,2690457.236,-28.2375,10.18125,2.85,7,4.2,7.8
57.22,2690457.256,-28.575,10.275,3.01875,7,4.2,7.8
57.239,2690457.276,-28.89375,10.2,3.05625,7,4.2,7.8
57.259,2690457.296,-28.9875,10.6125,2.90625,7,4.2,7.8
57.278,2690457.316,-29.0625,10.78125,2.75625,7,4.2,7.8
57.298,2690457.336,-29.00625,10.8,2.94375,7,4.2,7.8
57.319,2690457.356,-28.89375,10.78125,3.09375,7,4.2,7.8
57.339,2690457.376,-28.875,10.5375,3.0375,7,4.2,7.8
57.36,2690457.396,-29.0625,10.66875,2.94375,7,4.2,7.8
57.379,2690457.416,-29.0625,10.5,2.79375,7,4.2,7.8
57.398,2690457.436,-29.025,10.59375,2.90625,7,4.2,7.8
57.419,2690457.456,-29.04375,10.3125,3.225,7,4.2,7.8
57.44,2690457.476,-29.175,10.44375,3.3,7,4.2,7.8
57.459,2690457.496,-29.175,10.66875,3.39375,7,4.2,7.8
57.478,2690457.516,-29.1,10.51875,3.4875,7,4.2,7.8
57.498,2690457.536,-29.11875,10.63125,3.45,7,4.2,7.8
57.518,2690457.556,-28.96875,10.78125,3.45,7,4.2,7.8
57.538,2690457.576,-28.96875,10.9125,3.50625,7,4.2,7.8
57.559,2690457.596,-28.85625,10.4625,3.5625,7,4.2,7.8
57.579,2690457.616,-28.78125,10.66875,3.39375,7,4.2,7.8
57.598,2690457.636,-28.40625,10.5,3.39375,7,4.2,7.8
57.619,2690457.656,-28.575,10.21875,3.3375,7,4.2,7.8
57.638,2690457.676,-28.40625,10.21875,3.3375,7,4.2,7.8
57.658,2690457.696,-28.40625,10.18125,3.3375,7,4.2,7.8
57.679,2690457.716,-28.36875,10.03125,3.2625,7,4.2,7.8
57.699,2690457.736,-28.21875,10.03125,3.16875,7,4.2,7.8
57.718,2690457.756,-28.06875,10.5375,2.98125,7,4.2,7.8
57.738,2690457.776,-27.9375,10.44375,3.15,7,4.2,7.8
57.758,2690457.796,-28.10625,10.48125,3.1125,7,4.2,7.8
57.778,2690457.816,-27.95625,10.6875,2.86875,7,4.2,7.8
57.798,2690457.836,-27.99375,10.8375,2.625,7,4.2,7.8
57.817,2690457.856,-27.84375,10.875,2.8875,7,4.2,7.8
57.839,2690457.876,-27.80625,10.9125,3.01875,7,4.2,7.8
57.859,2690457.896,-27.75,10.93125,3.24375,7,4.2,7.8
57.879,2690457.916,-27.975,10.7625,3.15,7,4.2,7.8
57.898,2690457.936,-28.06875,10.8,3.01875,7,4.2,7.8
57.918,2690457.956,-27.7875,10.78125,2.83125,7,4.2,7.8
57.938,2690457.976,-27.9,10.575,2.8125,7,4.2,7.8
57.959,2690457.996,-28.10625,10.6875,3.0375,7,4.2,7.8
57.978,2690458.016,-28.125,10.63125,2.86875,7,4.2,7.8
57.998,2690458.036,-28.2,10.7625,2.8875,7,4.2,7.8
58.018,2690458.056,-28.125,10.8,2.8125,7,4.2,7.8
58.039,2690458.076,-27.88125,10.7625,2.86875,7,4.2,7.8
58.058,2690458.096,-27.95625,10.8375,2.8875,7,4.2,7.8
58.082,2690458.116,-28.0875,10.8375,3.01875,7,4.2,7.8
58.098,2690458.136,-28.0875,10.8375,3.1875,7,4.2,7.8
58.119,2690458.156,-28.25625,10.85625,3.16875,7,4.2,7.8
58.139,2690458.176,-28.25625,10.6875,3.1125,7,4.2,7.8
58.158,2690458.196,-28.0125,10.44375,3.0,7,4.2,7.8
58.178,2690458.216,-28.0875,10.425,2.71875,7,4.2,7.8
58.199,2690458.236,-28.3125,10.55625,2.85,7,4.2,7.8
58.219,2690458.256,-28.10625,10.70625,2.8125,7,4.2,7.8
58.239,2690458.276,-28.03125,10.74375,2.83125,7,4.2,7.8
58.259,2690458.296,-28.0125,10.96875,2.75625,7,4.2,7.8
58.279,2690458.316,-27.88125,10.89375,2.94375,7,4.2,7.8
58.299,2690458.336,-27.91875,11.1375,3.01875,7,4.2,7.8
58.319,2690458.356,-28.05,11.25,2.94375,7,4.2,7.8
58.339,2690458.376,-28.10625,11.2875,3.0375,7,4.2,7.8
58.359,2690458.396,-28.0125,11.1,2.8125,7,4.2,7.8
58.379,2690458.416,-28.1625,10.875,2.8875,7,4.2,7.8
58.409,2690458.436,-28.3875,10.81875,2.86875,7,4.2,7.8
58.419,2690458.456,-28.14375,10.78125,2.6625,7,4.2,7.8
58.438,2690458.476,-28.0875,10.7625,2.625,7,4.2,7.8
58.458,2690458.496,-28.06875,10.875,2.475,7,4.2,7.8
58.478,2690458.516,-28.14375,10.9125,2.5125,7,4.2,7.8
58.498,2690458.536,-28.0875,10.96875,2.56875,7,4.2,7.8
58.518,2690458.556,-28.2,11.25,2.7,7,4.2,7.8
58.538,2690458.576,-28.1625,11.30625,2.6625,7,4.2,7.8
58.559,2690458.596,-27.80625,11.2875,2.5125,7,4.2,7.8
58.578,2690458.616,-27.99375,11.19375,2.68125,7,4.2,7.8
58.598,2690458.636,-27.76875,11.41875,2.64375,7,4.2,7.8
58.618,2690458.656,-27.73125,11.475,2.7375,7,4.2,7.8
58.639,2690458.676,-27.675,11.38125,2.85,7,4.2,7.8
58.658,2690458.696,-27.76875,11.38125,2.94375,7,4.2,7.8
58.678,2690458.716,-27.4125,11.475,3.1125,7,4.2,7.8
58.699,2690458.736,-27.43125,11.55,3.15,7,4.2,7.8
58.718,2690458.756,-27.54375,11.775,3.50625,7,4.2,7.8
58.738,2690458.776,-27.375,11.8125,3.73125,7,4.2,7.8
58.758,2690458.796,-27.4125,11.49375,3.5625,7,4.2,7.8
58.778,2690458.816,-27.39375,11.5125,3.58125,7,4.2,7.8
58.799,2690458.836,-27.2625,11.60625,3.54375,7,4.2,7.8
58.819,2690458.856,-27.35625,11.3625,3.39375,7,4.2,7.8
58.838,2690458.876,-27.6375,11.0625,3.1875,7,4.2,7.8
58.859,2690458.896,-27.675,11.25,3.15,7,4.2,7.8
58.879,2690458.916,-27.80625,11.11875,3.075,7,4.2,7.8
58.902,2690458.936,-27.95625,11.23125,2.8875,7,4.2,7.8
58.92,2690458.956,-28.10625,11.30625,2.98125,7,4.2,7.8
58.94,2690458.976,-28.1625,11.23125,2.9625,7,4.2,7.8
58.96,2690458.996,-28.2375,11.2875,2.83125,7,4.2,7.8
58.98,2690459.016,-28.125,11.4375,2.98125,7,4.2,7.8
59.0,2690459.036,-28.05,11.64375,3.15,7,4.2,7.8
59.02,2690459.056,-27.91875,11.38125,3.28125,7,4.2,7.8
59.04,2690459.076,-27.9,11.4375,3.3,7,4.2,7.8
59.059,2690459.096,-28.05,11.3625,3.24375,7,4.2,7.8
59.082,2690459.116,-27.975,11.26875,3.20625,7,4.2,7.8
59.1,2690459.136,-27.88125,11.325,3.075,7,4.2,7.8
59.119,2690459.156,-28.05,11.11875,3.16875,7,4.2,7.8
59.141,2690459.176,-28.05,11.2125,3.13125,7,4.2,7.8
59.161,2690459.196,-28.2,10.95,3.0,7,4.2,7.8
59.179,2690459.216,-28.36875,10.89375,2.5875,7,4.2,7.8
59.202,2690459.236,-28.3875,10.65,2.4,7,4.2,7.8
59.221,2690459.256,-28.275,10.3875,2.55,7,4.2,7.8
59.241,2690459.276,-28.21875,10.3125,2.64375,7,4.2,7.8
59.261,2690459.296,-28.48125,10.14375,2.7,7,4.2,7.8
59.278,2690459.316,-28.40625,10.3875,2.64375,7,4.2,7.8
59.298,2690459.336,-28.25625,10.21875,2.55,7,4.2,7.8
59.321,2690459.356,-28.21875,10.275,2.60625,7,4.2,7.8
59.338,2690459.376,-28.21875,10.25625,2.94375,7,4.2,7.8
59.359,2690459.396,-28.10625,10.36875,2.83125,7,4.2,7.8
59.381,2690459.416,-27.88125,10.4625,2.8125,7,4.2,7.8
59.399,2690459.436,-28.29375,10.65,2.64375,7,4.2,7.8
59.418,2690459.456,-27.9375,10.74375,2.68125,7,4.2,7.8
59.438,2690459.476,-27.9,10.70625,2.64375,7,4.2,7.8
59.458,2690459.496,-27.825,10.8375,2.68125,7,4.2,7.8
59.479,2690459.516,-27.825,10.8375,2.68125,7,4.2,7.8
59.498,2690459.536,-27.75,11.26875,2.4375,7,4.2,7.8
59.519,2690459.556,-28.05,11.2125,2.53125,7,4.2,7.8
59.538,2690459.576,-28.3875,11.38125,2.4,7,4.2,7.8
59.558,2690459.596,-28.14375,11.4375,2.5125,7,4.2,7.8
59.578,2690459.616,-28.21875,11.2875,2.41875,7,4.2,7.8
59.598,2690459.636,-28.44375,11.1375,2.34375,7,4.2,7.8
59.618,2690459.656,-28.575,11.175,2.34375,7,4.2,7.8
59.639,2690459.676,-28.48125,10.95,2.34375,7,4.2,7.8
59.658,2690459.696,-28.63125,10.63125,2.64375,7,4.2,7.8
59.677,2690459.716,-28.575,10.6875,2.60625,7,4.2,7.8
59.698,2690459.736,-28.35,10.36875,2.38125,7,4.2,7.8
59.718,2690459.756,-28.1625,10.40625,2.38125,7,4.2,7.8
59.738,2690459.776,-28.21875,10.5375,2.5125,7,4.2,7.8
59.758,2690459.796,-28.10625,10.65,2.625,7,4.2,7.8
59.778,2690459.816,-27.975,10.51875,2.625,7,4.2,7.8
59.798,2690459.836,-27.8625,10.7625,2.64375,7,4.2,7.8
59.818,2690459.856,-27.9,10.74375,2.45625,7,4.2,7.8
59.838,2690459.876,-27.84375,10.70625,2.71875,7,4.2,7.8
59.858,2690459.896,-27.99375,10.8375,3.09375,7,4.2,7.8
59.878,2690459.916,-28.2,10.81875,3.075,7,4.2,7.8
59.898,2690459.936,-28.33125,10.70625,2.94375,7,4.2,7.8
59.918,2690459.956,-28.10625,10.65,3.075,7,4.2,7.8
59.938,2690459.976,-28.3875,10.85625,2.925,7,4.2,7.8
59.958,2690459.996,-28.7625,10.93125,2.85,7,4.2,7.8
59.978,2690460.016,-28.65,11.00625,3.0375,7,4.2,7.8
59.998,2690460.036,-28.63125,11.0625,2.8875,7,4.2,7.8
60.018,2690460.056,-28.63125,11.34375,2.71875,7,4.2,7.8
60.04,2690460.076,-28.63125,11.2125,2.64375,7,4.2,7.8
60.058,2690460.096,-28.8,11.3625,2.7,7,4.2,7.8
60.08,2690460.116,-28.8375,11.23125,2.7375,7,4.2,7.8
60.097,2690460.136,-28.63125,11.2125,2.98125,7,4.2,7.8
60.118,2690460.156,-28.59375,11.25,2.94375,7,4.2,7.8
60.138,2690460.176,-28.6125,11.175,2.90625,7,4.2,7.8
60.158,2690460.196,-28.55625,11.08125,2.94375,7,4.2,7.8
60.178,2690460.216,-28.59375,10.85625,2.94375,7,4.2,7.8
60.198,2690460.236,-28.40625,10.875,3.15,7,4.2,7.8
60.219,2690460.256,-28.36875,11.00625,3.15,7,4.2,7.8
60.238,2690460.276,-28.55625,11.34375,2.90625,7,4.2,7.8
60.258,2690460.296,-28.78125,11.23125,2.925,7,4.2,7.8
60.278,2690460.316,-28.63125,11.19375,3.01875,7,4.2,7.8
60.3,2690460.336,-28.51875,11.175,2.9625,7,4.2,7.8
60.318,2690460.356,-28.5,11.2125,2.94375,7,4.2,7.8
60.338,2690460.376,-28.425,11.325,2.98125,7,4.2,7.8
60.358,2690460.396,-28.5,11.30625,2.7375,7,4.2,7.8
60.394,2690460.416,-28.29375,11.15625,2.68125,7,4.2,7.8
60.399,2690460.436,-28.21875,11.08125,2.6625,7,4.2,7.8
60.418,2690460.456,-28.125,11.15625,2.625,7,4.2,7.8
60.438,2690460.476,-28.0125,11.1,2.53125,7,4.2,7.8
60.458,2690460.496,-28.14375,11.11875,2.64375,7,4.2,7.8
60.478,2690460.516,-28.06875,11.30625,2.7375,7,4.2,7.8
60.498,2690460.536,-27.99375,11.4375,2.8125,7,4.2,7.8
60.518,2690460.556,-28.21875,11.71875,2.94375,7,4.2,7.8
60.538,2690460.576,-28.125,11.60625,3.0,7,4.2,7.8
60.558,2690460.596,-28.18125,11.64375,3.075,7,4.2,7.8
60.577,2690460.616,-28.25625,11.7,3.1125,7,4.2,7.8
60.598,2690460.636,-28.36875,12.0,3.1875,7,4.2,7.8
60.618,2690460.656,-28.25625,12.20625,3.1125,7,4.2,7.8
60.638,2690460.676,-28.33125,12.15,2.925,7,4.2,7.8
60.659,2690460.696,-28.275,11.925,3.01875,7,4.2,7.8
60.679,2690460.716,-27.91875,11.53125,3.075,7,4.2,7.8
60.698,2690460.736,-27.99375,11.6625,3.05625,7,4.2,7.8
60.72,2690460.756,-27.9,11.5125,3.09375,7,4.2,7.8
60.738,2690460.776,-27.50625,11.26875,2.7375,7,4.2,7.8
60.758,2690460.796,-27.4125,11.04375,2.7375,7,4.2,7.8
60.781,2690460.816,-27.46875,10.8375,2.94375,7,4.2,7.8
60.799,2690460.836,-27.6,10.96875,3.09375,7,4.2,7.8
60.818,2690460.856,-27.73125,11.30625,3.0375,7,4.2,7.8
60.839,2690460.876,-27.73125,11.4,3.0,7,4.2,7.8
60.859,2690460.896,-27.75,11.55,3.13125,7,4.2,7.8
60.879,2690460.916,-27.5625,11.60625,3.13125,7,4.2,7.8
60.899,2690460.936,-27.99375,11.68125,3.3375,7,4.2,7.8
60.918,2690460.956,-28.10625,11.8125,3.3375,7,4.2,7.8
60.939,2690460.976,-27.80625,11.7375,3.1875,7,4.2,7.8
60.959,2690460.996,-27.7875,11.53125,3.3,7,4.2,7.8
60.98,2690461.016,-27.7875,11.30625,3.1875,7,4.2,7.8
60.998,2690461.036,-27.91875,11.60625,3.24375,7,4.2,7.8
61.019,2690461.056,-28.0875,11.49375,3.1125,7,4.2,7.8
61.039,2690461.076,-28.3125,11.45625,3.1125,7,4.2,7.8
61.059,2690461.096,-28.2,11.34375,3.13125,7,4.2,7.8
61.082,2690461.116,-28.0875,11.23125,3.3,7,4.2,7.8
61.099,2690461.136,-28.40625,11.15625,3.225,7,4.2,7.8
61.118,2690461.156,-28.3125,11.1375,3.05625,7,4.2,7.8
61.139,2690461.176,-28.33125,11.1,3.20625,7,4.2,7.8
61.159,2690461.196,-28.6125,10.875,3.13125,7,4.2,7.8
61.179,2690461.216,-28.18125,10.725,3.16875,7,4.2,7.8
61.199,2690461.236,-28.2375,10.6875,3.20625,7,4.2,7.8
61.219,2690461.256,-28.25625,10.95,3.3375,7,4.2,7.8
61.239,2690461.276,-28.35,10.9125,3.28125,7,4.2,7.8
61.258,2690461.296,-28.3125,11.0625,3.15,7,4.2,7.8
61.278,2690461.316,-28.21875,11.19375,3.20625,7,4.2,7.8
61.299,2690461.336,-28.18125,11.475,3.0,7,4.2,7.8
61.319,2690461.356,-27.825,11.34375,2.85,7,4.2,7.8
61.339,2690461.376,-28.05,11.7375,2.94375,7,4.2,7.8
61.36,2690461.396,-28.0875,11.775,2.94375,7,4.2,7.8
61.379,2690461.416,-27.9,11.6625,2.68125,7,4.2,7.8
61.399,2690461.436,-27.69375,11.68125,2.41875,7,4.2,7.8
61.419,2690461.456,-27.675,11.79375,2.49375,7,4.2,7.8
61.439,2690461.476,-27.9,11.6625,2.53125,7,4.2,7.8
61.458,2690461.496,-27.76875,11.4375,2.45625,7,4.2,7.8
61.479,2690461.516,-27.8625,11.56875,2.41875,7,4.2,7.8
61.498,2690461.536,-27.84375,11.38125,2.4375,7,4.2,7.8
61.52,2690461.556,-27.7125,11.56875,2.4,7,4.2,7.8
61.538,2690461.576,-27.9,11.775,2.41875,7,4.2,7.8
61.558,2690461.596,-28.125,11.90625,2.475,7,4.2,7.8
61.579,2690461.616,-28.06875,11.6625,2.60625,7,4.2,7.8
61.598,2690461.636,-28.21875,11.90625,2.5125,7,4.2,7.8
61.619,2690461.656,-28.425,12.01875,2.79375,7,4.2,7.8
61.637,2690461.676,-28.35,12.0375,3.09375,7,4.2,7.8
61.658,2690461.696,-28.48125,12.20625,2.9625,7,4.2,7.8
61.678,2690461.716,-28.725,12.16875,2.8875,7,4.2,7.8
