AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
53.767,2690537.07,-31.95,15.675,-14.83125,8,6.6,9.0
53.787,2690537.09,-32.1,15.76875,-14.90625,8,6.6,9.0
53.807,2690537.11,-32.23125,15.50625,-14.925,8,6.6,9.0
53.828,2690537.13,-32.3625,15.35625,-14.83125,8,6.6,9.0
53.849,2690537.15,-32.26875,14.94375,-14.86875,8,6.6,9.0
53.868,2690537.17,-31.89375,14.53125,-14.9625,8,6.6,9.0
53.889,2690537.19,-31.96875,14.49375,-14.86875,8,6.6,9.0
53.909,2690537.21,-31.93125,14.6625,-15.0375,8,6.6,9.0
53.928,2690537.23,-31.725,14.56875,-14.83125,8,6.6,9.0
53.949,2690537.25,-31.63125,14.38125,-15.01875,8,6.6,9.0
53.967,2690537.27,-31.65,14.49375,-15.09375,8,6.6,9.0
53.989,2690537.29,-31.5375,14.79375,-15.075,8,6.6,9.0
54.009,2690537.31,-31.6125,14.85,-14.94375,8,6.6,9.0
54.029,2690537.33,-31.85625,15.225,-14.98125,8,6.6,9.0
54.047,2690537.35,-31.70625,15.13125,-15.09375,8,6.6,9.0
54.068,2690537.37,-31.78125,15.0,-15.0,8,6.6,9.0
54.088,2690537.39,-31.74375,15.075,-15.13125,8,6.6,9.0
54.108,2690537.41,-31.55625,14.98125,-14.94375,8,6.6,9.0
54.126,2690537.43,-31.5,14.98125,-15.0375,8,6.6,9.0
54.147,2690537.45,-31.4625,14.94375,-15.0375,8,6.6,9.0
54.168,2690537.47,-31.5375,15.15,-15.05625,8,6.6,9.0
54.188,2690537.49,-31.40625,14.8875,-15.16875,8,6.6,9.0
54.207,2690537.51,-31.5,15.09375,-14.83125,8,6.6,9.0
54.226,2690537.53,-31.21875,14.85,-14.7,8,6.6,9.0
54.248,2690537.55,-31.4625,14.86875,-14.53125,8,6.6,9.0
54.294,2690537.57,-31.6875,14.83125,-14.475,8,6.6,9.0
54.296,2690537.59,-31.725,14.7375,-14.475,8,6.6,9.0
54.307,2690537.61,-31.575,14.55,-14.625,8,6.6,9.0
54.326,2690537.63,-31.3875,14.34375,-14.90625,8,6.6,9.0
54.347,2690537.65,-31.3125,14.5125,-14.56875,8,6.6,9.0
54.367,2690537.67,-31.06875,14.45625,-14.71875,8,6.6,9.0
54.387,2690537.69,-31.06875,14.64375,-14.8875,8,6.6,9.0
54.408,2690537.71,-30.975,14.7375,-14.94375,8,6.6,9.0
54.428,2690537.73,-30.76875,15.0375,-14.94375,8,6.6,9.0
54.449,2690537.75,-30.75,15.1125,-15.0,8,6.6,9.0
54.468,2690537.77,-30.91875,15.24375,-14.94375,8,6.6,9.0
54.488,2690537.79,-31.10625,15.28125,-14.56875,8,6.6,9.0
54.507,2690537.81,-31.03125,15.20625,-14.775,8,6.6,9.0
54.529,2690537.83,-31.14375,15.1875,-14.8125,8,6.6,9.0
54.548,2690537.85,-31.2,15.28125,-14.6625,8,6.6,9.0
54.567,2690537.87,-31.10625,15.35625,-14.79375,8,6.6,9.0
54.588,2690537.89,-31.18125,15.09375,-14.775,8,6.6,9.0
54.609,2690537.91,-31.14375,14.9625,-14.60625,8,6.6,9.0
54.628,2690537.93,-31.03125,14.75625,-14.5875,8,6.6,9.0
54.647,2690537.95,-30.99375,15.01875,-14.94375,8,6.6,9.0
54.669,2690537.97,-31.33125,15.16875,-14.8125,8,6.6,9.0
54.687,2690537.99,-31.21875,14.98125,-14.85,8,6.6,9.0
54.707,2690538.01,-31.14375,14.71875,-14.90625,8,6.6,9.0
54.727,2690538.03,-31.14375,14.85,-14.86875,8,6.6,9.0
54.748,2690538.05,-31.1625,14.9625,-14.79375,8,6.6,9.0
54.768,2690538.07,-31.35,15.09375,-14.90625,8,6.6,9.0
54.787,2690538.09,-31.59375,15.24375,-14.90625,8,6.6,9.0
54.809,2690538.11,-31.74375,15.225,-14.625,8,6.6,9.0
54.829,2690538.13,-31.575,15.28125,-14.79375,8,6.6,9.0
54.847,2690538.15,-31.7625,15.31875,-14.56875,8,6.6,9.0
54.868,2690538.17,-31.9125,15.4125,-14.38125,8,6.6,9.0
54.888,2690538.19,-32.0625,15.16875,-14.4,8,6.6,9.0
54.908,2690538.21,-32.11875,14.98125,-14.64375,8,6.6,9.0
54.928,2690538.23,-32.0625,14.86875,-14.7,8,6.6,9.0
54.947,2690538.25,-31.8375,14.79375,-14.38125,8,6.6,9.0
54.967,2690538.27,-31.66875,14.5875,-14.5125,8,6.6,9.0
54.987,2690538.29,-31.575,14.1375,-14.38125,8,6.6,9.0
55.007,2690538.31,-31.59375,14.2125,-14.45625,8,6.6,9.0
55.028,2690538.33,-31.81875,14.45625,-14.8125,8,6.6,9.0
55.048,2690538.35,-31.6125,14.41875,-14.64375,8,6.6,9.0
55.068,2690538.37,-31.78125,14.4375,-14.68125,8,6.6,9.0
55.089,2690538.39,-31.78125,14.475,-14.68125,8,6.6,9.0
55.107,2690538.41,-31.875,14.53125,-14.625,8,6.6,9.0
55.126,2690538.43,-31.8375,14.5125,-14.4375,8,6.6,9.0
55.147,2690538.45,-31.96875,14.9625,-14.53125,8,6.6,9.0
55.166,2690538.47,-31.96875,15.0,-14.4375,8,6.6,9.0
55.188,2690538.49,-31.65,14.83125,-14.175,8,6.6,9.0
55.208,2690538.51,-31.81875,14.925,-14.325,8,6.6,9.0
55.227,2690538.53,-31.35,14.90625,-14.1,8,6.6,9.0
55.247,2690538.55,-31.425,14.925,-13.89375,8,6.6,9.0
55.268,2690538.57,-31.29375,14.85,-13.875,8,6.6,9.0
55.289,2690538.59,-31.55625,14.8875,-14.175,8,6.6,9.0
55.308,2690538.61,-31.65,14.68125,-14.0625,8,6.6,9.0
55.328,2690538.63,-31.575,14.56875,-14.41875,8,6.6,9.0
55.348,2690538.65,-31.70625,14.4375,-14.38125,8,6.6,9.0
55.368,2690538.67,-31.575,14.4,-14.2875,8,6.6,9.0
55.388,2690538.69,-31.66875,14.49375,-14.56875,8,6.6,9.0
55.407,2690538.71,-31.5,14.5875,-14.625,8,6.6,9.0
55.427,2690538.73,-31.66875,14.71875,-14.9625,8,6.6,9.0
55.449,2690538.75,-31.425,14.9625,-14.86875,8,6.6,9.0
55.47,2690538.77,-31.3125,15.1875,-14.775,8,6.6,9.0
55.489,2690538.79,-31.25625,15.075,-14.68125,8,6.6,9.0
55.509,2690538.81,-31.03125,15.1875,-14.98125,8,6.6,9.0
55.529,2690538.83,-30.99375,15.075,-14.925,8,6.6,9.0
55.55,2690538.85,-31.0875,14.98125,-14.56875,8,6.6,9.0
55.569,2690538.87,-31.05,14.94375,-14.60625,8,6.6,9.0
55.589,2690538.89,-31.10625,14.83125,-14.85,8,6.6,9.0
55.609,2690538.91,-31.25625,14.775,-14.86875,8,6.6,9.0
55.627,2690538.93,-31.14375,14.55,-15.09375,8,6.6,9.0
55.649,2690538.95,-31.125,14.8875,-15.09375,8,6.6,9.0
55.669,2690538.97,-31.33125,14.79375,-14.8125,8,6.6,9.0
55.69,2690538.99,-31.3875,15.01875,-14.8875,8,6.6,9.0
55.709,2690539.01,-31.55625,15.225,-15.13125,8,6.6,9.0
55.728,2690539.03,-31.4625,15.3,-15.0,8,6.6,9.0
55.75,2690539.05,-31.33125,15.3,-14.71875,8,6.6,9.0
55.77,2690539.07,-31.2375,15.075,-14.75625,8,6.6,9.0
55.789,2690539.09,-31.6125,15.225,-14.625,8,6.6,9.0
55.81,2690539.11,-31.725,14.98125,-14.7375,8,6.6,9.0
55.831,2690539.13,-31.725,15.20625,-14.86875,8,6.6,9.0
55.853,2690539.15,-31.95,15.13125,-15.0,8,6.6,9.0
55.869,2690539.17,-31.9125,15.13125,-15.075,8,6.6,9.0
55.891,2690539.19,-32.1375,15.1875,-15.28125,8,6.6,9.0
55.909,2690539.21,-32.175,15.225,-15.075,8,6.6,9.0
55.93,2690539.23,-32.19375,15.4125,-15.0,8,6.6,9.0
55.95,2690539.25,-31.93125,15.3375,-14.98125,8,6.6,9.0
55.969,2690539.27,-31.74375,15.4125,-14.75625,8,6.6,9.0
55.989,2690539.29,-31.51875,15.3375,-14.6625,8,6.6,9.0
56.011,2690539.31,-31.35,15.31875,-14.55,8,6.6,9.0
56.032,2690539.33,-31.48125,15.225,-14.53125,8,6.6,9.0
56.048,2690539.35,-31.59375,15.01875,-14.49375,8,6.6,9.0
56.069,2690539.37,-31.70625,15.28125,-14.60625,8,6.6,9.0
56.088,2690539.39,-31.6875,15.09375,-14.4375,8,6.6,9.0
56.107,2690539.41,-31.81875,15.01875,-14.6625,8,6.6,9.0
56.128,2690539.43,-31.89375,15.16875,-14.7,8,6.6,9.0
56.148,2690539.45,-32.1375,15.24375,-14.60625,8,6.6,9.0
56.168,2690539.47,-32.04375,15.2625,-14.71875,8,6.6,9.0
56.188,2690539.49,-32.1,15.39375,-14.71875,8,6.6,9.0
56.207,2690539.51,-31.85625,15.4875,-14.71875,8,6.6,9.0
56.23,2690539.53,-31.6875,15.28125,-14.775,8,6.6,9.0
56.249,2690539.55,-31.65,15.50625,-14.9625,8,6.6,9.0
56.296,2690539.57,-31.55625,15.69375,-14.8125,8,6.6,9.0
56.299,2690539.59,-31.6125,15.54375,-14.86875,8,6.6,9.0
56.307,2690539.61,-31.59375,15.35625,-15.05625,8,6.6,9.0
56.327,2690539.63,-31.78125,15.2625,-14.925,8,6.6,9.0
56.347,2690539.65,-31.51875,15.35625,-14.7,8,6.6,9.0
56.367,2690539.67,-31.44375,15.3375,-14.6625,8,6.6,9.0
56.388,2690539.69,-31.425,15.2625,-14.86875,8,6.6,9.0
56.407,2690539.71,-31.70625,15.01875,-14.79375,8,6.6,9.0
56.428,2690539.73,-31.85625,15.0,-14.85,8,6.6,9.0
56.449,2690539.75,-31.85625,15.0375,-14.68125,8,6.6,9.0
56.47,2690539.77,-31.8375,15.09375,-14.6625,8,6.6,9.0
56.488,2690539.79,-31.89375,15.2625,-14.8125,8,6.6,9.0
56.509,2690539.81,-31.9125,15.24375,-14.925,8,6.6,9.0
56.528,2690539.83,-31.81875,15.3,-15.01875,8,6.6,9.0
56.549,2690539.85,-31.96875,15.4875,-14.8875,8,6.6,9.0
56.569,2690539.87,-31.725,15.675,-15.05625,8,6.6,9.0
56.588,2690539.89,-31.4625,15.69375,-15.01875,8,6.6,9.0
56.607,2690539.91,-31.4625,15.525,-15.05625,8,6.6,9.0
56.627,2690539.93,-31.6125,15.4875,-15.13125,8,6.6,9.0
56.648,2690539.95,-31.3125,15.4125,-15.075,8,6.6,9.0
56.668,2690539.97,-31.36875,15.28125,-15.225,8,6.6,9.0
56.689,2690539.99,-31.4625,15.09375,-15.0,8,6.6,9.0
56.708,2690540.01,-31.35,15.09375,-15.0,8,6.6,9.0
56.728,2690540.03,-31.275,14.8875,-14.775,8,6.6,9.0
56.748,2690540.05,-31.2375,14.79375,-14.8125,8,6.6,9.0
56.768,2690540.07,-31.18125,14.98125,-14.8875,8,6.6,9.0
56.788,2690540.09,-31.10625,15.225,-14.8125,8,6.6,9.0
56.808,2690540.11,-31.14375,15.3,-14.6625,8,6.6,9.0
56.828,2690540.13,-30.95625,15.2625,-14.775,8,6.6,9.0
56.848,2690540.15,-30.91875,15.50625,-15.0,8,6.6,9.0
56.868,2690540.17,-31.0125,15.31875,-14.9625,8,6.6,9.0
56.889,2690540.19,-31.18125,15.31875,-15.15,8,6.6,9.0
56.908,2690540.21,-31.275,15.31875,-15.1875,8,6.6,9.0
56.927,2690540.23,-31.21875,15.3,-15.20625,8,6.6,9.0
56.947,2690540.25,-31.10625,15.225,-15.225,8,6.6,9.0
56.967,2690540.27,-31.3125,15.01875,-15.20625,8,6.6,9.0
56.988,2690540.29,-31.51875,15.01875,-14.94375,8,6.6,9.0
57.008,2690540.31,-31.5375,14.75625,-14.9625,8,6.6,9.0
57.028,2690540.33,-31.44375,14.79375,-14.8875,8,6.6,9.0
57.047,2690540.35,-31.3125,14.775,-14.75625,8,6.6,9.0
57.067,2690540.37,-31.3125,14.7375,-14.68125,8,6.6,9.0
57.088,2690540.39,-31.51875,14.75625,-14.5125,8,6.6,9.0
57.106,2690540.41,-31.5,14.83125,-14.49375,8,6.6,9.0
57.127,2690540.43,-31.29375,14.90625,-14.8125,8,6.6,9.0
57.149,2690540.45,-31.4625,14.98125,-14.98125,8,6.6,9.0
57.167,2690540.47,-31.6125,15.20625,-14.98125,8,6.6,9.0
57.187,2690540.49,-31.74375,15.20625,-15.0375,8,6.6,9.0
57.208,2690540.51,-31.6125,15.46875,-15.0375,8,6.6,9.0
57.229,2690540.53,-31.5,15.58125,-15.0,8,6.6,9.0
57.248,2690540.55,-31.48125,15.58125,-15.24375,8,6.6,9.0
57.268,2690540.57,-31.575,15.45,-15.3375,8,6.6,9.0
57.288,2690540.59,-31.59375,15.58125,-15.0,8,6.6,9.0
57.309,2690540.61,-31.40625,15.4125,-14.85,8,6.6,9.0
57.329,2690540.63,-31.275,15.375,-14.85,8,6.6,9.0
57.349,2690540.65,-31.06875,15.4125,-14.86875,8,6.6,9.0
57.368,2690540.67,-31.14375,15.24375,-14.98125,8,6.6,9.0
57.388,2690540.69,-31.33125,15.31875,-15.075,8,6.6,9.0
57.409,2690540.71,-30.99375,15.20625,-14.8875,8,6.6,9.0
57.429,2690540.73,-30.91875,15.13125,-14.7,8,6.6,9.0
57.449,2690540.75,-31.10625,15.13125,-14.75625,8,6.6,9.0
57.468,2690540.77,-31.2375,15.35625,-14.75625,8,6.6,9.0
57.489,2690540.79,-31.275,15.1125,-14.5875,8,6.6,9.0
57.509,2690540.81,-31.48125,15.01875,-14.45625,8,6.6,9.0
57.529,2690540.83,-31.575,14.8125,-14.4,8,6.6,9.0
57.548,2690540.85,-31.78125,14.775,-14.34375,8,6.6,9.0
57.569,2690540.87,-31.85625,14.775,-14.5125,8,6.6,9.0
57.587,2690540.89,-31.96875,14.925,-14.5125,8,6.6,9.0
57.609,2690540.91,-31.7625,14.79375,-14.53125,8,6.6,9.0
57.628,2690540.93,-31.55625,14.86875,-14.71875,8,6.6,9.0
57.649,2690540.95,-31.5375,15.24375,-14.7,8,6.6,9.0
57.667,2690540.97,-31.25625,15.35625,-14.86875,8,6.6,9.0
57.688,2690540.99,-31.14375,15.46875,-14.79375,8,6.6,9.0
57.708,2690541.01,-31.2,15.3,-14.8875,8,6.6,9.0
57.728,2690541.03,-31.2375,15.09375,-14.79375,8,6.6,9.0
57.748,2690541.05,-31.35,15.20625,-15.15,8,6.6,9.0
57.768,2690541.07,-31.35,15.075,-15.45,8,6.6,9.0
57.786,2690541.09,-31.25625,15.1875,-15.1875,8,6.6,9.0
57.807,2690541.11,-31.14375,14.9625,-15.61875,8,6.6,9.0
57.828,2690541.13,-31.65,15.13125,-15.4125,8,6.6,9.0
57.849,2690541.15,-31.725,15.35625,-15.50625,8,6.6,9.0
57.868,2690541.17,-31.40625,15.45,-15.4125,8,6.6,9.0
57.889,2690541.19,-31.29375,15.825,-15.375,8,6.6,9.0
57.908,2690541.21,-30.975,15.6375,-14.9625,8,6.6,9.0
57.927,2690541.23,-30.9375,15.88125,-14.71875,8,6.6,9.0
57.948,2690541.25,-30.9,15.65625,-14.775,8,6.6,9.0
57.968,2690541.27,-30.825,15.825,-14.4375,8,6.6,9.0
57.988,2690541.29,-30.6,15.825,-14.56875,8,6.6,9.0
58.008,2690541.31,-30.61875,15.675,-14.5875,8,6.6,9.0
58.029,2690541.33,-30.6,15.80625,-14.49375,8,6.6,9.0
58.05,2690541.35,-30.7875,15.84375,-14.68125,8,6.6,9.0
58.067,2690541.37,-30.9,15.80625,-14.75625,8,6.6,9.0
58.088,2690541.39,-31.05,15.525,-14.83125,8,6.6,9.0
58.107,2690541.41,-31.1625,15.54375,-14.98125,8,6.6,9.0
58.126,2690541.43,-31.5,15.2625,-15.1125,8,6.6,9.0
58.148,2690541.45,-31.25625,15.13125,-14.98125,8,6.6,9.0
58.167,2690541.47,-31.425,15.075,-15.15,8,6.6,9.0
58.187,2690541.49,-31.425,14.79375,-15.15,8,6.6,9.0
58.208,2690541.51,-31.35,14.68125,-15.05625,8,6.6,9.0
58.227,2690541.53,-31.40625,14.90625,-15.0375,8,6.6,9.0
58.247,2690541.55,-31.44375,15.16875,-14.98125,8,6.6,9.0
58.269,2690541.57,-31.33125,15.13125,-14.8125,8,6.6,9.0
58.297,2690541.59,-31.25625,15.39375,-14.75625,8,6.6,9.0
58.307,2690541.61,-31.5,15.375,-14.71875,8,6.6,9.0
58.326,2690541.63,-31.4625,15.61875,-14.41875,8,6.6,9.0
58.348,2690541.65,-31.40625,15.88125,-14.4375,8,6.6,9.0
58.366,2690541.67,-31.44375,16.0875,-14.34375,8,6.6,9.0
58.388,2690541.69,-31.21875,15.9,-14.45625,8,6.6,9.0
58.407,2690541.71,-30.88125,15.825,-14.475,8,6.6,9.0
58.428,2690541.73,-31.0125,15.9,-14.56875,8,6.6,9.0
58.448,2690541.75,-31.29375,15.8625,-14.60625,8,6.6,9.0
58.467,2690541.77,-31.06875,15.76875,-14.75625,8,6.6,9.0
58.487,2690541.79,-30.88125,15.61875,-14.8875,8,6.6,9.0
58.507,2690541.81,-30.825,15.39375,-14.8875,8,6.6,9.0
58.527,2690541.83,-31.06875,15.3375,-14.9625,8,6.6,9.0
58.547,2690541.85,-31.3875,15.39375,-14.8875,8,6.6,9.0
58.566,2690541.87,-31.6125,15.43125,-14.86875,8,6.6,9.0
58.587,2690541.89,-31.6125,15.4875,-14.75625,8,6.6,9.0
58.607,2690541.91,-31.1625,15.4125,-14.56875,8,6.6,9.0
58.626,2690541.93,-31.3125,15.6,-14.625,8,6.6,9.0
58.648,2690541.95,-31.3875,15.80625,-14.60625,8,6.6,9.0
58.666,2690541.97,-31.65,15.8625,-14.55,8,6.6,9.0
58.688,2690541.99,-31.425,15.675,-14.56875,8,6.6,9.0
58.707,2690542.01,-31.35,15.7875,-14.60625,8,6.6,9.0
58.728,2690542.03,-31.2375,15.95625,-14.64375,8,6.6,9.0
58.747,2690542.05,-31.48125,15.84375,-14.85,8,6.6,9.0
58.768,2690542.07,-31.65,15.9,-14.85,8,6.6,9.0
58.787,2690542.09,-31.74375,15.80625,-14.71875,8,6.6,9.0
58.808,2690542.11,-31.65,15.6,-14.60625,8,6.6,9.0
58.828,2690542.13,-31.65,15.46875,-14.85,8,6.6,9.0
58.849,2690542.15,-31.6875,15.6,-14.86875,8,6.6,9.0
58.868,2690542.17,-31.66875,15.4875,-14.79375,8,6.6,9.0
58.89,2690542.19,-31.9875,15.61875,-14.925,8,6.6,9.0
58.907,2690542.21,-31.875,15.6,-14.90625,8,6.6,9.0
58.926,2690542.23,-31.875,15.675,-15.13125,8,6.6,9.0
58.946,2690542.25,-31.70625,15.76875,-15.20625,8,6.6,9.0
58.968,2690542.27,-31.7625,15.61875,-15.20625,8,6.6,9.0
58.989,2690542.29,-31.4625,15.95625,-15.0,8,6.6,9.0
59.007,2690542.31,-31.40625,15.975,-14.98125,8,6.6,9.0
59.028,2690542.33,-31.33125,15.975,-15.1125,8,6.6,9.0
59.05,2690542.35,-31.44375,15.58125,-14.90625,8,6.6,9.0
59.069,2690542.37,-31.33125,15.50625,-14.925,8,6.6,9.0
59.089,2690542.39,-31.40625,15.3375,-14.86875,8,6.6,9.0
59.108,2690542.41,-31.2,15.28125,-14.64375,8,6.6,9.0
59.129,2690542.43,-31.18125,15.43125,-14.7,8,6.6,9.0
59.149,2690542.45,-31.36875,15.31875,-14.8125,8,6.6,9.0
59.168,2690542.47,-31.33125,15.1125,-14.75625,8,6.6,9.0
59.188,2690542.49,-31.3125,15.225,-14.60625,8,6.6,9.0
59.209,2690542.51,-31.125,15.45,-14.475,8,6.6,9.0
59.229,2690542.53,-31.18125,15.35625,-14.2125,8,6.6,9.0
59.25,2690542.55,-31.18125,15.39375,-14.2875,8,6.6,9.0
59.271,2690542.57,-31.51875,15.28125,-14.3625,8,6.6,9.0
59.29,2690542.59,-31.575,15.3375,-14.53125,8,6.6,9.0
59.309,2690542.61,-31.85625,15.35625,-14.45625,8,6.6,9.0
59.327,2690542.63,-31.8,15.6,-14.3625,8,6.6,9.0
59.347,2690542.65,-31.875,15.375,-14.38125,8,6.6,9.0
59.368,2690542.67,-31.725,15.1875,-14.625,8,6.6,9.0
59.387,2690542.69,-31.6125,15.39375,-14.64375,8,6.6,9.0
59.407,2690542.71,-31.6125,15.375,-14.45625,8,6.6,9.0
59.427,2690542.73,-31.85625,15.58125,-14.45625,8,6.6,9.0
59.447,2690542.75,-31.74375,15.58125,-14.175,8,6.6,9.0
59.467,2690542.77,-31.8375,15.54375,-14.1375,8,6.6,9.0
59.486,2690542.79,-31.81875,15.43125,-14.11875,8,6.6,9.0
59.507,2690542.81,-31.66875,15.525,-14.15625,8,6.6,9.0
59.527,2690542.83,-31.78125,15.6,-14.2875,8,6.6,9.0
59.547,2690542.85,-31.74375,15.54375,-14.5875,8,6.6,9.0
59.566,2690542.87,-31.6125,15.50625,-14.45625,8,6.6,9.0
59.586,2690542.89,-31.2,15.4875,-14.53125,8,6.6,9.0
59.607,2690542.91,-31.275,15.4125,-14.68125,8,6.6,9.0
59.626,2690542.93,-30.91875,15.46875,-14.83125,8,6.6,9.0
59.646,2690542.95,-30.76875,15.28125,-15.075,8,6.6,9.0
59.667,2690542.97,-30.84375,15.24375,-15.0,8,6.6,9.0
59.687,2690542.99,-30.80625,15.05625,-14.75625,8,6.6,9.0
59.707,2690543.01,-30.99375,15.35625,-14.68125,8,6.6,9.0
59.726,2690543.03,-31.2,15.4125,-15.075,8,6.6,9.0
59.747,2690543.05,-31.33125,15.28125,-14.9625,8,6.6,9.0
59.766,2690543.07,-31.1625,15.39375,-14.8875,8,6.6,9.0
59.787,2690543.09,-31.40625,15.3375,-14.8875,8,6.6,9.0
59.807,2690543.11,-31.725,15.4875,-14.86875,8,6.6,9.0
59.827,2690543.13,-31.725,15.50625,-15.0375,8,6.6,9.0
59.848,2690543.15,-31.78125,15.825,-15.1875,8,6.6,9.0
59.867,2690543.17,-31.74375,15.58125,-15.09375,8,6.6,9.0
59.887,2690543.19,-31.44375,15.675,-15.0,8,6.6,9.0
59.907,2690543.21,-31.48125,15.84375,-15.24375,8,6.6,9.0
59.926,2690543.23,-31.48125,15.7125,-15.375,8,6.6,9.0
59.948,2690543.25,-31.2375,15.4875,-15.2625,8,6.6,9.0
59.967,2690543.27,-31.03125,15.46875,-15.1875,8,6.6,9.0
59.986,2690543.29,-30.91875,15.45,-15.075,8,6.6,9.0
60.006,2690543.31,-30.825,15.525,-14.94375,8,6.6,9.0
60.026,2690543.33,-30.5625,15.7125,-15.15,8,6.6,9.0
60.046,2690543.35,-30.73125,15.73125,-15.15,8,6.6,9.0
60.066,2690543.37,-30.69375,15.65625,-14.9625,8,6.6,9.0
60.086,2690543.39,-30.75,15.7875,-15.0,8,6.6,9.0
60.107,2690543.41,-30.75,15.91875,-15.05625,8,6.6,9.0
60.126,2690543.43,-30.675,16.10625,-14.94375,8,6.6,9.0
60.146,2690543.45,-30.75,16.125,-15.24375,8,6.6,9.0
60.167,2690543.47,-30.73125,15.84375,-15.39375,8,6.6,9.0
60.187,2690543.49,-30.88125,15.7875,-15.35625,8,6.6,9.0
60.207,2690543.51,-30.6375,15.75,-15.20625,8,6.6,9.0
60.227,2690543.53,-30.69375,15.75,-15.39375,8,6.6,9.0
60.247,2690543.55,-30.76875,15.4875,-15.45,8,6.6,9.0
60.291,2690543.57,-30.58125,15.65625,-15.54375,8,6.6,9.0
60.293,2690543.59,-30.69375,15.3375,-15.61875,8,6.6,9.0
60.306,2690543.61,-30.6,15.46875,-15.5625,8,6.6,9.0
60.327,2690543.63,-30.675,15.375,-15.6,8,6.6,9.0
60.347,2690543.65,-30.4875,15.35625,-15.4875,8,6.6,9.0
60.366,2690543.67,-30.50625,15.46875,-15.375,8,6.6,9.0
60.387,2690543.69,-30.28125,15.45,-15.24375,8,6.6,9.0
60.407,2690543.71,-30.2625,15.76875,-15.1125,8,6.6,9.0
60.426,2690543.73,-30.54375,15.6,-15.075,8,6.6,9.0
60.448,2690543.75,-30.65625,15.675,-15.1875,8,6.6,9.0
60.466,2690543.77,-30.825,15.6,-15.0375,8,6.6,9.0
60.487,2690543.79,-30.69375,15.8625,-14.7375,8,6.6,9.0
60.507,2690543.81,-30.84375,15.825,-14.79375,8,6.6,9.0
60.527,2690543.83,-30.975,15.80625,-14.86875,8,6.6,9.0
60.546,2690543.85,-30.99375,15.76875,-14.98125,8,6.6,9.0
60.567,2690543.87,-30.825,15.50625,-14.90625,8,6.6,9.0
60.587,2690543.89,-30.675,15.39375,-14.79375,8,6.6,9.0
60.606,2690543.91,-30.6375,15.58125,-14.68125,8,6.6,9.0
60.627,2690543.93,-30.225,15.4875,-14.45625,8,6.6,9.0
60.649,2690543.95,-30.43125,15.3375,-14.6625,8,6.6,9.0
60.668,2690543.97,-30.35625,15.31875,-14.68125,8,6.6,9.0
60.688,2690543.99,-30.1875,15.24375,-14.60625,8,6.6,9.0
60.71,2690544.01,-30.31875,14.8875,-14.64375,8,6.6,9.0
60.727,2690544.03,-30.4875,14.9625,-14.83125,8,6.6,9.0
60.75,2690544.05,-30.31875,15.1125,-14.8125,8,6.6,9.0
60.769,2690544.07,-30.39375,15.15,-14.83125,8,6.6,9.0
60.788,2690544.09,-30.58125,15.05625,-15.15,8,6.6,9.0
60.808,2690544.11,-30.375,14.83125,-15.31875,8,6.6,9.0
60.827,2690544.13,-30.24375,14.7,-15.28125,8,6.6,9.0
60.847,2690544.15,-30.35625,14.625,-15.5625,8,6.6,9.0
60.867,2690544.17,-30.1875,14.71875,-15.43125,8,6.6,9.0
60.888,2690544.19,-30.05625,14.41875,-15.4125,8,6.6,9.0
60.908,2690544.21,-29.86875,14.30625,-15.525,8,6.6,9.0
60.928,2690544.23,-29.5125,14.08125,-15.6,8,6.6,9.0
60.947,2690544.25,-29.30625,13.96875,-15.65625,8,6.6,9.0
60.968,2690544.27,-29.04375,13.9125,-15.4875,8,6.6,9.0
60.987,2690544.29,-29.15625,13.9125,-15.525,8,6.6,9.0
61.007,2690544.31,-29.00625,13.875,-15.80625,8,6.6,9.0
61.027,2690544.33,-28.93125,13.9875,-15.91875,8,6.6,9.0
61.048,2690544.35,-29.1375,14.34375,-15.7875,8,6.6,9.0
61.068,2690544.37,-29.4,14.4,-15.8625,8,6.6,9.0
61.088,2690544.39,-29.4,14.1375,-15.80625,8,6.6,9.0
61.108,2690544.41,-29.4375,14.3625,-15.7125,8,6.6,9.0
61.127,2690544.43,-29.7,14.38125,-15.6,8,6.6,9.0
61.149,2690544.45,-29.64375,14.15625,-15.65625,8,6.6,9.0
61.168,2690544.47,-29.55,14.175,-15.375,8,6.6,9.0
61.188,2690544.49,-29.53125,14.025,-15.225,8,6.6,9.0
61.209,2690544.51,-29.175,13.8375,-15.225,8,6.6,9.0
61.228,2690544.53,-29.1,13.96875,-15.39375,8,6.6,9.0
61.248,2690544.55,-29.08125,14.34375,-15.4875,8,6.6,9.0
61.268,2690544.57,-29.23125,14.25,-15.46875,8,6.6,9.0
61.288,2690544.59,-29.2125,14.30625,-15.76875,8,6.6,9.0
61.31,2690544.61,-29.26875,14.55,-15.675,8,6.6,9.0
61.328,2690544.63,-29.38125,14.56875,-15.825,8,6.6,9.0
61.348,2690544.65,-29.175,14.56875,-16.0875,8,6.6,9.0
61.368,2690544.67,-29.30625,14.56875,-16.10625,8,6.6,9.0
61.388,2690544.69,-29.34375,14.23125,-15.9,8,6.6,9.0
61.408,2690544.71,-29.325,13.93125,-15.7125,8,6.6,9.0
61.428,2690544.73,-29.26875,13.96875,-15.84375,8,6.6,9.0
