AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
54.924,2690615.823,-39.50625,6.375,-1.4625,9,7.8,4.8
54.944,2690615.843,-39.61875,6.3,-1.29375,9,7.8,4.8
54.961,2690615.863,-39.80625,6.46875,-1.63125,9,7.8,4.8
54.983,2690615.883,-39.91875,6.2625,-1.6125,9,7.8,4.8
55.004,2690615.903,-39.9,6.0375,-1.36875,9,7.8,4.8
55.022,2690615.923,-39.975,5.8875,-1.40625,9,7.8,4.8
55.045,2690615.943,-39.8625,5.64375,-1.55625,9,7.8,4.8
55.065,2690615.963,-39.54375,5.45625,-1.425,9,7.8,4.8
55.083,2690615.983,-39.6,5.41875,-1.425,9,7.8,4.8
55.103,2690616.003,-39.375,5.4375,-1.14375,9,7.8,4.8
55.124,2690616.023,-39.075,5.1375,-0.9,9,7.8,4.8
55.143,2690616.043,-38.98125,5.4375,-0.76875,9,7.8,4.8
55.162,2690616.063,-38.68125,5.5125,-0.7875,9,7.8,4.8
55.181,2690616.083,-38.7375,5.38125,-0.6375,9,7.8,4.8
55.2,2690616.103,-38.75625,5.4375,-0.61875,9,7.8,4.8
55.221,2690616.123,-38.8875,5.53125,-0.675,9,7.8,4.8
55.241,2690616.143,-38.7,5.56875,-0.69375,9,7.8,4.8
55.261,2690616.163,-38.8875,5.68125,-1.14375,9,7.8,4.8
55.281,2690616.183,-39.0,5.68125,-1.29375,9,7.8,4.8
55.302,2690616.203,-38.90625,5.475,-1.48125,9,7.8,4.8
55.321,2690616.223,-38.94375,5.2875,-1.40625,9,7.8,4.8
55.341,2690616.243,-38.475,5.475,-1.40625,9,7.8,4.8
55.361,2690616.263,-38.53125,5.23125,-1.25625,9,7.8,4.8
55.382,2690616.283,-38.7,5.175,-1.25625,9,7.8,4.8
55.4,2690616.303,-38.53125,4.9875,-1.29375,9,7.8,4.8
55.421,2690616.323,-38.60625,4.8375,-1.18125,9,7.8,4.8
55.441,2690616.343,-38.5875,5.0625,-1.36875,9,7.8,4.8
55.461,2690616.363,-38.71875,5.00625,-1.2,9,7.8,4.8
55.48,2690616.383,-38.8125,5.19375,-1.29375,9,7.8,4.8
55.501,2690616.403,-39.1875,5.26875,-1.40625,9,7.8,4.8
55.522,2690616.423,-39.13125,5.625,-1.29375,9,7.8,4.8
55.54,2690616.443,-39.20625,5.79375,-1.40625,9,7.8,4.8
55.562,2690616.463,-39.61875,6.16875,-1.40625,9,7.8,4.8
55.58,2690616.483,-39.65625,6.39375,-1.40625,9,7.8,4.8
55.602,2690616.503,-39.6,6.43125,-1.1625,9,7.8,4.8
55.62,2690616.523,-39.69375,6.4875,-1.1625,9,7.8,4.8
55.641,2690616.543,-39.61875,6.6,-1.21875,9,7.8,4.8
55.661,2690616.563,-39.525,6.58125,-1.29375,9,7.8,4.8
55.68,2690616.583,-39.65625,6.65625,-1.21875,9,7.8,4.8
55.702,2690616.603,-39.39375,6.5625,-1.1625,9,7.8,4.8
55.72,2690616.623,-39.13125,6.13125,-1.14375,9,7.8,4.8
55.74,2690616.643,-38.86875,5.775,-1.21875,9,7.8,4.8
55.761,2690616.663,-38.79375,5.5125,-1.14375,9,7.8,4.8
55.78,2690616.683,-38.53125,5.60625,-1.275,9,7.8,4.8
55.8,2690616.703,-38.5875,5.41875,-1.33125,9,7.8,4.8
55.82,2690616.723,-38.68125,5.2125,-1.21875,9,7.8,4.8
55.841,2690616.743,-38.5875,5.025,-1.575,9,7.8,4.8
55.864,2690616.763,-38.79375,5.23125,-1.4625,9,7.8,4.8
55.881,2690616.783,-38.75625,5.49375,-1.575,9,7.8,4.8
55.901,2690616.803,-39.15,5.475,-1.65,9,7.8,4.8
55.92,2690616.823,-39.225,5.625,-1.6875,9,7.8,4.8
55.941,2690616.843,-39.45,5.7,-1.8375,9,7.8,4.8
55.96,2690616.863,-39.43125,5.90625,-1.93125,9,7.8,4.8
55.98,2690616.883,-39.15,5.8875,-1.9125,9,7.8,4.8
56.0,2690616.903,-39.15,6.01875,-1.78125,9,7.8,4.8
56.02,2690616.923,-38.98125,5.7375,-2.04375,9,7.8,4.8
56.04,2690616.943,-39.1875,5.68125,-1.89375,9,7.8,4.8
56.06,2690616.963,-38.86875,5.94375,-1.70625,9,7.8,4.8
56.08,2690616.983,-38.98125,5.8875,-1.6875,9,7.8,4.8
56.1,2690617.003,-38.775,5.7,-1.51875,9,7.8,4.8
56.12,2690617.023,-38.79375,5.53125,-1.05,9,7.8,4.8
56.14,2690617.043,-38.90625,5.68125,-1.21875,9,7.8,4.8
56.162,2690617.063,-39.0,5.7375,-1.21875,9,7.8,4.8
56.18,2690617.083,-39.16875,5.8875,-0.95625,9,7.8,4.8
56.202,2690617.103,-39.075,5.8875,-1.0875,9,7.8,4.8
56.222,2690617.123,-39.1125,5.925,-1.0875,9,7.8,4.8
56.242,2690617.143,-39.13125,5.775,-1.18125,9,7.8,4.8
56.261,2690617.163,-39.225,5.86875,-1.48125,9,7.8,4.8
56.28,2690617.183,-39.3,5.9625,-1.78125,9,7.8,4.8
56.302,2690617.203,-39.5625,5.98125,-1.85625,9,7.8,4.8
56.321,2690617.223,-39.525,5.90625,-1.8375,9,7.8,4.8
56.342,2690617.243,-39.61875,5.7375,-1.95,9,7.8,4.8
56.36,2690617.263,-39.84375,5.79375,-1.96875,9,7.8,4.8
56.382,2690617.283,-39.9375,5.6625,-2.1,9,7.8,4.8
56.4,2690617.303,-40.10625,6.0,-2.08125,9,7.8,4.8
56.422,2690617.323,-39.975,6.0375,-1.7625,9,7.8,4.8
56.441,2690617.343,-39.9375,6.0375,-1.85625,9,7.8,4.8
56.461,2690617.363,-39.7125,5.94375,-1.575,9,7.8,4.8
56.481,2690617.383,-39.73125,5.925,-1.725,9,7.8,4.8
56.501,2690617.403,-39.50625,6.05625,-1.5,9,7.8,4.8
56.521,2690617.423,-39.3,5.85,-1.5,9,7.8,4.8
56.565,2690617.443,-39.2625,5.94375,-1.29375,9,7.8,4.8
56.568,2690617.463,-39.075,5.85,-1.29375,9,7.8,4.8
56.579,2690617.483,-39.01875,5.8125,-1.36875,9,7.8,4.8
56.599,2690617.503,-39.13125,5.925,-1.3875,9,7.8,4.8
56.621,2690617.523,-39.05625,6.0,-1.59375,9,7.8,4.8
56.64,2690617.543,-38.8125,5.8125,-1.48125,9,7.8,4.8
56.66,2690617.563,-38.86875,5.56875,-1.66875,9,7.8,4.8
56.681,2690617.583,-38.90625,5.8125,-1.425,9,7.8,4.8
56.7,2690617.603,-38.7375,5.7,-1.5375,9,7.8,4.8
56.722,2690617.623,-38.7375,5.75625,-1.66875,9,7.8,4.8
56.742,2690617.643,-38.85,5.79375,-1.63125,9,7.8,4.8
56.76,2690617.663,-38.8125,5.60625,-1.3125,9,7.8,4.8
56.78,2690617.683,-38.86875,5.625,-1.33125,9,7.8,4.8
56.8,2690617.703,-39.09375,5.8125,-1.2,9,7.8,4.8
56.821,2690617.723,-39.2625,5.94375,-1.1625,9,7.8,4.8
56.842,2690617.743,-39.1125,5.86875,-1.4625,9,7.8,4.8
56.862,2690617.763,-39.2625,5.90625,-1.48125,9,7.8,4.8
56.88,2690617.783,-38.90625,5.925,-1.48125,9,7.8,4.8
56.902,2690617.803,-39.09375,5.79375,-1.44375,9,7.8,4.8
56.92,2690617.823,-38.94375,5.90625,-1.59375,9,7.8,4.8
56.941,2690617.843,-38.9625,5.79375,-1.66875,9,7.8,4.8
56.96,2690617.863,-38.7,5.68125,-1.6875,9,7.8,4.8
56.981,2690617.883,-38.25,5.9625,-1.7625,9,7.8,4.8
57.002,2690617.903,-38.38125,5.86875,-1.70625,9,7.8,4.8
57.022,2690617.923,-38.3625,5.98125,-1.6875,9,7.8,4.8
57.042,2690617.943,-38.56875,5.83125,-1.74375,9,7.8,4.8
57.061,2690617.963,-38.60625,5.775,-1.81875,9,7.8,4.8
57.081,2690617.983,-38.64375,5.85,-1.81875,9,7.8,4.8
57.103,2690618.003,-38.90625,6.01875,-1.65,9,7.8,4.8
57.12,2690618.023,-39.1875,6.2625,-1.55625,9,7.8,4.8
57.141,2690618.043,-39.45,6.15,-1.55625,9,7.8,4.8
57.16,2690618.063,-39.5625,6.225,-1.575,9,7.8,4.8
57.18,2690618.083,-39.73125,5.94375,-1.63125,9,7.8,4.8
57.2,2690618.103,-39.73125,6.1125,-1.48125,9,7.8,4.8
57.221,2690618.123,-39.6375,6.3,-1.5375,9,7.8,4.8
57.241,2690618.143,-39.6,6.225,-1.5,9,7.8,4.8
57.261,2690618.163,-39.58125,6.20625,-1.35,9,7.8,4.8
57.281,2690618.183,-39.675,6.16875,-1.35,9,7.8,4.8
57.301,2690618.203,-39.6375,6.05625,-1.36875,9,7.8,4.8
57.321,2690618.223,-39.35625,6.05625,-1.35,9,7.8,4.8
57.342,2690618.243,-39.075,6.28125,-1.25625,9,7.8,4.8
57.362,2690618.263,-39.3375,6.01875,-1.2,9,7.8,4.8
57.381,2690618.283,-39.2625,5.8125,-0.95625,9,7.8,4.8
57.401,2690618.303,-39.45,5.83125,-1.0125,9,7.8,4.8
57.42,2690618.323,-39.15,5.64375,-0.8625,9,7.8,4.8
57.44,2690618.343,-38.98125,5.60625,-1.05,9,7.8,4.8
57.461,2690618.363,-39.01875,5.49375,-0.9,9,7.8,4.8
57.48,2690618.383,-39.09375,5.53125,-0.675,9,7.8,4.8
57.501,2690618.403,-39.1875,5.56875,-0.61875,9,7.8,4.8
57.52,2690618.423,-39.0375,5.8125,-0.6375,9,7.8,4.8
57.541,2690618.443,-38.98125,6.0,-0.5625,9,7.8,4.8
57.56,2690618.463,-38.79375,6.01875,-0.76875,9,7.8,4.8
57.582,2690618.483,-39.05625,6.01875,-0.80625,9,7.8,4.8
57.601,2690618.503,-39.075,5.9625,-0.91875,9,7.8,4.8
57.621,2690618.523,-39.28125,6.225,-0.84375,9,7.8,4.8
57.641,2690618.543,-39.4875,6.20625,-1.0125,9,7.8,4.8
57.66,2690618.563,-39.375,6.09375,-1.2,9,7.8,4.8
57.681,2690618.583,-39.3375,6.1125,-1.4625,9,7.8,4.8
57.7,2690618.603,-39.375,6.05625,-1.725,9,7.8,4.8
57.721,2690618.623,-39.58125,6.0375,-1.48125,9,7.8,4.8
57.74,2690618.643,-39.39375,6.24375,-1.725,9,7.8,4.8
57.761,2690618.663,-39.45,6.24375,-1.4625,9,7.8,4.8
57.78,2690618.683,-39.3,6.2625,-1.425,9,7.8,4.8
57.8,2690618.703,-39.15,6.225,-1.35,9,7.8,4.8
57.82,2690618.723,-39.2625,6.1875,-1.425,9,7.8,4.8
57.842,2690618.743,-39.4125,6.15,-1.275,9,7.8,4.8
57.861,2690618.763,-39.5625,6.13125,-0.95625,9,7.8,4.8
57.881,2690618.783,-39.54375,5.9625,-0.9375,9,7.8,4.8
57.902,2690618.803,-39.76875,6.01875,-1.125,9,7.8,4.8
57.921,2690618.823,-39.7875,5.8125,-1.275,9,7.8,4.8
57.942,2690618.843,-39.76875,5.7375,-1.5375,9,7.8,4.8
57.961,2690618.863,-39.825,5.8875,-1.63125,9,7.8,4.8
57.981,2690618.883,-39.80625,6.0375,-1.575,9,7.8,4.8
58.003,2690618.903,-39.75,6.0375,-1.51875,9,7.8,4.8
58.021,2690618.923,-39.825,6.13125,-1.8,9,7.8,4.8
58.041,2690618.943,-39.7875,6.13125,-1.875,9,7.8,4.8
58.061,2690618.963,-39.7875,6.09375,-1.6875,9,7.8,4.8
58.083,2690618.983,-39.76875,6.3,-1.66875,9,7.8,4.8
58.104,2690619.003,-39.7125,6.35625,-1.8,9,7.8,4.8
58.123,2690619.023,-39.825,6.075,-1.78125,9,7.8,4.8
58.143,2690619.043,-40.03125,6.05625,-1.8,9,7.8,4.8
58.161,2690619.063,-40.06875,5.8875,-1.93125,9,7.8,4.8
58.181,2690619.083,-39.99375,5.68125,-2.04375,9,7.8,4.8
58.201,2690619.103,-40.03125,5.85,-2.23125,9,7.8,4.8
58.226,2690619.123,-39.80625,5.7,-2.4,9,7.8,4.8
58.243,2690619.143,-39.80625,5.64375,-2.5875,9,7.8,4.8
58.266,2690619.163,-39.8625,5.64375,-2.49375,9,7.8,4.8
58.283,2690619.183,-39.7125,5.68125,-2.38125,9,7.8,4.8
58.306,2690619.203,-39.61875,5.71875,-2.41875,9,7.8,4.8
58.323,2690619.223,-39.54375,5.98125,-2.25,9,7.8,4.8
58.345,2690619.243,-39.28125,6.01875,-2.15625,9,7.8,4.8
58.364,2690619.263,-38.9625,5.94375,-2.15625,9,7.8,4.8
58.384,2690619.283,-38.98125,6.0,-2.04375,9,7.8,4.8
58.403,2690619.303,-38.7375,5.8875,-2.1,9,7.8,4.8
58.423,2690619.323,-38.775,5.83125,-1.875,9,7.8,4.8
58.444,2690619.343,-38.775,5.98125,-2.00625,9,7.8,4.8
58.466,2690619.363,-38.8125,5.85,-2.00625,9,7.8,4.8
58.484,2690619.383,-38.775,5.7375,-2.025,9,7.8,4.8
58.506,2690619.403,-39.05625,5.9625,-1.9875,9,7.8,4.8
58.521,2690619.423,-39.375,6.01875,-1.63125,9,7.8,4.8
58.57,2690619.443,-39.61875,6.24375,-1.5375,9,7.8,4.8
58.571,2690619.463,-39.61875,6.46875,-1.51875,9,7.8,4.8
58.582,2690619.483,-39.69375,6.46875,-1.74375,9,7.8,4.8
58.6,2690619.503,-39.825,6.58125,-1.7625,9,7.8,4.8
58.622,2690619.523,-39.73125,6.7125,-1.96875,9,7.8,4.8
58.641,2690619.543,-39.8625,6.61875,-2.08125,9,7.8,4.8
58.661,2690619.563,-39.69375,6.61875,-2.2875,9,7.8,4.8
58.68,2690619.583,-39.69375,6.525,-2.5125,9,7.8,4.8
58.7,2690619.603,-39.65625,6.2625,-2.775,9,7.8,4.8
58.72,2690619.623,-39.84375,6.1125,-2.7375,9,7.8,4.8
58.743,2690619.643,-39.7875,6.16875,-2.68125,9,7.8,4.8
58.759,2690619.663,-39.7875,6.1125,-2.56875,9,7.8,4.8
58.779,2690619.683,-39.75,5.9625,-2.25,9,7.8,4.8
58.8,2690619.703,-39.75,6.09375,-2.23125,9,7.8,4.8
58.82,2690619.723,-39.975,5.9625,-2.19375,9,7.8,4.8
58.84,2690619.743,-39.69375,6.1125,-2.1375,9,7.8,4.8
58.86,2690619.763,-39.61875,6.2625,-1.9875,9,7.8,4.8
58.88,2690619.783,-39.54375,6.45,-2.025,9,7.8,4.8
58.901,2690619.803,-39.4875,6.4125,-1.9875,9,7.8,4.8
58.919,2690619.823,-39.39375,6.31875,-2.025,9,7.8,4.8
58.94,2690619.843,-39.2625,6.4125,-2.0625,9,7.8,4.8
58.96,2690619.863,-38.9625,6.28125,-1.81875,9,7.8,4.8
58.98,2690619.883,-38.98125,6.075,-2.00625,9,7.8,4.8
59.0,2690619.903,-39.24375,5.85,-1.96875,9,7.8,4.8
59.02,2690619.923,-39.3375,5.625,-1.89375,9,7.8,4.8
59.04,2690619.943,-39.3375,5.475,-1.63125,9,7.8,4.8
59.06,2690619.963,-39.2625,5.53125,-1.4625,9,7.8,4.8
59.08,2690619.983,-39.24375,5.4375,-1.65,9,7.8,4.8
59.1,2690620.003,-39.46875,5.4375,-1.6875,9,7.8,4.8
59.12,2690620.023,-39.6,5.53125,-1.78125,9,7.8,4.8
59.14,2690620.043,-39.375,5.8125,-1.48125,9,7.8,4.8
59.16,2690620.063,-39.1875,5.85,-1.48125,9,7.8,4.8
59.18,2690620.083,-39.31875,6.1125,-1.4625,9,7.8,4.8
59.2,2690620.103,-39.35625,6.16875,-1.6875,9,7.8,4.8
59.22,2690620.123,-39.4875,6.0375,-1.875,9,7.8,4.8
59.24,2690620.143,-39.39375,6.01875,-1.66875,9,7.8,4.8
59.261,2690620.163,-39.3375,5.9625,-1.5375,9,7.8,4.8
59.281,2690620.183,-39.35625,5.94375,-1.59375,9,7.8,4.8
59.301,2690620.203,-39.4125,5.86875,-1.66875,9,7.8,4.8
59.32,2690620.223,-39.65625,5.9625,-1.89375,9,7.8,4.8
59.341,2690620.243,-39.50625,5.86875,-1.8,9,7.8,4.8
59.361,2690620.263,-39.525,5.75625,-1.63125,9,7.8,4.8
59.381,2690620.283,-39.45,5.7,-1.40625,9,7.8,4.8
59.401,2690620.303,-39.54375,5.94375,-1.51875,9,7.8,4.8
59.42,2690620.323,-39.45,5.7375,-1.6125,9,7.8,4.8
59.441,2690620.343,-39.46875,5.85,-1.81875,9,7.8,4.8
59.46,2690620.363,-39.525,5.8875,-1.85625,9,7.8,4.8
59.481,2690620.383,-39.3,6.075,-1.725,9,7.8,4.8
59.501,2690620.403,-39.13125,6.1875,-1.96875,9,7.8,4.8
59.52,2690620.423,-39.225,5.86875,-2.025,9,7.8,4.8
59.541,2690620.443,-39.375,6.05625,-2.2125,9,7.8,4.8
59.56,2690620.463,-39.4125,6.01875,-2.25,9,7.8,4.8
59.58,2690620.483,-39.375,6.31875,-2.34375,9,7.8,4.8
59.6,2690620.503,-39.28125,6.2625,-2.11875,9,7.8,4.8
59.619,2690620.523,-38.9625,6.225,-2.1,9,7.8,4.8
59.64,2690620.543,-39.05625,5.7375,-2.00625,9,7.8,4.8
59.661,2690620.563,-39.35625,5.4,-1.9125,9,7.8,4.8
59.681,2690620.583,-39.35625,5.85,-1.7625,9,7.8,4.8
59.701,2690620.603,-39.225,5.75625,-1.85625,9,7.8,4.8
59.72,2690620.623,-39.16875,5.86875,-1.70625,9,7.8,4.8
59.74,2690620.643,-39.375,5.6625,-1.5375,9,7.8,4.8
59.759,2690620.663,-39.4125,5.60625,-1.575,9,7.8,4.8
59.78,2690620.683,-39.6,5.7,-1.40625,9,7.8,4.8
59.8,2690620.703,-39.6375,6.0375,-1.59375,9,7.8,4.8
59.82,2690620.723,-39.31875,6.2625,-1.65,9,7.8,4.8
59.839,2690620.743,-39.0375,6.69375,-1.875,9,7.8,4.8
59.86,2690620.763,-38.925,6.975,-1.96875,9,7.8,4.8
59.881,2690620.783,-38.98125,7.14375,-2.4375,9,7.8,4.8
59.9,2690620.803,-39.01875,7.59375,-2.60625,9,7.8,4.8
59.92,2690620.823,-38.925,7.875,-3.0,9,7.8,4.8
59.94,2690620.843,-38.8875,8.04375,-3.5625,9,7.8,4.8
59.96,2690620.863,-38.8875,8.45625,-3.65625,9,7.8,4.8
59.98,2690620.883,-39.05625,8.8875,-3.95625,9,7.8,4.8
60.0,2690620.903,-39.24375,8.625,-4.03125,9,7.8,4.8
60.02,2690620.923,-39.525,8.9625,-4.05,9,7.8,4.8
60.041,2690620.943,-39.7125,9.0375,-3.61875,9,7.8,4.8
60.061,2690620.963,-39.6,8.9625,-3.73125,9,7.8,4.8
60.08,2690620.983,-39.9,8.7,-3.45,9,7.8,4.8
60.1,2690621.003,-39.99375,8.5875,-3.075,9,7.8,4.8
60.122,2690621.023,-40.06875,8.175,-2.68125,9,7.8,4.8
60.14,2690621.043,-40.06875,7.6875,-2.38125,9,7.8,4.8
60.16,2690621.063,-40.0125,7.6125,-2.00625,9,7.8,4.8
60.181,2690621.083,-39.84375,7.05,-1.9125,9,7.8,4.8
60.2,2690621.103,-39.58125,6.58125,-1.89375,9,7.8,4.8
60.22,2690621.123,-39.65625,6.2625,-1.74375,9,7.8,4.8
60.241,2690621.143,-39.39375,6.31875,-1.74375,9,7.8,4.8
60.26,2690621.163,-39.24375,6.28125,-1.70625,9,7.8,4.8
60.28,2690621.183,-38.90625,6.28125,-2.0625,9,7.8,4.8
60.301,2690621.203,-38.7375,6.675,-2.19375,9,7.8,4.8
60.32,2690621.223,-38.6625,6.7125,-2.475,9,7.8,4.8
60.339,2690621.243,-38.68125,6.88125,-2.5125,9,7.8,4.8
60.36,2690621.263,-38.775,7.2375,-2.71875,9,7.8,4.8
60.382,2690621.283,-38.90625,7.59375,-2.98125,9,7.8,4.8
60.401,2690621.303,-39.225,7.85625,-2.86875,9,7.8,4.8
60.42,2690621.323,-39.58125,8.25,-2.86875,9,7.8,4.8
60.441,2690621.343,-40.1625,8.5875,-2.625,9,7.8,4.8
60.461,2690621.363,-40.74375,8.7,-2.475,9,7.8,4.8
60.481,2690621.383,-41.0625,8.90625,-2.56875,9,7.8,4.8
60.503,2690621.403,-41.325,8.925,-2.475,9,7.8,4.8
60.52,2690621.423,-41.55,8.9625,-2.34375,9,7.8,4.8
60.56,2690621.443,-41.4,8.775,-1.96875,9,7.8,4.8
60.561,2690621.463,-41.4375,8.3625,-2.04375,9,7.8,4.8
60.58,2690621.483,-41.325,8.00625,-1.9125,9,7.8,4.8
60.6,2690621.503,-41.1375,7.70625,-1.875,9,7.8,4.8
60.62,2690621.523,-40.6875,7.21875,-1.66875,9,7.8,4.8
60.64,2690621.543,-40.51875,6.7875,-1.63125,9,7.8,4.8
60.66,2690621.563,-40.18125,6.54375,-1.63125,9,7.8,4.8
60.679,2690621.583,-39.88125,6.01875,-1.55625,9,7.8,4.8
60.7,2690621.603,-39.825,5.85,-1.3875,9,7.8,4.8
60.721,2690621.623,-39.54375,6.0,-1.3125,9,7.8,4.8
60.74,2690621.643,-39.45,5.775,-1.36875,9,7.8,4.8
60.759,2690621.663,-39.0,5.68125,-1.59375,9,7.8,4.8
60.78,2690621.683,-39.1875,5.7,-1.9125,9,7.8,4.8
60.801,2690621.703,-39.0,5.775,-2.0625,9,7.8,4.8
60.821,2690621.723,-39.01875,5.53125,-2.23125,9,7.8,4.8
60.841,2690621.743,-38.925,5.775,-2.325,9,7.8,4.8
60.862,2690621.763,-38.68125,5.7375,-2.68125,9,7.8,4.8
60.88,2690621.783,-38.475,5.5875,-2.75625,9,7.8,4.8
60.899,2690621.803,-38.175,5.60625,-2.925,9,7.8,4.8
60.92,2690621.823,-38.475,5.56875,-2.68125,9,7.8,4.8
60.941,2690621.843,-38.2875,5.53125,-2.45625,9,7.8,4.8
60.961,2690621.863,-38.56875,5.41875,-2.25,9,7.8,4.8
60.982,2690621.883,-38.64375,5.7,-1.9875,9,7.8,4.8
61.001,2690621.903,-39.0375,5.5875,-1.8,9,7.8,4.8
61.021,2690621.923,-39.35625,5.64375,-1.48125,9,7.8,4.8
61.041,2690621.943,-39.7125,5.75625,-1.33125,9,7.8,4.8
61.06,2690621.963,-40.03125,5.6625,-1.1625,9,7.8,4.8
61.085,2690621.983,-40.14375,5.5875,-0.99375,9,7.8,4.8
61.102,2690622.003,-40.275,5.71875,-0.9,9,7.8,4.8
61.119,2690622.023,-40.0875,5.6625,-0.84375,9,7.8,4.8
61.14,2690622.043,-40.2,5.49375,-0.8625,9,7.8,4.8
61.161,2690622.063,-40.06875,5.53125,-0.8625,9,7.8,4.8
61.181,2690622.083,-39.95625,5.55,-0.9375,9,7.8,4.8
61.201,2690622.103,-39.975,5.49375,-1.18125,9,7.8,4.8
61.22,2690622.123,-39.99375,5.83125,-1.1625,9,7.8,4.8
61.241,2690622.143,-39.6375,5.8875,-1.33125,9,7.8,4.8
61.26,2690622.163,-39.4875,5.75625,-1.59375,9,7.8,4.8
61.282,2690622.183,-39.50625,5.79375,-1.51875,9,7.8,4.8
61.302,2690622.203,-39.24375,5.98125,-1.55625,9,7.8,4.8
61.324,2690622.223,-39.0,6.05625,-1.70625,9,7.8,4.8
61.342,2690622.243,-38.94375,6.13125,-1.70625,9,7.8,4.8
61.363,2690622.263,-38.925,6.1875,-1.4625,9,7.8,4.8
61.383,2690622.283,-39.075,5.85,-1.33125,9,7.8,4.8
61.403,2690622.303,-39.20625,6.01875,-1.33125,9,7.8,4.8
61.422,2690622.323,-39.3375,6.225,-1.125,9,7.8,4.8
61.442,2690622.343,-39.6,6.225,-1.0125,9,7.8,4.8
61.465,2690622.363,-39.6375,6.15,-1.2,9,7.8,4.8
61.482,2690622.383,-39.7875,5.9625,-1.05,9,7.8,4.8
61.504,2690622.403,-39.80625,6.0375,-1.10625,9,7.8,4.8
61.525,2690622.423,-39.69375,6.01875,-1.1625,9,7.8,4.8
61.542,2690622.443,-39.4875,6.13125,-1.5375,9,7.8,4.8
61.563,2690622.463,-39.6,5.925,-1.6875,9,7.8,4.8
61.583,2690622.483,-39.5625,5.71875,-1.725,9,7.8,4.8
61.604,2690622.503,-39.31875,5.68125,-1.81875,9,7.8,4.8
61.623,2690622.523,-39.3,5.53125,-1.81875,9,7.8,4.8
61.643,2690622.543,-39.24375,5.5125,-1.9125,9,7.8,4.8
61.662,2690622.563,-39.39375,5.3625,-1.89375,9,7.8,4.8
61.684,2690622.583,-39.2625,5.15625,-2.0625,9,7.8,4.8
61.703,2690622.603,-39.01875,5.08125,-1.81875,9,7.8,4.8
61.723,2690622.623,-38.86875,5.25,-1.70625,9,7.8,4.8
61.745,2690622.643,-38.68125,5.25,-1.96875,9,7.8,4.8
61.765,2690622.663,-38.68125,5.34375,-1.93125,9,7.8,4.8
61.784,2690622.683,-38.775,5.38125,-1.78125,9,7.8,4.8
61.8,2690622.703,-38.775,5.38125,-1.95,9,7.8,4.8
61.82,2690622.723,-38.49375,5.53125,-1.81875,9,7.8,4.8
61.841,2690622.743,-38.625,5.6625,-1.7625,9,7.8,4.8
61.865,2690622.763,-38.71875,5.90625,-1.65,9,7.8,4.8
61.881,2690622.783,-38.85,5.85,-1.74375,9,7.8,4.8
61.901,2690622.803,-38.9625,6.01875,-1.85625,9,7.8,4.8
61.921,2690622.823,-38.94375,5.83125,-2.04375,9,7.8,4.8
61.942,2690622.843,-39.1125,5.925,-1.9875,9,7.8,4.8
61.961,2690622.863,-39.1875,6.13125,-2.11875,9,7.8,4.8
61.98,2690622.883,-39.46875,5.98125,-2.23125,9,7.8,4.8
62.002,2690622.903,-39.43125,5.8125,-2.2125,9,7.8,4.8
62.021,2690622.923,-39.65625,5.775,-2.475,9,7.8,4.8
62.039,2690622.943,-39.73125,5.8125,-2.4,9,7.8,4.8
62.06,2690622.963,-39.84375,5.8125,-2.175,9,7.8,4.8
62.08,2690622.983,-40.0875,5.9625,-2.0625,9,7.8,4.8
62.1,2690623.003,-39.91875,5.9625,-2.19375,9,7.8,4.8
62.119,2690623.023,-40.0125,6.0,-2.0625,9,7.8,4.8
62.142,2690623.043,-39.80625,6.01875,-2.025,9,7.8,4.8
62.16,2690623.063,-39.88125,6.1875,-1.89375,9,7.8,4.8
62.18,2690623.083,-39.7875,6.0375,-1.95,9,7.8,4.8
62.2,2690623.103,-39.8625,6.075,-2.00625,9,7.8,4.8
62.22,2690623.123,-39.75,5.9625,-1.93125,9,7.8,4.8
62.241,2690623.143,-39.4125,5.98125,-1.93125,9,7.8,4.8
62.262,2690623.163,-39.525,6.15,-1.725,9,7.8,4.8
62.28,2690623.183,-39.225,5.94375,-1.55625,9,7.8,4.8
62.302,2690623.203,-39.28125,6.075,-1.78125,9,7.8,4.8
62.32,2690623.223,-39.46875,6.20625,-1.89375,9,7.8,4.8
62.34,2690623.243,-39.3375,6.0,-1.725,9,7.8,4.8
62.36,2690623.263,-39.4125,5.79375,-1.48125,9,7.8,4.8
62.381,2690623.283,-39.375,5.64375,-1.40625,9,7.8,4.8
62.401,2690623.303,-39.43125,5.60625,-1.40625,9,7.8,4.8
62.42,2690623.323,-39.35625,5.45625,-1.51875,9,7.8,4.8
62.441,2690623.343,-39.525,5.53125,-1.48125,9,7.8,4.8
62.46,2690623.363,-39.54375,5.175,-1.33125,9,7.8,4.8
62.481,2690623.383,-39.2625,4.9875,-1.2375,9,7.8,4.8
62.502,2690623.403,-39.20625,5.175,-1.25625,9,7.8,4.8
62.52,2690623.423,-39.01875,5.1,-1.51875,9,7.8,4.8
62.554,2690623.443,-39.15,5.15625,-1.4625,9,7.8,4.8
62.56,2690623.463,-39.1875,4.96875,-1.2375,9,7.8,4.8
62.58,2690623.483,-39.1875,5.04375,-1.10625,9,7.8,4.8
