AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
53.792,2691082.395,-25.125,11.83125,-6.50625,14,10.8,8.4
53.81,2691082.415,-25.25625,11.75625,-6.46875,14,10.8,8.4
53.831,2691082.435,-25.2375,11.775,-6.4125,14,10.8,8.4
53.851,2691082.455,-25.14375,11.64375,-6.58125,14,10.8,8.4
53.871,2691082.475,-25.275,11.8125,-6.65625,14,10.8,8.4
53.892,2691082.495,-25.2375,11.7,-6.675,14,10.8,8.4
53.911,2691082.515,-25.0875,11.83125,-6.80625,14,10.8,8.4
53.933,2691082.535,-25.275,11.7375,-6.825,14,10.8,8.4
53.951,2691082.555,-25.275,11.5875,-6.9,14,10.8,8.4
53.972,2691082.575,-25.05,11.5125,-6.9,14,10.8,8.4
53.992,2691082.595,-25.35,11.60625,-7.0125,14,10.8,8.4
54.011,2691082.615,-25.55625,11.8125,-6.9,14,10.8,8.4
54.031,2691082.635,-25.66875,11.625,-6.7875,14,10.8,8.4
54.087,2691082.655,-25.51875,11.775,-6.84375,14,10.8,8.4
54.089,2691082.675,-25.66875,11.5875,-6.61875,14,10.8,8.4
54.091,2691082.695,-25.63125,11.5125,-6.6375,14,10.8,8.4
54.11,2691082.715,-25.48125,11.7,-6.675,14,10.8,8.4
54.132,2691082.735,-25.44375,11.83125,-6.5625,14,10.8,8.4
54.149,2691082.755,-25.0875,11.64375,-6.50625,14,10.8,8.4
54.171,2691082.775,-25.06875,11.5125,-6.43125,14,10.8,8.4
54.191,2691082.795,-24.99375,11.34375,-6.31875,14,10.8,8.4
54.212,2691082.815,-25.33125,11.2125,-6.31875,14,10.8,8.4
54.231,2691082.835,-25.5,11.23125,-6.45,14,10.8,8.4
54.252,2691082.855,-25.575,11.19375,-6.2625,14,10.8,8.4
54.271,2691082.875,-25.78125,11.175,-6.46875,14,10.8,8.4
54.291,2691082.895,-26.04375,11.04375,-6.20625,14,10.8,8.4
54.312,2691082.915,-26.2875,11.19375,-6.16875,14,10.8,8.4
54.331,2691082.935,-26.34375,11.325,-6.31875,14,10.8,8.4
54.352,2691082.955,-26.23125,11.25,-6.3,14,10.8,8.4
54.372,2691082.975,-25.93125,11.11875,-6.13125,14,10.8,8.4
54.391,2691082.995,-25.8375,11.175,-6.075,14,10.8,8.4
54.411,2691083.015,-25.85625,11.2125,-6.375,14,10.8,8.4
54.432,2691083.035,-26.00625,11.1,-6.2625,14,10.8,8.4
54.452,2691083.055,-25.93125,11.26875,-6.46875,14,10.8,8.4
54.475,2691083.075,-25.96875,11.38125,-6.3375,14,10.8,8.4
54.491,2691083.095,-25.93125,11.38125,-6.1125,14,10.8,8.4
54.514,2691083.115,-26.04375,11.5875,-6.31875,14,10.8,8.4
54.535,2691083.135,-26.04375,11.775,-6.31875,14,10.8,8.4
54.553,2691083.155,-26.1375,11.8125,-6.31875,14,10.8,8.4
54.573,2691083.175,-25.96875,11.79375,-5.9625,14,10.8,8.4
54.594,2691083.195,-25.74375,12.1875,-5.86875,14,10.8,8.4
54.614,2691083.215,-25.95,12.3,-5.5875,14,10.8,8.4
54.633,2691083.235,-26.08125,12.225,-5.71875,14,10.8,8.4
54.655,2691083.255,-26.23125,12.4125,-5.7375,14,10.8,8.4
54.672,2691083.275,-26.25,12.43125,-5.49375,14,10.8,8.4
54.691,2691083.295,-26.53125,12.54375,-5.7375,14,10.8,8.4
54.714,2691083.315,-26.55,12.6375,-5.8875,14,10.8,8.4
54.732,2691083.335,-26.79375,12.6,-6.09375,14,10.8,8.4
54.753,2691083.355,-26.8875,12.5625,-6.0375,14,10.8,8.4
54.773,2691083.375,-26.7,12.43125,-6.225,14,10.8,8.4
54.796,2691083.395,-26.7,12.46875,-6.1875,14,10.8,8.4
54.812,2691083.415,-26.5875,12.1125,-6.3,14,10.8,8.4
54.832,2691083.435,-26.7,12.05625,-6.58125,14,10.8,8.4
54.852,2691083.455,-26.5875,11.925,-6.46875,14,10.8,8.4
54.874,2691083.475,-26.34375,11.83125,-6.1125,14,10.8,8.4
54.893,2691083.495,-26.325,12.0375,-6.09375,14,10.8,8.4
54.914,2691083.515,-26.325,11.7375,-6.075,14,10.8,8.4
54.935,2691083.535,-26.2125,11.64375,-6.2625,14,10.8,8.4
54.955,2691083.555,-26.08125,11.64375,-6.3375,14,10.8,8.4
54.972,2691083.575,-26.08125,11.64375,-6.375,14,10.8,8.4
54.993,2691083.595,-26.19375,11.8125,-6.35625,14,10.8,8.4
55.014,2691083.615,-26.175,12.24375,-6.35625,14,10.8,8.4
55.035,2691083.635,-26.41875,12.3,-6.46875,14,10.8,8.4
55.056,2691083.655,-26.4,12.05625,-6.54375,14,10.8,8.4
55.074,2691083.675,-26.26875,12.225,-6.61875,14,10.8,8.4
55.096,2691083.695,-26.08125,12.24375,-6.5625,14,10.8,8.4
55.116,2691083.715,-26.19375,12.13125,-6.4875,14,10.8,8.4
55.135,2691083.735,-26.25,12.1875,-6.43125,14,10.8,8.4
55.154,2691083.755,-25.93125,12.05625,-6.28125,14,10.8,8.4
55.172,2691083.775,-25.85625,11.60625,-6.20625,14,10.8,8.4
55.193,2691083.795,-25.51875,11.3625,-6.28125,14,10.8,8.4
55.215,2691083.815,-25.48125,11.325,-6.24375,14,10.8,8.4
55.235,2691083.835,-25.74375,11.23125,-6.1875,14,10.8,8.4
55.254,2691083.855,-25.93125,11.3625,-6.0,14,10.8,8.4
55.275,2691083.875,-25.93125,11.25,-5.925,14,10.8,8.4
55.294,2691083.895,-26.00625,11.30625,-5.98125,14,10.8,8.4
55.315,2691083.915,-26.0625,11.38125,-6.075,14,10.8,8.4
55.334,2691083.935,-26.175,11.49375,-6.24375,14,10.8,8.4
55.355,2691083.955,-26.5125,11.75625,-6.225,14,10.8,8.4
55.373,2691083.975,-26.4375,11.86875,-6.15,14,10.8,8.4
55.394,2691083.995,-26.3625,12.15,-6.24375,14,10.8,8.4
55.413,2691084.015,-26.23125,11.90625,-6.45,14,10.8,8.4
55.432,2691084.035,-26.1375,12.0,-6.45,14,10.8,8.4
55.452,2691084.055,-26.1,12.24375,-6.28125,14,10.8,8.4
55.476,2691084.075,-26.04375,12.13125,-6.3375,14,10.8,8.4
55.492,2691084.095,-25.93125,12.01875,-6.45,14,10.8,8.4
55.513,2691084.115,-25.575,12.05625,-6.4875,14,10.8,8.4
55.531,2691084.135,-25.5,12.09375,-6.45,14,10.8,8.4
55.552,2691084.155,-25.55625,11.8875,-6.24375,14,10.8,8.4
55.571,2691084.175,-26.025,12.0375,-6.1875,14,10.8,8.4
55.593,2691084.195,-26.175,11.98125,-6.31875,14,10.8,8.4
55.614,2691084.215,-26.08125,11.8125,-6.28125,14,10.8,8.4
55.633,2691084.235,-26.175,11.9625,-6.31875,14,10.8,8.4
55.653,2691084.255,-26.23125,11.94375,-6.09375,14,10.8,8.4
55.672,2691084.275,-26.53125,11.5875,-5.9625,14,10.8,8.4
55.69,2691084.295,-26.45625,11.60625,-5.8875,14,10.8,8.4
55.71,2691084.315,-26.325,11.5125,-6.16875,14,10.8,8.4
55.731,2691084.335,-26.0625,11.64375,-6.16875,14,10.8,8.4
55.753,2691084.355,-25.81875,11.85,-6.1875,14,10.8,8.4
55.772,2691084.375,-25.8375,11.56875,-6.3,14,10.8,8.4
55.791,2691084.395,-25.9125,11.38125,-6.225,14,10.8,8.4
55.81,2691084.415,-25.95,11.4,-6.24375,14,10.8,8.4
55.831,2691084.435,-25.70625,11.68125,-6.3,14,10.8,8.4
55.851,2691084.455,-25.66875,11.56875,-6.50625,14,10.8,8.4
55.872,2691084.475,-25.78125,11.53125,-6.225,14,10.8,8.4
55.892,2691084.495,-25.875,11.2875,-6.15,14,10.8,8.4
55.914,2691084.515,-25.9125,11.175,-5.9625,14,10.8,8.4
55.933,2691084.535,-26.00625,11.41875,-5.925,14,10.8,8.4
55.951,2691084.555,-25.875,11.25,-5.90625,14,10.8,8.4
55.971,2691084.575,-26.11875,11.26875,-6.15,14,10.8,8.4
55.993,2691084.595,-26.26875,11.23125,-6.45,14,10.8,8.4
56.014,2691084.615,-26.30625,11.2875,-6.45,14,10.8,8.4
56.044,2691084.635,-26.23125,11.26875,-6.65625,14,10.8,8.4
56.083,2691084.655,-26.15625,11.56875,-6.75,14,10.8,8.4
56.085,2691084.675,-26.175,11.5875,-6.6375,14,10.8,8.4
56.092,2691084.695,-25.96875,11.64375,-6.5625,14,10.8,8.4
56.113,2691084.715,-26.0625,11.71875,-6.4125,14,10.8,8.4
56.13,2691084.735,-26.025,11.7,-6.0,14,10.8,8.4
56.151,2691084.755,-25.9875,11.53125,-5.7375,14,10.8,8.4
56.171,2691084.775,-26.0625,11.56875,-5.75625,14,10.8,8.4
56.192,2691084.795,-26.1375,11.75625,-5.83125,14,10.8,8.4
56.21,2691084.815,-26.0625,11.55,-5.64375,14,10.8,8.4
56.235,2691084.835,-25.96875,11.71875,-5.925,14,10.8,8.4
56.251,2691084.855,-26.08125,11.7,-6.075,14,10.8,8.4
56.271,2691084.875,-26.1,11.7375,-6.15,14,10.8,8.4
56.292,2691084.895,-25.875,11.83125,-6.375,14,10.8,8.4
56.311,2691084.915,-25.96875,12.075,-6.4875,14,10.8,8.4
56.331,2691084.935,-25.875,12.24375,-6.675,14,10.8,8.4
56.352,2691084.955,-25.74375,11.94375,-6.6375,14,10.8,8.4
56.372,2691084.975,-26.00625,12.05625,-6.91875,14,10.8,8.4
56.393,2691084.995,-25.96875,11.94375,-6.8625,14,10.8,8.4
56.412,2691085.015,-25.96875,11.90625,-6.69375,14,10.8,8.4
56.434,2691085.035,-25.875,11.98125,-6.91875,14,10.8,8.4
56.451,2691085.055,-25.93125,12.13125,-6.65625,14,10.8,8.4
56.471,2691085.075,-25.55625,11.9625,-6.4125,14,10.8,8.4
56.493,2691085.095,-25.66875,11.8125,-6.075,14,10.8,8.4
56.512,2691085.115,-25.70625,11.98125,-5.94375,14,10.8,8.4
56.531,2691085.135,-25.48125,12.075,-6.01875,14,10.8,8.4
56.552,2691085.155,-25.63125,12.0,-6.13125,14,10.8,8.4
56.572,2691085.175,-25.6125,12.05625,-6.1875,14,10.8,8.4
56.593,2691085.195,-25.575,12.01875,-6.0,14,10.8,8.4
56.611,2691085.215,-25.66875,12.075,-6.1875,14,10.8,8.4
56.631,2691085.235,-25.81875,12.1125,-6.43125,14,10.8,8.4
56.652,2691085.255,-25.9125,12.20625,-6.5625,14,10.8,8.4
56.673,2691085.275,-25.9125,12.375,-6.58125,14,10.8,8.4
56.691,2691085.295,-25.93125,12.16875,-6.1875,14,10.8,8.4
56.71,2691085.315,-25.95,12.1125,-6.0375,14,10.8,8.4
56.731,2691085.335,-25.96875,11.9625,-6.01875,14,10.8,8.4
56.751,2691085.355,-26.00625,12.0,-5.8875,14,10.8,8.4
56.77,2691085.375,-26.15625,11.8875,-5.8875,14,10.8,8.4
56.791,2691085.395,-26.30625,11.85,-5.53125,14,10.8,8.4
56.81,2691085.415,-26.38125,11.775,-5.4,14,10.8,8.4
56.831,2691085.435,-26.38125,11.68125,-5.175,14,10.8,8.4
56.851,2691085.455,-26.5125,11.64375,-5.2125,14,10.8,8.4
56.872,2691085.475,-26.53125,11.6625,-5.1375,14,10.8,8.4
56.891,2691085.495,-26.64375,11.8125,-5.025,14,10.8,8.4
56.912,2691085.515,-26.5125,11.86875,-5.15625,14,10.8,8.4
56.931,2691085.535,-26.5125,11.8125,-5.0625,14,10.8,8.4
56.951,2691085.555,-26.5125,11.71875,-5.2875,14,10.8,8.4
56.971,2691085.575,-26.2875,11.49375,-5.15625,14,10.8,8.4
56.991,2691085.595,-26.4375,11.41875,-5.325,14,10.8,8.4
57.011,2691085.615,-26.175,11.3625,-5.475,14,10.8,8.4
57.031,2691085.635,-26.0625,11.475,-5.55,14,10.8,8.4
57.051,2691085.655,-25.85625,11.49375,-5.6625,14,10.8,8.4
57.071,2691085.675,-25.95,11.49375,-5.625,14,10.8,8.4
57.093,2691085.695,-25.9125,11.325,-5.79375,14,10.8,8.4
57.115,2691085.715,-25.875,11.53125,-5.9625,14,10.8,8.4
57.134,2691085.735,-25.81875,11.625,-6.2625,14,10.8,8.4
57.15,2691085.755,-25.55625,11.94375,-6.15,14,10.8,8.4
57.172,2691085.775,-25.78125,12.13125,-6.31875,14,10.8,8.4
57.191,2691085.795,-25.81875,12.15,-6.24375,14,10.8,8.4
57.211,2691085.815,-26.025,11.9625,-6.13125,14,10.8,8.4
57.232,2691085.835,-25.95,11.9625,-6.35625,14,10.8,8.4
57.252,2691085.855,-25.78125,11.98125,-6.3,14,10.8,8.4
57.271,2691085.875,-25.95,11.98125,-5.94375,14,10.8,8.4
57.291,2691085.895,-26.15625,12.075,-5.775,14,10.8,8.4
57.312,2691085.915,-26.25,11.7375,-6.0,14,10.8,8.4
57.331,2691085.935,-26.1,11.6625,-5.85,14,10.8,8.4
57.351,2691085.955,-26.2875,11.64375,-6.09375,14,10.8,8.4
57.371,2691085.975,-26.34375,11.5875,-6.20625,14,10.8,8.4
57.391,2691085.995,-26.56875,11.49375,-6.13125,14,10.8,8.4
57.412,2691086.015,-26.60625,11.5875,-5.9625,14,10.8,8.4
57.431,2691086.035,-26.56875,11.68125,-6.225,14,10.8,8.4
57.451,2691086.055,-26.38125,11.56875,-6.3375,14,10.8,8.4
57.472,2691086.075,-26.38125,11.75625,-6.3375,14,10.8,8.4
57.492,2691086.095,-26.30625,11.83125,-6.45,14,10.8,8.4
57.511,2691086.115,-26.38125,11.9625,-6.28125,14,10.8,8.4
57.531,2691086.135,-26.2875,12.3,-6.15,14,10.8,8.4
57.552,2691086.155,-26.2875,12.15,-5.9625,14,10.8,8.4
57.571,2691086.175,-26.15625,12.15,-6.0,14,10.8,8.4
57.592,2691086.195,-25.93125,12.24375,-5.925,14,10.8,8.4
57.611,2691086.215,-26.1,12.28125,-6.20625,14,10.8,8.4
57.631,2691086.235,-26.08125,12.1875,-6.13125,14,10.8,8.4
57.658,2691086.255,-26.19375,12.3375,-5.8875,14,10.8,8.4
57.671,2691086.275,-25.70625,12.0375,-6.0375,14,10.8,8.4
57.691,2691086.295,-25.63125,12.05625,-6.24375,14,10.8,8.4
57.71,2691086.315,-25.5375,12.13125,-6.3,14,10.8,8.4
57.73,2691086.335,-25.70625,12.15,-6.46875,14,10.8,8.4
57.752,2691086.355,-25.8375,11.8875,-6.525,14,10.8,8.4
57.773,2691086.375,-25.66875,11.8875,-6.225,14,10.8,8.4
57.794,2691086.395,-25.8,11.75625,-6.43125,14,10.8,8.4
57.81,2691086.415,-25.66875,11.475,-6.35625,14,10.8,8.4
57.832,2691086.435,-25.81875,11.53125,-5.9625,14,10.8,8.4
57.851,2691086.455,-25.78125,11.26875,-5.85,14,10.8,8.4
57.871,2691086.475,-25.5375,11.26875,-6.1875,14,10.8,8.4
57.892,2691086.495,-25.275,11.00625,-6.16875,14,10.8,8.4
57.911,2691086.515,-25.51875,11.175,-6.20625,14,10.8,8.4
57.931,2691086.535,-25.725,11.00625,-6.20625,14,10.8,8.4
57.952,2691086.555,-25.5375,11.2875,-6.09375,14,10.8,8.4
57.973,2691086.575,-25.63125,11.475,-6.225,14,10.8,8.4
57.992,2691086.595,-25.89375,11.55,-6.5625,14,10.8,8.4
58.012,2691086.615,-25.89375,11.64375,-6.88125,14,10.8,8.4
58.033,2691086.635,-25.95,11.86875,-6.73125,14,10.8,8.4
58.084,2691086.655,-26.175,12.05625,-6.73125,14,10.8,8.4
58.086,2691086.675,-26.08125,11.8875,-6.65625,14,10.8,8.4
58.092,2691086.695,-25.74375,12.2625,-6.73125,14,10.8,8.4
58.112,2691086.715,-25.9125,11.85,-6.675,14,10.8,8.4
58.134,2691086.735,-25.78125,11.85,-6.76875,14,10.8,8.4
58.153,2691086.755,-25.51875,11.83125,-6.69375,14,10.8,8.4
58.174,2691086.775,-25.55625,11.71875,-6.375,14,10.8,8.4
58.192,2691086.795,-25.66875,11.60625,-6.28125,14,10.8,8.4
58.213,2691086.815,-25.7625,11.85,-6.075,14,10.8,8.4
58.242,2691086.835,-25.6125,12.0,-6.09375,14,10.8,8.4
58.251,2691086.855,-25.8,11.775,-6.0375,14,10.8,8.4
58.275,2691086.875,-25.70625,11.94375,-5.94375,14,10.8,8.4
58.296,2691086.895,-25.7625,11.83125,-5.925,14,10.8,8.4
58.312,2691086.915,-25.81875,11.85,-5.86875,14,10.8,8.4
58.334,2691086.935,-25.7625,11.9625,-5.85,14,10.8,8.4
58.355,2691086.955,-25.65,11.925,-5.8125,14,10.8,8.4
58.376,2691086.975,-25.59375,11.79375,-5.8875,14,10.8,8.4
58.394,2691086.995,-25.5,11.8875,-5.75625,14,10.8,8.4
58.415,2691087.015,-25.425,12.0,-5.90625,14,10.8,8.4
58.434,2691087.035,-25.48125,12.1875,-6.09375,14,10.8,8.4
58.456,2691087.055,-25.55625,12.35625,-6.15,14,10.8,8.4
58.475,2691087.075,-25.6125,12.31875,-6.225,14,10.8,8.4
58.496,2691087.095,-25.78125,12.09375,-6.31875,14,10.8,8.4
58.514,2691087.115,-25.96875,12.09375,-6.4875,14,10.8,8.4
58.536,2691087.135,-25.95,11.75625,-6.39375,14,10.8,8.4
58.558,2691087.155,-26.08125,11.625,-6.5625,14,10.8,8.4
58.575,2691087.175,-26.0625,11.5875,-6.1875,14,10.8,8.4
58.596,2691087.195,-26.19375,11.4,-6.1875,14,10.8,8.4
58.615,2691087.215,-26.2125,11.15625,-6.01875,14,10.8,8.4
58.636,2691087.235,-26.025,11.175,-6.09375,14,10.8,8.4
58.652,2691087.255,-25.7625,11.55,-6.0375,14,10.8,8.4
58.67,2691087.275,-25.725,11.475,-5.71875,14,10.8,8.4
58.693,2691087.295,-25.875,12.0,-5.86875,14,10.8,8.4
58.714,2691087.315,-25.95,11.925,-5.71875,14,10.8,8.4
58.731,2691087.335,-25.85625,11.9625,-5.8875,14,10.8,8.4
58.751,2691087.355,-25.8375,11.8875,-5.60625,14,10.8,8.4
58.771,2691087.375,-26.025,12.0375,-5.775,14,10.8,8.4
58.792,2691087.395,-26.25,12.15,-5.6625,14,10.8,8.4
58.811,2691087.415,-26.55,12.1125,-5.625,14,10.8,8.4
58.831,2691087.435,-26.2875,12.3,-5.625,14,10.8,8.4
58.851,2691087.455,-26.175,12.09375,-5.64375,14,10.8,8.4
58.872,2691087.475,-25.74375,12.16875,-5.55,14,10.8,8.4
58.891,2691087.495,-25.7625,11.925,-5.5875,14,10.8,8.4
58.911,2691087.515,-25.65,11.8125,-5.79375,14,10.8,8.4
58.934,2691087.535,-25.2375,11.86875,-5.90625,14,10.8,8.4
58.952,2691087.555,-25.2375,11.775,-5.94375,14,10.8,8.4
58.974,2691087.575,-25.1625,11.41875,-6.09375,14,10.8,8.4
58.992,2691087.595,-25.59375,11.15625,-6.13125,14,10.8,8.4
59.013,2691087.615,-25.51875,10.9875,-6.1875,14,10.8,8.4
59.033,2691087.635,-25.70625,10.875,-6.225,14,10.8,8.4
59.052,2691087.655,-25.8,10.9125,-6.35625,14,10.8,8.4
59.071,2691087.675,-25.6875,11.1,-6.375,14,10.8,8.4
59.095,2691087.695,-25.63125,11.04375,-6.2625,14,10.8,8.4
59.112,2691087.715,-25.6125,10.89375,-6.3,14,10.8,8.4
59.132,2691087.735,-25.44375,11.15625,-6.075,14,10.8,8.4
59.15,2691087.755,-24.91875,11.4,-6.16875,14,10.8,8.4
59.171,2691087.775,-24.75,11.45625,-6.24375,14,10.8,8.4
59.191,2691087.795,-24.975,11.4,-6.4125,14,10.8,8.4
59.21,2691087.815,-25.05,11.45625,-6.4125,14,10.8,8.4
59.231,2691087.835,-25.0125,11.325,-6.525,14,10.8,8.4
59.252,2691087.855,-25.03125,11.19375,-6.4125,14,10.8,8.4
59.274,2691087.875,-24.99375,11.325,-6.45,14,10.8,8.4
59.291,2691087.895,-24.99375,11.34375,-6.54375,14,10.8,8.4
59.312,2691087.915,-25.3875,11.3625,-6.4875,14,10.8,8.4
59.332,2691087.935,-25.3125,11.2875,-6.35625,14,10.8,8.4
59.351,2691087.955,-25.14375,11.30625,-6.375,14,10.8,8.4
59.371,2691087.975,-25.1625,11.2875,-6.13125,14,10.8,8.4
59.391,2691087.995,-25.21875,11.475,-5.83125,14,10.8,8.4
59.412,2691088.015,-25.4625,11.68125,-5.94375,14,10.8,8.4
59.434,2691088.035,-25.40625,11.8875,-5.7375,14,10.8,8.4
59.453,2691088.055,-25.5,11.75625,-5.60625,14,10.8,8.4
59.474,2691088.075,-25.2375,11.68125,-5.79375,14,10.8,8.4
59.491,2691088.095,-25.33125,11.85,-5.7375,14,10.8,8.4
59.514,2691088.115,-25.5,11.9625,-5.71875,14,10.8,8.4
59.534,2691088.135,-25.425,11.90625,-6.13125,14,10.8,8.4
59.552,2691088.155,-25.59375,11.6625,-6.35625,14,10.8,8.4
59.571,2691088.175,-25.59375,11.5125,-6.35625,14,10.8,8.4
59.593,2691088.195,-25.51875,11.30625,-6.525,14,10.8,8.4
59.614,2691088.215,-25.5,11.025,-6.5625,14,10.8,8.4
59.633,2691088.235,-25.5,10.9875,-6.4875,14,10.8,8.4
59.656,2691088.255,-25.575,10.81875,-6.35625,14,10.8,8.4
59.671,2691088.275,-25.6125,10.725,-6.35625,14,10.8,8.4
59.692,2691088.295,-25.8,10.725,-6.1125,14,10.8,8.4
59.713,2691088.315,-25.63125,10.6875,-6.09375,14,10.8,8.4
59.732,2691088.335,-25.66875,10.725,-5.98125,14,10.8,8.4
59.751,2691088.355,-25.95,10.63125,-5.75625,14,10.8,8.4
59.77,2691088.375,-25.74375,11.04375,-5.925,14,10.8,8.4
59.792,2691088.395,-26.08125,11.1375,-6.075,14,10.8,8.4
59.811,2691088.415,-25.95,11.2125,-6.43125,14,10.8,8.4
59.832,2691088.435,-25.6125,11.1,-6.45,14,10.8,8.4
59.852,2691088.455,-25.3875,11.04375,-6.3,14,10.8,8.4
59.872,2691088.475,-25.1625,11.08125,-6.15,14,10.8,8.4
59.892,2691088.495,-24.975,10.9125,-6.225,14,10.8,8.4
59.911,2691088.515,-24.75,10.9125,-6.45,14,10.8,8.4
59.931,2691088.535,-24.84375,10.5375,-6.43125,14,10.8,8.4
59.952,2691088.555,-24.6375,10.125,-6.225,14,10.8,8.4
59.974,2691088.575,-24.675,9.95625,-6.09375,14,10.8,8.4
59.995,2691088.595,-24.76875,10.125,-6.0375,14,10.8,8.4
60.014,2691088.615,-24.9,10.1625,-6.20625,14,10.8,8.4
60.032,2691088.635,-24.975,10.36875,-6.31875,14,10.8,8.4
60.085,2691088.655,-24.99375,10.425,-6.1125,14,10.8,8.4
60.088,2691088.675,-25.03125,10.3875,-6.1125,14,10.8,8.4
60.092,2691088.695,-24.91875,10.63125,-6.3,14,10.8,8.4
60.11,2691088.715,-24.99375,10.875,-6.13125,14,10.8,8.4
60.13,2691088.735,-25.1625,10.8,-6.09375,14,10.8,8.4
60.151,2691088.755,-24.9375,10.725,-6.13125,14,10.8,8.4
60.172,2691088.775,-24.5625,10.7625,-6.09375,14,10.8,8.4
60.191,2691088.795,-24.675,10.575,-6.2625,14,10.8,8.4
60.211,2691088.815,-24.54375,10.51875,-6.45,14,10.8,8.4
60.231,2691088.835,-24.35625,10.63125,-6.525,14,10.8,8.4
60.251,2691088.855,-24.58125,10.63125,-6.3,14,10.8,8.4
60.272,2691088.875,-24.43125,10.575,-6.4125,14,10.8,8.4
60.291,2691088.895,-24.1875,10.81875,-6.50625,14,10.8,8.4
60.313,2691088.915,-24.31875,10.78125,-6.6375,14,10.8,8.4
60.332,2691088.935,-24.675,10.6875,-6.65625,14,10.8,8.4
60.354,2691088.955,-24.58125,10.7625,-6.4125,14,10.8,8.4
60.373,2691088.975,-24.5625,10.8,-6.69375,14,10.8,8.4
60.392,2691088.995,-24.5625,10.66875,-6.65625,14,10.8,8.4
60.413,2691089.015,-24.45,10.65,-6.6375,14,10.8,8.4
60.432,2691089.035,-24.4125,10.575,-6.80625,14,10.8,8.4
60.452,2691089.055,-24.45,10.36875,-6.675,14,10.8,8.4
60.473,2691089.075,-24.35625,10.18125,-6.58125,14,10.8,8.4
60.492,2691089.095,-23.925,10.2375,-6.46875,14,10.8,8.4
60.512,2691089.115,-23.8125,10.125,-6.61875,14,10.8,8.4
60.531,2691089.135,-23.98125,10.125,-6.61875,14,10.8,8.4
60.552,2691089.155,-24.225,9.975,-6.6,14,10.8,8.4
60.572,2691089.175,-24.375,9.6375,-6.6,14,10.8,8.4
60.592,2691089.195,-24.24375,9.6375,-6.65625,14,10.8,8.4
60.611,2691089.215,-24.13125,9.4875,-6.75,14,10.8,8.4
60.631,2691089.235,-24.3375,9.76875,-6.825,14,10.8,8.4
60.656,2691089.255,-24.6375,9.9,-6.7125,14,10.8,8.4
60.675,2691089.275,-24.76875,10.0125,-6.65625,14,10.8,8.4
60.69,2691089.295,-24.76875,9.9,-6.3375,14,10.8,8.4
60.711,2691089.315,-24.58125,10.2,-6.225,14,10.8,8.4
60.732,2691089.335,-24.2625,10.2375,-6.39375,14,10.8,8.4
60.752,2691089.355,-24.35625,10.1625,-6.075,14,10.8,8.4
60.772,2691089.375,-24.6,10.44375,-5.94375,14,10.8,8.4
60.793,2691089.395,-24.6,10.3875,-5.60625,14,10.8,8.4
60.81,2691089.415,-24.4125,10.21875,-5.68125,14,10.8,8.4
60.83,2691089.435,-24.16875,9.975,-5.55,14,10.8,8.4
60.85,2691089.455,-23.9625,10.0875,-5.60625,14,10.8,8.4
60.869,2691089.475,-24.0,9.95625,-5.49375,14,10.8,8.4
60.89,2691089.495,-23.83125,10.1625,-5.19375,14,10.8,8.4
60.91,2691089.515,-23.925,10.29375,-5.325,14,10.8,8.4
