AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
53.814,2690987.563,-29.625,6.7125,-15.525,13,10.2,6.6
53.834,2690987.583,-29.5125,6.61875,-15.75,13,10.2,6.6
53.855,2690987.603,-29.4375,6.675,-15.61875,13,10.2,6.6
53.874,2690987.623,-29.56875,6.58125,-15.7875,13,10.2,6.6
53.895,2690987.643,-29.79375,6.525,-15.4875,13,10.2,6.6
53.914,2690987.663,-29.68125,6.15,-15.35625,13,10.2,6.6
53.937,2690987.683,-29.60625,6.0375,-15.01875,13,10.2,6.6
53.954,2690987.703,-29.7375,6.13125,-14.925,13,10.2,6.6
53.975,2690987.723,-29.98125,6.6375,-15.225,13,10.2,6.6
53.995,2690987.743,-29.90625,6.58125,-15.375,13,10.2,6.6
54.015,2690987.763,-29.925,6.6,-15.6375,13,10.2,6.6
54.036,2690987.783,-29.7,6.5625,-15.39375,13,10.2,6.6
54.055,2690987.803,-29.56875,6.35625,-15.73125,13,10.2,6.6
54.075,2690987.823,-29.7375,6.50625,-15.58125,13,10.2,6.6
54.095,2690987.843,-29.68125,6.28125,-15.7125,13,10.2,6.6
54.115,2690987.863,-29.41875,5.94375,-15.61875,13,10.2,6.6
54.134,2690987.883,-29.30625,5.85,-15.43125,13,10.2,6.6
54.154,2690987.903,-29.45625,6.1125,-15.225,13,10.2,6.6
54.175,2690987.923,-29.64375,5.94375,-15.2625,13,10.2,6.6
54.197,2690987.943,-29.8125,5.775,-15.46875,13,10.2,6.6
54.217,2690987.963,-29.9625,6.1125,-15.39375,13,10.2,6.6
54.236,2690987.983,-29.9625,6.1125,-15.5625,13,10.2,6.6
54.256,2690988.003,-30.09375,6.225,-15.73125,13,10.2,6.6
54.277,2690988.023,-30.28125,6.43125,-15.45,13,10.2,6.6
54.296,2690988.043,-30.3,6.28125,-15.5625,13,10.2,6.6
54.315,2690988.063,-30.24375,5.79375,-15.7125,13,10.2,6.6
54.337,2690988.083,-30.09375,5.86875,-15.375,13,10.2,6.6
54.356,2690988.103,-29.9625,5.90625,-15.09375,13,10.2,6.6
54.378,2690988.123,-29.90625,5.75625,-15.31875,13,10.2,6.6
54.395,2690988.143,-29.68125,5.98125,-15.13125,13,10.2,6.6
54.418,2690988.163,-29.625,5.98125,-15.0375,13,10.2,6.6
54.435,2690988.183,-29.475,6.05625,-15.31875,13,10.2,6.6
54.459,2690988.203,-29.5875,5.85,-15.075,13,10.2,6.6
54.477,2690988.223,-29.625,6.09375,-14.79375,13,10.2,6.6
54.5,2690988.243,-29.7375,6.0375,-14.90625,13,10.2,6.6
54.517,2690988.263,-29.8125,6.05625,-15.1875,13,10.2,6.6
54.537,2690988.283,-29.83125,5.98125,-15.01875,13,10.2,6.6
54.559,2690988.303,-30.13125,5.7375,-15.05625,13,10.2,6.6
54.577,2690988.323,-30.0375,5.85,-15.16875,13,10.2,6.6
54.597,2690988.343,-29.94375,5.625,-15.13125,13,10.2,6.6
54.616,2690988.363,-29.98125,5.625,-15.09375,13,10.2,6.6
54.638,2690988.383,-29.90625,5.68125,-15.24375,13,10.2,6.6
54.658,2690988.403,-30.0,5.64375,-15.1875,13,10.2,6.6
54.678,2690988.423,-30.13125,5.64375,-15.09375,13,10.2,6.6
54.699,2690988.443,-30.09375,5.68125,-15.05625,13,10.2,6.6
54.718,2690988.463,-30.1125,5.8875,-15.0375,13,10.2,6.6
54.738,2690988.483,-30.35625,5.68125,-14.79375,13,10.2,6.6
54.756,2690988.503,-30.31875,6.075,-15.05625,13,10.2,6.6
54.774,2690988.523,-30.31875,6.13125,-15.1875,13,10.2,6.6
54.794,2690988.543,-30.3,6.01875,-15.35625,13,10.2,6.6
54.814,2690988.563,-29.9625,5.8875,-15.31875,13,10.2,6.6
54.835,2690988.583,-29.9625,5.9625,-15.16875,13,10.2,6.6
54.855,2690988.603,-30.01875,6.1875,-15.16875,13,10.2,6.6
54.875,2690988.623,-30.0375,5.90625,-15.225,13,10.2,6.6
54.893,2690988.643,-29.94375,6.15,-15.3,13,10.2,6.6
54.918,2690988.663,-29.86875,6.01875,-15.15,13,10.2,6.6
54.934,2690988.683,-29.85,5.98125,-15.16875,13,10.2,6.6
54.955,2690988.703,-29.925,6.1125,-15.0375,13,10.2,6.6
54.975,2690988.723,-30.05625,6.1875,-15.24375,13,10.2,6.6
54.995,2690988.743,-29.9625,6.20625,-15.15,13,10.2,6.6
55.014,2690988.763,-30.075,6.1875,-15.13125,13,10.2,6.6
55.035,2690988.783,-29.8875,6.4125,-15.43125,13,10.2,6.6
55.055,2690988.803,-29.79375,6.3,-15.45,13,10.2,6.6
55.075,2690988.823,-30.1875,6.15,-15.43125,13,10.2,6.6
55.094,2690988.843,-29.8875,6.2625,-15.4875,13,10.2,6.6
55.113,2690988.863,-29.83125,6.375,-15.54375,13,10.2,6.6
55.134,2690988.883,-29.98125,6.65625,-15.24375,13,10.2,6.6
55.154,2690988.903,-30.0,6.675,-15.31875,13,10.2,6.6
55.174,2690988.923,-29.775,6.58125,-15.31875,13,10.2,6.6
55.195,2690988.943,-29.7375,6.35625,-15.16875,13,10.2,6.6
55.215,2690988.963,-29.925,6.3375,-15.1875,13,10.2,6.6
55.236,2690988.983,-29.90625,6.28125,-15.24375,13,10.2,6.6
55.257,2690989.003,-30.05625,6.3,-15.09375,13,10.2,6.6
55.276,2690989.023,-30.0375,6.09375,-14.90625,13,10.2,6.6
55.294,2690989.043,-29.90625,6.075,-15.01875,13,10.2,6.6
55.316,2690989.063,-29.925,6.09375,-15.13125,13,10.2,6.6
55.336,2690989.083,-30.13125,6.05625,-15.375,13,10.2,6.6
55.354,2690989.103,-30.28125,6.1875,-15.3375,13,10.2,6.6
55.376,2690989.123,-30.16875,6.24375,-15.39375,13,10.2,6.6
55.395,2690989.143,-30.1875,6.45,-15.15,13,10.2,6.6
55.417,2690989.163,-30.3375,6.5625,-15.35625,13,10.2,6.6
55.436,2690989.183,-30.4875,6.5625,-15.54375,13,10.2,6.6
55.456,2690989.203,-30.61875,6.4125,-15.6375,13,10.2,6.6
55.475,2690989.223,-30.7125,6.3375,-15.69375,13,10.2,6.6
55.497,2690989.243,-30.75,6.45,-15.3,13,10.2,6.6
55.516,2690989.263,-30.76875,6.61875,-15.31875,13,10.2,6.6
55.535,2690989.283,-30.825,6.5625,-15.3,13,10.2,6.6
55.555,2690989.303,-30.76875,6.61875,-15.4125,13,10.2,6.6
55.576,2690989.323,-30.76875,6.69375,-15.31875,13,10.2,6.6
55.595,2690989.343,-30.7875,6.75,-15.2625,13,10.2,6.6
55.614,2690989.363,-30.825,6.825,-15.1125,13,10.2,6.6
55.635,2690989.383,-30.6,6.75,-15.0375,13,10.2,6.6
55.657,2690989.403,-30.6,6.65625,-15.1125,13,10.2,6.6
55.676,2690989.423,-30.6,6.5625,-14.85,13,10.2,6.6
55.696,2690989.443,-30.43125,6.73125,-14.75625,13,10.2,6.6
55.716,2690989.463,-30.16875,6.6,-14.775,13,10.2,6.6
55.735,2690989.483,-29.8875,6.45,-14.85,13,10.2,6.6
55.755,2690989.503,-29.75625,6.54375,-14.79375,13,10.2,6.6
55.776,2690989.523,-29.6625,6.3375,-15.05625,13,10.2,6.6
55.8,2690989.543,-29.86875,6.5625,-15.1125,13,10.2,6.6
55.814,2690989.563,-29.775,6.6,-15.1125,13,10.2,6.6
55.834,2690989.583,-29.64375,6.65625,-15.375,13,10.2,6.6
55.856,2690989.603,-29.71875,6.7875,-15.6375,13,10.2,6.6
55.875,2690989.623,-30.05625,6.675,-15.46875,13,10.2,6.6
55.895,2690989.643,-30.28125,6.675,-15.3375,13,10.2,6.6
55.916,2690989.663,-30.39375,6.7125,-15.45,13,10.2,6.6
55.933,2690989.683,-30.375,6.825,-15.24375,13,10.2,6.6
55.954,2690989.703,-30.15,6.7125,-15.2625,13,10.2,6.6
55.975,2690989.723,-30.20625,6.76875,-15.31875,13,10.2,6.6
55.993,2690989.743,-30.28125,6.69375,-15.43125,13,10.2,6.6
56.013,2690989.763,-30.61875,6.525,-15.16875,13,10.2,6.6
56.034,2690989.783,-30.15,6.75,-15.225,13,10.2,6.6
56.053,2690989.803,-30.05625,6.88125,-15.075,13,10.2,6.6
56.074,2690989.823,-30.05625,6.80625,-15.0375,13,10.2,6.6
56.093,2690989.843,-30.24375,6.9,-15.16875,13,10.2,6.6
56.114,2690989.863,-30.39375,6.84375,-15.15,13,10.2,6.6
56.133,2690989.883,-30.31875,7.03125,-15.3375,13,10.2,6.6
56.154,2690989.903,-30.3,7.18125,-15.13125,13,10.2,6.6
56.174,2690989.923,-30.05625,7.2,-15.1875,13,10.2,6.6
56.194,2690989.943,-30.58125,7.275,-15.3375,13,10.2,6.6
56.214,2690989.963,-30.4875,6.95625,-15.39375,13,10.2,6.6
56.235,2690989.983,-30.35625,6.95625,-15.35625,13,10.2,6.6
56.254,2690990.003,-29.98125,6.9375,-15.4125,13,10.2,6.6
56.274,2690990.023,-29.83125,6.825,-15.43125,13,10.2,6.6
56.295,2690990.043,-30.075,6.58125,-15.2625,13,10.2,6.6
56.314,2690990.063,-30.13125,6.225,-15.13125,13,10.2,6.6
56.334,2690990.083,-29.90625,6.09375,-15.1125,13,10.2,6.6
56.353,2690990.103,-29.86875,6.0,-15.05625,13,10.2,6.6
56.374,2690990.123,-30.075,6.16875,-15.225,13,10.2,6.6
56.393,2690990.143,-30.3,6.3,-15.13125,13,10.2,6.6
56.414,2690990.163,-30.50625,6.16875,-14.83125,13,10.2,6.6
56.434,2690990.183,-30.6375,6.2625,-14.79375,13,10.2,6.6
56.454,2690990.203,-30.375,6.20625,-14.79375,13,10.2,6.6
56.474,2690990.223,-30.13125,6.35625,-14.9625,13,10.2,6.6
56.495,2690990.243,-30.16875,6.525,-14.71875,13,10.2,6.6
56.515,2690990.263,-30.0375,6.3375,-14.68125,13,10.2,6.6
56.534,2690990.283,-30.01875,6.4875,-14.5125,13,10.2,6.6
56.554,2690990.303,-29.83125,6.3,-14.75625,13,10.2,6.6
56.574,2690990.323,-29.85,6.20625,-14.98125,13,10.2,6.6
56.594,2690990.343,-29.9625,6.16875,-14.71875,13,10.2,6.6
56.614,2690990.363,-29.8125,6.05625,-14.6625,13,10.2,6.6
56.634,2690990.383,-30.13125,6.075,-14.56875,13,10.2,6.6
56.654,2690990.403,-30.1125,5.85,-14.60625,13,10.2,6.6
56.674,2690990.423,-30.1125,5.83125,-14.55,13,10.2,6.6
56.694,2690990.443,-29.86875,5.3625,-14.68125,13,10.2,6.6
56.713,2690990.463,-29.8125,5.1375,-14.68125,13,10.2,6.6
56.734,2690990.483,-29.79375,5.175,-14.53125,13,10.2,6.6
56.755,2690990.503,-29.8875,5.04375,-14.75625,13,10.2,6.6
56.774,2690990.523,-30.28125,5.04375,-14.85,13,10.2,6.6
56.794,2690990.543,-30.09375,4.93125,-14.85,13,10.2,6.6
56.814,2690990.563,-30.35625,4.95,-15.20625,13,10.2,6.6
56.834,2690990.583,-30.4125,4.95,-15.28125,13,10.2,6.6
56.854,2690990.603,-30.61875,5.1,-15.3,13,10.2,6.6
56.873,2690990.623,-30.75,5.19375,-15.20625,13,10.2,6.6
56.893,2690990.643,-30.65625,5.19375,-15.20625,13,10.2,6.6
56.915,2690990.663,-30.5625,5.2125,-15.01875,13,10.2,6.6
56.934,2690990.683,-30.54375,5.3625,-14.90625,13,10.2,6.6
56.954,2690990.703,-30.7125,5.41875,-14.8125,13,10.2,6.6
56.973,2690990.723,-30.525,5.41875,-14.56875,13,10.2,6.6
56.994,2690990.743,-30.46875,5.4375,-14.55,13,10.2,6.6
57.014,2690990.763,-30.54375,5.71875,-14.41875,13,10.2,6.6
57.035,2690990.783,-30.3,5.775,-14.15625,13,10.2,6.6
57.053,2690990.803,-30.28125,5.7375,-14.04375,13,10.2,6.6
57.074,2690990.823,-30.1875,5.86875,-14.1,13,10.2,6.6
57.094,2690990.843,-29.98125,5.7,-14.23125,13,10.2,6.6
57.114,2690990.863,-29.98125,5.64375,-14.5125,13,10.2,6.6
57.134,2690990.883,-30.15,5.60625,-14.625,13,10.2,6.6
57.153,2690990.903,-30.075,5.6625,-14.68125,13,10.2,6.6
57.173,2690990.923,-30.0375,5.53125,-14.60625,13,10.2,6.6
57.196,2690990.943,-30.28125,5.56875,-14.5875,13,10.2,6.6
57.215,2690990.963,-30.35625,5.55,-14.6625,13,10.2,6.6
57.233,2690990.983,-30.375,5.625,-14.8125,13,10.2,6.6
57.253,2690991.003,-30.58125,5.5875,-14.5875,13,10.2,6.6
57.274,2690991.023,-30.3375,5.68125,-14.55,13,10.2,6.6
57.294,2690991.043,-29.925,5.38125,-14.11875,13,10.2,6.6
57.313,2690991.063,-29.925,5.325,-14.11875,13,10.2,6.6
57.335,2690991.083,-29.925,5.175,-14.2125,13,10.2,6.6
57.353,2690991.103,-29.79375,5.19375,-14.23125,13,10.2,6.6
57.373,2690991.123,-29.625,5.175,-14.15625,13,10.2,6.6
57.393,2690991.143,-29.5875,4.9125,-14.19375,13,10.2,6.6
57.414,2690991.163,-29.60625,5.0625,-14.4,13,10.2,6.6
57.435,2690991.183,-29.775,5.04375,-14.15625,13,10.2,6.6
57.457,2690991.203,-29.98125,5.19375,-14.2875,13,10.2,6.6
57.473,2690991.223,-30.0,5.26875,-14.23125,13,10.2,6.6
57.493,2690991.243,-29.85,5.45625,-14.08125,13,10.2,6.6
57.514,2690991.263,-30.01875,5.4375,-14.2125,13,10.2,6.6
57.535,2690991.283,-30.075,5.56875,-14.30625,13,10.2,6.6
57.555,2690991.303,-30.1875,5.34375,-14.025,13,10.2,6.6
57.575,2690991.323,-30.0375,5.19375,-13.81875,13,10.2,6.6
57.596,2690991.343,-29.98125,4.95,-13.70625,13,10.2,6.6
57.616,2690991.363,-30.0375,5.0625,-13.6125,13,10.2,6.6
57.635,2690991.383,-30.05625,4.93125,-13.725,13,10.2,6.6
57.656,2690991.403,-30.24375,4.66875,-13.74375,13,10.2,6.6
57.675,2690991.423,-30.1875,4.6125,-13.59375,13,10.2,6.6
57.696,2690991.443,-30.31875,4.25625,-13.5375,13,10.2,6.6
57.716,2690991.463,-30.20625,4.18125,-13.7625,13,10.2,6.6
57.742,2690991.483,-30.13125,4.10625,-13.74375,13,10.2,6.6
57.756,2690991.503,-30.4125,4.1625,-13.9125,13,10.2,6.6
57.788,2690991.523,-30.4125,3.7875,-13.89375,13,10.2,6.6
57.795,2690991.543,-30.20625,3.65625,-13.55625,13,10.2,6.6
57.818,2690991.563,-30.09375,3.50625,-13.575,13,10.2,6.6
57.836,2690991.583,-30.0,3.31875,-13.5375,13,10.2,6.6
57.858,2690991.603,-29.7375,3.16875,-13.3875,13,10.2,6.6
57.876,2690991.623,-29.8875,3.39375,-13.14375,13,10.2,6.6
57.899,2690991.643,-29.85,3.35625,-13.14375,13,10.2,6.6
57.915,2690991.663,-29.55,3.16875,-13.0125,13,10.2,6.6
57.937,2690991.683,-29.79375,3.46875,-13.0875,13,10.2,6.6
57.956,2690991.703,-30.075,3.43125,-13.2,13,10.2,6.6
57.974,2690991.723,-30.1875,3.45,-13.3125,13,10.2,6.6
57.998,2690991.743,-30.16875,3.39375,-13.5375,13,10.2,6.6
58.017,2690991.763,-30.31875,3.6,-13.5375,13,10.2,6.6
58.037,2690991.783,-30.225,3.6,-13.35,13,10.2,6.6
58.056,2690991.803,-30.3375,3.3,-13.44375,13,10.2,6.6
58.075,2690991.823,-30.54375,3.31875,-13.51875,13,10.2,6.6
58.096,2690991.843,-30.525,3.05625,-13.6875,13,10.2,6.6
58.115,2690991.863,-30.6,3.13125,-13.74375,13,10.2,6.6
58.134,2690991.883,-30.5625,3.01875,-13.8375,13,10.2,6.6
58.154,2690991.903,-30.6,3.01875,-13.6125,13,10.2,6.6
58.174,2690991.923,-30.54375,3.075,-13.6125,13,10.2,6.6
58.195,2690991.943,-30.76875,3.05625,-13.95,13,10.2,6.6
58.215,2690991.963,-30.65625,3.16875,-14.00625,13,10.2,6.6
58.235,2690991.983,-30.525,3.075,-13.95,13,10.2,6.6
58.255,2690992.003,-30.43125,3.20625,-13.8,13,10.2,6.6
58.276,2690992.023,-30.075,3.3375,-13.7625,13,10.2,6.6
58.295,2690992.043,-30.15,3.45,-13.65,13,10.2,6.6
58.316,2690992.063,-30.3375,3.6375,-13.5,13,10.2,6.6
58.335,2690992.083,-30.4125,3.6,-13.33125,13,10.2,6.6
58.356,2690992.103,-30.225,3.46875,-13.125,13,10.2,6.6
58.376,2690992.123,-30.525,3.675,-12.88125,13,10.2,6.6
58.396,2690992.143,-30.75,3.95625,-12.80625,13,10.2,6.6
58.416,2690992.163,-30.88125,4.1625,-13.05,13,10.2,6.6
58.436,2690992.183,-31.06875,3.7875,-12.95625,13,10.2,6.6
58.456,2690992.203,-31.2375,3.9375,-12.6,13,10.2,6.6
58.476,2690992.223,-31.275,3.9375,-12.73125,13,10.2,6.6
58.495,2690992.243,-31.36875,3.9375,-12.975,13,10.2,6.6
58.515,2690992.263,-31.425,4.06875,-13.1625,13,10.2,6.6
58.534,2690992.283,-31.3875,4.2375,-13.125,13,10.2,6.6
58.556,2690992.303,-31.18125,4.3875,-13.40625,13,10.2,6.6
58.575,2690992.323,-31.18125,4.44375,-13.35,13,10.2,6.6
58.595,2690992.343,-31.2,4.95,-13.51875,13,10.2,6.6
58.615,2690992.363,-31.14375,4.6875,-13.7625,13,10.2,6.6
58.636,2690992.383,-31.05,4.6875,-13.95,13,10.2,6.6
58.656,2690992.403,-31.125,4.575,-13.8375,13,10.2,6.6
58.674,2690992.423,-31.275,4.6875,-13.51875,13,10.2,6.6
58.695,2690992.443,-31.14375,4.5,-13.63125,13,10.2,6.6
58.714,2690992.463,-31.21875,4.1625,-13.48125,13,10.2,6.6
58.735,2690992.483,-30.975,3.88125,-13.5,13,10.2,6.6
58.754,2690992.503,-31.10625,3.69375,-13.21875,13,10.2,6.6
58.774,2690992.523,-30.91875,3.95625,-13.33125,13,10.2,6.6
58.795,2690992.543,-30.95625,3.9375,-13.25625,13,10.2,6.6
58.814,2690992.563,-31.03125,4.2375,-13.5,13,10.2,6.6
58.834,2690992.583,-31.0125,4.0875,-13.9125,13,10.2,6.6
58.855,2690992.603,-31.06875,4.29375,-14.08125,13,10.2,6.6
58.876,2690992.623,-30.95625,4.725,-13.95,13,10.2,6.6
58.895,2690992.643,-31.05,5.0625,-14.11875,13,10.2,6.6
58.915,2690992.663,-30.975,5.3625,-14.3625,13,10.2,6.6
58.935,2690992.683,-31.03125,5.55,-14.2125,13,10.2,6.6
58.954,2690992.703,-30.88125,5.85,-14.30625,13,10.2,6.6
58.975,2690992.723,-30.825,6.01875,-14.41875,13,10.2,6.6
58.994,2690992.743,-30.7875,6.3,-14.325,13,10.2,6.6
59.014,2690992.763,-30.73125,6.375,-14.2125,13,10.2,6.6
59.035,2690992.783,-30.7875,6.31875,-14.625,13,10.2,6.6
59.055,2690992.803,-30.825,6.45,-14.56875,13,10.2,6.6
59.074,2690992.823,-30.7875,6.4125,-14.71875,13,10.2,6.6
59.095,2690992.843,-30.75,6.16875,-14.75625,13,10.2,6.6
59.116,2690992.863,-30.825,6.1125,-14.8125,13,10.2,6.6
59.134,2690992.883,-30.75,5.75625,-14.56875,13,10.2,6.6
59.154,2690992.903,-30.50625,5.60625,-14.55,13,10.2,6.6
59.174,2690992.923,-30.50625,5.53125,-14.85,13,10.2,6.6
59.194,2690992.943,-30.4875,5.2875,-14.625,13,10.2,6.6
59.216,2690992.963,-30.31875,4.66875,-14.4375,13,10.2,6.6
59.234,2690992.983,-30.0,4.18125,-14.34375,13,10.2,6.6
59.255,2690993.003,-29.71875,4.0875,-14.64375,13,10.2,6.6
59.275,2690993.023,-29.38125,3.95625,-14.60625,13,10.2,6.6
59.295,2690993.043,-29.23125,4.10625,-14.7,13,10.2,6.6
59.315,2690993.063,-29.175,4.0125,-14.56875,13,10.2,6.6
59.336,2690993.083,-29.15625,3.9,-14.4,13,10.2,6.6
59.356,2690993.103,-29.1,4.05,-14.2875,13,10.2,6.6
59.374,2690993.123,-29.11875,4.2375,-14.19375,13,10.2,6.6
59.395,2690993.143,-29.175,4.40625,-14.26875,13,10.2,6.6
59.416,2690993.163,-29.41875,4.59375,-13.96875,13,10.2,6.6
59.436,2690993.183,-29.6625,4.6125,-14.08125,13,10.2,6.6
59.455,2690993.203,-29.64375,4.425,-13.95,13,10.2,6.6
59.475,2690993.223,-29.98125,4.40625,-14.11875,13,10.2,6.6
59.495,2690993.243,-29.8875,4.35,-13.95,13,10.2,6.6
59.515,2690993.263,-29.8875,4.2,-14.26875,13,10.2,6.6
59.534,2690993.283,-30.13125,4.14375,-14.175,13,10.2,6.6
59.556,2690993.303,-30.375,4.29375,-14.2125,13,10.2,6.6
59.576,2690993.323,-30.375,4.2375,-14.4375,13,10.2,6.6
59.595,2690993.343,-30.35625,3.975,-14.19375,13,10.2,6.6
59.614,2690993.363,-30.28125,4.1625,-14.34375,13,10.2,6.6
59.634,2690993.383,-29.8875,4.425,-14.15625,13,10.2,6.6
59.654,2690993.403,-29.90625,4.44375,-14.3625,13,10.2,6.6
59.674,2690993.423,-29.925,4.55625,-14.15625,13,10.2,6.6
59.695,2690993.443,-29.60625,4.74375,-14.34375,13,10.2,6.6
59.715,2690993.463,-29.7,4.6125,-14.19375,13,10.2,6.6
59.735,2690993.483,-29.68125,4.6125,-13.725,13,10.2,6.6
59.755,2690993.503,-29.68125,4.51875,-13.89375,13,10.2,6.6
59.792,2690993.523,-29.75625,4.35,-13.85625,13,10.2,6.6
59.794,2690993.543,-29.85,4.40625,-14.08125,13,10.2,6.6
59.814,2690993.563,-29.83125,4.4625,-13.9125,13,10.2,6.6
59.834,2690993.583,-29.925,4.48125,-13.9125,13,10.2,6.6
59.855,2690993.603,-29.98125,4.48125,-14.11875,13,10.2,6.6
59.876,2690993.623,-29.64375,4.6875,-14.15625,13,10.2,6.6
59.894,2690993.643,-29.5875,4.74375,-14.4,13,10.2,6.6
59.914,2690993.663,-29.7,5.11875,-14.3625,13,10.2,6.6
59.935,2690993.683,-29.75625,5.175,-14.38125,13,10.2,6.6
59.955,2690993.703,-29.85,4.9125,-14.325,13,10.2,6.6
59.976,2690993.723,-29.8125,4.9125,-14.325,13,10.2,6.6
59.995,2690993.743,-29.79375,4.89375,-14.30625,13,10.2,6.6
60.015,2690993.763,-30.1125,4.81875,-14.00625,13,10.2,6.6
60.035,2690993.783,-30.16875,4.5375,-13.93125,13,10.2,6.6
60.056,2690993.803,-30.1125,4.36875,-14.025,13,10.2,6.6
60.076,2690993.823,-29.98125,4.14375,-13.89375,13,10.2,6.6
60.095,2690993.843,-29.85,4.25625,-14.00625,13,10.2,6.6
60.114,2690993.863,-29.8125,4.21875,-14.0625,13,10.2,6.6
60.133,2690993.883,-29.7375,4.2375,-14.08125,13,10.2,6.6
60.154,2690993.903,-29.45625,4.03125,-14.26875,13,10.2,6.6
60.174,2690993.923,-29.2875,4.0875,-14.5125,13,10.2,6.6
60.194,2690993.943,-29.3625,4.0125,-14.64375,13,10.2,6.6
60.215,2690993.963,-29.5125,4.14375,-14.775,13,10.2,6.6
60.234,2690993.983,-29.45625,4.18125,-14.5875,13,10.2,6.6
60.254,2690994.003,-29.56875,4.2,-14.4375,13,10.2,6.6
60.277,2690994.023,-29.5875,4.06875,-14.175,13,10.2,6.6
60.295,2690994.043,-29.7,4.05,-14.1375,13,10.2,6.6
60.315,2690994.063,-29.775,4.3125,-14.04375,13,10.2,6.6
60.335,2690994.083,-29.79375,4.25625,-13.875,13,10.2,6.6
60.355,2690994.103,-29.86875,4.40625,-13.85625,13,10.2,6.6
60.375,2690994.123,-29.94375,4.25625,-13.875,13,10.2,6.6
60.395,2690994.143,-30.1125,4.35,-14.19375,13,10.2,6.6
60.415,2690994.163,-30.31875,4.33125,-14.23125,13,10.2,6.6
60.435,2690994.183,-30.35625,4.29375,-14.2875,13,10.2,6.6
60.455,2690994.203,-30.4875,4.25625,-14.325,13,10.2,6.6
60.475,2690994.223,-30.46875,3.9,-14.25,13,10.2,6.6
60.5,2690994.243,-30.43125,3.7125,-14.30625,13,10.2,6.6
60.513,2690994.263,-30.375,3.6,-14.2875,13,10.2,6.6
60.536,2690994.283,-30.15,3.61875,-13.9125,13,10.2,6.6
60.554,2690994.303,-29.94375,3.5625,-13.66875,13,10.2,6.6
60.576,2690994.323,-29.625,3.675,-13.575,13,10.2,6.6
60.595,2690994.343,-29.60625,3.84375,-13.55625,13,10.2,6.6
60.615,2690994.363,-29.45625,3.9,-13.65,13,10.2,6.6
60.636,2690994.383,-29.5875,4.06875,-13.70625,13,10.2,6.6
60.655,2690994.403,-29.60625,4.25625,-13.59375,13,10.2,6.6
60.675,2690994.423,-29.49375,4.5,-13.70625,13,10.2,6.6
60.695,2690994.443,-29.5875,4.725,-14.11875,13,10.2,6.6
60.715,2690994.463,-29.4,4.59375,-14.26875,13,10.2,6.6
60.739,2690994.483,-29.325,4.4625,-14.3625,13,10.2,6.6
60.756,2690994.503,-29.34375,4.51875,-14.38125,13,10.2,6.6
60.775,2690994.523,-29.38125,4.51875,-14.4375,13,10.2,6.6
60.795,2690994.543,-29.4,4.48125,-14.325,13,10.2,6.6
60.815,2690994.563,-29.34375,4.51875,-14.60625,13,10.2,6.6
60.835,2690994.583,-29.325,4.4625,-14.56875,13,10.2,6.6
60.856,2690994.603,-29.38125,4.2375,-14.23125,13,10.2,6.6
60.877,2690994.623,-29.79375,4.44375,-14.475,13,10.2,6.6
60.897,2690994.643,-30.01875,4.40625,-14.41875,13,10.2,6.6
60.917,2690994.663,-30.13125,4.40625,-14.49375,13,10.2,6.6
60.938,2690994.683,-30.16875,4.35,-14.19375,13,10.2,6.6
60.956,2690994.703,-30.0375,4.5,-14.1375,13,10.2,6.6
60.979,2690994.723,-30.05625,4.33125,-13.9875,13,10.2,6.6
61.0,2690994.743,-30.15,4.33125,-13.9125,13,10.2,6.6
61.017,2690994.763,-30.24375,4.2,-14.1,13,10.2,6.6
61.038,2690994.783,-30.3375,4.1625,-13.96875,13,10.2,6.6
61.056,2690994.803,-30.31875,4.05,-14.08125,13,10.2,6.6
61.075,2690994.823,-30.28125,4.05,-13.9125,13,10.2,6.6
61.095,2690994.843,-30.09375,3.91875,-14.00625,13,10.2,6.6
61.117,2690994.863,-30.09375,3.8625,-14.0625,13,10.2,6.6
61.135,2690994.883,-30.0375,3.99375,-13.96875,13,10.2,6.6
61.156,2690994.903,-30.0,3.73125,-13.8,13,10.2,6.6
61.18,2690994.923,-30.0375,3.8625,-13.575,13,10.2,6.6
61.197,2690994.943,-29.98125,3.69375,-13.36875,13,10.2,6.6
61.218,2690994.963,-30.05625,3.75,-13.21875,13,10.2,6.6
61.236,2690994.983,-29.9625,3.75,-13.44375,13,10.2,6.6
61.257,2690995.003,-30.24375,4.06875,-13.66875,13,10.2,6.6
61.277,2690995.023,-30.16875,4.0875,-13.725,13,10.2,6.6
61.296,2690995.043,-30.24375,3.975,-13.8,13,10.2,6.6
61.32,2690995.063,-30.35625,4.36875,-14.04375,13,10.2,6.6
61.339,2690995.083,-30.31875,4.4625,-14.08125,13,10.2,6.6
61.354,2690995.103,-30.075,4.575,-14.15625,13,10.2,6.6
61.375,2690995.123,-29.8875,4.40625,-14.11875,13,10.2,6.6
61.395,2690995.143,-29.8875,4.575,-14.11875,13,10.2,6.6
61.417,2690995.163,-29.75625,4.36875,-13.875,13,10.2,6.6
61.435,2690995.183,-29.8125,4.40625,-13.9125,13,10.2,6.6
61.456,2690995.203,-29.64375,4.35,-13.96875,13,10.2,6.6
61.475,2690995.223,-29.53125,4.2,-14.04375,13,10.2,6.6
