AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
56.924,2691215.931,8.11875,37.03125,-30.35625,15,13.8,5.4
56.945,2691215.951,7.93125,36.95625,-30.28125,15,13.8,5.4
56.964,2691215.971,7.95,37.0125,-30.35625,15,13.8,5.4
56.984,2691215.991,7.7625,36.975,-30.525,15,13.8,5.4
57.004,2691216.011,7.875,37.05,-30.5625,15,13.8,5.4
57.024,2691216.031,7.6875,37.2,-30.61875,15,13.8,5.4
57.045,2691216.051,7.74375,37.125,-30.45,15,13.8,5.4
57.064,2691216.071,7.8,37.0875,-30.54375,15,13.8,5.4
57.085,2691216.091,8.025,37.25625,-30.50625,15,13.8,5.4
57.105,2691216.111,8.26875,37.33125,-30.6375,15,13.8,5.4
57.124,2691216.131,8.25,37.0875,-30.50625,15,13.8,5.4
57.145,2691216.151,8.53125,37.03125,-30.4875,15,13.8,5.4
57.166,2691216.171,8.38125,36.9,-30.65625,15,13.8,5.4
57.187,2691216.191,8.475,36.73125,-30.7125,15,13.8,5.4
57.205,2691216.211,8.3625,36.7125,-30.75,15,13.8,5.4
57.225,2691216.231,8.2875,36.54375,-30.7875,15,13.8,5.4
57.246,2691216.251,8.0625,36.58125,-30.88125,15,13.8,5.4
57.27,2691216.271,8.0625,36.39375,-30.88125,15,13.8,5.4
57.284,2691216.291,8.0625,36.73125,-31.14375,15,13.8,5.4
57.306,2691216.311,7.78125,36.76875,-30.99375,15,13.8,5.4
57.328,2691216.331,7.6875,36.84375,-30.9,15,13.8,5.4
57.347,2691216.351,7.575,36.675,-30.825,15,13.8,5.4
57.367,2691216.371,7.63125,37.0125,-30.95625,15,13.8,5.4
57.389,2691216.391,7.4625,37.125,-30.975,15,13.8,5.4
57.407,2691216.411,7.425,37.0875,-30.88125,15,13.8,5.4
57.427,2691216.431,7.18125,37.35,-30.8625,15,13.8,5.4
57.446,2691216.451,7.1625,37.3125,-30.525,15,13.8,5.4
57.465,2691216.471,7.10625,37.6125,-30.3375,15,13.8,5.4
57.486,2691216.491,7.1625,37.8,-30.28125,15,13.8,5.4
57.505,2691216.511,7.275,37.9125,-30.525,15,13.8,5.4
57.524,2691216.531,7.125,37.6125,-30.39375,15,13.8,5.4
57.547,2691216.551,6.99375,37.575,-30.31875,15,13.8,5.4
57.565,2691216.571,7.3125,37.44375,-30.4125,15,13.8,5.4
57.588,2691216.591,7.2,37.40625,-30.16875,15,13.8,5.4
57.606,2691216.611,7.10625,37.275,-30.525,15,13.8,5.4
57.627,2691216.631,7.06875,36.95625,-30.675,15,13.8,5.4
57.646,2691216.651,6.95625,36.50625,-30.76875,15,13.8,5.4
57.667,2691216.671,7.29375,36.20625,-30.61875,15,13.8,5.4
57.686,2691216.691,7.425,36.13125,-30.61875,15,13.8,5.4
57.706,2691216.711,7.6125,36.16875,-30.5625,15,13.8,5.4
57.728,2691216.731,7.21875,36.225,-30.58125,15,13.8,5.4
57.746,2691216.751,7.48125,35.94375,-30.7875,15,13.8,5.4
57.766,2691216.771,7.6125,36.0,-30.5625,15,13.8,5.4
57.787,2691216.791,7.51875,36.0,-30.73125,15,13.8,5.4
57.805,2691216.811,7.7625,36.01875,-30.80625,15,13.8,5.4
57.824,2691216.831,7.425,36.39375,-30.69375,15,13.8,5.4
57.844,2691216.851,7.575,36.525,-30.65625,15,13.8,5.4
57.865,2691216.871,7.725,36.525,-30.95625,15,13.8,5.4
57.885,2691216.891,7.8375,36.675,-30.88125,15,13.8,5.4
57.905,2691216.911,7.875,36.9,-30.80625,15,13.8,5.4
57.926,2691216.931,7.81875,36.76875,-30.9,15,13.8,5.4
57.945,2691216.951,7.9125,36.825,-31.0875,15,13.8,5.4
57.965,2691216.971,7.8,37.1625,-31.05,15,13.8,5.4
57.986,2691216.991,7.78125,36.95625,-31.25625,15,13.8,5.4
58.006,2691217.011,7.4625,36.88125,-31.1625,15,13.8,5.4
58.025,2691217.031,7.275,36.88125,-31.05,15,13.8,5.4
58.046,2691217.051,7.275,36.88125,-31.10625,15,13.8,5.4
58.066,2691217.071,7.1625,36.95625,-31.2,15,13.8,5.4
58.086,2691217.091,7.14375,36.88125,-31.3125,15,13.8,5.4
58.106,2691217.111,7.29375,36.7875,-31.35,15,13.8,5.4
58.126,2691217.131,7.18125,36.675,-31.2375,15,13.8,5.4
58.146,2691217.151,7.1625,36.65625,-31.21875,15,13.8,5.4
58.166,2691217.171,7.18125,36.6,-31.1625,15,13.8,5.4
58.186,2691217.191,7.14375,36.88125,-31.14375,15,13.8,5.4
58.205,2691217.211,7.18125,36.6375,-31.1625,15,13.8,5.4
58.225,2691217.231,7.18125,36.6,-31.2,15,13.8,5.4
58.247,2691217.251,7.14375,36.80625,-31.21875,15,13.8,5.4
58.264,2691217.271,7.0125,36.95625,-31.10625,15,13.8,5.4
58.284,2691217.291,7.18125,36.91875,-31.14375,15,13.8,5.4
58.306,2691217.311,7.35,37.2375,-31.125,15,13.8,5.4
58.326,2691217.331,7.35,37.2375,-31.1625,15,13.8,5.4
58.346,2691217.351,7.51875,37.29375,-31.2,15,13.8,5.4
58.367,2691217.371,7.70625,37.4625,-31.2375,15,13.8,5.4
58.388,2691217.391,7.70625,37.4625,-31.2,15,13.8,5.4
58.406,2691217.411,7.66875,37.44375,-30.88125,15,13.8,5.4
58.425,2691217.431,7.65,37.29375,-30.8625,15,13.8,5.4
58.446,2691217.451,7.6125,37.1625,-30.6,15,13.8,5.4
58.465,2691217.471,7.6125,36.9,-30.73125,15,13.8,5.4
58.486,2691217.491,7.575,37.18125,-30.825,15,13.8,5.4
58.506,2691217.511,7.3875,36.84375,-30.73125,15,13.8,5.4
58.526,2691217.531,7.06875,36.91875,-30.4875,15,13.8,5.4
58.548,2691217.551,6.8625,37.05,-30.45,15,13.8,5.4
58.566,2691217.571,6.88125,37.06875,-30.43125,15,13.8,5.4
58.585,2691217.591,6.91875,37.1625,-30.28125,15,13.8,5.4
58.606,2691217.611,7.0125,37.2375,-30.6,15,13.8,5.4
58.627,2691217.631,7.0125,37.44375,-30.43125,15,13.8,5.4
58.648,2691217.651,6.9,37.44375,-30.73125,15,13.8,5.4
58.666,2691217.671,7.3125,37.5,-30.9375,15,13.8,5.4
58.686,2691217.691,7.36875,37.40625,-31.1625,15,13.8,5.4
58.707,2691217.711,7.44375,37.3125,-31.10625,15,13.8,5.4
58.726,2691217.731,7.575,37.3125,-31.425,15,13.8,5.4
58.746,2691217.751,7.5375,37.25625,-31.51875,15,13.8,5.4
58.795,2691217.771,7.425,37.4625,-31.21875,15,13.8,5.4
58.798,2691217.791,7.48125,37.2375,-31.35,15,13.8,5.4
58.809,2691217.811,7.65,37.1625,-31.0125,15,13.8,5.4
58.825,2691217.831,7.5375,37.25625,-30.825,15,13.8,5.4
58.844,2691217.851,7.6875,37.275,-30.7125,15,13.8,5.4
58.868,2691217.871,7.8,37.25625,-30.6375,15,13.8,5.4
58.887,2691217.891,8.00625,37.2375,-30.46875,15,13.8,5.4
58.909,2691217.911,8.00625,37.5375,-30.5625,15,13.8,5.4
58.93,2691217.931,7.9875,37.66875,-30.80625,15,13.8,5.4
58.95,2691217.951,7.8,37.7625,-30.675,15,13.8,5.4
58.968,2691217.971,7.66875,37.7625,-30.84375,15,13.8,5.4
58.989,2691217.991,7.40625,37.89375,-30.91875,15,13.8,5.4
59.008,2691218.011,7.25625,37.8375,-30.80625,15,13.8,5.4
59.028,2691218.031,7.3875,37.7625,-30.76875,15,13.8,5.4
59.05,2691218.051,7.2375,37.9125,-31.05,15,13.8,5.4
59.069,2691218.071,7.35,37.59375,-30.975,15,13.8,5.4
59.091,2691218.091,7.63125,37.425,-30.8625,15,13.8,5.4
59.109,2691218.111,7.81875,37.3125,-30.9375,15,13.8,5.4
59.13,2691218.131,8.08125,37.0875,-30.9375,15,13.8,5.4
59.148,2691218.151,8.3625,36.975,-30.9375,15,13.8,5.4
59.169,2691218.171,8.4375,36.99375,-31.2,15,13.8,5.4
59.189,2691218.191,8.45625,36.9,-31.14375,15,13.8,5.4
59.206,2691218.211,8.2125,36.6,-30.95625,15,13.8,5.4
59.226,2691218.231,8.1375,36.7125,-30.8625,15,13.8,5.4
59.247,2691218.251,8.00625,36.69375,-30.8625,15,13.8,5.4
59.267,2691218.271,8.1,36.69375,-30.65625,15,13.8,5.4
59.285,2691218.291,7.9875,36.825,-30.525,15,13.8,5.4
59.306,2691218.311,7.74375,37.06875,-30.4125,15,13.8,5.4
59.326,2691218.331,7.8,37.0125,-30.28125,15,13.8,5.4
59.345,2691218.351,7.6875,37.125,-30.5625,15,13.8,5.4
59.368,2691218.371,7.9875,37.25625,-30.3375,15,13.8,5.4
59.39,2691218.391,8.11875,37.29375,-30.4125,15,13.8,5.4
59.411,2691218.411,8.00625,37.21875,-30.4125,15,13.8,5.4
59.429,2691218.431,7.93125,37.21875,-30.50625,15,13.8,5.4
59.446,2691218.451,7.9125,37.275,-30.525,15,13.8,5.4
59.468,2691218.471,7.875,36.975,-30.65625,15,13.8,5.4
59.485,2691218.491,7.96875,36.75,-30.7125,15,13.8,5.4
59.505,2691218.511,8.025,36.84375,-30.7125,15,13.8,5.4
59.526,2691218.531,7.96875,37.125,-30.8625,15,13.8,5.4
59.547,2691218.551,7.875,37.05,-30.75,15,13.8,5.4
59.568,2691218.571,7.89375,37.21875,-30.76875,15,13.8,5.4
59.587,2691218.591,7.9125,37.275,-30.7125,15,13.8,5.4
59.607,2691218.611,7.89375,37.21875,-30.75,15,13.8,5.4
59.628,2691218.631,7.9875,37.2375,-30.73125,15,13.8,5.4
59.647,2691218.651,7.7625,37.575,-30.54375,15,13.8,5.4
59.666,2691218.671,7.95,37.35,-30.4125,15,13.8,5.4
59.686,2691218.691,7.8,37.14375,-30.375,15,13.8,5.4
59.706,2691218.711,7.875,37.275,-30.50625,15,13.8,5.4
59.725,2691218.731,7.63125,37.21875,-30.6375,15,13.8,5.4
59.746,2691218.751,7.5,37.3875,-30.76875,15,13.8,5.4
59.767,2691218.771,7.63125,37.29375,-30.975,15,13.8,5.4
59.786,2691218.791,7.78125,37.51875,-30.88125,15,13.8,5.4
59.807,2691218.811,7.89375,37.59375,-31.10625,15,13.8,5.4
59.826,2691218.831,7.55625,37.7625,-31.05,15,13.8,5.4
59.847,2691218.851,7.51875,37.875,-31.33125,15,13.8,5.4
59.865,2691218.871,7.33125,37.8,-31.36875,15,13.8,5.4
59.886,2691218.891,7.3875,37.70625,-31.14375,15,13.8,5.4
59.906,2691218.911,7.40625,37.59375,-31.06875,15,13.8,5.4
59.926,2691218.931,7.33125,37.65,-30.825,15,13.8,5.4
59.945,2691218.951,7.0875,37.51875,-30.9375,15,13.8,5.4
59.968,2691218.971,7.0125,37.35,-30.88125,15,13.8,5.4
59.988,2691218.991,7.125,37.4625,-31.125,15,13.8,5.4
60.008,2691219.011,7.36875,37.33125,-30.88125,15,13.8,5.4
60.026,2691219.031,7.425,37.3125,-30.825,15,13.8,5.4
60.048,2691219.051,7.66875,37.59375,-31.03125,15,13.8,5.4
60.066,2691219.071,7.59375,37.85625,-31.0875,15,13.8,5.4
60.087,2691219.091,7.33125,37.96875,-31.1625,15,13.8,5.4
60.106,2691219.111,7.48125,37.9125,-31.1625,15,13.8,5.4
60.126,2691219.131,7.44375,37.9125,-31.1625,15,13.8,5.4
60.146,2691219.151,7.3875,38.04375,-31.03125,15,13.8,5.4
60.168,2691219.171,7.3125,38.1375,-31.125,15,13.8,5.4
60.184,2691219.191,7.5375,37.9875,-31.275,15,13.8,5.4
60.208,2691219.211,7.575,37.81875,-31.18125,15,13.8,5.4
60.225,2691219.231,7.65,37.70625,-31.10625,15,13.8,5.4
60.244,2691219.251,7.89375,37.8375,-31.0875,15,13.8,5.4
60.263,2691219.271,7.85625,37.875,-31.29375,15,13.8,5.4
60.285,2691219.291,7.66875,37.93125,-31.425,15,13.8,5.4
60.305,2691219.311,7.44375,37.63125,-31.44375,15,13.8,5.4
60.326,2691219.331,7.25625,37.48125,-31.35,15,13.8,5.4
60.349,2691219.351,7.14375,37.8375,-31.125,15,13.8,5.4
60.367,2691219.371,6.91875,37.70625,-31.18125,15,13.8,5.4
60.387,2691219.391,6.88125,37.59375,-31.3125,15,13.8,5.4
60.405,2691219.411,6.45,37.10625,-31.36875,15,13.8,5.4
60.427,2691219.431,6.525,37.125,-30.9,15,13.8,5.4
60.446,2691219.451,6.4875,37.35,-30.6375,15,13.8,5.4
60.467,2691219.471,6.58125,37.575,-30.7875,15,13.8,5.4
60.487,2691219.491,6.69375,37.78125,-30.9375,15,13.8,5.4
60.506,2691219.511,6.6,37.6125,-30.99375,15,13.8,5.4
60.526,2691219.531,6.54375,37.66875,-31.05,15,13.8,5.4
60.546,2691219.551,6.43125,37.5,-30.88125,15,13.8,5.4
60.565,2691219.571,6.825,37.725,-30.825,15,13.8,5.4
60.587,2691219.591,6.4875,37.66875,-31.2,15,13.8,5.4
60.608,2691219.611,6.76875,37.35,-31.48125,15,13.8,5.4
60.627,2691219.631,6.7875,37.18125,-31.40625,15,13.8,5.4
60.646,2691219.651,6.6375,37.06875,-31.48125,15,13.8,5.4
60.665,2691219.671,6.54375,37.21875,-31.29375,15,13.8,5.4
60.686,2691219.691,6.525,37.29375,-31.275,15,13.8,5.4
60.705,2691219.711,6.6,37.4625,-31.40625,15,13.8,5.4
60.728,2691219.731,6.3375,37.59375,-31.40625,15,13.8,5.4
60.747,2691219.751,6.50625,37.3875,-31.2,15,13.8,5.4
60.766,2691219.771,6.31875,37.59375,-31.275,15,13.8,5.4
60.797,2691219.791,6.20625,37.5375,-31.25625,15,13.8,5.4
60.81,2691219.811,6.31875,37.6125,-31.10625,15,13.8,5.4
60.824,2691219.831,6.45,37.51875,-31.36875,15,13.8,5.4
60.845,2691219.851,6.4125,37.575,-31.21875,15,13.8,5.4
60.865,2691219.871,6.4875,37.55625,-31.40625,15,13.8,5.4
60.886,2691219.891,6.58125,37.55625,-31.48125,15,13.8,5.4
60.906,2691219.911,6.7125,37.875,-31.55625,15,13.8,5.4
60.926,2691219.931,6.84375,37.96875,-31.40625,15,13.8,5.4
60.947,2691219.951,7.05,38.08125,-31.275,15,13.8,5.4
60.966,2691219.971,6.8625,38.11875,-31.14375,15,13.8,5.4
60.987,2691219.991,6.75,38.1375,-31.10625,15,13.8,5.4
61.006,2691220.011,6.9,38.0625,-31.275,15,13.8,5.4
61.025,2691220.031,6.9,38.0625,-31.2,15,13.8,5.4
61.046,2691220.051,7.06875,37.9125,-30.99375,15,13.8,5.4
61.065,2691220.071,6.8625,37.89375,-30.84375,15,13.8,5.4
61.086,2691220.091,6.84375,37.6875,-30.88125,15,13.8,5.4
61.105,2691220.111,6.7875,37.74375,-31.10625,15,13.8,5.4
61.127,2691220.131,6.99375,37.6875,-31.25625,15,13.8,5.4
61.146,2691220.151,7.05,37.59375,-31.0125,15,13.8,5.4
61.166,2691220.171,6.975,37.55625,-30.73125,15,13.8,5.4
61.186,2691220.191,7.0125,37.5375,-30.675,15,13.8,5.4
61.205,2691220.211,6.99375,37.6125,-30.7875,15,13.8,5.4
61.226,2691220.231,7.1625,37.44375,-30.9,15,13.8,5.4
61.247,2691220.251,7.03125,37.65,-30.7875,15,13.8,5.4
61.265,2691220.271,7.03125,37.70625,-30.7875,15,13.8,5.4
61.284,2691220.291,6.825,37.66875,-30.9375,15,13.8,5.4
61.306,2691220.311,6.65625,37.65,-31.1625,15,13.8,5.4
61.325,2691220.331,6.58125,37.63125,-31.275,15,13.8,5.4
61.346,2691220.351,6.50625,37.63125,-31.21875,15,13.8,5.4
61.366,2691220.371,6.4875,37.70625,-31.25625,15,13.8,5.4
61.386,2691220.391,6.4875,37.85625,-31.33125,15,13.8,5.4
61.406,2691220.411,6.54375,37.78125,-31.3875,15,13.8,5.4
61.426,2691220.431,6.50625,37.5,-31.2375,15,13.8,5.4
61.446,2691220.451,6.69375,37.48125,-30.99375,15,13.8,5.4
61.466,2691220.471,6.73125,37.48125,-31.03125,15,13.8,5.4
61.486,2691220.491,6.88125,37.725,-31.1625,15,13.8,5.4
61.506,2691220.511,6.84375,37.725,-31.0875,15,13.8,5.4
61.525,2691220.531,6.76875,37.8375,-31.03125,15,13.8,5.4
61.545,2691220.551,6.525,37.81875,-31.0125,15,13.8,5.4
61.565,2691220.571,6.39375,37.89375,-30.99375,15,13.8,5.4
61.585,2691220.591,6.76875,37.9875,-31.06875,15,13.8,5.4
61.607,2691220.611,6.825,37.93125,-31.275,15,13.8,5.4
61.626,2691220.631,7.06875,38.04375,-31.275,15,13.8,5.4
61.646,2691220.651,7.25625,37.96875,-31.2,15,13.8,5.4
61.665,2691220.671,7.425,37.95,-31.275,15,13.8,5.4
61.686,2691220.691,7.59375,37.875,-30.975,15,13.8,5.4
61.705,2691220.711,7.70625,38.025,-30.825,15,13.8,5.4
61.726,2691220.731,7.78125,37.95,-30.80625,15,13.8,5.4
61.746,2691220.751,7.5375,38.26875,-30.65625,15,13.8,5.4
61.767,2691220.771,7.5375,38.30625,-30.2625,15,13.8,5.4
61.787,2691220.791,7.51875,38.41875,-30.24375,15,13.8,5.4
61.807,2691220.811,7.2375,38.25,-30.3,15,13.8,5.4
61.826,2691220.831,7.05,38.3625,-30.35625,15,13.8,5.4
61.846,2691220.851,7.03125,38.38125,-30.43125,15,13.8,5.4
61.867,2691220.871,7.29375,38.26875,-30.54375,15,13.8,5.4
61.885,2691220.891,7.48125,38.11875,-30.43125,15,13.8,5.4
61.907,2691220.911,7.3875,37.8375,-30.43125,15,13.8,5.4
61.926,2691220.931,7.33125,37.81875,-30.61875,15,13.8,5.4
61.946,2691220.951,7.33125,37.6125,-30.4875,15,13.8,5.4
61.965,2691220.971,7.425,37.6125,-30.4125,15,13.8,5.4
61.987,2691220.991,7.5,37.6125,-30.3,15,13.8,5.4
62.007,2691221.011,7.425,37.725,-30.525,15,13.8,5.4
62.027,2691221.031,7.1625,37.875,-30.35625,15,13.8,5.4
62.05,2691221.051,7.2,38.0625,-30.46875,15,13.8,5.4
62.066,2691221.071,7.59375,38.34375,-30.20625,15,13.8,5.4
62.086,2691221.091,7.8375,38.5875,-30.01875,15,13.8,5.4
62.108,2691221.111,7.95,38.75625,-29.8875,15,13.8,5.4
62.13,2691221.131,8.08125,38.98125,-29.75625,15,13.8,5.4
62.151,2691221.151,8.1,39.0,-29.7375,15,13.8,5.4
62.17,2691221.171,8.15625,38.85,-29.79375,15,13.8,5.4
62.188,2691221.191,8.625,38.68125,-29.85,15,13.8,5.4
62.209,2691221.211,8.6625,38.68125,-29.8125,15,13.8,5.4
62.226,2691221.231,8.68125,38.4375,-29.925,15,13.8,5.4
62.251,2691221.251,8.5125,38.38125,-30.075,15,13.8,5.4
62.27,2691221.271,8.53125,38.475,-30.1875,15,13.8,5.4
62.286,2691221.291,8.325,38.34375,-30.35625,15,13.8,5.4
62.313,2691221.311,8.45625,38.41875,-30.375,15,13.8,5.4
62.327,2691221.331,8.4375,38.475,-30.2625,15,13.8,5.4
62.351,2691221.351,8.25,38.41875,-30.225,15,13.8,5.4
62.367,2691221.371,8.25,38.2875,-30.16875,15,13.8,5.4
62.389,2691221.391,8.04375,38.45625,-30.2625,15,13.8,5.4
62.411,2691221.411,8.04375,38.4,-30.13125,15,13.8,5.4
62.43,2691221.431,8.0625,38.1375,-30.225,15,13.8,5.4
62.449,2691221.451,8.15625,38.26875,-30.225,15,13.8,5.4
62.469,2691221.471,7.9875,38.25,-30.1125,15,13.8,5.4
62.489,2691221.491,7.8375,38.5875,-29.8875,15,13.8,5.4
62.51,2691221.511,7.5375,38.83125,-29.86875,15,13.8,5.4
62.527,2691221.531,7.36875,39.24375,-29.775,15,13.8,5.4
62.547,2691221.551,7.21875,39.1125,-29.85,15,13.8,5.4
62.566,2691221.571,7.14375,39.2625,-30.0,15,13.8,5.4
62.585,2691221.591,6.9375,39.4875,-30.15,15,13.8,5.4
62.606,2691221.611,7.10625,39.6375,-29.86875,15,13.8,5.4
62.626,2691221.631,7.33125,39.50625,-29.83125,15,13.8,5.4
62.647,2691221.651,7.48125,39.1125,-30.2625,15,13.8,5.4
62.67,2691221.671,7.51875,38.98125,-30.39375,15,13.8,5.4
62.686,2691221.691,7.74375,38.7,-30.6375,15,13.8,5.4
62.711,2691221.711,7.8,38.8125,-30.7875,15,13.8,5.4
62.726,2691221.731,7.93125,38.60625,-30.7875,15,13.8,5.4
62.746,2691221.751,8.11875,38.4,-30.7125,15,13.8,5.4
62.768,2691221.771,7.95,38.1375,-31.05,15,13.8,5.4
62.799,2691221.791,7.6875,38.11875,-31.18125,15,13.8,5.4
62.808,2691221.811,7.81875,38.1375,-30.91875,15,13.8,5.4
62.825,2691221.831,8.1,38.04375,-31.0125,15,13.8,5.4
62.845,2691221.851,7.89375,38.23125,-30.825,15,13.8,5.4
62.865,2691221.871,7.93125,38.025,-30.73125,15,13.8,5.4
62.885,2691221.891,7.89375,38.30625,-30.825,15,13.8,5.4
62.905,2691221.911,7.725,38.5125,-30.45,15,13.8,5.4
62.926,2691221.931,7.78125,38.56875,-30.20625,15,13.8,5.4
62.947,2691221.951,7.6875,38.5875,-30.3,15,13.8,5.4
62.966,2691221.971,7.425,38.7375,-30.54375,15,13.8,5.4
62.987,2691221.991,7.3125,38.83125,-30.525,15,13.8,5.4
63.007,2691222.011,7.25625,38.56875,-30.61875,15,13.8,5.4
63.026,2691222.031,7.2,38.41875,-30.65625,15,13.8,5.4
63.045,2691222.051,6.99375,38.1375,-30.6375,15,13.8,5.4
63.067,2691222.071,7.2,37.70625,-30.8625,15,13.8,5.4
63.087,2691222.091,7.275,37.6125,-31.1625,15,13.8,5.4
63.107,2691222.111,7.33125,37.725,-31.0875,15,13.8,5.4
63.127,2691222.131,7.3875,37.63125,-30.91875,15,13.8,5.4
63.147,2691222.151,7.4625,37.51875,-30.825,15,13.8,5.4
63.167,2691222.171,7.6125,37.7625,-30.69375,15,13.8,5.4
63.185,2691222.191,7.66875,38.00625,-30.45,15,13.8,5.4
63.205,2691222.211,7.8,38.025,-30.5625,15,13.8,5.4
63.225,2691222.231,7.7625,38.26875,-30.6,15,13.8,5.4
63.247,2691222.251,7.93125,38.4,-30.5625,15,13.8,5.4
63.264,2691222.271,8.2125,38.53125,-30.61875,15,13.8,5.4
63.285,2691222.291,8.41875,38.5875,-30.6,15,13.8,5.4
63.308,2691222.311,8.2125,38.8125,-30.675,15,13.8,5.4
63.325,2691222.331,8.1375,38.53125,-30.825,15,13.8,5.4
63.348,2691222.351,8.2125,38.5125,-31.1625,15,13.8,5.4
63.368,2691222.371,8.2125,38.75625,-30.99375,15,13.8,5.4
63.387,2691222.391,8.4375,38.85,-31.0875,15,13.8,5.4
63.408,2691222.411,8.325,38.5875,-31.0125,15,13.8,5.4
63.428,2691222.431,8.26875,38.30625,-30.95625,15,13.8,5.4
63.448,2691222.451,8.175,38.08125,-31.0875,15,13.8,5.4
63.468,2691222.471,8.2875,38.19375,-30.7875,15,13.8,5.4
63.488,2691222.491,8.41875,38.4,-30.50625,15,13.8,5.4
63.506,2691222.511,8.41875,38.4,-30.2625,15,13.8,5.4
63.527,2691222.531,8.30625,38.19375,-30.3,15,13.8,5.4
63.546,2691222.551,7.85625,38.45625,-30.45,15,13.8,5.4
63.568,2691222.571,7.74375,38.7,-30.43125,15,13.8,5.4
63.587,2691222.591,7.44375,38.90625,-30.2625,15,13.8,5.4
63.608,2691222.611,7.55625,39.20625,-30.20625,15,13.8,5.4
63.627,2691222.631,7.575,39.0,-30.58125,15,13.8,5.4
63.646,2691222.651,7.55625,38.9625,-30.9375,15,13.8,5.4
63.666,2691222.671,7.6125,38.9625,-31.06875,15,13.8,5.4
63.686,2691222.691,7.8375,38.75625,-31.21875,15,13.8,5.4
63.705,2691222.711,7.96875,38.3625,-31.03125,15,13.8,5.4
63.728,2691222.731,8.04375,38.68125,-30.9375,15,13.8,5.4
63.748,2691222.751,8.15625,38.5125,-31.03125,15,13.8,5.4
63.769,2691222.771,8.04375,38.4,-30.95625,15,13.8,5.4
63.787,2691222.791,8.04375,38.60625,-30.99375,15,13.8,5.4
63.807,2691222.811,7.85625,38.55,-30.95625,15,13.8,5.4
63.826,2691222.831,7.63125,38.60625,-30.7875,15,13.8,5.4
63.845,2691222.851,7.29375,38.94375,-30.43125,15,13.8,5.4
63.864,2691222.871,7.3125,39.20625,-30.46875,15,13.8,5.4
63.886,2691222.891,7.2,39.0,-30.825,15,13.8,5.4
63.905,2691222.911,7.3875,39.01875,-30.84375,15,13.8,5.4
63.926,2691222.931,7.48125,39.05625,-30.7875,15,13.8,5.4
63.946,2691222.951,7.4625,39.05625,-30.39375,15,13.8,5.4
63.967,2691222.971,7.425,39.4125,-30.35625,15,13.8,5.4
63.986,2691222.991,7.35,39.525,-30.4875,15,13.8,5.4
64.007,2691223.011,7.70625,39.375,-30.825,15,13.8,5.4
64.026,2691223.031,7.51875,39.2625,-30.54375,15,13.8,5.4
64.048,2691223.051,7.51875,39.05625,-30.4125,15,13.8,5.4
64.067,2691223.071,7.4625,39.1875,-30.525,15,13.8,5.4
64.086,2691223.091,7.40625,39.1125,-30.4875,15,13.8,5.4
64.108,2691223.111,7.21875,39.01875,-30.65625,15,13.8,5.4
64.126,2691223.131,7.36875,38.64375,-30.675,15,13.8,5.4
64.148,2691223.151,7.4625,38.56875,-30.73125,15,13.8,5.4
64.166,2691223.171,7.275,38.7375,-30.46875,15,13.8,5.4
64.191,2691223.191,7.29375,38.7375,-30.80625,15,13.8,5.4
64.205,2691223.211,7.55625,38.49375,-30.8625,15,13.8,5.4
64.225,2691223.231,7.6875,38.19375,-30.88125,15,13.8,5.4
64.244,2691223.251,7.63125,38.1375,-30.99375,15,13.8,5.4
64.264,2691223.271,7.7625,37.725,-31.14375,15,13.8,5.4
64.284,2691223.291,7.93125,37.4625,-30.95625,15,13.8,5.4
64.306,2691223.311,8.1375,37.29375,-30.69375,15,13.8,5.4
64.326,2691223.331,8.00625,37.0125,-30.84375,15,13.8,5.4
64.345,2691223.351,8.23125,36.975,-30.88125,15,13.8,5.4
64.367,2691223.371,7.95,37.275,-30.73125,15,13.8,5.4
64.386,2691223.391,7.70625,37.44375,-30.69375,15,13.8,5.4
64.406,2691223.411,7.95,37.29375,-30.6375,15,13.8,5.4
64.426,2691223.431,7.875,37.6875,-30.675,15,13.8,5.4
64.446,2691223.451,7.70625,37.875,-30.76875,15,13.8,5.4
64.466,2691223.471,7.35,38.1,-30.88125,15,13.8,5.4
64.486,2691223.491,7.65,37.93125,-30.9375,15,13.8,5.4
64.506,2691223.511,7.725,37.875,-30.9375,15,13.8,5.4
64.526,2691223.531,7.66875,37.78125,-30.9,15,13.8,5.4
64.548,2691223.551,7.63125,37.59375,-30.7125,15,13.8,5.4
64.566,2691223.571,7.18125,37.85625,-30.8625,15,13.8,5.4
64.586,2691223.591,7.3875,37.5375,-30.69375,15,13.8,5.4
64.606,2691223.611,7.51875,37.3125,-30.7875,15,13.8,5.4
64.626,2691223.631,7.93125,37.125,-30.88125,15,13.8,5.4
64.645,2691223.651,7.6875,37.35,-30.9375,15,13.8,5.4
64.666,2691223.671,7.33125,37.55625,-30.975,15,13.8,5.4
64.686,2691223.691,7.55625,37.425,-31.2375,15,13.8,5.4
64.706,2691223.711,7.59375,37.51875,-31.4625,15,13.8,5.4
64.725,2691223.731,7.81875,37.0875,-31.36875,15,13.8,5.4
64.746,2691223.751,7.6125,36.7875,-31.55625,15,13.8,5.4
64.769,2691223.771,7.44375,36.46875,-31.65,15,13.8,5.4
64.801,2691223.791,7.29375,35.98125,-31.7625,15,13.8,5.4
64.806,2691223.811,7.4625,35.25,-31.6875,15,13.8,5.4
