AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
56.89,2690081.453,-31.6875,25.5,-11.7,3,3,7.2
56.911,2690081.473,-31.89375,25.65,-11.5875,3,3,7.2
56.932,2690081.493,-32.19375,25.8,-11.34375,3,3,7.2
56.951,2690081.513,-32.30625,25.9125,-11.26875,3,3,7.2
56.971,2690081.533,-32.49375,26.025,-11.19375,3,3,7.2
56.99,2690081.553,-32.53125,26.475,-11.0625,3,3,7.2
57.01,2690081.573,-32.85,26.9625,-11.1375,3,3,7.2
57.03,2690081.593,-33.0375,27.46875,-11.04375,3,3,7.2
57.05,2690081.613,-33.01875,27.7125,-11.0625,3,3,7.2
57.07,2690081.633,-33.09375,27.7125,-11.1375,3,3,7.2
57.09,2690081.653,-33.09375,27.6,-11.1,3,3,7.2
57.11,2690081.673,-33.09375,27.50625,-10.875,3,3,7.2
57.131,2690081.693,-32.90625,27.675,-10.81875,3,3,7.2
57.15,2690081.713,-32.8875,27.61875,-11.00625,3,3,7.2
57.17,2690081.733,-32.79375,27.61875,-10.74375,3,3,7.2
57.19,2690081.753,-32.53125,27.45,-10.9125,3,3,7.2
57.21,2690081.773,-32.3625,27.20625,-10.66875,3,3,7.2
57.23,2690081.793,-31.9125,27.225,-10.81875,3,3,7.2
57.25,2690081.813,-31.78125,27.50625,-11.15625,3,3,7.2
57.27,2690081.833,-31.59375,27.39375,-11.45625,3,3,7.2
57.29,2690081.853,-31.5,27.20625,-11.56875,3,3,7.2
57.311,2690081.873,-31.55625,27.0,-11.325,3,3,7.2
57.332,2690081.893,-31.575,26.94375,-11.34375,3,3,7.2
57.35,2690081.913,-31.78125,26.83125,-11.175,3,3,7.2
57.37,2690081.933,-31.875,27.0375,-11.26875,3,3,7.2
57.39,2690081.953,-32.38125,26.71875,-11.34375,3,3,7.2
57.412,2690081.973,-32.7,26.53125,-11.11875,3,3,7.2
57.431,2690081.993,-32.8875,26.79375,-10.8375,3,3,7.2
57.45,2690082.013,-33.4875,27.16875,-10.6125,3,3,7.2
57.47,2690082.033,-33.54375,27.375,-10.4625,3,3,7.2
57.489,2690082.053,-33.525,27.3,-10.48125,3,3,7.2
57.51,2690082.073,-33.65625,27.4875,-10.425,3,3,7.2
57.53,2690082.093,-34.05,27.46875,-10.33125,3,3,7.2
57.55,2690082.113,-33.7875,27.6375,-9.88125,3,3,7.2
57.57,2690082.133,-33.675,27.58125,-9.8625,3,3,7.2
57.59,2690082.153,-33.825,27.3375,-9.825,3,3,7.2
57.611,2690082.173,-33.46875,26.98125,-9.7875,3,3,7.2
57.632,2690082.193,-33.39375,26.9625,-9.975,3,3,7.2
57.651,2690082.213,-33.28125,26.94375,-9.99375,3,3,7.2
57.67,2690082.233,-33.075,26.98125,-10.0125,3,3,7.2
57.691,2690082.253,-32.86875,26.7375,-10.21875,3,3,7.2
57.711,2690082.273,-33.01875,26.68125,-10.36875,3,3,7.2
57.73,2690082.293,-33.16875,26.7,-10.2,3,3,7.2
57.75,2690082.313,-33.09375,26.7375,-10.55625,3,3,7.2
57.77,2690082.333,-33.09375,26.7375,-10.48125,3,3,7.2
57.79,2690082.353,-33.2625,26.68125,-10.51875,3,3,7.2
57.81,2690082.373,-33.46875,26.5875,-10.65,3,3,7.2
57.831,2690082.393,-33.50625,26.625,-10.70625,3,3,7.2
57.85,2690082.413,-33.43125,26.68125,-10.74375,3,3,7.2
57.87,2690082.433,-33.43125,26.90625,-10.81875,3,3,7.2
57.89,2690082.453,-33.2625,26.71875,-11.025,3,3,7.2
57.911,2690082.473,-33.3375,26.53125,-10.8,3,3,7.2
57.93,2690082.493,-33.13125,26.60625,-11.04375,3,3,7.2
57.951,2690082.513,-33.075,26.34375,-11.00625,3,3,7.2
57.971,2690082.533,-32.86875,26.55,-11.00625,3,3,7.2
57.992,2690082.553,-32.7375,26.3625,-11.0625,3,3,7.2
58.012,2690082.573,-32.53125,26.2875,-10.81875,3,3,7.2
58.032,2690082.593,-32.4375,26.175,-10.8,3,3,7.2
58.051,2690082.613,-32.5875,26.38125,-10.63125,3,3,7.2
58.071,2690082.633,-32.49375,26.64375,-10.70625,3,3,7.2
58.091,2690082.653,-32.75625,26.5125,-10.70625,3,3,7.2
58.11,2690082.673,-32.64375,26.775,-10.55625,3,3,7.2
58.132,2690082.693,-32.7,26.55,-10.3125,3,3,7.2
58.152,2690082.713,-32.925,26.475,-10.0125,3,3,7.2
58.172,2690082.733,-32.90625,26.55,-10.1625,3,3,7.2
58.191,2690082.753,-32.85,26.4375,-10.05,3,3,7.2
58.21,2690082.773,-32.83125,26.23125,-10.125,3,3,7.2
58.23,2690082.793,-33.0375,26.04375,-10.1625,3,3,7.2
58.251,2690082.813,-32.9625,26.04375,-10.06875,3,3,7.2
58.27,2690082.833,-33.1125,25.89375,-10.14375,3,3,7.2
58.29,2690082.853,-33.1875,26.175,-10.33125,3,3,7.2
58.31,2690082.873,-32.9625,26.00625,-10.51875,3,3,7.2
58.33,2690082.893,-33.24375,25.7625,-10.51875,3,3,7.2
58.35,2690082.913,-33.45,25.65,-10.48125,3,3,7.2
58.37,2690082.933,-33.39375,25.875,-10.3125,3,3,7.2
58.39,2690082.953,-33.1125,25.875,-10.18125,3,3,7.2
58.41,2690082.973,-33.1125,25.78125,-10.275,3,3,7.2
58.43,2690082.993,-32.86875,26.11875,-10.2,3,3,7.2
58.45,2690083.013,-32.775,25.9125,-10.3875,3,3,7.2
58.47,2690083.033,-32.75625,25.96875,-10.5375,3,3,7.2
58.49,2690083.053,-32.83125,26.175,-10.51875,3,3,7.2
58.515,2690083.073,-32.7375,26.45625,-10.59375,3,3,7.2
58.529,2690083.093,-32.6625,26.41875,-10.81875,3,3,7.2
58.55,2690083.113,-32.90625,26.55,-10.55625,3,3,7.2
58.57,2690083.133,-33.05625,26.85,-10.6125,3,3,7.2
58.59,2690083.153,-33.3,26.53125,-10.8375,3,3,7.2
58.61,2690083.173,-33.43125,26.5875,-10.575,3,3,7.2
58.63,2690083.193,-33.675,26.60625,-10.2375,3,3,7.2
58.65,2690083.213,-33.7125,26.5875,-10.1625,3,3,7.2
58.67,2690083.233,-33.50625,26.5125,-10.14375,3,3,7.2
58.692,2690083.253,-33.675,26.2875,-9.99375,3,3,7.2
58.711,2690083.273,-33.6,26.26875,-10.18125,3,3,7.2
58.73,2690083.293,-33.46875,26.08125,-10.10625,3,3,7.2
58.75,2690083.313,-33.6,26.25,-10.2375,3,3,7.2
58.77,2690083.333,-33.1875,26.23125,-9.975,3,3,7.2
58.79,2690083.353,-33.075,26.26875,-10.1625,3,3,7.2
58.81,2690083.373,-33.1875,26.38125,-10.25625,3,3,7.2
58.83,2690083.393,-33.31875,26.15625,-10.25625,3,3,7.2
58.85,2690083.413,-33.16875,26.25,-10.44375,3,3,7.2
58.87,2690083.433,-33.1875,26.1,-10.6125,3,3,7.2
58.89,2690083.453,-33.3,26.19375,-10.6125,3,3,7.2
58.91,2690083.473,-32.9625,26.04375,-10.3875,3,3,7.2
58.93,2690083.493,-33.09375,26.19375,-10.55625,3,3,7.2
58.95,2690083.513,-33.1125,26.41875,-10.33125,3,3,7.2
58.97,2690083.533,-32.775,26.26875,-10.425,3,3,7.2
58.99,2690083.553,-32.925,26.4,-10.33125,3,3,7.2
59.01,2690083.573,-32.94375,26.475,-10.36875,3,3,7.2
59.031,2690083.593,-32.8875,26.5875,-10.35,3,3,7.2
59.051,2690083.613,-32.79375,26.45625,-10.18125,3,3,7.2
59.07,2690083.633,-33.0,26.4375,-10.275,3,3,7.2
59.09,2690083.653,-33.35625,26.11875,-10.3875,3,3,7.2
59.109,2690083.673,-33.075,25.93125,-10.51875,3,3,7.2
59.13,2690083.693,-33.09375,25.93125,-10.2375,3,3,7.2
59.15,2690083.713,-32.94375,26.175,-10.21875,3,3,7.2
59.17,2690083.733,-32.8125,26.325,-9.975,3,3,7.2
59.191,2690083.753,-32.90625,26.1,-10.125,3,3,7.2
59.21,2690083.773,-32.94375,26.04375,-10.25625,3,3,7.2
59.231,2690083.793,-33.0,26.15625,-10.05,3,3,7.2
59.251,2690083.813,-32.925,26.15625,-10.10625,3,3,7.2
59.27,2690083.833,-33.3375,25.875,-10.18125,3,3,7.2
59.29,2690083.853,-33.6,26.00625,-10.25625,3,3,7.2
59.31,2690083.873,-33.7125,25.85625,-10.4625,3,3,7.2
59.331,2690083.893,-33.7875,25.63125,-10.425,3,3,7.2
59.351,2690083.913,-33.75,25.7625,-10.2375,3,3,7.2
59.37,2690083.933,-33.7125,25.9125,-10.3875,3,3,7.2
59.39,2690083.953,-33.1875,25.74375,-10.55625,3,3,7.2
59.41,2690083.973,-33.2625,25.8,-10.4625,3,3,7.2
59.43,2690083.993,-33.28125,26.00625,-10.36875,3,3,7.2
59.45,2690084.013,-33.225,25.81875,-10.25625,3,3,7.2
59.47,2690084.033,-33.35625,25.55625,-10.18125,3,3,7.2
59.49,2690084.053,-33.45,25.59375,-10.55625,3,3,7.2
59.509,2690084.073,-33.54375,25.63125,-10.6125,3,3,7.2
59.53,2690084.093,-33.5625,25.59375,-10.575,3,3,7.2
59.55,2690084.113,-34.03125,25.7625,-10.66875,3,3,7.2
59.57,2690084.133,-33.825,25.55625,-10.6125,3,3,7.2
59.59,2690084.153,-33.7125,25.425,-10.6875,3,3,7.2
59.61,2690084.173,-33.5625,25.48125,-11.025,3,3,7.2
59.631,2690084.193,-33.39375,25.725,-10.9875,3,3,7.2
59.652,2690084.213,-33.375,25.875,-10.8375,3,3,7.2
59.671,2690084.233,-33.20625,26.00625,-10.81875,3,3,7.2
59.691,2690084.253,-33.1875,25.89375,-10.78125,3,3,7.2
59.71,2690084.273,-33.0375,25.725,-10.70625,3,3,7.2
59.729,2690084.293,-33.15,25.96875,-10.66875,3,3,7.2
59.749,2690084.313,-33.13125,26.15625,-10.78125,3,3,7.2
59.77,2690084.333,-33.1875,26.175,-10.66875,3,3,7.2
59.79,2690084.353,-33.24375,25.89375,-10.6875,3,3,7.2
59.809,2690084.373,-33.0,25.78125,-10.7625,3,3,7.2
59.83,2690084.393,-32.98125,25.44375,-10.3125,3,3,7.2
59.851,2690084.413,-32.8875,25.65,-10.18125,3,3,7.2
59.871,2690084.433,-32.8125,25.6125,-10.0875,3,3,7.2
59.89,2690084.453,-32.7375,25.59375,-10.1625,3,3,7.2
59.911,2690084.473,-32.60625,25.5375,-9.75,3,3,7.2
59.931,2690084.493,-32.55,25.51875,-9.8625,3,3,7.2
59.95,2690084.513,-32.475,25.63125,-9.975,3,3,7.2
59.971,2690084.533,-32.64375,25.48125,-9.9,3,3,7.2
59.99,2690084.553,-32.71875,25.5375,-10.44375,3,3,7.2
60.011,2690084.573,-32.83125,25.3875,-10.4625,3,3,7.2
60.03,2690084.593,-33.05625,25.36875,-10.6875,3,3,7.2
60.05,2690084.613,-33.05625,25.275,-10.6875,3,3,7.2
60.07,2690084.633,-33.13125,25.2,-10.81875,3,3,7.2
60.09,2690084.653,-33.0375,24.99375,-10.63125,3,3,7.2
60.109,2690084.673,-32.98125,24.975,-10.48125,3,3,7.2
60.13,2690084.693,-32.83125,25.06875,-10.2,3,3,7.2
60.197,2690084.713,-32.83125,25.05,-10.03125,3,3,7.2
60.198,2690084.733,-32.71875,24.9,-9.95625,3,3,7.2
60.199,2690084.753,-32.5875,25.2,-9.91875,3,3,7.2
60.21,2690084.773,-32.49375,25.10625,-9.91875,3,3,7.2
60.23,2690084.793,-32.53125,25.1625,-10.0125,3,3,7.2
60.25,2690084.813,-32.71875,25.51875,-10.275,3,3,7.2
60.27,2690084.833,-32.8875,25.55625,-10.40625,3,3,7.2
60.29,2690084.853,-33.1125,25.5375,-10.74375,3,3,7.2
60.31,2690084.873,-32.94375,25.51875,-10.66875,3,3,7.2
60.331,2690084.893,-33.01875,25.48125,-10.74375,3,3,7.2
60.351,2690084.913,-33.05625,25.21875,-10.65,3,3,7.2
60.371,2690084.933,-33.3,25.44375,-10.59375,3,3,7.2
60.391,2690084.953,-33.375,25.55625,-10.66875,3,3,7.2
60.41,2690084.973,-33.28125,25.48125,-10.5,3,3,7.2
60.431,2690084.993,-33.3375,25.70625,-10.5375,3,3,7.2
60.451,2690085.013,-33.20625,25.8,-10.5375,3,3,7.2
60.47,2690085.033,-33.31875,26.04375,-10.725,3,3,7.2
60.496,2690085.053,-33.31875,26.30625,-10.875,3,3,7.2
60.533,2690085.073,-33.2625,26.5125,-10.8,3,3,7.2
60.534,2690085.093,-33.0,26.3625,-10.96875,3,3,7.2
60.551,2690085.113,-32.8875,26.2875,-11.08125,3,3,7.2
60.571,2690085.133,-32.9625,26.25,-11.04375,3,3,7.2
60.591,2690085.153,-32.86875,25.875,-10.81875,3,3,7.2
60.61,2690085.173,-33.01875,25.725,-10.7625,3,3,7.2
60.632,2690085.193,-32.90625,25.5375,-10.5,3,3,7.2
60.653,2690085.213,-32.98125,25.36875,-10.36875,3,3,7.2
60.671,2690085.233,-32.98125,25.40625,-10.29375,3,3,7.2
60.69,2690085.253,-33.0375,25.36875,-10.14375,3,3,7.2
60.712,2690085.273,-33.09375,25.125,-9.975,3,3,7.2
60.731,2690085.293,-33.225,25.21875,-10.06875,3,3,7.2
60.753,2690085.313,-32.9625,25.35,-10.125,3,3,7.2
60.77,2690085.333,-32.925,25.3125,-10.1625,3,3,7.2
60.792,2690085.353,-33.0,25.33125,-10.275,3,3,7.2
60.811,2690085.373,-32.94375,25.35,-10.25625,3,3,7.2
60.833,2690085.393,-32.775,25.33125,-10.3125,3,3,7.2
60.853,2690085.413,-32.83125,25.65,-10.33125,3,3,7.2
60.872,2690085.433,-32.64375,25.725,-10.35,3,3,7.2
60.89,2690085.453,-32.49375,25.51875,-10.40625,3,3,7.2
60.912,2690085.473,-32.775,25.575,-10.70625,3,3,7.2
60.933,2690085.493,-32.625,25.51875,-10.59375,3,3,7.2
60.953,2690085.513,-32.7375,25.5,-10.6125,3,3,7.2
60.972,2690085.533,-32.9625,25.275,-10.575,3,3,7.2
60.992,2690085.553,-33.075,24.91875,-10.7625,3,3,7.2
61.012,2690085.573,-32.9625,24.69375,-10.9875,3,3,7.2
61.032,2690085.593,-33.1125,24.73125,-10.95,3,3,7.2
61.053,2690085.613,-32.94375,24.75,-10.89375,3,3,7.2
61.072,2690085.633,-32.7375,24.65625,-10.78125,3,3,7.2
61.097,2690085.653,-32.7,24.6375,-10.725,3,3,7.2
61.114,2690085.673,-32.56875,24.4125,-10.7625,3,3,7.2
61.131,2690085.693,-32.325,24.7875,-10.6875,3,3,7.2
61.152,2690085.713,-32.325,24.9,-10.51875,3,3,7.2
61.172,2690085.733,-32.41875,24.73125,-10.35,3,3,7.2
61.192,2690085.753,-32.55,24.76875,-10.44375,3,3,7.2
61.213,2690085.773,-32.56875,24.58125,-10.33125,3,3,7.2
61.234,2690085.793,-32.64375,24.6,-10.0875,3,3,7.2
61.251,2690085.813,-32.83125,24.61875,-10.3125,3,3,7.2
61.276,2690085.833,-33.0,24.8625,-10.2,3,3,7.2
61.293,2690085.853,-33.13125,24.7875,-10.425,3,3,7.2
61.313,2690085.873,-33.05625,24.825,-10.51875,3,3,7.2
61.332,2690085.893,-32.90625,24.9375,-10.59375,3,3,7.2
61.356,2690085.913,-32.7,24.9,-10.6875,3,3,7.2
61.372,2690085.933,-32.85,24.99375,-10.9875,3,3,7.2
61.393,2690085.953,-32.94375,25.05,-11.25,3,3,7.2
61.413,2690085.973,-33.0,25.125,-11.08125,3,3,7.2
61.432,2690085.993,-32.86875,25.06875,-11.26875,3,3,7.2
61.453,2690086.013,-32.71875,25.06875,-11.175,3,3,7.2
61.476,2690086.033,-32.79375,25.0875,-11.11875,3,3,7.2
61.491,2690086.053,-32.775,25.2375,-11.025,3,3,7.2
61.512,2690086.073,-32.775,25.275,-10.93125,3,3,7.2
61.53,2690086.093,-32.71875,25.6125,-10.78125,3,3,7.2
61.552,2690086.113,-32.68125,25.70625,-10.65,3,3,7.2
61.57,2690086.133,-32.53125,25.78125,-10.85625,3,3,7.2
61.59,2690086.153,-32.56875,25.78125,-10.7625,3,3,7.2
