AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
60.411,2690838.175,-33.45,3.6,-17.3625,11,9,0
60.431,2690838.195,-33.3375,3.45,-17.30625,11,9,0
60.45,2690838.215,-33.5625,3.58125,-17.55,11,9,0
60.47,2690838.235,-33.45,3.5625,-17.475,11,9,0
60.489,2690838.255,-33.65625,3.675,-17.625,11,9,0
60.514,2690838.275,-33.76875,3.69375,-17.45625,11,9,0
60.529,2690838.295,-33.76875,3.95625,-17.34375,11,9,0
60.549,2690838.315,-33.80625,3.91875,-17.2125,11,9,0
60.57,2690838.335,-33.88125,3.825,-17.325,11,9,0
60.59,2690838.355,-33.825,3.9,-17.41875,11,9,0
60.61,2690838.375,-33.65625,3.7875,-17.4,11,9,0
60.631,2690838.395,-33.61875,3.69375,-17.325,11,9,0
60.651,2690838.415,-33.50625,3.84375,-17.5125,11,9,0
60.672,2690838.435,-33.39375,3.825,-17.8125,11,9,0
60.691,2690838.455,-33.43125,3.75,-17.9625,11,9,0
60.71,2690838.475,-33.1875,3.58125,-18.05625,11,9,0
60.73,2690838.495,-32.9625,3.54375,-18.0,11,9,0
60.75,2690838.515,-32.79375,3.24375,-18.1125,11,9,0
60.772,2690838.535,-32.83125,3.3,-18.0,11,9,0
60.793,2690838.555,-32.86875,3.3375,-18.28125,11,9,0
60.81,2690838.575,-32.7375,3.3375,-17.9625,11,9,0
60.83,2690838.595,-32.85,3.4125,-17.6625,11,9,0
60.853,2690838.615,-32.475,3.3375,-17.56875,11,9,0
60.87,2690838.635,-32.68125,3.61875,-17.34375,11,9,0
60.891,2690838.655,-32.6625,3.76875,-17.3625,11,9,0
60.91,2690838.675,-32.9625,3.9,-17.325,11,9,0
60.932,2690838.695,-33.09375,3.95625,-17.49375,11,9,0
60.952,2690838.715,-33.09375,4.03125,-17.26875,11,9,0
60.972,2690838.735,-33.35625,3.76875,-17.26875,11,9,0
60.992,2690838.755,-33.31875,3.73125,-17.325,11,9,0
61.01,2690838.775,-33.675,3.6,-17.34375,11,9,0
61.03,2690838.795,-33.46875,3.24375,-17.5125,11,9,0
61.052,2690838.815,-33.7875,3.075,-17.30625,11,9,0
61.071,2690838.835,-33.6,3.225,-17.04375,11,9,0
61.091,2690838.855,-33.61875,3.3,-16.9875,11,9,0
61.11,2690838.875,-33.61875,3.24375,-17.1375,11,9,0
61.13,2690838.895,-33.61875,3.39375,-17.08125,11,9,0
61.149,2690838.915,-33.4875,3.35625,-17.0625,11,9,0
61.17,2690838.935,-33.20625,3.43125,-16.93125,11,9,0
61.191,2690838.955,-33.375,3.69375,-16.89375,11,9,0
61.211,2690838.975,-33.13125,3.69375,-17.08125,11,9,0
61.231,2690838.995,-33.45,3.73125,-17.25,11,9,0
61.25,2690839.015,-33.28125,3.675,-17.325,11,9,0
61.27,2690839.035,-33.2625,3.7875,-17.2125,11,9,0
61.292,2690839.055,-32.90625,3.73125,-17.325,11,9,0
61.311,2690839.075,-33.0,3.73125,-17.45625,11,9,0
61.331,2690839.095,-33.28125,3.7875,-17.5125,11,9,0
61.35,2690839.115,-33.01875,3.4875,-17.53125,11,9,0
61.371,2690839.135,-32.98125,3.525,-17.625,11,9,0
61.391,2690839.155,-32.7375,3.76875,-17.60625,11,9,0
61.411,2690839.175,-32.68125,3.88125,-17.53125,11,9,0
61.431,2690839.195,-32.6625,3.675,-17.475,11,9,0
61.451,2690839.215,-32.94375,3.69375,-17.5875,11,9,0
61.471,2690839.235,-32.90625,3.6375,-17.34375,11,9,0
61.49,2690839.255,-32.98125,3.675,-17.45625,11,9,0
61.51,2690839.275,-33.0,3.9375,-17.45625,11,9,0
61.53,2690839.295,-32.925,4.14375,-17.49375,11,9,0
61.552,2690839.315,-32.90625,3.88125,-17.5125,11,9,0
61.569,2690839.335,-32.925,3.76875,-17.53125,11,9,0
61.589,2690839.355,-33.0375,3.84375,-17.5875,11,9,0
61.61,2690839.375,-33.01875,3.825,-17.60625,11,9,0
61.629,2690839.395,-33.3,3.75,-17.6625,11,9,0
61.65,2690839.415,-33.3375,3.75,-17.4375,11,9,0
