AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
53.705,2691082.31,-0.01824,0.01252,-0.13156,14,10.8,8.4
53.726,2691082.33,-0.03635,-0.00879,-0.13688,14,10.8,8.4
53.746,2691082.35,-0.02996,-0.03542,-0.14434,14,10.8,8.4
53.766,2691082.37,0.00413,-0.07483,-0.15393,14,10.8,8.4
53.784,2691082.39,0.02224,-0.10892,-0.14647,14,10.8,8.4
53.808,2691082.41,0.01478,-0.09933,-0.12943,14,10.8,8.4
53.824,2691082.43,0.00306,-0.0759,-0.11664,14,10.8,8.4
53.846,2691082.45,-0.00759,-0.06098,-0.10279,14,10.8,8.4
53.865,2691082.471,-0.02676,-0.05033,-0.07936,14,10.8,8.4
53.885,2691082.491,-0.05659,-0.0024,-0.05379,14,10.8,8.4
53.905,2691082.511,-0.05872,0.05726,-0.03142,14,10.8,8.4
53.926,2691082.531,-0.03635,0.102,0.00373,14,10.8,8.4
53.946,2691082.551,-0.01824,0.12969,0.04527,14,10.8,8.4
53.966,2691082.571,-0.00866,0.09028,0.06871,14,10.8,8.4
53.987,2691082.591,-0.01611,0.0253,0.0719,14,10.8,8.4
54.006,2691082.611,-0.01079,-0.01305,0.05699,14,10.8,8.4
54.026,2691082.631,0.02117,-0.03861,0.04527,14,10.8,8.4
54.047,2691082.652,0.05739,-0.05885,0.06125,14,10.8,8.4
54.088,2691082.672,0.0723,-0.05566,0.0751,14,10.8,8.4
54.09,2691082.692,0.07763,0.00506,0.07403,14,10.8,8.4
54.108,2691082.712,0.09893,0.09134,0.0719,14,10.8,8.4
54.126,2691082.732,0.13515,0.13502,0.07936,14,10.8,8.4
54.147,2691082.752,0.11598,0.12543,0.11025,14,10.8,8.4
54.167,2691082.772,0.0478,0.08069,0.13582,14,10.8,8.4
54.188,2691082.792,-0.02144,0.02849,0.13049,14,10.8,8.4
54.208,2691082.813,-0.05233,-0.00346,0.10493,14,10.8,8.4
54.229,2691082.833,-0.03955,-0.00985,0.09001,14,10.8,8.4
54.248,2691082.853,0.00306,0.01784,0.09534,14,10.8,8.4
54.268,2691082.873,0.04993,0.06684,0.11132,14,10.8,8.4
54.288,2691082.893,0.07656,0.09667,0.12943,14,10.8,8.4
54.31,2691082.913,0.08402,0.08495,0.12623,14,10.8,8.4
54.328,2691082.933,0.06272,0.05619,0.10812,14,10.8,8.4
54.349,2691082.953,0.01158,0.02743,0.0996,14,10.8,8.4
54.371,2691082.974,-0.0225,0.01039,0.08895,14,10.8,8.4
54.388,2691082.994,-0.02889,-0.01838,0.08469,14,10.8,8.4
54.409,2691083.014,-0.03635,-0.0269,0.09747,14,10.8,8.4
54.428,2691083.034,-0.03209,-0.02157,0.10386,14,10.8,8.4
54.448,2691083.054,-0.01505,-0.00559,0.08895,14,10.8,8.4
54.469,2691083.074,0.00626,0.01997,0.08149,14,10.8,8.4
54.49,2691083.094,0.02969,0.05193,0.0964,14,10.8,8.4
54.511,2691083.114,0.03608,0.06471,0.11451,14,10.8,8.4
54.529,2691083.135,0.03289,0.02423,0.0964,14,10.8,8.4
54.551,2691083.155,0.02011,-0.00772,0.04953,14,10.8,8.4
54.569,2691083.175,0.00839,-0.01731,0.02184,14,10.8,8.4
54.594,2691083.195,0.01052,-0.00879,0.02929,14,10.8,8.4
54.611,2691083.215,0.01904,-0.00772,0.05273,14,10.8,8.4
54.628,2691083.235,0.01052,0.00186,0.06232,14,10.8,8.4
54.651,2691083.255,-0.0225,0.02104,0.05486,14,10.8,8.4
54.671,2691083.275,-0.0502,0.00506,0.03142,14,10.8,8.4
54.69,2691083.295,-0.05872,-0.01838,0.00373,14,10.8,8.4
54.713,2691083.316,-0.0502,-0.01411,-0.01118,14,10.8,8.4
54.73,2691083.336,-0.02783,0.00932,-0.01118,14,10.8,8.4
54.751,2691083.356,0.00093,0.01571,-0.01651,14,10.8,8.4
54.769,2691083.376,0.0265,0.00186,-0.03142,14,10.8,8.4
54.793,2691083.396,0.0265,-0.01198,-0.03569,14,10.8,8.4
54.809,2691083.416,0.00839,-0.02796,-0.02929,14,10.8,8.4
54.83,2691083.436,-0.00866,-0.03435,-0.02929,14,10.8,8.4
54.853,2691083.456,-0.01931,-0.01305,-0.03249,14,10.8,8.4
54.873,2691083.477,-0.01185,0.01678,-0.04953,14,10.8,8.4
54.892,2691083.497,-0.00546,0.02423,-0.04634,14,10.8,8.4
54.911,2691083.517,-0.00439,0.01465,-0.01971,14,10.8,8.4
54.936,2691083.537,-0.00546,-0.0024,-0.01012,14,10.8,8.4
54.956,2691083.557,-0.01398,-0.00772,-0.01651,14,10.8,8.4
54.974,2691083.577,-0.0225,-0.01198,-0.0229,14,10.8,8.4
54.994,2691083.597,-0.01398,-0.02796,-0.0261,14,10.8,8.4
55.012,2691083.617,0.01478,-0.02157,-0.03249,14,10.8,8.4
55.036,2691083.638,0.03928,0.00506,-0.03782,14,10.8,8.4
55.055,2691083.658,0.04887,0.02743,-0.03462,14,10.8,8.4
55.073,2691083.678,0.051,0.05406,-0.02823,14,10.8,8.4
55.093,2691083.698,0.02969,0.0466,-0.01118,14,10.8,8.4
55.117,2691083.718,-0.01398,0.01252,0.00692,14,10.8,8.4
55.134,2691083.738,-0.04913,-0.02051,0.0016,14,10.8,8.4
55.153,2691083.758,-0.04807,-0.01731,-0.01651,14,10.8,8.4
55.175,2691083.778,-0.01292,0.00613,-0.01758,14,10.8,8.4
55.194,2691083.799,0.02437,0.03276,0.0016,14,10.8,8.4
55.213,2691083.819,0.03822,0.02743,0.02397,14,10.8,8.4
55.235,2691083.839,0.0265,0.00719,0.02077,14,10.8,8.4
55.253,2691083.859,0.00306,-0.01411,0.00266,14,10.8,8.4
55.276,2691083.879,-0.01185,-0.01944,-0.00586,14,10.8,8.4
55.296,2691083.899,-0.01185,-0.00133,0.00479,14,10.8,8.4
55.315,2691083.919,-0.00013,0.01891,0.02184,14,10.8,8.4
55.335,2691083.939,0.01052,0.03169,0.03036,14,10.8,8.4
55.356,2691083.96,0.01158,0.03276,0.02823,14,10.8,8.4
55.375,2691083.98,-0.00333,0.00719,0.02184,14,10.8,8.4
55.395,2691084.0,-0.02144,-0.03435,0.01012,14,10.8,8.4
55.415,2691084.02,-0.0225,-0.04714,-0.01118,14,10.8,8.4
55.434,2691084.04,0.00093,-0.04075,-0.01545,14,10.8,8.4
55.454,2691084.06,0.02756,-0.00879,-0.00692,14,10.8,8.4
55.476,2691084.08,0.04141,0.01891,0.00373,14,10.8,8.4
55.495,2691084.1,0.03076,0.01891,-0.00905,14,10.8,8.4
55.514,2691084.12,0.00413,0.00826,-0.03355,14,10.8,8.4
55.536,2691084.141,-0.00759,0.01997,-0.03249,14,10.8,8.4
55.556,2691084.161,0.00306,0.02849,-0.01225,14,10.8,8.4
55.576,2691084.181,0.00519,0.01465,0.00266,14,10.8,8.4
55.596,2691084.201,-0.01185,-0.00985,0.00373,14,10.8,8.4
55.616,2691084.221,-0.01931,-0.02796,-0.01864,14,10.8,8.4
55.638,2691084.241,-0.01185,-0.02903,-0.03355,14,10.8,8.4
55.655,2691084.261,0.00306,-0.01944,-0.0229,14,10.8,8.4
55.675,2691084.281,0.0265,-0.0024,0.00053,14,10.8,8.4
55.696,2691084.302,0.03715,0.01678,0.01118,14,10.8,8.4
55.718,2691084.322,0.02437,0.01145,0.0016,14,10.8,8.4
55.737,2691084.342,0.00413,-0.01944,-0.01012,14,10.8,8.4
55.756,2691084.362,-0.01505,-0.01305,-0.02823,14,10.8,8.4
55.776,2691084.382,-0.01505,0.01678,-0.03355,14,10.8,8.4
55.797,2691084.402,-0.00866,0.01891,-0.01118,14,10.8,8.4
55.815,2691084.422,-0.00652,-0.00559,0.01332,14,10.8,8.4
55.838,2691084.442,-0.01292,-0.0237,0.00586,14,10.8,8.4
55.859,2691084.463,-0.02676,-0.0269,-0.01651,14,10.8,8.4
55.879,2691084.483,-0.03529,-0.01624,-0.0261,14,10.8,8.4
55.898,2691084.503,-0.01718,-0.01198,-0.00053,14,10.8,8.4
55.918,2691084.523,0.01478,0.00506,0.02929,14,10.8,8.4
55.938,2691084.543,0.03289,0.01358,0.03355,14,10.8,8.4
55.959,2691084.563,0.02011,0.01358,0.00479,14,10.8,8.4
55.979,2691084.583,-0.00759,0.01039,-0.01225,14,10.8,8.4
55.999,2691084.603,-0.02037,-0.01092,-0.00053,14,10.8,8.4
56.018,2691084.624,-0.01611,-0.03009,0.01225,14,10.8,8.4
56.047,2691084.644,-0.01292,-0.00772,0.00905,14,10.8,8.4
56.084,2691084.664,0.00945,0.04873,0.0016,14,10.8,8.4
56.085,2691084.684,0.03076,0.053,0.02184,14,10.8,8.4
56.099,2691084.704,0.01371,0.01039,0.05273,14,10.8,8.4
56.117,2691084.724,-0.02889,-0.00772,0.03995,14,10.8,8.4
56.137,2691084.744,-0.05233,-0.02796,0.00373,14,10.8,8.4
56.158,2691084.764,-0.04594,-0.07696,-0.00905,14,10.8,8.4
56.181,2691084.785,-0.03529,-0.07803,0.00586,14,10.8,8.4
56.2,2691084.805,-0.01185,-0.03222,0.02929,14,10.8,8.4
56.22,2691084.825,0.01904,-0.00133,0.03142,14,10.8,8.4
56.24,2691084.845,0.02543,0.01784,0.01758,14,10.8,8.4
56.258,2691084.865,0.01052,0.02956,0.0016,14,10.8,8.4
56.28,2691084.885,-0.00759,0.02849,-0.00692,14,10.8,8.4
56.301,2691084.905,-0.01931,0.01358,-0.00373,14,10.8,8.4
56.32,2691084.925,-0.01292,-0.01092,-0.01332,14,10.8,8.4
56.342,2691084.945,0.00306,-0.02477,-0.04208,14,10.8,8.4
56.359,2691084.966,0.02756,-0.00985,-0.07829,14,10.8,8.4
56.383,2691084.986,0.04035,0.0253,-0.08043,14,10.8,8.4
56.402,2691085.006,0.03608,0.02636,-0.04101,14,10.8,8.4
56.422,2691085.026,0.01158,-0.00027,-0.00373,14,10.8,8.4
56.442,2691085.046,-0.0257,-0.02051,0.01758,14,10.8,8.4
56.463,2691085.066,-0.05126,-0.03116,0.02077,14,10.8,8.4
56.484,2691085.086,-0.06511,-0.03116,0.01332,14,10.8,8.4
56.502,2691085.106,-0.0747,-0.03861,0.02077,14,10.8,8.4
56.523,2691085.127,-0.06937,-0.03116,0.03142,14,10.8,8.4
56.542,2691085.147,-0.03742,-0.01411,0.03355,14,10.8,8.4
56.563,2691085.167,0.002,0.00186,0.0229,14,10.8,8.4
56.582,2691085.187,0.01904,0.01678,0.01012,14,10.8,8.4
56.603,2691085.207,0.00945,0.00719,0.01332,14,10.8,8.4
56.623,2691085.227,-0.00546,-0.01411,0.01332,14,10.8,8.4
56.642,2691085.247,-0.00866,-0.03648,0.00799,14,10.8,8.4
56.663,2691085.267,0.002,-0.0482,0.00479,14,10.8,8.4
56.682,2691085.288,0.01691,-0.03648,0.00053,14,10.8,8.4
56.701,2691085.308,0.02543,-0.01411,-0.01225,14,10.8,8.4
56.722,2691085.328,0.02011,0.00613,-0.03142,14,10.8,8.4
56.743,2691085.348,0.01478,0.01571,-0.04527,14,10.8,8.4
56.762,2691085.368,0.01371,0.03382,-0.04314,14,10.8,8.4
56.784,2691085.388,0.01478,0.05726,-0.02397,14,10.8,8.4
56.801,2691085.408,0.00626,0.03702,-0.00479,14,10.8,8.4
56.823,2691085.428,-0.01611,0.00186,-0.00905,14,10.8,8.4
56.842,2691085.449,-0.02037,-0.02051,-0.02397,14,10.8,8.4
56.866,2691085.469,-0.00226,-0.01624,-0.03249,14,10.8,8.4
56.882,2691085.489,0.0233,0.00399,-0.03249,14,10.8,8.4
56.907,2691085.509,0.04035,0.01252,-0.01758,14,10.8,8.4
56.924,2691085.529,0.03502,0.00826,0.00053,14,10.8,8.4
56.946,2691085.549,0.02117,0.01145,-0.00053,14,10.8,8.4
56.964,2691085.569,0.01052,0.01358,-0.00373,14,10.8,8.4
56.986,2691085.589,-0.01505,0.01252,0.02184,14,10.8,8.4
57.004,2691085.609,-0.04381,-0.00027,0.0474,14,10.8,8.4
57.024,2691085.63,-0.04913,-0.01518,0.04314,14,10.8,8.4
57.044,2691085.65,-0.02783,-0.00346,0.0229,14,10.8,8.4
57.068,2691085.67,-0.00226,0.02956,0.01545,14,10.8,8.4
57.085,2691085.69,0.00626,0.02956,0.03462,14,10.8,8.4
57.104,2691085.71,0.00732,0.0008,0.04208,14,10.8,8.4
57.125,2691085.73,0.00839,-0.02051,0.02397,14,10.8,8.4
57.144,2691085.75,0.00945,-0.00772,0.0016,14,10.8,8.4
57.166,2691085.77,0.01585,0.00613,-0.00479,14,10.8,8.4
57.184,2691085.791,0.02117,0.00826,-0.00479,14,10.8,8.4
57.207,2691085.811,0.01052,0.01678,-0.01332,14,10.8,8.4
57.226,2691085.831,0.00626,0.06258,-0.02184,14,10.8,8.4
57.245,2691085.851,0.03608,0.07537,-0.02077,14,10.8,8.4
57.267,2691085.871,0.05419,0.04128,-0.01864,14,10.8,8.4
57.285,2691085.891,0.0265,0.01465,-0.02929,14,10.8,8.4
57.309,2691085.911,-0.00546,-0.02157,-0.03462,14,10.8,8.4
57.326,2691085.931,0.002,-0.03435,-0.03249,14,10.8,8.4
57.349,2691085.952,0.03182,-0.01624,-0.02397,14,10.8,8.4
57.368,2691085.972,0.04035,0.01997,-0.01012,14,10.8,8.4
57.39,2691085.992,0.04461,0.05832,-0.00586,14,10.8,8.4
57.406,2691086.012,0.03715,0.06365,-0.00586,14,10.8,8.4
57.426,2691086.032,0.00093,0.05086,-0.00479,14,10.8,8.4
57.447,2691086.052,-0.03529,0.03382,-0.00053,14,10.8,8.4
57.471,2691086.072,-0.0502,0.00506,-0.0016,14,10.8,8.4
57.49,2691086.092,-0.05446,0.00293,-0.00479,14,10.8,8.4
57.509,2691086.113,-0.03422,0.00932,0.01118,14,10.8,8.4
57.527,2691086.133,0.01691,-0.00666,0.02184,14,10.8,8.4
57.546,2691086.153,0.04567,-0.00985,0.01118,14,10.8,8.4
57.568,2691086.173,0.03395,0.01465,-0.00053,14,10.8,8.4
57.589,2691086.193,0.01158,0.02849,0.01012,14,10.8,8.4
57.61,2691086.213,0.01158,0.01784,0.01651,14,10.8,8.4
57.629,2691086.233,0.01478,0.02743,0.01225,14,10.8,8.4
57.65,2691086.253,0.01904,0.04554,-0.00479,14,10.8,8.4
57.668,2691086.274,0.02543,0.0466,-0.01332,14,10.8,8.4
57.688,2691086.294,0.0233,0.0221,-0.02077,14,10.8,8.4
57.707,2691086.314,0.01478,-0.00453,-0.03142,14,10.8,8.4
57.727,2691086.334,0.02543,-0.02796,-0.03036,14,10.8,8.4
57.75,2691086.354,0.04461,-0.03648,-0.0229,14,10.8,8.4
57.772,2691086.374,0.04354,-0.0269,-0.01971,14,10.8,8.4
57.788,2691086.394,0.01691,0.02317,-0.00586,14,10.8,8.4
57.808,2691086.414,0.00519,0.04767,0.01545,14,10.8,8.4
57.831,2691086.434,-0.00226,0.02636,0.0261,14,10.8,8.4
57.848,2691086.455,-0.03635,0.00399,0.02397,14,10.8,8.4
57.869,2691086.475,-0.07576,0.01252,0.02077,14,10.8,8.4
57.889,2691086.495,-0.07363,0.01891,0.03355,14,10.8,8.4
57.91,2691086.515,-0.03316,0.01039,0.05379,14,10.8,8.4
57.928,2691086.535,0.00732,0.00932,0.04847,14,10.8,8.4
57.95,2691086.555,0.04035,0.00186,0.01545,14,10.8,8.4
57.972,2691086.575,0.051,-0.01518,-0.01864,14,10.8,8.4
57.991,2691086.595,0.04461,-0.00985,-0.04101,14,10.8,8.4
58.011,2691086.616,0.04674,0.00932,-0.03462,14,10.8,8.4
58.033,2691086.636,0.04887,0.00932,-0.00905,14,10.8,8.4
58.083,2691086.656,0.03822,-0.01518,0.00586,14,10.8,8.4
58.085,2691086.676,0.00413,-0.02051,-0.00373,14,10.8,8.4
58.091,2691086.696,-0.03102,-0.01838,-0.02184,14,10.8,8.4
58.11,2691086.716,-0.04061,-0.01518,-0.03675,14,10.8,8.4
58.132,2691086.736,-0.02463,-0.00559,-0.03995,14,10.8,8.4
58.151,2691086.756,0.00626,0.01891,-0.01864,14,10.8,8.4
58.172,2691086.777,0.03715,0.03595,0.00905,14,10.8,8.4
58.192,2691086.797,0.04993,0.03382,0.01012,14,10.8,8.4
58.211,2691086.817,0.03608,0.00399,-0.01545,14,10.8,8.4
58.242,2691086.837,-0.00333,-0.02264,-0.02823,14,10.8,8.4
58.252,2691086.857,-0.03422,-0.03861,-0.01651,14,10.8,8.4
58.274,2691086.877,-0.03529,-0.04607,-0.01438,14,10.8,8.4
58.293,2691086.897,-0.00972,-0.02157,-0.02077,14,10.8,8.4
58.314,2691086.917,0.01691,0.02636,-0.02184,14,10.8,8.4
58.331,2691086.938,0.02011,0.04554,0.01758,14,10.8,8.4
58.353,2691086.958,0.00413,0.01358,0.05592,14,10.8,8.4
58.376,2691086.978,-0.02996,-0.01518,0.04953,14,10.8,8.4
58.395,2691086.998,-0.05766,-0.03968,0.02503,14,10.8,8.4
58.414,2691087.018,-0.06192,-0.05353,0.01012,14,10.8,8.4
58.433,2691087.038,-0.0502,-0.04501,0.00905,14,10.8,8.4
58.456,2691087.058,-0.04274,-0.01731,0.01864,14,10.8,8.4
58.476,2691087.078,-0.04274,-0.00133,0.03249,14,10.8,8.4
58.495,2691087.099,-0.03955,-0.02051,0.02716,14,10.8,8.4
58.515,2691087.119,-0.03422,-0.02903,0.01225,14,10.8,8.4
58.533,2691087.139,-0.01611,0.00186,0.00479,14,10.8,8.4
58.556,2691087.159,0.01265,0.0253,0.00479,14,10.8,8.4
58.574,2691087.179,0.03502,0.00293,0.00373,14,10.8,8.4
58.597,2691087.199,0.03395,-0.02903,-0.00905,14,10.8,8.4
58.616,2691087.219,0.01904,-0.05246,-0.02716,14,10.8,8.4
58.634,2691087.239,0.00413,-0.04501,-0.04314,14,10.8,8.4
58.655,2691087.259,0.00093,-0.00666,-0.05699,14,10.8,8.4
58.672,2691087.28,0.01265,0.02636,-0.03782,14,10.8,8.4
58.696,2691087.3,0.02011,0.04447,-0.00479,14,10.8,8.4
58.715,2691087.32,0.00519,0.03382,0.00373,14,10.8,8.4
58.736,2691087.34,-0.02463,0.01145,-0.01651,14,10.8,8.4
58.757,2691087.36,-0.03102,0.00826,-0.03782,14,10.8,8.4
58.775,2691087.38,-0.00226,0.03276,-0.02929,14,10.8,8.4
58.793,2691087.4,0.04035,0.04128,-0.01118,14,10.8,8.4
58.815,2691087.42,0.05526,0.02423,-0.01864,14,10.8,8.4
58.834,2691087.441,0.05206,-0.00559,-0.03462,14,10.8,8.4
58.856,2691087.461,0.04248,-0.00772,-0.03782,14,10.8,8.4
58.876,2691087.481,0.03395,-0.01305,-0.02077,14,10.8,8.4
58.895,2691087.501,0.02969,-0.01731,-0.00586,14,10.8,8.4
58.916,2691087.521,0.03076,0.00186,-0.00053,14,10.8,8.4
58.935,2691087.541,0.02863,0.0466,-0.00799,14,10.8,8.4
58.956,2691087.561,0.0265,0.08389,-0.01438,14,10.8,8.4
58.976,2691087.581,0.01478,0.06897,0.01012,14,10.8,8.4
58.997,2691087.602,-0.00866,0.03382,0.03142,14,10.8,8.4
59.016,2691087.622,-0.01718,0.00399,0.01118,14,10.8,8.4
59.038,2691087.642,-0.01079,-0.01305,-0.01971,14,10.8,8.4
59.056,2691087.662,0.00306,-0.00772,-0.01971,14,10.8,8.4
59.079,2691087.682,0.01798,0.01571,-0.00053,14,10.8,8.4
59.096,2691087.702,0.0233,0.03808,0.01118,14,10.8,8.4
59.119,2691087.722,0.02756,0.04873,0.00799,14,10.8,8.4
59.138,2691087.742,0.02224,0.02849,-0.00692,14,10.8,8.4
59.157,2691087.763,0.02011,0.01252,0.00905,14,10.8,8.4
59.174,2691087.783,0.04567,0.01571,0.04634,14,10.8,8.4
59.197,2691087.803,0.0723,0.00293,0.05166,14,10.8,8.4
59.216,2691087.823,0.06591,-0.03542,0.03036,14,10.8,8.4
59.238,2691087.843,0.03928,-0.11425,-0.01118,14,10.8,8.4
59.257,2691087.863,0.00732,-0.12809,-0.03782,14,10.8,8.4
59.279,2691087.883,0.00519,-0.06205,-0.05379,14,10.8,8.4
59.297,2691087.903,0.03502,0.00826,-0.04314,14,10.8,8.4
59.32,2691087.923,0.04887,0.04873,-0.01438,14,10.8,8.4
59.337,2691087.944,0.04035,0.06684,0.00905,14,10.8,8.4
59.358,2691087.964,0.01585,0.0711,-0.0016,14,10.8,8.4
59.376,2691087.984,-0.01292,0.04234,-0.02716,14,10.8,8.4
59.398,2691088.004,-0.0225,0.01784,-0.04421,14,10.8,8.4
59.419,2691088.024,-0.01398,0.01465,-0.02184,14,10.8,8.4
59.438,2691088.044,0.00519,0.01891,0.0229,14,10.8,8.4
59.459,2691088.064,0.02863,-0.00027,0.04208,14,10.8,8.4
59.478,2691088.084,0.02224,-0.02157,0.0261,14,10.8,8.4
59.499,2691088.105,-0.01079,-0.01731,-0.00053,14,10.8,8.4
59.519,2691088.125,-0.02783,0.00399,-0.00799,14,10.8,8.4
59.541,2691088.145,-0.01718,0.03063,0.00266,14,10.8,8.4
59.56,2691088.165,0.00626,0.05513,0.01545,14,10.8,8.4
59.579,2691088.185,0.02756,0.04447,0.01864,14,10.8,8.4
59.602,2691088.205,0.04674,0.02423,0.00373,14,10.8,8.4
59.619,2691088.225,0.05845,0.0253,-0.01758,14,10.8,8.4
59.64,2691088.245,0.07443,0.03169,-0.0261,14,10.8,8.4
59.659,2691088.266,0.0755,0.02104,-0.01545,14,10.8,8.4
59.681,2691088.286,0.05206,0.01358,-0.00905,14,10.8,8.4
59.7,2691088.306,0.04035,0.02743,-0.03036,14,10.8,8.4
59.721,2691088.326,0.05739,0.03169,-0.06445,14,10.8,8.4
59.742,2691088.346,0.05419,0.03702,-0.08469,14,10.8,8.4
59.761,2691088.366,0.03289,0.03915,-0.08575,14,10.8,8.4
59.779,2691088.386,0.00626,0.00613,-0.06871,14,10.8,8.4
59.799,2691088.406,-0.00866,-0.01624,-0.06764,14,10.8,8.4
59.823,2691088.427,-0.01824,-0.01518,-0.07723,14,10.8,8.4
59.841,2691088.447,-0.01505,0.01039,-0.07084,14,10.8,8.4
59.861,2691088.467,-0.00333,0.03276,-0.02929,14,10.8,8.4
59.881,2691088.487,0.002,0.05513,0.01012,14,10.8,8.4
59.904,2691088.507,0.00306,0.06791,0.02823,14,10.8,8.4
59.921,2691088.527,-0.0012,0.03808,0.02184,14,10.8,8.4
59.941,2691088.547,-0.01824,0.00399,0.01012,14,10.8,8.4
59.965,2691088.567,-0.03422,-0.01624,0.01118,14,10.8,8.4
59.983,2691088.588,-0.01824,-0.04181,0.02184,14,10.8,8.4
60.004,2691088.608,0.01798,-0.03222,0.0229,14,10.8,8.4
60.025,2691088.628,0.05952,0.00719,0.00692,14,10.8,8.4
60.045,2691088.648,0.08402,0.02104,-0.01332,14,10.8,8.4
60.087,2691088.668,0.06804,0.02849,-0.00799,14,10.8,8.4
60.088,2691088.688,0.04035,0.02849,-0.01118,14,10.8,8.4
60.103,2691088.708,0.02437,0.02104,-0.03888,14,10.8,8.4
60.122,2691088.728,0.02011,0.04554,-0.06658,14,10.8,8.4
60.144,2691088.748,0.03608,0.06152,-0.07616,14,10.8,8.4
60.162,2691088.769,0.03395,0.05193,-0.05806,14,10.8,8.4
60.184,2691088.789,0.01265,0.03489,-0.02716,14,10.8,8.4
60.204,2691088.809,0.01052,0.0221,-0.02503,14,10.8,8.4
60.225,2691088.829,0.02011,-0.01624,-0.03995,14,10.8,8.4
60.244,2691088.849,0.01478,-0.05992,-0.04208,14,10.8,8.4
60.264,2691088.869,0.00093,-0.0759,-0.03249,14,10.8,8.4
60.283,2691088.889,0.00306,-0.05779,-0.02184,14,10.8,8.4
60.303,2691088.909,0.01265,-0.00666,-0.01438,14,10.8,8.4
60.324,2691088.93,0.02011,0.02423,-0.0016,14,10.8,8.4
60.345,2691088.95,0.01904,0.03702,0.01758,14,10.8,8.4
60.366,2691088.97,0.00626,0.04234,0.01971,14,10.8,8.4
60.384,2691088.99,-0.00866,0.03489,0.00905,14,10.8,8.4
60.405,2691089.01,-0.01931,0.01252,0.00799,14,10.8,8.4
60.426,2691089.03,-0.01718,0.01571,0.01332,14,10.8,8.4
60.445,2691089.05,0.01158,0.04767,0.02077,14,10.8,8.4
60.467,2691089.07,0.04993,0.05086,0.01545,14,10.8,8.4
60.486,2691089.091,0.06698,0.03276,-0.01225,14,10.8,8.4
60.505,2691089.111,0.07443,0.03169,-0.04847,14,10.8,8.4
60.526,2691089.131,0.09041,0.02956,-0.05806,14,10.8,8.4
60.547,2691089.151,0.08828,0.00186,-0.05592,14,10.8,8.4
60.568,2691089.171,0.05845,-0.03222,-0.06551,14,10.8,8.4
60.587,2691089.191,0.03822,-0.01944,-0.08469,14,10.8,8.4
60.608,2691089.211,0.05632,0.01145,-0.07723,14,10.8,8.4
60.626,2691089.231,0.07337,0.01145,-0.04527,14,10.8,8.4
60.651,2691089.252,0.06272,0.00186,-0.02823,14,10.8,8.4
60.665,2691089.272,0.04248,-0.00666,-0.04421,14,10.8,8.4
60.687,2691089.292,0.03715,-0.00985,-0.04847,14,10.8,8.4
60.707,2691089.312,0.04354,-0.01518,-0.03355,14,10.8,8.4
60.73,2691089.332,0.04248,-0.01305,-0.02929,14,10.8,8.4
60.746,2691089.352,0.051,-0.00559,-0.03036,14,10.8,8.4
60.768,2691089.372,0.06698,0.01145,-0.02397,14,10.8,8.4
60.787,2691089.392,0.06059,0.02104,-0.00692,14,10.8,8.4
60.806,2691089.413,-0.02037,0.06684,0.01332,14,10.8,8.4
60.826,2691089.433,-0.10346,0.08176,0.03569,14,10.8,8.4
60.846,2691089.453,-0.08322,0.0253,0.01118,14,10.8,8.4
60.865,2691089.473,-0.03955,0.02423,-0.01758,14,10.8,8.4
60.886,2691089.493,-0.00333,0.05726,-0.01012,14,10.8,8.4
60.906,2691089.513,0.01798,0.04021,0.01012,14,10.8,8.4
