AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
56.845,2689925.16,-0.2249,0.00399,0.02397,1,0,7.2
56.863,2689925.18,-0.19401,-0.10146,0.11132,1,0,7.2
56.883,2689925.2,-0.13222,-0.22503,0.19441,1,0,7.2
56.905,2689925.22,-0.06405,-0.29107,0.2466,1,0,7.2
56.924,2689925.24,-0.01505,-0.26231,0.24873,1,0,7.2
56.945,2689925.26,0.03289,-0.22823,0.23382,1,0,7.2
56.964,2689925.28,0.06911,-0.18562,0.21038,1,0,7.2
56.984,2689925.3,0.06485,-0.15899,0.18375,1,0,7.2
57.004,2689925.32,0.02437,-0.0972,0.16777,1,0,7.2
57.023,2689925.341,-0.03102,-0.08655,0.13262,1,0,7.2
57.044,2689925.361,-0.05126,-0.03755,0.09001,1,0,7.2
57.064,2689925.381,-0.04487,0.02423,0.04208,1,0,7.2
57.086,2689925.401,-0.05872,0.04554,-0.00905,1,0,7.2
57.104,2689925.421,-0.08003,0.04873,-0.05273,1,0,7.2
57.126,2689925.441,-0.09494,0.05832,-0.07829,1,0,7.2
57.144,2689925.461,-0.08003,0.1265,-0.09108,1,0,7.2
57.165,2689925.481,-0.05979,0.13821,-0.09747,1,0,7.2
57.186,2689925.502,-0.05659,0.10839,-0.09853,1,0,7.2
57.204,2689925.522,-0.05979,0.08282,-0.09747,1,0,7.2
57.226,2689925.542,-0.06831,0.08708,-0.08256,1,0,7.2
57.249,2689925.562,-0.06298,0.07643,-0.0506,1,0,7.2
57.265,2689925.582,-0.0502,0.02849,-0.03782,1,0,7.2
57.285,2689925.602,-0.03102,-0.01411,-0.05486,1,0,7.2
57.309,2689925.622,-0.00333,-0.01198,-0.0719,1,0,7.2
57.326,2689925.642,0.01158,0.01891,-0.08043,1,0,7.2
57.348,2689925.663,0.00413,0.05086,-0.06658,1,0,7.2
57.365,2689925.683,-0.00546,0.06684,-0.03355,1,0,7.2
57.391,2689925.703,0.01052,0.03808,0.00692,1,0,7.2
57.409,2689925.723,0.04248,-0.00346,0.0474,1,0,7.2
57.428,2689925.743,0.04674,-0.01411,0.12836,1,0,7.2
57.448,2689925.763,0.06591,-0.00559,0.18588,1,0,7.2
57.466,2689925.783,0.08509,-0.02477,0.19867,1,0,7.2
57.49,2689925.803,0.08828,-0.01411,0.19867,1,0,7.2
57.509,2689925.823,0.11811,0.07323,0.2008,1,0,7.2
57.529,2689925.844,0.17563,0.0956,0.21038,1,0,7.2
57.548,2689925.864,0.16817,0.03808,0.21251,1,0,7.2
57.57,2689925.884,0.10106,-0.06844,0.19654,1,0,7.2
57.589,2689925.904,0.03928,-0.17816,0.13688,1,0,7.2
57.608,2689925.924,-0.00759,-0.22077,0.09001,1,0,7.2
57.631,2689925.944,-0.05659,-0.22077,0.03995,1,0,7.2
57.649,2689925.964,-0.09068,-0.10572,0.00479,1,0,7.2
57.668,2689925.984,-0.10133,-0.07164,-0.0474,1,0,7.2
57.692,2689926.005,-0.1269,-0.06205,-0.11558,1,0,7.2
57.71,2689926.025,-0.11944,0.04447,-0.16138,1,0,7.2
57.731,2689926.045,-0.09707,0.0711,-0.18162,1,0,7.2
57.749,2689926.065,-0.09494,0.01997,-0.17736,1,0,7.2
57.769,2689926.085,-0.09707,-0.02051,-0.16884,1,0,7.2
57.791,2689926.105,-0.07257,-0.03968,-0.16458,1,0,7.2
57.809,2689926.125,-0.04061,-0.01838,-0.1486,1,0,7.2
57.829,2689926.145,-0.0257,0.01358,-0.1209,1,0,7.2
57.849,2689926.166,-0.01398,0.0253,-0.08043,1,0,7.2
57.87,2689926.186,-0.00439,0.01997,-0.04527,1,0,7.2
57.889,2689926.206,-0.01931,-0.00453,-0.02929,1,0,7.2
57.912,2689926.226,-0.06405,-0.03861,-0.00479,1,0,7.2
57.929,2689926.246,-0.0992,-0.05246,0.02716,1,0,7.2
57.951,2689926.266,-0.11305,-0.04927,0.04634,1,0,7.2
57.97,2689926.286,-0.10453,-0.05992,0.05592,1,0,7.2
57.993,2689926.306,-0.07044,-0.03329,0.0506,1,0,7.2
58.013,2689926.326,-0.01931,-0.00879,0.03569,1,0,7.2
58.031,2689926.347,-0.00652,-0.00453,0.02503,1,0,7.2
58.053,2689926.367,-0.00546,-0.00772,0.0229,1,0,7.2
58.071,2689926.387,0.01691,0.00719,0.02397,1,0,7.2
58.091,2689926.407,0.02969,0.02849,0.02184,1,0,7.2
58.112,2689926.427,0.01904,0.04234,0.01971,1,0,7.2
58.131,2689926.447,0.00839,0.04341,0.02716,1,0,7.2
58.152,2689926.467,-0.00013,0.04021,0.03888,1,0,7.2
58.172,2689926.487,-0.01505,0.02317,0.04101,1,0,7.2
58.19,2689926.508,-0.02144,-0.00879,0.03462,1,0,7.2
58.211,2689926.528,-0.01824,-0.01838,0.02716,1,0,7.2
58.231,2689926.548,-0.01505,-0.00133,0.01118,1,0,7.2
58.26,2689926.568,-0.01079,0.01252,0.00053,1,0,7.2
58.294,2689926.588,-0.00439,0.01252,-0.00373,1,0,7.2
58.296,2689926.608,0.00306,0.01465,-0.0016,1,0,7.2
58.311,2689926.628,0.00306,0.01252,0.00479,1,0,7.2
58.331,2689926.648,-0.00759,0.01784,0.00479,1,0,7.2
58.354,2689926.669,-0.00546,0.00506,0.0016,1,0,7.2
58.372,2689926.689,-0.00013,-0.00772,0.00692,1,0,7.2
58.393,2689926.709,0.002,-0.0269,0.02077,1,0,7.2
58.412,2689926.729,-0.00439,-0.02157,0.02716,1,0,7.2
58.436,2689926.749,-0.01292,-0.01092,0.02077,1,0,7.2
58.454,2689926.769,-0.01079,-0.00133,0.01118,1,0,7.2
58.474,2689926.789,0.03076,0.04767,0.01545,1,0,7.2
58.493,2689926.809,0.11172,0.08921,0.03036,1,0,7.2
58.513,2689926.829,0.16391,0.08921,0.03782,1,0,7.2
58.534,2689926.85,0.17243,0.08069,0.03675,1,0,7.2
58.553,2689926.87,0.13728,0.03169,0.04314,1,0,7.2
58.574,2689926.89,0.07017,-0.03009,0.04421,1,0,7.2
58.593,2689926.91,-0.00226,-0.06844,0.03036,1,0,7.2
58.615,2689926.93,-0.05233,-0.06951,0.00905,1,0,7.2
58.636,2689926.95,-0.07576,-0.04288,-0.01225,1,0,7.2
58.655,2689926.97,-0.06511,-0.01838,-0.02823,1,0,7.2
58.678,2689926.99,-0.0502,-0.00666,-0.03995,1,0,7.2
58.694,2689927.011,-0.05872,-0.0024,-0.0474,1,0,7.2
58.714,2689927.031,-0.06085,0.00613,-0.05806,1,0,7.2
58.736,2689927.051,-0.03955,0.01039,-0.06232,1,0,7.2
58.758,2689927.071,-0.00759,0.01358,-0.0506,1,0,7.2
58.776,2689927.091,0.01265,-0.00133,-0.04208,1,0,7.2
58.797,2689927.111,0.00519,-0.00346,-0.03569,1,0,7.2
58.816,2689927.131,-0.02144,-0.00133,-0.02503,1,0,7.2
58.838,2689927.151,-0.05872,-0.01198,-0.01651,1,0,7.2
58.855,2689927.172,-0.09068,-0.04288,-0.01118,1,0,7.2
58.877,2689927.192,-0.08855,-0.06844,-0.0016,1,0,7.2
58.897,2689927.212,-0.06937,-0.05992,0.01225,1,0,7.2
58.917,2689927.232,-0.047,-0.03755,0.01651,1,0,7.2
58.936,2689927.252,-0.02357,-0.00879,0.01225,1,0,7.2
58.958,2689927.272,-0.00759,0.00293,0.01438,1,0,7.2
58.975,2689927.292,0.00626,-0.00346,0.01864,1,0,7.2
58.997,2689927.312,0.01052,-0.01624,0.02184,1,0,7.2
59.016,2689927.332,0.002,-0.0237,0.02077,1,0,7.2
59.037,2689927.353,-0.00226,-0.01624,0.01651,1,0,7.2
59.056,2689927.373,-0.00333,-0.00346,0.01758,1,0,7.2
59.079,2689927.393,-0.01079,-0.0024,0.01864,1,0,7.2
59.097,2689927.413,-0.01718,-0.00666,0.01651,1,0,7.2
59.117,2689927.433,-0.00972,-0.01944,0.01651,1,0,7.2
59.136,2689927.453,0.01691,-0.01092,0.01545,1,0,7.2
59.157,2689927.473,0.03928,0.00399,0.01118,1,0,7.2
59.178,2689927.493,0.04674,0.00613,0.00905,1,0,7.2
59.198,2689927.514,0.04674,0.00506,0.00373,1,0,7.2
59.218,2689927.534,0.03502,-0.00133,-0.00266,1,0,7.2
59.24,2689927.554,0.01798,0.0008,-0.0016,1,0,7.2
59.257,2689927.574,0.00413,0.00506,-0.00479,1,0,7.2
59.277,2689927.594,0.00519,0.01465,-0.01971,1,0,7.2
59.299,2689927.614,0.01478,0.02743,-0.04101,1,0,7.2
59.32,2689927.634,0.02863,0.02956,-0.04953,1,0,7.2
59.34,2689927.654,0.03395,0.02849,-0.03888,1,0,7.2
59.359,2689927.675,0.02863,0.00613,-0.02503,1,0,7.2
59.379,2689927.695,0.0265,-0.00133,-0.01971,1,0,7.2
59.401,2689927.715,0.03289,0.01784,-0.01971,1,0,7.2
59.422,2689927.735,0.02863,0.02104,-0.01651,1,0,7.2
59.44,2689927.755,0.00626,0.00293,-0.01118,1,0,7.2
59.46,2689927.775,-0.01398,-0.01305,-0.00266,1,0,7.2
59.48,2689927.795,-0.0225,-0.02051,0.00586,1,0,7.2
59.501,2689927.815,-0.02676,-0.01092,0.00692,1,0,7.2
59.519,2689927.835,-0.0225,0.00613,0.00266,1,0,7.2
59.54,2689927.856,-0.00546,0.01678,-0.00053,1,0,7.2
59.56,2689927.876,0.01158,0.00399,0.00586,1,0,7.2
59.58,2689927.896,0.01371,0.0008,0.00905,1,0,7.2
59.602,2689927.916,0.02117,-0.00027,0.00373,1,0,7.2
59.62,2689927.936,0.03182,0.00293,0.00053,1,0,7.2
59.643,2689927.956,0.03395,0.01997,0.00479,1,0,7.2
59.661,2689927.976,0.02543,0.02423,0.01332,1,0,7.2
59.682,2689927.996,0.01371,0.00932,0.02077,1,0,7.2
59.702,2689928.017,0.00945,-0.00346,0.02503,1,0,7.2
59.723,2689928.037,0.00945,-0.00666,0.02397,1,0,7.2
59.74,2689928.057,0.00732,-0.01198,0.02184,1,0,7.2
59.763,2689928.077,0.00306,-0.01411,0.02184,1,0,7.2
59.781,2689928.097,0.00306,-0.00453,0.01758,1,0,7.2
59.801,2689928.117,0.002,-0.00346,0.00479,1,0,7.2
59.82,2689928.137,-0.00866,-0.00666,-0.00479,1,0,7.2
59.841,2689928.157,-0.01079,0.00186,-0.01332,1,0,7.2
59.86,2689928.178,-0.01718,0.00826,-0.02716,1,0,7.2
59.882,2689928.198,-0.04274,0.00613,-0.02716,1,0,7.2
59.901,2689928.218,-0.04594,0.01252,-0.02929,1,0,7.2
59.921,2689928.238,-0.0225,0.0253,-0.02077,1,0,7.2
59.941,2689928.258,0.00945,0.02104,-0.01012,1,0,7.2
59.964,2689928.278,0.03502,0.01678,-0.00905,1,0,7.2
59.982,2689928.298,0.05739,0.03489,-0.01332,1,0,7.2
60.005,2689928.318,0.07337,0.03702,-0.01332,1,0,7.2
60.022,2689928.338,0.06378,0.00186,-0.00586,1,0,7.2
60.044,2689928.359,0.04141,-0.01731,0.00586,1,0,7.2
60.062,2689928.379,0.02117,-0.01624,0.01651,1,0,7.2
60.082,2689928.399,0.01904,-0.00133,0.01651,1,0,7.2
60.106,2689928.419,0.02224,-0.00027,0.00586,1,0,7.2
60.121,2689928.439,0.01585,-0.02583,-0.00586,1,0,7.2
60.143,2689928.459,0.00839,-0.03968,-0.01545,1,0,7.2
60.162,2689928.479,0.00839,-0.03542,-0.0229,1,0,7.2
60.183,2689928.499,0.01585,-0.00772,-0.03355,1,0,7.2
60.203,2689928.52,0.0233,0.01571,-0.04634,1,0,7.2
60.223,2689928.54,0.01265,0.02423,-0.04953,1,0,7.2
60.245,2689928.56,0.00093,0.01997,-0.0506,1,0,7.2
60.291,2689928.58,-0.00972,0.01465,-0.04527,1,0,7.2
60.293,2689928.6,-0.00546,0.01252,-0.03142,1,0,7.2
60.303,2689928.62,0.002,0.01252,-0.01971,1,0,7.2
60.323,2689928.64,0.00093,0.02104,-0.01118,1,0,7.2
60.345,2689928.66,0.02224,0.03169,-0.01118,1,0,7.2
60.363,2689928.681,0.04141,0.03276,-0.00905,1,0,7.2
60.384,2689928.701,0.03928,0.02849,-0.00053,1,0,7.2
60.404,2689928.721,0.03715,0.01678,0.00586,1,0,7.2
60.425,2689928.741,0.02969,0.02423,0.01012,1,0,7.2
60.445,2689928.761,0.0233,0.0253,0.01225,1,0,7.2
60.465,2689928.781,0.02543,0.01784,0.01438,1,0,7.2
60.488,2689928.801,0.01691,0.01571,0.01225,1,0,7.2
60.506,2689928.821,-0.01292,-0.00453,0.01012,1,0,7.2
60.528,2689928.841,-0.03742,-0.01305,0.00266,1,0,7.2
60.549,2689928.862,-0.03848,-0.01731,0.00053,1,0,7.2
60.568,2689928.882,-0.0257,-0.01731,0.00266,1,0,7.2
60.587,2689928.902,-0.00972,-0.01944,0.0016,1,0,7.2
60.607,2689928.922,0.00093,-0.00772,0.00373,1,0,7.2
60.627,2689928.942,0.01585,0.00613,0.00586,1,0,7.2
60.648,2689928.962,0.01265,0.01358,0.00373,1,0,7.2
60.666,2689928.982,-0.0012,0.00293,-0.00586,1,0,7.2
60.687,2689929.002,-0.00013,-0.0024,-0.01012,1,0,7.2
60.706,2689929.023,0.00306,-0.01198,-0.00373,1,0,7.2
60.729,2689929.043,-0.00333,-0.01305,0.00053,1,0,7.2
60.748,2689929.063,-0.01505,-0.01092,-0.00586,1,0,7.2
60.77,2689929.083,-0.01611,-0.01518,-0.00799,1,0,7.2
60.787,2689929.103,-0.00013,-0.02051,-0.00799,1,0,7.2
60.809,2689929.123,0.01691,-0.00453,-0.00373,1,0,7.2
60.828,2689929.143,0.02224,0.01784,0.00053,1,0,7.2
60.847,2689929.163,0.01158,0.01571,-0.00053,1,0,7.2
60.866,2689929.184,-0.01292,-0.00133,0.00799,1,0,7.2
60.89,2689929.204,-0.0257,-0.01198,0.01332,1,0,7.2
60.908,2689929.224,-0.01931,-0.01731,0.01332,1,0,7.2
60.928,2689929.244,-0.01505,-0.02583,0.00905,1,0,7.2
60.947,2689929.264,-0.01398,-0.01838,0.00692,1,0,7.2
60.968,2689929.284,-0.01611,-0.01411,0.00905,1,0,7.2
60.988,2689929.304,-0.01611,-0.02051,0.00266,1,0,7.2
61.008,2689929.324,-0.01718,-0.01838,-0.00053,1,0,7.2
61.027,2689929.344,-0.01931,-0.00027,-0.00053,1,0,7.2
61.049,2689929.365,-0.01931,0.01252,-0.00266,1,0,7.2
61.072,2689929.385,-0.00546,0.00293,-0.00266,1,0,7.2
61.089,2689929.405,-0.00652,-0.01092,0.00586,1,0,7.2
61.11,2689929.425,-0.02783,-0.01198,0.01225,1,0,7.2
61.128,2689929.445,-0.04381,-0.01411,0.01012,1,0,7.2
61.149,2689929.465,-0.03422,-0.01518,0.01012,1,0,7.2
61.171,2689929.485,-0.01505,-0.00772,0.01012,1,0,7.2
61.189,2689929.505,-0.01079,-0.01624,0.01118,1,0,7.2
61.213,2689929.526,-0.00546,0.0008,0.00799,1,0,7.2
61.23,2689929.546,-0.00439,0.00399,0.00692,1,0,7.2
61.251,2689929.566,-0.02144,0.0008,0.00586,1,0,7.2
61.272,2689929.586,-0.02676,0.00932,-0.00799,1,0,7.2
61.291,2689929.606,-0.01824,0.01571,-0.01864,1,0,7.2
61.313,2689929.626,-0.00759,0.02423,-0.02077,1,0,7.2
61.332,2689929.646,-0.00439,0.02636,-0.01651,1,0,7.2
61.352,2689929.666,-0.01185,0.00719,-0.01012,1,0,7.2
61.369,2689929.687,-0.02037,-0.00666,-0.00479,1,0,7.2
61.393,2689929.707,-0.02037,0.01252,-0.01012,1,0,7.2
61.41,2689929.727,-0.01079,0.01465,-0.01864,1,0,7.2
61.432,2689929.747,-0.00972,-0.00879,-0.01438,1,0,7.2
61.453,2689929.767,-0.01079,-0.03222,-0.00692,1,0,7.2
61.472,2689929.787,-0.01185,-0.0269,-0.00905,1,0,7.2
61.494,2689929.807,0.00306,-0.03009,-0.03249,1,0,7.2
61.514,2689929.827,0.03395,-0.04394,-0.06445,1,0,7.2
61.53,2689929.847,0.08082,-0.03222,-0.08149,1,0,7.2
61.553,2689929.868,0.04674,0.13182,-0.07936,1,0,7.2
61.57,2689929.888,0.00306,0.00399,-0.04634,1,0,7.2
61.591,2689929.908,0.05419,-0.05672,-0.03249,1,0,7.2
61.61,2689929.928,0.13728,-0.06525,-0.02397,1,0,7.2
61.63,2689929.948,0.18096,-0.06951,-0.01332,1,0,7.2
61.651,2689929.968,0.0755,-0.04288,0.01012,1,0,7.2
61.674,2689929.988,0.04035,-0.18455,0.01438,1,0,7.2
61.691,2689930.008,0.10319,-0.2261,-0.0016,1,0,7.2
61.712,2689930.029,0.13835,-0.12277,-0.01758,1,0,7.2
61.732,2689930.049,0.10746,-0.05885,-0.01438,1,0,7.2
61.752,2689930.069,0.06911,-0.01944,-0.02397,1,0,7.2
61.774,2689930.089,0.03715,-0.01731,-0.03782,1,0,7.2
61.792,2689930.109,0.00306,-0.02796,-0.04527,1,0,7.2
61.813,2689930.129,-0.02037,-0.0269,-0.04527,1,0,7.2
61.832,2689930.149,-0.01931,-0.00559,-0.04101,1,0,7.2
61.853,2689930.169,-0.01824,0.01571,-0.04208,1,0,7.2
61.873,2689930.19,-0.01398,0.02636,-0.04527,1,0,7.2
61.894,2689930.21,-0.00972,0.01784,-0.04208,1,0,7.2
61.914,2689930.23,-0.00866,0.00293,-0.03036,1,0,7.2
61.933,2689930.25,0.002,-0.00559,-0.02503,1,0,7.2
61.954,2689930.27,0.00626,0.00399,-0.02184,1,0,7.2
61.975,2689930.29,0.01585,0.01571,-0.01438,1,0,7.2
61.995,2689930.31,0.03395,0.02317,0.00053,1,0,7.2
62.013,2689930.33,0.051,0.02317,0.00266,1,0,7.2
62.034,2689930.35,0.06804,0.01891,-0.00053,1,0,7.2
62.054,2689930.371,0.06591,0.02104,0.00692,1,0,7.2
62.075,2689930.391,0.05206,0.00186,0.02716,1,0,7.2
62.093,2689930.411,0.03608,0.01145,0.03995,1,0,7.2
62.113,2689930.431,0.02969,0.01571,0.02716,1,0,7.2
62.134,2689930.451,0.04674,-0.01198,0.01864,1,0,7.2
62.155,2689930.471,0.0723,-0.01092,0.01864,1,0,7.2
62.174,2689930.491,0.08828,0.01678,0.02929,1,0,7.2
62.194,2689930.511,0.07976,0.04447,0.03675,1,0,7.2
62.216,2689930.532,0.051,0.02104,0.0261,1,0,7.2
62.24,2689930.552,0.0478,-0.02051,0.0229,1,0,7.2
62.261,2689930.572,0.04035,-0.01092,0.04101,1,0,7.2
62.288,2689930.592,0.02224,0.00932,0.05486,1,0,7.2
62.296,2689930.612,0.00732,0.0253,0.05273,1,0,7.2
62.316,2689930.632,-0.01398,0.00293,0.03569,1,0,7.2
62.335,2689930.652,-0.02357,0.00293,-0.00053,1,0,7.2
62.356,2689930.672,-0.02676,0.01891,-0.01758,1,0,7.2
62.376,2689930.693,-0.02463,0.0221,-0.02184,1,0,7.2
62.397,2689930.713,-0.02996,0.00399,-0.02716,1,0,7.2
62.416,2689930.733,-0.03316,-0.02477,-0.02823,1,0,7.2
62.439,2689930.753,-0.02676,-0.02583,-0.03249,1,0,7.2
62.456,2689930.773,-0.02996,-0.01518,-0.02823,1,0,7.2
62.477,2689930.793,-0.03635,-0.01944,-0.01758,1,0,7.2
62.497,2689930.813,-0.02783,-0.02264,-0.00905,1,0,7.2
62.517,2689930.833,-0.01718,-0.03116,-0.0016,1,0,7.2
62.536,2689930.853,-0.02676,-0.02477,0.00479,1,0,7.2
62.558,2689930.874,-0.0257,-0.02051,-0.00053,1,0,7.2
62.577,2689930.894,-0.00439,0.00613,-0.00373,1,0,7.2
62.599,2689930.914,-0.00759,0.02317,-0.01118,1,0,7.2
62.619,2689930.934,-0.01505,0.04873,-0.01012,1,0,7.2
62.638,2689930.954,0.01265,0.07856,0.00053,1,0,7.2
62.661,2689930.974,0.051,0.06791,0.00799,1,0,7.2
62.679,2689930.994,0.06378,0.03808,0.00799,1,0,7.2
62.699,2689931.014,0.05739,0.02743,-0.01012,1,0,7.2
62.718,2689931.035,0.0968,0.06152,-0.03995,1,0,7.2
62.74,2689931.055,0.1522,0.18402,-0.05912,1,0,7.2
62.76,2689931.075,0.08296,0.36511,-0.05486,1,0,7.2
62.778,2689931.095,-0.13329,0.26498,-0.00586,1,0,7.2
62.798,2689931.115,-0.13329,-0.00346,-0.01118,1,0,7.2
62.819,2689931.135,-0.02357,-0.0237,0.00692,1,0,7.2
62.841,2689931.155,0.01798,0.00186,0.02077,1,0,7.2
62.86,2689931.175,-0.06937,0.09987,0.05273,1,0,7.2
