AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
53.769,2691312.44,0.06485,-0.24101,0.04208,16,13.2,1.2
53.789,2691312.46,0.08722,-0.20373,0.06658,16,13.2,1.2
53.809,2691312.48,0.05313,-0.21757,0.09108,16,13.2,1.2
53.829,2691312.5,0.07656,-0.19627,0.10066,16,13.2,1.2
53.848,2691312.52,0.12983,-0.13768,0.04101,16,13.2,1.2
53.87,2691312.54,0.15646,-0.09081,0.01971,16,13.2,1.2
53.889,2691312.56,0.13941,-0.04181,0.00586,16,13.2,1.2
53.908,2691312.58,0.12237,0.01145,-0.00799,16,13.2,1.2
53.929,2691312.601,0.13728,0.01678,0.02397,16,13.2,1.2
53.949,2691312.621,0.1767,-0.03222,0.06445,16,13.2,1.2
53.968,2691312.641,0.18628,-0.0759,0.11345,16,13.2,1.2
53.989,2691312.661,0.0968,0.0466,0.12197,16,13.2,1.2
54.009,2691312.681,0.05419,0.25432,0.18588,16,13.2,1.2
54.031,2691312.701,0.1213,0.20106,0.15925,16,13.2,1.2
54.048,2691312.721,0.13089,0.19254,0.00905,16,13.2,1.2
54.074,2691312.741,0.07869,0.24367,-0.11025,16,13.2,1.2
54.089,2691312.762,-0.00759,0.25539,-0.1763,16,13.2,1.2
54.108,2691312.782,-0.06831,0.0498,-0.16138,16,13.2,1.2
54.129,2691312.802,-0.09174,-0.16751,-0.18269,16,13.2,1.2
54.149,2691312.822,-0.09387,-0.06631,-0.09321,16,13.2,1.2
54.17,2691312.842,-0.08429,-0.05246,-0.04208,16,13.2,1.2
54.192,2691312.862,-0.09494,-0.03329,0.01012,16,13.2,1.2
54.21,2691312.882,-0.18442,0.09347,0.14114,16,13.2,1.2
54.23,2691312.902,-0.26218,0.20319,0.19973,16,13.2,1.2
54.25,2691312.923,-0.3197,0.26285,0.15925,16,13.2,1.2
54.27,2691312.943,-0.36444,0.28841,0.13582,16,13.2,1.2
54.29,2691312.963,-0.33888,0.10306,0.14753,16,13.2,1.2
54.312,2691312.983,-0.22703,-0.12703,0.15499,16,13.2,1.2
54.331,2691313.003,-0.16844,-0.16112,0.21358,16,13.2,1.2
54.352,2691313.023,-0.14714,-0.03755,0.32543,16,13.2,1.2
54.407,2691313.043,-0.05126,0.0221,0.32649,16,13.2,1.2
54.41,2691313.063,0.05313,-0.02051,0.26151,16,13.2,1.2
54.415,2691313.084,0.18309,-0.13129,0.1976,16,13.2,1.2
54.431,2691313.104,0.31731,-0.17923,0.16351,16,13.2,1.2
54.451,2691313.124,0.33328,-0.15366,0.19014,16,13.2,1.2
54.471,2691313.144,0.31198,-0.24101,0.14434,16,13.2,1.2
54.492,2691313.164,0.42383,-0.50412,0.00373,16,13.2,1.2
54.511,2691313.184,0.66883,-0.52969,-0.03036,16,13.2,1.2
54.533,2691313.204,0.8169,-0.14833,0.08362,16,13.2,1.2
54.552,2691313.224,0.67096,0.25965,0.19014,16,13.2,1.2
54.572,2691313.244,0.45472,0.14461,0.22317,16,13.2,1.2
54.595,2691313.265,0.23209,-0.12383,0.07616,16,13.2,1.2
54.612,2691313.285,0.08828,-0.28468,-0.11984,16,13.2,1.2
54.632,2691313.305,0.05632,-0.29214,-0.28069,16,13.2,1.2
54.653,2691313.325,0.01478,-0.18988,-0.37549,16,13.2,1.2
54.675,2691313.345,-0.01718,-0.15366,-0.42343,16,13.2,1.2
54.693,2691313.365,-0.07363,-0.24634,-0.42769,16,13.2,1.2
54.714,2691313.385,-0.18122,-0.17603,-0.31584,16,13.2,1.2
54.734,2691313.405,-0.23022,0.10093,-0.18908,16,13.2,1.2
54.756,2691313.426,-0.20572,0.36724,-0.14434,16,13.2,1.2
54.773,2691313.446,-0.20998,0.44926,-0.12943,16,13.2,1.2
54.795,2691313.466,-0.16951,0.30546,-0.10599,16,13.2,1.2
54.816,2691313.486,-0.10027,0.13076,-0.08469,16,13.2,1.2
54.835,2691313.506,-0.08429,0.10306,-0.07829,16,13.2,1.2
54.856,2691313.526,-0.08961,0.15632,-0.08575,16,13.2,1.2
54.875,2691313.546,-0.08322,0.13395,-0.03782,16,13.2,1.2
54.897,2691313.566,-0.05872,0.02743,0.01971,16,13.2,1.2
54.916,2691313.587,-0.07044,-0.06205,0.05273,16,13.2,1.2
54.937,2691313.607,-0.14074,-0.14194,0.05699,16,13.2,1.2
54.957,2691313.627,-0.18761,-0.18775,0.05806,16,13.2,1.2
54.978,2691313.647,-0.11624,-0.08442,0.02397,16,13.2,1.2
54.997,2691313.667,-0.07896,0.07323,-0.01225,16,13.2,1.2
55.017,2691313.687,-0.16311,0.22556,0.0474,16,13.2,1.2
55.038,2691313.707,-0.24833,0.32037,0.06871,16,13.2,1.2
55.057,2691313.727,-0.2952,0.28522,0.04527,16,13.2,1.2
55.075,2691313.748,-0.3229,0.1723,0.01438,16,13.2,1.2
55.097,2691313.768,-0.34527,0.15526,-0.03249,16,13.2,1.2
55.116,2691313.788,-0.34314,0.23195,-0.05699,16,13.2,1.2
55.134,2691313.808,-0.32183,0.20852,-0.05379,16,13.2,1.2
55.156,2691313.828,-0.22383,0.03702,-0.02929,16,13.2,1.2
55.176,2691313.848,-0.04381,-0.1004,-0.00905,16,13.2,1.2
55.198,2691313.868,0.051,-0.09081,0.03995,16,13.2,1.2
55.22,2691313.888,0.0723,-0.02477,0.07723,16,13.2,1.2
55.238,2691313.909,0.10213,-0.04288,0.06871,16,13.2,1.2
55.26,2691313.929,0.14687,-0.08229,0.0261,16,13.2,1.2
55.277,2691313.949,0.19907,-0.07164,-0.00266,16,13.2,1.2
55.296,2691313.969,0.21185,-0.02583,-0.0261,16,13.2,1.2
55.32,2691313.989,0.16924,0.02317,-0.05166,16,13.2,1.2
55.336,2691314.009,0.11065,0.04447,-0.06764,16,13.2,1.2
55.359,2691314.029,0.05419,0.07643,-0.08362,16,13.2,1.2
55.377,2691314.049,0.00306,0.0956,-0.09001,16,13.2,1.2
55.398,2691314.069,-0.00013,0.07643,-0.10386,16,13.2,1.2
55.42,2691314.09,0.0233,0.05939,-0.10812,16,13.2,1.2
55.438,2691314.11,-0.00652,0.09241,-0.09214,16,13.2,1.2
55.46,2691314.13,-0.03848,0.08602,-0.07723,16,13.2,1.2
55.481,2691314.15,-0.00759,0.03915,-0.06445,16,13.2,1.2
55.498,2691314.17,0.04461,0.06045,-0.0261,16,13.2,1.2
55.521,2691314.19,0.05313,0.11904,0.03355,16,13.2,1.2
55.54,2691314.21,0.01585,0.08495,0.06658,16,13.2,1.2
55.56,2691314.23,-0.03742,0.01678,0.0719,16,13.2,1.2
55.584,2691314.251,-0.08961,0.03808,0.0751,16,13.2,1.2
55.602,2691314.271,-0.14181,0.09028,0.08043,16,13.2,1.2
55.619,2691314.291,-0.17909,0.06152,0.07297,16,13.2,1.2
55.642,2691314.311,-0.19081,0.03063,0.03782,16,13.2,1.2
55.661,2691314.331,-0.19188,0.05513,0.01332,16,13.2,1.2
55.681,2691314.351,-0.15992,0.05832,0.02503,16,13.2,1.2
55.702,2691314.371,-0.11411,0.01784,0.05806,16,13.2,1.2
55.721,2691314.391,-0.10133,-0.01411,0.09001,16,13.2,1.2
55.741,2691314.412,-0.096,-0.02477,0.08149,16,13.2,1.2
55.762,2691314.432,-0.05979,-0.02903,0.06551,16,13.2,1.2
55.778,2691314.452,-0.01185,-0.05459,0.03355,16,13.2,1.2
55.8,2691314.472,0.02011,-0.04288,-0.00479,16,13.2,1.2
55.821,2691314.492,0.03076,-0.0024,-0.01758,16,13.2,1.2
55.841,2691314.512,0.01052,0.04234,-0.00586,16,13.2,1.2
55.861,2691314.532,0.01371,0.04021,-0.00373,16,13.2,1.2
55.881,2691314.552,0.0265,0.00613,-0.01971,16,13.2,1.2
55.904,2691314.573,0.04248,-0.00453,-0.03036,16,13.2,1.2
55.923,2691314.593,0.05526,-0.00027,-0.02503,16,13.2,1.2
55.943,2691314.613,0.05313,-0.01944,-0.01651,16,13.2,1.2
55.963,2691314.633,0.02969,-0.01944,-0.02077,16,13.2,1.2
55.984,2691314.653,0.00626,0.01145,-0.03995,16,13.2,1.2
56.003,2691314.673,0.01371,-0.00559,-0.04527,16,13.2,1.2
56.027,2691314.693,0.00093,-0.01944,-0.04634,16,13.2,1.2
56.041,2691314.713,-0.03422,0.02423,-0.05273,16,13.2,1.2
56.063,2691314.734,-0.05233,0.03489,-0.06125,16,13.2,1.2
56.082,2691314.754,-0.05553,0.00506,-0.06125,16,13.2,1.2
56.102,2691314.774,-0.07683,-0.02903,-0.04527,16,13.2,1.2
56.122,2691314.794,-0.13968,-0.05246,-0.04101,16,13.2,1.2
56.142,2691314.814,-0.20785,-0.04501,-0.04421,16,13.2,1.2
56.163,2691314.834,-0.23555,-0.06844,-0.04421,16,13.2,1.2
56.181,2691314.854,-0.26857,-0.08229,-0.0506,16,13.2,1.2
56.203,2691314.874,-0.26112,-0.02583,-0.05379,16,13.2,1.2
56.225,2691314.894,-0.16737,0.03595,-0.0229,16,13.2,1.2
56.243,2691314.915,-0.10027,0.0466,0.00053,16,13.2,1.2
56.265,2691314.935,-0.1269,0.04341,0.01864,16,13.2,1.2
56.283,2691314.955,-0.13116,-0.00027,0.03036,16,13.2,1.2
56.306,2691314.975,-0.04913,-0.04288,0.03888,16,13.2,1.2
56.326,2691314.995,0.05739,-0.03648,0.05273,16,13.2,1.2
56.346,2691315.015,0.149,-0.05672,0.06232,16,13.2,1.2
56.365,2691315.035,0.18735,-0.05566,0.06764,16,13.2,1.2
56.4,2691315.055,0.19907,-0.02477,0.06019,16,13.2,1.2
56.408,2691315.076,0.24594,0.03382,0.04421,16,13.2,1.2
56.423,2691315.096,0.32902,0.0498,0.03569,16,13.2,1.2
56.443,2691315.116,0.34926,0.01891,0.00266,16,13.2,1.2
56.465,2691315.136,0.29068,-0.01092,-0.01651,16,13.2,1.2
56.484,2691315.156,0.20972,-0.02796,-0.01545,16,13.2,1.2
56.505,2691315.176,0.15539,-0.01305,-0.02397,16,13.2,1.2
56.526,2691315.196,0.1522,0.02849,-0.03569,16,13.2,1.2
56.546,2691315.216,0.1458,0.05406,-0.05486,16,13.2,1.2
56.568,2691315.237,0.1213,0.03702,-0.07723,16,13.2,1.2
56.585,2691315.257,0.09574,-0.00985,-0.06764,16,13.2,1.2
56.603,2691315.277,0.06804,-0.03435,-0.05379,16,13.2,1.2
56.625,2691315.297,0.04461,-0.02051,-0.0474,16,13.2,1.2
56.646,2691315.317,0.04567,-0.00666,-0.03888,16,13.2,1.2
56.667,2691315.337,0.051,0.0008,-0.01651,16,13.2,1.2
56.686,2691315.357,0.03608,0.01039,0.01118,16,13.2,1.2
56.707,2691315.377,-0.00013,0.00932,0.0261,16,13.2,1.2
56.728,2691315.398,-0.02463,0.00613,0.02077,16,13.2,1.2
56.75,2691315.418,-0.047,0.03489,0.01332,16,13.2,1.2
56.766,2691315.438,-0.05872,0.06791,0.01012,16,13.2,1.2
56.79,2691315.458,-0.06192,0.07963,0.01225,16,13.2,1.2
56.809,2691315.478,-0.08855,0.09987,0.00373,16,13.2,1.2
56.829,2691315.498,-0.10666,0.10626,0.00053,16,13.2,1.2
56.846,2691315.518,-0.06405,0.04873,-0.00053,16,13.2,1.2
56.87,2691315.538,-0.02783,0.04128,0.00266,16,13.2,1.2
56.888,2691315.559,-0.00866,0.04767,0.01545,16,13.2,1.2
56.909,2691315.579,0.02863,0.0008,0.02716,16,13.2,1.2
56.93,2691315.599,0.04141,-0.02051,0.02716,16,13.2,1.2
56.948,2691315.619,0.02011,0.00186,0.01438,16,13.2,1.2
56.967,2691315.639,0.04141,-0.03755,0.01651,16,13.2,1.2
56.989,2691315.659,0.07124,-0.0972,0.02503,16,13.2,1.2
57.008,2691315.679,0.05632,-0.07909,0.03888,16,13.2,1.2
57.028,2691315.699,0.03502,-0.04394,0.05166,16,13.2,1.2
57.048,2691315.719,0.002,-0.0237,0.05486,16,13.2,1.2
57.067,2691315.74,-0.06085,-0.01411,0.05379,16,13.2,1.2
57.092,2691315.76,-0.09707,-0.00027,0.03249,16,13.2,1.2
57.108,2691315.78,-0.07576,0.01997,0.02503,16,13.2,1.2
57.13,2691315.8,-0.0502,0.03063,0.06551,16,13.2,1.2
57.149,2691315.82,-0.06618,-0.01092,0.11132,16,13.2,1.2
57.17,2691315.84,-0.1205,-0.09081,0.13262,16,13.2,1.2
57.19,2691315.86,-0.16205,-0.16112,0.1241,16,13.2,1.2
57.209,2691315.88,-0.12583,-0.22716,0.08043,16,13.2,1.2
57.228,2691315.901,-0.07896,-0.21651,0.02929,16,13.2,1.2
57.249,2691315.921,-0.11092,-0.08868,0.00053,16,13.2,1.2
57.27,2691315.941,-0.15992,-0.03435,-0.03675,16,13.2,1.2
57.289,2691315.961,-0.15672,-0.10999,-0.11771,16,13.2,1.2
57.31,2691315.981,-0.11837,-0.1217,-0.19227,16,13.2,1.2
57.331,2691316.001,-0.08109,-0.0237,-0.21145,16,13.2,1.2
57.35,2691316.021,-0.06618,0.09241,-0.18908,16,13.2,1.2
57.371,2691316.041,-0.02889,0.11371,-0.15393,16,13.2,1.2
57.391,2691316.062,0.051,0.06471,-0.11664,16,13.2,1.2
57.412,2691316.082,0.13302,0.09028,-0.08362,16,13.2,1.2
57.43,2691316.102,0.21824,0.1755,-0.03036,16,13.2,1.2
57.449,2691316.122,0.25765,0.24048,-0.03462,16,13.2,1.2
57.471,2691316.142,0.28748,0.1755,-0.09214,16,13.2,1.2
57.489,2691316.162,0.30878,0.07217,-0.10493,16,13.2,1.2
57.511,2691316.182,0.25872,0.03595,-0.02929,16,13.2,1.2
57.532,2691316.202,0.1245,0.01039,0.03142,16,13.2,1.2
57.551,2691316.223,-0.02357,-0.0759,0.00266,16,13.2,1.2
57.572,2691316.243,-0.13116,-0.10785,0.04953,16,13.2,1.2
57.594,2691316.263,-0.096,-0.21012,-0.00692,16,13.2,1.2
57.61,2691316.283,-0.04168,-0.27084,0.01438,16,13.2,1.2
57.632,2691316.303,-0.03209,-0.16325,0.08043,16,13.2,1.2
57.654,2691316.323,-0.08855,-0.06525,0.07616,16,13.2,1.2
57.672,2691316.343,-0.15033,-0.09188,0.05912,16,13.2,1.2
57.691,2691316.363,-0.13648,-0.06844,0.05379,16,13.2,1.2
57.712,2691316.384,-0.05233,-0.0024,0.06125,16,13.2,1.2
57.733,2691316.404,-0.03209,0.07217,0.08788,16,13.2,1.2
57.752,2691316.424,-0.06511,-0.00985,0.07616,16,13.2,1.2
57.772,2691316.444,0.01904,-0.09507,0.02184,16,13.2,1.2
57.792,2691316.464,0.14154,-0.10146,-0.00586,16,13.2,1.2
57.813,2691316.484,0.20333,-0.01944,-0.02184,16,13.2,1.2
57.832,2691316.504,0.21291,0.03276,-0.03782,16,13.2,1.2
57.852,2691316.524,0.22463,-0.01411,-0.06232,16,13.2,1.2
57.874,2691316.544,0.23422,-0.03755,-0.0719,16,13.2,1.2
57.892,2691316.565,0.22676,-0.05246,-0.0719,16,13.2,1.2
57.913,2691316.585,0.18948,-0.05566,-0.08469,16,13.2,1.2
57.934,2691316.605,0.12343,0.00186,-0.09747,16,13.2,1.2
57.954,2691316.625,0.04993,0.0743,-0.11345,16,13.2,1.2
57.975,2691316.645,0.00945,0.10519,-0.12197,16,13.2,1.2
57.995,2691316.665,-0.01398,0.12224,-0.11025,16,13.2,1.2
58.015,2691316.685,-0.02144,0.11904,-0.09321,16,13.2,1.2
58.036,2691316.705,-0.01718,0.09454,-0.06764,16,13.2,1.2
58.054,2691316.726,-0.01185,0.07537,-0.03036,16,13.2,1.2
58.074,2691316.746,-0.00439,0.0498,-0.00373,16,13.2,1.2
58.094,2691316.766,0.01052,0.03382,-0.00692,16,13.2,1.2
58.115,2691316.786,0.03289,0.05406,-0.01758,16,13.2,1.2
58.133,2691316.806,0.05419,0.03489,-0.02397,16,13.2,1.2
58.153,2691316.826,0.06911,0.00293,-0.03142,16,13.2,1.2
58.174,2691316.846,0.07124,-0.01305,-0.03142,16,13.2,1.2
58.194,2691316.866,0.06804,-0.01411,-0.02716,16,13.2,1.2
58.214,2691316.887,0.04354,0.01358,-0.0229,16,13.2,1.2
58.237,2691316.907,0.00945,0.04341,-0.0229,16,13.2,1.2
58.254,2691316.927,-0.0257,0.053,-0.02716,16,13.2,1.2
58.274,2691316.947,-0.05553,0.02104,-0.02397,16,13.2,1.2
58.298,2691316.967,-0.07576,-0.01092,-0.01545,16,13.2,1.2
58.318,2691316.987,-0.08216,-0.01198,0.00053,16,13.2,1.2
58.335,2691317.007,-0.10133,0.02423,0.0261,16,13.2,1.2
58.365,2691317.027,-0.11624,0.04447,0.04847,16,13.2,1.2
58.403,2691317.048,-0.09813,0.03808,0.06019,16,13.2,1.2
58.405,2691317.068,-0.05872,0.0466,0.0996,16,13.2,1.2
58.417,2691317.088,-0.03316,0.05406,0.16138,16,13.2,1.2
58.435,2691317.108,-0.05339,0.03276,0.18162,16,13.2,1.2
58.456,2691317.128,-0.06192,-0.04288,0.13369,16,13.2,1.2
58.475,2691317.148,-0.01931,-0.14407,0.06764,16,13.2,1.2
58.496,2691317.168,0.03182,-0.16964,0.01864,16,13.2,1.2
58.515,2691317.188,0.0723,-0.14088,0.03355,16,13.2,1.2
58.538,2691317.209,0.05739,-0.06951,0.08149,16,13.2,1.2
58.558,2691317.229,-0.00226,-0.02264,0.0964,16,13.2,1.2
58.575,2691317.249,-0.05233,-0.01305,0.0506,16,13.2,1.2
58.596,2691317.269,-0.07896,0.01784,-0.00479,16,13.2,1.2
58.616,2691317.289,-0.11624,0.08708,-0.03355,16,13.2,1.2
58.636,2691317.309,-0.1269,0.08708,-0.04527,16,13.2,1.2
58.656,2691317.329,-0.09707,0.04767,-0.04527,16,13.2,1.2
58.676,2691317.349,-0.05979,0.0253,-0.03675,16,13.2,1.2
58.697,2691317.369,-0.04381,-0.00772,-0.0229,16,13.2,1.2
58.718,2691317.39,-0.04807,-0.02051,-0.01438,16,13.2,1.2
58.737,2691317.41,-0.04274,-0.01092,-0.01758,16,13.2,1.2
58.759,2691317.43,-0.01505,-0.02796,-0.02716,16,13.2,1.2
58.777,2691317.45,-0.00759,-0.00346,-0.03569,16,13.2,1.2
58.799,2691317.47,0.00413,0.02956,-0.04527,16,13.2,1.2
58.816,2691317.49,0.02224,0.03276,-0.05592,16,13.2,1.2
58.837,2691317.51,0.03182,0.00506,-0.05912,16,13.2,1.2
58.858,2691317.53,0.04248,-0.01838,-0.05592,16,13.2,1.2
58.878,2691317.551,0.04354,-0.00666,-0.04421,16,13.2,1.2
58.897,2691317.571,0.03822,0.01358,-0.03888,16,13.2,1.2
58.918,2691317.591,0.03715,0.00506,-0.03675,16,13.2,1.2
58.94,2691317.611,0.02863,-0.00346,-0.0261,16,13.2,1.2
58.958,2691317.631,0.00626,0.01465,-0.00799,16,13.2,1.2
58.98,2691317.651,-0.02037,0.0253,-0.00373,16,13.2,1.2
59.0,2691317.671,-0.04061,0.01997,-0.00053,16,13.2,1.2
59.019,2691317.691,-0.07683,0.01145,0.01758,16,13.2,1.2
59.04,2691317.712,-0.11624,-0.05033,0.02503,16,13.2,1.2
59.06,2691317.732,-0.096,-0.09933,0.02397,16,13.2,1.2
59.079,2691317.752,-0.04381,-0.09081,0.06871,16,13.2,1.2
59.099,2691317.772,-0.02357,-0.06844,0.09321,16,13.2,1.2
59.12,2691317.792,-0.02996,-0.00772,0.08256,16,13.2,1.2
59.138,2691317.812,-0.00652,0.0221,0.06445,16,13.2,1.2
59.158,2691317.832,0.0478,-0.00453,0.01971,16,13.2,1.2
59.181,2691317.852,0.08296,-0.01838,-0.01225,16,13.2,1.2
59.201,2691317.873,0.08935,-0.01731,-0.01864,16,13.2,1.2
59.22,2691317.893,0.05845,-0.01518,-0.02503,16,13.2,1.2
59.241,2691317.913,0.02969,0.01145,-0.02716,16,13.2,1.2
59.26,2691317.933,0.00626,0.0498,-0.02397,16,13.2,1.2
59.28,2691317.953,-0.04913,0.06791,-0.04953,16,13.2,1.2
59.301,2691317.973,-0.096,0.0466,-0.07723,16,13.2,1.2
59.322,2691317.993,-0.0715,-0.00879,-0.06551,16,13.2,1.2
59.341,2691318.013,-0.01292,-0.05246,-0.05699,16,13.2,1.2
59.359,2691318.034,0.02863,-0.03329,-0.06232,16,13.2,1.2
59.382,2691318.054,0.03395,0.01784,-0.04953,16,13.2,1.2
59.402,2691318.074,0.01478,0.0253,-0.03995,16,13.2,1.2
59.421,2691318.094,-0.01185,0.02636,-0.04634,16,13.2,1.2
59.441,2691318.114,-0.00439,0.01252,-0.05592,16,13.2,1.2
59.46,2691318.134,0.02224,0.00506,-0.05699,16,13.2,1.2
59.481,2691318.154,0.02224,0.01358,-0.03462,16,13.2,1.2
59.502,2691318.174,0.03928,-0.00879,-0.00586,16,13.2,1.2
59.521,2691318.194,0.05845,-0.02477,0.02716,16,13.2,1.2
59.542,2691318.215,0.04567,-0.02796,0.03675,16,13.2,1.2
59.562,2691318.235,0.0265,-0.01838,0.03675,16,13.2,1.2
59.58,2691318.255,0.01691,-0.00133,0.03462,16,13.2,1.2
59.605,2691318.275,0.02969,0.00719,0.03355,16,13.2,1.2
59.622,2691318.295,0.03076,0.00932,0.04208,16,13.2,1.2
59.641,2691318.315,-0.01292,0.00399,0.04208,16,13.2,1.2
59.663,2691318.335,-0.06937,0.01145,0.03995,16,13.2,1.2
59.681,2691318.355,-0.08642,0.01891,0.03995,16,13.2,1.2
59.703,2691318.376,-0.05766,0.00932,0.01438,16,13.2,1.2
59.722,2691318.396,-0.00439,-0.00772,-0.01971,16,13.2,1.2
59.743,2691318.416,0.01478,0.00613,-0.02823,16,13.2,1.2
59.762,2691318.436,0.02117,0.00293,-0.02397,16,13.2,1.2
59.783,2691318.456,0.03076,-0.00133,-0.02397,16,13.2,1.2
59.803,2691318.476,0.03715,0.02317,-0.01758,16,13.2,1.2
59.823,2691318.496,0.03928,0.01571,-0.00266,16,13.2,1.2
59.842,2691318.516,0.02863,0.01678,0.00586,16,13.2,1.2
59.865,2691318.537,0.03395,0.0221,0.00586,16,13.2,1.2
59.883,2691318.557,0.04461,0.01465,0.00053,16,13.2,1.2
59.904,2691318.577,0.06911,-0.0237,-0.01225,16,13.2,1.2
59.925,2691318.597,0.09361,-0.03116,-0.01758,16,13.2,1.2
59.944,2691318.617,0.09361,0.00719,0.00799,16,13.2,1.2
59.965,2691318.637,0.07443,0.01145,0.03036,16,13.2,1.2
59.984,2691318.657,0.05419,-0.01944,0.02503,16,13.2,1.2
60.004,2691318.677,0.04567,-0.04075,0.00692,16,13.2,1.2
60.025,2691318.698,0.03182,-0.02903,0.01012,16,13.2,1.2
60.046,2691318.718,0.01265,-0.03329,0.01651,16,13.2,1.2
60.064,2691318.738,0.00519,-0.06844,0.00692,16,13.2,1.2
60.086,2691318.758,0.01585,-0.0727,-0.01118,16,13.2,1.2
60.105,2691318.778,0.02969,0.00186,0.01225,16,13.2,1.2
60.125,2691318.798,0.002,0.04128,0.05912,16,13.2,1.2
60.148,2691318.818,-0.03742,0.03276,0.03462,16,13.2,1.2
60.166,2691318.838,-0.0225,0.00186,0.00692,16,13.2,1.2
60.185,2691318.859,0.01052,-0.05566,0.00266,16,13.2,1.2
60.209,2691318.879,0.02543,-0.07803,0.02397,16,13.2,1.2
60.228,2691318.899,0.03608,-0.03435,0.0474,16,13.2,1.2
60.246,2691318.919,0.01798,-0.00346,0.0229,16,13.2,1.2
60.267,2691318.939,0.01158,0.02956,-0.00799,16,13.2,1.2
60.288,2691318.959,0.01265,0.09774,-0.01118,16,13.2,1.2
60.309,2691318.979,-0.00652,0.10945,-0.01012,16,13.2,1.2
60.329,2691318.999,-0.01718,-0.0482,-0.03782,16,13.2,1.2
60.349,2691319.019,0.01265,-0.15366,-0.0506,16,13.2,1.2
60.382,2691319.04,0.03608,-0.07164,-0.01971,16,13.2,1.2
60.387,2691319.06,0.0233,0.08495,0.00373,16,13.2,1.2
60.407,2691319.08,0.00306,0.19148,0.00266,16,13.2,1.2
60.427,2691319.1,-0.01505,0.17976,0.00905,16,13.2,1.2
60.446,2691319.12,-0.03422,0.07004,0.01545,16,13.2,1.2
60.467,2691319.14,-0.04061,-0.00879,0.01332,16,13.2,1.2
60.486,2691319.16,-0.0502,-0.03009,-0.00586,16,13.2,1.2
60.506,2691319.18,-0.05233,-0.04075,-0.03462,16,13.2,1.2
60.527,2691319.201,-0.0779,-0.03648,-0.03569,16,13.2,1.2
60.548,2691319.221,-0.10133,-0.01092,-0.01332,16,13.2,1.2
60.569,2691319.241,-0.1205,-0.09614,-0.03142,16,13.2,1.2
60.587,2691319.261,-0.0715,-0.19946,-0.09747,16,13.2,1.2
60.608,2691319.281,-0.00013,-0.16218,-0.13049,16,13.2,1.2
60.628,2691319.301,0.01798,-0.05992,-0.13156,16,13.2,1.2
60.648,2691319.321,0.00519,-0.03648,-0.1518,16,13.2,1.2
60.67,2691319.341,-0.00866,-0.04394,-0.15286,16,13.2,1.2
60.691,2691319.362,-0.01505,0.01039,-0.14114,16,13.2,1.2
60.709,2691319.382,-0.04594,0.05939,-0.0996,16,13.2,1.2
60.729,2691319.402,-0.05766,0.00293,-0.08575,16,13.2,1.2
60.749,2691319.422,-0.02144,-0.10679,-0.0719,16,13.2,1.2
60.769,2691319.442,0.03715,-0.16964,-0.01651,16,13.2,1.2
60.789,2691319.462,0.06165,-0.12809,0.0229,16,13.2,1.2
60.81,2691319.482,0.03608,0.02104,0.04208,16,13.2,1.2
60.829,2691319.502,0.02437,0.06365,0.05912,16,13.2,1.2
60.851,2691319.523,0.05845,-0.00772,0.06019,16,13.2,1.2
60.87,2691319.543,0.12024,-0.07057,0.0474,16,13.2,1.2
60.892,2691319.563,0.14687,-0.05459,0.04634,16,13.2,1.2
60.91,2691319.583,0.11278,0.03595,0.05273,16,13.2,1.2
60.932,2691319.603,0.07443,0.07643,0.06871,16,13.2,1.2
60.951,2691319.623,0.04887,0.08282,0.08149,16,13.2,1.2
60.973,2691319.643,0.03715,0.09347,0.0719,16,13.2,1.2
60.992,2691319.663,0.04674,0.10306,0.04634,16,13.2,1.2
61.013,2691319.684,0.06378,0.14461,0.04208,16,13.2,1.2
61.031,2691319.704,0.07869,0.17017,0.08788,16,13.2,1.2
61.053,2691319.724,0.16604,0.03915,0.4213,16,13.2,1.2
61.074,2691319.744,0.21398,-0.18029,0.46284,16,13.2,1.2
61.092,2691319.764,0.13728,-0.15366,0.3233,16,13.2,1.2
61.112,2691319.784,0.16817,-0.00027,0.10173,16,13.2,1.2
61.132,2691319.804,0.17457,0.28309,-0.03036,16,13.2,1.2
61.153,2691319.824,0.11065,0.40559,-0.06232,16,13.2,1.2
61.173,2691319.845,-0.0257,0.31504,-0.08043,16,13.2,1.2
61.193,2691319.865,-0.2004,0.0988,-0.10173,16,13.2,1.2
61.215,2691319.885,-0.1514,-0.00985,-0.10599,16,13.2,1.2
61.237,2691319.905,-0.04381,-0.02477,-0.10812,16,13.2,1.2
61.252,2691319.925,-0.04807,-0.05992,-0.13475,16,13.2,1.2
61.276,2691319.945,-0.06085,-0.10253,-0.1454,16,13.2,1.2
61.293,2691319.965,-0.03102,-0.08442,-0.13156,16,13.2,1.2
61.316,2691319.985,0.00519,-0.07057,-0.10279,16,13.2,1.2
61.334,2691320.005,0.02224,-0.09827,-0.08149,16,13.2,1.2
61.355,2691320.026,0.03395,-0.11105,-0.06232,16,13.2,1.2
61.374,2691320.046,0.0233,-0.12064,-0.05912,16,13.2,1.2
61.394,2691320.066,-0.00226,-0.12383,-0.0719,16,13.2,1.2
61.414,2691320.086,0.00626,-0.13875,-0.09214,16,13.2,1.2
61.435,2691320.106,0.03289,-0.14833,-0.11771,16,13.2,1.2
