AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
53.735,2690537.04,-0.0257,0.00399,0.01864,8,6.6,9.0
53.756,2690537.06,-0.00866,-0.00346,0.02077,8,6.6,9.0
53.775,2690537.08,0.00306,-0.00027,0.01864,8,6.6,9.0
53.797,2690537.101,0.01478,0.00293,0.01225,8,6.6,9.0
53.816,2690537.121,0.02969,-0.0024,0.01225,8,6.6,9.0
53.837,2690537.141,0.04035,0.00506,0.01545,8,6.6,9.0
53.859,2690537.161,0.03608,-0.00027,0.00905,8,6.6,9.0
53.877,2690537.181,0.02969,-0.00453,-0.00053,8,6.6,9.0
53.899,2690537.201,0.02543,-0.00027,-0.01332,8,6.6,9.0
53.917,2690537.221,0.01798,0.00719,-0.03036,8,6.6,9.0
53.938,2690537.241,-0.00333,0.00399,-0.03995,8,6.6,9.0
53.958,2690537.262,-0.02889,-0.00027,-0.03569,8,6.6,9.0
53.978,2690537.282,-0.04487,-0.00985,-0.02184,8,6.6,9.0
54.002,2690537.302,-0.05233,-0.01838,-0.01332,8,6.6,9.0
54.019,2690537.322,-0.04061,-0.01411,-0.01758,8,6.6,9.0
54.038,2690537.342,-0.02463,-0.00879,-0.0261,8,6.6,9.0
54.059,2690537.362,-0.00759,-0.00666,-0.02077,8,6.6,9.0
54.078,2690537.382,0.00839,0.00293,-0.0016,8,6.6,9.0
54.097,2690537.402,0.0265,-0.00133,0.01864,8,6.6,9.0
54.118,2690537.423,0.0478,-0.00453,0.03675,8,6.6,9.0
54.137,2690537.443,0.06485,-0.0024,0.03995,8,6.6,9.0
54.161,2690537.463,0.07124,0.00932,0.02929,8,6.6,9.0
54.178,2690537.483,0.06378,0.01465,0.01864,8,6.6,9.0
54.199,2690537.503,0.04993,0.00826,0.01332,8,6.6,9.0
54.218,2690537.523,0.03182,-0.00027,0.00905,8,6.6,9.0
54.243,2690537.543,0.01371,-0.00346,-0.00053,8,6.6,9.0
54.264,2690537.563,-0.0012,-0.00346,-0.01118,8,6.6,9.0
54.295,2690537.584,-0.01398,-0.00985,-0.01864,8,6.6,9.0
54.301,2690537.604,-0.00652,-0.01092,-0.02184,8,6.6,9.0
54.318,2690537.624,0.00839,-0.00027,-0.02184,8,6.6,9.0
54.34,2690537.644,0.01904,0.00186,-0.01651,8,6.6,9.0
54.361,2690537.664,0.0265,-0.00133,-0.00479,8,6.6,9.0
54.379,2690537.684,0.02437,-0.00453,0.00479,8,6.6,9.0
54.401,2690537.704,0.02437,-0.00879,0.00692,8,6.6,9.0
54.42,2690537.724,0.0233,-0.00985,-0.00053,8,6.6,9.0
54.442,2690537.744,0.02117,-0.01305,-0.00905,8,6.6,9.0
54.461,2690537.765,0.02011,-0.00666,-0.01118,8,6.6,9.0
54.481,2690537.785,0.01798,0.00293,-0.00479,8,6.6,9.0
54.501,2690537.805,0.01052,-0.00027,-0.00479,8,6.6,9.0
54.521,2690537.825,-0.00759,-0.00879,-0.01545,8,6.6,9.0
54.54,2690537.845,-0.02357,-0.01198,-0.01651,8,6.6,9.0
54.564,2690537.865,-0.02357,-0.01092,-0.00692,8,6.6,9.0
54.582,2690537.885,-0.00546,-0.00453,0.01225,8,6.6,9.0
54.602,2690537.905,0.01904,0.01039,0.03036,8,6.6,9.0
54.622,2690537.926,0.03502,0.01252,0.03995,8,6.6,9.0
54.642,2690537.946,0.04567,-0.00027,0.04208,8,6.6,9.0
54.66,2690537.966,0.04887,0.00613,0.03675,8,6.6,9.0
54.682,2690537.986,0.04354,0.01358,0.02823,8,6.6,9.0
54.703,2690538.006,0.03076,0.00826,0.01864,8,6.6,9.0
54.723,2690538.026,0.01478,-0.00666,0.00586,8,6.6,9.0
54.744,2690538.046,0.00093,-0.00772,-0.00692,8,6.6,9.0
54.764,2690538.066,-0.0012,-0.00346,-0.01545,8,6.6,9.0
54.782,2690538.087,-0.00333,-0.00453,-0.02397,8,6.6,9.0
54.802,2690538.107,-0.00439,-0.01411,-0.03142,8,6.6,9.0
54.822,2690538.127,-0.00652,-0.00133,-0.03782,8,6.6,9.0
54.844,2690538.147,-0.00866,0.00293,-0.03995,8,6.6,9.0
54.862,2690538.167,-0.01398,-0.00346,-0.03355,8,6.6,9.0
54.885,2690538.187,-0.02357,-0.01305,-0.02503,8,6.6,9.0
54.902,2690538.207,-0.02676,-0.01092,-0.01971,8,6.6,9.0
54.922,2690538.227,-0.01931,-0.00559,-0.01332,8,6.6,9.0
54.944,2690538.248,-0.00759,-0.00027,-0.00905,8,6.6,9.0
54.963,2690538.268,0.00626,0.00186,-0.00479,8,6.6,9.0
54.983,2690538.288,0.02011,0.00186,0.00479,8,6.6,9.0
55.002,2690538.308,0.02117,0.0008,0.01438,8,6.6,9.0
55.024,2690538.328,0.01158,-0.00027,0.01971,8,6.6,9.0
55.046,2690538.348,-0.00226,-0.00027,0.01758,8,6.6,9.0
55.063,2690538.368,-0.00972,-0.00666,0.01225,8,6.6,9.0
55.088,2690538.388,-0.00866,0.0008,0.00905,8,6.6,9.0
55.104,2690538.409,-0.01398,0.00186,0.00586,8,6.6,9.0
55.122,2690538.429,-0.02463,-0.0024,-0.00053,8,6.6,9.0
55.143,2690538.449,-0.02996,-0.01198,-0.00479,8,6.6,9.0
55.165,2690538.469,-0.01505,-0.00985,-0.00692,8,6.6,9.0
55.184,2690538.489,0.00306,0.00399,-0.00479,8,6.6,9.0
55.205,2690538.509,0.01158,0.00613,0.00373,8,6.6,9.0
55.224,2690538.529,0.02224,-0.00027,0.00586,8,6.6,9.0
55.244,2690538.549,0.02224,-0.00346,0.00266,8,6.6,9.0
55.264,2690538.569,0.02117,-0.00985,-0.00266,8,6.6,9.0
55.285,2690538.59,0.02011,-0.00879,-0.00905,8,6.6,9.0
55.308,2690538.61,0.02117,-0.0024,-0.01651,8,6.6,9.0
55.327,2690538.63,0.01691,0.00506,-0.02184,8,6.6,9.0
55.347,2690538.65,0.00306,-0.0024,-0.02184,8,6.6,9.0
55.366,2690538.67,-0.01292,-0.01198,-0.02077,8,6.6,9.0
55.386,2690538.69,-0.02463,-0.01305,-0.02397,8,6.6,9.0
55.405,2690538.71,-0.0257,-0.01411,-0.02929,8,6.6,9.0
55.426,2690538.73,-0.01931,0.0008,-0.02716,8,6.6,9.0
55.447,2690538.751,-0.01398,0.01571,-0.02077,8,6.6,9.0
55.469,2690538.771,-0.01718,0.01039,-0.00905,8,6.6,9.0
55.486,2690538.791,-0.02463,-0.00666,0.00266,8,6.6,9.0
55.509,2690538.811,-0.0257,-0.00879,0.00905,8,6.6,9.0
55.528,2690538.831,-0.0225,0.00506,0.01012,8,6.6,9.0
55.546,2690538.851,-0.0225,0.00506,0.00905,8,6.6,9.0
55.569,2690538.871,-0.02037,-0.00133,0.00799,8,6.6,9.0
55.587,2690538.891,-0.01718,0.00293,0.00799,8,6.6,9.0
55.607,2690538.912,-0.01611,0.00719,0.01545,8,6.6,9.0
55.629,2690538.932,-0.01398,0.00186,0.02503,8,6.6,9.0
55.647,2690538.952,-0.00759,0.00186,0.03462,8,6.6,9.0
55.67,2690538.972,-0.00226,0.00399,0.03675,8,6.6,9.0
55.689,2690538.992,0.00519,0.00613,0.03249,8,6.6,9.0
55.709,2690539.012,0.00732,0.00399,0.02503,8,6.6,9.0
55.729,2690539.032,-0.00866,0.00506,0.01864,8,6.6,9.0
55.749,2690539.052,-0.03848,-0.00133,0.01864,8,6.6,9.0
55.769,2690539.073,-0.04594,-0.01305,0.02077,8,6.6,9.0
55.79,2690539.093,-0.0225,-0.00559,0.01864,8,6.6,9.0
55.809,2690539.113,0.00306,0.01039,0.01225,8,6.6,9.0
55.83,2690539.133,0.01691,0.01891,0.00266,8,6.6,9.0
55.852,2690539.153,0.00626,0.00826,-0.00266,8,6.6,9.0
55.871,2690539.173,-0.01931,0.00186,0.00053,8,6.6,9.0
55.893,2690539.193,-0.03422,-0.01411,0.00905,8,6.6,9.0
55.911,2690539.213,-0.02144,-0.02903,0.01651,8,6.6,9.0
55.931,2690539.234,0.00413,-0.02051,0.01651,8,6.6,9.0
55.952,2690539.254,0.02117,0.01571,0.01118,8,6.6,9.0
55.97,2690539.274,0.02437,0.02317,0.01012,8,6.6,9.0
55.995,2690539.294,0.01585,0.00719,0.00373,8,6.6,9.0
56.012,2690539.314,-0.01079,-0.01198,-0.01118,8,6.6,9.0
56.031,2690539.334,-0.04168,-0.01092,-0.0261,8,6.6,9.0
56.049,2690539.354,-0.06511,-0.0024,-0.03888,8,6.6,9.0
56.077,2690539.374,-0.0747,-0.00027,-0.03675,8,6.6,9.0
56.091,2690539.395,-0.06192,-0.00453,-0.01332,8,6.6,9.0
56.109,2690539.415,-0.03102,0.0008,0.02397,8,6.6,9.0
56.13,2690539.435,0.00626,0.00613,0.06125,8,6.6,9.0
56.149,2690539.455,0.02756,0.01465,0.08895,8,6.6,9.0
56.17,2690539.475,0.02863,0.00719,0.10066,8,6.6,9.0
56.192,2690539.495,0.03289,0.00719,0.10173,8,6.6,9.0
56.212,2690539.515,0.03076,0.01252,0.07829,8,6.6,9.0
56.231,2690539.535,0.01904,-0.0024,0.04847,8,6.6,9.0
56.25,2690539.555,-0.00013,0.0008,0.01438,8,6.6,9.0
56.298,2690539.576,-0.02463,0.00186,-0.01971,8,6.6,9.0
56.3,2690539.596,-0.04061,-0.00346,-0.03995,8,6.6,9.0
56.31,2690539.616,-0.04807,-0.00879,-0.05806,8,6.6,9.0
56.333,2690539.636,-0.0502,-0.00985,-0.06871,8,6.6,9.0
56.351,2690539.656,-0.05979,-0.00666,-0.07403,8,6.6,9.0
56.372,2690539.676,-0.05233,-0.00985,-0.06764,8,6.6,9.0
56.391,2690539.696,-0.02144,-0.01411,-0.05379,8,6.6,9.0
56.413,2690539.716,0.01052,-0.00985,-0.04208,8,6.6,9.0
56.432,2690539.737,0.02756,0.00826,-0.03569,8,6.6,9.0
56.453,2690539.757,0.02543,0.01465,-0.03249,8,6.6,9.0
56.472,2690539.777,0.00945,0.00719,-0.02716,8,6.6,9.0
56.494,2690539.797,-0.00652,-0.00346,-0.0229,8,6.6,9.0
56.512,2690539.817,-0.01185,-0.00133,-0.02184,8,6.6,9.0
56.534,2690539.837,-0.00759,0.00186,-0.01971,8,6.6,9.0
56.554,2690539.857,-0.00652,0.0008,-0.01971,8,6.6,9.0
56.573,2690539.877,-0.00226,-0.00666,-0.01864,8,6.6,9.0
56.594,2690539.898,0.00945,-0.00666,-0.02077,8,6.6,9.0
56.613,2690539.918,0.02756,0.0008,-0.01758,8,6.6,9.0
56.634,2690539.938,0.04248,0.01039,-0.00692,8,6.6,9.0
56.654,2690539.958,0.04567,0.00613,0.00799,8,6.6,9.0
56.673,2690539.978,0.04461,0.0008,0.01864,8,6.6,9.0
56.694,2690539.998,0.04035,-0.00346,0.01332,8,6.6,9.0
56.716,2690540.018,0.04248,-0.00346,-0.0016,8,6.6,9.0
56.735,2690540.038,0.03928,0.00506,-0.01758,8,6.6,9.0
56.756,2690540.059,0.01904,0.00719,-0.03036,8,6.6,9.0
56.775,2690540.079,-0.01611,-0.0024,-0.04314,8,6.6,9.0
56.794,2690540.099,-0.047,-0.01411,-0.05379,8,6.6,9.0
56.814,2690540.119,-0.05766,-0.01092,-0.06125,8,6.6,9.0
56.837,2690540.139,-0.05339,-0.00453,-0.06019,8,6.6,9.0
56.857,2690540.159,-0.04381,-0.00027,-0.04634,8,6.6,9.0
56.875,2690540.179,-0.03742,0.00399,-0.0261,8,6.6,9.0
56.896,2690540.199,-0.02357,0.00719,0.00266,8,6.6,9.0
56.915,2690540.22,-0.00226,0.00932,0.02716,8,6.6,9.0
56.937,2690540.24,0.00413,0.00506,0.04847,8,6.6,9.0
56.957,2690540.26,-0.00439,0.00399,0.07297,8,6.6,9.0
56.976,2690540.28,-0.00652,0.00613,0.09214,8,6.6,9.0
56.995,2690540.3,0.00306,-0.00027,0.10706,8,6.6,9.0
57.016,2690540.32,0.01371,0.00399,0.11238,8,6.6,9.0
57.036,2690540.34,0.02863,0.01039,0.10599,8,6.6,9.0
57.057,2690540.36,0.03289,0.00826,0.09108,8,6.6,9.0
57.078,2690540.38,0.02117,0.00293,0.06977,8,6.6,9.0
57.095,2690540.401,0.002,0.0008,0.04421,8,6.6,9.0
57.117,2690540.421,-0.01292,-0.00879,0.01118,8,6.6,9.0
57.137,2690540.441,-0.01824,-0.01624,-0.02716,8,6.6,9.0
57.157,2690540.461,-0.01292,-0.00772,-0.06232,8,6.6,9.0
57.178,2690540.481,-0.00439,-0.00027,-0.07936,8,6.6,9.0
57.198,2690540.501,0.00413,-0.00453,-0.07829,8,6.6,9.0
57.217,2690540.521,0.01371,-0.00985,-0.06658,8,6.6,9.0
57.238,2690540.541,0.0265,-0.0024,-0.0474,8,6.6,9.0
57.256,2690540.562,0.03928,0.00613,-0.02929,8,6.6,9.0
57.277,2690540.582,0.04141,0.0008,-0.01225,8,6.6,9.0
57.299,2690540.602,0.0265,-0.00772,-0.0016,8,6.6,9.0
57.317,2690540.622,0.00945,-0.00879,-0.0016,8,6.6,9.0
57.338,2690540.642,0.00093,-0.00666,-0.00905,8,6.6,9.0
57.36,2690540.662,0.00093,-0.0024,-0.01758,8,6.6,9.0
57.377,2690540.682,-0.00439,-0.0024,-0.0229,8,6.6,9.0
57.398,2690540.702,-0.01079,0.00399,-0.02184,8,6.6,9.0
57.417,2690540.723,-0.01079,0.00613,-0.01545,8,6.6,9.0
57.438,2690540.743,-0.00439,-0.00346,0.0016,8,6.6,9.0
57.459,2690540.763,-0.0012,-0.00559,0.01758,8,6.6,9.0
57.478,2690540.783,-0.00226,0.00826,0.03355,8,6.6,9.0
57.498,2690540.803,0.00626,0.01039,0.04527,8,6.6,9.0
57.524,2690540.823,0.00839,0.00719,0.04953,8,6.6,9.0
57.538,2690540.843,-0.0012,0.00399,0.05379,8,6.6,9.0
57.56,2690540.863,-0.00972,-0.00559,0.05379,8,6.6,9.0
57.578,2690540.884,-0.00652,-0.00666,0.04208,8,6.6,9.0
57.6,2690540.904,-0.01611,-0.00133,0.02077,8,6.6,9.0
57.62,2690540.924,-0.02037,0.00613,-0.0016,8,6.6,9.0
57.642,2690540.944,-0.01611,0.00506,-0.01545,8,6.6,9.0
57.66,2690540.964,-0.02037,-0.00346,-0.02077,8,6.6,9.0
57.68,2690540.984,-0.02996,0.0008,-0.02077,8,6.6,9.0
57.701,2690541.004,-0.04061,-0.00027,-0.02077,8,6.6,9.0
57.722,2690541.024,-0.03422,-0.00453,-0.01758,8,6.6,9.0
57.741,2690541.045,-0.01505,-0.0024,-0.01118,8,6.6,9.0
57.76,2690541.065,0.00732,0.00826,0.00053,8,6.6,9.0
57.78,2690541.085,0.01798,0.00932,0.01545,8,6.6,9.0
57.8,2690541.105,0.02224,0.00186,0.03142,8,6.6,9.0
57.82,2690541.125,0.01904,0.0008,0.03995,8,6.6,9.0
57.841,2690541.145,0.01158,0.01039,0.03569,8,6.6,9.0
57.862,2690541.165,0.00626,0.00613,0.02184,8,6.6,9.0
57.88,2690541.185,0.00626,-0.0024,0.01012,8,6.6,9.0
57.902,2690541.205,0.00306,0.0008,-0.00266,8,6.6,9.0
57.923,2690541.226,0.00306,0.00932,-0.01225,8,6.6,9.0
57.943,2690541.246,0.01265,0.00719,-0.01118,8,6.6,9.0
57.964,2690541.266,0.02437,0.0008,-0.00373,8,6.6,9.0
57.984,2690541.286,0.03182,-0.00027,0.00479,8,6.6,9.0
58.004,2690541.306,0.02224,0.00293,0.01118,8,6.6,9.0
58.022,2690541.326,0.00519,0.0008,0.01545,8,6.6,9.0
58.043,2690541.346,-0.00972,-0.00985,0.01545,8,6.6,9.0
58.062,2690541.366,-0.02037,-0.00772,0.00799,8,6.6,9.0
58.083,2690541.387,-0.02783,-0.00133,-0.00053,8,6.6,9.0
58.103,2690541.407,-0.03102,-0.0024,-0.00692,8,6.6,9.0
58.122,2690541.427,-0.03742,-0.00346,-0.01971,8,6.6,9.0
58.144,2690541.447,-0.04807,-0.00559,-0.02929,8,6.6,9.0
58.162,2690541.467,-0.047,-0.00666,-0.01971,8,6.6,9.0
58.183,2690541.487,-0.03422,-0.0024,-0.00373,8,6.6,9.0
58.204,2690541.507,-0.0225,0.00186,0.01225,8,6.6,9.0
58.224,2690541.527,-0.00972,0.00613,0.0261,8,6.6,9.0
58.245,2690541.548,0.00413,0.00826,0.03675,8,6.6,9.0
58.266,2690541.568,0.01158,-0.00133,0.04101,8,6.6,9.0
58.296,2690541.588,0.00945,-0.00453,0.03569,8,6.6,9.0
58.302,2690541.608,0.002,-0.00346,0.02184,8,6.6,9.0
58.322,2690541.628,-0.00013,-0.0024,0.00053,8,6.6,9.0
58.343,2690541.648,0.00306,-0.00133,-0.01864,8,6.6,9.0
58.363,2690541.668,0.00732,0.00613,-0.0261,8,6.6,9.0
58.383,2690541.688,0.00413,0.00932,-0.02503,8,6.6,9.0
58.406,2690541.709,-0.00439,-0.0024,-0.01864,8,6.6,9.0
58.425,2690541.729,-0.00226,-0.00985,-0.00905,8,6.6,9.0
58.446,2690541.749,0.00413,-0.00133,-0.00373,8,6.6,9.0
58.465,2690541.769,0.00413,0.00293,-0.00053,8,6.6,9.0
58.485,2690541.789,-0.00759,-0.00772,0.00373,8,6.6,9.0
58.503,2690541.809,-0.01824,-0.01305,0.00266,8,6.6,9.0
58.524,2690541.829,-0.01611,-0.00666,-0.00373,8,6.6,9.0
58.544,2690541.849,-0.00546,-0.00133,-0.01118,8,6.6,9.0
58.564,2690541.87,0.00093,0.0008,-0.01651,8,6.6,9.0
58.585,2690541.89,0.002,-0.00133,-0.01651,8,6.6,9.0
58.606,2690541.91,0.002,-0.00027,-0.00905,8,6.6,9.0
58.624,2690541.93,0.00413,0.00293,0.00053,8,6.6,9.0
58.645,2690541.95,0.01585,0.00186,0.01332,8,6.6,9.0
58.664,2690541.97,0.02969,0.00399,0.03142,8,6.6,9.0
58.686,2690541.99,0.03608,0.00613,0.04101,8,6.6,9.0
58.705,2690542.01,0.03715,0.00719,0.04208,8,6.6,9.0
58.725,2690542.031,0.02969,0.00613,0.03782,8,6.6,9.0
58.745,2690542.051,0.00413,-0.00027,0.03036,8,6.6,9.0
58.766,2690542.071,-0.02676,-0.01305,0.01864,8,6.6,9.0
58.784,2690542.091,-0.03102,-0.01092,0.00799,8,6.6,9.0
58.805,2690542.111,-0.01398,-0.00027,0.0016,8,6.6,9.0
58.825,2690542.131,0.00626,0.00932,-0.00266,8,6.6,9.0
58.848,2690542.151,0.02224,0.01145,-0.00905,8,6.6,9.0
58.867,2690542.171,0.02011,0.00506,-0.01118,8,6.6,9.0
58.888,2690542.191,0.00519,-0.00133,-0.00905,8,6.6,9.0
58.906,2690542.212,-0.00013,-0.01305,-0.00373,8,6.6,9.0
58.928,2690542.232,0.01265,-0.00346,0.00692,8,6.6,9.0
58.947,2690542.252,0.02543,0.00186,0.01545,8,6.6,9.0
58.967,2690542.272,0.02756,-0.00133,0.01651,8,6.6,9.0
58.988,2690542.292,0.02863,-0.00346,0.00479,8,6.6,9.0
59.008,2690542.312,0.0265,0.00186,-0.01225,8,6.6,9.0
59.028,2690542.332,0.01158,0.00293,-0.02397,8,6.6,9.0
59.049,2690542.352,-0.00759,0.00186,-0.02823,8,6.6,9.0
59.068,2690542.373,-0.01505,-0.00453,-0.0261,8,6.6,9.0
59.087,2690542.393,-0.01398,-0.00453,-0.02184,8,6.6,9.0
59.109,2690542.413,-0.01292,-0.00346,-0.01651,8,6.6,9.0
59.129,2690542.433,-0.00972,-0.00453,-0.01118,8,6.6,9.0
59.149,2690542.453,-0.00226,-0.00453,-0.00373,8,6.6,9.0
59.169,2690542.473,0.00839,-0.00133,0.00692,8,6.6,9.0
59.189,2690542.493,0.02437,-0.00133,0.01864,8,6.6,9.0
59.21,2690542.513,0.03289,-0.00027,0.01971,8,6.6,9.0
59.23,2690542.534,0.0265,0.00613,0.01438,8,6.6,9.0
59.25,2690542.554,0.01265,0.01571,0.00586,8,6.6,9.0
59.269,2690542.574,-0.01505,0.00826,-0.00266,8,6.6,9.0
59.291,2690542.594,-0.03635,-0.02264,0.0016,8,6.6,9.0
59.31,2690542.614,-0.02996,-0.0237,0.00692,8,6.6,9.0
59.329,2690542.634,-0.01185,-0.00453,0.00799,8,6.6,9.0
59.349,2690542.654,0.00306,-0.00772,0.00799,8,6.6,9.0
59.37,2690542.674,0.02117,-0.00453,0.01225,8,6.6,9.0
59.39,2690542.695,0.03502,0.0008,0.01651,8,6.6,9.0
59.41,2690542.715,0.02969,0.0008,0.01864,8,6.6,9.0
59.428,2690542.735,0.01371,-0.00133,0.01438,8,6.6,9.0
59.451,2690542.755,0.00413,-0.00346,0.00053,8,6.6,9.0
59.469,2690542.775,-0.00546,-0.00879,-0.01758,8,6.6,9.0
59.491,2690542.795,-0.01718,-0.00559,-0.03569,8,6.6,9.0
59.509,2690542.815,-0.0257,0.0008,-0.04847,8,6.6,9.0
59.53,2690542.835,-0.0257,-0.00346,-0.04847,8,6.6,9.0
59.549,2690542.856,-0.01931,-0.00133,-0.03782,8,6.6,9.0
59.57,2690542.876,-0.01611,0.00613,-0.03036,8,6.6,9.0
59.591,2690542.896,-0.01718,-0.00559,-0.02503,8,6.6,9.0
59.61,2690542.916,-0.01718,-0.00879,-0.01864,8,6.6,9.0
59.63,2690542.936,-0.01079,0.01039,-0.01332,8,6.6,9.0
59.651,2690542.956,-0.00439,0.01358,-0.00373,8,6.6,9.0
59.671,2690542.976,-0.0012,0.00506,0.00692,8,6.6,9.0
59.692,2690542.996,0.00093,-0.0024,0.01438,8,6.6,9.0
59.712,2690543.016,0.00519,-0.00453,0.01651,8,6.6,9.0
59.73,2690543.037,0.01585,-0.00027,0.01332,8,6.6,9.0
59.751,2690543.057,0.0265,0.00506,0.00692,8,6.6,9.0
59.771,2690543.077,0.02543,0.01145,0.00053,8,6.6,9.0
59.792,2690543.097,0.01585,0.00293,-0.00373,8,6.6,9.0
59.811,2690543.117,0.00093,-0.00133,-0.00799,8,6.6,9.0
59.832,2690543.137,-0.01505,-0.00559,-0.01332,8,6.6,9.0
59.852,2690543.157,-0.02463,-0.01198,-0.02503,8,6.6,9.0
59.872,2690543.177,-0.02037,-0.01198,-0.03569,8,6.6,9.0
59.892,2690543.198,-0.00546,0.00613,-0.03888,8,6.6,9.0
59.913,2690543.218,0.00732,0.0253,-0.03995,8,6.6,9.0
59.934,2690543.238,0.00093,0.01997,-0.04101,8,6.6,9.0
59.952,2690543.258,-0.01505,-0.01092,-0.03888,8,6.6,9.0
59.973,2690543.278,-0.02357,-0.0237,-0.03569,8,6.6,9.0
59.992,2690543.298,-0.03955,-0.00985,-0.04101,8,6.6,9.0
60.012,2690543.318,-0.0992,0.0008,-0.05912,8,6.6,9.0
60.032,2690543.338,-0.15779,0.0221,-0.08469,8,6.6,9.0
60.052,2690543.359,-0.14714,0.01678,-0.10493,8,6.6,9.0
60.073,2690543.379,-0.11092,0.03702,-0.12623,8,6.6,9.0
60.094,2690543.399,-0.10879,0.06152,-0.17204,8,6.6,9.0
60.112,2690543.419,-0.13968,0.03915,-0.21464,8,6.6,9.0
60.133,2690543.439,-0.13542,0.0466,-0.23275,8,6.6,9.0
60.154,2690543.459,-0.13116,0.05193,-0.22849,8,6.6,9.0
60.175,2690543.479,-0.10453,0.03915,-0.22104,8,6.6,9.0
60.193,2690543.499,-0.06085,0.02104,-0.21038,8,6.6,9.0
60.215,2690543.52,0.002,-0.03009,-0.15819,8,6.6,9.0
60.235,2690543.54,0.05313,-0.00559,-0.07084,8,6.6,9.0
60.255,2690543.56,0.08189,0.08389,0.0016,8,6.6,9.0
60.292,2690543.58,0.10319,0.1233,0.06551,8,6.6,9.0
60.296,2690543.6,0.12556,0.09028,0.12943,8,6.6,9.0
60.314,2690543.62,0.13515,0.01252,0.20293,8,6.6,9.0
60.335,2690543.64,0.1458,-0.05459,0.29667,8,6.6,9.0
60.356,2690543.66,0.15965,-0.05992,0.34354,8,6.6,9.0
60.375,2690543.681,0.15433,-0.07377,0.31371,8,6.6,9.0
60.396,2690543.701,0.12663,-0.08122,0.21358,8,6.6,9.0
60.416,2690543.721,0.07656,-0.02583,0.07936,8,6.6,9.0
60.436,2690543.741,0.02117,0.03169,-0.05273,8,6.6,9.0
60.455,2690543.761,-0.02357,0.01784,-0.15606,8,6.6,9.0
60.477,2690543.781,-0.0715,-0.01731,-0.21677,8,6.6,9.0
60.497,2690543.801,-0.13222,-0.01518,-0.23169,8,6.6,9.0
60.517,2690543.821,-0.18655,0.0008,-0.21358,8,6.6,9.0
60.536,2690543.841,-0.17164,-0.03116,-0.17417,8,6.6,9.0
60.556,2690543.862,-0.08109,-0.10999,-0.13795,8,6.6,9.0
60.577,2690543.882,0.03928,-0.13768,-0.13688,8,6.6,9.0
60.598,2690543.902,0.12876,-0.11212,-0.17204,8,6.6,9.0
60.618,2690543.922,0.17243,-0.02583,-0.24447,8,6.6,9.0
60.637,2690543.942,0.14793,0.01465,-0.33289,8,6.6,9.0
60.658,2690543.962,0.11385,-0.05885,-0.37549,8,6.6,9.0
60.677,2690543.982,0.07017,-0.0514,-0.38189,8,6.6,9.0
60.699,2690544.002,-0.00652,-0.0514,-0.36804,8,6.6,9.0
60.718,2690544.023,-0.07896,-0.08762,-0.35526,8,6.6,9.0
60.741,2690544.043,-0.10027,-0.07909,-0.32862,8,6.6,9.0
60.76,2690544.063,-0.08961,-0.03329,-0.30412,8,6.6,9.0
60.782,2690544.083,-0.05446,-0.00133,-0.28495,8,6.6,9.0
60.799,2690544.103,-0.00546,0.0466,-0.27643,8,6.6,9.0
60.822,2690544.123,0.02437,0.12011,-0.25725,8,6.6,9.0
60.839,2690544.143,0.02543,0.18082,-0.19867,8,6.6,9.0
60.86,2690544.163,-0.00546,0.20958,-0.13049,8,6.6,9.0
60.878,2690544.184,-0.04487,0.19574,-0.06764,8,6.6,9.0
60.9,2690544.204,-0.0747,0.1755,0.00692,8,6.6,9.0
60.919,2690544.224,-0.08642,0.08282,0.09534,8,6.6,9.0
60.941,2690544.244,-0.06618,-0.0237,0.16564,8,6.6,9.0
60.962,2690544.264,-0.01292,-0.04288,0.20932,8,6.6,9.0
60.98,2690544.284,0.04993,0.01039,0.24767,8,6.6,9.0
61.0,2690544.304,0.09361,0.03276,0.24767,8,6.6,9.0
61.019,2690544.324,0.1213,-0.00772,0.20399,8,6.6,9.0
61.041,2690544.345,0.14154,-0.03542,0.1273,8,6.6,9.0
61.059,2690544.365,0.12769,-0.01305,0.02716,8,6.6,9.0
61.081,2690544.385,0.08296,0.03382,-0.07829,8,6.6,9.0
61.1,2690544.405,0.02437,0.04767,-0.15286,8,6.6,9.0
61.12,2690544.425,-0.03742,0.03915,-0.18375,8,6.6,9.0
61.141,2690544.445,-0.096,0.02636,-0.15925,8,6.6,9.0
61.162,2690544.465,-0.13861,0.01678,-0.09747,8,6.6,9.0
61.18,2690544.485,-0.16098,-0.0024,-0.0229,8,6.6,9.0
61.201,2690544.506,-0.1514,-0.02583,0.04421,8,6.6,9.0
61.223,2690544.526,-0.11731,-0.01198,0.11238,8,6.6,9.0
61.243,2690544.546,-0.0747,-0.00133,0.16245,8,6.6,9.0
61.262,2690544.566,0.00306,-0.01944,0.17736,8,6.6,9.0
61.282,2690544.586,0.06911,-0.00666,0.1731,8,6.6,9.0
61.301,2690544.606,0.11704,0.02743,0.15499,8,6.6,9.0
61.323,2690544.626,0.13728,0.05193,0.11558,8,6.6,9.0
61.343,2690544.646,0.11491,0.053,0.06764,8,6.6,9.0
61.362,2690544.666,0.05845,0.03169,0.02929,8,6.6,9.0
61.385,2690544.687,-0.00439,0.01252,-0.0016,8,6.6,9.0
