AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
53.669,2690332.288,-0.03955,-0.00346,0.00053,6,4.2,2.4
53.69,2690332.308,-0.05979,-0.00133,0.0016,6,4.2,2.4
53.71,2690332.328,-0.0747,0.0008,-0.00053,6,4.2,2.4
53.73,2690332.348,-0.07683,0.0008,-0.00692,6,4.2,2.4
53.75,2690332.368,-0.06085,0.00293,-0.00586,6,4.2,2.4
53.77,2690332.388,-0.03848,0.00399,0.00905,6,4.2,2.4
53.789,2690332.408,-0.02783,0.01039,0.0261,6,4.2,2.4
53.811,2690332.428,-0.02676,0.01784,0.04527,6,4.2,2.4
53.832,2690332.449,-0.02144,0.00399,0.06445,6,4.2,2.4
53.85,2690332.469,-0.00866,-0.01092,0.08149,6,4.2,2.4
53.871,2690332.489,0.00093,-0.02157,0.09214,6,4.2,2.4
53.89,2690332.509,0.00626,-0.01731,0.0964,6,4.2,2.4
53.913,2690332.529,0.00306,-0.00772,0.08575,6,4.2,2.4
53.93,2690332.549,-0.00439,0.0008,0.06871,6,4.2,2.4
53.952,2690332.569,-0.00333,0.00186,0.05699,6,4.2,2.4
53.972,2690332.589,0.01798,-0.00666,0.05379,6,4.2,2.4
53.991,2690332.61,0.03822,-0.01518,0.05806,6,4.2,2.4
54.012,2690332.63,0.03289,-0.02051,0.06125,6,4.2,2.4
54.032,2690332.65,0.02117,-0.01518,0.05379,6,4.2,2.4
54.052,2690332.67,0.01371,-0.0024,0.03888,6,4.2,2.4
54.072,2690332.69,0.00839,0.00613,0.02184,6,4.2,2.4
54.092,2690332.71,0.00945,0.01145,0.00692,6,4.2,2.4
54.111,2690332.73,0.00945,0.00932,-0.00479,6,4.2,2.4
54.132,2690332.75,0.00413,0.00826,-0.01225,6,4.2,2.4
54.153,2690332.77,0.00839,0.00719,-0.01971,6,4.2,2.4
54.171,2690332.791,0.01478,0.00293,-0.02503,6,4.2,2.4
54.193,2690332.811,0.01371,-0.0024,-0.02397,6,4.2,2.4
54.212,2690332.831,0.00413,0.00186,-0.02397,6,4.2,2.4
54.233,2690332.851,-0.00972,0.00826,-0.03249,6,4.2,2.4
54.252,2690332.871,-0.01505,0.01678,-0.04314,6,4.2,2.4
54.275,2690332.891,-0.01505,0.0253,-0.05592,6,4.2,2.4
54.294,2690332.911,-0.00866,0.03382,-0.06658,6,4.2,2.4
54.314,2690332.931,-0.01079,0.04021,-0.06232,6,4.2,2.4
54.334,2690332.952,-0.03316,0.02956,-0.04527,6,4.2,2.4
54.355,2690332.972,-0.047,0.01145,-0.0229,6,4.2,2.4
54.374,2690332.992,-0.03955,0.01039,-0.00692,6,4.2,2.4
54.395,2690333.012,-0.0225,0.00826,0.00266,6,4.2,2.4
54.414,2690333.032,0.00732,0.00399,0.00799,6,4.2,2.4
54.435,2690333.052,0.0265,-0.00133,0.01118,6,4.2,2.4
54.455,2690333.072,0.02756,0.00293,0.01332,6,4.2,2.4
54.476,2690333.092,0.0265,0.01358,0.01758,6,4.2,2.4
54.494,2690333.113,0.0233,0.01145,0.02823,6,4.2,2.4
54.515,2690333.133,0.02011,-0.00453,0.04953,6,4.2,2.4
54.536,2690333.153,0.00945,-0.01305,0.06871,6,4.2,2.4
54.555,2690333.173,-0.00652,-0.00985,0.0719,6,4.2,2.4
54.576,2690333.193,-0.00652,-0.00879,0.06019,6,4.2,2.4
54.597,2690333.213,0.00839,-0.01518,0.0474,6,4.2,2.4
54.616,2690333.233,0.00945,-0.02264,0.03569,6,4.2,2.4
54.65,2690333.253,-0.01079,-0.03116,0.02077,6,4.2,2.4
54.657,2690333.274,-0.03529,-0.03116,0.00373,6,4.2,2.4
54.676,2690333.294,-0.047,-0.02051,-0.01225,6,4.2,2.4
54.696,2690333.314,-0.03635,-0.01944,-0.01864,6,4.2,2.4
54.716,2690333.334,-0.02037,-0.02264,-0.01864,6,4.2,2.4
54.735,2690333.354,-0.01292,-0.0269,-0.01651,6,4.2,2.4
54.756,2690333.374,-0.00972,-0.02903,-0.01651,6,4.2,2.4
54.779,2690333.394,0.00413,-0.02051,-0.01971,6,4.2,2.4
54.798,2690333.414,0.01585,-0.02903,-0.01758,6,4.2,2.4
54.816,2690333.434,0.01478,-0.04501,-0.00905,6,4.2,2.4
54.836,2690333.455,0.01158,-0.05246,-0.00586,6,4.2,2.4
54.857,2690333.475,0.01052,-0.04927,-0.01012,6,4.2,2.4
54.877,2690333.495,0.00413,-0.03755,-0.01758,6,4.2,2.4
54.896,2690333.515,-0.01505,-0.0269,-0.01864,6,4.2,2.4
54.916,2690333.535,-0.02037,-0.02796,-0.0016,6,4.2,2.4
54.94,2690333.555,-0.00333,-0.01838,0.00799,6,4.2,2.4
54.958,2690333.575,0.02437,0.0008,0.00266,6,4.2,2.4
54.976,2690333.595,0.05632,0.01145,0.00266,6,4.2,2.4
54.998,2690333.616,0.06272,0.00932,-0.00053,6,4.2,2.4
55.017,2690333.636,0.0478,0.00399,-0.01651,6,4.2,2.4
55.039,2690333.656,0.03822,0.01678,-0.04847,6,4.2,2.4
55.06,2690333.676,0.03076,0.02743,-0.07723,6,4.2,2.4
55.08,2690333.696,0.02224,0.02956,-0.08895,6,4.2,2.4
55.097,2690333.716,0.01798,0.02423,-0.08469,6,4.2,2.4
55.12,2690333.736,0.00945,0.01997,-0.0719,6,4.2,2.4
55.138,2690333.756,-0.00013,0.02743,-0.05592,6,4.2,2.4
55.16,2690333.777,-0.00759,0.03063,-0.03462,6,4.2,2.4
55.179,2690333.797,-0.02037,0.0221,-0.00905,6,4.2,2.4
55.199,2690333.817,-0.03102,0.01997,0.01118,6,4.2,2.4
55.22,2690333.837,-0.02357,0.02104,0.01971,6,4.2,2.4
55.24,2690333.857,-0.00972,0.01252,0.02716,6,4.2,2.4
55.259,2690333.877,-0.01292,-0.00027,0.03355,6,4.2,2.4
55.281,2690333.897,-0.02783,-0.00133,0.03036,6,4.2,2.4
55.3,2690333.917,-0.04061,-0.00027,0.01651,6,4.2,2.4
55.323,2690333.938,-0.04168,0.00399,0.0016,6,4.2,2.4
55.34,2690333.958,-0.03422,0.00719,-0.01225,6,4.2,2.4
55.362,2690333.978,-0.03209,0.00506,-0.02184,6,4.2,2.4
55.381,2690333.998,-0.03742,0.00293,-0.0229,6,4.2,2.4
55.403,2690334.018,-0.03742,0.00399,-0.01971,6,4.2,2.4
55.419,2690334.038,-0.02463,0.00506,-0.01864,6,4.2,2.4
55.441,2690334.058,-0.01505,-0.00133,-0.01545,6,4.2,2.4
55.46,2690334.078,-0.01398,-0.00879,-0.01118,6,4.2,2.4
55.481,2690334.099,-0.01398,-0.00666,-0.01438,6,4.2,2.4
55.501,2690334.119,-0.00866,-0.0024,-0.02184,6,4.2,2.4
55.521,2690334.139,-0.00013,0.0008,-0.03036,6,4.2,2.4
55.544,2690334.159,0.00519,0.00186,-0.03355,6,4.2,2.4
55.564,2690334.179,0.00519,-0.00133,-0.02929,6,4.2,2.4
55.581,2690334.199,0.00306,-0.00346,-0.02184,6,4.2,2.4
55.601,2690334.219,0.00306,-0.0024,-0.01545,6,4.2,2.4
55.624,2690334.239,0.00626,-0.0024,-0.01545,6,4.2,2.4
55.644,2690334.259,0.01585,-0.00453,-0.01758,6,4.2,2.4
55.661,2690334.28,0.02011,-0.00772,-0.01864,6,4.2,2.4
55.683,2690334.3,0.01585,-0.00133,-0.02077,6,4.2,2.4
55.702,2690334.32,0.00626,0.00186,-0.01864,6,4.2,2.4
55.721,2690334.34,-0.00226,-0.00133,-0.00799,6,4.2,2.4
55.742,2690334.36,-0.00972,-0.01092,0.00373,6,4.2,2.4
55.764,2690334.38,-0.00866,-0.00879,0.01118,6,4.2,2.4
55.782,2690334.4,-0.00013,-0.00559,0.01438,6,4.2,2.4
55.804,2690334.42,0.00306,-0.00027,0.01864,6,4.2,2.4
55.825,2690334.441,0.002,0.0008,0.02823,6,4.2,2.4
55.844,2690334.461,0.002,-0.00346,0.03569,6,4.2,2.4
55.864,2690334.481,0.002,-0.0024,0.03782,6,4.2,2.4
55.885,2690334.501,0.00839,0.00186,0.03569,6,4.2,2.4
55.905,2690334.521,0.01691,0.00293,0.03462,6,4.2,2.4
55.927,2690334.541,0.01052,0.01145,0.03462,6,4.2,2.4
55.947,2690334.561,-0.0012,0.01784,0.02716,6,4.2,2.4
55.967,2690334.581,-0.00226,0.01678,0.01971,6,4.2,2.4
55.988,2690334.602,0.00519,0.00399,0.02397,6,4.2,2.4
56.008,2690334.622,0.01585,-0.01092,0.03036,6,4.2,2.4
56.027,2690334.642,0.02117,-0.01305,0.0261,6,4.2,2.4
56.049,2690334.662,0.02437,-0.00453,0.00799,6,4.2,2.4
56.068,2690334.682,0.0233,-0.0024,-0.01012,6,4.2,2.4
56.087,2690334.702,0.01691,-0.01092,-0.00905,6,4.2,2.4
56.106,2690334.722,0.00626,-0.01518,-0.00479,6,4.2,2.4
56.127,2690334.742,-0.00226,-0.00453,-0.01118,6,4.2,2.4
56.146,2690334.763,0.00732,-0.0024,-0.01758,6,4.2,2.4
56.165,2690334.783,0.01691,-0.00772,-0.01651,6,4.2,2.4
56.185,2690334.803,0.00626,-0.01198,-0.01651,6,4.2,2.4
56.207,2690334.823,-0.01398,-0.00985,-0.01758,6,4.2,2.4
56.227,2690334.843,-0.02676,-0.00666,-0.01545,6,4.2,2.4
56.247,2690334.863,-0.02783,-0.00346,-0.01225,6,4.2,2.4
56.267,2690334.883,-0.01718,-0.00772,-0.00586,6,4.2,2.4
56.286,2690334.903,-0.01079,-0.01198,-0.00266,6,4.2,2.4
56.308,2690334.924,-0.01079,-0.0024,-0.00905,6,4.2,2.4
56.327,2690334.944,-0.01079,0.01039,-0.01758,6,4.2,2.4
56.348,2690334.964,-0.0012,0.00719,-0.01971,6,4.2,2.4
56.367,2690334.984,0.00413,0.00399,-0.01651,6,4.2,2.4
56.388,2690335.004,0.01265,0.00506,-0.01332,6,4.2,2.4
56.407,2690335.024,0.00519,0.01145,-0.01545,6,4.2,2.4
56.428,2690335.044,-0.01398,0.03063,-0.01651,6,4.2,2.4
56.447,2690335.064,-0.00759,0.03276,-0.01012,6,4.2,2.4
56.467,2690335.084,0.02011,0.01571,0.00373,6,4.2,2.4
56.487,2690335.105,0.04035,0.00719,0.01545,6,4.2,2.4
56.507,2690335.125,0.04248,0.00613,0.01758,6,4.2,2.4
56.528,2690335.145,0.03076,0.01145,0.01864,6,4.2,2.4
56.547,2690335.165,0.02011,0.01678,0.01438,6,4.2,2.4
56.568,2690335.185,0.01052,0.01358,0.00905,6,4.2,2.4
56.588,2690335.205,-0.00333,0.01891,0.00799,6,4.2,2.4
56.609,2690335.225,-0.01185,0.0221,0.01225,6,4.2,2.4
56.63,2690335.245,-0.00972,0.01678,0.02184,6,4.2,2.4
56.664,2690335.266,0.00626,0.01465,0.02503,6,4.2,2.4
56.671,2690335.286,0.02224,0.01891,0.02184,6,4.2,2.4
56.687,2690335.306,0.01585,0.01358,0.01971,6,4.2,2.4
56.709,2690335.326,-0.0012,0.00293,0.02077,6,4.2,2.4
56.728,2690335.346,0.002,0.00932,0.01438,6,4.2,2.4
56.749,2690335.366,0.01798,0.01358,0.00479,6,4.2,2.4
56.771,2690335.386,0.03289,0.01145,0.00373,6,4.2,2.4
56.792,2690335.406,0.04887,0.00613,0.00479,6,4.2,2.4
56.809,2690335.427,0.05526,0.00399,-0.00053,6,4.2,2.4
56.832,2690335.447,0.02543,0.00399,-0.00373,6,4.2,2.4
56.851,2690335.467,-0.01185,0.00399,0.0016,6,4.2,2.4
56.87,2690335.487,-0.01611,0.00506,0.01332,6,4.2,2.4
56.892,2690335.507,0.01585,-0.00453,0.02077,6,4.2,2.4
56.91,2690335.527,0.04461,-0.01518,0.0229,6,4.2,2.4
56.931,2690335.547,0.04993,-0.02264,0.01758,6,4.2,2.4
56.95,2690335.567,0.04248,-0.02264,0.00905,6,4.2,2.4
56.972,2690335.588,0.04461,-0.01624,0.00266,6,4.2,2.4
56.99,2690335.608,0.04141,0.00186,-0.00479,6,4.2,2.4
57.012,2690335.628,0.00839,0.00826,-0.00799,6,4.2,2.4
57.032,2690335.648,-0.00866,0.01252,-0.0016,6,4.2,2.4
57.051,2690335.668,0.02437,0.0008,0.00905,6,4.2,2.4
57.071,2690335.688,0.05632,-0.01411,0.02184,6,4.2,2.4
57.092,2690335.708,0.03182,-0.01838,0.02823,6,4.2,2.4
57.111,2690335.728,-0.00546,-0.01624,0.02397,6,4.2,2.4
57.131,2690335.749,-0.02463,-0.01092,0.00905,6,4.2,2.4
57.151,2690335.769,-0.02463,0.00186,-0.01225,6,4.2,2.4
57.172,2690335.789,-0.01292,0.01571,-0.02929,6,4.2,2.4
57.191,2690335.809,-0.00226,0.01465,-0.02397,6,4.2,2.4
57.212,2690335.829,0.01478,0.00506,-0.00373,6,4.2,2.4
57.231,2690335.849,0.03076,-0.00346,0.02077,6,4.2,2.4
57.251,2690335.869,0.0233,-0.0024,0.03462,6,4.2,2.4
57.272,2690335.889,0.00626,0.0008,0.03995,6,4.2,2.4
57.291,2690335.909,-0.00226,-0.00346,0.04634,6,4.2,2.4
57.312,2690335.93,-0.01185,-0.00666,0.04847,6,4.2,2.4
57.333,2690335.95,-0.01718,-0.0024,0.03995,6,4.2,2.4
57.354,2690335.97,-0.00546,0.00506,0.03249,6,4.2,2.4
57.372,2690335.99,0.02224,-0.00985,0.03569,6,4.2,2.4
57.395,2690336.01,0.03608,-0.02903,0.03462,6,4.2,2.4
57.413,2690336.03,0.03076,-0.0269,0.01225,6,4.2,2.4
57.433,2690336.05,0.0265,0.0008,0.00053,6,4.2,2.4
57.454,2690336.07,0.02969,-0.00133,-0.00905,6,4.2,2.4
57.472,2690336.091,0.02863,-0.00027,-0.01438,6,4.2,2.4
57.493,2690336.111,0.01371,-0.02051,-0.01332,6,4.2,2.4
57.513,2690336.131,0.00519,-0.01624,-0.01545,6,4.2,2.4
57.534,2690336.151,0.00626,0.00186,-0.01971,6,4.2,2.4
57.555,2690336.171,-0.00333,0.0008,-0.02503,6,4.2,2.4
57.575,2690336.191,-0.00759,-0.0024,-0.02716,6,4.2,2.4
57.593,2690336.211,0.00839,-0.0024,-0.02503,6,4.2,2.4
57.615,2690336.231,0.01265,-0.00133,-0.0261,6,4.2,2.4
57.633,2690336.252,-0.0012,0.00293,-0.02716,6,4.2,2.4
57.656,2690336.272,0.002,-0.00027,-0.02716,6,4.2,2.4
57.676,2690336.292,0.01371,-0.00453,-0.01971,6,4.2,2.4
57.695,2690336.312,0.01798,-0.00559,-0.01332,6,4.2,2.4
57.716,2690336.332,0.00626,-0.00346,-0.01545,6,4.2,2.4
57.736,2690336.352,-0.00439,-0.00027,-0.01971,6,4.2,2.4
57.755,2690336.372,-0.00652,0.00613,-0.02077,6,4.2,2.4
57.774,2690336.392,-0.00226,0.00826,-0.01545,6,4.2,2.4
57.795,2690336.413,0.01158,0.0008,-0.01225,6,4.2,2.4
57.814,2690336.433,0.01478,0.00932,-0.0229,6,4.2,2.4
57.834,2690336.453,0.00413,0.00399,-0.02184,6,4.2,2.4
57.856,2690336.473,-0.01718,-0.00027,-0.01225,6,4.2,2.4
57.876,2690336.493,-0.03422,-0.00027,-0.00692,6,4.2,2.4
57.898,2690336.513,-0.04381,-0.00346,0.00692,6,4.2,2.4
57.917,2690336.533,-0.047,-0.00772,0.01971,6,4.2,2.4
57.937,2690336.553,-0.04168,-0.0024,0.02397,6,4.2,2.4
57.956,2690336.574,-0.02357,0.0008,0.02503,6,4.2,2.4
57.977,2690336.594,-0.0012,-0.0024,0.0261,6,4.2,2.4
57.998,2690336.614,0.00413,-0.00133,0.02077,6,4.2,2.4
58.016,2690336.634,0.00732,0.00506,0.00799,6,4.2,2.4
58.038,2690336.654,0.00839,0.00399,0.0016,6,4.2,2.4
58.057,2690336.674,-0.00226,0.00399,-0.00266,6,4.2,2.4
58.078,2690336.694,-0.00226,0.01252,-0.00479,6,4.2,2.4
58.098,2690336.714,0.02969,0.02849,0.0016,6,4.2,2.4
58.117,2690336.734,0.06378,0.01678,0.01758,6,4.2,2.4
58.137,2690336.755,0.05419,-0.01198,0.03355,6,4.2,2.4
58.158,2690336.775,0.02117,-0.01198,0.02929,6,4.2,2.4
58.176,2690336.795,-0.00333,-0.00027,0.00905,6,4.2,2.4
58.197,2690336.815,-0.02037,0.00719,-0.00799,6,4.2,2.4
58.218,2690336.835,-0.02996,0.00932,-0.01438,6,4.2,2.4
58.241,2690336.855,-0.02996,0.01252,-0.01971,6,4.2,2.4
58.258,2690336.875,-0.02463,0.02104,-0.02716,6,4.2,2.4
58.278,2690336.895,-0.01185,0.01358,-0.02184,6,4.2,2.4
58.299,2690336.916,-0.00333,0.00932,-0.00905,6,4.2,2.4
58.317,2690336.936,-0.01079,0.0008,-0.01118,6,4.2,2.4
58.34,2690336.956,-0.02996,0.00826,-0.01225,6,4.2,2.4
58.36,2690336.976,-0.03955,0.02849,-0.00266,6,4.2,2.4
58.382,2690336.996,-0.03102,0.02423,-0.00053,6,4.2,2.4
58.401,2690337.016,-0.01931,-0.01305,0.00905,6,4.2,2.4
58.421,2690337.036,-0.00546,-0.0482,0.03249,6,4.2,2.4
58.441,2690337.056,0.00306,-0.06098,0.04953,6,4.2,2.4
58.458,2690337.077,0.00306,-0.05992,0.04847,6,4.2,2.4
58.481,2690337.097,0.00945,-0.03542,0.02716,6,4.2,2.4
58.499,2690337.117,0.00519,-0.00346,-0.00266,6,4.2,2.4
58.521,2690337.137,-0.00439,0.01465,-0.02929,6,4.2,2.4
58.539,2690337.157,0.00306,0.01678,-0.04527,6,4.2,2.4
58.561,2690337.177,0.01265,0.00506,-0.05699,6,4.2,2.4
58.579,2690337.197,0.00413,-0.00027,-0.06658,6,4.2,2.4
58.601,2690337.217,-0.00333,-0.00133,-0.06977,6,4.2,2.4
58.625,2690337.238,-0.00759,-0.00666,-0.06764,6,4.2,2.4
58.663,2690337.258,-0.00972,-0.00985,-0.06232,6,4.2,2.4
58.667,2690337.278,-0.00972,-0.00772,-0.05912,6,4.2,2.4
58.68,2690337.298,-0.00439,-0.00133,-0.05486,6,4.2,2.4
58.701,2690337.318,0.00413,-0.00027,-0.0474,6,4.2,2.4
58.72,2690337.338,0.002,-0.00027,-0.03675,6,4.2,2.4
58.741,2690337.358,-0.01185,0.00186,-0.02397,6,4.2,2.4
58.761,2690337.378,-0.03102,0.00826,-0.01332,6,4.2,2.4
58.781,2690337.399,-0.04061,0.00613,-0.00053,6,4.2,2.4
58.801,2690337.419,-0.04807,0.0008,0.01012,6,4.2,2.4
58.822,2690337.439,-0.05233,0.00186,0.01758,6,4.2,2.4
58.843,2690337.459,-0.04381,-0.00453,0.02184,6,4.2,2.4
58.863,2690337.479,-0.02676,-0.00666,0.02823,6,4.2,2.4
58.883,2690337.499,-0.01398,-0.0024,0.03569,6,4.2,2.4
58.903,2690337.519,-0.00866,-0.00133,0.04634,6,4.2,2.4
58.923,2690337.539,-0.01079,-0.00027,0.05912,6,4.2,2.4
58.944,2690337.559,-0.02144,0.00826,0.06338,6,4.2,2.4
58.963,2690337.58,-0.0225,0.01145,0.05912,6,4.2,2.4
58.984,2690337.6,-0.01292,0.00506,0.05699,6,4.2,2.4
59.002,2690337.62,-0.00652,-0.00559,0.05699,6,4.2,2.4
59.024,2690337.64,-0.00972,-0.00133,0.05166,6,4.2,2.4
59.042,2690337.66,-0.01398,0.00186,0.04208,6,4.2,2.4
59.065,2690337.68,-0.02357,-0.00772,0.03036,6,4.2,2.4
59.085,2690337.7,-0.0257,-0.01944,0.01864,6,4.2,2.4
59.102,2690337.72,-0.01398,-0.01411,0.00905,6,4.2,2.4
59.123,2690337.741,-0.00439,0.00293,0.00053,6,4.2,2.4
59.143,2690337.761,0.00306,0.03382,-0.03888,6,4.2,2.4
59.163,2690337.781,-0.00013,0.08815,-0.09534,6,4.2,2.4
59.185,2690337.801,-0.03955,0.13182,-0.13582,6,4.2,2.4
59.208,2690337.821,-0.10666,0.13289,-0.13901,6,4.2,2.4
59.225,2690337.841,-0.13648,0.0956,-0.11025,6,4.2,2.4
59.246,2690337.861,-0.11305,0.02636,-0.05486,6,4.2,2.4
59.264,2690337.881,-0.05339,-0.03009,0.01651,6,4.2,2.4
59.285,2690337.902,-0.00226,-0.02903,0.05592,6,4.2,2.4
59.306,2690337.922,0.02117,0.00186,0.05166,6,4.2,2.4
59.326,2690337.942,0.03608,0.00932,0.06125,6,4.2,2.4
59.347,2690337.962,0.02863,0.02317,0.0719,6,4.2,2.4
59.364,2690337.982,-0.0012,0.02636,0.06125,6,4.2,2.4
59.385,2690338.002,-0.02357,0.01358,0.05273,6,4.2,2.4
59.405,2690338.022,-0.03422,0.00932,0.05592,6,4.2,2.4
59.427,2690338.042,-0.02889,0.01145,0.0506,6,4.2,2.4
59.448,2690338.063,-0.01079,0.00399,0.04527,6,4.2,2.4
59.466,2690338.083,0.00519,-0.01092,0.0506,6,4.2,2.4
59.485,2690338.103,0.00732,-0.01305,0.05379,6,4.2,2.4
59.507,2690338.123,0.00093,-0.00985,0.05486,6,4.2,2.4
59.527,2690338.143,-0.00546,-0.01092,0.05273,6,4.2,2.4
59.547,2690338.163,-0.01079,-0.01092,0.05166,6,4.2,2.4
59.566,2690338.183,-0.00759,-0.00985,0.05166,6,4.2,2.4
59.587,2690338.203,-0.00226,-0.00133,0.04953,6,4.2,2.4
59.607,2690338.224,-0.0012,0.00719,0.04421,6,4.2,2.4
59.625,2690338.244,-0.0012,0.00932,0.03142,6,4.2,2.4
59.647,2690338.264,0.00839,0.00506,0.01118,6,4.2,2.4
59.667,2690338.284,0.0265,-0.00346,-0.00266,6,4.2,2.4
59.687,2690338.304,0.03289,-0.00772,-0.01332,6,4.2,2.4
59.707,2690338.324,0.01371,-0.00559,-0.02503,6,4.2,2.4
59.726,2690338.344,-0.00226,-0.00027,-0.03569,6,4.2,2.4
59.747,2690338.364,0.002,-0.00346,-0.04208,6,4.2,2.4
59.765,2690338.384,0.00945,-0.01305,-0.03995,6,4.2,2.4
59.788,2690338.405,0.00945,-0.01518,-0.03462,6,4.2,2.4
59.807,2690338.425,0.01265,-0.01092,-0.02823,6,4.2,2.4
59.828,2690338.445,0.01478,-0.00133,-0.02077,6,4.2,2.4
59.848,2690338.465,0.01691,0.00506,-0.01971,6,4.2,2.4
59.868,2690338.485,0.0233,0.00293,-0.01758,6,4.2,2.4
59.889,2690338.505,0.01904,-0.00453,-0.01545,6,4.2,2.4
59.907,2690338.525,-0.00226,-0.00453,-0.0261,6,4.2,2.4
59.927,2690338.545,-0.01185,0.0008,-0.04208,6,4.2,2.4
59.949,2690338.566,-0.0012,0.00186,-0.04208,6,4.2,2.4
59.969,2690338.586,-0.00866,-0.00133,-0.02929,6,4.2,2.4
59.99,2690338.606,-0.0257,0.00186,-0.01225,6,4.2,2.4
60.009,2690338.626,-0.01931,0.00293,0.00479,6,4.2,2.4
60.03,2690338.646,-0.00226,-0.00666,0.02716,6,4.2,2.4
60.048,2690338.666,0.00945,-0.01518,0.05486,6,4.2,2.4
60.069,2690338.686,0.01691,-0.01838,0.07084,6,4.2,2.4
60.09,2690338.706,0.02437,-0.00985,0.06658,6,4.2,2.4
60.111,2690338.727,0.02863,-0.00346,0.05486,6,4.2,2.4
60.128,2690338.747,0.03076,-0.00133,0.04314,6,4.2,2.4
60.149,2690338.767,0.02543,0.00293,0.02929,6,4.2,2.4
60.17,2690338.787,0.01265,0.00613,0.01225,6,4.2,2.4
60.189,2690338.807,0.00732,0.00613,-0.00053,6,4.2,2.4
60.209,2690338.827,0.01371,0.00613,-0.00692,6,4.2,2.4
60.229,2690338.847,0.01371,0.00613,-0.00586,6,4.2,2.4
60.25,2690338.867,0.01585,0.00613,-0.0016,6,4.2,2.4
60.271,2690338.888,0.02863,-0.00027,0.01225,6,4.2,2.4
60.292,2690338.908,0.04461,-0.00879,0.03249,6,4.2,2.4
60.312,2690338.928,0.04248,-0.00879,0.03888,6,4.2,2.4
60.333,2690338.948,0.02437,-0.00027,0.03249,6,4.2,2.4
60.351,2690338.968,0.01265,0.00506,0.01651,6,4.2,2.4
60.374,2690338.988,0.00945,0.00186,0.0016,6,4.2,2.4
60.393,2690339.008,0.00626,0.00186,-0.00692,6,4.2,2.4
60.411,2690339.028,0.00626,0.00826,-0.01118,6,4.2,2.4
60.433,2690339.049,0.01371,0.01252,-0.01545,6,4.2,2.4
60.451,2690339.069,0.02756,0.00399,-0.01758,6,4.2,2.4
60.472,2690339.089,0.04887,-0.01198,-0.00266,6,4.2,2.4
60.491,2690339.109,0.051,-0.00985,0.00799,6,4.2,2.4
60.512,2690339.129,0.04248,0.01252,0.00905,6,4.2,2.4
60.532,2690339.149,0.04354,0.01145,0.01651,6,4.2,2.4
60.553,2690339.169,0.04887,-0.00133,0.03249,6,4.2,2.4
60.573,2690339.189,0.04993,-0.00346,0.04527,6,4.2,2.4
60.593,2690339.209,0.04993,-0.00879,0.03675,6,4.2,2.4
60.612,2690339.23,0.05632,-0.02264,0.03036,6,4.2,2.4
60.664,2690339.25,0.05206,-0.03009,0.02716,6,4.2,2.4
60.665,2690339.27,0.02224,-0.01198,0.00905,6,4.2,2.4
60.672,2690339.29,-0.01505,0.00613,-0.01225,6,4.2,2.4
60.692,2690339.31,-0.03102,0.01571,-0.02077,6,4.2,2.4
60.712,2690339.33,-0.03529,0.01145,-0.02077,6,4.2,2.4
60.733,2690339.35,-0.03316,-0.00772,-0.01545,6,4.2,2.4
60.754,2690339.37,-0.01824,-0.01411,-0.01438,6,4.2,2.4
60.773,2690339.391,0.00413,-0.01092,-0.01758,6,4.2,2.4
60.796,2690339.411,0.00839,-0.00027,-0.03036,6,4.2,2.4
60.816,2690339.431,0.00945,0.00293,-0.0474,6,4.2,2.4
60.837,2690339.451,0.01265,0.00399,-0.05592,6,4.2,2.4
60.856,2690339.471,0.02117,0.00506,-0.06125,6,4.2,2.4
60.875,2690339.491,0.03289,0.00932,-0.06445,6,4.2,2.4
60.896,2690339.511,0.03395,0.01039,-0.06658,6,4.2,2.4
60.916,2690339.531,0.03182,0.00293,-0.06019,6,4.2,2.4
60.935,2690339.552,0.03395,-0.00559,-0.0506,6,4.2,2.4
60.957,2690339.572,0.03182,-0.00453,-0.04314,6,4.2,2.4
60.975,2690339.592,0.01691,0.00293,-0.03888,6,4.2,2.4
60.996,2690339.612,0.00732,0.00506,-0.03569,6,4.2,2.4
61.015,2690339.632,0.01585,0.00186,-0.02823,6,4.2,2.4
61.036,2690339.652,0.03182,-0.00133,-0.0229,6,4.2,2.4
61.055,2690339.672,0.03822,0.00186,-0.02184,6,4.2,2.4
61.075,2690339.692,0.02969,0.00399,-0.02184,6,4.2,2.4
61.095,2690339.713,0.01585,0.01145,-0.0261,6,4.2,2.4
61.116,2690339.733,0.01691,0.01784,-0.02716,6,4.2,2.4
61.135,2690339.753,0.03076,0.01465,-0.02716,6,4.2,2.4
61.156,2690339.773,0.02863,0.01039,-0.01438,6,4.2,2.4
61.176,2690339.793,0.0233,0.01145,-0.00479,6,4.2,2.4
61.195,2690339.813,0.0233,0.01039,0.01225,6,4.2,2.4
61.217,2690339.833,0.0265,0.01784,0.03995,6,4.2,2.4
61.236,2690339.853,0.05739,0.03063,0.07403,6,4.2,2.4
61.259,2690339.874,0.12343,0.00613,0.0996,6,4.2,2.4
61.276,2690339.894,0.14261,-0.03648,0.10493,6,4.2,2.4
61.298,2690339.914,0.10959,-0.04501,0.08788,6,4.2,2.4
61.319,2690339.934,0.07337,-0.03329,0.06445,6,4.2,2.4
61.338,2690339.954,0.051,-0.01092,0.03462,6,4.2,2.4
