AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
60.314,2690838.08,0.06911,-0.04714,0.00053,11,9,0
60.332,2690838.1,0.05419,-0.06418,-0.00799,11,9,0
60.355,2690838.12,0.03502,-0.02157,-0.01758,11,9,0
60.374,2690838.14,0.01158,0.00399,-0.03142,11,9,0
60.394,2690838.16,-0.01292,-0.00133,-0.04421,11,9,0
60.415,2690838.18,-0.0257,-0.01731,-0.05379,11,9,0
60.434,2690838.201,-0.0225,-0.02796,-0.06125,11,9,0
60.456,2690838.221,-0.00759,-0.0237,-0.06338,11,9,0
60.479,2690838.241,0.01371,-0.01198,-0.06445,11,9,0
60.513,2690838.261,0.02224,0.0008,-0.05806,11,9,0
60.514,2690838.281,0.01691,0.00826,-0.05592,11,9,0
60.533,2690838.301,-0.0012,0.00613,-0.05912,11,9,0
60.554,2690838.321,-0.0225,0.00293,-0.05699,11,9,0
60.575,2690838.341,-0.02463,0.00506,-0.04527,11,9,0
60.595,2690838.362,-0.01398,-0.00133,-0.02823,11,9,0
60.616,2690838.382,0.01052,-0.01624,-0.01012,11,9,0
60.634,2690838.402,0.03076,-0.01944,-0.01012,11,9,0
60.655,2690838.422,0.03715,-0.00879,-0.01864,11,9,0
60.677,2690838.442,0.03502,0.01891,-0.02716,11,9,0
60.696,2690838.462,0.02969,0.0221,-0.01971,11,9,0
60.715,2690838.482,0.01904,0.00932,-0.01225,11,9,0
60.738,2690838.502,0.00732,-0.0024,-0.00692,11,9,0
60.757,2690838.523,-0.0012,-0.01092,-0.00373,11,9,0
60.777,2690838.543,-0.0012,-0.01731,-0.00905,11,9,0
60.798,2690838.563,-0.00226,-0.01838,-0.01545,11,9,0
60.818,2690838.583,-0.00013,-0.02157,-0.02077,11,9,0
60.838,2690838.603,0.00306,-0.02583,-0.02077,11,9,0
60.856,2690838.623,0.00839,-0.03755,-0.01651,11,9,0
60.878,2690838.643,-0.00333,-0.04501,-0.01332,11,9,0
60.899,2690838.663,-0.01611,-0.05353,-0.01118,11,9,0
60.917,2690838.684,-0.02144,-0.03329,-0.0229,11,9,0
60.94,2690838.704,-0.00333,0.0221,0.00692,11,9,0
60.959,2690838.724,0.01904,0.06152,0.01438,11,9,0
60.98,2690838.744,0.03715,0.05832,0.01332,11,9,0
60.997,2690838.764,0.04887,0.03276,0.01864,11,9,0
61.018,2690838.784,0.05526,0.0008,0.03249,11,9,0
61.039,2690838.804,0.04887,-0.00666,0.04101,11,9,0
61.058,2690838.824,0.03289,-0.01198,0.04208,11,9,0
61.079,2690838.845,0.00839,-0.0024,0.03462,11,9,0
61.102,2690838.865,-0.00652,0.00293,0.02503,11,9,0
61.122,2690838.885,-0.00652,0.00719,0.01651,11,9,0
61.139,2690838.905,-0.00226,0.00506,0.01118,11,9,0
61.157,2690838.925,-0.00333,0.01997,0.00266,11,9,0
61.178,2690838.945,-0.01718,0.00399,-0.0016,11,9,0
61.2,2690838.965,-0.02037,-0.00985,-0.00905,11,9,0
61.218,2690838.985,-0.00546,-0.01198,-0.01012,11,9,0
61.24,2690839.005,0.002,-0.01624,-0.01651,11,9,0
61.259,2690839.026,-0.00439,-0.00559,-0.03036,11,9,0
61.281,2690839.046,-0.01824,-0.00453,-0.03675,11,9,0
61.302,2690839.066,-0.0225,-0.02157,-0.02823,11,9,0
61.32,2690839.086,-0.01824,-0.02051,-0.02184,11,9,0
61.34,2690839.106,-0.01185,-0.01731,-0.01651,11,9,0
61.36,2690839.126,-0.01398,-0.01198,-0.00905,11,9,0
61.381,2690839.146,-0.00652,-0.00879,-0.00799,11,9,0
61.399,2690839.166,0.01798,-0.0237,-0.00266,11,9,0
61.421,2690839.187,0.02117,-0.01305,0.00266,11,9,0
61.44,2690839.207,0.01478,-0.00772,0.00266,11,9,0
61.461,2690839.227,0.01904,0.00293,0.00373,11,9,0
61.483,2690839.247,0.00732,0.00506,0.00586,11,9,0
61.501,2690839.267,0.01371,-0.00346,0.00692,11,9,0
61.524,2690839.287,0.01904,0.00719,0.00799,11,9,0
61.54,2690839.307,-0.0012,0.00186,0.01012,11,9,0
61.559,2690839.327,-0.05553,0.00613,-0.00586,11,9,0
61.581,2690839.348,-0.05766,-0.01305,-0.00692,11,9,0
61.601,2690839.368,-0.01824,0.01039,-0.00266,11,9,0
61.621,2690839.388,0.00306,0.01252,-0.00692,11,9,0
61.64,2690839.408,0.00839,0.01571,-0.00479,11,9,0
61.661,2690839.428,0.00626,-0.00666,-0.00692,11,9,0
