AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
53.695,2690614.598,-0.01611,-0.0024,0.00586,9,7.8,4.8
53.714,2690614.618,-0.02144,-0.00027,-0.0016,9,7.8,4.8
53.735,2690614.638,-0.01611,0.00506,-0.00799,9,7.8,4.8
53.754,2690614.658,0.00519,0.00613,-0.00799,9,7.8,4.8
53.775,2690614.678,0.02543,0.00506,0.00053,9,7.8,4.8
53.794,2690614.698,0.0265,0.00293,0.00799,9,7.8,4.8
53.816,2690614.718,0.01371,0.0008,0.01225,9,7.8,4.8
53.836,2690614.739,-0.0012,-0.0024,0.01332,9,7.8,4.8
53.856,2690614.759,-0.00652,-0.00346,0.01545,9,7.8,4.8
53.876,2690614.779,-0.00759,-0.00133,0.01971,9,7.8,4.8
53.894,2690614.799,-0.00866,0.0008,0.01971,9,7.8,4.8
53.914,2690614.819,-0.01079,0.00293,0.01651,9,7.8,4.8
53.937,2690614.839,-0.00759,0.00399,0.01332,9,7.8,4.8
53.958,2690614.859,-0.00333,0.00293,0.01225,9,7.8,4.8
53.976,2690614.879,-0.00439,0.00293,0.01118,9,7.8,4.8
53.995,2690614.9,-0.00759,0.00186,0.00799,9,7.8,4.8
54.016,2690614.92,-0.00546,-0.00027,0.00692,9,7.8,4.8
54.039,2690614.94,0.00306,-0.00027,0.00479,9,7.8,4.8
54.057,2690614.96,0.01265,0.00293,0.00373,9,7.8,4.8
54.08,2690614.98,0.01371,0.00293,0.0016,9,7.8,4.8
54.1,2690615.0,0.00413,-0.00133,0.00266,9,7.8,4.8
54.116,2690615.02,-0.00439,-0.0024,0.00266,9,7.8,4.8
54.136,2690615.04,0.00093,0.0008,0.00373,9,7.8,4.8
54.156,2690615.061,0.00306,0.00186,0.0016,9,7.8,4.8
54.179,2690615.081,-0.00333,0.00293,-0.0016,9,7.8,4.8
54.197,2690615.101,0.00306,0.00506,-0.00373,9,7.8,4.8
54.219,2690615.121,0.02224,-0.00133,0.00266,9,7.8,4.8
54.24,2690615.141,0.03076,-0.00559,0.01758,9,7.8,4.8
54.26,2690615.161,0.02011,-0.01305,0.02503,9,7.8,4.8
54.277,2690615.181,0.002,-0.01305,0.02184,9,7.8,4.8
54.298,2690615.201,-0.00439,-0.00559,0.00905,9,7.8,4.8
54.32,2690615.221,-0.00439,0.00186,-0.00266,9,7.8,4.8
54.338,2690615.242,-0.00333,0.00506,-0.00692,9,7.8,4.8
54.357,2690615.262,-0.00013,0.00506,-0.00053,9,7.8,4.8
54.38,2690615.282,0.002,-0.00027,0.01332,9,7.8,4.8
54.399,2690615.302,0.00945,-0.00666,0.02716,9,7.8,4.8
54.419,2690615.322,0.02756,-0.00985,0.03355,9,7.8,4.8
54.438,2690615.342,0.03182,-0.01305,0.03249,9,7.8,4.8
54.458,2690615.362,0.02117,-0.00772,0.0261,9,7.8,4.8
54.48,2690615.382,0.00945,-0.00772,0.02077,9,7.8,4.8
54.503,2690615.403,0.00413,-0.00346,0.01545,9,7.8,4.8
54.52,2690615.423,0.002,0.00293,0.01012,9,7.8,4.8
54.569,2690615.443,-0.0012,0.00399,0.00479,9,7.8,4.8
54.57,2690615.463,-0.00439,0.00506,0.00373,9,7.8,4.8
54.578,2690615.483,-0.00546,0.00186,0.00479,9,7.8,4.8
54.598,2690615.503,-0.0012,-0.00133,0.00692,9,7.8,4.8
54.618,2690615.523,0.00306,-0.00133,0.00692,9,7.8,4.8
54.64,2690615.543,0.00413,-0.00133,0.00479,9,7.8,4.8
54.658,2690615.564,0.002,-0.00346,-0.00053,9,7.8,4.8
54.682,2690615.584,0.00093,-0.00133,-0.00692,9,7.8,4.8
54.701,2690615.604,-0.00866,0.0008,-0.01332,9,7.8,4.8
54.722,2690615.624,-0.01398,-0.0024,-0.01332,9,7.8,4.8
54.742,2690615.644,-0.00546,-0.00772,-0.00905,9,7.8,4.8
54.767,2690615.664,0.00306,-0.00453,-0.00905,9,7.8,4.8
54.781,2690615.684,0.01052,-0.00559,-0.01012,9,7.8,4.8
54.802,2690615.704,0.03289,-0.01305,-0.01012,9,7.8,4.8
54.821,2690615.725,0.05526,-0.01944,-0.01118,9,7.8,4.8
54.843,2690615.745,0.05845,-0.0269,-0.01758,9,7.8,4.8
54.861,2690615.765,0.03502,-0.03861,-0.03142,9,7.8,4.8
54.882,2690615.785,0.01371,-0.02157,-0.0474,9,7.8,4.8
54.902,2690615.805,-0.00546,-0.01092,-0.06125,9,7.8,4.8
54.923,2690615.825,-0.01079,-0.00666,-0.05912,9,7.8,4.8
54.942,2690615.845,0.00306,-0.00772,-0.04847,9,7.8,4.8
54.964,2690615.865,0.01371,-0.00879,-0.03569,9,7.8,4.8
54.983,2690615.886,0.01691,-0.00772,-0.02184,9,7.8,4.8
55.003,2690615.906,0.01904,-0.00772,-0.01545,9,7.8,4.8
55.023,2690615.926,0.01265,-0.01198,-0.00692,9,7.8,4.8
55.044,2690615.946,-0.00226,-0.00879,0.00479,9,7.8,4.8
55.066,2690615.966,-0.01505,-0.00879,0.01012,9,7.8,4.8
55.082,2690615.986,-0.01718,-0.00985,0.01118,9,7.8,4.8
55.101,2690616.006,-0.01505,-0.00666,0.00586,9,7.8,4.8
55.122,2690616.026,-0.00546,-0.00772,-0.00479,9,7.8,4.8
55.142,2690616.046,0.00093,-0.00666,-0.01758,9,7.8,4.8
55.164,2690616.067,0.00306,-0.00133,-0.02929,9,7.8,4.8
55.182,2690616.087,0.00626,-0.0024,-0.02929,9,7.8,4.8
55.201,2690616.107,0.01371,0.00506,-0.02077,9,7.8,4.8
55.224,2690616.127,0.00839,0.00399,-0.01225,9,7.8,4.8
55.244,2690616.147,-0.00439,0.00506,-0.00692,9,7.8,4.8
55.266,2690616.167,-0.00546,0.00186,-0.0016,9,7.8,4.8
55.283,2690616.187,-0.00759,-0.0024,0.00373,9,7.8,4.8
55.303,2690616.207,-0.00759,0.0008,0.00692,9,7.8,4.8
55.324,2690616.228,-0.0012,0.00719,0.01118,9,7.8,4.8
55.343,2690616.248,-0.00013,0.00719,0.01332,9,7.8,4.8
55.364,2690616.268,-0.00652,0.00719,0.01651,9,7.8,4.8
55.386,2690616.288,-0.00226,0.00506,0.02077,9,7.8,4.8
55.404,2690616.308,0.01585,0.00186,0.02716,9,7.8,4.8
55.425,2690616.328,0.0233,-0.00133,0.03355,9,7.8,4.8
55.446,2690616.348,0.00839,-0.00133,0.03036,9,7.8,4.8
55.466,2690616.368,-0.00866,0.00186,0.0229,9,7.8,4.8
55.485,2690616.389,-0.00972,0.00719,0.01332,9,7.8,4.8
55.504,2690616.409,-0.0012,0.00826,0.00905,9,7.8,4.8
55.525,2690616.429,0.00626,0.00719,0.01118,9,7.8,4.8
55.544,2690616.449,0.00732,0.00506,0.01758,9,7.8,4.8
55.566,2690616.469,0.00626,0.00719,0.02077,9,7.8,4.8
55.585,2690616.489,0.00945,0.00506,0.01864,9,7.8,4.8
55.606,2690616.509,0.01052,0.00186,0.01651,9,7.8,4.8
55.626,2690616.529,0.00519,0.0008,0.01651,9,7.8,4.8
55.645,2690616.55,-0.00439,0.0008,0.01545,9,7.8,4.8
55.666,2690616.57,-0.01292,0.00186,0.01225,9,7.8,4.8
55.685,2690616.59,-0.01292,0.00506,0.00586,9,7.8,4.8
55.706,2690616.61,-0.00652,0.00399,-0.00053,9,7.8,4.8
55.727,2690616.63,-0.00013,0.00186,-0.00373,9,7.8,4.8
55.745,2690616.65,0.01158,0.00186,-0.00479,9,7.8,4.8
55.765,2690616.67,0.02224,0.00293,-0.00586,9,7.8,4.8
55.786,2690616.69,0.02224,0.0008,-0.00266,9,7.8,4.8
55.806,2690616.711,0.01585,0.00293,-0.00479,9,7.8,4.8
55.827,2690616.731,0.00413,-0.00027,-0.00905,9,7.8,4.8
55.849,2690616.751,-0.00866,-0.00453,-0.01118,9,7.8,4.8
55.87,2690616.771,-0.01718,-0.00666,-0.01012,9,7.8,4.8
55.887,2690616.791,-0.00972,-0.00346,-0.00799,9,7.8,4.8
55.908,2690616.811,0.00732,-0.00027,-0.00586,9,7.8,4.8
55.926,2690616.831,0.00732,0.00186,-0.00799,9,7.8,4.8
55.948,2690616.851,-0.00759,0.00399,-0.01012,9,7.8,4.8
55.967,2690616.871,-0.01292,0.00293,-0.00905,9,7.8,4.8
55.986,2690616.892,-0.00546,-0.00453,-0.00266,9,7.8,4.8
56.006,2690616.912,-0.0012,-0.00559,0.00586,9,7.8,4.8
56.026,2690616.932,-0.00546,-0.00346,0.00905,9,7.8,4.8
56.047,2690616.952,-0.01185,-0.00027,0.00586,9,7.8,4.8
56.068,2690616.972,-0.01505,-0.00027,0.00053,9,7.8,4.8
56.088,2690616.992,-0.01398,0.0008,-0.00373,9,7.8,4.8
56.107,2690617.012,-0.00759,0.0008,-0.00373,9,7.8,4.8
56.129,2690617.032,-0.0012,0.00186,-0.00479,9,7.8,4.8
56.148,2690617.053,0.00093,0.00186,-0.00692,9,7.8,4.8
56.169,2690617.073,-0.00226,0.00186,-0.00799,9,7.8,4.8
56.189,2690617.093,-0.00972,-0.0024,-0.00586,9,7.8,4.8
56.21,2690617.113,-0.01398,-0.0024,0.0016,9,7.8,4.8
56.228,2690617.133,-0.00866,-0.00027,0.00905,9,7.8,4.8
56.252,2690617.153,-0.00226,-0.00346,0.01332,9,7.8,4.8
56.269,2690617.173,-0.00226,-0.00346,0.01225,9,7.8,4.8
56.29,2690617.193,-0.00546,-0.00346,0.00266,9,7.8,4.8
56.311,2690617.214,-0.00226,0.0008,-0.00799,9,7.8,4.8
56.329,2690617.234,0.00413,0.00399,-0.01545,9,7.8,4.8
56.351,2690617.254,-0.00972,0.00506,-0.02077,9,7.8,4.8
56.369,2690617.274,-0.02676,0.00506,-0.0229,9,7.8,4.8
56.392,2690617.294,-0.02144,0.00399,-0.02184,9,7.8,4.8
56.409,2690617.314,-0.00226,0.00186,-0.01545,9,7.8,4.8
56.43,2690617.334,0.002,-0.00027,-0.00373,9,7.8,4.8
56.453,2690617.354,-0.00759,-0.00346,0.00373,9,7.8,4.8
56.471,2690617.375,-0.01718,-0.00346,0.01012,9,7.8,4.8
56.491,2690617.395,-0.02357,-0.00346,0.01012,9,7.8,4.8
56.512,2690617.415,-0.03316,-0.00346,0.00266,9,7.8,4.8
56.538,2690617.435,-0.03209,0.00186,-0.00479,9,7.8,4.8
56.567,2690617.455,-0.01079,-0.00027,-0.00586,9,7.8,4.8
56.57,2690617.475,0.01904,-0.00453,0.00479,9,7.8,4.8
56.59,2690617.495,0.03182,-0.0024,0.01438,9,7.8,4.8
56.611,2690617.515,0.02011,-0.00133,0.01545,9,7.8,4.8
56.631,2690617.536,-0.00013,-0.0024,0.00799,9,7.8,4.8
56.653,2690617.556,-0.01824,-0.0024,-0.00266,9,7.8,4.8
56.671,2690617.576,-0.02889,-0.00133,-0.00905,9,7.8,4.8
56.691,2690617.596,-0.0225,-0.00346,-0.00692,9,7.8,4.8
56.713,2690617.616,-0.00439,0.00186,0.00053,9,7.8,4.8
56.733,2690617.636,0.01691,0.0008,0.00692,9,7.8,4.8
56.754,2690617.656,0.0233,-0.00027,0.01118,9,7.8,4.8
56.772,2690617.676,0.02437,-0.0024,0.01438,9,7.8,4.8
56.796,2690617.696,0.01052,-0.00453,0.01438,9,7.8,4.8
56.815,2690617.717,-0.00759,-0.00346,0.01545,9,7.8,4.8
56.834,2690617.737,-0.01824,-0.00559,0.01545,9,7.8,4.8
56.853,2690617.757,-0.01718,0.0008,0.01332,9,7.8,4.8
56.872,2690617.777,-0.00652,0.00293,0.01332,9,7.8,4.8
56.894,2690617.797,0.00626,-0.00027,0.01864,9,7.8,4.8
56.912,2690617.817,0.01585,-0.00346,0.02397,9,7.8,4.8
56.932,2690617.837,0.01371,-0.0024,0.02716,9,7.8,4.8
56.953,2690617.857,0.00519,-0.00133,0.02397,9,7.8,4.8
56.976,2690617.878,-0.00546,-0.00346,0.01864,9,7.8,4.8
56.994,2690617.898,-0.00759,-0.00453,0.01651,9,7.8,4.8
57.014,2690617.918,-0.00439,-0.00666,0.01225,9,7.8,4.8
57.035,2690617.938,0.00093,-0.0024,0.00692,9,7.8,4.8
57.058,2690617.958,0.00839,0.00293,0.00479,9,7.8,4.8
57.075,2690617.978,0.00945,0.00399,-0.00053,9,7.8,4.8
57.095,2690617.998,0.00626,0.00399,-0.00692,9,7.8,4.8
57.113,2690618.018,0.00732,-0.0024,-0.00799,9,7.8,4.8
57.135,2690618.039,0.01052,-0.00985,-0.00053,9,7.8,4.8
57.154,2690618.059,0.00519,-0.00985,0.00373,9,7.8,4.8
57.175,2690618.079,-0.0012,-0.00772,-0.00053,9,7.8,4.8
57.194,2690618.099,0.00093,-0.00559,-0.01012,9,7.8,4.8
57.216,2690618.119,0.00732,-0.00133,-0.01971,9,7.8,4.8
57.235,2690618.139,0.00839,0.00186,-0.02397,9,7.8,4.8
57.256,2690618.159,0.01158,0.00293,-0.02077,9,7.8,4.8
57.275,2690618.179,0.01052,-0.00133,-0.01012,9,7.8,4.8
57.299,2690618.2,0.00945,-0.00559,-0.00053,9,7.8,4.8
57.317,2690618.22,0.00839,-0.00559,0.00479,9,7.8,4.8
57.336,2690618.24,0.00839,-0.00772,0.00586,9,7.8,4.8
57.359,2690618.26,0.00945,-0.00985,0.00692,9,7.8,4.8
57.378,2690618.28,0.00626,-0.00879,0.00586,9,7.8,4.8
57.397,2690618.3,-0.00226,-0.00666,0.00266,9,7.8,4.8
57.417,2690618.32,-0.01185,-0.0024,-0.00266,9,7.8,4.8
57.435,2690618.34,-0.01292,0.00293,-0.00905,9,7.8,4.8
57.457,2690618.361,-0.00652,0.00399,-0.01012,9,7.8,4.8
57.477,2690618.381,0.00093,-0.00453,-0.00479,9,7.8,4.8
57.499,2690618.401,-0.00226,-0.00559,0.00479,9,7.8,4.8
57.518,2690618.421,-0.00652,-0.00772,0.00905,9,7.8,4.8
57.54,2690618.441,-0.00652,-0.00879,0.01012,9,7.8,4.8
57.557,2690618.461,-0.00759,-0.01305,0.01012,9,7.8,4.8
57.578,2690618.481,-0.01505,-0.01731,0.00586,9,7.8,4.8
57.599,2690618.501,-0.01718,-0.00985,0.00266,9,7.8,4.8
57.618,2690618.521,-0.01398,-0.00346,-0.0016,9,7.8,4.8
57.639,2690618.542,-0.02463,-0.00027,-0.00692,9,7.8,4.8
57.657,2690618.562,-0.03742,-0.0024,-0.01012,9,7.8,4.8
57.679,2690618.582,-0.0257,-0.00772,-0.00799,9,7.8,4.8
57.698,2690618.602,0.00413,-0.00985,0.0016,9,7.8,4.8
57.719,2690618.622,0.02437,-0.00985,0.01438,9,7.8,4.8
57.737,2690618.642,0.02011,-0.00772,0.01758,9,7.8,4.8
57.76,2690618.662,0.01052,-0.00346,0.01225,9,7.8,4.8
57.777,2690618.682,0.002,-0.00133,0.00692,9,7.8,4.8
57.797,2690618.703,-0.01079,0.00293,0.0016,9,7.8,4.8
57.819,2690618.723,-0.01505,0.00506,-0.00053,9,7.8,4.8
57.838,2690618.743,-0.01505,0.00399,0.0016,9,7.8,4.8
57.86,2690618.763,-0.00652,0.00293,0.00586,9,7.8,4.8
57.878,2690618.783,0.00945,0.00186,0.01225,9,7.8,4.8
57.901,2690618.803,0.01798,0.0008,0.01864,9,7.8,4.8
57.918,2690618.823,0.01478,0.00186,0.0261,9,7.8,4.8
57.938,2690618.843,0.00519,0.00186,0.02823,9,7.8,4.8
57.96,2690618.864,-0.00226,0.00293,0.0261,9,7.8,4.8
57.982,2690618.884,-0.00546,0.00186,0.02077,9,7.8,4.8
58.003,2690618.904,-0.00226,0.0008,0.01758,9,7.8,4.8
58.023,2690618.924,0.00519,-0.0024,0.01971,9,7.8,4.8
58.043,2690618.944,0.01158,-0.00772,0.02184,9,7.8,4.8
58.061,2690618.964,0.02011,-0.00985,0.01971,9,7.8,4.8
58.083,2690618.984,0.0265,-0.00772,0.00692,9,7.8,4.8
58.101,2690619.004,0.02011,-0.00453,-0.00799,9,7.8,4.8
58.119,2690619.025,0.00626,-0.00346,-0.02503,9,7.8,4.8
58.141,2690619.045,-0.00652,-0.00346,-0.03462,9,7.8,4.8
58.163,2690619.065,-0.01718,-0.00879,-0.03995,9,7.8,4.8
58.182,2690619.085,-0.01079,-0.00346,-0.03782,9,7.8,4.8
58.203,2690619.105,0.00839,0.00293,-0.03249,9,7.8,4.8
58.223,2690619.125,0.00732,0.00826,-0.0261,9,7.8,4.8
58.242,2690619.145,-0.00013,0.00506,-0.01971,9,7.8,4.8
58.265,2690619.165,0.00945,-0.0024,-0.01332,9,7.8,4.8
58.281,2690619.186,0.01265,-0.0024,-0.00266,9,7.8,4.8
58.303,2690619.206,-0.0012,-0.00346,0.00479,9,7.8,4.8
58.322,2690619.226,-0.01292,-0.00133,0.00799,9,7.8,4.8
58.344,2690619.246,-0.00972,0.00506,0.00692,9,7.8,4.8
58.365,2690619.266,-0.00546,0.00932,-0.00053,9,7.8,4.8
58.386,2690619.286,-0.00546,0.00932,-0.00053,9,7.8,4.8
58.404,2690619.306,-0.00333,0.00399,0.00692,9,7.8,4.8
58.424,2690619.326,-0.00226,-0.00027,0.01438,9,7.8,4.8
58.442,2690619.346,0.00626,-0.00133,0.01545,9,7.8,4.8
58.465,2690619.367,0.02224,-0.00346,0.00905,9,7.8,4.8
58.482,2690619.387,0.03076,-0.00133,0.00373,9,7.8,4.8
58.506,2690619.407,0.01904,0.0008,0.0016,9,7.8,4.8
58.523,2690619.427,-0.00866,0.00186,0.00266,9,7.8,4.8
58.571,2690619.447,-0.02037,0.00186,0.01118,9,7.8,4.8
58.572,2690619.467,-0.02889,0.0008,0.02397,9,7.8,4.8
58.584,2690619.487,-0.04061,-0.0024,0.03036,9,7.8,4.8
58.602,2690619.507,-0.03635,-0.00453,0.03036,9,7.8,4.8
58.624,2690619.528,-0.0225,-0.00453,0.02716,9,7.8,4.8
58.644,2690619.548,-0.00866,-0.00027,0.01864,9,7.8,4.8
58.664,2690619.568,0.00306,0.00186,0.01012,9,7.8,4.8
58.685,2690619.588,0.01478,0.00293,0.00373,9,7.8,4.8
58.704,2690619.608,0.01691,-0.00133,-0.00053,9,7.8,4.8
58.724,2690619.628,0.00519,-0.00559,-0.00053,9,7.8,4.8
58.744,2690619.648,-0.01185,-0.00346,-0.00479,9,7.8,4.8
58.763,2690619.668,-0.02783,-0.00027,-0.00692,9,7.8,4.8
58.784,2690619.689,-0.04061,-0.0024,-0.00586,9,7.8,4.8
58.803,2690619.709,-0.047,-0.0024,-0.00373,9,7.8,4.8
58.824,2690619.729,-0.02783,-0.00133,-0.00053,9,7.8,4.8
58.845,2690619.749,0.00839,-0.00666,0.00266,9,7.8,4.8
58.864,2690619.769,0.02969,-0.01092,0.00373,9,7.8,4.8
58.884,2690619.789,0.02756,-0.00772,-0.00053,9,7.8,4.8
58.904,2690619.809,0.01052,-0.00559,-0.01012,9,7.8,4.8
58.924,2690619.829,-0.01398,-0.00346,-0.01758,9,7.8,4.8
58.945,2690619.85,-0.03316,-0.00027,-0.02077,9,7.8,4.8
58.964,2690619.87,-0.03742,0.00186,-0.01971,9,7.8,4.8
58.985,2690619.89,-0.0225,0.0008,-0.01012,9,7.8,4.8
59.005,2690619.91,-0.00546,-0.00027,-0.0016,9,7.8,4.8
59.024,2690619.93,0.00413,-0.00346,0.00479,9,7.8,4.8
59.045,2690619.95,0.00519,-0.00772,0.00799,9,7.8,4.8
59.065,2690619.97,-0.00226,-0.00559,0.01012,9,7.8,4.8
59.085,2690619.99,-0.01292,-0.00453,0.00905,9,7.8,4.8
59.105,2690620.011,-0.0225,-0.0024,0.00479,9,7.8,4.8
59.125,2690620.031,-0.0257,-0.00346,-0.00053,9,7.8,4.8
59.145,2690620.051,-0.02463,-0.0024,-0.0016,9,7.8,4.8
59.166,2690620.071,-0.02357,-0.00346,-0.00266,9,7.8,4.8
59.186,2690620.091,-0.01931,-0.00346,-0.00373,9,7.8,4.8
59.206,2690620.111,-0.00759,0.0008,-0.00799,9,7.8,4.8
59.227,2690620.131,0.00626,-0.00133,-0.01332,9,7.8,4.8
59.246,2690620.151,0.01904,-0.0024,-0.01758,9,7.8,4.8
59.266,2690620.171,0.02437,-0.00027,-0.02077,9,7.8,4.8
59.287,2690620.192,0.02011,0.00186,-0.01864,9,7.8,4.8
59.307,2690620.212,0.01052,0.00186,-0.01545,9,7.8,4.8
59.326,2690620.232,0.01158,0.0008,-0.01545,9,7.8,4.8
59.35,2690620.252,0.01158,0.00186,-0.01118,9,7.8,4.8
59.368,2690620.272,-0.00866,-0.00133,-0.00799,9,7.8,4.8
59.389,2690620.292,-0.03316,0.0008,-0.00799,9,7.8,4.8
59.408,2690620.312,-0.03742,0.00293,-0.00373,9,7.8,4.8
59.428,2690620.332,-0.0225,-0.00133,0.00586,9,7.8,4.8
59.448,2690620.353,-0.00439,-0.00879,0.02184,9,7.8,4.8
59.467,2690620.373,0.00306,-0.01518,0.03569,9,7.8,4.8
59.489,2690620.393,-0.00013,-0.01092,0.02823,9,7.8,4.8
59.508,2690620.413,-0.01079,-0.0024,0.01012,9,7.8,4.8
59.528,2690620.433,-0.02357,0.00186,-0.00266,9,7.8,4.8
59.549,2690620.453,-0.02889,-0.00559,-0.00905,9,7.8,4.8
59.569,2690620.473,-0.01611,-0.03009,0.00266,9,7.8,4.8
59.589,2690620.493,0.01371,-0.07377,0.03462,9,7.8,4.8
59.61,2690620.514,0.06804,-0.1494,0.0751,9,7.8,4.8
59.629,2690620.534,0.16178,-0.10253,0.10173,9,7.8,4.8
59.65,2690620.554,0.36418,0.03595,0.10919,9,7.8,4.8
59.669,2690620.574,0.61238,0.03382,0.10386,9,7.8,4.8
59.691,2690620.594,0.71996,-0.02477,0.11132,9,7.8,4.8
59.71,2690620.614,0.70292,-0.0514,0.08788,9,7.8,4.8
59.729,2690620.634,0.36844,-0.10679,0.0506,9,7.8,4.8
59.75,2690620.654,-0.24727,-0.05246,-0.00266,9,7.8,4.8
59.769,2690620.675,-1.05165,-0.15046,-0.0996,9,7.8,4.8
59.789,2690620.695,-1.3137,-0.1249,-0.17204,9,7.8,4.8
59.811,2690620.715,-1.04952,0.09987,-0.09321,9,7.8,4.8
59.83,2690620.735,-0.88974,0.17976,0.0016,9,7.8,4.8
59.852,2690620.755,-0.72676,0.62822,0.24767,9,7.8,4.8
59.873,2690620.775,-0.55192,0.53661,0.47563,9,7.8,4.8
59.891,2690620.795,-0.2739,0.26391,0.5193,9,7.8,4.8
59.912,2690620.815,-0.00226,0.18508,0.36271,9,7.8,4.8
59.931,2690620.836,0.19374,0.28309,0.14434,9,7.8,4.8
59.952,2690620.856,0.25659,0.09241,0.0996,9,7.8,4.8
59.972,2690620.876,0.31624,-0.03009,0.15393,9,7.8,4.8
59.991,2690620.896,0.44407,-0.03861,0.16777,9,7.8,4.8
60.011,2690620.916,0.52822,-0.15899,0.18056,9,7.8,4.8
60.034,2690620.936,0.5229,-0.25486,0.17417,9,7.8,4.8
60.052,2690620.956,0.43342,-0.24634,0.04421,9,7.8,4.8
60.072,2690620.976,0.27789,-0.23036,-0.2253,9,7.8,4.8
60.092,2690620.996,0.08828,-0.25273,-0.47789,9,7.8,4.8
60.111,2690621.017,0.01052,-0.2016,-0.62489,9,7.8,4.8
60.133,2690621.037,-0.03209,-0.31558,-0.63341,9,7.8,4.8
60.153,2690621.057,-0.0992,-0.34008,-0.53967,9,7.8,4.8
60.174,2690621.077,-0.15779,0.12224,-0.45432,9,7.8,4.8
60.193,2690621.097,-0.28135,0.249,-0.38508,9,7.8,4.8
60.213,2690621.117,-0.37296,-0.05779,-0.28069,9,7.8,4.8
60.234,2690621.137,-0.4731,-0.06205,-0.17843,9,7.8,4.8
60.255,2690621.157,-0.59893,0.07856,-0.13795,9,7.8,4.8
60.273,2690621.178,-0.67456,0.12011,-0.07723,9,7.8,4.8
60.293,2690621.198,-0.71078,0.07963,0.02716,9,7.8,4.8
60.312,2690621.218,-0.53488,-0.23675,0.20825,9,7.8,4.8
60.336,2690621.238,-0.21531,-0.46471,0.51611,9,7.8,4.8
60.356,2690621.258,-0.0225,-0.51584,0.66098,9,7.8,4.8
60.372,2690621.278,-0.01505,-0.65858,0.58961,9,7.8,4.8
60.395,2690621.298,-0.08961,-0.71078,0.52463,9,7.8,4.8
60.414,2690621.318,-0.06192,-0.46045,0.40426,9,7.8,4.8
60.434,2690621.339,0.08935,-0.28362,0.2221,9,7.8,4.8
60.456,2690621.359,0.26618,-0.1952,0.02077,9,7.8,4.8
60.476,2690621.379,0.40146,-0.03009,-0.15925,9,7.8,4.8
60.496,2690621.399,0.47496,0.24154,-0.27217,9,7.8,4.8
60.516,2690621.419,0.51224,0.35872,-0.37656,9,7.8,4.8
60.534,2690621.439,0.48348,0.34167,-0.46937,9,7.8,4.8
60.56,2690621.459,0.41105,0.37896,-0.51091,9,7.8,4.8
60.576,2690621.479,0.35459,0.38641,-0.51091,9,7.8,4.8
60.593,2690621.5,0.28109,0.30652,-0.4245,9,7.8,4.8
60.614,2690621.52,0.20013,0.38428,-0.30093,9,7.8,4.8
60.634,2690621.54,0.12237,0.35659,-0.17204,9,7.8,4.8
60.656,2690621.56,0.10426,0.0008,-0.06977,9,7.8,4.8
60.675,2690621.58,0.18415,0.13076,-0.02503,9,7.8,4.8
60.697,2690621.6,0.18415,0.33741,0.00373,9,7.8,4.8
60.717,2690621.62,0.20652,0.19787,0.09108,9,7.8,4.8
60.735,2690621.64,0.12556,0.06258,0.11451,9,7.8,4.8
60.757,2690621.661,-0.01505,-0.08442,0.05806,9,7.8,4.8
60.777,2690621.681,-0.04274,0.05406,0.04421,9,7.8,4.8
60.796,2690621.701,-0.01292,0.0498,0.06019,9,7.8,4.8
60.815,2690621.721,-0.06085,-0.00879,0.07403,9,7.8,4.8
60.836,2690621.741,-0.04807,-0.02051,0.10812,9,7.8,4.8
60.857,2690621.761,0.03182,-0.12277,0.1209,9,7.8,4.8
60.877,2690621.781,0.03822,-0.1984,0.11984,9,7.8,4.8
60.897,2690621.801,0.03502,-0.11744,0.10493,9,7.8,4.8
60.916,2690621.821,0.08082,-0.10466,0.06871,9,7.8,4.8
60.94,2690621.842,0.0265,-0.10359,0.03142,9,7.8,4.8
60.957,2690621.862,0.02543,-0.15579,0.00266,9,7.8,4.8
60.979,2690621.882,-0.06085,-0.20373,-0.03355,9,7.8,4.8
61.001,2690621.902,-0.08429,-0.16964,-0.07403,9,7.8,4.8
61.018,2690621.922,-0.05872,-0.06312,-0.07723,9,7.8,4.8
61.04,2690621.942,-0.04381,-0.01305,-0.07723,9,7.8,4.8
61.059,2690621.962,-0.03316,0.01465,-0.04634,9,7.8,4.8
61.083,2690621.982,-0.00226,0.01358,-0.02929,9,7.8,4.8
61.099,2690622.003,0.01585,0.03169,-0.03355,9,7.8,4.8
61.117,2690622.023,0.01371,0.04234,-0.02929,9,7.8,4.8
61.138,2690622.043,0.02224,0.03702,-0.01971,9,7.8,4.8
61.159,2690622.063,0.03502,0.02104,-0.01225,9,7.8,4.8
61.178,2690622.083,0.03289,-0.00133,-0.00799,9,7.8,4.8
61.2,2690622.103,0.03289,-0.00985,0.00373,9,7.8,4.8
61.218,2690622.123,0.02224,-0.0024,0.01545,9,7.8,4.8
61.241,2690622.143,-0.0012,-0.00346,0.00692,9,7.8,4.8
61.259,2690622.164,-0.00546,-0.01198,-0.00905,9,7.8,4.8
61.281,2690622.184,0.01052,-0.01624,-0.00479,9,7.8,4.8
61.3,2690622.204,0.01585,0.00399,0.00799,9,7.8,4.8
61.322,2690622.224,0.01265,-0.01944,0.0261,9,7.8,4.8
61.341,2690622.244,0.002,-0.02264,0.01758,9,7.8,4.8
