AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
56.736,2690241.145,-0.00866,-0.00133,0.02184,5,3,1.8
56.756,2690241.165,-0.0012,-0.00559,0.0229,5,3,1.8
56.778,2690241.185,-0.0012,-0.00346,0.02077,5,3,1.8
56.798,2690241.206,-0.00546,-0.0024,0.01971,5,3,1.8
56.818,2690241.226,-0.01505,-0.00346,0.01971,5,3,1.8
56.838,2690241.246,-0.0225,0.00506,0.01332,5,3,1.8
56.858,2690241.266,-0.02676,0.01465,0.00799,5,3,1.8
56.878,2690241.286,-0.02037,0.01571,0.00586,5,3,1.8
56.898,2690241.306,-0.0012,0.00613,0.01225,5,3,1.8
56.919,2690241.326,0.00945,-0.01411,0.0229,5,3,1.8
56.94,2690241.346,0.00413,-0.01838,0.0229,5,3,1.8
56.959,2690241.366,-0.00439,-0.00453,0.01012,5,3,1.8
56.981,2690241.387,-0.00759,0.01039,-0.00266,5,3,1.8
57.0,2690241.407,-0.00333,0.01145,-0.00905,5,3,1.8
57.019,2690241.427,0.00519,0.00719,-0.00799,5,3,1.8
57.04,2690241.447,0.00839,0.00613,-0.0016,5,3,1.8
57.058,2690241.467,0.00626,0.00293,0.00905,5,3,1.8
57.078,2690241.487,0.00306,-0.00346,0.01864,5,3,1.8
57.112,2690241.507,-0.00652,-0.0024,0.02077,5,3,1.8
57.118,2690241.527,-0.01079,0.00293,0.01971,5,3,1.8
57.139,2690241.548,-0.00866,-0.0024,0.01545,5,3,1.8
57.161,2690241.568,-0.00652,-0.00453,0.01118,5,3,1.8
57.18,2690241.588,-0.00333,0.00932,0.00586,5,3,1.8
57.199,2690241.608,0.00306,0.01678,0.0016,5,3,1.8
57.222,2690241.628,0.01265,0.01465,-0.0016,5,3,1.8
57.239,2690241.648,0.01371,-0.00027,0.00373,5,3,1.8
57.261,2690241.668,0.00839,-0.00985,0.01118,5,3,1.8
57.281,2690241.688,0.00626,-0.00879,0.01012,5,3,1.8
57.302,2690241.709,0.00732,-0.0024,0.00266,5,3,1.8
57.321,2690241.729,-0.00013,0.00186,-0.00373,5,3,1.8
57.339,2690241.749,-0.01292,0.00186,-0.00799,5,3,1.8
57.362,2690241.769,-0.01398,0.00719,-0.00479,5,3,1.8
57.381,2690241.789,-0.00972,0.01039,-0.00373,5,3,1.8
57.402,2690241.809,-0.01398,0.00613,-0.00373,5,3,1.8
57.422,2690241.829,-0.01611,0.00293,-0.00479,5,3,1.8
57.441,2690241.849,-0.00652,0.00186,-0.00479,5,3,1.8
57.461,2690241.87,0.00413,-0.00559,-0.00053,5,3,1.8
57.482,2690241.89,0.01158,-0.00985,0.00692,5,3,1.8
57.502,2690241.91,0.01052,-0.00559,0.00586,5,3,1.8
57.523,2690241.93,0.00519,0.00826,-0.00586,5,3,1.8
57.542,2690241.95,0.00626,0.01571,-0.01118,5,3,1.8
57.564,2690241.97,0.00945,0.01252,-0.00799,5,3,1.8
57.582,2690241.99,0.00413,0.00613,-0.00373,5,3,1.8
57.603,2690242.01,-0.00759,0.00186,-0.0016,5,3,1.8
57.624,2690242.03,-0.01079,-0.00559,0.00266,5,3,1.8
57.642,2690242.051,-0.01505,-0.01305,0.00799,5,3,1.8
57.664,2690242.071,-0.0225,-0.01944,0.01438,5,3,1.8
57.683,2690242.091,-0.02037,-0.01198,0.01545,5,3,1.8
57.705,2690242.111,-0.01185,-0.00453,0.01225,5,3,1.8
57.725,2690242.131,-0.00546,-0.00027,0.00373,5,3,1.8
57.744,2690242.151,-0.00333,0.00186,-0.00479,5,3,1.8
57.765,2690242.171,-0.00652,0.0008,-0.00692,5,3,1.8
57.784,2690242.191,-0.00546,0.00186,-0.00479,5,3,1.8
57.803,2690242.212,-0.00439,0.00399,-0.00479,5,3,1.8
57.825,2690242.232,-0.00652,0.00399,-0.00692,5,3,1.8
57.845,2690242.252,-0.00866,0.00186,-0.01012,5,3,1.8
57.864,2690242.272,-0.0012,0.00932,-0.01012,5,3,1.8
57.886,2690242.292,0.01158,0.00293,-0.01118,5,3,1.8
57.909,2690242.312,0.01904,-0.00666,-0.00905,5,3,1.8
57.924,2690242.332,0.01478,-0.00772,-0.00266,5,3,1.8
57.95,2690242.352,-0.0012,-0.00027,0.00053,5,3,1.8
57.965,2690242.373,-0.01824,0.00932,0.00373,5,3,1.8
57.985,2690242.393,-0.02676,0.01145,0.00692,5,3,1.8
58.008,2690242.413,-0.0225,0.00399,0.00692,5,3,1.8
58.028,2690242.433,-0.01079,-0.00879,0.01332,5,3,1.8
58.047,2690242.453,-0.00439,-0.01411,0.01971,5,3,1.8
58.066,2690242.473,-0.0012,-0.00772,0.01332,5,3,1.8
58.086,2690242.493,-0.00226,0.00293,0.00373,5,3,1.8
58.106,2690242.513,-0.00439,0.00506,-0.0016,5,3,1.8
58.13,2690242.534,-0.00439,0.00293,-0.0016,5,3,1.8
58.145,2690242.554,-0.0012,0.00293,-0.00053,5,3,1.8
58.166,2690242.574,0.00413,0.00932,0.0016,5,3,1.8
58.186,2690242.594,0.00732,0.01358,0.00266,5,3,1.8
58.209,2690242.614,0.00306,0.00293,0.00692,5,3,1.8
58.226,2690242.634,0.00093,-0.00985,0.01118,5,3,1.8
58.247,2690242.654,-0.00546,-0.00879,0.01012,5,3,1.8
58.269,2690242.674,-0.00972,-0.00666,0.00266,5,3,1.8
58.291,2690242.695,-0.00866,-0.00772,-0.00692,5,3,1.8
58.311,2690242.715,-0.00972,-0.00453,-0.01545,5,3,1.8
58.333,2690242.735,-0.00866,0.00186,-0.02184,5,3,1.8
58.35,2690242.755,-0.00759,0.00613,-0.02184,5,3,1.8
58.37,2690242.775,-0.00439,-0.00027,-0.01864,5,3,1.8
58.388,2690242.795,0.00306,-0.00879,-0.00905,5,3,1.8
58.41,2690242.815,0.002,-0.00772,-0.00479,5,3,1.8
58.433,2690242.835,-0.00439,-0.00985,-0.00586,5,3,1.8
58.45,2690242.855,-0.00972,-0.01838,-0.00799,5,3,1.8
58.469,2690242.876,-0.00972,-0.02157,-0.01012,5,3,1.8
58.488,2690242.896,-0.00546,-0.01092,-0.01438,5,3,1.8
58.51,2690242.916,-0.0012,0.0008,-0.01332,5,3,1.8
58.529,2690242.936,-0.00546,-0.0024,-0.01012,5,3,1.8
58.551,2690242.956,-0.02463,-0.0024,-0.01118,5,3,1.8
58.571,2690242.976,-0.02676,0.0008,-0.01545,5,3,1.8
58.592,2690242.996,-0.01505,-0.0024,-0.01332,5,3,1.8
58.61,2690243.016,0.002,-0.00879,-0.00373,5,3,1.8
58.631,2690243.037,0.02011,-0.00666,0.00373,5,3,1.8
58.649,2690243.057,0.02437,-0.00027,0.0016,5,3,1.8
58.67,2690243.077,0.01265,0.00506,-0.00266,5,3,1.8
58.69,2690243.097,-0.00013,0.00506,-0.0016,5,3,1.8
58.709,2690243.117,-0.00333,-0.00027,0.00266,5,3,1.8
58.731,2690243.137,0.00839,0.00399,0.00266,5,3,1.8
58.749,2690243.157,0.01798,0.00932,0.00053,5,3,1.8
58.769,2690243.177,0.02117,0.00826,-0.00692,5,3,1.8
58.79,2690243.198,0.01371,0.0008,-0.01332,5,3,1.8
58.81,2690243.218,0.00519,-0.00985,-0.01651,5,3,1.8
58.83,2690243.238,0.002,-0.00985,-0.01651,5,3,1.8
58.85,2690243.258,-0.00226,0.00293,-0.01864,5,3,1.8
58.87,2690243.278,-0.00546,0.01145,-0.01864,5,3,1.8
58.89,2690243.298,-0.00972,0.00613,-0.01225,5,3,1.8
58.911,2690243.318,-0.01505,0.0008,-0.00799,5,3,1.8
58.931,2690243.338,-0.01505,-0.00027,-0.00479,5,3,1.8
58.952,2690243.359,-0.00333,-0.00346,0.0016,5,3,1.8
58.97,2690243.379,0.00306,-0.00985,0.00266,5,3,1.8
58.992,2690243.399,-0.0012,-0.00879,-0.00373,5,3,1.8
59.012,2690243.419,-0.00759,-0.00985,-0.00266,5,3,1.8
59.031,2690243.439,-0.00972,-0.00879,0.00266,5,3,1.8
59.051,2690243.459,-0.00866,-0.00772,0.00905,5,3,1.8
59.078,2690243.479,-0.01185,-0.00772,0.01651,5,3,1.8
59.121,2690243.499,-0.02463,-0.00133,0.01438,5,3,1.8
59.124,2690243.519,-0.03422,0.00719,0.00586,5,3,1.8
59.135,2690243.54,-0.02144,0.00293,0.00479,5,3,1.8
59.15,2690243.56,-0.00226,-0.01305,0.01225,5,3,1.8
59.172,2690243.58,0.00945,-0.01731,0.01864,5,3,1.8
59.192,2690243.6,0.01371,-0.0024,0.01438,5,3,1.8
59.213,2690243.62,0.01052,0.01784,0.0016,5,3,1.8
59.233,2690243.64,0.00093,0.0221,-0.00799,5,3,1.8
59.257,2690243.66,-0.00439,0.01571,-0.01012,5,3,1.8
59.273,2690243.68,0.00413,0.00719,-0.00692,5,3,1.8
59.294,2690243.701,0.00519,0.00719,-0.00479,5,3,1.8
59.313,2690243.721,0.00093,0.01571,-0.00905,5,3,1.8
59.334,2690243.741,-0.00652,0.01039,-0.00799,5,3,1.8
59.354,2690243.761,-0.00866,0.00293,-0.00479,5,3,1.8
59.373,2690243.781,-0.00439,0.00613,0.00053,5,3,1.8
59.396,2690243.801,0.00413,0.00719,0.00799,5,3,1.8
59.415,2690243.821,0.01798,0.00186,0.01438,5,3,1.8
59.434,2690243.841,0.0233,-0.00453,0.01225,5,3,1.8
59.455,2690243.862,0.01585,0.00506,0.00479,5,3,1.8
59.473,2690243.882,0.00945,-0.00133,-0.00586,5,3,1.8
59.496,2690243.902,0.00306,-0.00772,-0.01225,5,3,1.8
59.517,2690243.922,-0.0012,-0.00772,-0.01758,5,3,1.8
59.536,2690243.942,-0.00759,-0.00133,-0.02716,5,3,1.8
59.554,2690243.962,-0.01505,0.00719,-0.03462,5,3,1.8
59.577,2690243.982,-0.01931,0.00613,-0.03355,5,3,1.8
59.594,2690244.002,-0.01718,0.00293,-0.0261,5,3,1.8
59.615,2690244.023,-0.00439,-0.00027,-0.01651,5,3,1.8
59.635,2690244.043,-0.00652,-0.0024,-0.00799,5,3,1.8
59.656,2690244.063,-0.02037,0.00506,-0.00799,5,3,1.8
59.677,2690244.083,-0.01718,0.00293,-0.00586,5,3,1.8
59.698,2690244.103,-0.00013,-0.01198,0.00373,5,3,1.8
59.718,2690244.123,0.01265,-0.01944,0.01225,5,3,1.8
59.738,2690244.143,0.01585,-0.01624,0.01332,5,3,1.8
59.758,2690244.163,0.00839,-0.00559,0.00799,5,3,1.8
59.775,2690244.184,-0.00759,0.00719,-0.00053,5,3,1.8
59.797,2690244.204,-0.01398,0.01571,-0.00586,5,3,1.8
59.816,2690244.224,-0.00226,0.00932,-0.00373,5,3,1.8
59.837,2690244.244,0.00945,-0.0024,0.00479,5,3,1.8
59.856,2690244.264,0.01265,-0.00346,0.01118,5,3,1.8
59.877,2690244.284,0.01265,-0.00133,0.01225,5,3,1.8
59.896,2690244.304,0.01265,-0.00453,0.01864,5,3,1.8
59.918,2690244.324,0.01052,-0.00985,0.0261,5,3,1.8
59.937,2690244.344,0.01265,-0.01198,0.03036,5,3,1.8
59.958,2690244.365,0.02543,-0.00559,0.03355,5,3,1.8
59.977,2690244.385,0.02969,0.00293,0.0229,5,3,1.8
59.999,2690244.405,0.02224,0.01252,0.01012,5,3,1.8
60.017,2690244.425,0.01371,0.00506,0.01118,5,3,1.8
60.038,2690244.445,0.01798,-0.00879,0.01225,5,3,1.8
60.058,2690244.465,0.00519,-0.00133,-0.00692,5,3,1.8
60.077,2690244.485,0.00093,0.01145,-0.02077,5,3,1.8
60.098,2690244.505,0.01478,0.00186,-0.01438,5,3,1.8
60.119,2690244.526,0.02011,-0.01944,-0.00373,5,3,1.8
60.138,2690244.546,0.00732,-0.01305,-0.00053,5,3,1.8
60.157,2690244.566,-0.00759,0.0008,-0.00586,5,3,1.8
60.177,2690244.586,-0.01824,0.00506,-0.01332,5,3,1.8
60.197,2690244.606,-0.02357,0.00613,-0.01438,5,3,1.8
60.219,2690244.626,-0.01292,0.00719,-0.01651,5,3,1.8
60.24,2690244.646,0.00306,-0.00346,-0.01118,5,3,1.8
60.259,2690244.666,-0.0012,-0.00879,0.00479,5,3,1.8
60.279,2690244.687,-0.01292,-0.02051,0.01758,5,3,1.8
60.299,2690244.707,-0.01824,-0.02157,0.01225,5,3,1.8
60.321,2690244.727,-0.00866,-0.00559,0.00266,5,3,1.8
60.341,2690244.747,-0.00226,0.01358,-0.00479,5,3,1.8
60.361,2690244.767,0.00413,0.0253,-0.01438,5,3,1.8
60.379,2690244.787,0.00839,0.0221,-0.01758,5,3,1.8
60.401,2690244.807,0.00519,0.01252,-0.01118,5,3,1.8
60.42,2690244.827,0.00413,0.00186,-0.00053,5,3,1.8
60.441,2690244.848,0.00626,-0.00666,0.00799,5,3,1.8
60.461,2690244.868,0.01585,-0.01198,0.01864,5,3,1.8
60.48,2690244.888,0.03289,-0.00453,0.01864,5,3,1.8
60.5,2690244.908,0.03928,0.01678,0.00373,5,3,1.8
60.522,2690244.928,0.03928,0.03063,-0.00586,5,3,1.8
60.54,2690244.948,0.03715,0.03702,-0.00266,5,3,1.8
60.563,2690244.968,0.02863,0.02636,0.00266,5,3,1.8
60.582,2690244.988,0.02011,0.0008,0.01012,5,3,1.8
60.604,2690245.008,0.01798,-0.00666,0.00905,5,3,1.8
60.621,2690245.029,0.01585,-0.00346,-0.00053,5,3,1.8
60.643,2690245.049,0.02011,0.01252,-0.00905,5,3,1.8
60.662,2690245.069,0.00093,0.02423,-0.02077,5,3,1.8
60.681,2690245.089,0.02969,-0.00772,-0.01332,5,3,1.8
60.701,2690245.109,0.05206,-0.00133,-0.00373,5,3,1.8
60.722,2690245.129,0.03928,0.00613,-0.01545,5,3,1.8
60.741,2690245.149,0.02117,0.00613,-0.05166,5,3,1.8
60.761,2690245.169,0.0265,0.01358,-0.08149,5,3,1.8
60.781,2690245.19,0.05739,0.00826,-0.07829,5,3,1.8
60.801,2690245.21,0.09893,-0.00453,-0.04527,5,3,1.8
60.823,2690245.23,0.09148,-0.01305,-0.02184,5,3,1.8
60.843,2690245.25,0.07017,-0.02903,-0.01545,5,3,1.8
60.862,2690245.27,0.06378,-0.04501,-0.02077,5,3,1.8
60.884,2690245.29,0.0723,-0.03861,-0.03569,5,3,1.8
60.904,2690245.31,0.08082,-0.00666,-0.03782,5,3,1.8
60.927,2690245.33,0.05952,0.02317,-0.02503,5,3,1.8
60.944,2690245.351,0.03715,0.01571,-0.01758,5,3,1.8
60.966,2690245.371,0.03715,0.00399,-0.01864,5,3,1.8
60.985,2690245.391,0.03928,-0.00346,-0.01971,5,3,1.8
61.005,2690245.411,0.03395,0.00506,-0.01118,5,3,1.8
61.026,2690245.431,0.01904,0.01784,-0.00905,5,3,1.8
61.043,2690245.451,0.02969,0.00719,-0.00479,5,3,1.8
61.066,2690245.471,0.04887,-0.00346,0.01012,5,3,1.8
61.115,2690245.491,0.03395,-0.00133,0.01864,5,3,1.8
61.117,2690245.512,0.00732,0.00613,0.01651,5,3,1.8
61.123,2690245.532,-0.00226,0.00399,0.02397,5,3,1.8
61.144,2690245.552,-0.00013,0.00399,0.02823,5,3,1.8
61.163,2690245.572,-0.00439,0.0008,0.03142,5,3,1.8
61.185,2690245.592,-0.00546,0.00293,0.03249,5,3,1.8
61.205,2690245.612,-0.00439,0.00506,0.02716,5,3,1.8
61.225,2690245.632,0.00413,0.00186,0.02397,5,3,1.8
61.246,2690245.652,0.01052,-0.00453,0.01758,5,3,1.8
61.265,2690245.673,0.01478,-0.00666,0.00692,5,3,1.8
61.285,2690245.693,0.00732,-0.00133,-0.01438,5,3,1.8
61.305,2690245.713,-0.01398,0.00186,-0.03782,5,3,1.8
61.326,2690245.733,-0.02144,0.01145,-0.04101,5,3,1.8
61.347,2690245.753,-0.00652,0.00932,-0.03036,5,3,1.8
61.366,2690245.773,0.01798,-0.00772,-0.0229,5,3,1.8
61.386,2690245.793,0.01798,-0.01305,-0.0229,5,3,1.8
61.407,2690245.813,0.00519,-0.00772,-0.02716,5,3,1.8
61.426,2690245.833,-0.00226,-0.00133,-0.02716,5,3,1.8
61.447,2690245.854,-0.01079,-0.00027,-0.03036,5,3,1.8
61.468,2690245.874,-0.00652,-0.0024,-0.02929,5,3,1.8
61.491,2690245.894,0.01798,-0.00453,-0.03036,5,3,1.8
61.509,2690245.914,0.04461,-0.00027,-0.03782,5,3,1.8
61.529,2690245.934,0.04567,0.01997,-0.03355,5,3,1.8
61.551,2690245.954,0.0233,0.01784,-0.01545,5,3,1.8
61.566,2690245.974,-0.00759,0.00506,0.00053,5,3,1.8
61.591,2690245.994,-0.01824,-0.01624,0.00586,5,3,1.8
61.61,2690246.015,0.00839,-0.01305,0.00266,5,3,1.8
61.633,2690246.035,0.01265,0.00719,-0.00053,5,3,1.8
61.65,2690246.055,0.00732,0.01465,0.0016,5,3,1.8
61.669,2690246.075,0.00519,0.00719,0.00586,5,3,1.8
61.691,2690246.095,0.00413,0.00186,0.01758,5,3,1.8
61.711,2690246.115,-0.00439,-0.0024,0.01971,5,3,1.8
61.729,2690246.135,0.01478,-0.01198,0.00905,5,3,1.8
61.749,2690246.155,0.04674,-0.00985,-0.00692,5,3,1.8
61.771,2690246.176,0.05206,0.00613,-0.02077,5,3,1.8
61.788,2690246.196,0.03715,0.01784,-0.0261,5,3,1.8
61.807,2690246.216,0.03076,0.00399,-0.02077,5,3,1.8
61.829,2690246.236,0.03715,-0.00879,-0.01118,5,3,1.8
61.85,2690246.256,0.03608,-0.00559,-0.0016,5,3,1.8
61.869,2690246.276,0.02437,-0.01305,0.00799,5,3,1.8
61.889,2690246.296,0.02117,-0.03861,0.01118,5,3,1.8
61.911,2690246.316,0.04567,-0.05672,0.01225,5,3,1.8
61.93,2690246.337,0.07763,-0.04927,0.00266,5,3,1.8
61.949,2690246.357,0.08615,-0.0269,-0.01332,5,3,1.8
61.968,2690246.377,0.06591,-0.00559,-0.02077,5,3,1.8
61.99,2690246.397,0.04461,0.00293,-0.02077,5,3,1.8
62.008,2690246.417,0.0233,0.00506,-0.01651,5,3,1.8
62.03,2690246.437,0.00306,-0.0024,-0.01225,5,3,1.8
62.049,2690246.457,-0.00546,0.00506,-0.01864,5,3,1.8
62.07,2690246.477,-0.00546,0.01571,-0.0229,5,3,1.8
62.089,2690246.497,-0.01505,0.01039,-0.01545,5,3,1.8
62.114,2690246.518,-0.01292,-0.00453,-0.00905,5,3,1.8
62.131,2690246.538,0.002,-0.00666,-0.01225,5,3,1.8
62.152,2690246.558,0.01371,-0.01731,-0.02077,5,3,1.8
62.169,2690246.578,0.01798,0.00719,-0.04847,5,3,1.8
62.189,2690246.598,-0.05979,0.05193,-0.04527,5,3,1.8
62.211,2690246.618,-0.03316,0.00293,-0.00905,5,3,1.8
62.229,2690246.638,-0.00652,-0.00666,0.01545,5,3,1.8
62.249,2690246.658,-0.01185,-0.01944,0.02184,5,3,1.8
62.27,2690246.679,0.002,-0.01305,0.02503,5,3,1.8
62.291,2690246.699,-0.01398,0.01358,0.02716,5,3,1.8
