AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
56.993,2691216.001,0.01478,-0.00027,0.00479,15,13.8,5.4
57.013,2691216.021,0.01158,0.0008,-0.00053,15,13.8,5.4
57.034,2691216.042,0.02437,0.00399,-0.00692,15,13.8,5.4
57.054,2691216.062,0.03076,0.00293,-0.01332,15,13.8,5.4
57.08,2691216.082,0.0233,-0.00027,-0.01864,15,13.8,5.4
57.094,2691216.102,0.02224,0.0008,-0.02184,15,13.8,5.4
57.113,2691216.122,0.02969,0.00293,-0.0229,15,13.8,5.4
57.133,2691216.142,0.03928,-0.00559,-0.0229,15,13.8,5.4
57.158,2691216.162,0.04141,-0.01092,-0.01758,15,13.8,5.4
57.177,2691216.182,0.02863,-0.01305,-0.00586,15,13.8,5.4
57.197,2691216.203,0.00945,-0.01731,0.00799,15,13.8,5.4
57.214,2691216.223,-0.00652,-0.02477,0.01118,15,13.8,5.4
57.235,2691216.243,-0.01611,-0.03542,0.00799,15,13.8,5.4
57.257,2691216.263,-0.02144,-0.04927,-0.00266,15,13.8,5.4
57.275,2691216.283,-0.03422,-0.05779,-0.01651,15,13.8,5.4
57.295,2691216.303,-0.05126,-0.05992,-0.03888,15,13.8,5.4
57.316,2691216.323,-0.05766,-0.03968,-0.06019,15,13.8,5.4
57.335,2691216.343,-0.047,-0.01411,-0.07723,15,13.8,5.4
57.357,2691216.364,-0.03742,-0.0024,-0.08682,15,13.8,5.4
57.376,2691216.384,-0.02996,0.01465,-0.08043,15,13.8,5.4
57.397,2691216.404,-0.00759,0.01571,-0.05912,15,13.8,5.4
57.416,2691216.424,0.02437,0.01252,-0.02929,15,13.8,5.4
57.438,2691216.444,0.03395,0.00826,-0.00373,15,13.8,5.4
57.456,2691216.464,0.03715,0.00293,0.0229,15,13.8,5.4
57.476,2691216.484,0.0478,-0.00772,0.03569,15,13.8,5.4
57.498,2691216.504,0.06059,-0.00666,0.04208,15,13.8,5.4
57.515,2691216.525,0.06804,-0.00666,0.04847,15,13.8,5.4
57.537,2691216.545,0.06485,-0.01198,0.0474,15,13.8,5.4
57.556,2691216.565,0.04993,-0.01198,0.03995,15,13.8,5.4
57.578,2691216.585,0.04141,-0.00559,0.03462,15,13.8,5.4
57.601,2691216.605,0.05313,-0.00559,0.03036,15,13.8,5.4
57.618,2691216.625,0.051,-0.00772,0.0261,15,13.8,5.4
57.64,2691216.645,0.04035,-0.00879,0.02184,15,13.8,5.4
57.657,2691216.665,0.04354,-0.00772,0.01438,15,13.8,5.4
57.679,2691216.685,0.04461,-0.01198,0.00266,15,13.8,5.4
57.701,2691216.706,0.03076,-0.00772,-0.00905,15,13.8,5.4
57.717,2691216.726,0.00626,-0.0024,-0.01758,15,13.8,5.4
57.741,2691216.746,-0.01931,0.00293,-0.0261,15,13.8,5.4
57.76,2691216.766,-0.03316,0.00932,-0.03462,15,13.8,5.4
57.78,2691216.786,-0.04913,0.00506,-0.03995,15,13.8,5.4
57.798,2691216.806,-0.0747,0.00506,-0.04314,15,13.8,5.4
57.822,2691216.826,-0.096,0.00293,-0.0506,15,13.8,5.4
57.838,2691216.846,-0.08961,0.00186,-0.06232,15,13.8,5.4
57.859,2691216.867,-0.06298,0.00186,-0.06338,15,13.8,5.4
57.878,2691216.887,-0.04594,0.0008,-0.04953,15,13.8,5.4
57.899,2691216.907,-0.0257,-0.00133,-0.03462,15,13.8,5.4
57.919,2691216.927,-0.00013,-0.00666,-0.0229,15,13.8,5.4
57.938,2691216.947,0.00732,-0.01198,-0.01012,15,13.8,5.4
57.959,2691216.967,0.00839,-0.01624,0.00905,15,13.8,5.4
57.981,2691216.987,0.01158,-0.01198,0.0229,15,13.8,5.4
57.999,2691217.007,0.00413,-0.00772,0.02397,15,13.8,5.4
58.022,2691217.028,-0.01079,-0.00453,0.01651,15,13.8,5.4
58.042,2691217.048,-0.01718,-0.00453,0.00586,15,13.8,5.4
58.062,2691217.068,-0.01505,0.0008,-0.00266,15,13.8,5.4
58.081,2691217.088,-0.00866,-0.00027,-0.01118,15,13.8,5.4
58.101,2691217.108,0.00093,0.00293,-0.01971,15,13.8,5.4
58.122,2691217.128,0.00626,0.00293,-0.01971,15,13.8,5.4
58.143,2691217.148,0.00839,0.00293,-0.01225,15,13.8,5.4
58.163,2691217.168,0.01904,0.00186,-0.00373,15,13.8,5.4
58.182,2691217.189,0.02863,0.00399,0.00479,15,13.8,5.4
58.202,2691217.209,0.0265,0.0008,0.01438,15,13.8,5.4
58.221,2691217.229,0.01585,-0.00027,0.02077,15,13.8,5.4
58.246,2691217.249,0.00519,-0.0024,0.01758,15,13.8,5.4
58.262,2691217.269,-0.02144,-0.00346,0.00479,15,13.8,5.4
58.281,2691217.289,-0.03848,-0.00027,-0.00905,15,13.8,5.4
58.302,2691217.309,-0.03422,0.00293,-0.01118,15,13.8,5.4
58.321,2691217.329,-0.02676,0.00506,0.00479,15,13.8,5.4
58.342,2691217.35,-0.02144,-0.00027,0.02397,15,13.8,5.4
58.365,2691217.37,-0.01611,-0.00453,0.03675,15,13.8,5.4
58.386,2691217.39,-0.02144,-0.00879,0.04421,15,13.8,5.4
58.405,2691217.41,-0.03742,-0.00772,0.0506,15,13.8,5.4
58.424,2691217.43,-0.04487,-0.01518,0.06125,15,13.8,5.4
58.445,2691217.45,-0.03209,-0.01305,0.07403,15,13.8,5.4
58.464,2691217.47,-0.02676,-0.01624,0.08256,15,13.8,5.4
58.486,2691217.49,-0.03209,-0.01731,0.08362,15,13.8,5.4
58.505,2691217.51,-0.04061,-0.00985,0.07723,15,13.8,5.4
58.524,2691217.531,-0.047,0.00506,0.06658,15,13.8,5.4
58.547,2691217.551,-0.03422,0.01571,0.05699,15,13.8,5.4
58.565,2691217.571,0.00093,0.01678,0.04314,15,13.8,5.4
58.587,2691217.591,0.02117,0.01571,0.02184,15,13.8,5.4
58.604,2691217.611,0.02117,0.02104,-0.00799,15,13.8,5.4
58.625,2691217.631,0.04354,0.02636,-0.03675,15,13.8,5.4
58.645,2691217.651,0.06059,0.02956,-0.05379,15,13.8,5.4
58.667,2691217.671,0.04887,0.02849,-0.05486,15,13.8,5.4
58.687,2691217.692,0.02117,0.0253,-0.03782,15,13.8,5.4
58.704,2691217.712,0.00093,0.01891,-0.01864,15,13.8,5.4
58.724,2691217.732,-0.01824,0.01678,-0.00479,15,13.8,5.4
58.745,2691217.752,-0.03635,0.01784,0.00479,15,13.8,5.4
58.792,2691217.772,-0.02996,0.01358,0.01545,15,13.8,5.4
58.795,2691217.792,-0.00546,0.01039,0.02397,15,13.8,5.4
58.807,2691217.812,0.00413,0.00719,0.02397,15,13.8,5.4
58.825,2691217.832,-0.00546,0.01039,0.01864,15,13.8,5.4
58.846,2691217.853,-0.00439,0.01039,0.01438,15,13.8,5.4
58.866,2691217.873,0.00626,0.01252,0.00373,15,13.8,5.4
58.888,2691217.893,0.00519,0.0221,-0.01012,15,13.8,5.4
58.908,2691217.913,0.00306,0.0253,-0.02823,15,13.8,5.4
58.928,2691217.933,0.02437,0.02636,-0.05699,15,13.8,5.4
58.951,2691217.953,0.03715,0.02636,-0.08682,15,13.8,5.4
58.967,2691217.973,0.03395,0.02743,-0.10066,15,13.8,5.4
58.987,2691217.993,0.03822,0.0253,-0.0964,15,13.8,5.4
59.007,2691218.014,0.05206,0.01891,-0.07403,15,13.8,5.4
59.03,2691218.034,0.04993,-0.00133,-0.04527,15,13.8,5.4
59.05,2691218.054,0.03395,-0.01411,-0.02184,15,13.8,5.4
59.066,2691218.074,0.00093,-0.01731,-0.00586,15,13.8,5.4
59.09,2691218.094,-0.03422,-0.01518,-0.0016,15,13.8,5.4
59.11,2691218.114,-0.047,-0.01411,0.00373,15,13.8,5.4
59.129,2691218.134,-0.03529,-0.01838,0.02397,15,13.8,5.4
59.15,2691218.154,-0.03316,-0.02264,0.04421,15,13.8,5.4
59.168,2691218.175,-0.04487,-0.02157,0.0506,15,13.8,5.4
59.187,2691218.195,-0.03316,-0.01838,0.04421,15,13.8,5.4
59.207,2691218.215,-0.0012,-0.00879,0.03462,15,13.8,5.4
59.227,2691218.235,0.01371,-0.00133,0.02503,15,13.8,5.4
59.248,2691218.255,0.01158,0.00399,0.01864,15,13.8,5.4
59.268,2691218.275,0.00839,-0.0024,0.01758,15,13.8,5.4
59.286,2691218.295,0.00306,-0.00133,0.01971,15,13.8,5.4
59.307,2691218.315,-0.00546,-0.00027,0.01971,15,13.8,5.4
59.329,2691218.335,-0.00759,0.00293,0.01971,15,13.8,5.4
59.351,2691218.356,0.002,0.0008,0.01864,15,13.8,5.4
59.369,2691218.376,0.00413,0.00186,0.02397,15,13.8,5.4
59.388,2691218.396,-0.00226,-0.00027,0.02823,15,13.8,5.4
59.41,2691218.416,-0.00652,0.0008,0.02823,15,13.8,5.4
59.428,2691218.436,-0.00866,-0.00133,0.01758,15,13.8,5.4
59.45,2691218.456,-0.00759,-0.00027,0.00692,15,13.8,5.4
59.47,2691218.476,-0.00333,-0.00133,-0.00373,15,13.8,5.4
59.49,2691218.496,-0.00759,0.00293,-0.00799,15,13.8,5.4
59.513,2691218.517,-0.00972,0.00293,0.00799,15,13.8,5.4
59.53,2691218.537,-0.01185,-0.01518,0.04314,15,13.8,5.4
59.553,2691218.557,-0.0257,-0.03222,0.06977,15,13.8,5.4
59.569,2691218.577,-0.04487,-0.03648,0.08043,15,13.8,5.4
59.591,2691218.597,-0.05979,-0.03968,0.06125,15,13.8,5.4
59.61,2691218.617,-0.04274,-0.04714,0.0229,15,13.8,5.4
59.63,2691218.637,-0.01824,-0.05246,-0.01118,15,13.8,5.4
59.651,2691218.657,-0.02463,-0.04288,-0.0474,15,13.8,5.4
59.67,2691218.678,-0.05872,-0.02051,-0.08362,15,13.8,5.4
59.692,2691218.698,-0.08003,-0.00346,-0.11451,15,13.8,5.4
59.711,2691218.718,-0.06618,-0.00559,-0.1241,15,13.8,5.4
59.73,2691218.738,-0.03316,-0.02051,-0.12197,15,13.8,5.4
59.75,2691218.758,-0.00652,-0.0237,-0.12303,15,13.8,5.4
59.771,2691218.778,0.00839,-0.01624,-0.11984,15,13.8,5.4
59.791,2691218.798,0.01798,-0.00027,-0.10493,15,13.8,5.4
59.812,2691218.818,0.04035,0.01039,-0.08469,15,13.8,5.4
59.832,2691218.839,0.05952,0.01358,-0.05273,15,13.8,5.4
59.85,2691218.859,0.05739,0.01039,-0.01864,15,13.8,5.4
59.87,2691218.879,0.051,-0.00133,0.01545,15,13.8,5.4
59.89,2691218.899,0.02863,-0.01092,0.0474,15,13.8,5.4
59.912,2691218.919,0.00306,-0.01624,0.07723,15,13.8,5.4
59.933,2691218.939,0.00093,-0.01944,0.08788,15,13.8,5.4
59.951,2691218.959,0.00626,-0.02477,0.0719,15,13.8,5.4
59.973,2691218.979,0.002,-0.03009,0.03782,15,13.8,5.4
59.992,2691219.0,-0.00652,-0.03542,-0.01012,15,13.8,5.4
60.013,2691219.02,-0.01611,-0.03009,-0.06658,15,13.8,5.4
60.034,2691219.04,-0.03742,-0.00666,-0.1241,15,13.8,5.4
60.054,2691219.06,-0.05446,0.01465,-0.1699,15,13.8,5.4
60.072,2691219.08,-0.03955,0.03382,-0.19547,15,13.8,5.4
60.092,2691219.1,-0.00546,0.04128,-0.19227,15,13.8,5.4
60.114,2691219.12,0.02863,0.04341,-0.16138,15,13.8,5.4
60.132,2691219.14,0.05419,0.03595,-0.10706,15,13.8,5.4
60.153,2691219.16,0.06591,0.01784,-0.04101,15,13.8,5.4
60.173,2691219.181,0.08296,0.00293,0.0229,15,13.8,5.4
60.199,2691219.201,0.08828,-0.00985,0.07829,15,13.8,5.4
60.214,2691219.221,0.05419,-0.02477,0.11132,15,13.8,5.4
60.232,2691219.241,0.02011,-0.0269,0.12836,15,13.8,5.4
60.251,2691219.261,0.00519,-0.03116,0.1241,15,13.8,5.4
60.273,2691219.281,0.01052,-0.05033,0.10919,15,13.8,5.4
60.294,2691219.301,0.00732,-0.05459,0.09427,15,13.8,5.4
60.315,2691219.321,-0.01079,-0.05566,0.07616,15,13.8,5.4
60.335,2691219.342,-0.02144,-0.05459,0.07936,15,13.8,5.4
60.354,2691219.362,-0.03635,-0.05992,0.0996,15,13.8,5.4
60.376,2691219.382,-0.05979,-0.05885,0.1209,15,13.8,5.4
60.397,2691219.402,-0.06724,-0.04501,0.13475,15,13.8,5.4
60.415,2691219.422,-0.06192,-0.04181,0.12943,15,13.8,5.4
60.435,2691219.442,-0.05766,-0.03755,0.10173,15,13.8,5.4
60.458,2691219.462,-0.04487,-0.02796,0.06338,15,13.8,5.4
60.478,2691219.482,-0.01505,-0.00985,0.02716,15,13.8,5.4
60.497,2691219.503,0.01158,0.00293,0.00479,15,13.8,5.4
60.515,2691219.523,0.01585,0.00399,-0.01012,15,13.8,5.4
60.535,2691219.543,0.01691,0.00506,-0.02823,15,13.8,5.4
60.557,2691219.563,0.02543,0.00506,-0.03995,15,13.8,5.4
60.574,2691219.583,0.01691,0.00506,-0.03462,15,13.8,5.4
60.597,2691219.603,-0.0012,0.00186,-0.02716,15,13.8,5.4
60.615,2691219.623,-0.01718,0.00506,-0.01864,15,13.8,5.4
60.638,2691219.643,-0.03316,0.00293,-0.01545,15,13.8,5.4
60.655,2691219.664,-0.03955,-0.00559,-0.01118,15,13.8,5.4
60.676,2691219.684,-0.03102,-0.01624,-0.0016,15,13.8,5.4
60.696,2691219.704,-0.02463,-0.01518,0.00053,15,13.8,5.4
60.716,2691219.724,-0.01398,-0.00666,-0.00905,15,13.8,5.4
60.738,2691219.744,-0.00972,-0.00346,-0.01864,15,13.8,5.4
60.762,2691219.764,-0.01292,-0.00666,-0.0261,15,13.8,5.4
60.795,2691219.784,-0.02144,-0.00879,-0.03355,15,13.8,5.4
60.8,2691219.804,-0.03529,-0.00453,-0.03995,15,13.8,5.4
60.815,2691219.825,-0.03529,0.00506,-0.04101,15,13.8,5.4
60.838,2691219.845,-0.0225,0.00399,-0.03462,15,13.8,5.4
60.857,2691219.865,-0.00759,0.00186,-0.03036,15,13.8,5.4
60.876,2691219.885,0.02011,-0.00133,-0.02397,15,13.8,5.4
60.897,2691219.905,0.05739,-0.00453,-0.01758,15,13.8,5.4
60.92,2691219.925,0.06591,0.0008,-0.01438,15,13.8,5.4
60.941,2691219.945,0.04674,0.00613,-0.01332,15,13.8,5.4
60.962,2691219.965,0.02437,0.01358,-0.00799,15,13.8,5.4
60.981,2691219.985,0.02224,0.01358,0.00905,15,13.8,5.4
60.999,2691220.006,0.04567,0.01039,0.03569,15,13.8,5.4
61.019,2691220.026,0.08189,0.01465,0.0474,15,13.8,5.4
61.039,2691220.046,0.10639,0.02317,0.04208,15,13.8,5.4
61.058,2691220.066,0.10959,0.02104,0.02716,15,13.8,5.4
61.078,2691220.086,0.09148,0.01252,0.01332,15,13.8,5.4
61.099,2691220.106,0.04674,0.00613,-0.00053,15,13.8,5.4
61.12,2691220.126,0.01052,0.0008,-0.01864,15,13.8,5.4
61.139,2691220.146,0.00519,-0.00133,-0.03569,15,13.8,5.4
61.162,2691220.167,-0.00013,-0.00772,-0.04314,15,13.8,5.4
61.184,2691220.187,-0.02889,0.00399,-0.04208,15,13.8,5.4
61.201,2691220.207,-0.06192,0.01252,-0.03569,15,13.8,5.4
61.222,2691220.227,-0.07257,0.01891,-0.01758,15,13.8,5.4
61.243,2691220.247,-0.08642,0.01039,0.02077,15,13.8,5.4
61.261,2691220.267,-0.11624,-0.01198,0.07829,15,13.8,5.4
61.279,2691220.287,-0.10772,-0.04075,0.13688,15,13.8,5.4
61.299,2691220.307,-0.06405,-0.07057,0.17204,15,13.8,5.4
61.321,2691220.328,-0.00013,-0.06525,0.15712,15,13.8,5.4
61.342,2691220.348,0.04567,-0.04501,0.10279,15,13.8,5.4
61.362,2691220.368,0.06591,-0.01518,0.04527,15,13.8,5.4
61.38,2691220.388,0.06591,0.00613,-0.00479,15,13.8,5.4
61.402,2691220.408,0.04141,0.03595,-0.0506,15,13.8,5.4
61.421,2691220.428,0.01265,0.06684,-0.08362,15,13.8,5.4
61.44,2691220.448,-0.00013,0.09667,-0.10279,15,13.8,5.4
61.462,2691220.468,-0.00013,0.11691,-0.11558,15,13.8,5.4
61.48,2691220.489,-0.00546,0.1233,-0.12516,15,13.8,5.4
61.504,2691220.509,-0.01292,0.11371,-0.1209,15,13.8,5.4
61.521,2691220.529,-0.02676,0.08389,-0.10066,15,13.8,5.4
61.543,2691220.549,-0.04487,0.05086,-0.06977,15,13.8,5.4
61.561,2691220.569,-0.04061,0.02317,-0.0261,15,13.8,5.4
61.585,2691220.589,-0.0257,0.00399,0.0261,15,13.8,5.4
61.605,2691220.609,-0.02676,-0.00453,0.06871,15,13.8,5.4
61.624,2691220.629,-0.04487,-0.0024,0.08682,15,13.8,5.4
61.641,2691220.65,-0.07257,0.00613,0.08788,15,13.8,5.4
61.662,2691220.67,-0.10985,0.02743,0.08362,15,13.8,5.4
61.683,2691220.69,-0.13116,0.04234,0.09001,15,13.8,5.4
61.702,2691220.71,-0.11624,0.02104,0.0964,15,13.8,5.4
61.723,2691220.73,-0.06937,-0.02157,0.07616,15,13.8,5.4
61.744,2691220.75,0.01371,-0.04288,0.01118,15,13.8,5.4
61.764,2691220.77,0.09361,-0.03116,-0.07829,15,13.8,5.4
61.782,2691220.79,0.15646,0.0008,-0.1454,15,13.8,5.4
61.805,2691220.81,0.1948,0.02849,-0.16671,15,13.8,5.4
61.824,2691220.831,0.20226,0.03808,-0.14647,15,13.8,5.4
61.843,2691220.851,0.17243,0.02956,-0.11451,15,13.8,5.4
61.865,2691220.871,0.10852,0.03915,-0.10812,15,13.8,5.4
61.884,2691220.891,0.04674,0.05513,-0.1209,15,13.8,5.4
61.905,2691220.911,0.01052,0.07643,-0.12623,15,13.8,5.4
61.925,2691220.931,-0.00972,0.102,-0.14221,15,13.8,5.4
61.943,2691220.951,-0.05233,0.11904,-0.2008,15,13.8,5.4
61.965,2691220.971,-0.09707,0.14461,-0.26791,15,13.8,5.4
61.985,2691220.992,-0.11731,0.14567,-0.29347,15,13.8,5.4
62.004,2691221.012,-0.08961,0.12543,-0.27643,15,13.8,5.4
62.025,2691221.032,-0.04807,0.08708,-0.22104,15,13.8,5.4
62.047,2691221.052,-0.00866,0.05939,-0.15606,15,13.8,5.4
62.066,2691221.072,0.02011,0.03489,-0.10066,15,13.8,5.4
62.086,2691221.092,0.03076,0.01358,-0.04953,15,13.8,5.4
62.107,2691221.112,0.05526,0.00399,0.00799,15,13.8,5.4
62.129,2691221.132,0.11172,0.00506,0.05486,15,13.8,5.4
62.148,2691221.153,0.12343,0.01145,0.08362,15,13.8,5.4
62.168,2691221.173,0.08722,0.01784,0.09534,15,13.8,5.4
62.186,2691221.193,0.06059,0.0221,0.09108,15,13.8,5.4
62.209,2691221.213,0.05419,0.01039,0.08256,15,13.8,5.4
62.227,2691221.233,0.01478,0.00719,0.06764,15,13.8,5.4
62.256,2691221.253,-0.02676,0.01678,0.04634,15,13.8,5.4
62.269,2691221.273,-0.05446,0.01997,0.02184,15,13.8,5.4
62.285,2691221.293,-0.0747,0.01997,-0.00266,15,13.8,5.4
62.311,2691221.314,-0.09494,0.01784,-0.01864,15,13.8,5.4
62.329,2691221.334,-0.10985,0.00506,-0.01651,15,13.8,5.4
62.349,2691221.354,-0.11731,-0.00985,-0.00586,15,13.8,5.4
62.368,2691221.374,-0.11731,-0.02264,0.00586,15,13.8,5.4
62.391,2691221.394,-0.13329,-0.04501,0.02077,15,13.8,5.4
62.41,2691221.414,-0.18974,-0.08229,0.03355,15,13.8,5.4
62.429,2691221.434,-0.25153,-0.11425,0.05273,15,13.8,5.4
62.451,2691221.454,-0.26431,-0.13555,0.07297,15,13.8,5.4
62.47,2691221.475,-0.23555,-0.16218,0.08682,15,13.8,5.4
62.491,2691221.495,-0.20572,-0.16644,0.09853,15,13.8,5.4
62.509,2691221.515,-0.16631,-0.15366,0.10812,15,13.8,5.4
62.528,2691221.535,-0.09707,-0.10892,0.11558,15,13.8,5.4
62.548,2691221.555,-0.02783,-0.07696,0.10599,15,13.8,5.4
62.568,2691221.575,0.02224,-0.03222,0.06871,15,13.8,5.4
62.589,2691221.595,0.11278,0.02743,0.02929,15,13.8,5.4
62.608,2691221.615,0.23741,0.06578,0.00799,15,13.8,5.4
62.627,2691221.635,0.29174,0.06152,-0.00692,15,13.8,5.4
62.649,2691221.656,0.28535,0.03489,-0.02397,15,13.8,5.4
62.668,2691221.676,0.27044,0.00719,-0.04101,15,13.8,5.4
62.689,2691221.696,0.23528,-0.00559,-0.05273,15,13.8,5.4
62.713,2691221.716,0.17776,-0.00772,-0.05912,15,13.8,5.4
62.728,2691221.736,0.10319,-0.00453,-0.05592,15,13.8,5.4
62.748,2691221.756,0.0265,0.00399,-0.04208,15,13.8,5.4
62.77,2691221.776,-0.03529,0.0008,-0.01545,15,13.8,5.4
62.801,2691221.796,-0.07044,-0.00666,0.01118,15,13.8,5.4
62.809,2691221.817,-0.08109,-0.00985,0.03142,15,13.8,5.4
62.829,2691221.837,-0.08535,-0.00133,0.03995,15,13.8,5.4
62.848,2691221.857,-0.07683,0.00506,0.03142,15,13.8,5.4
62.869,2691221.877,-0.0502,0.01145,0.01545,15,13.8,5.4
62.89,2691221.897,-0.01505,0.01358,0.0016,15,13.8,5.4
62.909,2691221.917,0.03822,0.01571,-0.00905,15,13.8,5.4
62.931,2691221.937,0.08189,0.01039,-0.02077,15,13.8,5.4
62.95,2691221.957,0.13835,0.0221,-0.03036,15,13.8,5.4
62.971,2691221.978,0.26724,0.03489,-0.03462,15,13.8,5.4
62.99,2691221.998,0.34394,0.0253,-0.04314,15,13.8,5.4
63.011,2691222.018,0.2502,0.03169,-0.06125,15,13.8,5.4
63.031,2691222.038,0.10639,0.04767,-0.08256,15,13.8,5.4
63.05,2691222.058,0.002,0.053,-0.08788,15,13.8,5.4
63.073,2691222.078,-0.06618,0.04447,-0.07723,15,13.8,5.4
63.093,2691222.098,-0.11411,0.03808,-0.05806,15,13.8,5.4
63.111,2691222.118,-0.14714,0.02317,-0.03142,15,13.8,5.4
63.132,2691222.139,-0.16631,-0.00453,-0.00692,15,13.8,5.4
63.151,2691222.159,-0.14714,-0.02264,0.01971,15,13.8,5.4
63.173,2691222.179,-0.08322,-0.03116,0.04634,15,13.8,5.4
63.198,2691222.199,-0.01931,-0.03542,0.07084,15,13.8,5.4
63.212,2691222.219,0.01371,-0.03435,0.08469,15,13.8,5.4
63.232,2691222.239,0.01904,-0.02477,0.08575,15,13.8,5.4
63.251,2691222.259,0.00413,-0.0237,0.07616,15,13.8,5.4
63.271,2691222.279,-0.03316,-0.03968,0.05273,15,13.8,5.4
63.291,2691222.3,-0.08003,-0.05353,0.02184,15,13.8,5.4
63.314,2691222.32,-0.09813,-0.03542,-0.00586,15,13.8,5.4
63.333,2691222.34,-0.08003,-0.01092,-0.01012,15,13.8,5.4
63.353,2691222.36,-0.05766,-0.01624,0.02077,15,13.8,5.4
63.373,2691222.38,-0.05872,-0.01944,0.06125,15,13.8,5.4
63.392,2691222.4,-0.05126,-0.01518,0.08788,15,13.8,5.4
63.413,2691222.42,-0.02889,-0.01411,0.09108,15,13.8,5.4
63.432,2691222.44,-0.00546,-0.00879,0.06551,15,13.8,5.4
63.454,2691222.46,0.01158,0.01252,0.01864,15,13.8,5.4
63.472,2691222.481,0.02437,0.04128,-0.02929,15,13.8,5.4
63.493,2691222.501,0.04035,0.0498,-0.06019,15,13.8,5.4
63.513,2691222.521,0.03502,0.03915,-0.07297,15,13.8,5.4
63.533,2691222.541,0.01904,0.01997,-0.06871,15,13.8,5.4
63.557,2691222.561,0.01478,0.0008,-0.04953,15,13.8,5.4
63.575,2691222.581,0.02756,-0.00772,-0.02929,15,13.8,5.4
63.596,2691222.601,0.03928,-0.01305,-0.02077,15,13.8,5.4
63.616,2691222.621,0.04567,-0.00772,-0.01651,15,13.8,5.4
63.637,2691222.642,0.05419,-0.00133,-0.01971,15,13.8,5.4
63.654,2691222.662,0.05313,0.00826,-0.0261,15,13.8,5.4
63.675,2691222.682,0.03715,0.00932,-0.03142,15,13.8,5.4
63.695,2691222.702,0.00626,0.00826,-0.03462,15,13.8,5.4
63.717,2691222.722,-0.01398,0.01145,-0.03888,15,13.8,5.4
63.736,2691222.742,-0.01718,0.01678,-0.04421,15,13.8,5.4
63.757,2691222.762,-0.01185,0.01252,-0.04421,15,13.8,5.4
63.775,2691222.782,-0.00333,0.00399,-0.03462,15,13.8,5.4
63.797,2691222.803,0.00519,-0.00453,-0.0261,15,13.8,5.4
63.818,2691222.823,0.00306,-0.00879,-0.01758,15,13.8,5.4
63.834,2691222.843,-0.00546,-0.01092,-0.01545,15,13.8,5.4
63.857,2691222.863,-0.00972,-0.00453,-0.01118,15,13.8,5.4
63.877,2691222.883,-0.01398,-0.0024,-0.01012,15,13.8,5.4
63.898,2691222.903,-0.02783,0.00399,-0.00479,15,13.8,5.4
63.917,2691222.923,-0.02889,0.00186,0.00905,15,13.8,5.4
63.937,2691222.943,-0.01931,-0.00133,0.02716,15,13.8,5.4
63.956,2691222.964,-0.00972,-0.01092,0.04634,15,13.8,5.4
63.978,2691222.984,-0.01079,-0.0269,0.06019,15,13.8,5.4
64.001,2691223.004,0.00413,-0.03329,0.06871,15,13.8,5.4
64.017,2691223.024,0.04141,-0.02903,0.06764,15,13.8,5.4
64.037,2691223.044,0.07443,-0.0269,0.04953,15,13.8,5.4
64.061,2691223.064,0.10319,-0.01305,0.00266,15,13.8,5.4
64.079,2691223.084,0.149,0.00932,-0.05699,15,13.8,5.4
64.097,2691223.104,0.18628,0.04021,-0.11451,15,13.8,5.4
64.12,2691223.125,0.18202,0.06258,-0.14753,15,13.8,5.4
64.137,2691223.145,0.16391,0.08069,-0.15073,15,13.8,5.4
64.158,2691223.165,0.17243,0.08495,-0.1209,15,13.8,5.4
64.188,2691223.185,0.17457,0.0466,-0.07616,15,13.8,5.4
64.2,2691223.205,0.14474,0.01145,-0.02929,15,13.8,5.4
64.216,2691223.225,0.10532,-0.01198,0.00799,15,13.8,5.4
64.237,2691223.245,0.04887,-0.03222,0.03142,15,13.8,5.4
64.257,2691223.265,-0.03848,-0.03435,0.04634,15,13.8,5.4
64.278,2691223.285,-0.13329,-0.02477,0.06338,15,13.8,5.4
64.298,2691223.306,-0.18442,-0.02157,0.08575,15,13.8,5.4
64.32,2691223.326,-0.18122,-0.04501,0.09747,15,13.8,5.4
64.339,2691223.346,-0.16737,-0.06312,0.09214,15,13.8,5.4
64.358,2691223.366,-0.14607,-0.03755,0.06977,15,13.8,5.4
64.38,2691223.386,-0.09494,-0.01944,0.03675,15,13.8,5.4
64.402,2691223.406,-0.03102,0.00506,0.00692,15,13.8,5.4
64.418,2691223.426,0.04354,0.00932,-0.01225,15,13.8,5.4
64.442,2691223.446,0.09254,0.01252,-0.0261,15,13.8,5.4
64.461,2691223.467,0.11172,0.01358,-0.03888,15,13.8,5.4
64.482,2691223.487,0.10852,0.01891,-0.04953,15,13.8,5.4
64.501,2691223.507,0.09574,0.02104,-0.05273,15,13.8,5.4
64.522,2691223.527,0.06698,0.00826,-0.0474,15,13.8,5.4
64.539,2691223.547,0.00732,0.0008,-0.03782,15,13.8,5.4
64.563,2691223.567,-0.03102,-0.00453,-0.02823,15,13.8,5.4
64.582,2691223.587,-0.04807,-0.00985,-0.01438,15,13.8,5.4
64.604,2691223.607,-0.05553,-0.01198,-0.00799,15,13.8,5.4
64.623,2691223.628,-0.0502,-0.00453,-0.01438,15,13.8,5.4
64.642,2691223.648,-0.01824,-0.00985,-0.02716,15,13.8,5.4
