AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
53.647,2690453.686,-0.047,0.01252,0.00692,7,4.2,7.8
53.667,2690453.706,-0.00226,-0.00879,0.01864,7,4.2,7.8
53.687,2690453.726,0.03076,-0.00985,0.0261,7,4.2,7.8
53.707,2690453.746,0.03289,-0.00453,0.01545,7,4.2,7.8
53.728,2690453.766,0.02543,0.00399,-0.0016,7,4.2,7.8
53.746,2690453.786,0.02224,0.00613,-0.01332,7,4.2,7.8
53.768,2690453.806,0.02011,0.01571,-0.01971,7,4.2,7.8
53.787,2690453.826,0.02756,-0.00027,-0.01758,7,4.2,7.8
53.807,2690453.847,0.0233,-0.00666,0.00266,7,4.2,7.8
53.827,2690453.867,0.02543,-0.01624,0.01651,7,4.2,7.8
53.848,2690453.887,0.03076,-0.00453,0.01012,7,4.2,7.8
53.871,2690453.907,0.03182,-0.01092,0.0016,7,4.2,7.8
53.887,2690453.927,0.01052,-0.00453,0.0016,7,4.2,7.8
53.911,2690453.947,-0.00866,0.00186,-0.00053,7,4.2,7.8
53.931,2690453.967,-0.0225,0.00932,-0.00692,7,4.2,7.8
53.949,2690453.987,-0.02357,0.01039,-0.01225,7,4.2,7.8
53.97,2690454.008,-0.01185,0.00506,-0.01118,7,4.2,7.8
53.99,2690454.028,0.00413,0.00293,-0.00479,7,4.2,7.8
54.011,2690454.048,0.0233,0.0008,-0.00586,7,4.2,7.8
54.032,2690454.068,0.02224,-0.0024,-0.00799,7,4.2,7.8
54.051,2690454.088,0.01052,-0.00133,-0.00799,7,4.2,7.8
54.069,2690454.108,0.00732,0.00506,-0.01012,7,4.2,7.8
54.088,2690454.128,0.01691,0.00826,-0.01225,7,4.2,7.8
54.11,2690454.148,0.02543,0.01678,-0.01864,7,4.2,7.8
54.13,2690454.169,0.03928,0.03276,-0.02823,7,4.2,7.8
54.151,2690454.189,0.05206,0.02423,-0.03569,7,4.2,7.8
54.17,2690454.209,0.03395,0.02636,-0.03142,7,4.2,7.8
54.189,2690454.229,0.01798,0.02423,-0.02077,7,4.2,7.8
54.21,2690454.249,0.0233,0.02104,-0.01651,7,4.2,7.8
54.23,2690454.269,0.0265,0.00293,-0.00799,7,4.2,7.8
54.251,2690454.289,0.01798,-0.01411,0.0016,7,4.2,7.8
54.274,2690454.309,0.00732,-0.00879,0.00266,7,4.2,7.8
54.294,2690454.329,-0.00439,0.00613,-0.01438,7,4.2,7.8
54.313,2690454.35,-0.00333,0.01039,-0.02823,7,4.2,7.8
54.331,2690454.37,0.01798,0.01145,-0.02184,7,4.2,7.8
54.354,2690454.39,0.03715,0.03063,-0.01225,7,4.2,7.8
54.372,2690454.41,0.04035,0.05193,-0.00905,7,4.2,7.8
54.406,2690454.43,0.03608,0.07323,0.00053,7,4.2,7.8
54.415,2690454.45,0.04141,0.06897,0.00266,7,4.2,7.8
54.431,2690454.47,0.03715,0.0743,-0.00586,7,4.2,7.8
54.453,2690454.49,0.04354,0.10626,0.00053,7,4.2,7.8
54.474,2690454.511,0.04887,0.11584,0.01758,7,4.2,7.8
54.492,2690454.531,0.09893,0.17656,0.02184,7,4.2,7.8
54.514,2690454.551,0.14367,0.15206,0.02077,7,4.2,7.8
54.533,2690454.571,0.12343,0.12224,0.03569,7,4.2,7.8
54.555,2690454.591,0.08935,0.13608,0.01864,7,4.2,7.8
54.574,2690454.611,0.11385,0.20213,-0.00799,7,4.2,7.8
54.595,2690454.631,0.18948,0.22663,-0.03249,7,4.2,7.8
54.612,2690454.651,0.22889,-0.02264,-0.03462,7,4.2,7.8
54.634,2690454.672,0.12663,-0.03968,0.00905,7,4.2,7.8
54.654,2690454.692,0.10213,-0.08335,0.03249,7,4.2,7.8
54.674,2690454.712,0.10639,-0.07377,0.02503,7,4.2,7.8
54.695,2690454.732,0.10426,-0.07164,0.01651,7,4.2,7.8
54.716,2690454.752,0.04887,-0.16431,0.02823,7,4.2,7.8
54.734,2690454.772,-0.06618,-0.27403,0.04634,7,4.2,7.8
54.755,2690454.792,-0.14927,-0.30492,0.05806,7,4.2,7.8
54.776,2690454.812,-0.1727,-0.23036,0.0474,7,4.2,7.8
54.793,2690454.833,-0.1482,-0.21118,0.04953,7,4.2,7.8
54.814,2690454.853,-0.10346,-0.16538,0.05592,7,4.2,7.8
54.837,2690454.873,-0.07044,-0.16325,0.00799,7,4.2,7.8
54.856,2690454.893,-0.10027,-0.15686,-0.00479,7,4.2,7.8
54.874,2690454.913,-0.096,-0.06951,-0.0261,7,4.2,7.8
54.896,2690454.933,-0.02996,0.12224,-0.05912,7,4.2,7.8
54.914,2690454.953,0.09893,0.12756,-0.08469,7,4.2,7.8
54.936,2690454.973,0.18522,-0.00027,-0.07297,7,4.2,7.8
54.954,2690454.994,0.1767,-0.01731,-0.03569,7,4.2,7.8
54.976,2690455.014,0.16072,-0.05246,-0.01012,7,4.2,7.8
54.995,2690455.034,0.1213,-0.08016,0.00053,7,4.2,7.8
55.018,2690455.054,0.05206,-0.06312,0.0016,7,4.2,7.8
55.035,2690455.074,-0.01185,0.00293,-0.01651,7,4.2,7.8
55.056,2690455.094,-0.0012,-0.00453,-0.02077,7,4.2,7.8
55.074,2690455.114,0.02969,-0.0269,-0.00692,7,4.2,7.8
55.094,2690455.134,0.04674,-0.03542,-0.01971,7,4.2,7.8
55.114,2690455.154,0.07443,-0.05566,-0.01864,7,4.2,7.8
55.136,2690455.175,0.12983,-0.08655,0.00479,7,4.2,7.8
55.157,2690455.195,0.2012,-0.16431,0.01864,7,4.2,7.8
55.175,2690455.215,0.24381,-0.20692,0.01225,7,4.2,7.8
55.196,2690455.235,0.2502,-0.13662,-0.02503,7,4.2,7.8
55.216,2690455.255,0.21611,-0.00879,-0.09001,7,4.2,7.8
55.238,2690455.275,0.10746,0.06578,-0.13901,7,4.2,7.8
55.255,2690455.295,0.02543,0.10732,-0.12836,7,4.2,7.8
55.277,2690455.315,-0.0225,0.09134,-0.06764,7,4.2,7.8
55.298,2690455.336,-0.00333,0.04234,-0.01864,7,4.2,7.8
55.319,2690455.356,0.05632,-0.0237,0.0506,7,4.2,7.8
55.337,2690455.376,0.09148,-0.06738,0.11132,7,4.2,7.8
55.362,2690455.396,0.08402,-0.08229,0.13795,7,4.2,7.8
55.378,2690455.416,0.03182,-0.05459,0.12516,7,4.2,7.8
55.402,2690455.436,-0.02676,0.00399,0.09321,7,4.2,7.8
55.417,2690455.456,-0.05979,0.04234,0.0506,7,4.2,7.8
55.438,2690455.476,-0.05766,0.02849,0.00799,7,4.2,7.8
55.458,2690455.497,-0.02889,-0.02051,-0.01012,7,4.2,7.8
55.477,2690455.517,-0.04807,-0.01731,0.0016,7,4.2,7.8
55.499,2690455.537,-0.0992,0.02317,-0.00373,7,4.2,7.8
55.52,2690455.557,-0.11092,0.03489,-0.01758,7,4.2,7.8
55.541,2690455.577,-0.09068,0.01465,-0.01971,7,4.2,7.8
55.561,2690455.597,-0.08003,0.01145,-0.01012,7,4.2,7.8
55.579,2690455.617,-0.08429,0.03169,-0.00479,7,4.2,7.8
55.599,2690455.637,-0.07044,0.03915,0.00479,7,4.2,7.8
55.62,2690455.658,-0.04594,0.03382,0.01864,7,4.2,7.8
55.641,2690455.678,-0.03316,0.05619,0.01651,7,4.2,7.8
55.66,2690455.698,-0.02144,0.07537,0.00373,7,4.2,7.8
55.68,2690455.718,-0.00866,0.08815,-0.01332,7,4.2,7.8
55.702,2690455.738,-0.00546,0.08495,-0.02184,7,4.2,7.8
55.719,2690455.758,-0.00013,0.06897,-0.01758,7,4.2,7.8
55.743,2690455.778,-0.00013,0.04767,-0.01864,7,4.2,7.8
55.76,2690455.798,-0.01611,0.05513,-0.01545,7,4.2,7.8
55.779,2690455.819,-0.03955,0.06897,-0.00373,7,4.2,7.8
55.799,2690455.839,-0.07044,0.08282,0.01225,7,4.2,7.8
55.819,2690455.859,-0.0992,0.11158,0.03569,7,4.2,7.8
55.842,2690455.879,-0.11624,0.10626,0.0506,7,4.2,7.8
55.863,2690455.899,-0.047,-0.0482,0.05592,7,4.2,7.8
55.883,2690455.919,0.07443,-0.08548,0.04953,7,4.2,7.8
55.902,2690455.939,0.0968,-0.08016,0.0261,7,4.2,7.8
55.924,2690455.959,0.07869,-0.05885,0.0261,7,4.2,7.8
55.942,2690455.979,0.04354,-0.0727,-0.00905,7,4.2,7.8
55.964,2690456.0,-0.01611,-0.00133,-0.07829,7,4.2,7.8
55.981,2690456.02,-0.06298,0.03489,-0.12943,7,4.2,7.8
56.001,2690456.04,-0.01611,0.00826,-0.16458,7,4.2,7.8
56.022,2690456.06,0.06911,-0.01944,-0.15819,7,4.2,7.8
56.041,2690456.08,0.12237,-0.02051,-0.13901,7,4.2,7.8
56.062,2690456.1,0.13409,0.01039,-0.12836,7,4.2,7.8
56.085,2690456.12,0.10852,0.04128,-0.14753,7,4.2,7.8
56.101,2690456.14,0.08082,0.06045,-0.15712,7,4.2,7.8
56.122,2690456.161,0.05419,0.07856,-0.1273,7,4.2,7.8
56.14,2690456.181,-0.02676,0.1478,-0.10599,7,4.2,7.8
56.162,2690456.201,-0.11518,0.21172,-0.10599,7,4.2,7.8
56.183,2690456.221,-0.15885,0.20852,-0.11877,7,4.2,7.8
56.202,2690456.241,-0.13329,0.20745,-0.10919,7,4.2,7.8
56.222,2690456.261,-0.04594,0.33209,-0.11771,7,4.2,7.8
56.242,2690456.281,0.05419,0.38109,-0.1486,7,4.2,7.8
56.263,2690456.301,0.05845,0.30652,-0.10812,7,4.2,7.8
56.282,2690456.322,0.01371,0.09241,-0.05273,7,4.2,7.8
56.303,2690456.342,-0.01718,0.05832,-0.07829,7,4.2,7.8
56.322,2690456.362,-0.05659,-0.08229,-0.04314,7,4.2,7.8
56.344,2690456.382,-0.1024,-0.17709,0.06019,7,4.2,7.8
56.371,2690456.402,-0.14181,-0.14407,0.15073,7,4.2,7.8
56.401,2690456.422,-0.18868,-0.0759,0.16777,7,4.2,7.8
56.403,2690456.442,-0.17164,-0.10146,0.15606,7,4.2,7.8
56.422,2690456.462,-0.12477,-0.15579,0.14434,7,4.2,7.8
56.443,2690456.483,-0.08748,-0.18988,0.11771,7,4.2,7.8
56.463,2690456.503,-0.04381,-0.20479,0.10386,7,4.2,7.8
56.484,2690456.523,-0.00439,-0.12916,0.09321,7,4.2,7.8
56.504,2690456.543,0.01371,-0.05779,0.04314,7,4.2,7.8
56.524,2690456.563,0.02756,-0.0759,-0.03142,7,4.2,7.8
56.546,2690456.583,0.02224,-0.03222,-0.02823,7,4.2,7.8
56.563,2690456.603,-0.04061,0.01358,0.02077,7,4.2,7.8
56.585,2690456.623,-0.09387,0.00506,0.02929,7,4.2,7.8
56.603,2690456.643,-0.11092,-0.01624,0.01012,7,4.2,7.8
56.626,2690456.664,-0.08855,-0.04927,0.0016,7,4.2,7.8
56.644,2690456.684,-0.04487,-0.03968,0.01438,7,4.2,7.8
56.665,2690456.704,-0.00439,-0.01518,0.02716,7,4.2,7.8
56.687,2690456.724,0.00626,-0.00027,0.08256,7,4.2,7.8
56.706,2690456.744,0.00306,-0.00133,0.07297,7,4.2,7.8
56.726,2690456.764,0.01691,-0.01624,0.04208,7,4.2,7.8
56.745,2690456.784,0.04674,-0.05459,0.05273,7,4.2,7.8
56.765,2690456.804,0.06591,-0.0727,0.01545,7,4.2,7.8
56.787,2690456.825,0.03608,-0.05992,-0.01118,7,4.2,7.8
56.807,2690456.845,-0.00652,-0.03116,-0.01118,7,4.2,7.8
56.827,2690456.865,-0.03529,0.0008,-0.01864,7,4.2,7.8
56.847,2690456.885,-0.05339,0.02317,-0.01332,7,4.2,7.8
56.868,2690456.905,-0.07044,0.01997,-0.00692,7,4.2,7.8
56.885,2690456.925,-0.08855,0.02743,-0.03249,7,4.2,7.8
56.909,2690456.945,-0.06298,0.0466,-0.05166,7,4.2,7.8
56.926,2690456.965,-0.01185,0.0466,-0.04953,7,4.2,7.8
56.949,2690456.986,0.04674,0.01997,-0.04314,7,4.2,7.8
56.969,2690457.006,0.08509,0.00719,-0.01118,7,4.2,7.8
56.988,2690457.026,0.0968,0.0988,0.01332,7,4.2,7.8
57.01,2690457.046,0.17563,-0.04714,0.00692,7,4.2,7.8
57.029,2690457.066,0.23209,-0.06525,-0.00266,7,4.2,7.8
57.048,2690457.086,0.28322,-0.02796,-0.02397,7,4.2,7.8
57.07,2690457.106,0.32689,-0.04394,0.0261,7,4.2,7.8
57.086,2690457.126,0.37696,-0.12064,0.11345,7,4.2,7.8
57.107,2690457.147,0.41637,-0.14088,0.1731,7,4.2,7.8
57.129,2690457.167,0.38229,-0.11105,0.18695,7,4.2,7.8
57.149,2690457.187,0.30559,-0.15686,0.20719,7,4.2,7.8
57.167,2690457.207,0.20652,-0.1494,0.23914,7,4.2,7.8
57.189,2690457.227,0.08082,-0.10572,0.27749,7,4.2,7.8
57.21,2690457.247,-0.0225,-0.02157,0.25406,7,4.2,7.8
57.228,2690457.267,-0.096,0.08495,0.15606,7,4.2,7.8
57.248,2690457.287,-0.17164,0.11584,0.00799,7,4.2,7.8
57.267,2690457.308,-0.24833,0.16804,-0.03355,7,4.2,7.8
57.29,2690457.328,-0.25685,0.10519,-0.0474,7,4.2,7.8
57.31,2690457.348,-0.18974,0.03489,-0.08149,7,4.2,7.8
57.331,2690457.368,-0.06618,-0.01198,-0.10919,7,4.2,7.8
57.352,2690457.388,0.0265,0.01252,-0.12623,7,4.2,7.8
57.371,2690457.408,0.07976,0.03489,-0.11984,7,4.2,7.8
57.392,2690457.428,0.11491,-0.03329,-0.08788,7,4.2,7.8
57.412,2690457.448,0.09574,-0.07803,-0.07829,7,4.2,7.8
57.433,2690457.468,0.0723,-0.09294,-0.09853,7,4.2,7.8
57.451,2690457.489,0.07017,-0.10679,-0.09108,7,4.2,7.8
57.47,2690457.509,0.05419,-0.0727,-0.07829,7,4.2,7.8
57.491,2690457.529,0.01478,-0.00985,-0.07936,7,4.2,7.8
57.511,2690457.549,0.00519,-0.01624,-0.09747,7,4.2,7.8
57.532,2690457.569,-0.01398,-0.00985,-0.10386,7,4.2,7.8
57.551,2690457.589,-0.02463,0.02636,-0.11877,7,4.2,7.8
57.571,2690457.609,-0.01505,0.0253,-0.12943,7,4.2,7.8
57.592,2690457.629,-0.02144,0.07537,-0.14753,7,4.2,7.8
57.611,2690457.65,-0.047,0.06578,-0.12303,7,4.2,7.8
57.632,2690457.67,-0.05126,0.09987,-0.11664,7,4.2,7.8
57.65,2690457.69,-0.07576,0.01145,-0.07936,7,4.2,7.8
57.674,2690457.71,-0.08109,0.08921,-0.07084,7,4.2,7.8
57.692,2690457.73,-0.05126,0.14993,-0.0964,7,4.2,7.8
57.711,2690457.75,0.01265,0.02849,-0.07084,7,4.2,7.8
57.731,2690457.77,0.10319,-0.01411,-0.04208,7,4.2,7.8
57.75,2690457.79,0.10959,0.01678,-0.04101,7,4.2,7.8
57.772,2690457.811,0.06485,0.02104,-0.04953,7,4.2,7.8
57.792,2690457.831,0.02437,0.00826,-0.03995,7,4.2,7.8
57.81,2690457.851,-0.00546,-0.02264,0.00586,7,4.2,7.8
57.831,2690457.871,-0.02676,-0.03648,0.06125,7,4.2,7.8
57.853,2690457.891,-0.04168,-0.0482,0.0964,7,4.2,7.8
57.873,2690457.911,-0.03635,-0.05246,0.12516,7,4.2,7.8
57.895,2690457.931,-0.02676,-0.03755,0.13688,7,4.2,7.8
57.911,2690457.951,-0.01505,-0.03329,0.13582,7,4.2,7.8
57.936,2690457.972,0.00093,-0.03968,0.12943,7,4.2,7.8
57.954,2690457.992,0.02011,-0.05672,0.12197,7,4.2,7.8
57.973,2690458.012,0.04035,-0.0482,0.10812,7,4.2,7.8
57.994,2690458.032,0.04035,-0.0237,0.0964,7,4.2,7.8
58.015,2690458.052,0.02117,-0.0024,0.06658,7,4.2,7.8
58.033,2690458.072,-0.01185,0.01784,0.03462,7,4.2,7.8
58.053,2690458.092,-0.05979,0.01891,0.03249,7,4.2,7.8
58.073,2690458.112,-0.09707,-0.00346,0.03995,7,4.2,7.8
58.092,2690458.133,-0.10666,-0.0024,0.01651,7,4.2,7.8
58.114,2690458.153,-0.1205,0.02104,-0.0016,7,4.2,7.8
58.134,2690458.173,-0.145,0.03276,-0.00799,7,4.2,7.8
58.157,2690458.193,-0.1514,0.04234,-0.01545,7,4.2,7.8
58.175,2690458.213,-0.14394,0.05406,-0.02184,7,4.2,7.8
58.196,2690458.233,-0.11731,0.0498,-0.02716,7,4.2,7.8
58.217,2690458.253,-0.08003,0.04447,-0.02397,7,4.2,7.8
58.234,2690458.273,-0.04061,0.02849,0.00799,7,4.2,7.8
58.255,2690458.293,-0.00546,-0.0024,0.03569,7,4.2,7.8
58.277,2690458.314,0.01691,-0.03009,0.0474,7,4.2,7.8
58.296,2690458.334,0.03182,-0.02583,0.05912,7,4.2,7.8
58.316,2690458.354,0.01478,-0.00346,0.05912,7,4.2,7.8
58.335,2690458.374,-0.00866,-0.00559,0.05486,7,4.2,7.8
58.357,2690458.394,-0.01611,-0.01305,0.03569,7,4.2,7.8
58.377,2690458.414,-0.0225,-0.01198,0.01864,7,4.2,7.8
58.408,2690458.434,-0.0225,-0.01198,0.00692,7,4.2,7.8
58.416,2690458.454,-0.01398,-0.01411,-0.00479,7,4.2,7.8
58.435,2690458.475,-0.00226,-0.00559,-0.0261,7,4.2,7.8
58.456,2690458.495,0.01798,0.0008,-0.03888,7,4.2,7.8
58.476,2690458.515,0.04141,-0.00559,-0.03569,7,4.2,7.8
58.495,2690458.535,0.03822,-0.00559,-0.03675,7,4.2,7.8
58.516,2690458.555,0.03502,-0.00985,-0.03888,7,4.2,7.8
58.537,2690458.575,0.02863,-0.01092,-0.03675,7,4.2,7.8
58.557,2690458.595,0.00839,-0.0024,-0.03142,7,4.2,7.8
58.576,2690458.615,-0.00546,0.00293,-0.02397,7,4.2,7.8
58.597,2690458.636,-0.00333,-0.00985,-0.02184,7,4.2,7.8
58.617,2690458.656,-0.00546,-0.01944,-0.01438,7,4.2,7.8
58.637,2690458.676,-0.00439,-0.01944,-0.00586,7,4.2,7.8
58.657,2690458.696,0.00626,-0.00772,-0.01332,7,4.2,7.8
58.676,2690458.716,0.01585,0.00186,-0.02503,7,4.2,7.8
58.698,2690458.736,0.02437,0.00506,-0.03355,7,4.2,7.8
58.717,2690458.756,0.0233,0.01145,-0.03782,7,4.2,7.8
58.736,2690458.776,0.01478,0.01465,-0.03355,7,4.2,7.8
58.757,2690458.797,0.00839,0.00186,-0.01438,7,4.2,7.8
58.777,2690458.817,-0.01718,0.00293,0.01012,7,4.2,7.8
58.796,2690458.837,-0.04913,0.00293,0.02184,7,4.2,7.8
58.817,2690458.857,-0.06618,0.00613,0.02823,7,4.2,7.8
58.837,2690458.877,-0.06618,0.00186,0.02823,7,4.2,7.8
58.859,2690458.897,-0.05979,0.00399,0.02716,7,4.2,7.8
58.878,2690458.917,-0.04807,-0.00027,0.02184,7,4.2,7.8
58.899,2690458.937,-0.04061,0.00506,0.01651,7,4.2,7.8
58.92,2690458.958,-0.03316,0.01145,0.01758,7,4.2,7.8
58.938,2690458.978,-0.01185,-0.00453,0.01118,7,4.2,7.8
58.961,2690458.998,0.00732,-0.00666,0.00053,7,4.2,7.8
58.982,2690459.018,0.00945,-0.00027,-0.00479,7,4.2,7.8
58.999,2690459.038,0.00413,0.00506,-0.00586,7,4.2,7.8
59.022,2690459.058,-0.00226,0.00613,-0.0016,7,4.2,7.8
59.039,2690459.078,-0.00333,-0.0024,0.00053,7,4.2,7.8
59.06,2690459.098,-0.00652,-0.00346,-0.00266,7,4.2,7.8
59.081,2690459.118,-0.01079,-0.00666,-0.00586,7,4.2,7.8
59.099,2690459.139,-0.01185,0.00293,-0.00586,7,4.2,7.8
59.12,2690459.159,-0.00759,0.00826,-0.00373,7,4.2,7.8
59.14,2690459.179,0.002,-0.00559,-0.00266,7,4.2,7.8
59.163,2690459.199,0.01158,-0.0024,-0.00266,7,4.2,7.8
59.181,2690459.219,0.02011,-0.00133,-0.00266,7,4.2,7.8
59.201,2690459.239,0.01798,-0.00985,-0.00266,7,4.2,7.8
59.22,2690459.259,0.00306,-0.01518,-0.00799,7,4.2,7.8
59.24,2690459.279,-0.00439,-0.01092,-0.01651,7,4.2,7.8
59.262,2690459.3,-0.0012,0.0008,-0.02503,7,4.2,7.8
59.281,2690459.32,0.00732,-0.00027,-0.0261,7,4.2,7.8
59.299,2690459.34,0.00626,0.00613,-0.02397,7,4.2,7.8
59.32,2690459.36,-0.0012,0.00719,-0.02077,7,4.2,7.8
59.34,2690459.38,-0.00226,0.00932,-0.01332,7,4.2,7.8
59.36,2690459.4,-0.00013,0.01145,-0.00479,7,4.2,7.8
59.38,2690459.42,0.00306,0.00186,0.0016,7,4.2,7.8
59.401,2690459.44,0.00093,-0.00133,0.01438,7,4.2,7.8
59.422,2690459.461,-0.0012,-0.00559,0.0261,7,4.2,7.8
59.441,2690459.481,-0.00546,0.00293,0.03036,7,4.2,7.8
59.461,2690459.501,-0.01611,0.02104,0.02077,7,4.2,7.8
59.482,2690459.521,-0.02783,0.0253,0.01012,7,4.2,7.8
59.501,2690459.541,-0.02037,0.02743,0.00373,7,4.2,7.8
59.522,2690459.561,-0.00439,0.0498,0.0016,7,4.2,7.8
59.541,2690459.581,-0.00439,0.05406,-0.00266,7,4.2,7.8
59.563,2690459.601,-0.01931,0.01465,-0.00799,7,4.2,7.8
59.581,2690459.622,-0.03955,-0.02477,-0.00373,7,4.2,7.8
59.602,2690459.642,-0.04913,-0.03542,0.0016,7,4.2,7.8
59.625,2690459.662,-0.0502,-0.00559,0.0016,7,4.2,7.8
59.642,2690459.682,-0.03316,0.01891,0.00586,7,4.2,7.8
59.663,2690459.702,-0.00972,0.02636,0.01438,7,4.2,7.8
59.686,2690459.722,0.00839,0.00932,0.02397,7,4.2,7.8
59.704,2690459.742,0.02437,-0.00559,0.02823,7,4.2,7.8
59.722,2690459.762,0.02117,-0.00346,0.02184,7,4.2,7.8
59.743,2690459.783,-0.0012,0.00399,0.01118,7,4.2,7.8
59.762,2690459.803,-0.01292,-0.00133,0.00479,7,4.2,7.8
59.783,2690459.823,-0.02144,-0.00559,0.00479,7,4.2,7.8
59.803,2690459.843,-0.02996,-0.00879,0.00266,7,4.2,7.8
59.824,2690459.863,-0.01718,-0.01518,-0.00479,7,4.2,7.8
59.843,2690459.883,-0.00652,-0.00985,-0.00799,7,4.2,7.8
59.864,2690459.903,-0.0012,-0.00453,-0.01545,7,4.2,7.8
59.884,2690459.923,-0.00226,0.01145,-0.0261,7,4.2,7.8
59.903,2690459.943,-0.00226,0.01891,-0.02929,7,4.2,7.8
59.924,2690459.964,0.00519,-0.00666,-0.0229,7,4.2,7.8
59.944,2690459.984,0.00839,-0.01624,-0.01012,7,4.2,7.8
59.963,2690460.004,0.00519,-0.00985,-0.0016,7,4.2,7.8
59.985,2690460.024,0.00413,-0.00559,-0.00053,7,4.2,7.8
60.004,2690460.044,0.00732,-0.00666,0.00373,7,4.2,7.8
60.025,2690460.064,0.00093,-0.0024,0.01012,7,4.2,7.8
60.045,2690460.084,-0.01292,0.0008,0.01118,7,4.2,7.8
60.069,2690460.104,-0.01185,-0.00133,0.01438,7,4.2,7.8
60.085,2690460.125,-0.00226,-0.00346,0.01971,7,4.2,7.8
60.105,2690460.145,0.00413,-0.00559,0.02077,7,4.2,7.8
60.126,2690460.165,0.002,-0.00133,0.02397,7,4.2,7.8
60.145,2690460.185,-0.01292,0.00186,0.02716,7,4.2,7.8
60.165,2690460.205,-0.01824,0.00186,0.0261,7,4.2,7.8
60.185,2690460.225,-0.01292,-0.00027,0.02823,7,4.2,7.8
60.207,2690460.245,-0.0012,0.00613,0.03142,7,4.2,7.8
60.226,2690460.265,0.00839,0.00506,0.02716,7,4.2,7.8
60.245,2690460.286,0.01585,-0.00133,0.01758,7,4.2,7.8
60.266,2690460.306,0.01904,-0.00027,0.01118,7,4.2,7.8
60.287,2690460.326,0.00945,0.0008,0.00799,7,4.2,7.8
60.308,2690460.346,-0.01398,-0.00559,0.01012,7,4.2,7.8
60.328,2690460.366,-0.03422,0.0008,0.00905,7,4.2,7.8
60.347,2690460.386,-0.03529,-0.00133,0.00799,7,4.2,7.8
60.37,2690460.406,-0.01931,-0.01411,0.01012,7,4.2,7.8
60.395,2690460.426,-0.00652,-0.0237,0.01438,7,4.2,7.8
60.406,2690460.447,0.002,-0.01838,0.00905,7,4.2,7.8
60.427,2690460.467,-0.00013,-0.0024,-0.0016,7,4.2,7.8
60.448,2690460.487,0.00413,0.00186,-0.01225,7,4.2,7.8
60.467,2690460.507,0.00519,0.00399,-0.02077,7,4.2,7.8
60.487,2690460.527,-0.00013,0.00186,-0.02397,7,4.2,7.8
60.507,2690460.547,0.00519,-0.00346,-0.02077,7,4.2,7.8
60.528,2690460.567,0.00732,-0.00346,-0.01864,7,4.2,7.8
60.548,2690460.587,-0.00226,0.00399,-0.01438,7,4.2,7.8
60.567,2690460.607,-0.01292,0.00399,-0.00586,7,4.2,7.8
60.589,2690460.628,-0.01718,-0.00772,0.00586,7,4.2,7.8
60.609,2690460.648,-0.01292,-0.01305,0.00799,7,4.2,7.8
60.627,2690460.668,-0.00333,-0.00453,0.00266,7,4.2,7.8
60.649,2690460.688,0.00519,0.00506,-0.0016,7,4.2,7.8
60.67,2690460.708,0.00093,0.00932,-0.00586,7,4.2,7.8
60.689,2690460.728,0.002,-0.00559,-0.00799,7,4.2,7.8
60.709,2690460.748,-0.00226,-0.00666,-0.01118,7,4.2,7.8
60.732,2690460.768,-0.00866,-0.00133,-0.01225,7,4.2,7.8
60.75,2690460.789,-0.00866,0.00186,-0.01225,7,4.2,7.8
60.771,2690460.809,-0.00333,-0.00133,-0.01332,7,4.2,7.8
60.791,2690460.829,0.00093,-0.00133,-0.00692,7,4.2,7.8
60.812,2690460.849,0.00306,0.00506,-0.00373,7,4.2,7.8
60.832,2690460.869,-0.00013,0.00293,-0.00373,7,4.2,7.8
60.852,2690460.889,-0.00546,0.00186,-0.00373,7,4.2,7.8
60.87,2690460.909,-0.00972,-0.00453,-0.0016,7,4.2,7.8
60.893,2690460.929,-0.01398,-0.00346,0.00053,7,4.2,7.8
60.91,2690460.95,-0.01931,0.01145,-0.00053,7,4.2,7.8
60.931,2690460.97,-0.00652,0.00932,-0.0016,7,4.2,7.8
60.951,2690460.99,0.00839,-0.00133,0.00266,7,4.2,7.8
60.972,2690461.01,0.01052,-0.01518,0.00586,7,4.2,7.8
60.991,2690461.03,0.00519,-0.01411,0.00692,7,4.2,7.8
61.012,2690461.05,0.00306,-0.00985,0.00586,7,4.2,7.8
61.031,2690461.07,0.002,0.00293,-0.00053,7,4.2,7.8
61.052,2690461.09,-0.00652,0.00613,-0.00586,7,4.2,7.8
61.071,2690461.111,-0.00439,0.01145,-0.00479,7,4.2,7.8
61.092,2690461.131,-0.00013,0.01039,-0.00266,7,4.2,7.8
61.111,2690461.151,-0.00546,0.00399,0.00053,7,4.2,7.8
61.131,2690461.171,-0.00972,-0.00346,0.0016,7,4.2,7.8
61.152,2690461.191,-0.01079,-0.00772,0.00586,7,4.2,7.8
61.171,2690461.211,-0.01185,-0.01305,0.01225,7,4.2,7.8
61.192,2690461.231,-0.00759,-0.01198,0.01332,7,4.2,7.8
61.212,2690461.251,-0.00439,-0.00133,0.01012,7,4.2,7.8
61.234,2690461.272,-0.00759,0.00293,0.00586,7,4.2,7.8
61.252,2690461.292,-0.00866,-0.0024,-0.00053,7,4.2,7.8
61.275,2690461.312,-0.00759,-0.0024,-0.0016,7,4.2,7.8
61.295,2690461.332,-0.00333,-0.00027,0.00266,7,4.2,7.8
