AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
53.695,2690688.451,-0.11305,-0.00346,0.01332,10,7.8,1.8
53.716,2690688.471,-0.09387,-0.01838,0.02716,10,7.8,1.8
53.736,2690688.491,-0.06511,-0.02264,0.03995,10,7.8,1.8
53.758,2690688.511,-0.04381,-0.01838,0.04527,10,7.8,1.8
53.778,2690688.531,-0.02889,-0.00985,0.03888,10,7.8,1.8
53.798,2690688.551,-0.00652,-0.00346,0.02503,10,7.8,1.8
53.817,2690688.571,0.00839,-0.00346,0.00799,10,7.8,1.8
53.838,2690688.592,0.00093,-0.0024,-0.00905,10,7.8,1.8
53.857,2690688.612,-0.02144,-0.0024,-0.02716,10,7.8,1.8
53.878,2690688.632,-0.03209,-0.00133,-0.04101,10,7.8,1.8
53.898,2690688.652,-0.02996,-0.00133,-0.0506,10,7.8,1.8
53.918,2690688.672,-0.02357,0.00186,-0.05379,10,7.8,1.8
53.939,2690688.692,-0.01079,0.00719,-0.0506,10,7.8,1.8
53.959,2690688.712,0.00306,0.00826,-0.03782,10,7.8,1.8
53.977,2690688.732,0.01478,0.00613,-0.02184,10,7.8,1.8
54.0,2690688.753,0.03076,0.00719,-0.00266,10,7.8,1.8
54.019,2690688.773,0.04461,-0.00027,0.01225,10,7.8,1.8
54.04,2690688.793,0.04567,-0.00346,0.01864,10,7.8,1.8
54.06,2690688.813,0.03076,-0.00346,0.02077,10,7.8,1.8
54.078,2690688.833,0.01052,0.00186,0.01651,10,7.8,1.8
54.098,2690688.853,-0.00546,0.00186,0.01438,10,7.8,1.8
54.119,2690688.873,-0.02037,-0.00027,0.01118,10,7.8,1.8
54.138,2690688.893,-0.02037,-0.0024,0.01118,10,7.8,1.8
54.159,2690688.914,0.00413,0.00613,0.01225,10,7.8,1.8
54.18,2690688.934,0.04567,0.04128,0.01012,10,7.8,1.8
54.2,2690688.954,0.14687,0.06684,0.00373,10,7.8,1.8
54.22,2690688.974,0.26831,0.06897,0.00799,10,7.8,1.8
54.239,2690688.994,0.34394,0.05086,0.00479,10,7.8,1.8
54.261,2690689.014,0.36098,0.00399,0.0016,10,7.8,1.8
54.28,2690689.034,0.31731,-0.00985,-0.01118,10,7.8,1.8
54.302,2690689.054,0.24487,-0.02051,-0.02397,10,7.8,1.8
54.32,2690689.074,0.15752,-0.02477,-0.0261,10,7.8,1.8
54.34,2690689.095,0.04674,-0.03542,-0.01758,10,7.8,1.8
54.362,2690689.115,-0.07044,-0.05033,-0.00586,10,7.8,1.8
54.38,2690689.135,-0.1727,-0.05246,0.00266,10,7.8,1.8
54.4,2690689.155,-0.2462,-0.04394,0.00586,10,7.8,1.8
54.421,2690689.175,-0.28135,-0.03009,-0.00053,10,7.8,1.8
54.443,2690689.195,-0.28988,-0.02264,-0.00586,10,7.8,1.8
54.462,2690689.215,-0.27816,-0.01731,-0.00692,10,7.8,1.8
54.483,2690689.235,-0.25046,-0.01092,-0.00586,10,7.8,1.8
54.506,2690689.256,-0.20359,-0.01092,-0.00266,10,7.8,1.8
54.52,2690689.276,-0.14607,-0.01305,-0.00266,10,7.8,1.8
54.542,2690689.296,-0.0779,-0.01518,-0.0016,10,7.8,1.8
54.561,2690689.316,-0.00439,-0.01838,0.00266,10,7.8,1.8
54.582,2690689.336,0.04993,-0.01731,0.01012,10,7.8,1.8
54.603,2690689.356,0.09787,-0.00559,0.02077,10,7.8,1.8
54.624,2690689.376,0.11065,-0.00346,0.0261,10,7.8,1.8
54.643,2690689.396,0.07976,-0.00453,0.0229,10,7.8,1.8
54.663,2690689.417,0.05739,-0.00559,0.01651,10,7.8,1.8
54.682,2690689.437,0.03928,-0.00879,0.01438,10,7.8,1.8
54.704,2690689.457,0.01265,-0.00879,0.01118,10,7.8,1.8
54.724,2690689.477,-0.02037,-0.00559,0.00373,10,7.8,1.8
54.741,2690689.497,-0.04168,-0.00133,-0.00586,10,7.8,1.8
54.761,2690689.517,-0.03635,0.00932,-0.01545,10,7.8,1.8
54.782,2690689.537,-0.02996,0.01145,-0.01758,10,7.8,1.8
54.802,2690689.557,-0.04274,0.00186,-0.01225,10,7.8,1.8
54.823,2690689.578,-0.06618,-0.01518,0.00053,10,7.8,1.8
54.844,2690689.598,-0.07257,-0.01624,0.01332,10,7.8,1.8
54.864,2690689.618,-0.0502,-0.0024,0.0261,10,7.8,1.8
54.884,2690689.638,-0.02996,0.00293,0.03995,10,7.8,1.8
54.91,2690689.658,-0.03635,0.00399,0.05379,10,7.8,1.8
54.924,2690689.678,-0.06085,-0.0024,0.06764,10,7.8,1.8
54.945,2690689.698,-0.096,-0.00772,0.07723,10,7.8,1.8
54.964,2690689.718,-0.09174,-0.02051,0.07936,10,7.8,1.8
54.985,2690689.739,-0.06831,-0.01944,0.08149,10,7.8,1.8
55.006,2690689.759,-0.06085,-0.02264,0.0751,10,7.8,1.8
55.023,2690689.779,-0.05659,-0.01411,0.05806,10,7.8,1.8
55.046,2690689.799,-0.03422,-0.00453,0.04953,10,7.8,1.8
55.064,2690689.819,0.01052,-0.01198,0.05166,10,7.8,1.8
55.086,2690689.839,0.0478,-0.01518,0.05379,10,7.8,1.8
55.105,2690689.859,0.06059,-0.00666,0.05806,10,7.8,1.8
55.125,2690689.879,0.07443,-0.00879,0.06232,10,7.8,1.8
55.143,2690689.9,0.07976,-0.01198,0.06551,10,7.8,1.8
55.164,2690689.92,0.07124,-0.00453,0.06232,10,7.8,1.8
55.185,2690689.94,0.06272,-0.00772,0.05806,10,7.8,1.8
55.204,2690689.96,0.07443,-0.00666,0.05486,10,7.8,1.8
55.225,2690689.98,0.09361,-0.01305,0.05592,10,7.8,1.8
55.248,2690690.0,0.09787,-0.00559,0.0506,10,7.8,1.8
55.265,2690690.02,0.08828,0.00932,0.04527,10,7.8,1.8
55.285,2690690.04,0.0755,0.01358,0.05379,10,7.8,1.8
55.307,2690690.06,0.08296,0.00719,0.06338,10,7.8,1.8
55.326,2690690.081,0.09574,-0.00453,0.06125,10,7.8,1.8
55.347,2690690.101,0.09041,-0.00666,0.03995,10,7.8,1.8
55.366,2690690.121,0.07017,-0.00985,0.01012,10,7.8,1.8
55.388,2690690.141,0.04993,-0.00559,-0.01438,10,7.8,1.8
55.406,2690690.161,0.02969,0.00293,-0.03569,10,7.8,1.8
55.427,2690690.181,0.01265,0.01145,-0.05166,10,7.8,1.8
55.446,2690690.201,0.00945,0.02317,-0.05592,10,7.8,1.8
55.467,2690690.221,0.0265,0.0498,-0.04953,10,7.8,1.8
55.487,2690690.242,0.06591,0.07004,-0.03995,10,7.8,1.8
55.508,2690690.262,0.11385,0.06045,-0.01438,10,7.8,1.8
55.526,2690690.282,0.11598,0.01145,-0.00266,10,7.8,1.8
55.546,2690690.302,0.07763,-0.00133,-0.00799,10,7.8,1.8
55.568,2690690.322,0.04567,0.00932,-0.01864,10,7.8,1.8
55.612,2690690.342,0.01478,0.00293,-0.02503,10,7.8,1.8
55.614,2690690.362,-0.01079,0.00293,-0.02397,10,7.8,1.8
55.627,2690690.382,-0.00652,0.00719,-0.01864,10,7.8,1.8
55.647,2690690.403,0.01158,-0.00027,-0.01225,10,7.8,1.8
55.667,2690690.423,0.03076,-0.00666,-0.00692,10,7.8,1.8
55.688,2690690.443,0.03715,-0.01198,0.0016,10,7.8,1.8
55.71,2690690.463,0.03395,-0.00453,0.00266,10,7.8,1.8
55.73,2690690.483,0.03928,0.00186,-0.00053,10,7.8,1.8
55.749,2690690.503,0.03928,0.00186,-0.01012,10,7.8,1.8
55.771,2690690.523,0.0265,0.00399,-0.0261,10,7.8,1.8
55.79,2690690.543,0.02011,0.00932,-0.04208,10,7.8,1.8
55.809,2690690.564,0.02543,0.01465,-0.0506,10,7.8,1.8
55.831,2690690.584,0.02863,0.01252,-0.0506,10,7.8,1.8
55.848,2690690.604,0.01371,0.01358,-0.05166,10,7.8,1.8
55.873,2690690.624,0.00306,0.02104,-0.04421,10,7.8,1.8
55.893,2690690.644,0.01371,0.01571,-0.02077,10,7.8,1.8
55.911,2690690.664,0.01371,0.00506,0.00905,10,7.8,1.8
55.93,2690690.684,0.01052,0.0008,0.03355,10,7.8,1.8
55.95,2690690.704,0.00839,-0.00027,0.0474,10,7.8,1.8
55.971,2690690.725,0.002,-0.00453,0.05273,10,7.8,1.8
55.993,2690690.745,-0.00226,-0.01198,0.05273,10,7.8,1.8
56.013,2690690.765,0.00519,-0.01092,0.04634,10,7.8,1.8
56.031,2690690.785,0.01158,-0.00772,0.02929,10,7.8,1.8
56.05,2690690.805,0.02224,-0.00346,0.01012,10,7.8,1.8
56.072,2690690.825,0.04248,-0.00559,-0.00905,10,7.8,1.8
56.09,2690690.845,0.05313,-0.0024,-0.02397,10,7.8,1.8
56.11,2690690.865,0.03715,-0.00666,-0.04101,10,7.8,1.8
56.13,2690690.885,0.02117,-0.00453,-0.04847,10,7.8,1.8
56.15,2690690.906,0.01798,-0.00559,-0.04314,10,7.8,1.8
56.17,2690690.926,0.02011,-0.01092,-0.02929,10,7.8,1.8
56.191,2690690.946,0.01904,-0.00985,-0.02184,10,7.8,1.8
56.212,2690690.966,0.01158,-0.00453,-0.01651,10,7.8,1.8
56.23,2690690.986,0.00519,-0.0024,-0.00905,10,7.8,1.8
56.252,2690691.006,0.01052,-0.00559,0.00373,10,7.8,1.8
56.275,2690691.026,0.01158,-0.01198,0.02077,10,7.8,1.8
56.291,2690691.046,-0.00439,-0.01518,0.03355,10,7.8,1.8
56.313,2690691.067,-0.00546,-0.00985,0.04208,10,7.8,1.8
56.334,2690691.087,0.00306,-0.00346,0.04208,10,7.8,1.8
56.351,2690691.107,-0.00439,-0.00027,0.03142,10,7.8,1.8
56.372,2690691.127,-0.00759,0.00506,0.02077,10,7.8,1.8
56.393,2690691.147,0.00839,0.00399,0.01545,10,7.8,1.8
56.412,2690691.167,0.02011,0.00613,0.01438,10,7.8,1.8
56.433,2690691.187,0.01585,0.01039,0.01438,10,7.8,1.8
56.452,2690691.207,0.00306,0.01039,0.01438,10,7.8,1.8
56.473,2690691.228,-0.00866,0.00719,0.01758,10,7.8,1.8
56.492,2690691.248,-0.01079,0.00186,0.0229,10,7.8,1.8
56.514,2690691.268,-0.00333,0.00293,0.02503,10,7.8,1.8
56.534,2690691.288,0.00413,0.00506,0.0229,10,7.8,1.8
56.553,2690691.308,0.00626,0.00506,0.0229,10,7.8,1.8
56.574,2690691.328,-0.00013,0.00506,0.02503,10,7.8,1.8
56.595,2690691.348,-0.00439,0.00506,0.0261,10,7.8,1.8
56.615,2690691.368,-0.00013,0.00293,0.02716,10,7.8,1.8
56.633,2690691.389,0.00306,-0.00027,0.02397,10,7.8,1.8
56.654,2690691.409,0.00945,-0.00027,0.01864,10,7.8,1.8
56.675,2690691.429,0.01371,0.00186,0.01012,10,7.8,1.8
56.694,2690691.449,0.00945,0.00293,0.00266,10,7.8,1.8
56.714,2690691.469,0.00732,0.00399,-0.0016,10,7.8,1.8
56.734,2690691.489,0.00626,0.00293,-0.00799,10,7.8,1.8
56.755,2690691.509,0.00093,0.00293,-0.01118,10,7.8,1.8
56.775,2690691.529,-0.00333,0.00293,-0.01118,10,7.8,1.8
56.794,2690691.55,-0.01079,-0.00133,-0.00905,10,7.8,1.8
56.815,2690691.57,-0.01611,-0.00346,-0.00479,10,7.8,1.8
56.837,2690691.59,-0.00439,-0.00666,-0.0016,10,7.8,1.8
56.857,2690691.61,0.01691,-0.00985,0.00799,10,7.8,1.8
56.876,2690691.63,0.01904,-0.02157,0.01971,10,7.8,1.8
56.896,2690691.65,-0.00333,-0.02477,0.0261,10,7.8,1.8
56.917,2690691.67,-0.00652,-0.01198,0.01864,10,7.8,1.8
56.935,2690691.69,-0.00439,0.0008,0.0016,10,7.8,1.8
56.956,2690691.711,-0.02037,-0.00133,-0.01332,10,7.8,1.8
56.977,2690691.731,-0.03102,-0.00453,-0.01758,10,7.8,1.8
56.998,2690691.751,-0.02676,-0.00453,-0.01438,10,7.8,1.8
57.016,2690691.771,-0.02037,-0.00027,-0.01012,10,7.8,1.8
57.039,2690691.791,-0.02037,-0.00133,-0.00586,10,7.8,1.8
57.059,2690691.811,-0.02357,-0.00879,-0.00586,10,7.8,1.8
57.077,2690691.831,-0.02996,-0.01411,-0.00266,10,7.8,1.8
57.1,2690691.851,-0.02676,-0.01092,0.0016,10,7.8,1.8
57.118,2690691.871,-0.01185,-0.00559,0.00799,10,7.8,1.8
57.136,2690691.892,-0.00652,-0.00027,0.01225,10,7.8,1.8
57.156,2690691.912,-0.01292,0.00293,0.01545,10,7.8,1.8
57.177,2690691.932,-0.00972,0.00293,0.01545,10,7.8,1.8
57.196,2690691.952,0.00093,-0.00346,0.01758,10,7.8,1.8
57.218,2690691.972,0.01158,-0.00772,0.02077,10,7.8,1.8
57.239,2690691.992,0.01585,-0.00453,0.01651,10,7.8,1.8
57.258,2690692.012,0.02224,0.0008,0.01225,10,7.8,1.8
57.278,2690692.032,0.0265,0.00186,0.00799,10,7.8,1.8
57.299,2690692.053,0.02543,0.00399,0.00479,10,7.8,1.8
57.32,2690692.073,0.02011,-0.00133,0.00266,10,7.8,1.8
57.34,2690692.093,0.01585,-0.00346,-0.00053,10,7.8,1.8
57.359,2690692.113,0.01265,-0.00133,-0.00373,10,7.8,1.8
57.379,2690692.133,0.00306,0.00186,-0.00799,10,7.8,1.8
57.4,2690692.153,-0.00333,0.00613,-0.01118,10,7.8,1.8
57.421,2690692.173,-0.00013,0.00613,-0.00799,10,7.8,1.8
57.439,2690692.193,0.01158,-0.00027,-0.00266,10,7.8,1.8
57.459,2690692.214,0.01691,-0.00879,0.00586,10,7.8,1.8
57.48,2690692.234,0.00626,-0.00985,0.00799,10,7.8,1.8
57.499,2690692.254,-0.00013,-0.00559,-0.0016,10,7.8,1.8
57.519,2690692.274,-0.00013,-0.00346,-0.01545,10,7.8,1.8
57.541,2690692.294,-0.0012,-0.00133,-0.0261,10,7.8,1.8
57.559,2690692.314,0.002,0.00399,-0.03036,10,7.8,1.8
57.582,2690692.334,0.00626,0.00613,-0.02716,10,7.8,1.8
57.605,2690692.354,0.00519,0.00293,-0.01864,10,7.8,1.8
57.619,2690692.375,-0.0012,0.0008,-0.00692,10,7.8,1.8
57.638,2690692.395,-0.00333,-0.0024,0.00053,10,7.8,1.8
57.66,2690692.415,-0.0012,-0.0024,0.00586,10,7.8,1.8
57.68,2690692.435,-0.00546,-0.00133,0.00905,10,7.8,1.8
57.7,2690692.455,-0.00333,-0.0024,0.01545,10,7.8,1.8
57.721,2690692.475,0.002,-0.00559,0.0229,10,7.8,1.8
57.741,2690692.495,-0.00013,-0.00772,0.02716,10,7.8,1.8
57.762,2690692.515,0.00413,-0.0024,0.03036,10,7.8,1.8
57.782,2690692.536,0.01585,0.0008,0.02716,10,7.8,1.8
57.8,2690692.556,0.01265,-0.00133,0.0229,10,7.8,1.8
57.821,2690692.576,0.00732,0.0008,0.01545,10,7.8,1.8
57.839,2690692.596,-0.00013,-0.00453,0.00799,10,7.8,1.8
57.861,2690692.616,-0.02463,-0.00666,-0.00266,10,7.8,1.8
57.881,2690692.636,-0.03955,-0.00027,-0.01438,10,7.8,1.8
57.905,2690692.656,-0.03316,0.00506,-0.02077,10,7.8,1.8
57.921,2690692.676,-0.03102,-0.00133,-0.02077,10,7.8,1.8
57.941,2690692.696,-0.04061,-0.00666,-0.02184,10,7.8,1.8
57.96,2690692.717,-0.0257,-0.00559,-0.02184,10,7.8,1.8
57.982,2690692.737,-0.00226,-0.00453,-0.02077,10,7.8,1.8
58.002,2690692.757,-0.00333,-0.00133,-0.0229,10,7.8,1.8
58.021,2690692.777,-0.01824,-0.00133,-0.02503,10,7.8,1.8
58.042,2690692.797,-0.01931,-0.01092,-0.02397,10,7.8,1.8
58.062,2690692.817,-0.00759,-0.01731,-0.02077,10,7.8,1.8
58.084,2690692.837,-0.00546,-0.02051,-0.01758,10,7.8,1.8
58.102,2690692.857,-0.01079,-0.01838,-0.01651,10,7.8,1.8
58.121,2690692.878,-0.01292,-0.01305,-0.01758,10,7.8,1.8
58.143,2690692.898,-0.00546,-0.00559,-0.01758,10,7.8,1.8
58.162,2690692.918,-0.0012,-0.00133,-0.01545,10,7.8,1.8
58.183,2690692.938,-0.00546,0.00186,-0.01118,10,7.8,1.8
58.203,2690692.958,-0.01185,0.00399,-0.00586,10,7.8,1.8
58.223,2690692.978,-0.00439,0.00293,-0.00053,10,7.8,1.8
58.243,2690692.998,0.00732,0.0008,0.00373,10,7.8,1.8
58.265,2690693.018,0.01052,-0.0024,0.01012,10,7.8,1.8
58.282,2690693.039,0.00839,0.0008,0.01545,10,7.8,1.8
58.303,2690693.059,0.002,-0.00133,0.01864,10,7.8,1.8
58.324,2690693.079,-0.01079,-0.00027,0.02184,10,7.8,1.8
58.343,2690693.099,-0.01185,-0.0024,0.02503,10,7.8,1.8
58.365,2690693.119,-0.01292,-0.00027,0.0261,10,7.8,1.8
58.384,2690693.139,-0.01931,-0.00027,0.02184,10,7.8,1.8
58.404,2690693.159,-0.01185,-0.00453,0.01758,10,7.8,1.8
58.426,2690693.179,0.00093,-0.00559,0.01118,10,7.8,1.8
58.445,2690693.2,-0.00972,-0.00453,-0.00053,10,7.8,1.8
58.464,2690693.22,-0.01931,-0.00453,-0.01118,10,7.8,1.8
58.484,2690693.24,-0.01611,-0.00772,-0.01545,10,7.8,1.8
58.504,2690693.26,-0.02996,-0.00985,-0.01971,10,7.8,1.8
58.525,2690693.28,-0.04913,-0.01092,-0.02503,10,7.8,1.8
58.545,2690693.3,-0.03955,-0.00772,-0.02503,10,7.8,1.8
58.565,2690693.32,-0.02676,-0.00772,-0.02077,10,7.8,1.8
58.585,2690693.34,-0.02783,-0.00772,-0.01758,10,7.8,1.8
58.606,2690693.361,-0.03529,-0.01198,-0.01545,10,7.8,1.8
58.625,2690693.381,-0.04594,-0.01624,-0.01118,10,7.8,1.8
58.646,2690693.401,-0.04594,-0.01731,-0.00266,10,7.8,1.8
58.666,2690693.421,-0.03316,-0.01624,0.00479,10,7.8,1.8
58.685,2690693.441,-0.01611,-0.01198,0.00586,10,7.8,1.8
58.706,2690693.461,0.00519,-0.01092,-0.00266,10,7.8,1.8
58.726,2690693.481,0.01371,-0.00559,-0.01225,10,7.8,1.8
58.745,2690693.501,0.01158,-0.00133,-0.0229,10,7.8,1.8
58.766,2690693.521,0.02011,0.00719,-0.03249,10,7.8,1.8
58.786,2690693.542,0.03395,0.00826,-0.03249,10,7.8,1.8
58.807,2690693.562,0.03822,0.00613,-0.0229,10,7.8,1.8
58.827,2690693.582,0.03395,0.00506,-0.01438,10,7.8,1.8
58.846,2690693.602,0.03289,0.00613,-0.0016,10,7.8,1.8
58.866,2690693.622,0.03608,0.00399,0.01758,10,7.8,1.8
58.887,2690693.642,0.03182,0.00399,0.03355,10,7.8,1.8
58.91,2690693.662,0.02863,0.00293,0.03782,10,7.8,1.8
58.926,2690693.682,0.02224,-0.00027,0.03355,10,7.8,1.8
58.948,2690693.703,0.01371,-0.00346,0.02397,10,7.8,1.8
58.968,2690693.723,0.01052,-0.00133,0.01012,10,7.8,1.8
58.987,2690693.743,0.01478,0.00399,0.00373,10,7.8,1.8
59.01,2690693.763,0.02224,0.00613,0.00266,10,7.8,1.8
59.028,2690693.783,0.02756,0.00613,0.00266,10,7.8,1.8
59.049,2690693.803,0.0233,0.00186,0.00266,10,7.8,1.8
59.068,2690693.823,0.01585,-0.00666,0.00266,10,7.8,1.8
59.089,2690693.843,0.00839,-0.00772,0.0016,10,7.8,1.8
59.111,2690693.864,0.00413,-0.00453,0.00053,10,7.8,1.8
59.131,2690693.884,0.002,-0.00453,-0.00266,10,7.8,1.8
59.149,2690693.904,0.00519,-0.00772,-0.00373,10,7.8,1.8
59.168,2690693.924,0.00306,-0.00559,-0.0016,10,7.8,1.8
59.19,2690693.944,-0.01079,-0.00133,-0.00692,10,7.8,1.8
59.21,2690693.964,-0.02889,0.00613,-0.01545,10,7.8,1.8
59.229,2690693.984,-0.03102,0.00613,-0.02397,10,7.8,1.8
59.25,2690694.004,-0.01398,0.00186,-0.02929,10,7.8,1.8
59.27,2690694.025,-0.01611,0.00293,-0.03675,10,7.8,1.8
59.289,2690694.045,-0.02889,0.00613,-0.0474,10,7.8,1.8
59.312,2690694.065,-0.02783,0.01784,-0.05699,10,7.8,1.8
59.331,2690694.085,-0.03422,0.03063,-0.06445,10,7.8,1.8
59.352,2690694.105,-0.0502,0.04554,-0.06977,10,7.8,1.8
59.369,2690694.125,-0.04487,0.06471,-0.06125,10,7.8,1.8
59.39,2690694.145,-0.02676,0.06365,-0.04634,10,7.8,1.8
59.409,2690694.165,-0.01398,0.03915,-0.02077,10,7.8,1.8
59.429,2690694.186,-0.01079,0.00932,0.00905,10,7.8,1.8
59.45,2690694.206,-0.00866,0.0008,0.03142,10,7.8,1.8
59.469,2690694.226,-0.01718,-0.00453,0.04634,10,7.8,1.8
59.49,2690694.246,-0.02996,-0.00666,0.05806,10,7.8,1.8
59.51,2690694.266,-0.02889,-0.00666,0.06445,10,7.8,1.8
59.531,2690694.286,-0.02783,-0.0024,0.06551,10,7.8,1.8
59.551,2690694.306,-0.03209,0.0008,0.06125,10,7.8,1.8
59.571,2690694.326,-0.03955,0.00613,0.04847,10,7.8,1.8
59.608,2690694.347,-0.04061,0.01145,0.03355,10,7.8,1.8
59.61,2690694.367,-0.03422,0.01465,0.0229,10,7.8,1.8
59.631,2690694.387,-0.01292,0.01039,0.01651,10,7.8,1.8
59.651,2690694.407,0.00413,0.00613,0.01118,10,7.8,1.8
59.671,2690694.427,-0.0012,0.00399,0.00479,10,7.8,1.8
59.691,2690694.447,-0.00333,-0.00027,0.00266,10,7.8,1.8
59.712,2690694.467,0.01158,-0.00879,0.00905,10,7.8,1.8
59.732,2690694.487,0.02543,-0.01198,0.01864,10,7.8,1.8
59.754,2690694.507,0.02437,-0.01305,0.0229,10,7.8,1.8
59.773,2690694.528,0.02011,-0.00772,0.02184,10,7.8,1.8
59.794,2690694.548,0.00519,-0.00027,0.01332,10,7.8,1.8
59.812,2690694.568,-0.02037,0.00613,-0.00692,10,7.8,1.8
59.833,2690694.588,-0.03529,0.00932,-0.02716,10,7.8,1.8
59.852,2690694.608,-0.02889,0.00719,-0.03675,10,7.8,1.8
59.872,2690694.628,-0.00866,-0.00133,-0.03036,10,7.8,1.8
59.893,2690694.648,0.00626,-0.00985,-0.01651,10,7.8,1.8
59.913,2690694.668,0.00413,-0.01198,-0.01012,10,7.8,1.8
59.938,2690694.689,-0.00226,-0.00559,-0.01545,10,7.8,1.8
59.954,2690694.709,-0.00439,0.00186,-0.01971,10,7.8,1.8
59.973,2690694.729,-0.00013,0.00399,-0.01651,10,7.8,1.8
59.994,2690694.749,0.00519,0.00932,-0.00692,10,7.8,1.8
60.015,2690694.769,-0.00226,0.01571,0.01118,10,7.8,1.8
60.034,2690694.789,-0.01824,0.0253,0.02929,10,7.8,1.8
60.055,2690694.809,-0.01931,0.03595,0.04421,10,7.8,1.8
60.078,2690694.829,-0.0012,0.04021,0.05699,10,7.8,1.8
60.1,2690694.85,0.02011,0.00506,0.07084,10,7.8,1.8
60.116,2690694.87,0.04567,-0.03222,0.08469,10,7.8,1.8
60.136,2690694.89,0.08082,-0.05353,0.0751,10,7.8,1.8
60.155,2690694.91,0.11278,-0.05672,0.0506,10,7.8,1.8
60.175,2690694.93,0.11704,-0.03968,0.01758,10,7.8,1.8
60.195,2690694.95,0.09787,-0.01411,-0.00692,10,7.8,1.8
60.216,2690694.97,0.07869,-0.00772,-0.01332,10,7.8,1.8
60.237,2690694.99,0.06591,-0.0024,-0.00692,10,7.8,1.8
60.259,2690695.011,0.03608,-0.01731,-0.00053,10,7.8,1.8
60.276,2690695.031,-0.01824,-0.01411,0.01012,10,7.8,1.8
60.298,2690695.051,-0.06405,-0.02051,0.0261,10,7.8,1.8
60.318,2690695.071,-0.09174,-0.03116,0.03569,10,7.8,1.8
60.337,2690695.091,-0.10985,-0.03968,0.02716,10,7.8,1.8
60.36,2690695.111,-0.11305,-0.03435,0.00692,10,7.8,1.8
60.38,2690695.131,-0.08961,-0.03009,-0.01758,10,7.8,1.8
60.398,2690695.151,-0.05233,-0.02157,-0.03995,10,7.8,1.8
60.417,2690695.172,-0.01079,-0.00453,-0.06658,10,7.8,1.8
60.436,2690695.192,0.01478,0.00293,-0.08895,10,7.8,1.8
60.458,2690695.212,0.01798,-0.00027,-0.10493,10,7.8,1.8
60.478,2690695.232,0.00093,-0.00346,-0.11771,10,7.8,1.8
60.497,2690695.252,-0.00546,-0.00985,-0.11771,10,7.8,1.8
60.519,2690695.272,-0.00866,-0.0237,-0.10386,10,7.8,1.8
60.537,2690695.292,-0.02996,-0.01624,-0.08575,10,7.8,1.8
60.559,2690695.312,-0.03529,-0.01944,-0.06338,10,7.8,1.8
60.578,2690695.332,-0.02037,-0.02796,-0.03888,10,7.8,1.8
60.597,2690695.353,-0.01292,-0.01838,-0.02823,10,7.8,1.8
60.618,2690695.373,-0.00652,-0.01092,-0.02503,10,7.8,1.8
60.641,2690695.393,-0.00013,-0.01198,-0.01971,10,7.8,1.8
60.659,2690695.413,-0.0012,-0.01092,-0.02397,10,7.8,1.8
60.681,2690695.433,-0.0012,-0.00666,-0.03036,10,7.8,1.8
60.698,2690695.453,-0.00333,-0.00559,-0.03675,10,7.8,1.8
60.719,2690695.473,-0.01185,-0.00559,-0.03462,10,7.8,1.8
60.74,2690695.493,-0.02357,-0.0024,-0.03142,10,7.8,1.8
60.759,2690695.514,-0.02676,-0.00559,-0.02397,10,7.8,1.8
60.779,2690695.534,-0.01611,-0.00453,-0.01651,10,7.8,1.8
60.799,2690695.554,-0.00546,-0.00027,-0.00053,10,7.8,1.8
60.82,2690695.574,0.02863,-0.03009,0.0229,10,7.8,1.8
60.84,2690695.594,0.13622,-0.06205,0.0506,10,7.8,1.8
60.859,2690695.614,0.30772,-0.05672,0.06551,10,7.8,1.8
60.881,2690695.634,0.43981,0.03702,0.08362,10,7.8,1.8
60.902,2690695.654,0.50585,0.04021,0.07403,10,7.8,1.8
60.921,2690695.675,0.48774,0.01784,0.05912,10,7.8,1.8
60.943,2690695.695,0.41105,-0.04501,0.0474,10,7.8,1.8
60.96,2690695.715,0.29281,-0.19414,0.06125,10,7.8,1.8
60.981,2690695.735,0.15113,-0.18988,0.05486,10,7.8,1.8
61.0,2690695.755,-0.01292,-0.15366,0.00692,10,7.8,1.8
61.024,2690695.775,-0.18761,-0.17816,-0.02503,10,7.8,1.8
61.042,2690695.795,-0.28455,-0.13981,0.03995,10,7.8,1.8
61.061,2690695.815,-0.20359,0.06365,0.03888,10,7.8,1.8
61.082,2690695.836,-0.03848,0.06684,0.11877,10,7.8,1.8
61.103,2690695.856,0.08082,-0.05779,0.16458,10,7.8,1.8
61.124,2690695.876,0.18628,-0.15792,0.20186,10,7.8,1.8
61.143,2690695.896,0.22889,-0.32303,0.22743,10,7.8,1.8
61.161,2690695.916,0.1458,-0.39653,0.24767,10,7.8,1.8
61.182,2690695.936,0.1213,-0.33155,0.22956,10,7.8,1.8
61.202,2690695.956,0.16498,0.01039,0.13369,10,7.8,1.8
61.223,2690695.976,0.03289,0.10306,-0.0719,10,7.8,1.8
61.243,2690695.997,-0.05872,0.15313,-0.22743,10,7.8,1.8
61.264,2690696.017,-0.13329,0.35446,-0.28388,10,7.8,1.8
61.285,2690696.037,-0.1727,0.33102,-0.26684,10,7.8,1.8
61.305,2690696.057,-0.18868,0.15739,-0.19121,10,7.8,1.8
61.324,2690696.077,-0.18016,0.08282,-0.11877,10,7.8,1.8
