AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
53.715,2690987.46,0.05526,-0.01624,-0.00053,13,10.2,6.6
53.73,2690987.48,0.0755,-0.02477,-0.00905,13,10.2,6.6
53.75,2690987.5,0.10852,-0.00559,-0.00799,13,10.2,6.6
53.791,2690987.521,0.14474,0.00826,0.00266,13,10.2,6.6
53.793,2690987.541,0.1735,-0.00985,0.00053,13,10.2,6.6
53.81,2690987.561,0.16285,-0.03968,-0.01332,13,10.2,6.6
53.831,2690987.581,0.1245,-0.04288,-0.02397,13,10.2,6.6
53.851,2690987.601,0.07337,-0.01838,-0.03569,13,10.2,6.6
53.87,2690987.621,0.02437,0.00293,-0.03249,13,10.2,6.6
53.891,2690987.641,-0.01185,0.00186,-0.02503,13,10.2,6.6
53.912,2690987.661,-0.02144,0.00719,-0.01758,13,10.2,6.6
53.934,2690987.682,-0.01505,0.01039,-0.00479,13,10.2,6.6
53.952,2690987.702,-0.00546,0.02104,0.00692,13,10.2,6.6
53.972,2690987.722,-0.00013,0.01997,0.01012,13,10.2,6.6
53.993,2690987.742,-0.00866,-0.01305,0.0016,13,10.2,6.6
54.011,2690987.762,-0.0225,-0.04501,-0.00373,13,10.2,6.6
54.033,2690987.782,-0.02357,-0.0514,-0.0016,13,10.2,6.6
54.052,2690987.802,-0.00866,-0.03755,-0.01332,13,10.2,6.6
54.073,2690987.822,0.00519,-0.02264,-0.02077,13,10.2,6.6
54.093,2690987.843,0.01052,-0.00453,-0.00586,13,10.2,6.6
54.111,2690987.863,0.00839,0.04128,0.00799,13,10.2,6.6
54.132,2690987.883,0.01371,0.04128,0.01438,13,10.2,6.6
54.152,2690987.903,0.02543,-0.00559,0.00266,13,10.2,6.6
54.173,2690987.923,0.03182,-0.03329,-0.00905,13,10.2,6.6
54.195,2690987.943,0.02756,-0.02583,-0.00692,13,10.2,6.6
54.216,2690987.963,0.00945,-0.00559,-0.00373,13,10.2,6.6
54.233,2690987.983,-0.01505,0.01145,-0.00266,13,10.2,6.6
54.255,2690988.003,-0.03316,0.01252,0.0016,13,10.2,6.6
54.275,2690988.024,-0.03848,-0.01198,0.00905,13,10.2,6.6
54.297,2690988.044,-0.0257,-0.02051,0.00905,13,10.2,6.6
54.316,2690988.064,-0.00439,-0.00666,-0.0016,13,10.2,6.6
54.336,2690988.084,0.01052,-0.00133,-0.00053,13,10.2,6.6
54.357,2690988.104,0.01371,-0.01411,0.00266,13,10.2,6.6
54.377,2690988.124,0.01052,0.0008,0.00053,13,10.2,6.6
54.397,2690988.144,0.00413,0.02956,0.00373,13,10.2,6.6
54.418,2690988.164,-0.0012,0.03276,0.00586,13,10.2,6.6
54.436,2690988.185,-0.00333,0.02423,0.00799,13,10.2,6.6
54.457,2690988.205,-0.00652,0.00186,0.00479,13,10.2,6.6
54.478,2690988.225,-0.00759,-0.02051,-0.00373,13,10.2,6.6
54.499,2690988.245,-0.01079,-0.01518,-0.00799,13,10.2,6.6
54.518,2690988.265,-0.00972,0.00399,-0.00479,13,10.2,6.6
54.535,2690988.285,-0.00226,-0.00133,-0.0016,13,10.2,6.6
54.556,2690988.305,0.00306,-0.00027,-0.00053,13,10.2,6.6
54.579,2690988.325,0.002,0.00719,0.00266,13,10.2,6.6
54.597,2690988.346,-0.0012,0.00399,0.0016,13,10.2,6.6
54.617,2690988.366,-0.01718,-0.02583,-0.00053,13,10.2,6.6
54.636,2690988.386,-0.03529,-0.02157,-0.00266,13,10.2,6.6
54.659,2690988.406,-0.0502,0.00932,0.00053,13,10.2,6.6
54.677,2690988.426,-0.05979,0.01039,0.01545,13,10.2,6.6
54.7,2690988.446,-0.05979,-0.00559,0.02077,13,10.2,6.6
54.717,2690988.466,-0.04594,-0.00346,0.01651,13,10.2,6.6
54.736,2690988.486,-0.0225,0.0008,0.01225,13,10.2,6.6
54.756,2690988.507,-0.0012,0.00399,0.0016,13,10.2,6.6
54.776,2690988.527,0.01158,-0.00346,-0.01332,13,10.2,6.6
54.796,2690988.547,0.0265,-0.01198,-0.02397,13,10.2,6.6
54.817,2690988.567,0.051,-0.01198,-0.01758,13,10.2,6.6
54.836,2690988.587,0.07017,-0.00027,-0.0016,13,10.2,6.6
54.858,2690988.607,0.06804,0.01571,0.01012,13,10.2,6.6
54.877,2690988.627,0.04461,0.00932,0.01225,13,10.2,6.6
54.897,2690988.647,0.01158,-0.01198,0.00586,13,10.2,6.6
54.925,2690988.668,-0.02144,-0.01411,-0.0016,13,10.2,6.6
54.937,2690988.688,-0.03955,-0.01198,-0.01118,13,10.2,6.6
54.958,2690988.708,-0.03955,-0.00666,-0.00799,13,10.2,6.6
54.978,2690988.728,-0.03102,0.03276,0.00692,13,10.2,6.6
54.997,2690988.748,-0.01079,0.04128,0.01758,13,10.2,6.6
55.019,2690988.768,0.01904,0.0221,0.01758,13,10.2,6.6
55.038,2690988.788,0.04461,-0.00559,0.00479,13,10.2,6.6
55.059,2690988.808,0.05952,-0.01838,-0.00373,13,10.2,6.6
55.078,2690988.828,0.05526,-0.01518,0.0016,13,10.2,6.6
55.097,2690988.849,0.0265,0.01039,0.01012,13,10.2,6.6
55.118,2690988.869,-0.00652,0.02636,0.01971,13,10.2,6.6
55.138,2690988.889,-0.04274,0.02636,0.0229,13,10.2,6.6
55.159,2690988.909,-0.07257,0.01039,0.01545,13,10.2,6.6
55.179,2690988.929,-0.07576,-0.00985,0.01118,13,10.2,6.6
55.2,2690988.949,-0.05233,-0.0237,0.00586,13,10.2,6.6
55.22,2690988.969,-0.01931,0.00613,0.00586,13,10.2,6.6
55.241,2690988.989,0.01798,0.03063,0.00799,13,10.2,6.6
55.259,2690989.01,0.04461,0.0221,0.01012,13,10.2,6.6
55.281,2690989.03,0.04993,-0.01411,0.00479,13,10.2,6.6
55.3,2690989.05,0.04141,-0.0269,-0.00373,13,10.2,6.6
55.322,2690989.07,0.02756,-0.03329,-0.01438,13,10.2,6.6
55.341,2690989.09,0.00306,-0.02796,-0.01651,13,10.2,6.6
55.361,2690989.11,-0.0257,-0.01518,-0.01225,13,10.2,6.6
55.381,2690989.13,-0.05126,0.00932,-0.00373,13,10.2,6.6
55.404,2690989.15,-0.0779,0.03169,0.00479,13,10.2,6.6
55.421,2690989.171,-0.10772,0.02317,0.01012,13,10.2,6.6
55.444,2690989.191,-0.14714,-0.00559,0.01758,13,10.2,6.6
55.46,2690989.211,-0.18868,-0.03542,0.01332,13,10.2,6.6
55.482,2690989.231,-0.20146,-0.02157,0.00586,13,10.2,6.6
55.501,2690989.251,-0.17803,0.01039,0.00586,13,10.2,6.6
55.525,2690989.271,-0.12903,0.01465,0.00266,13,10.2,6.6
55.541,2690989.291,-0.06298,0.00186,-0.00266,13,10.2,6.6
55.562,2690989.311,0.02224,-0.01411,-0.01545,13,10.2,6.6
55.581,2690989.332,0.11491,-0.03542,-0.03355,13,10.2,6.6
55.601,2690989.352,0.18735,-0.01518,-0.03142,13,10.2,6.6
55.623,2690989.372,0.20652,0.01891,-0.02503,13,10.2,6.6
55.644,2690989.392,0.17989,0.0221,-0.01864,13,10.2,6.6
55.661,2690989.412,0.12663,-0.00027,-0.01332,13,10.2,6.6
55.683,2690989.432,0.05526,-0.0269,-0.01012,13,10.2,6.6
55.702,2690989.452,-0.01824,-0.0269,-0.00266,13,10.2,6.6
55.723,2690989.472,-0.07896,-0.0024,0.01012,13,10.2,6.6
55.742,2690989.493,-0.11837,0.01891,0.01332,13,10.2,6.6
55.771,2690989.513,-0.1269,0.00932,0.01225,13,10.2,6.6
55.798,2690989.533,-0.10559,-0.01731,0.01118,13,10.2,6.6
55.803,2690989.553,-0.06618,-0.02903,0.01438,13,10.2,6.6
55.823,2690989.573,-0.02037,-0.03435,0.01545,13,10.2,6.6
55.843,2690989.593,0.02224,-0.03542,0.00905,13,10.2,6.6
55.863,2690989.613,0.03502,-0.01731,0.01438,13,10.2,6.6
55.884,2690989.633,0.01265,0.00719,0.01545,13,10.2,6.6
55.903,2690989.653,-0.02144,0.03276,0.01118,13,10.2,6.6
55.923,2690989.674,-0.06618,0.02317,0.01225,13,10.2,6.6
55.943,2690989.694,-0.11198,-0.00559,0.00586,13,10.2,6.6
55.963,2690989.714,-0.14927,-0.03116,-0.00799,13,10.2,6.6
55.985,2690989.734,-0.16205,-0.03755,-0.02184,13,10.2,6.6
56.003,2690989.754,-0.14927,-0.01411,-0.02397,13,10.2,6.6
56.024,2690989.774,-0.13755,0.01039,-0.00479,13,10.2,6.6
56.043,2690989.794,-0.12263,0.03276,0.00053,13,10.2,6.6
56.064,2690989.814,-0.08535,0.04767,-0.00053,13,10.2,6.6
56.083,2690989.835,-0.03209,0.02849,0.00905,13,10.2,6.6
56.104,2690989.855,0.03076,0.00826,0.01118,13,10.2,6.6
56.124,2690989.875,0.0968,-0.0024,0.0016,13,10.2,6.6
56.144,2690989.895,0.15326,-0.02051,-0.00692,13,10.2,6.6
56.163,2690989.915,0.20226,-0.03648,-0.01545,13,10.2,6.6
56.185,2690989.935,0.247,-0.04927,-0.02716,13,10.2,6.6
56.205,2690989.955,0.28641,-0.05566,-0.02077,13,10.2,6.6
56.225,2690989.975,0.31198,-0.03755,-0.01012,13,10.2,6.6
56.245,2690989.996,0.31198,0.00506,-0.01651,13,10.2,6.6
56.267,2690990.016,0.27683,0.0221,-0.00905,13,10.2,6.6
56.286,2690990.036,0.2225,0.01678,-0.00799,13,10.2,6.6
56.305,2690990.056,0.15326,-0.00559,-0.01971,13,10.2,6.6
56.325,2690990.076,0.06804,-0.01624,-0.02184,13,10.2,6.6
56.345,2690990.096,-0.01824,-0.00985,-0.01758,13,10.2,6.6
56.365,2690990.116,-0.08535,0.01571,-0.01118,13,10.2,6.6
56.386,2690990.136,-0.1269,0.03169,0.01332,13,10.2,6.6
56.405,2690990.157,-0.14927,0.03063,0.03249,13,10.2,6.6
56.426,2690990.177,-0.145,0.02849,0.03142,13,10.2,6.6
56.446,2690990.197,-0.11198,0.01358,0.02397,13,10.2,6.6
56.465,2690990.217,-0.05979,-0.01092,0.00905,13,10.2,6.6
56.488,2690990.237,-0.00652,-0.04501,-0.00586,13,10.2,6.6
56.508,2690990.257,0.04248,-0.06312,-0.01545,13,10.2,6.6
56.526,2690990.277,0.08935,-0.06951,-0.03036,13,10.2,6.6
56.547,2690990.297,0.13409,-0.08335,-0.04101,13,10.2,6.6
56.566,2690990.318,0.16817,-0.06738,-0.04314,13,10.2,6.6
56.587,2690990.338,0.18415,-0.05992,-0.04634,13,10.2,6.6
56.607,2690990.358,0.17776,-0.0237,-0.03569,13,10.2,6.6
56.628,2690990.378,0.15006,0.00293,-0.02077,13,10.2,6.6
56.647,2690990.398,0.10319,0.00293,-0.01012,13,10.2,6.6
56.667,2690990.418,0.04461,-0.01092,-0.00479,13,10.2,6.6
56.687,2690990.438,-0.00759,-0.00879,0.0016,13,10.2,6.6
56.708,2690990.458,-0.04381,-0.00453,0.00266,13,10.2,6.6
56.727,2690990.478,-0.05979,-0.01624,-0.00479,13,10.2,6.6
56.749,2690990.499,-0.05872,-0.02264,-0.00905,13,10.2,6.6
56.767,2690990.519,-0.04381,-0.01518,-0.0229,13,10.2,6.6
56.788,2690990.539,-0.01505,-0.02051,-0.04847,13,10.2,6.6
56.808,2690990.559,0.0233,-0.03755,-0.07616,13,10.2,6.6
56.828,2690990.579,0.05206,-0.03116,-0.09534,13,10.2,6.6
56.848,2690990.599,0.06165,-0.01838,-0.09214,13,10.2,6.6
56.869,2690990.619,0.04887,-0.03329,-0.07403,13,10.2,6.6
56.889,2690990.639,0.02863,-0.05885,-0.06125,13,10.2,6.6
56.909,2690990.66,0.00732,-0.06418,-0.03249,13,10.2,6.6
56.929,2690990.68,-0.01292,-0.02264,0.00266,13,10.2,6.6
56.95,2690990.7,-0.0257,0.03382,0.0261,13,10.2,6.6
56.968,2690990.72,-0.02889,0.02743,0.03675,13,10.2,6.6
56.99,2690990.74,-0.01931,0.01997,0.03888,13,10.2,6.6
57.009,2690990.76,-0.00439,0.02317,0.03569,13,10.2,6.6
57.029,2690990.78,0.01371,0.02956,0.01971,13,10.2,6.6
57.052,2690990.8,0.03502,0.04767,0.00692,13,10.2,6.6
57.071,2690990.821,0.051,0.04128,-0.00692,13,10.2,6.6
57.09,2690990.841,0.04993,0.03169,-0.01438,13,10.2,6.6
57.11,2690990.861,0.03395,0.05513,-0.00266,13,10.2,6.6
57.129,2690990.881,0.01052,0.08282,0.01012,13,10.2,6.6
57.15,2690990.901,-0.01611,0.06684,0.00799,13,10.2,6.6
57.171,2690990.921,-0.03955,0.0008,-0.00053,13,10.2,6.6
57.191,2690990.941,-0.03955,-0.05459,-0.00905,13,10.2,6.6
57.214,2690990.961,-0.01398,-0.06312,-0.00905,13,10.2,6.6
57.23,2690990.982,0.01371,-0.03116,-0.00692,13,10.2,6.6
57.25,2690991.002,0.03076,0.00506,-0.00586,13,10.2,6.6
57.27,2690991.022,0.03502,0.0221,0.00053,13,10.2,6.6
57.292,2690991.042,0.03076,0.03169,0.00586,13,10.2,6.6
57.311,2690991.062,0.0265,0.03915,0.00586,13,10.2,6.6
57.331,2690991.082,0.0233,0.02743,0.00373,13,10.2,6.6
57.353,2690991.102,0.02117,-0.00666,-0.00266,13,10.2,6.6
57.371,2690991.122,0.02543,-0.03968,-0.00799,13,10.2,6.6
57.392,2690991.143,0.03395,-0.04927,-0.01864,13,10.2,6.6
57.411,2690991.163,0.03928,-0.03861,-0.0229,13,10.2,6.6
57.434,2690991.183,0.03502,-0.03222,-0.01758,13,10.2,6.6
57.456,2690991.203,0.0265,-0.00772,-0.00692,13,10.2,6.6
57.472,2690991.223,0.0265,-0.01411,-0.0016,13,10.2,6.6
57.492,2690991.243,0.04887,-0.01944,0.0016,13,10.2,6.6
57.513,2690991.263,0.0755,-0.00985,0.00586,13,10.2,6.6
57.533,2690991.283,0.09893,0.01358,0.00799,13,10.2,6.6
57.553,2690991.303,0.13089,0.00826,0.00053,13,10.2,6.6
57.573,2690991.324,0.15859,-0.00346,-0.01012,13,10.2,6.6
57.594,2690991.344,0.18522,-0.00666,-0.03995,13,10.2,6.6
57.613,2690991.364,0.21824,-0.05672,-0.07297,13,10.2,6.6
57.632,2690991.384,0.23954,-0.07696,-0.07403,13,10.2,6.6
57.655,2690991.404,0.24807,-0.0514,-0.10066,13,10.2,6.6
57.675,2690991.424,0.247,-0.04501,-0.14434,13,10.2,6.6
57.695,2690991.444,0.24167,0.00399,-0.15499,13,10.2,6.6
57.715,2690991.464,0.22463,0.03915,-0.12943,13,10.2,6.6
57.737,2690991.485,0.17457,0.04341,-0.07084,13,10.2,6.6
57.754,2690991.505,0.09254,-0.00666,-0.0261,13,10.2,6.6
57.787,2690991.525,0.00306,-0.04181,-0.00479,13,10.2,6.6
57.795,2690991.545,-0.06192,-0.03116,0.00586,13,10.2,6.6
57.818,2690991.565,-0.09174,-0.02796,0.03249,13,10.2,6.6
57.834,2690991.585,-0.10559,-0.05459,0.06551,13,10.2,6.6
57.856,2690991.605,-0.11518,-0.0759,0.0506,13,10.2,6.6
57.876,2690991.625,-0.12263,-0.06631,0.00266,13,10.2,6.6
57.896,2690991.646,-0.13222,-0.07909,-0.0229,13,10.2,6.6
57.916,2690991.666,-0.10772,-0.10146,-0.03782,13,10.2,6.6
57.936,2690991.686,-0.06298,-0.06844,-0.04208,13,10.2,6.6
57.955,2690991.706,-0.01398,0.00719,-0.03142,13,10.2,6.6
57.976,2690991.726,0.03182,0.06791,-0.00692,13,10.2,6.6
57.997,2690991.746,0.07763,0.05406,0.01545,13,10.2,6.6
58.017,2690991.766,0.10532,0.00293,0.01545,13,10.2,6.6
58.037,2690991.786,0.09148,-0.03009,0.01971,13,10.2,6.6
58.057,2690991.807,0.02756,-0.00666,0.02397,13,10.2,6.6
58.078,2690991.827,-0.03955,0.0221,0.01225,13,10.2,6.6
58.098,2690991.847,-0.06298,0.01678,-0.00053,13,10.2,6.6
58.122,2690991.867,-0.04487,-0.00879,-0.0016,13,10.2,6.6
58.136,2690991.887,-0.00972,-0.03116,-0.00692,13,10.2,6.6
58.156,2690991.907,0.01371,-0.02903,0.00053,13,10.2,6.6
58.176,2690991.927,0.00945,-0.00879,0.03355,13,10.2,6.6
58.196,2690991.947,0.01265,-0.0024,0.03462,13,10.2,6.6
58.218,2690991.968,0.0233,-0.0024,0.00479,13,10.2,6.6
58.238,2690991.988,0.01798,-0.00453,-0.01971,13,10.2,6.6
58.257,2690992.008,-0.01718,-0.00346,-0.02397,13,10.2,6.6
58.278,2690992.028,-0.04594,-0.00879,-0.00905,13,10.2,6.6
58.299,2690992.048,-0.04807,-0.02903,0.00586,13,10.2,6.6
58.317,2690992.068,-0.03848,-0.03116,0.00905,13,10.2,6.6
58.338,2690992.088,-0.03422,-0.02796,0.00586,13,10.2,6.6
58.358,2690992.108,-0.0257,-0.03116,0.01012,13,10.2,6.6
58.38,2690992.128,-0.01611,-0.04394,0.02077,13,10.2,6.6
58.398,2690992.149,-0.02996,-0.05246,0.02716,13,10.2,6.6
58.419,2690992.169,-0.02996,-0.03648,0.00479,13,10.2,6.6
58.438,2690992.189,-0.01931,-0.08442,0.04314,13,10.2,6.6
58.46,2690992.209,-0.05233,-0.20905,0.1273,13,10.2,6.6
58.48,2690992.229,-0.0747,-0.11531,0.05166,13,10.2,6.6
58.5,2690992.249,-0.10772,-0.11957,-0.00799,13,10.2,6.6
58.52,2690992.269,-0.16098,-0.16857,-0.01225,13,10.2,6.6
58.539,2690992.289,-0.14394,-0.17816,-0.00586,13,10.2,6.6
58.559,2690992.31,-0.08429,-0.13022,0.0016,13,10.2,6.6
58.582,2690992.33,-0.00546,0.01465,0.01864,13,10.2,6.6
58.6,2690992.35,0.06591,0.18189,0.03142,13,10.2,6.6
58.621,2690992.37,0.13941,0.21704,0.04634,13,10.2,6.6
58.64,2690992.39,0.21291,0.17337,0.04847,13,10.2,6.6
58.661,2690992.41,0.24487,0.07537,0.01012,13,10.2,6.6
58.681,2690992.43,0.17989,0.02636,-0.02929,13,10.2,6.6
58.7,2690992.45,0.07976,0.03808,-0.02397,13,10.2,6.6
58.722,2690992.471,-0.02144,0.02423,-0.03249,13,10.2,6.6
58.74,2690992.491,-0.13648,-0.01198,-0.01651,13,10.2,6.6
58.76,2690992.511,-0.2984,-0.06312,0.11664,13,10.2,6.6
58.781,2690992.531,-0.43262,-0.13022,0.13475,13,10.2,6.6
58.801,2690992.551,-0.51358,-0.16644,0.09534,13,10.2,6.6
58.821,2690992.571,-0.54447,-0.07377,0.07297,13,10.2,6.6
58.843,2690992.591,-0.50718,-0.01305,0.06445,13,10.2,6.6
58.862,2690992.611,-0.42303,-0.03755,0.07936,13,10.2,6.6
58.882,2690992.632,-0.3229,0.04447,0.00266,13,10.2,6.6
58.901,2690992.652,-0.1972,-0.01305,-0.11451,13,10.2,6.6
58.924,2690992.672,-0.02144,-0.15899,-0.16671,13,10.2,6.6
58.942,2690992.692,0.11065,-0.18988,-0.11132,13,10.2,6.6
58.962,2690992.712,0.08402,-0.08975,-0.03036,13,10.2,6.6
58.983,2690992.732,-0.01611,0.08495,0.01438,13,10.2,6.6
59.003,2690992.752,-0.00759,0.17869,-0.00373,13,10.2,6.6
59.023,2690992.772,0.06059,0.14034,-0.00479,13,10.2,6.6
59.044,2690992.793,0.06165,0.14461,0.01012,13,10.2,6.6
59.063,2690992.813,0.04141,0.18935,0.04953,13,10.2,6.6
59.085,2690992.833,0.08082,0.20958,0.04953,13,10.2,6.6
59.107,2690992.853,0.17989,0.21065,0.03036,13,10.2,6.6
59.122,2690992.873,0.29068,0.22237,0.00905,13,10.2,6.6
59.143,2690992.893,0.36631,0.31185,-0.0261,13,10.2,6.6
59.162,2690992.913,0.41531,0.37683,-0.02823,13,10.2,6.6
59.183,2690992.933,0.44407,0.44287,-0.05273,13,10.2,6.6
59.204,2690992.953,0.43768,0.35126,-0.02716,13,10.2,6.6
59.224,2690992.974,0.35459,0.27563,-0.02503,13,10.2,6.6
59.245,2690992.994,0.20439,0.19574,-0.01012,13,10.2,6.6
59.264,2690993.014,0.05952,0.1233,0.01651,13,10.2,6.6
59.284,2690993.034,-0.05233,0.00826,0.01545,13,10.2,6.6
59.304,2690993.054,-0.11411,-0.23142,-0.01864,13,10.2,6.6
59.324,2690993.074,-0.08003,-0.33901,-0.07936,13,10.2,6.6
59.346,2690993.094,-0.08429,-0.26977,-0.0719,13,10.2,6.6
59.364,2690993.114,-0.11944,-0.08122,-0.06019,13,10.2,6.6
59.385,2690993.135,-0.13222,-0.03968,-0.03782,13,10.2,6.6
59.404,2690993.155,-0.11944,-0.11318,-0.00479,13,10.2,6.6
59.428,2690993.175,-0.08535,-0.22823,0.00266,13,10.2,6.6
59.445,2690993.195,-0.0715,-0.26551,-0.03249,13,10.2,6.6
59.465,2690993.215,-0.08642,-0.32729,-0.06871,13,10.2,6.6
59.485,2690993.235,-0.14714,-0.08335,-0.09427,13,10.2,6.6
59.507,2690993.255,-0.08109,0.05939,-0.06445,13,10.2,6.6
59.526,2690993.275,0.08296,0.03169,-0.05912,13,10.2,6.6
59.545,2690993.296,0.18522,0.0711,0.00905,13,10.2,6.6
59.566,2690993.316,0.20652,0.11052,0.05379,13,10.2,6.6
59.585,2690993.336,0.2012,0.07643,0.04421,13,10.2,6.6
59.607,2690993.356,0.12663,0.06791,0.06125,13,10.2,6.6
59.626,2690993.376,0.00519,0.06684,0.10279,13,10.2,6.6
59.646,2690993.396,-0.08216,-0.07057,0.06658,13,10.2,6.6
59.668,2690993.416,-0.13435,-0.20373,-0.03888,13,10.2,6.6
59.687,2690993.436,-0.18229,-0.2261,-0.03782,13,10.2,6.6
59.708,2690993.457,-0.18974,-0.18455,-0.00053,13,10.2,6.6
59.726,2690993.477,-0.10985,-0.09401,0.00586,13,10.2,6.6
59.746,2690993.497,0.01265,0.04767,0.02929,13,10.2,6.6
59.767,2690993.517,0.10106,0.18189,0.09108,13,10.2,6.6
59.793,2690993.537,0.15433,0.34274,0.09321,13,10.2,6.6
59.807,2690993.557,0.18202,0.38109,0.08043,13,10.2,6.6
59.826,2690993.577,0.1522,0.32463,0.05486,13,10.2,6.6
59.847,2690993.597,0.02224,0.09667,0.01332,13,10.2,6.6
59.867,2690993.618,-0.13116,-0.10359,-0.03249,13,10.2,6.6
59.889,2690993.638,-0.19294,-0.13236,-0.05273,13,10.2,6.6
59.907,2690993.658,-0.14287,-0.06205,-0.02716,13,10.2,6.6
59.93,2690993.678,-0.05659,-0.00027,0.03036,13,10.2,6.6
59.948,2690993.698,0.04461,0.00719,0.05912,13,10.2,6.6
59.967,2690993.718,0.1213,0.03808,0.02929,13,10.2,6.6
59.989,2690993.738,0.12663,0.04447,0.01225,13,10.2,6.6
60.01,2690993.758,0.08082,0.01571,0.01012,13,10.2,6.6
60.031,2690993.779,0.04141,-0.00453,0.00692,13,10.2,6.6
60.049,2690993.799,0.0233,-0.03755,-0.00266,13,10.2,6.6
60.071,2690993.819,0.002,-0.08122,-0.00266,13,10.2,6.6
60.091,2690993.839,-0.02889,-0.05779,0.01118,13,10.2,6.6
60.11,2690993.859,-0.01611,-0.03755,0.02397,13,10.2,6.6
60.128,2690993.879,0.01052,0.00293,0.01545,13,10.2,6.6
60.148,2690993.899,-0.00759,0.053,0.03355,13,10.2,6.6
60.168,2690993.919,-0.02889,0.053,0.07403,13,10.2,6.6
60.188,2690993.939,-0.01931,-0.00027,0.06232,13,10.2,6.6
60.211,2690993.96,-0.00546,-0.03968,0.00692,13,10.2,6.6
60.232,2690993.98,0.002,-0.05033,-0.02184,13,10.2,6.6
60.253,2690994.0,0.02969,-0.04288,-0.01758,13,10.2,6.6
60.27,2690994.02,0.06804,-0.0024,0.00266,13,10.2,6.6
60.291,2690994.04,0.07976,0.0008,0.01438,13,10.2,6.6
60.312,2690994.06,0.04674,-0.03968,-0.02077,13,10.2,6.6
60.331,2690994.08,-0.00013,-0.06525,-0.07084,13,10.2,6.6
60.352,2690994.1,-0.01611,-0.05992,-0.09214,13,10.2,6.6
60.375,2690994.121,-0.02889,-0.01198,-0.04634,13,10.2,6.6
60.391,2690994.141,-0.02783,0.03702,0.00373,13,10.2,6.6
60.414,2690994.161,0.002,0.01784,-0.00586,13,10.2,6.6
60.431,2690994.181,0.02117,-0.03861,-0.06232,13,10.2,6.6
60.454,2690994.201,0.00519,-0.03542,-0.09214,13,10.2,6.6
60.471,2690994.221,-0.01292,0.05726,-0.06232,13,10.2,6.6
60.493,2690994.241,0.00093,0.11478,0.00799,13,10.2,6.6
60.513,2690994.261,0.02117,0.07643,0.05806,13,10.2,6.6
60.534,2690994.282,-0.00013,0.03169,0.03888,13,10.2,6.6
60.551,2690994.302,-0.03529,-0.00879,-0.0229,13,10.2,6.6
60.574,2690994.322,-0.06405,-0.03648,-0.06977,13,10.2,6.6
60.593,2690994.342,-0.08216,-0.0482,-0.04527,13,10.2,6.6
60.613,2690994.362,-0.0715,-0.03009,0.00799,13,10.2,6.6
60.633,2690994.382,-0.00439,0.03276,0.00692,13,10.2,6.6
60.654,2690994.402,0.0755,0.08389,-0.04634,13,10.2,6.6
60.672,2690994.422,0.08082,0.07963,-0.0719,13,10.2,6.6
60.693,2690994.443,0.02011,0.02423,-0.05592,13,10.2,6.6
60.717,2690994.463,-0.02676,-0.05353,-0.03249,13,10.2,6.6
60.735,2690994.483,-0.05446,-0.09827,-0.02503,13,10.2,6.6
60.753,2690994.503,-0.07363,-0.09401,-0.01864,13,10.2,6.6
60.773,2690994.523,-0.047,-0.03755,-0.01758,13,10.2,6.6
60.793,2690994.543,0.01798,-0.01305,-0.00479,13,10.2,6.6
60.813,2690994.563,0.05632,-0.03968,-0.00266,13,10.2,6.6
60.834,2690994.583,0.04567,-0.04181,-0.01438,13,10.2,6.6
60.855,2690994.604,0.02224,-0.00985,-0.01651,13,10.2,6.6
60.875,2690994.624,0.0265,0.02104,-0.00266,13,10.2,6.6
60.896,2690994.644,0.04248,0.04234,0.01758,13,10.2,6.6
60.917,2690994.664,0.02863,0.04128,0.02397,13,10.2,6.6
60.936,2690994.684,-0.01185,0.02423,-0.0016,13,10.2,6.6
60.955,2690994.704,-0.03102,-0.02051,-0.03142,13,10.2,6.6
60.978,2690994.724,-0.02996,-0.03222,-0.04953,13,10.2,6.6
60.996,2690994.744,-0.02463,-0.00027,-0.02503,13,10.2,6.6
61.017,2690994.764,0.00732,0.04021,0.02184,13,10.2,6.6
61.036,2690994.785,0.04674,0.0498,0.0474,13,10.2,6.6
61.057,2690994.805,0.07017,0.01784,-0.00799,13,10.2,6.6
61.077,2690994.825,0.04141,-0.00666,-0.0506,13,10.2,6.6
61.097,2690994.845,-0.00759,-0.05672,-0.02716,13,10.2,6.6
61.119,2690994.865,-0.03742,-0.07377,0.00373,13,10.2,6.6
61.136,2690994.885,-0.04061,-0.04607,0.02823,13,10.2,6.6
61.156,2690994.905,-0.00759,0.01145,0.03462,13,10.2,6.6
61.179,2690994.925,0.04461,0.06684,0.02397,13,10.2,6.6
61.196,2690994.946,0.06272,0.07856,0.01758,13,10.2,6.6
61.221,2690994.966,0.02969,0.05086,0.03782,13,10.2,6.6
61.239,2690994.986,-0.0225,0.00719,0.05486,13,10.2,6.6
61.261,2690995.006,-0.04168,-0.01838,0.03142,13,10.2,6.6
61.277,2690995.026,-0.01505,-0.03542,-0.03249,13,10.2,6.6
61.298,2690995.046,0.01371,-0.02477,-0.07403,13,10.2,6.6
61.318,2690995.066,0.02863,0.02636,-0.03995,13,10.2,6.6
61.339,2690995.086,0.03928,0.04021,0.04421,13,10.2,6.6
61.357,2690995.107,0.05206,0.0221,0.05699,13,10.2,6.6
