AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
53.684,2690901.548,-0.00439,-0.00453,0.00053,12,10.2,1.8
53.703,2690901.569,-0.00759,-0.00453,0.00266,12,10.2,1.8
53.724,2690901.589,-0.00439,-0.0024,0.0016,12,10.2,1.8
53.744,2690901.609,-0.00759,-0.00027,-0.00373,12,10.2,1.8
53.763,2690901.629,-0.00866,0.00186,-0.01118,12,10.2,1.8
53.783,2690901.649,-0.00013,0.00613,-0.01438,12,10.2,1.8
53.804,2690901.669,0.00413,0.00506,-0.01118,12,10.2,1.8
53.826,2690901.689,0.002,0.00293,-0.00479,12,10.2,1.8
53.845,2690901.709,0.002,0.0008,0.00266,12,10.2,1.8
53.868,2690901.73,0.00626,-0.00027,0.00692,12,10.2,1.8
53.887,2690901.75,0.00732,0.00186,0.00692,12,10.2,1.8
53.908,2690901.77,-0.00226,0.00186,0.00373,12,10.2,1.8
53.925,2690901.79,-0.00439,-0.00027,0.00266,12,10.2,1.8
53.95,2690901.81,0.00413,-0.0024,0.00266,12,10.2,1.8
53.968,2690901.83,0.00839,-0.00133,0.00266,12,10.2,1.8
53.985,2690901.85,0.01158,0.00293,0.00373,12,10.2,1.8
54.008,2690901.87,0.01158,0.00186,0.0016,12,10.2,1.8
54.028,2690901.891,0.00413,-0.00027,-0.00373,12,10.2,1.8
54.048,2690901.911,0.00626,0.00293,-0.00692,12,10.2,1.8
54.072,2690901.931,0.01478,-0.00027,-0.00479,12,10.2,1.8
54.09,2690901.951,0.01585,-0.00559,0.00266,12,10.2,1.8
54.106,2690901.971,0.01052,-0.00666,0.00692,12,10.2,1.8
54.125,2690901.991,0.01052,-0.00772,0.00586,12,10.2,1.8
54.148,2690902.011,0.01371,-0.00666,-0.0016,12,10.2,1.8
54.166,2690902.031,0.01265,-0.00027,-0.01118,12,10.2,1.8
54.187,2690902.051,0.01265,0.00506,-0.01651,12,10.2,1.8
54.208,2690902.072,0.01052,0.00399,-0.01545,12,10.2,1.8
54.227,2690902.092,0.00732,0.0008,-0.00799,12,10.2,1.8
54.249,2690902.112,0.00839,-0.00027,0.00053,12,10.2,1.8
54.27,2690902.132,0.00945,-0.0024,0.00586,12,10.2,1.8
54.289,2690902.152,0.00839,-0.00453,0.00905,12,10.2,1.8
54.309,2690902.172,0.00732,-0.0024,0.01012,12,10.2,1.8
54.329,2690902.192,0.002,-0.0024,0.00905,12,10.2,1.8
54.35,2690902.212,-0.00226,-0.00133,0.00266,12,10.2,1.8
54.368,2690902.233,-0.00333,-0.00133,-0.00373,12,10.2,1.8
54.391,2690902.253,-0.00013,0.00186,-0.00479,12,10.2,1.8
54.411,2690902.273,0.00519,0.0008,-0.0016,12,10.2,1.8
54.431,2690902.293,0.01158,0.00399,0.00479,12,10.2,1.8
54.448,2690902.313,0.01158,0.00186,0.00586,12,10.2,1.8
54.469,2690902.333,0.00626,-0.00027,0.00692,12,10.2,1.8
54.489,2690902.353,0.00306,-0.0024,0.00586,12,10.2,1.8
54.51,2690902.373,-0.0012,-0.0024,0.00586,12,10.2,1.8
54.531,2690902.394,-0.0012,-0.0024,0.00479,12,10.2,1.8
54.55,2690902.414,0.00732,-0.00027,0.00479,12,10.2,1.8
54.571,2690902.434,0.01371,0.00293,0.00479,12,10.2,1.8
54.592,2690902.454,0.01265,0.0008,0.00373,12,10.2,1.8
54.61,2690902.474,0.00093,-0.00133,-0.00053,12,10.2,1.8
54.63,2690902.494,-0.00546,0.00293,-0.00266,12,10.2,1.8
54.649,2690902.514,0.00626,0.00186,-0.00053,12,10.2,1.8
54.67,2690902.534,0.01371,-0.00453,0.00479,12,10.2,1.8
54.689,2690902.555,0.00945,-0.00346,0.01012,12,10.2,1.8
54.709,2690902.575,0.00306,-0.00559,0.01118,12,10.2,1.8
54.73,2690902.595,-0.0012,-0.00666,0.00692,12,10.2,1.8
54.749,2690902.615,-0.00013,-0.00559,-0.00053,12,10.2,1.8
54.771,2690902.635,0.002,-0.00346,-0.00799,12,10.2,1.8
54.806,2690902.655,0.00732,0.0008,-0.01012,12,10.2,1.8
54.828,2690902.675,0.00732,0.0008,-0.00692,12,10.2,1.8
54.833,2690902.695,0.00626,-0.00027,-0.00373,12,10.2,1.8
54.851,2690902.716,0.00413,-0.0024,-0.00266,12,10.2,1.8
54.871,2690902.736,-0.00439,-0.00346,-0.00266,12,10.2,1.8
54.892,2690902.756,-0.01079,-0.0024,0.00053,12,10.2,1.8
54.911,2690902.776,-0.01398,-0.0024,0.00479,12,10.2,1.8
54.932,2690902.796,-0.01185,-0.0024,0.00692,12,10.2,1.8
54.956,2690902.816,-0.00439,-0.00027,0.00586,12,10.2,1.8
54.973,2690902.836,0.00093,0.00186,0.00266,12,10.2,1.8
54.994,2690902.856,-0.00226,0.00293,0.00053,12,10.2,1.8
55.016,2690902.877,-0.00972,-0.00027,-0.00053,12,10.2,1.8
55.034,2690902.897,-0.01292,-0.0024,-0.00053,12,10.2,1.8
55.055,2690902.917,-0.00972,-0.0024,0.0016,12,10.2,1.8
55.072,2690902.937,-0.00226,-0.00027,0.00266,12,10.2,1.8
55.094,2690902.957,-0.00013,-0.00133,0.00266,12,10.2,1.8
55.114,2690902.977,-0.0012,-0.00133,0.00266,12,10.2,1.8
55.132,2690902.997,-0.00333,-0.0024,-0.00053,12,10.2,1.8
55.154,2690903.017,-0.0012,-0.0024,-0.00373,12,10.2,1.8
55.174,2690903.037,0.00306,0.00186,-0.00373,12,10.2,1.8
55.196,2690903.058,-0.00439,0.00399,-0.00586,12,10.2,1.8
55.216,2690903.078,-0.01292,0.00399,-0.00479,12,10.2,1.8
55.235,2690903.098,-0.00546,-0.0024,-0.00053,12,10.2,1.8
55.254,2690903.118,0.00839,-0.00772,0.00692,12,10.2,1.8
55.272,2690903.138,0.00732,-0.00985,0.01118,12,10.2,1.8
55.294,2690903.158,-0.00013,-0.00985,0.00373,12,10.2,1.8
55.313,2690903.178,0.002,-0.00559,-0.00586,12,10.2,1.8
55.334,2690903.198,0.00945,-0.00133,-0.00692,12,10.2,1.8
55.354,2690903.219,0.00839,-0.00133,-0.00373,12,10.2,1.8
55.374,2690903.239,0.00945,0.0008,0.0016,12,10.2,1.8
55.393,2690903.259,0.00945,0.0008,0.00905,12,10.2,1.8
55.415,2690903.279,0.00306,-0.00027,0.01651,12,10.2,1.8
55.435,2690903.299,-0.00333,-0.00133,0.01758,12,10.2,1.8
55.454,2690903.319,-0.00546,-0.00027,0.01651,12,10.2,1.8
55.474,2690903.339,-0.00333,-0.00346,0.02077,12,10.2,1.8
55.496,2690903.359,-0.00546,-0.00666,0.0229,12,10.2,1.8
55.515,2690903.38,-0.00652,-0.00453,0.02077,12,10.2,1.8
55.536,2690903.4,-0.00439,-0.00133,0.01545,12,10.2,1.8
55.554,2690903.42,-0.00439,0.0008,0.00799,12,10.2,1.8
55.575,2690903.44,-0.00759,0.00186,-0.00053,12,10.2,1.8
55.597,2690903.46,-0.00972,0.0008,-0.00586,12,10.2,1.8
55.614,2690903.48,-0.00866,0.0008,-0.00586,12,10.2,1.8
55.634,2690903.5,-0.00546,-0.0024,-0.00053,12,10.2,1.8
55.656,2690903.52,-0.00333,-0.00133,0.00266,12,10.2,1.8
55.675,2690903.541,0.00093,-0.00133,0.00373,12,10.2,1.8
55.698,2690903.561,0.002,-0.00133,0.00053,12,10.2,1.8
55.716,2690903.581,-0.00226,-0.0024,-0.00479,12,10.2,1.8
55.737,2690903.601,-0.00759,-0.0024,-0.01012,12,10.2,1.8
55.756,2690903.621,-0.01185,0.0008,-0.01118,12,10.2,1.8
55.776,2690903.641,-0.01824,0.00293,-0.01118,12,10.2,1.8
55.803,2690903.661,-0.02144,0.00293,-0.00905,12,10.2,1.8
55.817,2690903.681,-0.01292,-0.00453,-0.00266,12,10.2,1.8
55.837,2690903.702,-0.0012,-0.01198,0.00586,12,10.2,1.8
55.857,2690903.722,-0.00226,-0.01411,0.01225,12,10.2,1.8
55.878,2690903.742,-0.01505,-0.01305,0.00692,12,10.2,1.8
55.897,2690903.762,-0.02037,-0.00985,-0.00373,12,10.2,1.8
55.918,2690903.782,-0.01824,-0.00666,-0.01332,12,10.2,1.8
55.938,2690903.802,-0.00866,-0.00133,-0.01651,12,10.2,1.8
55.959,2690903.822,0.00626,0.00719,-0.01332,12,10.2,1.8
55.977,2690903.842,0.00839,0.00719,-0.00799,12,10.2,1.8
55.999,2690903.862,-0.00013,0.00719,-0.00266,12,10.2,1.8
56.019,2690903.883,-0.00546,0.00719,0.00053,12,10.2,1.8
56.039,2690903.903,-0.00546,0.00506,0.00586,12,10.2,1.8
56.058,2690903.923,0.01052,-0.00772,0.0229,12,10.2,1.8
56.078,2690903.943,0.02437,-0.00772,0.04314,12,10.2,1.8
56.097,2690903.963,0.02756,-0.00346,0.04953,12,10.2,1.8
56.117,2690903.983,0.03928,0.00399,0.04101,12,10.2,1.8
56.139,2690904.003,0.051,0.00399,0.02929,12,10.2,1.8
56.158,2690904.023,0.04887,0.00293,0.02077,12,10.2,1.8
56.181,2690904.044,0.03395,0.00186,0.01651,12,10.2,1.8
56.202,2690904.064,0.01585,0.00186,0.01758,12,10.2,1.8
56.222,2690904.084,0.00839,0.00293,0.02077,12,10.2,1.8
56.24,2690904.104,0.00732,0.0008,0.02503,12,10.2,1.8
56.261,2690904.124,0.00945,-0.0024,0.02184,12,10.2,1.8
56.284,2690904.144,0.00945,-0.0024,0.01332,12,10.2,1.8
56.3,2690904.164,-0.0012,-0.00346,-0.00266,12,10.2,1.8
56.32,2690904.184,-0.00972,-0.00346,-0.01758,12,10.2,1.8
56.339,2690904.205,-0.00866,0.0008,-0.02503,12,10.2,1.8
56.363,2690904.225,-0.01505,-0.00027,-0.02503,12,10.2,1.8
56.382,2690904.245,-0.0257,-0.0024,-0.02184,12,10.2,1.8
56.401,2690904.265,-0.02783,-0.0024,-0.01438,12,10.2,1.8
56.421,2690904.285,-0.01824,-0.00559,-0.00479,12,10.2,1.8
56.439,2690904.305,-0.00866,-0.01305,0.00692,12,10.2,1.8
56.462,2690904.325,-0.00759,-0.02157,0.01012,12,10.2,1.8
56.481,2690904.345,-0.00226,-0.02264,0.00692,12,10.2,1.8
56.501,2690904.366,0.002,-0.00666,-0.00479,12,10.2,1.8
56.522,2690904.386,0.01265,0.01465,-0.02503,12,10.2,1.8
56.544,2690904.406,0.02756,0.03595,-0.05273,12,10.2,1.8
56.562,2690904.426,0.02756,0.0466,-0.06445,12,10.2,1.8
56.584,2690904.446,0.00945,0.01997,-0.06338,12,10.2,1.8
56.603,2690904.466,-0.00972,0.00826,-0.04634,12,10.2,1.8
56.623,2690904.486,-0.0225,-0.01305,-0.02184,12,10.2,1.8
56.642,2690904.506,-0.03422,-0.01731,-0.00053,12,10.2,1.8
56.661,2690904.527,-0.04487,-0.01944,0.01651,12,10.2,1.8
56.683,2690904.547,-0.04274,-0.01624,0.02184,12,10.2,1.8
56.704,2690904.567,-0.02783,-0.01411,0.02077,12,10.2,1.8
56.723,2690904.587,-0.01185,-0.00559,0.01225,12,10.2,1.8
56.744,2690904.607,0.002,0.00186,0.00266,12,10.2,1.8
56.763,2690904.627,0.00732,0.00399,-0.00373,12,10.2,1.8
56.782,2690904.647,0.00306,0.0008,-0.00586,12,10.2,1.8
56.83,2690904.667,-0.00226,-0.0024,-0.00266,12,10.2,1.8
56.833,2690904.688,0.00093,-0.00346,0.00373,12,10.2,1.8
56.843,2690904.708,0.00732,-0.00027,0.00905,12,10.2,1.8
56.863,2690904.728,0.00626,0.00186,0.01012,12,10.2,1.8
56.882,2690904.748,-0.0012,-0.00027,0.01012,12,10.2,1.8
56.903,2690904.768,-0.00546,-0.00133,0.01012,12,10.2,1.8
56.924,2690904.788,-0.00866,-0.00133,0.00905,12,10.2,1.8
56.944,2690904.808,-0.0012,0.00186,0.00692,12,10.2,1.8
56.965,2690904.828,0.01158,0.00613,0.00586,12,10.2,1.8
56.986,2690904.848,0.00519,0.00613,0.00373,12,10.2,1.8
57.005,2690904.869,-0.00972,0.00293,0.00373,12,10.2,1.8
57.026,2690904.889,-0.00652,-0.00027,0.00373,12,10.2,1.8
57.046,2690904.909,0.00732,-0.00559,0.00586,12,10.2,1.8
57.065,2690904.929,0.01371,-0.00559,0.00905,12,10.2,1.8
57.086,2690904.949,0.00413,-0.0024,0.00586,12,10.2,1.8
57.106,2690904.969,-0.00759,-0.00027,-0.0016,12,10.2,1.8
57.128,2690904.989,-0.01079,-0.00027,-0.00692,12,10.2,1.8
57.144,2690905.009,-0.01185,-0.00027,-0.01012,12,10.2,1.8
57.164,2690905.03,-0.00546,0.00186,-0.01012,12,10.2,1.8
57.184,2690905.05,0.00093,0.00186,-0.00799,12,10.2,1.8
57.205,2690905.07,-0.0012,0.0008,-0.00373,12,10.2,1.8
57.225,2690905.09,-0.00439,-0.0024,-0.0016,12,10.2,1.8
57.245,2690905.11,-0.00652,-0.00453,-0.0016,12,10.2,1.8
57.265,2690905.13,-0.00759,-0.00453,0.00053,12,10.2,1.8
57.285,2690905.15,-0.00866,-0.00346,0.00266,12,10.2,1.8
57.308,2690905.17,-0.01185,-0.00453,0.00266,12,10.2,1.8
57.328,2690905.191,-0.01505,-0.00346,-0.00373,12,10.2,1.8
57.346,2690905.211,-0.01398,-0.00346,-0.00905,12,10.2,1.8
57.367,2690905.231,-0.00866,-0.00133,-0.01012,12,10.2,1.8
57.387,2690905.251,-0.00013,-0.0024,-0.00799,12,10.2,1.8
57.407,2690905.271,0.00945,-0.0024,-0.00266,12,10.2,1.8
57.427,2690905.291,0.01691,-0.0024,0.00479,12,10.2,1.8
57.449,2690905.311,0.01585,-0.00453,0.00905,12,10.2,1.8
57.468,2690905.331,0.01052,-0.00346,0.01118,12,10.2,1.8
57.487,2690905.352,0.00413,-0.0024,0.01118,12,10.2,1.8
57.508,2690905.372,-0.00333,-0.00027,0.01012,12,10.2,1.8
57.528,2690905.392,-0.00652,-0.00453,0.01225,12,10.2,1.8
57.549,2690905.412,-0.00759,-0.00346,0.01545,12,10.2,1.8
57.569,2690905.432,-0.0012,-0.00027,0.01758,12,10.2,1.8
57.588,2690905.452,0.00626,-0.00027,0.01651,12,10.2,1.8
57.611,2690905.472,-0.0012,-0.00453,0.01332,12,10.2,1.8
57.627,2690905.492,-0.01079,-0.00453,0.01118,12,10.2,1.8
57.651,2690905.513,-0.00226,-0.00666,0.01012,12,10.2,1.8
57.667,2690905.533,0.01691,-0.01092,0.01012,12,10.2,1.8
57.69,2690905.553,0.0233,-0.01092,0.00799,12,10.2,1.8
57.708,2690905.573,0.0233,-0.01305,0.00586,12,10.2,1.8
57.728,2690905.593,0.01371,-0.00772,0.0016,12,10.2,1.8
57.748,2690905.613,-0.00972,-0.00559,-0.00586,12,10.2,1.8
57.769,2690905.633,-0.01718,0.0008,-0.01012,12,10.2,1.8
57.788,2690905.653,-0.00759,-0.0024,-0.01225,12,10.2,1.8
57.809,2690905.673,-0.00226,-0.00133,-0.00905,12,10.2,1.8
57.83,2690905.694,-0.00546,-0.00133,-0.00586,12,10.2,1.8
57.849,2690905.714,-0.00972,-0.00027,-0.00479,12,10.2,1.8
57.87,2690905.734,-0.01185,-0.0024,-0.00266,12,10.2,1.8
57.889,2690905.754,-0.01185,-0.00133,-0.00053,12,10.2,1.8
57.911,2690905.774,-0.01611,-0.00133,-0.0016,12,10.2,1.8
57.931,2690905.794,-0.0225,0.0008,-0.00479,12,10.2,1.8
57.949,2690905.814,-0.03102,0.00613,-0.00692,12,10.2,1.8
57.97,2690905.834,-0.03635,0.00293,-0.00479,12,10.2,1.8
57.992,2690905.855,-0.03209,0.00613,0.00053,12,10.2,1.8
58.009,2690905.875,-0.02463,0.00506,0.00586,12,10.2,1.8
58.032,2690905.895,-0.01292,-0.00133,0.01012,12,10.2,1.8
58.05,2690905.915,0.002,-0.00346,0.01225,12,10.2,1.8
58.075,2690905.935,0.00839,-0.0024,0.01118,12,10.2,1.8
58.094,2690905.955,0.00945,0.0008,0.00479,12,10.2,1.8
58.113,2690905.975,0.00306,0.00186,-0.0016,12,10.2,1.8
58.133,2690905.995,-0.00652,0.00186,-0.00373,12,10.2,1.8
58.152,2690906.016,-0.00972,0.0008,-0.00373,12,10.2,1.8
58.172,2690906.036,-0.00226,-0.00027,0.00053,12,10.2,1.8
58.192,2690906.056,0.00732,0.00293,0.00799,12,10.2,1.8
58.211,2690906.076,0.00093,0.00293,0.01012,12,10.2,1.8
58.232,2690906.096,-0.00333,0.00399,0.00905,12,10.2,1.8
58.254,2690906.116,0.002,0.00293,0.00586,12,10.2,1.8
58.274,2690906.136,0.01158,-0.00133,0.00586,12,10.2,1.8
58.292,2690906.156,0.01371,-0.00559,0.01012,12,10.2,1.8
58.316,2690906.177,0.00519,-0.00666,0.00905,12,10.2,1.8
58.336,2690906.197,-0.00013,-0.00453,0.00266,12,10.2,1.8
58.354,2690906.217,-0.0012,-0.00133,-0.00692,12,10.2,1.8
58.372,2690906.237,0.002,0.00186,-0.01438,12,10.2,1.8
58.394,2690906.257,0.01478,0.00613,-0.01545,12,10.2,1.8
58.416,2690906.277,0.02117,0.00719,-0.01225,12,10.2,1.8
58.434,2690906.297,0.01798,0.00186,-0.00479,12,10.2,1.8
58.454,2690906.317,0.00732,-0.00027,0.0016,12,10.2,1.8
58.474,2690906.338,0.00093,-0.00346,0.00373,12,10.2,1.8
58.493,2690906.358,-0.00226,-0.00666,0.00799,12,10.2,1.8
58.515,2690906.378,-0.00226,-0.00559,0.00905,12,10.2,1.8
58.534,2690906.398,-0.00226,-0.00346,0.00479,12,10.2,1.8
58.555,2690906.418,0.00093,-0.00346,-0.00373,12,10.2,1.8
58.573,2690906.438,0.01052,-0.00027,-0.01118,12,10.2,1.8
58.593,2690906.458,0.01158,0.0008,-0.01545,12,10.2,1.8
58.614,2690906.478,0.02011,-0.00985,-0.01545,12,10.2,1.8
58.634,2690906.499,0.04354,-0.01305,-0.01545,12,10.2,1.8
58.653,2690906.519,0.051,-0.00985,-0.01758,12,10.2,1.8
58.675,2690906.539,0.04141,-0.00346,-0.0229,12,10.2,1.8
58.694,2690906.559,0.02756,0.0008,-0.02823,12,10.2,1.8
58.714,2690906.579,0.00839,0.00186,-0.02716,12,10.2,1.8
58.734,2690906.599,-0.01079,-0.00027,-0.01971,12,10.2,1.8
58.754,2690906.619,-0.02357,-0.00666,-0.01118,12,10.2,1.8
58.774,2690906.639,-0.0257,-0.00453,-0.0016,12,10.2,1.8
58.8,2690906.659,-0.02463,-0.0024,0.00799,12,10.2,1.8
58.823,2690906.68,-0.0257,0.01252,0.00692,12,10.2,1.8
58.837,2690906.7,-0.00013,0.06258,-0.01332,12,10.2,1.8
58.854,2690906.72,0.06698,0.10839,-0.03782,12,10.2,1.8
58.876,2690906.74,0.14793,0.11478,-0.04953,12,10.2,1.8
58.894,2690906.76,0.18309,0.1265,-0.06232,12,10.2,1.8
58.917,2690906.78,0.20759,0.12756,-0.07936,12,10.2,1.8
58.935,2690906.8,0.18309,0.13715,-0.07084,12,10.2,1.8
58.957,2690906.82,0.16817,0.08815,-0.00586,12,10.2,1.8
58.975,2690906.841,0.12343,-0.02583,0.06232,12,10.2,1.8
58.995,2690906.861,0.06591,-0.05672,0.06764,12,10.2,1.8
59.015,2690906.881,0.03608,-0.03116,0.01971,12,10.2,1.8
59.034,2690906.901,-0.00972,0.01997,-0.01651,12,10.2,1.8
59.056,2690906.921,-0.00226,0.04554,-0.01758,12,10.2,1.8
59.075,2690906.941,0.051,0.03489,0.00692,12,10.2,1.8
59.096,2690906.961,0.07976,0.01039,0.01758,12,10.2,1.8
59.117,2690906.981,0.07017,-0.00772,0.02716,12,10.2,1.8
59.138,2690907.002,0.00945,0.02849,0.03355,12,10.2,1.8
59.157,2690907.022,-0.02463,0.1755,0.07297,12,10.2,1.8
59.177,2690907.042,-0.15033,0.3225,0.1241,12,10.2,1.8
59.197,2690907.062,-0.23768,0.3502,0.06764,12,10.2,1.8
59.218,2690907.082,-0.0747,0.08815,-0.03888,12,10.2,1.8
59.237,2690907.102,0.14687,-0.04501,-0.07297,12,10.2,1.8
59.258,2690907.122,0.25659,-0.03648,-0.09427,12,10.2,1.8
59.277,2690907.142,0.25233,-0.08868,-0.10706,12,10.2,1.8
59.299,2690907.163,0.22889,-0.13236,-0.10599,12,10.2,1.8
59.319,2690907.183,0.11811,-0.12064,-0.09108,12,10.2,1.8
59.337,2690907.203,0.04461,-0.05033,-0.07723,12,10.2,1.8
59.356,2690907.223,0.03395,-0.03542,-0.04208,12,10.2,1.8
59.377,2690907.243,0.03076,-0.08655,0.02929,12,10.2,1.8
59.398,2690907.263,-0.00439,-0.14514,0.07084,12,10.2,1.8
59.417,2690907.283,-0.04807,-0.19414,0.09427,12,10.2,1.8
59.439,2690907.303,-0.07683,-0.15473,0.11238,12,10.2,1.8
59.459,2690907.324,-0.11731,-0.07696,0.09747,12,10.2,1.8
59.479,2690907.344,-0.1759,0.0466,0.07829,12,10.2,1.8
59.5,2690907.364,-0.22703,0.13928,0.04208,12,10.2,1.8
59.518,2690907.384,-0.19081,-0.01198,-0.02823,12,10.2,1.8
59.538,2690907.404,-0.0992,-0.09081,-0.13156,12,10.2,1.8
59.559,2690907.424,-0.04807,-0.05779,-0.1518,12,10.2,1.8
59.578,2690907.444,-0.05553,0.16804,-0.11771,12,10.2,1.8
59.599,2690907.464,0.02969,0.33741,-0.0996,12,10.2,1.8
59.62,2690907.484,0.01904,0.37683,-0.08788,12,10.2,1.8
59.641,2690907.505,-0.08322,0.31611,-0.06125,12,10.2,1.8
59.661,2690907.525,-0.17803,0.32356,0.05912,12,10.2,1.8
59.679,2690907.545,-0.16311,0.35765,0.0996,12,10.2,1.8
59.699,2690907.565,-0.07044,0.19787,0.11132,12,10.2,1.8
59.72,2690907.585,-0.05872,0.20532,0.1454,12,10.2,1.8
59.74,2690907.605,-0.08855,0.35552,0.18908,12,10.2,1.8
59.759,2690907.625,-0.23661,0.39813,0.21677,12,10.2,1.8
59.78,2690907.645,-0.36977,0.06365,0.1454,12,10.2,1.8
59.8,2690907.666,-0.36764,-0.02157,0.13688,12,10.2,1.8
59.82,2690907.686,-0.37829,-0.0269,0.15286,12,10.2,1.8
59.841,2690907.706,-0.32716,-0.1707,0.1763,12,10.2,1.8
59.862,2690907.726,-0.19614,-0.2751,0.17949,12,10.2,1.8
59.882,2690907.746,-0.10666,-0.28255,0.12943,12,10.2,1.8
59.901,2690907.766,-0.07257,-0.17283,0.03995,12,10.2,1.8
59.922,2690907.786,-0.07896,-0.02903,-0.08362,12,10.2,1.8
59.941,2690907.806,-0.10027,-0.01944,-0.11771,12,10.2,1.8
59.961,2690907.827,-0.11198,-0.01092,-0.05699,12,10.2,1.8
59.982,2690907.847,-0.07896,0.00613,0.01864,12,10.2,1.8
60.0,2690907.867,-0.01292,-0.01731,0.03462,12,10.2,1.8
60.022,2690907.887,0.04141,-0.07377,0.03355,12,10.2,1.8
60.041,2690907.907,0.00945,-0.07164,0.0016,12,10.2,1.8
60.062,2690907.927,-0.00439,-0.10466,-0.00266,12,10.2,1.8
60.082,2690907.947,0.02437,-0.14407,0.02503,12,10.2,1.8
60.101,2690907.967,0.02863,-0.05779,0.04847,12,10.2,1.8
60.122,2690907.988,0.02011,-0.09188,0.06338,12,10.2,1.8
60.142,2690908.008,-0.01079,-0.15686,0.07297,12,10.2,1.8
60.162,2690908.028,-0.0257,-0.12703,0.08469,12,10.2,1.8
60.183,2690908.048,-0.07044,-0.05672,0.0996,12,10.2,1.8
60.202,2690908.068,-0.14607,0.00399,0.06445,12,10.2,1.8
60.223,2690908.088,-0.15566,0.00293,0.00586,12,10.2,1.8
60.245,2690908.108,-0.17377,0.09987,-0.05592,12,10.2,1.8
60.264,2690908.128,-0.13861,0.07004,-0.09427,12,10.2,1.8
60.284,2690908.149,-0.05126,0.07004,-0.12303,12,10.2,1.8
60.304,2690908.169,0.09361,0.06791,-0.1976,12,10.2,1.8
60.326,2690908.189,0.05845,-0.02903,-0.29241,12,10.2,1.8
60.345,2690908.209,-0.08216,-0.2197,-0.34673,12,10.2,1.8
60.364,2690908.229,-0.20466,-0.23994,-0.35206,12,10.2,1.8
60.384,2690908.249,-0.22277,-0.23355,-0.30412,12,10.2,1.8
60.404,2690908.269,-0.14181,-0.0024,-0.20506,12,10.2,1.8
60.424,2690908.289,-0.04913,0.22343,-0.12836,12,10.2,1.8
60.445,2690908.31,0.04993,0.39813,-0.06232,12,10.2,1.8
60.464,2690908.33,0.12237,0.34487,-0.01545,12,10.2,1.8
60.485,2690908.35,0.08402,0.12969,-0.00692,12,10.2,1.8
60.505,2690908.37,-0.02783,-0.1217,-0.02823,12,10.2,1.8
60.525,2690908.39,-0.12903,-0.20799,-0.0474,12,10.2,1.8
60.545,2690908.41,-0.2249,-0.29321,-0.06019,12,10.2,1.8
60.566,2690908.43,-0.34101,-0.40719,-0.07936,12,10.2,1.8
60.586,2690908.45,-0.45179,-0.62875,-0.10493,12,10.2,1.8
60.607,2690908.47,-0.48481,-0.72995,-0.04847,12,10.2,1.8
60.625,2690908.491,-0.40812,-0.69693,0.0751,12,10.2,1.8
60.648,2690908.511,-0.23129,-0.31451,0.16245,12,10.2,1.8
60.667,2690908.531,-0.1205,0.0221,0.16138,12,10.2,1.8
60.686,2690908.551,-0.09174,0.03276,0.13582,12,10.2,1.8
60.706,2690908.571,-0.05979,0.03702,0.10386,12,10.2,1.8
60.728,2690908.591,0.00519,0.04128,0.0719,12,10.2,1.8
60.745,2690908.611,0.06378,0.05406,0.05166,12,10.2,1.8
60.766,2690908.631,0.08509,0.06791,0.03675,12,10.2,1.8
60.786,2690908.652,0.0968,0.07004,0.02503,12,10.2,1.8
60.824,2690908.672,0.10639,0.06365,0.01012,12,10.2,1.8
60.828,2690908.692,0.09787,0.03915,-0.00479,12,10.2,1.8
60.847,2690908.712,0.09361,0.03915,-0.01438,12,10.2,1.8
60.866,2690908.732,0.10106,0.0743,-0.01971,12,10.2,1.8
60.886,2690908.752,0.10213,0.08282,-0.01651,12,10.2,1.8
60.906,2690908.772,0.09467,0.053,-0.01225,12,10.2,1.8
60.926,2690908.792,0.09467,0.01145,-0.00479,12,10.2,1.8
60.948,2690908.813,0.10213,0.00186,-0.00373,12,10.2,1.8
60.968,2690908.833,0.10319,0.02317,-0.00586,12,10.2,1.8
60.988,2690908.853,0.09361,0.02956,-0.00799,12,10.2,1.8
61.009,2690908.873,0.08189,0.02317,-0.01225,12,10.2,1.8
61.029,2690908.893,0.06911,0.02849,-0.01438,12,10.2,1.8
61.049,2690908.913,0.06272,0.04447,-0.01864,12,10.2,1.8
61.071,2690908.933,0.05206,0.04554,-0.02184,12,10.2,1.8
61.088,2690908.953,0.04248,0.03808,-0.01758,12,10.2,1.8
61.108,2690908.974,0.03608,0.01678,-0.00905,12,10.2,1.8
61.129,2690908.994,0.0265,0.01465,-0.00479,12,10.2,1.8
61.151,2690909.014,0.00519,-0.00346,-0.00586,12,10.2,1.8
61.168,2690909.034,-0.01292,-0.01305,-0.00479,12,10.2,1.8
61.19,2690909.054,-0.01505,0.00719,-0.01225,12,10.2,1.8
61.211,2690909.074,-0.00866,0.05086,-0.02716,12,10.2,1.8
61.233,2690909.094,0.01371,0.09454,-0.04314,12,10.2,1.8
61.251,2690909.114,0.03289,0.06897,-0.04208,12,10.2,1.8
61.27,2690909.135,0.04035,0.01784,-0.02823,12,10.2,1.8
61.293,2690909.155,0.04567,-0.00985,-0.01651,12,10.2,1.8
61.312,2690909.175,0.04354,-0.00133,-0.01332,12,10.2,1.8
61.329,2690909.195,0.04035,0.02956,-0.01971,12,10.2,1.8
