AppTimestamp(s),GEOTECWIFI03,480Invitados,eduroam,wpen-uji,lt1iot,cuatroochenta,UJI,Acc_X,Acc_Y,Acc_Z,Mag_X,Mag_Y,Mag_Z,Gyr_X,Gyr_Y,Gyr_Z,Latitude,Longitude,Label
58,0.6486486486486487,0.08108108108108109,0.7297297297297297,0.0,0.0,0.02702702702702703,0.6036036036036034,0.04134606159286873,0.1536935430158588,0.9900499704320543,0.05955029078337306,0.9560921573356918,0.5253932945622168,0.4669380447490705,0.4659882603543668,0.4701216893694014,10.8,8.4,14
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040375221889372946,0.15696525032673386,0.9895021695123277,0.06399914239005161,0.9489186074558466,0.5292078721446501,0.5132371169626407,0.48394781981785645,0.4422191474495625,10.8,8.4,14
60,0.6486486486486487,0.08108108108108109,0.7297297297297297,0.0,0.0,0.02702702702702703,0.6036036036036034,0.025780440093970795,0.1734094281877551,0.9869244276340257,0.07756009969715646,0.930149456400361,0.5231510018849551,0.5215990343945965,0.5167740315621027,0.41269267804956966,10.8,8.4,14
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07481038725845393,0.18770171493248589,0.9846814622879582,0.024666152882374923,0.5367288165384461,0.18778815862413978,0.7549348523061651,0.7764563394670835,0.8048465893081599,13.8,5.4,15
1,0.0,0.0,0.6283783783783784,0.4594594594594595,0.0,0.5135135135135135,0.6432432432432431,0.07698413278619962,0.1708022722540802,0.9849608923222979,0.02004660113663507,0.5488117611534007,0.17977492642518808,0.7792000542191471,0.7847582698318767,0.7867706536356637,13.8,5.4,15
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08018242709798853,0.16249292969597626,0.984552041366867,0.01773457182388918,0.5504522653831074,0.17968929570990116,0.7835659173288383,0.7850922395938676,0.7849252380639467,13.8,5.4,15
3,0.0,0.0,0.6283783783783784,0.4594594594594595,0.0,0.5135135135135135,0.6432432432432431,0.07462802483332545,0.1605484574376064,0.9813696102456249,0.02050630287133306,0.5531879413925358,0.18064475421731277,0.7748817250725275,0.7829807101578694,0.8034159317692198,13.8,5.4,15
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04490697279088698,0.10075053982097877,0.9900388943332326,0.015152129726026801,0.6319411581779588,0.15567213351180578,0.7474209821823583,0.8433435642688291,1.0,13.8,5.4,15
5,0.0,0.0,0.6283783783783784,0.4594594594594595,0.0,0.5135135135135135,0.6432432432432431,0.013245587614510095,0.09630351909088156,0.9889649043447616,0.009365296124534073,0.7155077225384551,0.13576975252723283,0.7901141958766835,0.794259906402046,0.8478712395664225,13.8,5.4,15
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01513401325816192,0.10704324670391198,0.9874901632391869,0.0038759165866695277,0.7277844629827434,0.13749588747222638,0.7947888120296221,0.7791572562350451,0.7777867166855033,13.8,5.4,15
7,0.0,0.0,0.6283783783783784,0.4594594594594595,0.0,0.5135135135135135,0.6432432432432431,0.032614166116226695,0.15229887013129456,0.9897328826637669,0.0016540248689624702,0.6603930900519644,0.15315278773047059,0.8628128818166929,0.740613341549877,0.6442621520859625,13.8,5.4,15
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07384702331256096,0.20689654612772293,0.9757691239640366,0.0,0.5698498758354629,0.184313354335393,0.6968064453676971,0.7878892590827284,0.7255524801859536,13.8,5.4,15
9,0.0,0.0,0.6283783783783784,0.4594594594594595,0.0,0.5135135135135135,0.6432432432432431,0.024290543425362698,0.1271329870653152,0.9856131086773645,0.028929661127711465,0.5969227025053746,0.15572621606882908,0.8229183832402592,0.7553057263326207,0.6882178153825493,13.8,5.4,15
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05458554830045553,0.18495381398979996,0.9806944744673993,0.04221143575668252,0.5270255044325163,0.18480009734860267,0.8333459049796897,0.8154549670449247,0.7768368775544655,13.8,5.4,15
11,0.0,0.0,0.6283783783783784,0.4594594594594595,0.0,0.5135135135135135,0.6432432432432431,0.03181083143316074,0.1884308826292496,0.9824376712491274,0.047232099800345234,0.5337497690224128,0.18394379019573384,0.7662995369408728,0.7889969018526758,0.82153102571456,13.8,5.4,15
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02511055968536897,0.19021462387668478,0.9784054753498225,0.04774588409206652,0.5376346993685862,0.18207794197843008,0.7884636470134767,0.795651372370291,0.8020188179731605,13.8,5.4,15
13,0.0,0.0,0.6283783783783784,0.4594594594594595,0.0,0.5135135135135135,0.6432432432432431,0.024431150495211756,0.1685605223852509,0.9862860824268387,0.04867880820071835,0.5515699715615888,0.17355092548775708,0.7708176736848248,0.7798115257104811,0.762344425876339,13.8,5.4,15
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026829103584151116,0.15605623169819163,0.9877715089806351,0.04843092981436163,0.5505919786554175,0.16989584600893268,0.794387816254825,0.7794244612442918,0.7733210419865796,13.8,5.4,15
15,0.0,0.0,0.6283783783783784,0.4594594594594595,0.0,0.5135135135135135,0.6432432432432431,0.03825458182677179,0.1605230053521956,0.9822142525310773,0.03879972778446299,0.5535755330512027,0.17303263431628385,0.7760079454819919,0.785624364867504,0.8409951052543152,13.8,5.4,15
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0397531474532561,0.14123849504600255,0.9890138295015104,0.030123984261975944,0.5848803198081873,0.16612809453630967,0.7862997503032569,0.789023634904329,0.7819308417208806,13.8,5.4,15
17,0.0,0.0,0.6283783783783784,0.4594594594594595,0.0,0.5135135135135135,0.6432432432432431,0.03644026139717217,0.15186125671173625,0.9852778438188783,0.03156167890284522,0.5738745194539466,0.16943614427423465,0.7883048546845282,0.7857750043456897,0.7814365940335092,13.8,5.4,15
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035591718251681524,0.14546717043980306,0.9866053003127422,0.03558181564157688,0.5727883614337287,0.167254814474295,0.7837860904041523,0.7877134643587551,0.7876529698475023,13.8,5.4,15
19,0.0,0.0,0.6283783783783784,0.4594594594594595,0.0,0.5135135135135135,0.6432432432432431,0.03381153523932024,0.14289492867391948,0.9861150753527183,0.03396384581062994,0.5797244493719664,0.16711960808173676,0.7829385089737133,0.7868930129928087,0.7882945963850291,13.8,5.4,15
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03501777808042003,0.13791669767141232,0.987951540174762,0.03282811211314068,0.5809593344239983,0.162572166412028,0.7875164179216873,0.784169891680938,0.7827195294982909,13.8,5.4,15
21,0.0,0.0,0.6283783783783784,0.4594594594594595,0.0,0.5135135135135135,0.6432432432432431,0.03237791143156025,0.13849492506703398,0.9872172868185304,0.03349513031642802,0.5830370059896434,0.16067026315670874,0.7889412150388413,0.7914367609069705,0.8011051761675959,13.8,5.4,15
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03303625052927405,0.15494002325440526,0.9858855243000565,0.034639877773421125,0.5717878341287977,0.16386113402108324,0.7968345807711544,0.7790636278006167,0.7623584826922317,13.8,5.4,15
23,0.0,0.0,0.6283783783783784,0.4594594594594595,0.0,0.5135135135135135,0.6432432432432431,0.03356842920639897,0.15174409355365373,0.9862501363488133,0.03646967095270933,0.5673350369338797,0.16610105325779806,0.7842404267749711,0.7882479998845333,0.7923593675185892,13.8,5.4,15
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03332541717472777,0.1495295745040936,0.9869702799255706,0.035266334058940925,0.5689304723660669,0.16600190190325534,0.7870347209627916,0.785105673996083,0.7863424227800743,13.8,5.4,15
25,0.0,0.0,0.6283783783783784,0.4594594594594595,0.0,0.5135135135135135,0.6432432432432431,0.03729124166895026,0.14506298424844688,0.9863388930964829,0.03427482051351388,0.5712019397610454,0.1676198717342023,0.7772906811596673,0.7835371018808074,0.7823876856760213,13.8,5.4,15
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05323405472775341,0.08569528081012234,0.9924953726004632,0.14355764073858748,0.5103139943123178,0.16558726896607673,0.7982914693326089,0.7312138499798875,0.0,13.8,5.4,15
27,0.0,0.0,0.6283783783783784,0.4594594594594595,0.0,0.5135135135135135,0.6432432432432431,0.0,0.06837940453667331,0.9835077250791312,0.5519665769797597,0.5499970705281614,0.1487856212508394,0.7521938987143661,0.7598651549732576,0.034802668033859244,13.8,5.4,15
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08431910788065282,0.0677843455457898,0.99661338320015,0.6219584195274086,0.8870395658973425,0.11891402225497219,0.8314588568486578,0.8621029972458708,0.5106946383813034,13.8,5.4,15
29,0.0,0.0,0.6283783783783784,0.4594594594594595,0.0,0.5135135135135135,0.6432432432432431,0.02162015591348141,0.14345980098581745,0.9865021160997409,0.6370249185381486,0.9056034035955889,0.12987926069144554,0.848962023378242,0.712684330980281,0.6041477647466353,13.8,5.4,15
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06038533142829148,0.21541420466425934,0.9705163011139787,0.5809773619430061,0.8814870900429507,0.10144084945669567,0.7758315642035652,0.807393006608586,0.8698086578690244,13.8,5.4,15
31,0.0,0.0,0.6283783783783784,0.4594594594594595,0.0,0.5135135135135135,0.6432432432432431,0.08083742780844998,0.21000933958820162,0.9779836852182396,0.5871067184056463,0.8666188937412963,0.1026486932302159,0.8352585104920952,0.7593970128011155,0.7587084798369409,13.8,5.4,15
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09352349926392303,0.22915312618625983,0.9767003118575498,0.5704177426842075,0.8603633446456017,0.09306255999783672,0.7910420533032768,0.7801129301741374,0.797680876392268,13.8,5.4,15
33,0.0,0.0,0.6283783783783784,0.4594594594594595,0.0,0.5135135135135135,0.6432432432432431,0.0894526423770194,0.2457835269276545,0.9723200911014995,0.5692775021069664,0.8481587142773446,0.09246765187058048,0.7913130132855737,0.7953876072851959,0.791810900684203,13.8,5.4,15
34,0.6216216216216216,0.0,0.6756756756756757,0.0,0.0,0.0,0.6666666666666667,0.08761837718422716,0.23533746881179526,0.9699749855153476,0.5752310902592809,0.8522734954908671,0.0948562981391094,0.7553761359193691,0.7908016966074753,0.7826527596228005,13.8,5.4,15
35,0.6216216216216216,0.0,0.6756756756756757,0.0,0.0,0.0,0.6666666666666667,0.08640896669283943,0.1644547706996084,0.9916666729270222,0.5750868701072187,0.9045623143728904,0.09858348769396483,0.756936089013967,0.7799221078738442,0.7875036443537468,13.8,5.4,15
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09019310902404105,0.1572895468993105,0.9820910134391332,0.5753798172910949,0.9085644235926142,0.09980935898649287,0.7771542854776149,0.7860154763032834,0.7925060855344697,13.8,5.4,15
37,0.6216216216216216,0.0,0.6756756756756757,0.0,0.0,0.0,0.6666666666666667,0.08772266293840777,0.1674585326856531,0.9851883177956723,0.5776422709265695,0.9023899983324546,0.1013416981021529,0.806714514227192,0.7889165771904315,0.7814360920043701,13.8,5.4,15
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08669113005332392,0.18995904215132617,0.9813168191435878,0.5786473051112524,0.8864086027320707,0.096803270191948,0.8007008634145586,0.7873707090868312,0.788240423342731,13.8,5.4,15
39,0.6216216216216216,0.0,0.6756756756756757,0.0,0.0,0.0,0.6666666666666667,0.08651111765944709,0.19426219377635773,0.9811457932692172,0.5777414222811121,0.8883961367026768,0.09701509354028923,0.7830645490240867,0.7858151666768118,0.7830808649711051,13.8,5.4,15
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08331535716094568,0.18756441670663915,0.9828742694551851,0.5793233370740436,0.8881843133543357,0.09794801764894115,0.7873020514793231,0.7876996585574317,0.7893377796380746,13.8,5.4,15
41,0.6216216216216216,0.0,0.6756756756756757,0.0,0.0,0.0,0.6666666666666667,0.07509171496700927,0.18805363105730522,0.9821120981113624,0.5889365115849344,0.8836684198428902,0.09980935898649287,0.7865535260330347,0.7885689220116558,0.7859016411960092,13.8,5.4,15
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07729277227020277,0.1886896868709319,0.9829372314924795,0.5874131862287783,0.8824380416706104,0.10213040205874264,0.7891321654077923,0.7880257802720657,0.7949797803281855,13.8,5.4,15
43,0.6216216216216216,0.0,0.6756756756756757,0.0,0.0,0.0,0.6666666666666667,0.08218108167689658,0.20006855699169832,0.9816589272930789,0.582369987786356,0.8759481348278149,0.09921895773898856,0.7954035467103601,0.7827399871857061,0.7837222071962112,13.8,5.4,15
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08144846317505902,0.1939511543828886,0.9806526807442628,0.5790889793269427,0.8832853350639752,0.09781731813613481,0.7676753477963745,0.7868445774263852,0.7832413887883087,13.8,5.4,15
45,0.6216216216216216,0.0,0.6756756756756757,0.0,0.0,0.0,0.6666666666666667,0.07978641863170954,0.18247812186705584,0.9840446226190095,0.5801255616698892,0.8950077292987747,0.10008427865136134,0.791041925234619,0.7874528010965547,0.781459956318086,13.8,5.4,15
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07603244110981487,0.16305560237862268,0.9846273927689201,0.5828837720780773,0.8999562832664064,0.10181492047610674,0.7794806885078628,0.7869781171773663,0.7882279187189722,13.8,5.4,15
47,0.6216216216216216,0.0,0.6756756756756757,0.0,0.0,0.0,0.6666666666666667,0.06683212516033324,0.09367021526399068,0.9892388120934189,0.587670078374639,0.9590820387321248,0.11679578877155977,0.707705708008557,0.7933285347714795,0.7823991094003074,13.8,5.4,15
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06294780857452531,0.04373982334313615,0.9916483522752235,0.5903336443080363,0.9905761144386908,0.12477747281224791,0.7870174957283019,0.7858014838214002,0.7830015187534074,13.8,5.4,15
49,0.6216216216216216,0.0,0.6756756756756757,0.0,0.0,0.0,0.6666666666666667,0.066300905295959,0.05345465686140882,1.0,0.5866244822721886,0.9849019528309966,0.11919344879959261,0.8300306300528448,0.7810019623063972,0.7944176869885972,13.8,5.4,15
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07769227758298422,0.08948979167104558,0.9809668336893412,0.576371330836522,0.9709531599987382,0.11494796807326384,0.738543726424241,0.7769775712206776,0.7807276033819194,13.8,5.4,15
51,0.6216216216216216,0.0,0.6756756756756757,0.0,0.0,0.0,0.6666666666666667,0.08744698988464213,0.03735552701363841,0.9917482046235082,0.5706926623490759,1.0,0.11953146478098821,0.7937430212987016,0.7825819658300783,0.7875307949092247,13.8,5.4,15
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08689827120796983,0.055561130874142835,0.9911327680800032,0.5678623418648568,0.9937399440245536,0.116777761252552,0.7472472801002552,0.7958021578467468,0.7754335806036022,13.8,5.4,15
53,0.6216216216216216,0.0,0.6756756756756757,0.0,0.0,0.0,0.6666666666666667,0.0835785606611311,0.054569774890694416,0.986810459000208,0.5649193493868391,0.9957770536724311,0.11472713096541869,0.853561614350001,0.7719236438780998,0.7751928576314391,13.8,5.4,15
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09475277126025333,0.1051223311588087,0.9927936009664233,0.563927835841412,0.9576894128887748,0.10441088321322502,0.803304983329495,0.7857879315960197,0.7911832387531355,13.8,5.4,15
55,0.6216216216216216,0.0,0.6756756756756757,0.0,0.0,0.0,0.6666666666666667,0.099766582695107,0.12144338606394972,0.990793996015693,0.5589657612345246,0.9441146910759277,0.10317599816119308,0.801369766014848,0.7815455061815731,0.7928108095377392,13.8,5.4,15
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11084550326784068,0.14752210260792933,0.984688249178213,0.5580373440056247,0.9191420703704206,0.09778576997787125,0.8106318475990143,0.7832612189393002,0.8174539215692427,13.8,5.4,15
57,0.6216216216216216,0.0,0.6756756756756757,0.0,0.0,0.0,0.6666666666666667,0.11571232398876935,0.1559663101023783,0.9855119445320433,0.5585285938985862,0.9064236557104421,0.09514924532298558,0.78267622948505,0.7810153915858662,0.7760085294750722,13.8,5.4,15
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1208187381652954,0.15712418872480116,0.9826368744778036,0.5524352924739616,0.9063380249951553,0.09203949829414605,0.7832251266301268,0.784205620275123,0.7906550298190581,13.8,5.4,15
59,0.6216216216216216,0.0,0.6756756756756757,0.0,0.0,0.0,0.6666666666666667,0.11855712142002352,0.1499887518104171,0.9857809385092328,0.5555089844647856,0.9109530698611432,0.09355831677055024,0.7872618891482009,0.7906008849518649,0.7873995706395789,13.8,5.4,15
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12215582767705879,0.14560460870832848,0.9862591040680697,0.5529806249239465,0.9146712456564946,0.09103897098921504,0.7827029625367031,0.775453787276448,0.7873054401760113,13.8,5.4,15
0,0.6216216216216216,0.0,0.6756756756756757,0.0,0.0,0.0,0.6666666666666667,0.018286297555435514,0.16435566316133143,0.9902667905585035,0.45807416878659935,0.9546400998033234,0.2699662142663701,0.9004233548862126,0.9025505078434767,0.9544522721744627,13.2,1.2,16
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01900535434032907,0.1274599810116577,0.9731427931635092,0.4810182780374972,0.9411657631979683,0.26714703675585916,0.9434600166256769,0.8958126953210508,0.9895113562091122,13.2,1.2,16
2,0.6216216216216216,0.0,0.6756756756756757,0.0,0.0,0.0,0.6666666666666667,0.035568804218903405,0.08462539997748587,0.9939704579261159,0.47256518515558743,0.962227461008777,0.2733625462278516,0.8287822857020278,0.8868790368136705,0.7752157095103289,13.2,1.2,16
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06073495531026227,0.11484142888028231,0.9832153945111075,0.4359025585700776,0.9646825872502142,0.25976389943305667,0.9223370211397958,0.9041676047867518,0.8596914646882999,13.2,1.2,16
4,0.6216216216216216,0.0,0.6756756756756757,0.0,0.0,0.0,0.6666666666666667,0.059055281927930685,0.11485224361110655,0.9864298386617983,0.4340467850277255,0.9692998228579799,0.2617795003618314,0.9021025634892559,0.9017186503604471,0.9211224425614332,13.2,1.2,16
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05442527798037023,0.10738428454234242,0.9900911276581177,0.43581820522724335,0.9726917151698387,0.2629027317164129,0.9018246378063646,0.9038222200826557,0.9108984246057602,13.2,1.2,16
6,0.6216216216216216,0.0,0.6756756756756757,0.0,0.0,0.0,0.6666666666666667,0.054966466975870334,0.10808167677561077,0.9889722981993038,0.44173181852488197,0.9686871512100264,0.26402152342137153,0.9191620427753433,0.8983996737924842,0.9181136969028344,13.2,1.2,16
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05543100212364334,0.1278682524779391,0.9891271267356312,0.44951896396336394,0.9492148479641986,0.25584812846570143,0.8868099324504849,0.9037926039270048,0.8900417954358962,13.2,1.2,16
8,0.6216216216216216,0.0,0.6756756756756757,0.0,0.0,0.0,0.6666666666666667,0.05105930251269354,0.08024127149678285,0.9942125911501621,0.3728506546263368,1.0,0.27439698458997613,0.8417810357961664,0.9192456558088852,0.4054825492259317,13.2,1.2,16
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00860264383035201,0.02134418591729795,0.9918354124209903,0.1325013429940109,0.948926270738713,0.31331495318389463,0.9172230296368007,0.7560694776879231,0.0,13.2,1.2,16
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1081143455439345,0.07761508686200703,0.9872906151933643,0.0,0.763899433056743,0.32914674373898406,0.8980565304471064,0.8920059224252482,0.7059472234621826,13.2,1.2,16
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028812680417824445,0.9954717648285614,0.0453110640508251,0.7521787580524144,0.30378302544363195,0.8363918552505131,1.0,0.7935411171548575,13.2,1.2,16
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0553986656780403,0.03485680712450209,0.9926591760451149,0.07032848967559475,0.6693215771411319,0.30449780903291107,0.9214838693498403,0.809587040597084,0.6333279984705258,13.2,1.2,16
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05393734566176871,0.060407483262839685,0.9923382105050221,0.06711418334865003,0.6380664437962555,0.3161252513951598,0.939669915409331,0.9154791909934069,0.952972841106633,13.2,1.2,16
14,0.0,0.0,0.5472972972972973,0.0,0.0,0.0,0.5765765765765765,0.07096682056724514,0.06887213555333967,0.9917159083449891,0.06257686143409558,0.6396957952078421,0.3156013727396633,0.8965665361718332,0.8981551138541113,0.9051877168147295,13.2,1.2,16
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06944002595700528,0.06288606418108249,0.9931047254513675,0.05820380655558661,0.6464041057879711,0.315432666053995,0.9001590032746615,0.9037635362186807,0.9113216888302719,13.2,1.2,16
